iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-27T02:02:17.760891,93136229,155614367,90941,299083,2341,41,0
714,2025-07-27T02:02:19.651201,93660177,155623119,90916,298853,2347,41,0
715,2025-07-27T02:02:21.552115,92942013,155420387,92432,297838,2345,41,1
716,2025-07-27T02:02:24.441423,94613397,155746536,89316,297463,2346,40,0
717,2025-07-27T02:02:26.329139,95048486,155539471,106838,300524,2348,40,0
718,2025-07-27T02:02:28.219641,92799115,155538005,83875,298365,2348,40,0
719,2025-07-27T02:02:31.109431,93503109,155343351,88517,298263,2349,40,0
720,2025-07-27T02:02:33.000834,93089771,155327350,87978,298392,2342,40,0
721,2025-07-27T02:02:34.887489,94266073,155500349,89284,297153,2347,40,1
722,2025-07-27T02:02:37.777065,93580605,155512679,92061,297939,2343,40,0
723,2025-07-27T02:02:39.665538,93628318,155479374,86583,299235,2344,41,0
724,2025-07-27T02:02:42.554138,94873289,155528602,90615,297903,2343,40,0
725,2025-07-27T02:02:44.449423,94010551,155559054,88149,298405,2343,40,0
726,2025-07-27T02:02:46.339237,93606630,155590314,97658,297025,2346,41,1
727,2025-07-27T02:02:49.228891,93974857,155590512,87461,298274,2346,40,0
728,2025-07-27T02:02:51.119251,93806845,155489103,87138,298070,2342,40,1
729,2025-07-27T02:02:53.007824,93160713,155696209,90079,297609,2347,40,0
730,2025-07-27T02:02:55.896054,94333924,155776917,87765,298105,2348,40,0
731,2025-07-27T02:02:57.785053,93692245,155403583,89310,299294,2341,40,0
732,2025-07-27T02:02:59.671874,93929702,155616534,90166,298399,2349,40,0
733,2025-07-27T02:03:02.560252,93699199,155355178,88465,296763,2344,40,0
734,2025-07-27T02:03:04.452614,93975471,156048665,93840,298710,2346,40,1
735,2025-07-27T02:03:07.341971,93483122,155632040,88615,297176,2341,40,1
736,2025-07-27T02:03:09.233048,92658658,155675178,89600,296711,2347,40,0
737,2025-07-27T02:03:11.123537,94690590,156105573,98570,299870,2342,41,0
738,2025-07-27T02:03:14.014332,92647732,155567341,92472,298245,2343,40,1
739,2025-07-27T02:03:15.900551,93568097,155325146,89386,297563,2342,40,0
740,2025-07-27T02:03:17.812616,94164494,155769134,96681,299835,2347,40,0
741,2025-07-27T02:03:20.700870,94455826,155598331,90455,298458,2341,41,0
742,2025-07-27T02:03:22.588777,94059510,155280385,91171,298438,2346,42,1
743,2025-07-27T02:03:24.478581,93121848,155424535,88469,298731,2348,41,0
744,2025-07-27T02:03:27.366246,93053027,155510284,90297,298393,2342,41,0
745,2025-07-27T02:03:29.267334,93020707,155508768,90022,297382,2343,41,1
746,2025-07-27T02:03:31.154596,92710629,155423928,89507,300126,2343,40,0
747,2025-07-27T02:03:34.040971,93509980,155504442,90770,298722,2345,40,0
748,2025-07-27T02:03:35.928787,92651839,155420551,89209,297772,2342,40,0
749,2025-07-27T02:03:38.822247,92656362,155558303,97445,299071,2344,40,0
750,2025-07-27T02:03:40.709388,93179301,155566423,87369,298338,2347,40,0
751,2025-07-27T02:03:42.596931,93255867,155470682,87137,297687,2345,40,1
752,2025-07-27T02:03:45.488217,93438007,155478380,89618,298007,2339,40,3
753,2025-07-27T02:03:47.379938,93654222,155801230,93272,298236,2343,40,1
754,2025-07-27T02:03:49.267543,93854353,155860559,97390,298170,2350,41,1
755,2025-07-27T02:03:52.156010,93004941,155613779,88133,298778,2345,41,0
756,2025-07-27T02:03:54.044631,93098319,155633408,91262,297330,2342,40,0
757,2025-07-27T02:03:56.934121,92521652,155651317,91010,299004,2349,41,0
758,2025-07-27T02:03:58.825212,92848809,155256187,90930,297898,2336,40,0
759,2025-07-27T02:04:00.712324,93036552,155451368,90128,297169,2339,40,0
760,2025-07-27T02:04:03.624450,93145049,155496894,88944,296759,2343,40,0
761,2025-07-27T02:04:05.511580,93649326,155644479,87743,299041,2348,41,0
762,2025-07-27T02:04:07.397993,92921742,155644382,84207,298420,2345,41,1
763,2025-07-27T02:04:10.288627,93378967,156066307,87591,299090,2342,40,1
764,2025-07-27T02:04:12.173536,94116088,155544515,86347,298576,2350,40,0
765,2025-07-27T02:04:14.061617,92820584,155663823,92211,298310,2346,41,1
766,2025-07-27T02:04:16.954133,93155602,155591318,89987,298772,2339,40,0
767,2025-07-27T02:04:18.843363,93824874,155679399,88706,298541,2349,41,0
768,2025-07-27T02:04:21.732410,92646029,155504491,92441,298282,2347,40,1
769,2025-07-27T02:04:23.623392,93441146,155521614,87931,297725,2347,41,2
770,2025-07-27T02:04:25.508617,93363701,155626201,90005,298733,2349,40,0
771,2025-07-27T02:04:28.397237,93315198,155633159,92598,298571,2350,40,0
772,2025-07-27T02:04:30.286528,91982656,155587666,87819,298137,2346,40,1
773,2025-07-27T02:04:32.173848,94188272,155464598,89441,298436,2345,40,0
774,2025-07-27T02:04:35.064394,93263247,155540724,87324,298308,2342,40,1
775,2025-07-27T02:04:36.956848,93009645,155726977,93190,297587,2345,40,0
776,2025-07-27T02:04:38.842316,93962791,155611515,109495,298631,2345,40,0
777,2025-07-27T02:04:41.730387,92392603,155438672,91663,298441,2345,41,0
778,2025-07-27T02:04:43.665437,93074623,155426986,88160,297392,2342,41,0
779,2025-07-27T02:04:45.552672,93455200,155741901,89499,297238,2349,39,0
780,2025-07-27T02:04:48.444390,94526163,155739806,90790,298023,2353,41,0
781,2025-07-27T02:04:50.332391,94295303,155313736,88264,298679,2341,42,0
782,2025-07-27T02:04:53.220449,93630735,155403127,88015,298386,2346,40,0
783,2025-07-27T02:04:55.109202,93118579,155460596,87132,298589,2339,40,0
784,2025-07-27T02:04:56.994961,93959248,155503464,91380,296992,2347,40,0
785,2025-07-27T02:04:59.884538,94133479,155879762,115573,299075,2341,42,1
786,2025-07-27T02:05:01.775630,92922084,155245741,93062,297730,2343,40,1
787,2025-07-27T02:05:03.663304,93048198,155561047,93035,299057,2347,40,0
788,2025-07-27T02:05:06.550678,93533075,155662197,91352,298065,2342,41,0
789,2025-07-27T02:05:08.440639,93966096,155748586,92766,298494,2348,42,0
790,2025-07-27T02:05:10.327655,94953995,155821680,108904,299158,2341,41,0
791,2025-07-27T02:05:13.216438,93329815,155504428,91438,300161,2340,40,0
792,2025-07-27T02:05:15.105332,93314123,155616034,89126,299608,2342,41,0
793,2025-07-27T02:05:17.994009,93556712,155474070,91263,298069,2344,40,0
794,2025-07-27T02:05:19.882847,94587474,155810556,89930,299074,2345,40,0
795,2025-07-27T02:05:21.772493,93459588,155549825,90461,298974,2350,40,0
796,2025-07-27T02:05:24.662449,93016500,155449685,90092,297268,2349,40,0
797,2025-07-27T02:05:26.552440,94456695,156247303,93597,300321,2348,41,2
798,2025-07-27T02:05:28.446320,94260754,155602438,91605,298360,2350,40,1
799,2025-07-27T02:05:31.336543,91752639,155466634,104855,298749,2345,41,1
800,2025-07-27T02:05:33.224724,93460176,155649729,85987,296874,2346,40,0
801,2025-07-27T02:05:35.115489,93147606,155737611,86772,299362,2352,40,1
802,2025-07-27T02:05:38.004602,93445534,155503774,87642,297817,2344,40,0
803,2025-07-27T02:05:39.892839,92397072,155576633,87615,297957,2347,40,0
804,2025-07-27T02:05:42.780804,94294289,155438196,86592,298322,2352,40,0
805,2025-07-27T02:05:44.670897,93563539,155360153,85548,298202,2346,40,0
806,2025-07-27T02:05:46.579062,93859059,155840205,90162,298173,2349,41,0
807,2025-07-27T02:05:49.469998,95122027,155610159,89158,296986,2354,41,0
808,2025-07-27T02:05:51.358857,93325186,155812460,93907,298109,2344,40,0
809,2025-07-27T02:05:53.247436,92540867,155682050,89819,299030,2346,41,0
810,2025-07-27T02:05:56.136618,93696646,155616598,88995,298278,2345,41,3
811,2025-07-27T02:05:58.027047,93261238,155470210,89106,298661,2348,40,0
812,2025-07-27T02:05:59.912783,93369406,155415565,89951,298309,2339,40,0
813,2025-07-27T02:06:02.805372,93478518,155514304,100314,298181,2342,40,1
814,2025-07-27T02:06:04.699167,93480975,155806528,90255,297540,2346,40,0
815,2025-07-27T02:06:07.586771,93354595,155748307,87364,299520,2343,40,0
816,2025-07-27T02:06:09.480140,92368787,155385660,90880,297021,2346,40,0
817,2025-07-27T02:06:11.366762,93330214,155475170,90758,297581,2342,42,0
818,2025-07-27T02:06:14.254546,94007163,155733658,87763,297056,2350,40,0
819,2025-07-27T02:06:16.144736,93961484,155615472,85435,297550,2344,40,0
820,2025-07-27T02:06:18.032074,93600959,155351670,91177,298300,2340,40,0
821,2025-07-27T02:06:20.922138,93629543,155825119,95208,299062,2343,40,0
822,2025-07-27T02:06:22.811555,93353399,155371658,88975,297572,2348,40,0
823,2025-07-27T02:06:24.703924,93080292,155420221,89808,297514,2352,40,0
824,2025-07-27T02:06:27.591205,93666227,155493528,93508,299044,2352,41,0
825,2025-07-27T02:06:29.481113,93674908,155552381,88632,297064,2346,40,0
826,2025-07-27T02:06:31.369352,94257444,155327943,102685,298080,2347,40,0
827,2025-07-27T02:06:34.257836,92831969,155377344,91481,297386,2344,40,0
828,2025-07-27T02:06:36.150635,93795519,155508545,89909,297212,2347,40,0
829,2025-07-27T02:06:39.042702,93982326,155653398,87760,296297,2347,40,0
830,2025-07-27T02:06:40.935934,92852432,155356635,89074,298217,2345,40,0
831,2025-07-27T02:06:42.828652,92938637,155511234,88215,297801,2346,40,1
832,2025-07-27T02:06:45.719724,94204854,155396184,91317,298351,2343,41,0
833,2025-07-27T02:06:47.608766,93066173,155620340,87836,298802,2337,40,0
834,2025-07-27T02:06:49.498063,93454908,155356927,87974,297333,2344,40,0
835,2025-07-27T02:06:52.385785,92785618,155349144,105913,298375,2343,40,0
836,2025-07-27T02:06:54.277871,93358859,155476273,89804,297604,2346,40,0
837,2025-07-27T02:06:56.170896,94285612,155856668,95391,298460,2342,40,0
838,2025-07-27T02:06:59.059905,93688986,155505256,91334,299749,2340,41,0
839,2025-07-27T02:07:00.955136,93886775,155524482,89491,297551,2347,40,0
840,2025-07-27T02:07:03.842173,93928479,155604823,82622,298278,2347,40,1
841,2025-07-27T02:07:05.800419,93310356,155704871,89098,298118,2346,40,0
842,2025-07-27T02:07:07.688179,93419815,155418511,89124,298178,2342,40,0
843,2025-07-27T02:07:10.576685,93880586,155412884,88876,297283,2342,41,1
844,2025-07-27T02:07:12.468433,93128363,155561203,89750,297489,2347,41,0
845,2025-07-27T02:07:14.356601,93380070,155506141,87679,296517,2346,40,0
846,2025-07-27T02:07:17.245408,94493150,155508400,89232,298812,2346,40,0
847,2025-07-27T02:07:19.135268,93263038,155657569,86078,296982,2353,40,0
848,2025-07-27T02:07:21.020908,93509100,155383881,87293,296820,2345,41,0
849,2025-07-27T02:07:23.910460,93740592,155300052,105716,297308,2351,40,0
850,2025-07-27T02:07:25.799228,92614349,155620537,90669,298313,2345,40,1
851,2025-07-27T02:07:27.687397,94105906,155430743,88116,298209,2342,41,1
852,2025-07-27T02:07:30.576626,93248354,155739271,91518,300079,2349,43,0
853,2025-07-27T02:07:32.471622,93346175,155521799,86792,299306,2339,40,0
854,2025-07-27T02:07:35.360817,92177455,155445391,89691,297966,2344,41,0
855,2025-07-27T02:07:37.265966,93119006,155462461,90471,298871,2351,40,0
856,2025-07-27T02:07:39.152041,93610254,155563069,88961,298021,2347,41,0
857,2025-07-27T02:07:42.041029,93006132,155470278,93194,298195,2341,40,1
858,2025-07-27T02:07:43.932037,93843787,155654684,99076,299898,2341,40,0
859,2025-07-27T02:07:45.823515,92899139,155510553,89691,298323,2343,40,1
860,2025-07-27T02:07:48.710083,92976360,155869285,96337,297448,2348,40,0
861,2025-07-27T02:07:50.596925,94302329,155558135,88644,295943,2355,40,0
862,2025-07-27T02:07:52.487109,92324474,155643509,90544,298542,2352,41,0
863,2025-07-27T02:07:55.375156,94083638,155446939,98719,297163,2335,40,0
864,2025-07-27T02:07:57.264232,92750360,155416652,87531,297966,2345,41,0
865,2025-07-27T02:08:00.153416,92191477,155974496,97288,298972,2346,40,0
866,2025-07-27T02:08:02.042781,92621067,155537236,89270,298301,2342,40,0
867,2025-07-27T02:08:03.929020,93278242,155465984,88910,297514,2348,40,0
868,2025-07-27T02:08:06.821162,92673889,155665907,92175,297488,2346,40,0
869,2025-07-27T02:08:08.711089,93010351,155583188,88850,298737,2352,40,0
870,2025-07-27T02:08:10.643290,92794323,155547423,86690,299365,2346,40,0
871,2025-07-27T02:08:13.530792,93115255,155679330,88699,297972,2354,40,0
872,2025-07-27T02:08:15.420760,92621002,155414936,88161,298231,2343,41,0
873,2025-07-27T02:08:17.309676,94139136,155514277,87622,298601,2349,41,0
874,2025-07-27T02:08:20.198798,93240837,155470838,89303,296929,2341,40,2
875,2025-07-27T02:08:22.088244,94044523,155552783,86863,298265,2352,40,0
876,2025-07-27T02:08:23.978663,94078495,155644268,88470,298051,2347,42,0
877,2025-07-27T02:08:26.866084,94729337,155505046,92348,298229,2350,40,0
878,2025-07-27T02:08:28.753777,93655666,156071785,95431,299696,2347,40,0
879,2025-07-27T02:08:31.642077,93772868,155760925,86206,297327,2353,40,0
880,2025-07-27T02:08:33.532540,93324675,155392335,91504,298314,2341,41,0
881,2025-07-27T02:08:35.418895,92744203,155446675,90354,297586,2344,40,1
882,2025-07-27T02:08:38.309738,93080750,155600756,91780,297865,2347,40,0
883,2025-07-27T02:08:40.197360,94426613,155701749,89232,296986,2346,40,0
884,2025-07-27T02:08:42.084377,93029097,155424253,89819,298115,2346,40,1
885,2025-07-27T02:08:44.978007,93678899,155547592,92440,297069,2342,40,0
886,2025-07-27T02:08:46.864670,93142024,155551661,89157,296844,2342,41,0
887,2025-07-27T02:08:48.751384,94002435,155630958,91228,298278,2349,41,0
888,2025-07-27T02:08:51.638834,92906487,155577799,91786,299000,2344,41,0
889,2025-07-27T02:08:53.530658,93246945,155499939,88494,297495,2343,40,0
890,2025-07-27T02:08:56.418208,93335344,155925962,94028,298011,2338,40,1
891,2025-07-27T02:08:58.308563,92975827,155647589,90325,298249,2347,40,1
892,2025-07-27T02:09:00.196213,92660338,155425538,87903,298072,2343,40,0
893,2025-07-27T02:09:03.084141,94540936,155443618,90591,297718,2344,41,0
894,2025-07-27T02:09:04.979846,93517413,155620180,91697,298490,2352,40,0
895,2025-07-27T02:09:06.868426,93890246,155518707,89955,299988,2348,40,3
896,2025-07-27T02:09:09.758224,93459557,155582214,89445,297835,2341,40,0
897,2025-07-27T02:09:11.647443,92617609,155614697,89024,296701,2351,40,1
898,2025-07-27T02:09:13.536562,93700014,155437674,91873,297720,2352,40,0
899,2025-07-27T02:09:16.425137,95291975,155462004,109524,297516,2351,41,0
900,2025-07-27T02:09:18.316874,93848878,155459589,90776,298281,2346,41,0
901,2025-07-27T02:09:21.204873,93110775,155584436,84963,296432,2347,40,0
902,2025-07-27T02:09:23.093333,93333796,155691356,86890,297686,2345,40,0
903,2025-07-27T02:09:24.984976,94822040,155594767,87170,296626,2347,40,0
904,2025-07-27T02:09:27.873766,93396123,155626511,90433,298357,2343,42,2
905,2025-07-27T02:09:29.767284,92759047,155474677,81065,297541,2349,41,0
906,2025-07-27T02:09:31.723687,92409858,155650310,83568,299145,2349,41,0
907,2025-07-27T02:09:34.610625,94280461,155591889,89657,298473,2347,40,0
908,2025-07-27T02:09:36.502864,93168230,155289255,95488,297987,2346,40,0
909,2025-07-27T02:09:38.388896,93216258,155611163,90861,298110,2343,41,1
910,2025-07-27T02:09:41.277230,92738955,155411092,94775,298252,2349,41,1
911,2025-07-27T02:09:43.164784,92954902,155795229,91342,298601,2341,40,0
912,2025-07-27T02:09:45.055250,92769043,155506465,89561,297509,2348,41,2
913,2025-07-27T02:09:47.949483,93274128,155391594,91848,297770,2353,40,0
914,2025-07-27T02:09:49.840093,92476020,155602726,90276,298663,2352,40,1
915,2025-07-27T02:09:52.730113,93442689,155610791,94315,296780,2350,40,0
916,2025-07-27T02:09:54.619051,93709047,155987354,97191,297657,2350,42,0
917,2025-07-27T02:09:56.513877,93330845,155507497,88920,297621,2346,40,0
918,2025-07-27T02:09:59.409242,92947826,155584666,90142,298757,2344,42,0
919,2025-07-27T02:10:01.298483,94129978,155597086,84901,297243,2348,40,0
920,2025-07-27T02:10:03.184711,92492501,155456200,91696,297059,2344,41,2
921,2025-07-27T02:10:06.076913,93311994,155715243,93338,297788,2347,41,2
922,2025-07-27T02:10:07.974301,92659537,155489724,92678,299668,2344,41,0
923,2025-07-27T02:10:09.862860,93436389,155457706,89444,297994,2355,40,1
924,2025-07-27T02:10:12.751070,94176951,155689536,90936,297759,2351,41,0
925,2025-07-27T02:10:14.640107,92905328,155560252,88046,296916,2349,40,1
926,2025-07-27T02:10:17.529452,93616619,155621652,90445,297736,2351,41,0
927,2025-07-27T02:10:19.421569,94958956,156558968,93390,299300,2352,41,0
928,2025-07-27T02:10:21.313719,94003993,155718987,93822,299249,2348,40,1
929,2025-07-27T02:10:24.203988,93332956,155796716,90410,297441,2349,40,0
930,2025-07-27T02:10:26.092960,92876226,155553067,90976,299970,2345,41,1
931,2025-07-27T02:10:27.984613,93774970,155803885,100878,298344,2342,40,0
932,2025-07-27T02:10:30.871659,93387464,155356284,92119,298970,2340,40,1
933,2025-07-27T02:10:32.763099,93526987,155355840,93181,297456,2348,42,1
934,2025-07-27T02:10:34.651141,93843920,155871729,92315,299365,2349,41,1
935,2025-07-27T02:10:37.538477,93746833,155565710,91488,296684,2348,41,2
936,2025-07-27T02:10:39.491120,92611386,155820603,88272,298407,2351,40,1
937,2025-07-27T02:10:41.379617,94033943,155995121,91786,299158,2355,42,0
938,2025-07-27T02:10:44.270406,92484832,155713478,89557,298174,2347,40,1
939,2025-07-27T02:10:46.161704,93332045,155480730,89110,296809,2341,40,0
940,2025-07-27T02:10:49.050174,92555200,155602622,90999,296927,2344,40,0
941,2025-07-27T02:10:50.941073,92784900,155564266,89965,298313,2346,41,1
942,2025-07-27T02:10:52.828409,93092798,155631460,87781,297331,2347,40,0
943,2025-07-27T02:10:55.717019,94106064,155832741,89821,297415,2347,40,1
944,2025-07-27T02:10:57.609669,94104878,156218668,101127,298783,2346,40,0
945,2025-07-27T02:10:59.500058,94343754,155822294,88496,297575,2357,40,1
946,2025-07-27T02:11:02.388029,94088360,155701903,88127,298294,2351,41,0
947,2025-07-27T02:11:04.276671,93323838,155468084,90898,298609,2346,40,0
948,2025-07-27T02:11:06.163820,94212340,155643319,91732,297593,2348,41,0
949,2025-07-27T02:11:09.050510,93521156,155341127,90243,298312,2345,41,0
950,2025-07-27T02:11:10.944213,92354854,155505517,89963,297232,2350,40,0
951,2025-07-27T02:11:13.832709,92495997,155522826,91577,296196,2348,40,0
952,2025-07-27T02:11:15.720767,93821039,155444836,86659,296549,2351,41,0
953,2025-07-27T02:11:17.648948,93056092,155788501,90318,297434,2346,40,0
954,2025-07-27T02:11:20.537658,92936670,155538974,88596,298458,2341,40,1
955,2025-07-27T02:11:22.426763,93120083,155608385,89131,298753,2350,40,0
956,2025-07-27T02:11:24.319302,93002212,155517127,90548,298657,2351,42,0
957,2025-07-27T02:11:27.208257,92929814,155598946,89443,297742,2353,40,0
958,2025-07-27T02:11:29.099584,92604770,155894543,94771,296934,2344,40,0
959,2025-07-27T02:11:30.988240,93087082,155480742,88102,297501,2348,40,0
960,2025-07-27T02:11:33.876315,92524883,155661877,93250,299745,2342,43,0
961,2025-07-27T02:11:35.764403,93020147,155536276,88973,297889,2356,40,0
962,2025-07-27T02:11:37.651495,92965496,155210081,90077,297761,2342,40,0
963,2025-07-27T02:11:40.540067,93959691,155332577,91468,298555,2355,40,0
964,2025-07-27T02:11:42.430660,91953390,155659536,90242,297382,2349,40,0
965,2025-07-27T02:11:44.323690,93051430,155561152,86946,297824,2347,40,0
966,2025-07-27T02:11:47.211875,92860975,155399631,91627,298766,2343,41,1
967,2025-07-27T02:11:49.100841,94524410,155629742,108690,298389,2348,40,0
968,2025-07-27T02:11:51.989425,93497699,155451529,90611,299776,2350,41,0
969,2025-07-27T02:11:53.880068,94052054,155993439,93633,298013,2346,40,0
970,2025-07-27T02:11:55.767384,93816840,155354899,88385,298295,2351,41,0
971,2025-07-27T02:11:58.654309,93390785,155355510,91882,297156,2352,41,0
972,2025-07-27T02:12:00.542920,93165806,155986927,94264,297808,2349,41,1
973,2025-07-27T02:12:02.429167,92950923,155402956,88245,297449,2349,40,0
974,2025-07-27T02:12:05.326351,93586153,155621389,93850,299212,2357,40,0
975,2025-07-27T02:12:07.216772,93056862,155457127,87945,296241,2347,41,0
976,2025-07-27T02:12:09.104143,94451324,155351178,115470,297993,2346,41,0
977,2025-07-27T02:12:11.993064,93560280,155607844,90552,298570,2356,41,0
978,2025-07-27T02:12:13.882581,93495225,155411291,88691,298778,2349,40,0
979,2025-07-27T02:12:16.771627,92655669,155284043,90024,297772,2345,40,0
980,2025-07-27T02:12:18.660819,92744053,155584366,92157,298121,2347,41,0
981,2025-07-27T02:12:20.548187,95494690,155866210,100801,297538,2348,40,0
982,2025-07-27T02:12:23.449748,94013252,155704377,87650,297403,2354,40,0
983,2025-07-27T02:12:25.338982,93651592,155592018,89519,297829,2350,41,0
984,2025-07-27T02:12:27.224269,93070472,155622527,87835,297695,2351,40,0
985,2025-07-27T02:12:30.113055,92920744,155463536,88672,296725,2341,40,0
986,2025-07-27T02:12:32.004772,93710475,155726254,91336,299069,2342,40,0
987,2025-07-27T02:12:33.891153,93813092,155453542,89209,297997,2350,40,0
988,2025-07-27T02:12:36.780065,93994838,155755971,96025,297846,2346,42,1
989,2025-07-27T02:12:38.670293,93083994,155574164,87328,297989,2348,40,0
990,2025-07-27T02:12:41.560018,94726430,155666987,109652,300116,2348,41,1
991,2025-07-27T02:12:43.457150,93892196,155575250,89256,298056,2340,41,0
992,2025-07-27T02:12:45.344824,94718207,155478110,90229,298710,2347,40,0
993,2025-07-27T02:12:48.271084,93952348,155572430,91646,298094,2351,42,1
994,2025-07-27T02:12:50.162497,93081437,155429055,88603,296755,2346,40,0
995,2025-07-27T02:12:52.053184,93332439,155531425,90557,297117,2341,41,0
996,2025-07-27T02:12:54.943233,92734645,155394601,91388,296872,2346,40,0
997,2025-07-27T02:12:56.832599,93091177,155575847,87794,297401,2341,40,0
998,2025-07-27T02:12:58.719716,93118861,155280714,90677,297752,2348,41,0
999,2025-07-27T02:13:01.606768,93502943,155497946,89457,296903,2349,41,0
1000,2025-07-27T02:13:03.499372,93190757,155616388,90074,299777,2349,42,0
