iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-26T21:42:02.948496,104480762,203802543,93234,430188,2401,41,0
714,2025-07-26T21:42:05.837570,104775134,204364162,92024,426515,2404,40,0
715,2025-07-26T21:42:07.726742,104251623,203819207,91040,423713,2395,39,0
716,2025-07-26T21:42:09.620941,105495929,204611833,105655,427861,2409,40,3
717,2025-07-26T21:42:12.510081,104891983,204248823,91055,429401,2403,39,1
718,2025-07-26T21:42:14.401170,103531367,204383669,93793,426213,2399,38,1
719,2025-07-26T21:42:16.291926,104093869,203919054,94037,427950,2407,41,1
720,2025-07-26T21:42:19.181027,104679436,203945741,90668,424762,2400,39,1
721,2025-07-26T21:42:21.072595,105843973,205057859,111788,421632,2395,39,0
722,2025-07-26T21:42:22.962111,104392389,204097900,90696,428543,2403,39,0
723,2025-07-26T21:42:25.851899,103515267,203656440,95220,426640,2407,39,0
724,2025-07-26T21:42:27.740377,104293008,203786195,92213,427843,2403,39,0
725,2025-07-26T21:42:29.628543,103352127,204029545,95690,417269,2393,39,0
726,2025-07-26T21:42:32.517492,103842542,204127910,95443,421767,2401,40,1
727,2025-07-26T21:42:34.409048,104123575,204011063,89397,425956,2406,39,0
728,2025-07-26T21:42:36.304776,105016445,204124417,91234,428367,2400,39,1
729,2025-07-26T21:42:39.196506,103876975,204076482,97073,430425,2400,40,1
730,2025-07-26T21:42:41.085819,104962127,203971117,114395,425810,2404,39,0
731,2025-07-26T21:42:42.972956,103701139,203741351,94783,426899,2403,39,0
732,2025-07-26T21:42:45.860432,104552180,203627590,91527,427371,2401,39,0
733,2025-07-26T21:42:47.748121,104172289,203718782,95102,425743,2404,39,1
734,2025-07-26T21:42:49.639123,104742158,204020923,97136,425720,2395,39,0
735,2025-07-26T21:42:51.525283,105169473,205929012,110086,427170,2398,39,0
736,2025-07-26T21:42:54.414369,104142036,204372908,93685,429916,2401,39,0
737,2025-07-26T21:42:56.308365,104272886,204361811,91930,427403,2399,41,2
738,2025-07-26T21:42:58.195370,105094373,204371378,97065,429505,2398,40,0
739,2025-07-26T21:43:01.084204,104896931,204587651,90615,425047,2407,39,0
740,2025-07-26T21:43:02.974455,104351850,203796510,94195,428688,2402,40,1
741,2025-07-26T21:43:04.860313,104416392,204375261,92677,425471,2408,40,1
742,2025-07-26T21:43:07.746761,105064350,204615021,93308,426738,2402,40,0
743,2025-07-26T21:43:09.636927,104632770,204357989,92153,425495,2408,39,1
744,2025-07-26T21:43:11.524462,105856277,204060441,111672,425669,2401,40,0
745,2025-07-26T21:43:14.411474,103983511,204167412,97366,429775,2403,38,1
746,2025-07-26T21:43:16.304234,104509984,204281811,92322,424814,2400,39,0
747,2025-07-26T21:43:18.193535,103712337,203521233,91514,425611,2403,39,0
748,2025-07-26T21:43:21.081068,104577438,204109936,92373,426850,2408,39,1
749,2025-07-26T21:43:22.968488,104680158,204434840,100249,426715,2403,39,1
750,2025-07-26T21:43:24.857698,104470031,204250131,90385,424168,2403,39,0
751,2025-07-26T21:43:27.746673,104146723,204952119,85688,428221,2396,39,0
752,2025-07-26T21:43:29.636972,104038669,203545075,84620,426185,2398,40,1
753,2025-07-26T21:43:31.524585,105075087,205332974,92195,432381,2405,39,0
754,2025-07-26T21:43:34.413826,103606332,203505283,93662,421885,2403,40,1
755,2025-07-26T21:43:36.305236,103519079,204173785,92687,426082,2403,39,0
756,2025-07-26T21:43:38.204433,104552889,204116793,90250,427627,2407,39,0
757,2025-07-26T21:43:40.091567,104810984,204635022,98239,428773,2408,40,0
758,2025-07-26T21:43:42.981025,105464001,203677521,115886,425409,2411,39,0
759,2025-07-26T21:43:44.869653,104584246,203885165,84762,433771,2411,39,0
760,2025-07-26T21:43:46.757071,104151380,204151313,94957,430324,2404,39,1
761,2025-07-26T21:43:49.649370,104041696,204536791,93880,429521,2403,41,0
762,2025-07-26T21:43:51.538921,104056550,203895411,93067,431907,2399,40,0
763,2025-07-26T21:43:53.428058,104016956,204118317,91926,424712,2403,41,0
764,2025-07-26T21:43:56.314902,104654194,204319156,93027,428696,2399,42,0
765,2025-07-26T21:43:58.204065,103726636,203846539,91411,424913,2404,40,0
766,2025-07-26T21:44:00.091701,103730259,203670666,91111,428135,2404,39,0
767,2025-07-26T21:44:02.980928,104339377,203634065,114129,427205,2403,39,0
768,2025-07-26T21:44:04.871381,104916454,203766236,93841,422293,2402,39,0
769,2025-07-26T21:44:06.757528,103680528,203225963,86547,425040,2403,40,0
770,2025-07-26T21:44:09.645459,104391601,203792880,86284,426576,2399,38,1
771,2025-07-26T21:44:11.533348,104532687,204437181,82282,426380,2410,39,1
772,2025-07-26T21:44:13.422337,105708784,203802221,111703,424604,2395,40,1
773,2025-07-26T21:44:15.308522,104575839,204618858,90833,424594,2401,40,0
774,2025-07-26T21:44:18.197333,102979087,203534924,93843,427590,2399,40,0
775,2025-07-26T21:44:20.107386,104122302,203280472,86758,429631,2395,40,0
776,2025-07-26T21:44:21.994571,104619341,203544186,92080,427293,2403,40,1
777,2025-07-26T21:44:24.884050,104315134,203713427,94173,422392,2405,40,0
778,2025-07-26T21:44:26.772595,103785915,204045409,93402,424780,2393,38,1
779,2025-07-26T21:44:28.660148,104472514,203612273,91827,426062,2401,39,0
780,2025-07-26T21:44:31.548119,104210065,203686062,94390,430014,2408,39,0
781,2025-07-26T21:44:33.439074,104840916,204035822,103111,425867,2406,39,0
782,2025-07-26T21:44:35.326238,104841592,205237917,93143,426537,2398,41,0
783,2025-07-26T21:44:38.213638,104534637,203949457,92453,426117,2402,39,0
784,2025-07-26T21:44:40.102458,104800819,204494242,91553,426960,2401,39,0
785,2025-07-26T21:44:41.988683,104189922,203671427,91391,433839,2395,39,0
786,2025-07-26T21:44:44.877318,105129891,204174814,96195,427619,2404,39,1
787,2025-07-26T21:44:46.772267,103759305,203745217,93826,430879,2400,39,0
788,2025-07-26T21:44:48.659604,105457249,204720011,91540,430196,2406,40,1
789,2025-07-26T21:44:51.548096,104403703,204279521,93652,425742,2391,39,0
790,2025-07-26T21:44:53.436143,104743578,203799983,91331,428864,2407,39,0
791,2025-07-26T21:44:55.323867,104595174,203684418,92399,431359,2407,40,0
792,2025-07-26T21:44:57.209184,104401426,203792038,91139,431175,2393,39,0
793,2025-07-26T21:45:00.097922,104288345,204146564,93714,427838,2401,40,0
794,2025-07-26T21:45:01.987135,104820877,203255969,88609,429092,2401,40,0
795,2025-07-26T21:45:03.872558,106259866,204269639,106615,429182,2401,40,1
796,2025-07-26T21:45:06.760565,104442565,204112315,95475,426037,2402,39,0
797,2025-07-26T21:45:08.648526,105669821,205028458,101305,425629,2403,39,2
798,2025-07-26T21:45:10.537221,104478706,204440026,90264,429408,2407,40,0
799,2025-07-26T21:45:13.427893,104025547,204231651,92329,428689,2394,39,0
800,2025-07-26T21:45:15.316911,104162722,203921104,92139,424385,2407,39,2
801,2025-07-26T21:45:17.204126,104376234,203865587,92748,429454,2408,40,0
802,2025-07-26T21:45:20.095392,105373477,205478798,95581,427168,2403,39,1
803,2025-07-26T21:45:21.987002,103629781,203761522,93216,422781,2403,40,0
804,2025-07-26T21:45:23.872948,105100449,203960734,92825,427901,2399,39,0
805,2025-07-26T21:45:26.763936,104154012,203692533,94041,426289,2400,40,1
806,2025-07-26T21:45:28.656685,104664984,205075298,91404,427082,2401,41,2
807,2025-07-26T21:45:30.544235,104743320,204553555,88028,425841,2397,40,0
808,2025-07-26T21:45:33.436276,104707756,204693688,94497,431382,2407,38,1
809,2025-07-26T21:45:35.324549,104976640,203821562,101068,429688,2392,40,0
810,2025-07-26T21:45:37.212268,103847474,203502575,91770,429272,2397,40,0
811,2025-07-26T21:45:39.099758,104729896,204777157,92923,430064,2397,40,1
812,2025-07-26T21:45:41.988422,104196637,204287316,94783,430883,2405,41,1
813,2025-07-26T21:45:43.876783,104217400,204219139,90122,423504,2399,38,0
814,2025-07-26T21:45:45.763808,104259759,204003107,95707,432911,2403,39,0
815,2025-07-26T21:45:48.652038,104257441,203907810,93596,430487,2404,40,3
816,2025-07-26T21:45:50.543477,104743639,204504810,95558,434173,2403,39,0
817,2025-07-26T21:45:52.431661,105101715,204498260,94501,429057,2410,40,0
818,2025-07-26T21:45:55.320676,104136466,203679701,97466,426016,2390,39,0
819,2025-07-26T21:45:57.208839,103115063,203988755,95495,426423,2408,38,0
820,2025-07-26T21:45:59.095790,103843748,203920752,92294,425328,2392,40,1
821,2025-07-26T21:46:01.985280,103792931,203859238,97338,424487,2397,39,0
822,2025-07-26T21:46:03.874811,103614574,203929240,94872,427892,2398,40,1
823,2025-07-26T21:46:05.761018,104348966,203955141,98783,434696,2402,39,1
824,2025-07-26T21:46:08.650695,104902345,203648361,91840,437878,2398,39,0
825,2025-07-26T21:46:10.540568,104177504,203368388,90009,426404,2401,40,1
826,2025-07-26T21:46:12.430801,104081711,203823933,93246,421197,2401,40,1
827,2025-07-26T21:46:15.317306,103957565,203817753,92641,426709,2401,38,0
828,2025-07-26T21:46:17.207039,104876612,204236902,100052,422882,2402,39,0
829,2025-07-26T21:46:19.093290,104448334,204919891,92670,425772,2399,39,0
830,2025-07-26T21:46:21.982158,104388998,204081490,93026,429170,2408,42,1
831,2025-07-26T21:46:23.869675,104660367,203769434,89935,423666,2406,38,1
832,2025-07-26T21:46:25.759834,104520266,203857776,108688,430472,2402,39,0
833,2025-07-26T21:46:27.644962,104556363,204400115,90970,432220,2406,38,0
834,2025-07-26T21:46:30.535593,104372423,203847872,92194,430971,2402,39,0
835,2025-07-26T21:46:32.426309,103578912,203996954,93913,426293,2402,39,0
836,2025-07-26T21:46:34.313598,104453561,203581837,88893,423706,2405,39,0
837,2025-07-26T21:46:37.202661,104862611,205096604,92630,424713,2397,39,0
838,2025-07-26T21:46:39.092111,104703838,204660438,91177,425050,2402,39,0
839,2025-07-26T21:46:40.982879,104666121,204153737,90469,430528,2402,40,0
840,2025-07-26T21:46:43.869165,104398504,203464120,95508,423812,2402,40,0
841,2025-07-26T21:46:45.759294,104446167,203691296,92121,424404,2402,40,2
842,2025-07-26T21:46:47.647301,103809259,204022368,93894,427255,2404,39,0
843,2025-07-26T21:46:50.535765,104541145,204640843,95121,425956,2402,40,0
844,2025-07-26T21:46:52.431772,104650157,204817587,94725,425241,2399,40,0
845,2025-07-26T21:46:54.318823,104571992,204870421,93815,427690,2391,40,0
846,2025-07-26T21:46:57.207866,103674516,203930369,91953,427964,2407,39,0
847,2025-07-26T21:46:59.095746,104190064,204196756,89692,424960,2387,39,0
848,2025-07-26T21:47:00.983196,104570762,204373928,91171,424221,2400,39,0
849,2025-07-26T21:47:03.870022,104607934,204078363,94361,425510,2398,40,0
850,2025-07-26T21:47:05.759700,104684639,203565977,91800,429597,2401,40,1
851,2025-07-26T21:47:07.647513,104032668,204279277,95772,424819,2401,40,0
852,2025-07-26T21:47:09.534964,105309400,204777886,93509,427215,2396,40,0
853,2025-07-26T21:47:12.424761,104788187,203689433,95820,430157,2402,40,0
854,2025-07-26T21:47:14.312836,103899716,204136649,91891,430160,2406,41,2
855,2025-07-26T21:47:16.201177,104336331,205015620,95018,429744,2397,41,1
856,2025-07-26T21:47:19.090654,104791139,204140235,94579,424218,2405,40,1
857,2025-07-26T21:47:20.976855,104617842,203836970,92630,432996,2401,39,1
858,2025-07-26T21:47:22.865273,104488243,204109611,89597,428187,2400,39,0
859,2025-07-26T21:47:25.752998,104171513,203841078,97658,427441,2406,39,0
860,2025-07-26T21:47:27.643102,104734120,204301835,88453,425696,2400,40,1
861,2025-07-26T21:47:29.532843,104918949,205124145,90213,426963,2400,39,1
862,2025-07-26T21:47:32.425138,104461131,203356385,95518,431160,2402,40,0
863,2025-07-26T21:47:34.312912,104003776,203693114,91132,427807,2405,39,1
864,2025-07-26T21:47:36.201098,104347590,204385081,89220,429549,2409,39,1
865,2025-07-26T21:47:39.092077,105212870,204014522,111362,422986,2406,39,0
866,2025-07-26T21:47:40.982369,103910443,203744044,96022,424172,2408,39,0
867,2025-07-26T21:47:42.869342,103724649,203972740,94122,421159,2409,39,1
868,2025-07-26T21:47:45.758528,104812034,203999637,90795,423735,2405,40,0
869,2025-07-26T21:47:47.648321,103342497,203894514,92870,429169,2402,41,1
870,2025-07-26T21:47:49.592051,104465863,203889687,95129,425171,2402,39,0
871,2025-07-26T21:47:51.479393,104366208,203279551,90111,427155,2407,40,1
872,2025-07-26T21:47:54.366541,104267517,204364513,93126,427152,2403,39,0
873,2025-07-26T21:47:56.258267,104594772,205152226,92117,432355,2401,39,1
874,2025-07-26T21:47:58.146695,105415632,205211645,93683,425159,2395,40,1
875,2025-07-26T21:48:01.034605,105172318,204512008,90642,431531,2408,40,1
876,2025-07-26T21:48:02.930443,103379070,204285919,92246,419782,2398,40,0
877,2025-07-26T21:48:04.818975,104210346,203623542,93017,422520,2406,39,0
878,2025-07-26T21:48:07.706972,104070022,203901214,96743,425587,2392,40,0
879,2025-07-26T21:48:09.597083,104513863,203685122,87592,431799,2407,40,0
880,2025-07-26T21:48:11.483847,104466039,204026434,88167,426348,2401,39,0
881,2025-07-26T21:48:14.372690,103640076,203762441,92294,424701,2403,41,0
882,2025-07-26T21:48:16.260869,104567899,204038303,92645,423734,2400,39,1
883,2025-07-26T21:48:18.149257,104213717,204719178,91583,429833,2398,39,0
884,2025-07-26T21:48:21.039206,100713691,203585005,93884,430800,2395,40,0
885,2025-07-26T21:48:22.935206,104843297,203493095,87856,428639,2404,39,0
886,2025-07-26T21:48:24.821107,103985198,204327695,91221,430102,2407,39,0
887,2025-07-26T21:48:26.708581,104438109,203852773,92105,424983,2401,40,0
888,2025-07-26T21:48:29.597265,105691640,204347118,102180,429281,2401,39,1
889,2025-07-26T21:48:31.496093,104525049,204492532,93242,427058,2405,41,0
890,2025-07-26T21:48:33.383636,102624779,204022106,93353,427347,2403,40,0
891,2025-07-26T21:48:36.273196,104883475,204241755,95414,427623,2403,39,0
892,2025-07-26T21:48:38.161314,104509311,204293396,89128,429206,2402,39,0
893,2025-07-26T21:48:40.048397,104561970,204781746,98380,429388,2412,39,0
894,2025-07-26T21:48:42.940073,104155383,204305294,94414,425284,2406,41,0
895,2025-07-26T21:48:44.827955,105668002,205871282,92682,426222,2401,39,0
896,2025-07-26T21:48:46.716253,104415543,203880713,90930,425638,2406,39,0
897,2025-07-26T21:48:49.602060,104228886,204257978,94058,429018,2402,39,1
898,2025-07-26T21:48:51.492992,103995459,203635310,89669,419655,2399,40,1
899,2025-07-26T21:48:53.382296,103405172,203544064,90466,427280,2403,40,0
900,2025-07-26T21:48:56.273818,105035238,204296483,94085,428507,2403,40,1
901,2025-07-26T21:48:58.167026,103749107,203942147,91145,420802,2409,38,1
902,2025-07-26T21:49:00.055259,105572707,204224824,110201,428036,2403,39,1
903,2025-07-26T21:49:01.946466,105950508,204312721,95191,433225,2399,40,0
904,2025-07-26T21:49:04.840841,103859640,204085507,92561,426696,2400,40,1
905,2025-07-26T21:49:06.734838,104995534,205586539,92958,431223,2398,39,1
906,2025-07-26T21:49:08.623555,104816407,204616302,90477,427933,2403,40,0
907,2025-07-26T21:49:11.511404,104517286,203825321,89754,430676,2411,38,1
908,2025-07-26T21:49:13.403628,105033585,204222719,90558,426772,2408,40,1
909,2025-07-26T21:49:15.293385,103967076,204681632,97793,428262,2406,42,0
910,2025-07-26T21:49:18.181391,104374448,203975110,91182,427578,2410,39,0
911,2025-07-26T21:49:20.069086,103733731,203706631,101672,429693,2396,39,0
912,2025-07-26T21:49:21.956614,104427912,204556663,90839,427311,2401,39,0
913,2025-07-26T21:49:24.843408,104991852,204915159,89672,426822,2404,41,0
914,2025-07-26T21:49:26.732698,103359524,203465049,91988,427914,2399,40,1
915,2025-07-26T21:49:28.621829,104678998,203631685,87557,432279,2409,40,1
916,2025-07-26T21:49:31.509687,106819282,204838426,112579,435247,2398,39,0
917,2025-07-26T21:49:33.396955,103935354,204030420,92357,426464,2405,40,0
918,2025-07-26T21:49:35.284849,103203236,203694951,92199,425048,2395,40,1
919,2025-07-26T21:49:37.176321,104129753,204270947,92231,422784,2400,39,0
920,2025-07-26T21:49:40.065104,104760334,204245596,93477,425309,2402,39,0
921,2025-07-26T21:49:41.957148,103903420,204422756,93244,428276,2405,41,1
922,2025-07-26T21:49:43.843857,104199349,203524591,91227,427181,2405,39,0
923,2025-07-26T21:49:46.732571,104784290,205577405,98503,426311,2403,39,0
924,2025-07-26T21:49:48.620965,104636817,203935269,90764,431847,2404,40,0
925,2025-07-26T21:49:50.508618,106339138,204909342,106249,426945,2403,39,0
926,2025-07-26T21:49:53.397027,104479918,203419470,89556,426898,2401,39,0
927,2025-07-26T21:49:55.312244,103723095,204119950,93511,428195,2404,39,0
928,2025-07-26T21:49:57.200324,104211125,203525545,90912,429597,2399,40,0
929,2025-07-26T21:50:00.088622,104857369,203847528,93699,430397,2400,39,0
930,2025-07-26T21:50:01.977078,104217197,204275003,91776,426444,2408,39,1
931,2025-07-26T21:50:03.866321,104049594,203933807,90997,422094,2405,40,0
932,2025-07-26T21:50:06.759758,105109582,203977459,89244,430946,2395,39,0
933,2025-07-26T21:50:08.649385,105033551,203736289,88206,427977,2410,39,0
934,2025-07-26T21:50:10.536327,105256934,204746771,88396,430399,2404,40,0
935,2025-07-26T21:50:12.423691,104534155,203818214,93874,422782,2409,40,1
936,2025-07-26T21:50:15.318147,104745051,204037306,90561,427575,2406,39,0
937,2025-07-26T21:50:17.205314,104503171,204044780,94698,425706,2406,39,0
938,2025-07-26T21:50:19.095186,103678882,204044127,95650,425400,2397,39,0
939,2025-07-26T21:50:21.982177,104950759,204161387,102279,428135,2400,39,1
940,2025-07-26T21:50:23.872101,104842492,204034137,90889,424275,2404,40,0
941,2025-07-26T21:50:25.759223,104343347,204067223,95385,429271,2401,39,0
942,2025-07-26T21:50:28.649824,103663925,203810091,93999,423041,2397,40,1
943,2025-07-26T21:50:30.561609,104494030,203461496,89965,430189,2399,40,1
944,2025-07-26T21:50:32.452309,103913928,203581358,92585,429350,2401,40,0
945,2025-07-26T21:50:35.341208,104207316,203975428,93206,431150,2406,40,0
946,2025-07-26T21:50:37.228913,104302518,204182576,98473,427171,2394,39,0
947,2025-07-26T21:50:39.116483,103729831,203747316,92033,424241,2403,39,0
948,2025-07-26T21:50:42.005204,105097586,204223103,94767,428219,2394,40,0
949,2025-07-26T21:50:43.892396,103568510,203880573,89573,428364,2399,39,0
950,2025-07-26T21:50:45.779447,104580277,203551777,83278,431724,2400,39,0
951,2025-07-26T21:50:47.670685,104071505,204281149,92359,427497,2401,39,0
952,2025-07-26T21:50:50.558188,104462900,204232444,93173,430053,2402,41,0
953,2025-07-26T21:50:52.447037,104961936,203655267,120444,427840,2397,41,1
954,2025-07-26T21:50:54.333625,104226781,204732979,95456,424180,2402,40,0
955,2025-07-26T21:50:57.222283,105232599,204690784,88893,431441,2402,39,0
956,2025-07-26T21:50:59.116035,104484705,203968133,89474,422983,2405,39,1
957,2025-07-26T21:51:01.003070,104805142,204603318,91840,421824,2398,40,0
958,2025-07-26T21:51:03.889371,104527978,204135114,95978,433077,2406,41,1
959,2025-07-26T21:51:05.782236,105075751,205185273,91079,423581,2399,39,0
960,2025-07-26T21:51:07.668827,104061304,203989162,92685,427351,2393,40,0
961,2025-07-26T21:51:10.556951,105100351,204586669,93049,425803,2402,39,1
962,2025-07-26T21:51:12.448954,104083161,203941611,94830,426395,2407,40,0
963,2025-07-26T21:51:14.335917,105712356,204359451,88315,424470,2400,40,0
964,2025-07-26T21:51:17.230068,104294389,203992748,84122,433977,2405,39,0
965,2025-07-26T21:51:19.118821,104531166,204749161,91662,424838,2407,38,1
966,2025-07-26T21:51:21.006855,104416612,204579040,91666,432631,2400,38,0
967,2025-07-26T21:51:22.892811,105431554,203833700,111708,430710,2400,40,0
968,2025-07-26T21:51:25.779754,104932291,204023355,91814,428655,2401,40,0
969,2025-07-26T21:51:27.680456,104168057,203188493,87841,427907,2397,41,1
970,2025-07-26T21:51:29.566965,104514790,204668364,93734,424135,2402,40,1
971,2025-07-26T21:51:32.460409,104542294,203559233,95943,421216,2406,39,1
972,2025-07-26T21:51:34.352578,105403703,204704223,97410,428945,2402,40,0
973,2025-07-26T21:51:36.244711,104504916,204510053,90584,429264,2398,38,0
974,2025-07-26T21:51:39.133332,105129323,203715801,89498,431124,2404,39,0
975,2025-07-26T21:51:41.021050,104037783,203603844,93243,424985,2402,39,1
976,2025-07-26T21:51:42.911474,103304135,204519683,92976,428744,2402,39,1
977,2025-07-26T21:51:45.805987,104222617,204053594,90604,427152,2402,41,0
978,2025-07-26T21:51:47.696264,105266954,204918633,93320,428469,2400,41,0
979,2025-07-26T21:51:49.586761,103615572,204107258,93585,428546,2396,41,0
980,2025-07-26T21:51:52.478050,104671392,204098915,94318,427530,2402,39,0
981,2025-07-26T21:51:54.366573,105480276,203561983,110906,421634,2405,39,0
982,2025-07-26T21:51:56.253868,104719030,204120683,89347,430290,2401,40,0
983,2025-07-26T21:51:58.139490,103523909,204111957,93080,423708,2403,39,1
984,2025-07-26T21:52:01.026933,104345684,203994822,91997,428218,2412,39,0
985,2025-07-26T21:52:02.917488,103238569,204772725,94017,430159,2395,39,0
986,2025-07-26T21:52:04.811148,104052550,204326018,91130,430934,2403,39,0
987,2025-07-26T21:52:07.700702,103847012,203922943,95048,429411,2411,41,2
988,2025-07-26T21:52:09.604765,103842892,204965382,90640,424480,2404,39,0
989,2025-07-26T21:52:11.492128,104430659,203569764,90976,431704,2401,39,1
990,2025-07-26T21:52:14.380317,104243302,203628072,98724,425647,2397,39,0
991,2025-07-26T21:52:16.268981,104258777,204102729,93551,426293,2408,39,1
992,2025-07-26T21:52:18.156414,105038562,204126853,91495,427601,2408,39,0
993,2025-07-26T21:52:21.043429,104337268,203791532,91438,424110,2399,40,2
994,2025-07-26T21:52:22.936759,104295531,203448786,91513,426267,2398,40,0
995,2025-07-26T21:52:24.826071,104847637,203850853,92127,421683,2410,39,0
996,2025-07-26T21:52:27.713549,103745984,204130773,93680,422549,2401,40,0
997,2025-07-26T21:52:29.603741,103803443,204072613,95200,428684,2404,39,0
998,2025-07-26T21:52:31.491530,103824942,203567791,93429,427084,2404,39,1
999,2025-07-26T21:52:34.380737,103692868,203763163,93170,426798,2400,38,0
1000,2025-07-26T21:52:36.268830,104168121,204601309,93744,424529,2397,39,0
