iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-26T22:20:05.340793,132380960,275955355,91793,421874,2404,44,0
714,2025-07-26T22:20:08.228582,132291792,276420350,94874,420310,2399,41,0
715,2025-07-26T22:20:10.117665,133535814,276216794,92005,427869,2405,40,0
716,2025-07-26T22:20:13.005946,133052753,276421778,85761,420865,2394,40,0
717,2025-07-26T22:20:14.893310,134285569,277013675,93945,421605,2410,40,0
718,2025-07-26T22:20:16.780339,133085767,276391390,91730,417710,2407,40,0
719,2025-07-26T22:20:19.669219,133417710,276349938,94740,424790,2402,43,1
720,2025-07-26T22:20:21.557611,132756111,276268189,91242,420189,2401,40,0
721,2025-07-26T22:20:24.446677,132945602,276913375,101451,416519,2400,40,0
722,2025-07-26T22:20:26.375361,133594741,276414589,91161,420136,2391,40,0
723,2025-07-26T22:20:28.261840,132815546,276719769,90658,415994,2398,41,1
724,2025-07-26T22:20:31.149309,132860043,276344661,91279,424128,2397,40,1
725,2025-07-26T22:20:33.040596,131934749,276215802,92672,418030,2392,40,0
726,2025-07-26T22:20:34.933815,132800779,276188682,93471,416461,2393,40,0
727,2025-07-26T22:20:37.822837,134110372,276606431,90484,421451,2405,41,0
728,2025-07-26T22:20:39.712529,132811196,276376499,90747,419581,2403,40,2
729,2025-07-26T22:20:42.602093,133939027,276505567,92600,418042,2390,40,1
730,2025-07-26T22:20:44.500449,132482019,276513785,89825,418762,2394,40,1
731,2025-07-26T22:20:46.388943,132795670,276738123,89765,424628,2398,40,1
732,2025-07-26T22:20:49.280088,132911514,276746562,95223,419732,2396,40,1
733,2025-07-26T22:20:51.169661,133161130,276169234,89492,418798,2388,40,0
734,2025-07-26T22:20:54.061965,133215428,276541146,91120,416506,2399,40,0
735,2025-07-26T22:20:55.952520,132988614,276782590,91845,414652,2404,40,0
736,2025-07-26T22:20:57.840469,133418446,276113422,91307,418777,2391,42,0
737,2025-07-26T22:21:00.728808,133835595,276312129,95031,418509,2390,41,0
738,2025-07-26T22:21:02.616529,133318784,276218951,90662,417693,2390,40,0
739,2025-07-26T22:21:05.504191,133572805,275930989,91878,418779,2393,40,0
740,2025-07-26T22:21:07.397048,133902984,276385329,92112,419374,2405,40,0
741,2025-07-26T22:21:09.286138,133873028,276705873,90879,416799,2402,40,0
742,2025-07-26T22:21:12.174447,133430457,276297067,91904,420609,2411,40,0
743,2025-07-26T22:21:14.062877,133625541,276462618,96643,418610,2405,40,0
744,2025-07-26T22:21:15.951027,133563299,275740235,92324,419421,2399,43,0
745,2025-07-26T22:21:18.837845,132263530,275850700,94042,418358,2393,39,1
746,2025-07-26T22:21:20.727717,133570866,276533946,91881,420109,2409,40,0
747,2025-07-26T22:21:23.616388,133626207,276315461,93943,419418,2404,40,0
748,2025-07-26T22:21:25.533309,133772831,276219653,102602,416703,2392,40,0
749,2025-07-26T22:21:27.422821,132994530,276037743,93227,421435,2388,41,0
750,2025-07-26T22:21:30.309985,133682804,276389946,92692,416904,2413,41,0
751,2025-07-26T22:21:32.200558,132588203,275918291,91129,419554,2395,41,0
752,2025-07-26T22:21:35.089769,133867932,276584134,95098,420927,2395,40,0
753,2025-07-26T22:21:36.979497,132455037,276382742,93602,420177,2399,40,1
754,2025-07-26T22:21:38.866436,132834813,276471285,90946,416146,2393,40,0
755,2025-07-26T22:21:41.758622,132804232,276049622,91066,422754,2401,42,2
756,2025-07-26T22:21:43.649547,132652973,276177340,91464,416165,2397,40,0
757,2025-07-26T22:21:46.537799,133355817,276383608,103146,423213,2393,42,1
758,2025-07-26T22:21:48.449301,132742295,275943530,91349,418491,2397,41,2
759,2025-07-26T22:21:50.339195,133772769,276102073,90540,417626,2407,41,0
760,2025-07-26T22:21:53.228644,133608244,276574550,94261,424053,2397,42,1
761,2025-07-26T22:21:55.120178,133178529,276443332,88314,418857,2403,40,0
762,2025-07-26T22:21:57.008249,133231415,276463187,88831,420969,2402,40,0
763,2025-07-26T22:21:59.897294,133159297,276167717,89666,417720,2390,40,0
764,2025-07-26T22:22:01.785135,132801366,276157433,91125,421148,2395,40,1
765,2025-07-26T22:22:04.674923,132662422,276366962,91637,419937,2400,40,0
766,2025-07-26T22:22:06.561558,133066787,276309735,89287,421347,2392,42,0
767,2025-07-26T22:22:08.508651,133205118,276656613,88970,417808,2396,40,0
768,2025-07-26T22:22:11.397707,132674018,276033033,91207,416558,2393,42,1
769,2025-07-26T22:22:13.286718,132632829,276135210,91024,417584,2392,41,0
770,2025-07-26T22:22:16.173740,133311627,276356034,90980,415867,2398,40,0
771,2025-07-26T22:22:18.061131,132433579,276896533,92778,423764,2404,39,1
772,2025-07-26T22:22:19.959035,133563880,276663106,94324,418077,2392,40,0
773,2025-07-26T22:22:22.846016,134236855,276900909,91463,418530,2397,40,0
774,2025-07-26T22:22:24.735193,133837151,276724159,94960,421016,2407,39,3
775,2025-07-26T22:22:26.626124,132905604,276247771,89484,418337,2400,40,0
776,2025-07-26T22:22:29.514398,132558865,276182031,89858,418758,2395,40,0
777,2025-07-26T22:22:31.404058,132859865,276293093,91731,415288,2397,40,0
778,2025-07-26T22:22:34.294138,133495877,276852087,88285,420884,2397,41,0
779,2025-07-26T22:22:36.189209,133260521,276483031,92527,419743,2392,40,0
780,2025-07-26T22:22:38.076605,133569460,276903374,93385,422205,2392,41,0
781,2025-07-26T22:22:40.964644,134168728,276195917,92639,415656,2398,42,1
782,2025-07-26T22:22:42.855427,132730247,276255566,91049,419063,2398,42,1
783,2025-07-26T22:22:45.748174,133286324,276388037,91485,417935,2402,40,0
784,2025-07-26T22:22:47.644986,133076458,276041688,91152,420640,2395,41,1
785,2025-07-26T22:22:49.532183,132987682,276512510,91374,417827,2395,41,1
786,2025-07-26T22:22:52.422478,133152545,276059920,90991,421068,2391,40,1
787,2025-07-26T22:22:54.312815,133085181,276082648,91434,420305,2398,42,1
788,2025-07-26T22:22:57.202336,132739967,276406048,91790,418091,2396,41,0
789,2025-07-26T22:22:59.089933,132256156,276469227,93229,419237,2402,41,0
790,2025-07-26T22:23:00.976167,133089622,277219027,92875,418160,2401,40,0
791,2025-07-26T22:23:03.861868,133553004,276312799,90410,421312,2407,42,1
792,2025-07-26T22:23:05.749667,132532087,275839031,94431,415402,2401,42,1
793,2025-07-26T22:23:08.640446,133889203,276675876,101960,418265,2397,40,1
794,2025-07-26T22:23:10.533926,133337584,276274021,89469,418072,2390,41,0
795,2025-07-26T22:23:12.421716,132359378,276704693,89794,424221,2401,41,0
796,2025-07-26T22:23:15.316767,132505766,276089186,92098,416211,2398,41,0
797,2025-07-26T22:23:17.204877,133485651,276952786,90371,412846,2407,40,0
798,2025-07-26T22:23:19.092040,132194754,276104913,95165,415234,2394,43,0
799,2025-07-26T22:23:21.980198,133565471,276581169,90634,416982,2392,40,0
800,2025-07-26T22:23:23.868989,132487976,276403152,93524,424808,2402,40,1
801,2025-07-26T22:23:26.760120,133034463,276574328,92404,415687,2400,40,0
802,2025-07-26T22:23:28.647674,133390845,275740400,99527,421926,2401,41,0
803,2025-07-26T22:23:30.535036,133888047,277086959,92935,425010,2393,42,0
804,2025-07-26T22:23:33.421721,132826889,275966679,94820,418407,2385,42,0
805,2025-07-26T22:23:35.310647,133450916,276582051,93042,422926,2396,44,0
806,2025-07-26T22:23:38.198261,132906889,276987723,92220,420769,2406,41,2
807,2025-07-26T22:23:40.088683,132533517,276211951,93709,418702,2396,40,0
808,2025-07-26T22:23:41.976759,133593240,276294940,95296,423934,2397,41,0
809,2025-07-26T22:23:44.863566,133726557,276397363,88101,423210,2397,40,0
810,2025-07-26T22:23:46.752348,132972442,276616672,88452,417924,2400,40,0
811,2025-07-26T22:23:49.643818,133377596,276642814,93595,419836,2386,42,1
812,2025-07-26T22:23:51.535126,133193225,276194544,88158,421456,2406,40,0
813,2025-07-26T22:23:53.422512,133631408,277004801,93305,421470,2391,41,0
814,2025-07-26T22:23:56.310442,133090137,276541015,94655,420050,2402,40,1
815,2025-07-26T22:23:58.200676,132626897,276457053,91275,421132,2388,40,0
816,2025-07-26T22:24:00.088078,133808497,276613037,90636,419018,2399,41,0
817,2025-07-26T22:24:02.977594,133272083,276403656,93413,419400,2389,40,0
818,2025-07-26T22:24:04.866771,132598486,276114310,91091,414796,2400,40,0
819,2025-07-26T22:24:07.757487,132735214,276173021,89948,424886,2401,41,0
820,2025-07-26T22:24:09.652676,133864254,276414251,90627,414162,2402,40,0
821,2025-07-26T22:24:11.540105,133549832,276262701,89805,420677,2393,39,0
822,2025-07-26T22:24:14.433447,134029067,276936740,92692,419694,2405,40,0
823,2025-07-26T22:24:16.321096,131628070,276605694,94088,418472,2398,42,2
824,2025-07-26T22:24:19.210530,133352983,276320351,94265,421104,2395,40,0
825,2025-07-26T22:24:21.099127,132460072,276751217,93359,418557,2402,42,0
826,2025-07-26T22:24:22.989239,132935563,276010405,91662,420422,2394,41,1
827,2025-07-26T22:24:25.880340,132783778,276593592,90739,419063,2409,42,0
828,2025-07-26T22:24:27.769273,133754651,276249242,89993,416619,2406,40,0
829,2025-07-26T22:24:30.657153,134227868,275870477,111609,415977,2394,41,0
830,2025-07-26T22:24:32.560042,133740208,276091361,90438,427588,2403,41,0
831,2025-07-26T22:24:34.456422,133675997,276469634,92440,420949,2411,41,1
832,2025-07-26T22:24:37.346485,132296230,276487869,91745,421217,2395,41,1
833,2025-07-26T22:24:39.237401,133481484,276497331,93136,414223,2407,40,0
834,2025-07-26T22:24:42.129603,133344838,276196805,91096,414973,2410,41,0
835,2025-07-26T22:24:44.018135,134385397,276469160,91323,413553,2399,40,0
836,2025-07-26T22:24:45.904799,133269958,276367254,90914,415853,2412,41,0
837,2025-07-26T22:24:48.796131,133454922,276106176,91657,417744,2393,40,0
838,2025-07-26T22:24:50.686643,133774438,276109390,101948,421360,2403,40,0
839,2025-07-26T22:24:52.573373,132481116,276143088,90458,414342,2394,40,0
840,2025-07-26T22:24:55.462103,133686841,276362660,94492,422193,2403,40,0
841,2025-07-26T22:24:57.350065,133100202,276665255,94963,420267,2405,43,2
842,2025-07-26T22:25:00.238548,132918034,276312500,89920,421816,2396,40,0
843,2025-07-26T22:25:02.127443,132993979,276510363,91435,423661,2402,40,0
844,2025-07-26T22:25:04.014038,134213527,276395814,92711,423892,2398,43,0
845,2025-07-26T22:25:06.902167,133057256,276667071,92901,416450,2404,41,0
846,2025-07-26T22:25:08.791429,133317240,276329773,88900,421025,2402,41,0
847,2025-07-26T22:25:11.681552,133624933,277274661,96912,418023,2403,41,1
848,2025-07-26T22:25:13.588810,133158197,276561823,82663,418952,2395,42,0
849,2025-07-26T22:25:15.479216,134203805,276827989,90407,420797,2399,41,0
850,2025-07-26T22:25:18.366091,132680011,276401239,91593,414577,2396,41,0
851,2025-07-26T22:25:20.256140,132040941,275696308,93728,416098,2392,40,1
852,2025-07-26T22:25:23.145743,133271354,276448399,94899,419876,2392,40,0
853,2025-07-26T22:25:25.035155,132719295,276420691,93741,416228,2397,41,1
854,2025-07-26T22:25:26.927383,133941750,276209705,93106,421164,2396,41,0
855,2025-07-26T22:25:29.814669,133043186,276475969,91382,416683,2397,40,0
856,2025-07-26T22:25:31.704540,133145131,276432245,90963,418622,2397,40,0
857,2025-07-26T22:25:34.593683,132866328,276864095,91501,421603,2402,40,0
858,2025-07-26T22:25:36.496887,133506769,276335965,93244,415621,2400,40,1
859,2025-07-26T22:25:38.387208,132901110,275866572,93600,418770,2394,42,0
860,2025-07-26T22:25:41.277178,133369532,275957794,92906,415719,2398,41,0
861,2025-07-26T22:25:43.164240,133571739,275868641,92289,412940,2402,40,0
862,2025-07-26T22:25:45.051824,132328045,277034185,96194,419156,2395,42,0
863,2025-07-26T22:25:47.946229,133712424,276498023,89729,418737,2389,40,0
864,2025-07-26T22:25:49.833146,132208140,276093193,92721,417335,2404,40,0
865,2025-07-26T22:25:52.722543,134290427,276030588,117206,425223,2405,41,0
866,2025-07-26T22:25:54.620568,133869489,276757563,90423,417431,2399,41,0
867,2025-07-26T22:25:56.508057,133555519,276577300,94192,420198,2402,40,1
868,2025-07-26T22:25:59.400498,132471720,276278003,96585,420149,2395,40,0
869,2025-07-26T22:26:01.290757,133219399,276186252,93529,413730,2413,42,0
870,2025-07-26T22:26:04.179978,133223125,276642750,93201,424998,2409,41,0
871,2025-07-26T22:26:06.069399,133592155,276185563,91313,417021,2404,40,0
872,2025-07-26T22:26:07.962677,133637122,276409659,91421,406162,2395,40,0
873,2025-07-26T22:26:10.850100,133282442,276335084,91130,420493,2409,41,0
874,2025-07-26T22:26:12.740453,136057519,276448084,109907,423868,2410,40,0
875,2025-07-26T22:26:15.627995,133451429,276200696,92005,419788,2396,40,1
876,2025-07-26T22:26:17.516625,133210853,276356674,92721,418379,2403,40,0
877,2025-07-26T22:26:19.403243,133075889,276197852,91824,420823,2393,40,0
878,2025-07-26T22:26:22.291922,133815367,276010561,118932,412920,2393,40,1
879,2025-07-26T22:26:24.180873,134057809,276781788,89933,416781,2407,40,0
880,2025-07-26T22:26:27.070497,133414643,276720084,92171,419840,2414,42,0
881,2025-07-26T22:26:28.964319,132818934,276873674,93855,419350,2393,40,0
882,2025-07-26T22:26:30.852264,132818009,276367947,92681,420138,2399,40,2
883,2025-07-26T22:26:33.740735,133272798,276261300,90971,425275,2400,41,3
884,2025-07-26T22:26:35.631031,133362678,276603944,88564,413963,2398,41,0
885,2025-07-26T22:26:37.519296,133220789,276728374,90544,419655,2401,40,1
886,2025-07-26T22:26:40.408004,132526847,276324196,89482,422792,2396,40,0
887,2025-07-26T22:26:42.299458,132381245,276404674,89912,412546,2399,40,0
888,2025-07-26T22:26:45.188658,134826276,276816580,99219,421461,2404,41,0
889,2025-07-26T22:26:47.079276,133442912,276300619,92903,419829,2402,41,2
890,2025-07-26T22:26:48.972742,133074923,276845368,91032,415289,2396,40,0
891,2025-07-26T22:26:51.862227,134354091,276054053,89758,417679,2400,40,0
892,2025-07-26T22:26:53.751350,133634976,276503451,93751,423038,2401,41,1
893,2025-07-26T22:26:56.638687,134705852,277168602,89763,420182,2405,40,0
894,2025-07-26T22:26:58.564550,133653158,276102878,91424,417028,2396,40,1
895,2025-07-26T22:27:00.456233,133810585,276102221,90922,418375,2400,40,1
896,2025-07-26T22:27:03.344602,133029014,276207475,92222,417710,2395,40,0
897,2025-07-26T22:27:05.232858,133381506,276245026,92037,418716,2402,40,0
898,2025-07-26T22:27:07.121765,134141932,276545266,91606,420283,2400,40,0
899,2025-07-26T22:27:10.009244,133883222,275899443,91673,416688,2402,40,0
900,2025-07-26T22:27:11.896919,134001527,276263718,90953,418441,2404,40,0
901,2025-07-26T22:27:14.784457,134468134,276782760,110579,421917,2401,43,2
902,2025-07-26T22:27:16.720683,133439334,276051256,88593,421725,2407,40,1
903,2025-07-26T22:27:18.609119,133348668,276611135,88852,420165,2387,40,1
904,2025-07-26T22:27:21.498242,133768397,276507699,91882,413683,2403,40,1
905,2025-07-26T22:27:23.387002,133290163,276696587,91796,423555,2395,41,0
906,2025-07-26T22:27:26.274650,132974802,275903220,92488,423025,2386,40,0
907,2025-07-26T22:27:28.162771,133578488,276651197,91510,423879,2397,40,0
908,2025-07-26T22:27:30.051144,133229384,276240218,92573,420600,2403,40,0
909,2025-07-26T22:27:32.946026,132227679,276345254,93075,418848,2394,40,0
910,2025-07-26T22:27:34.834911,132132304,276414221,92629,420329,2400,40,1
911,2025-07-26T22:27:37.725551,133724688,276837960,96810,415753,2392,41,1
912,2025-07-26T22:27:39.621331,132984809,276341332,90575,411839,2402,40,0
913,2025-07-26T22:27:41.509203,132389822,276236903,89413,418549,2390,40,0
914,2025-07-26T22:27:44.398909,134479074,276542707,109431,416239,2401,40,2
915,2025-07-26T22:27:46.288003,133627483,277044131,96702,417420,2406,40,0
916,2025-07-26T22:27:48.174282,134026202,276104118,90101,418813,2404,41,0
917,2025-07-26T22:27:51.062379,133481606,276201592,93079,415313,2389,40,0
918,2025-07-26T22:27:52.957232,133171689,276615379,88727,418807,2400,40,0
919,2025-07-26T22:27:55.845711,133208450,276357421,91801,421148,2394,40,0
920,2025-07-26T22:27:57.733587,133652278,276537014,95823,417688,2402,41,1
921,2025-07-26T22:27:59.621230,133184798,277064513,96207,418962,2403,41,1
922,2025-07-26T22:28:02.512272,132474784,276504348,92982,421125,2388,40,0
923,2025-07-26T22:28:04.401774,133502001,276186371,107861,426045,2393,43,1
924,2025-07-26T22:28:07.290117,133357062,275971713,92932,418277,2400,40,0
925,2025-07-26T22:28:09.180528,133774788,276557574,91031,424992,2403,40,0
926,2025-07-26T22:28:11.068091,132542700,276364703,91601,426302,2393,41,0
927,2025-07-26T22:28:13.961613,133334041,276561943,93241,422875,2399,41,0
928,2025-07-26T22:28:15.850035,132082637,276241889,90667,415403,2395,40,0
929,2025-07-26T22:28:18.738294,132834934,276245497,91814,420556,2394,40,0
930,2025-07-26T22:28:20.640416,132612966,276444724,90406,419610,2404,40,0
931,2025-07-26T22:28:22.527768,133450029,276269349,89702,422449,2399,41,0
932,2025-07-26T22:28:25.416847,132735819,276224678,91161,419602,2399,40,0
933,2025-07-26T22:28:27.309292,134053131,276102789,90663,418058,2399,40,0
934,2025-07-26T22:28:29.196546,133645507,276763881,92584,423172,2399,42,0
935,2025-07-26T22:28:32.085895,132760868,277000447,94560,420123,2392,41,1
936,2025-07-26T22:28:33.978803,133273507,276446384,92590,421621,2403,41,0
937,2025-07-26T22:28:36.867189,133516609,276689995,102703,423323,2388,40,2
938,2025-07-26T22:28:38.792179,133109797,276399167,88718,415871,2395,40,0
939,2025-07-26T22:28:40.680577,132684811,276868546,94649,418487,2391,40,0
940,2025-07-26T22:28:43.569653,132983453,276195040,96212,418839,2393,41,0
941,2025-07-26T22:28:45.464465,133173550,276048997,93549,422333,2402,41,0
942,2025-07-26T22:28:48.354342,131925658,276091237,94199,421938,2395,41,0
943,2025-07-26T22:28:50.253245,133106053,276627455,93883,417140,2400,40,1
944,2025-07-26T22:28:52.143028,133534655,275924979,90586,422389,2402,41,0
945,2025-07-26T22:28:55.032275,133650869,276354136,92095,419274,2389,40,1
946,2025-07-26T22:28:56.925527,133364977,276167889,92295,416107,2398,40,1
947,2025-07-26T22:28:59.816849,133807626,277078328,91787,420396,2400,41,0
948,2025-07-26T22:29:01.741160,133309242,276283990,89685,420068,2409,40,0
949,2025-07-26T22:29:03.628217,133444317,276626367,89036,418444,2408,40,0
950,2025-07-26T22:29:06.520388,133614604,276543964,92207,423493,2403,42,0
951,2025-07-26T22:29:08.410144,132594523,275658706,91622,414451,2395,41,1
952,2025-07-26T22:29:10.299903,133486314,276326511,90849,419776,2404,41,0
953,2025-07-26T22:29:13.188186,132210769,276076099,92874,420296,2404,40,0
954,2025-07-26T22:29:15.077924,133673341,276836444,90987,416606,2407,40,0
955,2025-07-26T22:29:17.969162,132953528,276068288,92479,419617,2409,40,0
956,2025-07-26T22:29:19.857117,133364521,276776757,90535,420876,2404,40,1
957,2025-07-26T22:29:21.746597,133028153,277009350,92609,428161,2401,42,1
958,2025-07-26T22:29:24.634426,133506812,276014082,94697,421144,2400,40,0
959,2025-07-26T22:29:26.523951,134365476,276482869,109576,419538,2394,42,0
960,2025-07-26T22:29:29.410769,132592100,276568961,85891,419159,2392,41,1
961,2025-07-26T22:29:31.301886,132920243,276516440,94206,413682,2400,40,0
962,2025-07-26T22:29:33.190551,134574866,277318535,96766,417929,2404,41,0
963,2025-07-26T22:29:36.079963,133825034,276366403,91051,421830,2390,40,0
964,2025-07-26T22:29:37.971753,133023962,276767156,93578,424793,2407,41,0
965,2025-07-26T22:29:39.860320,133504999,276285926,89100,414373,2390,42,0
966,2025-07-26T22:29:42.751718,134369690,276670588,90680,417198,2396,43,2
967,2025-07-26T22:29:44.643363,133409025,276539155,92298,415963,2393,42,0
968,2025-07-26T22:29:47.532495,133220014,276305987,103411,422011,2398,39,0
969,2025-07-26T22:29:49.426069,132453377,276407798,90597,423636,2408,41,0
970,2025-07-26T22:29:51.312809,133205311,276271775,89699,419982,2400,42,0
971,2025-07-26T22:29:54.201469,133030215,276510700,89810,420717,2392,40,0
972,2025-07-26T22:29:56.092340,133791469,276862459,96213,421663,2399,40,0
973,2025-07-26T22:29:58.985118,134236359,276505783,101034,424192,2400,40,0
974,2025-07-26T22:30:00.873270,132583191,276308283,95223,423202,2400,40,0
975,2025-07-26T22:30:02.761029,132892138,276222194,90704,418235,2398,40,0
976,2025-07-26T22:30:05.649991,133364332,276406691,92271,418824,2405,41,3
977,2025-07-26T22:30:07.539738,133920699,277713491,97003,420343,2398,41,0
978,2025-07-26T22:30:10.429217,132672551,276628141,91689,417342,2396,39,0
979,2025-07-26T22:30:12.328823,133528786,276866786,93640,421254,2397,40,0
980,2025-07-26T22:30:14.216522,132922947,276468585,95232,410434,2409,42,0
981,2025-07-26T22:30:17.105065,133679017,276225646,95681,425177,2411,40,1
982,2025-07-26T22:30:18.994910,132520729,276593966,93915,418534,2407,40,0
983,2025-07-26T22:30:20.882131,134459648,276893308,95683,422473,2400,40,0
984,2025-07-26T22:30:23.769975,134270938,276382976,95763,417496,2404,41,0
985,2025-07-26T22:30:25.657202,133998140,276917045,91716,418440,2407,41,1
986,2025-07-26T22:30:28.546713,134007012,276471934,91186,420196,2397,40,0
987,2025-07-26T22:30:30.467699,133472902,276178096,92019,418851,2403,41,0
988,2025-07-26T22:30:32.353837,133235514,276344930,94126,419611,2394,41,1
989,2025-07-26T22:30:35.242089,133163974,276414271,93887,416354,2401,40,0
990,2025-07-26T22:30:37.133292,133869243,276333269,90348,423359,2400,40,1
991,2025-07-26T22:30:40.024057,133106055,276607695,91237,419531,2405,39,0
992,2025-07-26T22:30:41.913318,132021465,276231587,92330,417227,2396,40,1
993,2025-07-26T22:30:43.805363,133038181,276317844,92368,420589,2412,40,0
994,2025-07-26T22:30:46.693752,133744840,276260473,90007,418914,2406,41,0
995,2025-07-26T22:30:48.581411,134590044,276299440,107940,418128,2392,40,0
996,2025-07-26T22:30:51.472535,133686409,276279767,95039,420747,2410,40,0
997,2025-07-26T22:30:53.360919,133781754,276573752,90414,418144,2403,40,0
998,2025-07-26T22:30:55.250978,132261561,276358568,92236,419613,2390,41,0
999,2025-07-26T22:30:58.138879,134636384,276721703,89430,413986,2409,41,0
1000,2025-07-26T22:31:00.028876,133027437,276469566,89103,416204,2403,41,0
