iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-26T20:26:32.884430,512953980,1190209126,28620,191397,506,13,0
714,2025-07-26T20:26:35.352330,513890917,1190283418,31303,190184,506,13,0
715,2025-07-26T20:26:37.820322,512732975,1190235219,29467,193474,507,12,0
716,2025-07-26T20:26:40.280806,513302202,1190218676,29917,194768,506,12,0
717,2025-07-26T20:26:42.736268,512662677,1190011857,29977,194866,506,12,0
718,2025-07-26T20:26:45.200198,513061362,1190339001,29384,191081,509,15,0
719,2025-07-26T20:26:47.640006,512843518,1190296758,29238,190817,506,12,0
720,2025-07-26T20:26:50.104144,512699230,1190139556,28619,188875,505,12,0
721,2025-07-26T20:26:52.568369,512914361,1190383402,28799,202895,506,14,0
722,2025-07-26T20:26:55.040382,513425645,1190541343,28139,195643,509,12,0
723,2025-07-26T20:26:57.500355,512745488,1190384860,29385,189759,506,12,0
724,2025-07-26T20:26:59.968268,512919988,1190089983,28163,192337,507,15,0
725,2025-07-26T20:27:02.432607,512735233,1190043932,29459,190737,505,12,0
726,2025-07-26T20:27:04.908306,513413466,1190225687,27511,197226,506,13,0
727,2025-07-26T20:27:07.372446,512634136,1190188988,28815,190943,507,12,0
728,2025-07-26T20:27:09.836268,512831802,1190158528,27393,191975,507,14,0
729,2025-07-26T20:27:12.304481,512638153,1190320077,28376,191838,507,12,0
730,2025-07-26T20:27:14.760170,512998664,1190377114,27743,192503,509,13,0
731,2025-07-26T20:27:17.228345,512562822,1190058884,28266,192582,507,13,0
732,2025-07-26T20:27:19.680251,512765350,1190143762,28651,190588,507,12,0
733,2025-07-26T20:27:22.140009,512889444,1190338627,28008,192093,505,12,0
734,2025-07-26T20:27:24.543606,512923166,1190058987,27679,188974,507,13,1
735,2025-07-26T20:27:27.016478,512612756,1189911454,29267,193351,508,12,0
736,2025-07-26T20:27:29.480235,512819550,1190268724,27909,193165,507,12,0
737,2025-07-26T20:27:31.948647,513012888,1190188718,29356,192220,507,13,0
738,2025-07-26T20:27:34.420602,512900800,1190053559,27687,188363,506,12,0
739,2025-07-26T20:27:36.884187,512648656,1190063042,29366,198066,507,14,0
740,2025-07-26T20:27:39.356358,513138446,1190093219,27263,192858,508,12,0
741,2025-07-26T20:27:41.824457,513142545,1190411324,29307,189178,504,13,0
742,2025-07-26T20:27:44.296205,513159517,1190187754,27767,193104,505,13,0
743,2025-07-26T20:27:46.756455,513072823,1190190980,29029,189460,505,13,0
744,2025-07-26T20:27:49.196351,513154206,1190459369,27833,192982,506,14,0
745,2025-07-26T20:27:51.648233,512929181,1190065154,29813,186551,506,12,0
746,2025-07-26T20:27:54.124614,513171359,1190201632,28256,195668,506,12,0
747,2025-07-26T20:27:56.552150,512778270,1190114987,29118,195683,506,12,0
748,2025-07-26T20:27:59.024206,512969216,1190272150,27724,194907,506,13,0
749,2025-07-26T20:28:01.496232,512635080,1190183267,28743,193673,508,12,0
750,2025-07-26T20:28:03.971899,512965747,1190150950,28258,191734,506,13,0
751,2025-07-26T20:28:06.432556,512819940,1190174976,29317,189462,506,12,0
752,2025-07-26T20:28:08.900264,513055932,1190331953,28003,191231,505,13,0
753,2025-07-26T20:28:11.360088,512767861,1190307764,29058,191613,507,12,0
754,2025-07-26T20:28:13.816349,512889190,1190143899,27785,187540,508,12,0
755,2025-07-26T20:28:16.284091,512477446,1190079992,28051,189050,508,13,0
756,2025-07-26T20:28:18.728061,512966087,1189880258,28220,195616,508,13,0
757,2025-07-26T20:28:21.184422,512979066,1190241926,30123,195027,507,13,0
758,2025-07-26T20:28:23.632055,513294767,1190312247,28195,197521,506,13,0
759,2025-07-26T20:28:26.104349,513082369,1190144568,29446,198135,508,12,0
760,2025-07-26T20:28:28.556096,513051998,1190240302,28814,193041,506,14,0
761,2025-07-26T20:28:31.000110,513111269,1190018905,30086,192226,508,15,1
762,2025-07-26T20:28:33.456259,513013816,1190331356,28137,194139,505,12,0
763,2025-07-26T20:28:35.916963,512573289,1190074375,28060,190055,507,13,0
764,2025-07-26T20:28:38.388296,512972569,1190090899,27692,190535,506,13,0
765,2025-07-26T20:28:40.844379,512786188,1190358201,27776,192319,506,14,0
766,2025-07-26T20:28:43.308334,513321402,1190096003,28242,197255,507,12,0
767,2025-07-26T20:28:45.780390,512644250,1190065585,29604,189790,505,13,0
768,2025-07-26T20:28:48.215804,513027050,1189963812,27874,191971,509,14,0
769,2025-07-26T20:28:50.664059,513021669,1190342680,29400,196613,505,13,0
770,2025-07-26T20:28:53.124298,512900002,1190159431,28406,191956,507,14,0
771,2025-07-26T20:28:55.584353,512689466,1190260163,29648,193308,508,12,0
772,2025-07-26T20:28:58.056281,512791329,1190277896,27696,187627,506,12,0
773,2025-07-26T20:29:00.520371,512870245,1190184105,29135,193966,505,12,0
774,2025-07-26T20:29:02.988399,512994672,1190141484,27877,191542,506,13,0
775,2025-07-26T20:29:05.456730,512536326,1190140417,28236,186080,506,13,0
776,2025-07-26T20:29:07.920814,512953625,1190195291,27601,191000,509,14,0
777,2025-07-26T20:29:10.396330,512613804,1190285378,28778,193016,508,12,0
778,2025-07-26T20:29:12.856586,513354713,1190134428,29078,190005,506,13,0
779,2025-07-26T20:29:15.327971,512774737,1190390167,29313,193461,507,12,0
780,2025-07-26T20:29:17.796310,513211310,1190152634,28349,192713,507,14,0
781,2025-07-26T20:29:20.240198,513487206,1190612892,28952,193944,506,12,0
782,2025-07-26T20:29:22.676190,513046780,1190326462,28181,190249,508,13,0
783,2025-07-26T20:29:25.128334,512971939,1190249894,30149,192496,507,14,0
784,2025-07-26T20:29:27.559936,513496955,1190093798,28804,191547,506,12,0
785,2025-07-26T20:29:30.032700,512694399,1190194567,28668,187565,507,12,0
786,2025-07-26T20:29:32.500286,512988945,1190049131,29389,191073,507,13,0
787,2025-07-26T20:29:34.968438,513046884,1190251464,29149,195010,507,12,0
788,2025-07-26T20:29:37.428775,513065597,1190265982,28817,195733,506,12,0
789,2025-07-26T20:29:39.892440,513014156,1190220403,28598,193359,505,13,0
790,2025-07-26T20:29:42.352367,512846378,1190150222,28863,192807,506,13,0
791,2025-07-26T20:29:44.820477,512823801,1190058054,27909,189682,506,13,0
792,2025-07-26T20:29:47.280435,513264616,1190223052,28756,193575,505,12,0
793,2025-07-26T20:29:49.720050,513623888,1190197881,30091,197837,507,13,0
794,2025-07-26T20:29:52.152250,512927122,1190189233,30789,195203,507,12,0
795,2025-07-26T20:29:54.612186,513098020,1190088781,30924,192807,507,12,0
796,2025-07-26T20:29:57.068650,512634277,1189848515,27921,189344,508,13,0
797,2025-07-26T20:29:59.536267,513129665,1190243714,30351,191730,505,13,0
798,2025-07-26T20:30:02.016056,512758124,1189899954,27678,186146,505,12,0
799,2025-07-26T20:30:04.476204,512843566,1189951779,29604,192089,506,13,0
800,2025-07-26T20:30:06.940728,512718679,1190146210,28559,194424,506,13,0
801,2025-07-26T20:30:09.408369,512920000,1190186958,28564,192112,509,12,0
802,2025-07-26T20:30:11.876672,513062530,1190176108,29128,194506,506,15,1
803,2025-07-26T20:30:14.328209,513186189,1190072255,28955,192620,508,14,0
804,2025-07-26T20:30:16.792350,512607590,1190326225,27896,194448,507,13,0
805,2025-07-26T20:30:19.252083,513034580,1190204926,28593,194087,507,12,0
806,2025-07-26T20:30:21.692346,512384647,1190075488,27556,191261,506,12,0
807,2025-07-26T20:30:24.159988,513181688,1189943801,28874,193406,506,14,0
808,2025-07-26T20:30:26.612135,512824556,1189923494,29195,198748,506,13,0
809,2025-07-26T20:30:29.076536,513557269,1190316732,32970,193014,506,13,0
810,2025-07-26T20:30:31.564398,512735262,1190122059,28929,191762,507,12,0
811,2025-07-26T20:30:34.020582,512629876,1189989975,29069,188544,507,13,0
812,2025-07-26T20:30:36.496046,512878488,1190143365,29076,186825,506,12,0
813,2025-07-26T20:30:38.960450,512844924,1190293543,28792,191701,507,12,0
814,2025-07-26T20:30:41.436530,512789128,1189932228,29699,194688,507,13,0
815,2025-07-26T20:30:43.884372,513048462,1190286192,28925,195316,506,12,0
816,2025-07-26T20:30:46.384093,513065875,1190252260,29487,193443,508,12,0
817,2025-07-26T20:30:48.848236,513005802,1190334734,28868,186674,505,13,0
818,2025-07-26T20:30:51.315894,513048449,1190502056,29554,198495,506,12,0
819,2025-07-26T20:30:53.776321,513160579,1190431803,29140,197037,509,13,1
820,2025-07-26T20:30:56.272325,512729709,1190170002,27686,189798,507,12,0
821,2025-07-26T20:30:58.716189,513098360,1190296081,29318,189816,507,13,0
822,2025-07-26T20:31:01.164257,513141411,1190203560,29862,192884,508,14,0
823,2025-07-26T20:31:03.596144,513257155,1190147303,28710,197400,506,12,0
824,2025-07-26T20:31:06.064467,513030743,1190257441,28828,193312,505,12,0
825,2025-07-26T20:31:08.528294,512937398,1190131289,29243,190022,506,13,0
826,2025-07-26T20:31:10.988374,513097330,1190191460,28319,193588,506,12,0
827,2025-07-26T20:31:13.456747,512727394,1190155374,28383,188727,507,12,0
828,2025-07-26T20:31:15.944542,513244318,1190213056,29241,187246,507,14,0
829,2025-07-26T20:31:18.408409,512992546,1190386340,30532,190836,508,13,1
830,2025-07-26T20:31:20.871958,512756601,1190115620,29754,190434,509,13,0
831,2025-07-26T20:31:23.332569,513014597,1190221134,30049,190433,505,12,0
832,2025-07-26T20:31:25.800226,512791528,1190280779,28751,194988,506,12,0
833,2025-07-26T20:31:28.256355,513351801,1190382637,33460,188710,509,13,0
834,2025-07-26T20:31:30.712074,513517461,1190254916,31953,195213,506,15,0
835,2025-07-26T20:31:33.144142,512934315,1190212568,30376,192881,506,14,0
836,2025-07-26T20:31:35.588058,513147439,1190310060,30243,192963,508,13,0
837,2025-07-26T20:31:38.040340,513062465,1189993470,29868,191982,505,14,0
838,2025-07-26T20:31:40.500461,512739557,1190363653,29133,192713,506,12,0
839,2025-07-26T20:31:42.956581,513121113,1190314934,29628,193637,507,14,0
840,2025-07-26T20:31:45.420618,512792325,1190419221,29846,191735,506,13,0
841,2025-07-26T20:31:47.892300,512933269,1190200931,29519,190398,507,13,0
842,2025-07-26T20:31:50.352457,513341262,1190138109,29253,196314,508,12,0
843,2025-07-26T20:31:52.820404,513079432,1190202851,29146,191337,507,14,0
844,2025-07-26T20:31:55.292210,512978294,1190264535,28698,194796,505,12,0
845,2025-07-26T20:31:57.772193,513209837,1190212284,29575,188052,509,13,0
846,2025-07-26T20:32:00.224053,512971670,1190359378,29499,190331,507,14,0
847,2025-07-26T20:32:02.656179,512982425,1190393004,29378,190902,507,12,1
848,2025-07-26T20:32:05.112362,512874918,1190412876,28338,197675,506,14,0
849,2025-07-26T20:32:07.584340,513387871,1190224564,29641,190949,506,12,0
850,2025-07-26T20:32:10.060802,513091577,1190404604,29346,195846,508,12,0
851,2025-07-26T20:32:12.532349,513057726,1190510210,29095,191683,505,14,0
852,2025-07-26T20:32:15.000487,512538143,1190042548,27589,188581,506,13,0
853,2025-07-26T20:32:17.472723,513148966,1190300654,29513,193072,507,12,0
854,2025-07-26T20:32:19.928676,512925454,1190131900,29806,190285,505,13,0
855,2025-07-26T20:32:22.396289,513136623,1190296894,28781,195177,505,12,0
856,2025-07-26T20:32:24.876555,513092362,1189973855,29038,196518,507,13,0
857,2025-07-26T20:32:27.340510,512818769,1190171009,29187,189911,508,12,0
858,2025-07-26T20:32:29.812464,512723621,1190267431,28989,191512,506,14,0
859,2025-07-26T20:32:32.272251,513125876,1190312799,28588,195691,507,14,0
860,2025-07-26T20:32:34.704139,513084078,1190515548,29214,194676,505,12,0
861,2025-07-26T20:32:37.148003,512959859,1189830440,28955,190101,508,14,0
862,2025-07-26T20:32:39.576425,512908466,1190355898,29648,194606,506,12,0
863,2025-07-26T20:32:42.036345,512870236,1190160360,28911,191375,505,12,0
864,2025-07-26T20:32:44.492400,512778798,1190246985,29535,189204,508,13,0
865,2025-07-26T20:32:46.960488,512849544,1189957587,29866,193039,506,13,1
866,2025-07-26T20:32:49.420681,513023135,1190117030,29412,197413,505,12,0
867,2025-07-26T20:32:51.884511,513201599,1190351518,29406,200238,507,13,0
868,2025-07-26T20:32:54.356197,513220996,1190179125,29122,189802,506,12,0
869,2025-07-26T20:32:56.816534,512750996,1190029372,28955,195017,506,12,0
870,2025-07-26T20:32:59.272309,513037585,1190240893,28249,192176,508,14,0
871,2025-07-26T20:33:01.740742,512631636,1190468093,28469,194997,505,13,0
872,2025-07-26T20:33:04.200263,512889300,1190301290,28018,189141,505,12,0
873,2025-07-26T20:33:06.663947,512810030,1190403436,29515,189341,508,13,0
874,2025-07-26T20:33:09.128457,513264976,1190373475,28872,192909,505,14,0
875,2025-07-26T20:33:11.560007,512789314,1190208301,28751,186869,505,12,0
876,2025-07-26T20:33:14.044364,512989585,1190208488,28665,190624,507,14,0
877,2025-07-26T20:33:16.512649,512877947,1190530301,29408,189057,506,13,0
878,2025-07-26T20:33:18.976134,513468891,1190229765,28761,197433,509,14,0
879,2025-07-26T20:33:21.444686,512863270,1189967042,29297,191467,505,12,0
880,2025-07-26T20:33:23.920541,513119624,1190323835,28812,191104,504,13,0
881,2025-07-26T20:33:26.384392,512684004,1190242734,27886,192693,506,12,0
882,2025-07-26T20:33:28.852450,512943097,1190073532,29705,188360,507,13,0
883,2025-07-26T20:33:31.320437,512412625,1190136477,27959,190436,506,12,0
884,2025-07-26T20:33:33.796364,513044342,1190240625,28480,189571,506,13,0
885,2025-07-26T20:33:36.252391,512477650,1189979165,27827,186394,507,13,0
886,2025-07-26T20:33:38.716101,513037487,1190292445,28389,190025,506,13,0
887,2025-07-26T20:33:41.143970,512751726,1190138098,27756,187809,506,14,0
888,2025-07-26T20:33:43.624361,513441691,1190160906,29112,191968,507,13,0
889,2025-07-26T20:33:46.060361,512487253,1190025870,27745,190791,505,12,0
890,2025-07-26T20:33:48.532404,512769406,1190202766,27900,192867,505,13,0
891,2025-07-26T20:33:51.000399,513178536,1190193757,28318,191590,507,12,0
892,2025-07-26T20:33:53.468721,513228889,1190449823,28050,189227,505,13,0
893,2025-07-26T20:33:55.936721,512842439,1190426918,28457,190095,507,15,0
894,2025-07-26T20:33:58.396424,512973496,1190136063,27894,195407,508,13,0
895,2025-07-26T20:34:00.856450,513542466,1190185204,28584,195614,506,12,0
896,2025-07-26T20:34:03.320123,512525534,1190201613,27867,191072,508,12,0
897,2025-07-26T20:34:05.792388,512902936,1190181269,29331,188432,506,13,0
898,2025-07-26T20:34:08.264442,513121616,1190222021,27532,194484,505,14,0
899,2025-07-26T20:34:10.700212,513067414,1190490042,28971,196391,507,12,0
900,2025-07-26T20:34:13.160300,513129149,1190164229,27660,194449,506,13,0
901,2025-07-26T20:34:15.624501,512951795,1190119203,28914,188378,505,13,0
902,2025-07-26T20:34:18.104385,512641875,1189981299,27434,197965,507,12,0
903,2025-07-26T20:34:20.568533,513063571,1190098168,29366,195137,505,13,0
904,2025-07-26T20:34:23.040487,513157162,1190368282,29991,191904,508,12,0
905,2025-07-26T20:34:25.508166,512935634,1190208374,29168,198385,505,13,0
906,2025-07-26T20:34:27.976519,512849182,1190294410,28634,196171,505,12,0
907,2025-07-26T20:34:30.448575,512754656,1189987813,29180,192966,507,13,0
908,2025-07-26T20:34:32.924708,512355372,1190170605,27821,186691,504,13,0
909,2025-07-26T20:34:35.384373,513016992,1190320827,28755,191596,505,13,0
910,2025-07-26T20:34:37.852074,512682044,1190173984,27834,193930,509,13,0
911,2025-07-26T20:34:40.316065,512985813,1189931004,29669,194016,507,13,0
912,2025-07-26T20:34:42.776454,512789636,1190272183,29781,191296,508,13,0
913,2025-07-26T20:34:45.228313,512784210,1190267432,29121,190804,506,14,0
914,2025-07-26T20:34:47.676248,512945899,1190373194,28829,190149,508,12,0
915,2025-07-26T20:34:50.112081,513030882,1190175061,28741,195010,508,12,0
916,2025-07-26T20:34:52.568496,512794559,1190147417,28034,194905,508,13,0
917,2025-07-26T20:34:55.036274,512768989,1189920798,28837,191293,507,12,0
918,2025-07-26T20:34:57.496093,512687687,1190349449,28798,189336,507,15,0
919,2025-07-26T20:34:59.956686,512990845,1190358398,28776,192991,507,13,0
920,2025-07-26T20:35:02.420682,512832981,1190131781,27727,194698,508,12,0
921,2025-07-26T20:35:04.884145,513077479,1190446965,29314,188517,506,14,0
922,2025-07-26T20:35:07.360575,512726848,1190189326,28030,195570,508,12,0
923,2025-07-26T20:35:09.820216,512769768,1190168901,28927,191843,506,12,0
924,2025-07-26T20:35:12.284486,513202202,1190469144,28347,196167,507,12,0
925,2025-07-26T20:35:14.707818,512914138,1190197315,28707,190971,506,13,0
926,2025-07-26T20:35:17.168398,512747286,1190221804,28696,192421,508,14,1
927,2025-07-26T20:35:19.620158,513220823,1190061624,28591,191906,505,13,0
928,2025-07-26T20:35:22.080551,512598510,1190027083,28508,192656,507,12,0
929,2025-07-26T20:35:24.544409,512970353,1190264637,30472,191910,507,14,0
930,2025-07-26T20:35:27.008456,512754643,1190336719,27813,192113,507,12,0
931,2025-07-26T20:35:29.468284,512851935,1189854252,28779,191772,506,12,0
932,2025-07-26T20:35:31.932708,512502499,1190115573,28352,184964,506,15,0
933,2025-07-26T20:35:34.392218,512904237,1190376949,28910,192771,507,12,0
934,2025-07-26T20:35:36.868309,512899374,1190165181,29543,189773,506,12,0
935,2025-07-26T20:35:39.328520,512867956,1189996634,28873,190070,505,12,0
936,2025-07-26T20:35:41.820589,513164245,1190645662,29874,193704,507,13,0
937,2025-07-26T20:35:44.284282,512773992,1189834111,28714,191940,507,12,0
938,2025-07-26T20:35:46.719953,512656877,1190296073,27015,189983,506,12,0
939,2025-07-26T20:35:49.176094,513442146,1190277389,28672,194844,507,14,0
940,2025-07-26T20:35:51.616010,512895832,1190432088,28818,193218,507,13,0
941,2025-07-26T20:35:54.060246,513294407,1190318817,29204,193950,505,12,0
942,2025-07-26T20:35:56.552252,513052750,1189983870,28058,188346,505,13,0
943,2025-07-26T20:35:59.008456,513319742,1190198727,28918,192978,506,13,0
944,2025-07-26T20:36:01.492185,512917728,1190359848,27981,191396,506,13,0
945,2025-07-26T20:36:03.952544,512820427,1190076426,29443,191392,505,13,0
946,2025-07-26T20:36:06.440713,512864906,1189997952,30885,199418,507,12,0
947,2025-07-26T20:36:08.908192,512975913,1190201308,28619,191643,507,13,0
948,2025-07-26T20:36:11.384594,513118766,1190280941,30211,191664,507,12,0
949,2025-07-26T20:36:13.848484,513146506,1190006269,28993,194250,506,13,0
950,2025-07-26T20:36:16.320608,512786472,1189930364,29879,189433,505,12,0
951,2025-07-26T20:36:18.788388,513001572,1190121863,28524,188391,504,12,0
952,2025-07-26T20:36:21.228213,512768850,1190246501,27778,188877,507,13,0
953,2025-07-26T20:36:23.688404,512856556,1190403011,28764,191503,506,12,0
954,2025-07-26T20:36:26.128428,512706461,1190153766,29953,189792,507,12,0
955,2025-07-26T20:36:28.564082,513062667,1190260502,29224,193703,507,13,0
956,2025-07-26T20:36:31.032419,512875070,1190239920,29966,193075,507,14,0
957,2025-07-26T20:36:33.496691,513209280,1190153398,29649,195439,504,12,0
958,2025-07-26T20:36:35.960405,512715065,1190009924,29244,190550,506,12,0
959,2025-07-26T20:36:38.428644,513096438,1190291930,29321,191510,507,13,0
960,2025-07-26T20:36:40.908174,512892539,1190321871,28400,192523,504,16,0
961,2025-07-26T20:36:43.376393,512805756,1190064752,29466,187577,506,13,0
962,2025-07-26T20:36:45.856619,512680722,1190339628,27941,189004,507,13,0
963,2025-07-26T20:36:48.312596,512772649,1190251770,31392,199001,506,12,0
964,2025-07-26T20:36:50.784229,512992449,1190212476,28161,193631,506,13,0
965,2025-07-26T20:36:53.244519,512996098,1189863875,29713,192147,506,14,0
966,2025-07-26T20:36:55.699903,512722270,1190416912,28545,191712,505,13,0
967,2025-07-26T20:36:58.160361,512895417,1190226847,29474,193030,508,12,0
968,2025-07-26T20:37:00.624024,512513757,1190153487,27099,188377,505,13,0
969,2025-07-26T20:37:03.084576,512905497,1190254851,29325,192307,506,12,0
970,2025-07-26T20:37:05.572583,512801664,1190314478,28346,188493,508,12,0
971,2025-07-26T20:37:08.024388,512865657,1190199943,29138,191044,507,12,0
972,2025-07-26T20:37:10.460767,513181228,1189948656,28603,189275,507,14,0
973,2025-07-26T20:37:12.924406,513102832,1190337823,29195,197417,507,14,0
974,2025-07-26T20:37:15.392377,513267914,1189928843,29011,190271,506,12,0
975,2025-07-26T20:37:17.856420,512617616,1189993652,28795,188985,508,12,0
976,2025-07-26T20:37:20.324341,512968207,1190362789,28775,191937,506,12,0
977,2025-07-26T20:37:22.792291,513248242,1190597989,29435,193822,507,13,0
978,2025-07-26T20:37:25.288496,512687815,1190247331,27938,190822,506,12,0
979,2025-07-26T20:37:27.732101,513068649,1190048738,29542,195993,507,13,0
980,2025-07-26T20:37:30.176340,512646471,1190130665,27673,194200,508,12,0
981,2025-07-26T20:37:32.604487,513396736,1190430136,29149,187719,506,13,0
982,2025-07-26T20:37:35.068293,512655408,1190283344,28411,192785,507,12,0
983,2025-07-26T20:37:37.532323,512981370,1190120672,29116,194701,508,12,0
984,2025-07-26T20:37:40.008504,512959800,1190277406,27761,190879,507,14,0
985,2025-07-26T20:37:42.480196,513149461,1190063708,29142,191426,505,12,0
986,2025-07-26T20:37:44.976492,512817384,1190302512,28040,193754,508,13,0
987,2025-07-26T20:37:47.440643,512840141,1190007166,29269,190633,506,13,0
988,2025-07-26T20:37:49.920628,512680399,1190206347,28026,188539,508,12,0
989,2025-07-26T20:37:52.384586,513002217,1190071254,28974,194575,507,12,0
990,2025-07-26T20:37:54.856595,512766274,1190155235,27631,191054,506,13,0
991,2025-07-26T20:37:57.320074,513374383,1190146879,29485,194381,506,12,0
992,2025-07-26T20:37:59.804658,512658688,1190010751,28085,191579,507,13,0
993,2025-07-26T20:38:02.268396,512948710,1190258758,28831,195936,507,13,0
994,2025-07-26T20:38:04.740387,512662283,1190341869,28009,192636,506,14,0
995,2025-07-26T20:38:07.176080,513170444,1190296024,29259,197209,507,12,0
996,2025-07-26T20:38:09.648567,512810261,1190228240,29391,193140,506,12,0
997,2025-07-26T20:38:12.099821,512480442,1190062607,28981,187506,505,12,0
998,2025-07-26T20:38:14.568370,512577041,1190121052,28858,191497,508,12,0
999,2025-07-26T20:38:17.036578,513025301,1190179576,29262,190372,506,13,0
1000,2025-07-26T20:38:19.508466,512996007,1190279364,29128,190427,508,12,0
