iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
732,2025-07-27T04:35:37.884706,57284592,152039383,29437,151721,507,12,0
733,2025-07-27T04:35:40.148680,56811299,151890403,26942,151954,507,13,0
734,2025-07-27T04:35:42.420665,57121967,151818182,29459,152372,507,12,0
735,2025-07-27T04:35:44.696846,56746655,151769413,27497,152890,506,12,0
736,2025-07-27T04:35:46.972851,57017312,151714893,29777,155533,506,12,0
737,2025-07-27T04:35:49.232874,56737449,151923784,27531,152127,509,12,0
738,2025-07-27T04:35:51.500405,57095962,151893606,29349,152257,506,13,0
739,2025-07-27T04:35:53.760614,56733351,151651366,29130,152206,506,12,0
740,2025-07-27T04:35:56.020400,56750194,151919335,29248,148333,508,13,0
741,2025-07-27T04:35:58.280473,56762092,151960366,26943,153729,507,12,0
742,2025-07-27T04:36:00.540698,57146332,151874148,29431,156064,505,13,0
743,2025-07-27T04:36:02.800619,56759604,152155721,27529,148375,506,12,0
744,2025-07-27T04:36:05.072562,57113859,151608841,29166,148792,505,14,0
745,2025-07-27T04:36:07.332645,57114888,151891393,26594,152944,507,12,0
746,2025-07-27T04:36:09.616672,57161106,152088852,29887,154046,507,12,0
747,2025-07-27T04:36:11.888705,56815943,151864260,26876,154039,506,12,0
748,2025-07-27T04:36:14.152397,57408765,152122262,29437,149820,508,12,0
749,2025-07-27T04:36:16.424720,56668585,151736843,28013,153855,507,12,0
750,2025-07-27T04:36:18.708705,57591315,151900925,29566,152257,506,13,0
751,2025-07-27T04:36:20.972813,56867881,151808273,27545,154462,506,12,0
752,2025-07-27T04:36:23.244500,57422418,151884088,29231,153055,507,13,0
753,2025-07-27T04:36:25.508756,56836417,151857760,28838,150028,505,12,0
754,2025-07-27T04:36:27.780475,57026754,151742377,29644,151243,505,13,0
755,2025-07-27T04:36:30.052636,56913130,152079546,29093,150584,508,12,0
756,2025-07-27T04:36:32.320306,56533617,151802032,29416,149367,505,13,0
757,2025-07-27T04:36:34.584852,57243417,152032841,28687,152105,505,12,0
758,2025-07-27T04:36:36.860817,57466120,151908494,29756,152262,505,13,0
759,2025-07-27T04:36:39.124608,56576979,151537792,26194,156130,507,12,0
760,2025-07-27T04:36:41.380624,56943962,151847386,29268,148825,505,12,0
761,2025-07-27T04:36:43.644820,56666959,151711289,25894,153449,505,12,0
762,2025-07-27T04:36:45.912707,56758392,151800366,29373,150413,506,12,0
763,2025-07-27T04:36:48.180502,56729182,152016569,26369,148137,507,12,0
764,2025-07-27T04:36:50.472848,57588859,152084682,29454,152674,506,12,0
765,2025-07-27T04:36:52.744659,56815340,151844911,25779,156305,506,13,0
766,2025-07-27T04:36:55.012647,57109442,151813886,29372,157507,506,12,0
767,2025-07-27T04:36:57.276817,57088897,151976533,27786,151261,507,12,0
768,2025-07-27T04:36:59.540763,56888643,151672866,29606,149710,506,12,0
769,2025-07-27T04:37:01.804658,56876820,152008344,27202,148516,505,12,0
770,2025-07-27T04:37:04.084391,57071276,152107130,29540,152846,504,12,0
771,2025-07-27T04:37:06.344559,56929289,151458008,27599,152171,506,12,0
772,2025-07-27T04:37:08.620643,57165370,151704504,28072,154849,506,12,0
773,2025-07-27T04:37:10.880591,56673924,151814805,27304,149837,506,12,0
774,2025-07-27T04:37:13.152597,56862876,151742090,28246,146994,507,12,0
775,2025-07-27T04:37:15.416942,56724151,151813874,25994,152588,506,13,0
776,2025-07-27T04:37:17.688761,57156227,152063416,27865,150079,508,12,0
777,2025-07-27T04:37:19.956831,56829746,151870167,26364,147661,505,12,0
778,2025-07-27T04:37:22.236538,57157964,152014012,28070,152641,507,13,0
779,2025-07-27T04:37:24.500649,57058722,152012243,27619,147709,507,12,0
780,2025-07-27T04:37:26.772511,57555394,151960097,28537,152758,505,13,0
781,2025-07-27T04:37:29.040588,56918100,152023397,27427,153161,506,12,0
782,2025-07-27T04:37:31.308591,57131514,151919443,28409,153818,507,12,0
783,2025-07-27T04:37:33.572830,56938241,152033514,27608,151263,506,13,0
784,2025-07-27T04:37:35.848603,57349665,151906516,27877,148417,507,13,0
785,2025-07-27T04:37:38.116469,56856109,152076201,28278,150486,509,12,0
786,2025-07-27T04:37:40.380697,57022061,151688864,27662,153623,509,12,0
787,2025-07-27T04:37:42.660657,56818336,151944044,26440,148143,508,12,0
788,2025-07-27T04:37:44.932733,57409544,151899831,27645,154868,507,12,0
789,2025-07-27T04:37:47.196776,56788870,151810910,26606,150480,506,12,0
790,2025-07-27T04:37:49.476865,57443344,151554284,27844,151560,506,12,0
791,2025-07-27T04:37:51.740522,56803651,152014781,27248,148949,508,13,0
792,2025-07-27T04:37:54.016852,57046233,151909770,27643,150993,504,12,0
793,2025-07-27T04:37:56.292670,56835105,152060693,26106,153607,507,13,0
794,2025-07-27T04:37:58.560579,56996120,152016708,27965,149580,505,12,0
795,2025-07-27T04:38:00.832607,56800998,151858850,28457,151933,507,12,0
796,2025-07-27T04:38:03.112510,57315076,151760946,27636,151567,505,12,0
797,2025-07-27T04:38:05.380694,56771664,151898548,27640,152103,505,12,0
798,2025-07-27T04:38:07.664360,57157105,152046923,28189,151279,506,12,0
799,2025-07-27T04:38:09.932552,56981732,152204738,28906,151234,505,12,0
800,2025-07-27T04:38:12.204412,56787559,151893647,27931,147270,505,13,0
801,2025-07-27T04:38:14.464748,57145142,151929564,28576,154296,505,13,0
802,2025-07-27T04:38:16.736817,56824372,151924517,28133,152720,509,13,0
803,2025-07-27T04:38:19.008292,56978131,151893959,26554,156699,509,12,0
804,2025-07-27T04:38:21.268538,57205017,151925826,27718,149389,507,12,0
805,2025-07-27T04:38:23.536703,56752780,151820552,26671,151538,506,13,0
806,2025-07-27T04:38:25.804496,57021879,151969822,28078,152159,507,12,0
807,2025-07-27T04:38:28.072803,56924307,152017881,26652,152542,507,13,0
808,2025-07-27T04:38:30.336388,57392667,151784454,28372,151451,507,12,0
809,2025-07-27T04:38:32.612665,56939154,152056794,27674,149638,505,13,1
810,2025-07-27T04:38:34.888431,56977283,151951863,28170,150345,506,12,0
811,2025-07-27T04:38:37.152598,56893372,152028146,29575,152358,506,12,0
812,2025-07-27T04:38:39.432586,57011771,151514527,28214,149382,506,12,0
813,2025-07-27T04:38:41.704550,57343010,151976835,28383,154441,508,13,0
814,2025-07-27T04:38:43.960809,57199815,151893174,27592,149739,505,12,0
815,2025-07-27T04:38:46.236730,56951553,152064698,26846,151772,506,13,0
816,2025-07-27T04:38:48.500597,56871825,151846890,27893,147786,507,12,0
817,2025-07-27T04:38:50.772701,56771072,151976097,28380,151037,507,12,0
818,2025-07-27T04:38:53.036292,57203904,152091713,27754,152330,507,13,0
819,2025-07-27T04:38:55.316627,57311357,151954542,28386,152775,508,12,0
820,2025-07-27T04:38:57.600599,57134188,151506910,27815,148381,510,12,0
821,2025-07-27T04:38:59.876578,56709007,151581154,27166,152090,506,13,0
822,2025-07-27T04:39:02.152735,57300347,152054168,27883,155969,508,12,0
823,2025-07-27T04:39:04.416586,57249330,152114112,27562,151448,505,13,1
824,2025-07-27T04:39:06.676554,57093882,151897770,27913,151888,506,12,0
825,2025-07-27T04:39:08.940667,57204058,151898283,27706,154118,507,14,0
826,2025-07-27T04:39:11.208615,57143884,152014657,27914,150422,508,12,0
827,2025-07-27T04:39:13.476808,56764538,151746233,28580,151918,509,12,0
828,2025-07-27T04:39:15.756765,56921802,151736014,30329,149888,506,12,0
829,2025-07-27T04:39:18.024567,57231571,152065045,28487,152283,506,12,0
830,2025-07-27T04:39:20.292406,56882152,151797808,29505,150710,506,12,0
831,2025-07-27T04:39:22.552768,56790193,151988241,27764,152594,508,12,0
832,2025-07-27T04:39:24.824594,57654459,152084186,28611,149496,507,13,0
833,2025-07-27T04:39:27.100534,56823048,151986021,27664,155064,508,12,0
834,2025-07-27T04:39:29.368740,57233494,152112180,30728,151508,506,12,0
835,2025-07-27T04:39:31.632750,56965390,152087032,28503,149483,504,12,0
836,2025-07-27T04:39:33.904486,57479171,151803500,29500,152719,509,14,0
837,2025-07-27T04:39:36.180787,57325201,151976072,28324,152663,506,12,0
838,2025-07-27T04:39:38.453027,57341041,152063790,29133,148714,507,12,0
839,2025-07-27T04:39:40.720577,56791447,151887127,27383,151670,508,13,0
840,2025-07-27T04:39:43.000609,57297440,152028737,28195,149879,508,12,0
841,2025-07-27T04:39:45.268912,56820175,152015808,27364,151422,506,12,0
842,2025-07-27T04:39:47.536506,56916988,151845152,28521,148703,506,12,0
843,2025-07-27T04:39:49.809216,56864076,151898830,27986,153608,506,12,0
844,2025-07-27T04:39:52.072796,57318398,152218854,28555,155288,507,12,0
845,2025-07-27T04:39:54.328858,57352164,152280054,29239,148208,506,12,0
846,2025-07-27T04:39:56.600433,57124670,152013039,28195,152112,507,13,0
847,2025-07-27T04:39:58.868920,56769829,151945844,28602,154445,506,12,0
848,2025-07-27T04:40:01.140794,57007706,151938997,28181,151827,508,12,0
849,2025-07-27T04:40:03.412613,56871348,151741559,29278,150356,507,12,0
850,2025-07-27T04:40:05.692430,57239533,151799683,28372,150434,507,13,0
851,2025-07-27T04:40:07.956885,56944054,151930452,28127,152278,507,13,0
852,2025-07-27T04:40:10.248372,57102420,151852306,28845,156266,509,12,0
853,2025-07-27T04:40:12.524711,56753747,151806707,27104,150640,506,13,0
854,2025-07-27T04:40:14.804602,57172940,152123626,28815,152845,505,12,0
855,2025-07-27T04:40:17.068587,57068549,152121333,27893,152386,507,13,1
856,2025-07-27T04:40:19.352362,57475789,151700287,29580,149951,507,13,0
857,2025-07-27T04:40:21.616426,57130238,151832083,28380,150631,507,12,0
858,2025-07-27T04:40:23.876639,56944749,151778009,28414,150446,507,12,0
859,2025-07-27T04:40:26.140706,56997550,152214799,28453,152967,508,12,0
860,2025-07-27T04:40:28.404374,57086715,151560243,28459,150061,505,13,0
861,2025-07-27T04:40:30.664679,57148262,151902787,28332,152549,509,12,0
862,2025-07-27T04:40:32.936539,56772499,151862440,28608,151391,508,13,0
863,2025-07-27T04:40:35.212628,56823834,151844513,28511,152813,505,13,0
864,2025-07-27T04:40:37.480862,57257980,151882937,29199,150441,507,12,0
865,2025-07-27T04:40:39.744461,56814756,152175456,28484,150435,506,13,0
866,2025-07-27T04:40:42.008486,57136303,151801490,29338,149182,506,12,0
867,2025-07-27T04:40:44.272438,56936257,151886420,29493,153000,505,12,0
868,2025-07-27T04:40:46.540700,57272691,151665169,29164,154709,508,12,0
869,2025-07-27T04:40:48.812666,56793896,152091653,27668,151770,506,12,0
870,2025-07-27T04:40:51.092501,57027895,151893505,29063,149908,505,12,0
871,2025-07-27T04:40:53.356529,56686138,151862899,27611,151823,504,12,0
872,2025-07-27T04:40:55.628398,57046052,151933912,28625,153452,507,12,0
873,2025-07-27T04:40:57.900506,56879563,152095798,28746,149408,506,13,0
874,2025-07-27T04:41:00.160622,57122522,151956542,28833,155051,508,12,0
875,2025-07-27T04:41:02.432561,56912060,151961984,27150,153884,505,12,0
876,2025-07-27T04:41:04.696682,57133157,152010916,28594,151935,506,12,0
877,2025-07-27T04:41:06.961041,56864152,151960963,28405,152200,507,12,0
878,2025-07-27T04:41:09.224596,57038331,151850403,29320,152071,506,12,0
879,2025-07-27T04:41:11.492682,56713376,151725285,27461,148784,505,13,0
880,2025-07-27T04:41:13.760265,56995988,151927421,28249,148958,507,12,0
881,2025-07-27T04:41:16.028602,56655557,151815910,26915,151101,506,12,0
882,2025-07-27T04:41:18.296713,57084350,151617697,28750,153349,506,12,0
883,2025-07-27T04:41:20.568611,56912437,151912312,27989,153999,508,12,0
884,2025-07-27T04:41:22.832636,57169087,152172125,27795,153338,506,13,0
885,2025-07-27T04:41:25.104817,57063525,151880272,28541,154782,508,12,0
886,2025-07-27T04:41:27.368574,57097826,152034882,28011,154578,508,12,0
887,2025-07-27T04:41:29.636577,57054867,151749468,28278,151135,507,12,0
888,2025-07-27T04:41:31.892660,57408986,152053360,27762,149711,507,12,0
889,2025-07-27T04:41:34.165368,56967039,152081737,28453,149903,504,12,0
890,2025-07-27T04:41:36.432511,57189928,152137232,28316,155164,506,12,0
891,2025-07-27T04:41:38.700718,57142884,151882688,28405,153041,506,13,0
892,2025-07-27T04:41:40.969127,57117444,151969713,27782,151057,507,14,0
893,2025-07-27T04:41:43.248564,56928673,152000245,27774,151897,509,12,0
894,2025-07-27T04:41:45.504487,56838917,151843587,28127,149108,509,12,0
895,2025-07-27T04:41:47.780420,56660979,151697454,27627,154063,505,12,0
896,2025-07-27T04:41:50.044407,56952577,151938617,28197,147838,506,12,0
897,2025-07-27T04:41:52.336648,57197443,152161394,26903,151715,507,13,0
898,2025-07-27T04:41:54.600560,57092550,151884427,27923,148181,509,12,0
899,2025-07-27T04:41:56.876507,57146845,152267540,28145,150428,505,12,0
900,2025-07-27T04:41:59.156405,56470923,151840476,28634,151794,509,12,0
901,2025-07-27T04:42:01.432516,56975385,151992974,29177,150677,509,12,0
902,2025-07-27T04:42:03.716892,57052556,151866646,27667,153312,509,12,0
903,2025-07-27T04:42:05.980793,57455795,152020197,28695,155091,506,12,0
904,2025-07-27T04:42:08.248735,57064503,151907590,26991,152850,508,12,0
905,2025-07-27T04:42:10.528617,57090801,151950117,28275,150358,507,12,0
906,2025-07-27T04:42:12.812652,56872493,151995094,28599,148785,507,12,0
907,2025-07-27T04:42:15.096474,57107694,151762990,27889,155016,505,12,0
908,2025-07-27T04:42:17.360726,56829480,151919375,28369,151998,506,12,0
909,2025-07-27T04:42:19.628659,57315150,152102437,28764,155726,506,13,1
910,2025-07-27T04:42:21.912691,56881925,151926326,27360,152741,506,12,0
911,2025-07-27T04:42:24.168566,57576493,151907375,28730,151937,507,12,0
912,2025-07-27T04:42:26.448825,57110932,151767976,28908,147489,507,13,0
913,2025-07-27T04:42:28.716679,57455308,151787701,28489,152484,506,12,0
914,2025-07-27T04:42:30.992619,57124965,152045932,28698,155146,507,12,0
915,2025-07-27T04:42:33.256656,57122958,151668677,28040,149924,507,12,0
916,2025-07-27T04:42:35.520462,56617152,152095998,27120,149436,506,12,0
917,2025-07-27T04:42:37.780455,57030852,152076190,28488,147981,506,13,0
918,2025-07-27T04:42:40.064577,56946172,151793709,27980,151184,505,12,0
919,2025-07-27T04:42:42.332680,57384883,151869738,28383,152631,505,12,0
920,2025-07-27T04:42:44.604492,56772600,152078559,27689,151352,506,14,0
921,2025-07-27T04:42:46.872359,57229632,152081441,28474,153008,506,13,0
922,2025-07-27T04:42:49.136437,57047054,152218819,27589,153143,505,12,0
923,2025-07-27T04:42:51.420389,57056462,151815147,28135,149438,507,13,0
924,2025-07-27T04:42:53.693170,56744330,151923790,27656,154270,506,12,0
925,2025-07-27T04:42:55.969036,56953278,151770583,27990,148588,506,13,0
926,2025-07-27T04:42:58.236859,56652346,151946921,27095,148860,506,12,0
927,2025-07-27T04:43:00.504768,57059892,151904550,28137,151292,505,12,0
928,2025-07-27T04:43:02.780797,56746573,152024269,26918,150504,506,12,0
929,2025-07-27T04:43:05.044254,57250882,152148620,27374,156657,505,12,0
930,2025-07-27T04:43:07.316721,56689040,151968124,26981,153156,507,12,0
931,2025-07-27T04:43:09.612703,56866530,151786033,28552,148745,505,12,0
932,2025-07-27T04:43:11.888874,56741018,151995736,26697,148286,507,12,0
933,2025-07-27T04:43:14.156940,57717133,152111536,28322,157269,506,12,0
934,2025-07-27T04:43:16.428562,56717054,151709249,26789,157130,507,13,0
935,2025-07-27T04:43:18.700633,57202189,151971442,28090,149667,506,12,0
936,2025-07-27T04:43:20.976999,57205688,151915339,28411,150688,506,12,0
937,2025-07-27T04:43:23.240731,57159139,151976133,30012,153738,507,13,0
938,2025-07-27T04:43:25.508797,57129005,152012606,27836,150644,506,12,0
939,2025-07-27T04:43:27.780690,57151080,151939451,30189,149093,505,12,0
940,2025-07-27T04:43:30.056827,56657020,151850474,27143,150340,507,12,0
941,2025-07-27T04:43:32.340447,57394831,151865562,28632,152644,507,12,0
942,2025-07-27T04:43:34.620780,57198152,152207001,26834,154296,508,12,0
943,2025-07-27T04:43:36.900407,57011613,151785738,28673,151448,506,12,0
944,2025-07-27T04:43:39.164338,56543896,151737856,26988,149430,507,12,0
945,2025-07-27T04:43:41.432816,56671211,151966373,28491,150385,505,12,0
946,2025-07-27T04:43:43.692556,56772477,151821370,27614,150222,506,13,0
947,2025-07-27T04:43:45.972800,57204077,151709997,28455,150201,506,12,0
948,2025-07-27T04:43:48.248900,56769002,152105166,27826,154619,506,12,0
949,2025-07-27T04:43:50.536690,57186934,151576129,28116,154729,505,12,0
950,2025-07-27T04:43:52.804453,56881806,151806965,28982,153115,505,12,0
951,2025-07-27T04:43:55.072518,56863394,151893981,27776,153740,506,12,0
952,2025-07-27T04:43:57.344713,56894680,151936822,28664,149876,505,12,0
953,2025-07-27T04:43:59.620457,57282935,151875946,28559,150156,505,12,0
954,2025-07-27T04:44:01.884643,57170100,152091055,28692,150746,506,12,0
955,2025-07-27T04:44:04.164569,56785360,151593677,28272,151240,507,12,0
956,2025-07-27T04:44:06.441060,56990152,151841988,28099,150464,507,12,0
957,2025-07-27T04:44:08.708726,56914056,151828184,28020,150592,507,12,0
958,2025-07-27T04:44:10.976730,57058413,152226528,27271,149730,507,12,0
959,2025-07-27T04:44:13.256498,57485051,152084690,28393,151386,506,12,0
960,2025-07-27T04:44:15.528747,56762446,151836909,26800,148269,507,12,0
961,2025-07-27T04:44:17.816675,57515023,151952985,28991,151117,507,12,0
962,2025-07-27T04:44:20.088538,56834796,152042969,29307,149444,506,12,0
963,2025-07-27T04:44:22.352654,57488504,152083348,27528,148572,506,12,0
964,2025-07-27T04:44:24.616973,56809780,151975201,28860,155533,508,12,0
965,2025-07-27T04:44:26.884567,57184022,151928200,28135,151939,506,13,0
966,2025-07-27T04:44:29.160590,57190031,151907593,29324,151674,508,12,0
967,2025-07-27T04:44:31.428780,57201486,152210667,28104,151895,505,12,0
968,2025-07-27T04:44:33.704926,56897584,151762310,28421,152844,506,12,0
969,2025-07-27T04:44:35.980735,57329464,152074808,27606,154907,507,12,0
970,2025-07-27T04:44:38.248764,56676005,151623636,27674,154276,508,12,0
971,2025-07-27T04:44:40.516562,57135731,151876234,27622,153144,506,12,0
972,2025-07-27T04:44:42.800817,56756316,151877089,28658,152382,508,12,0
973,2025-07-27T04:44:45.072768,57309994,151665020,28215,151412,507,12,0
974,2025-07-27T04:44:47.348609,57017269,152062157,27911,155193,506,12,0
975,2025-07-27T04:44:49.612448,57293246,151939918,27758,157194,506,12,0
976,2025-07-27T04:44:51.880685,56729346,151966427,28406,148690,506,12,0
977,2025-07-27T04:44:54.156680,57300409,152009204,28027,150584,507,12,0
978,2025-07-27T04:44:56.424507,56823503,151983496,28412,150026,506,12,0
979,2025-07-27T04:44:58.704624,57210829,152303411,28697,154108,505,12,0
980,2025-07-27T04:45:00.977119,57063186,151813862,28468,150203,508,12,0
981,2025-07-27T04:45:03.244745,57123285,151971878,27779,150239,507,13,0
982,2025-07-27T04:45:05.512841,57019519,151761071,27091,157523,508,12,0
983,2025-07-27T04:45:07.780510,57165651,152086481,27758,151035,506,12,0
984,2025-07-27T04:45:10.048657,56753564,152008679,27036,154091,505,12,0
985,2025-07-27T04:45:12.333642,57306190,152175469,30016,150133,508,12,0
986,2025-07-27T04:45:14.604603,56578866,152134435,27179,148773,506,12,0
987,2025-07-27T04:45:16.868521,57334412,152126984,30632,152358,505,12,0
988,2025-07-27T04:45:19.128778,56803691,152095953,26827,154626,507,12,0
989,2025-07-27T04:45:21.396456,57158589,152123433,28783,148178,506,12,0
990,2025-07-27T04:45:23.664742,56962793,151996565,28089,155752,507,12,0
991,2025-07-27T04:45:25.940923,57031320,151850447,28480,154550,507,12,0
992,2025-07-27T04:45:28.208708,57228070,152029167,27484,152685,508,12,0
993,2025-07-27T04:45:30.480718,57630749,152146586,28338,154931,507,12,0
994,2025-07-27T04:45:32.752687,56751698,152021094,26939,151056,506,12,0
995,2025-07-27T04:45:35.032612,57016668,151796380,28514,149148,508,12,0
996,2025-07-27T04:45:37.300601,56519661,151956255,26627,149462,508,12,0
997,2025-07-27T04:45:39.564508,57163558,152101771,28160,150194,506,13,0
998,2025-07-27T04:45:41.828688,56677330,152098395,26848,150088,506,12,0
999,2025-07-27T04:45:44.100876,57488271,151889992,28256,155087,507,13,0
1000,2025-07-27T04:45:46.388379,56876430,152093820,26755,151846,507,13,0
