iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
732,2025-07-27T03:57:33.640633,32903285,73974313,28673,132571,499,12,0
733,2025-07-27T03:57:35.880476,32403576,73894407,28821,136272,501,13,0
734,2025-07-27T03:57:38.116437,32629347,73869243,28420,133261,498,12,0
735,2025-07-27T03:57:40.348515,32416343,73902662,27104,137183,498,13,0
736,2025-07-27T03:57:42.588748,33207677,73912459,27716,141082,499,12,0
737,2025-07-27T03:57:44.828808,32507772,73958920,28297,136496,501,12,0
738,2025-07-27T03:57:47.068649,32752455,73908296,27614,134567,499,12,0
739,2025-07-27T03:57:49.300593,32645612,73957022,28760,139210,499,13,0
740,2025-07-27T03:57:51.536507,32628537,73820171,27775,132598,498,13,0
741,2025-07-27T03:57:53.776653,32380324,73894256,27881,132201,499,12,0
742,2025-07-27T03:57:56.016592,32632649,73814871,27725,135585,500,12,0
743,2025-07-27T03:57:58.276674,32616601,73960323,28237,137480,498,12,0
744,2025-07-27T03:58:00.502310,32852711,74083600,27464,138795,499,13,0
745,2025-07-27T03:58:02.736856,32647736,73991770,27763,138372,499,13,0
746,2025-07-27T03:58:04.980923,32750313,73924723,28052,135365,499,12,0
747,2025-07-27T03:58:07.212771,32229528,73846692,27241,135891,499,12,0
748,2025-07-27T03:58:09.464882,32619988,73872937,28111,133274,501,12,0
749,2025-07-27T03:58:11.700795,32475259,73930267,27294,135105,498,14,0
750,2025-07-27T03:58:13.937128,32793541,74003747,27428,140052,499,12,0
751,2025-07-27T03:58:16.184561,32302178,73879952,26911,141039,501,12,0
752,2025-07-27T03:58:18.428830,32808834,73796435,28041,134546,498,12,0
753,2025-07-27T03:58:20.660949,32409803,73823901,28120,140827,499,13,0
754,2025-07-27T03:58:22.896516,32846687,73904702,27609,135048,500,12,0
755,2025-07-27T03:58:25.132720,32736342,74052700,29373,134581,500,12,0
756,2025-07-27T03:58:27.364492,32846562,73821621,28118,133889,498,13,0
757,2025-07-27T03:58:29.600727,32553010,73928286,28765,137967,498,12,0
758,2025-07-27T03:58:31.832812,32696044,73952876,28032,133055,500,13,0
759,2025-07-27T03:58:34.068717,32596786,73935089,29018,136673,499,12,0
760,2025-07-27T03:58:36.320781,32884876,74089790,28342,135099,500,12,0
761,2025-07-27T03:58:38.568570,32427385,73820450,27662,140750,500,12,0
762,2025-07-27T03:58:40.792656,32747157,74068225,27413,134569,501,12,0
763,2025-07-27T03:58:43.036657,32386172,74018043,27123,138132,499,12,0
764,2025-07-27T03:58:45.268348,32716947,73742589,27636,139677,498,12,0
765,2025-07-27T03:58:47.508660,32504799,73922141,29367,137095,500,12,0
766,2025-07-27T03:58:49.748681,32670957,73797800,27715,136606,500,12,0
767,2025-07-27T03:58:52.012729,32645371,73990866,28973,136569,499,13,0
768,2025-07-27T03:58:54.252306,32618376,74018853,27335,135816,500,12,0
769,2025-07-27T03:58:56.488614,32294812,73899676,27330,137655,498,12,0
770,2025-07-27T03:58:58.720702,32584347,73790405,28038,134169,500,12,0
771,2025-07-27T03:59:00.960987,32352399,73843283,26945,135517,500,13,0
772,2025-07-27T03:59:03.196724,32694966,73915579,27370,133120,500,13,0
773,2025-07-27T03:59:05.432612,32490014,73781195,28183,135338,499,12,0
774,2025-07-27T03:59:07.656553,32692457,73914806,27663,135037,498,12,0
775,2025-07-27T03:59:09.904791,32585082,73811892,27849,135185,499,12,0
776,2025-07-27T03:59:12.136510,32820407,73865345,27518,138144,498,13,0
777,2025-07-27T03:59:14.384563,32308823,73794181,26817,137477,498,12,0
778,2025-07-27T03:59:16.608501,32751869,73785722,28154,137441,499,12,0
779,2025-07-27T03:59:18.848788,32161598,73796683,26935,134943,499,12,0
780,2025-07-27T03:59:21.084435,32737920,73821493,27740,133723,500,12,0
781,2025-07-27T03:59:23.324821,32564897,73841033,27833,136033,500,12,0
782,2025-07-27T03:59:25.561021,32779755,74037408,30102,139623,502,12,0
783,2025-07-27T03:59:27.792694,32483204,73768524,28073,134681,501,12,0
784,2025-07-27T03:59:30.028810,32874732,73860727,29181,138053,498,12,0
785,2025-07-27T03:59:32.268888,32438744,74018973,28276,140217,500,13,0
786,2025-07-27T03:59:34.508798,32803728,74011460,28017,138191,500,12,0
787,2025-07-27T03:59:36.760754,32477004,74014540,27094,135165,500,12,0
788,2025-07-27T03:59:39.012734,33068793,73973077,28639,138012,498,12,0
789,2025-07-27T03:59:41.244693,32448268,73795580,28010,132692,502,13,0
790,2025-07-27T03:59:43.476865,32910538,73969644,27686,138399,501,13,0
791,2025-07-27T03:59:45.724750,32663543,73987778,27784,137224,501,12,0
792,2025-07-27T03:59:47.957038,32870549,73718959,28047,137442,500,13,0
793,2025-07-27T03:59:50.192710,32476871,73981283,27157,138151,499,12,0
794,2025-07-27T03:59:52.437039,32722509,73891404,27692,136211,500,13,0
795,2025-07-27T03:59:54.676686,32152006,73758959,27130,137653,498,12,0
796,2025-07-27T03:59:56.928572,32884215,74040497,27536,134580,498,12,0
797,2025-07-27T03:59:59.172908,32444553,73784503,27543,137216,499,12,0
798,2025-07-27T04:00:01.416540,32779319,74053293,27724,136544,500,12,0
799,2025-07-27T04:00:03.660576,32513477,73897533,28874,140239,499,12,0
800,2025-07-27T04:00:05.888808,32762396,73934614,28091,137161,500,12,0
801,2025-07-27T04:00:08.140757,32625140,73793229,29321,139823,498,12,0
802,2025-07-27T04:00:10.392748,32770602,73768277,27485,134997,502,12,0
803,2025-07-27T04:00:12.632846,32695521,73895967,29048,139318,501,13,1
804,2025-07-27T04:00:14.868628,32789112,73951544,27893,136224,498,13,0
805,2025-07-27T04:00:17.092555,32654009,73989249,28893,140456,499,12,0
806,2025-07-27T04:00:19.324718,32812425,73860858,28186,134682,500,12,0
807,2025-07-27T04:00:21.568531,32570995,73953350,28420,137774,499,12,0
808,2025-07-27T04:00:23.792316,32699219,73833829,27469,133421,499,13,0
809,2025-07-27T04:00:26.052721,32521233,74013741,28300,135943,500,12,0
810,2025-07-27T04:00:28.288764,32734511,73868872,28270,137998,501,12,0
811,2025-07-27T04:00:30.528735,32261107,73853657,27104,134156,498,12,0
812,2025-07-27T04:00:32.776759,32649319,73880001,27762,134809,501,13,0
813,2025-07-27T04:00:35.028644,32350289,73827133,28573,135224,498,12,0
814,2025-07-27T04:00:37.272784,32601174,73929851,27768,137685,499,12,0
815,2025-07-27T04:00:39.520380,32606908,73934607,28101,135382,502,12,0
816,2025-07-27T04:00:41.752502,32741778,73867973,28256,134266,498,12,0
817,2025-07-27T04:00:44.000640,32382195,73933579,27194,138160,499,13,0
818,2025-07-27T04:00:46.244580,32694811,73784751,27961,136733,501,12,0
819,2025-07-27T04:00:48.484648,32367096,73894318,27448,136543,500,12,0
820,2025-07-27T04:00:50.728536,32692784,73876939,27638,137775,500,12,0
821,2025-07-27T04:00:52.976965,32659446,73995210,28128,135970,500,12,0
822,2025-07-27T04:00:55.208783,32875183,74029270,29598,139305,501,12,0
823,2025-07-27T04:00:57.440904,32513978,73870490,28299,137149,501,12,0
824,2025-07-27T04:00:59.680936,32972358,73982675,28890,138038,501,12,0
825,2025-07-27T04:01:01.916670,32297691,73951725,27507,135512,498,12,0
826,2025-07-27T04:01:04.164383,32726084,73868201,27497,136944,500,13,0
827,2025-07-27T04:01:06.400494,32257522,73814293,27296,138866,500,12,0
828,2025-07-27T04:01:08.632644,32787709,73859731,27975,136855,501,12,0
829,2025-07-27T04:01:10.888686,32503596,73802502,29492,133935,500,12,0
830,2025-07-27T04:01:13.120547,33006433,73968378,29092,140908,499,12,0
831,2025-07-27T04:01:15.360642,32488624,73904270,28655,136244,499,12,0
832,2025-07-27T04:01:17.604710,32840147,74103525,28336,135409,500,13,1
833,2025-07-27T04:01:19.852481,32703204,73840983,27823,136759,498,12,0
834,2025-07-27T04:01:22.080892,32950754,73935998,28046,134777,500,12,0
835,2025-07-27T04:01:24.328779,32544397,73794919,27497,138128,499,13,0
836,2025-07-27T04:01:26.568480,32639853,73938316,29177,136393,499,12,0
837,2025-07-27T04:01:28.820768,32916465,74071150,28757,135108,499,12,0
838,2025-07-27T04:01:31.052402,33120261,73894906,28652,138304,498,12,0
839,2025-07-27T04:01:33.305060,32863503,74010938,31754,136283,500,12,0
840,2025-07-27T04:01:35.540714,32664446,73858410,27600,137064,500,13,0
841,2025-07-27T04:01:37.780712,32376632,73759983,27724,140742,498,12,0
842,2025-07-27T04:01:40.028833,32753262,73934138,27728,135241,501,12,0
843,2025-07-27T04:01:42.272721,32376691,73955993,27329,137265,499,12,0
844,2025-07-27T04:01:44.504804,32690988,74028423,27049,133755,497,12,0
845,2025-07-27T04:01:46.760667,32539802,73890404,27041,136863,499,12,0
846,2025-07-27T04:01:49.000719,32928119,73856739,27931,138885,499,13,0
847,2025-07-27T04:01:51.252640,32317837,73841873,25788,134203,500,12,0
848,2025-07-27T04:01:53.488515,32563845,73800008,27478,134607,502,12,0
849,2025-07-27T04:01:55.732636,32467725,73867039,27034,139351,499,12,0
850,2025-07-27T04:01:57.988559,32693655,73876228,27482,136534,499,12,0
851,2025-07-27T04:02:00.236656,32724842,73896137,27571,137652,499,12,0
852,2025-07-27T04:02:02.476847,32554848,73843566,27831,134829,501,12,0
853,2025-07-27T04:02:04.708735,32589222,73914702,26028,139443,498,13,0
854,2025-07-27T04:02:06.960852,33327328,73997667,35919,134729,500,13,0
855,2025-07-27T04:02:09.192567,33227909,73879357,30950,137859,500,12,0
856,2025-07-27T04:02:11.432624,32765064,73727620,28686,137007,500,13,0
857,2025-07-27T04:02:13.664828,33016958,73911134,28064,136353,499,12,0
858,2025-07-27T04:02:15.896879,33019192,73795907,28101,140272,499,12,0
859,2025-07-27T04:02:18.140778,32911023,73879565,27787,134735,499,12,0
860,2025-07-27T04:02:20.384390,33091708,73819985,29087,137707,498,12,0
861,2025-07-27T04:02:22.624467,33171429,73991774,27858,136168,499,13,0
862,2025-07-27T04:02:24.860506,33165671,73998141,28531,138094,500,13,0
863,2025-07-27T04:02:27.112716,33229105,73837231,27960,136136,499,13,0
864,2025-07-27T04:02:29.368665,33243326,73855056,29156,133501,498,12,0
865,2025-07-27T04:02:31.604868,33183033,73772212,28931,139691,498,13,0
866,2025-07-27T04:02:33.840591,33287485,73907013,29672,137264,500,12,0
867,2025-07-27T04:02:36.068818,32939261,73809984,28689,133780,501,12,0
868,2025-07-27T04:02:38.312509,32943053,73683758,28793,134536,499,13,0
869,2025-07-27T04:02:40.540613,33095226,73709481,29430,134191,498,13,0
870,2025-07-27T04:02:42.776667,33129691,73919220,28337,135925,500,13,0
871,2025-07-27T04:02:45.008584,33304366,73854506,28539,135440,499,13,0
872,2025-07-27T04:02:47.240549,32997988,73779343,28152,134625,499,13,0
873,2025-07-27T04:02:49.472628,33324530,73854527,29437,140044,500,12,0
874,2025-07-27T04:02:51.696607,33349411,73866905,28779,139030,499,12,0
875,2025-07-27T04:02:53.932656,33070531,73916432,28990,134591,500,12,0
876,2025-07-27T04:02:56.168576,32972362,73984944,28127,133217,500,12,0
877,2025-07-27T04:02:58.392580,33003065,73719901,29319,132680,500,12,0
878,2025-07-27T04:03:00.624793,33222903,73959456,28705,136034,501,12,0
879,2025-07-27T04:03:02.856718,33021256,73819317,28895,134705,500,13,0
880,2025-07-27T04:03:05.088805,33174401,74057642,29580,135711,501,13,0
881,2025-07-27T04:03:07.344823,33262317,73815216,29084,139333,499,13,0
882,2025-07-27T04:03:09.576622,33254159,73977296,30774,134736,500,12,0
883,2025-07-27T04:03:11.813236,33172913,73952900,29551,136112,500,13,0
884,2025-07-27T04:03:14.044553,33209410,73865016,29269,136961,501,12,0
885,2025-07-27T04:03:16.280504,33240411,73969879,29308,134179,500,13,0
886,2025-07-27T04:03:18.512624,33085756,73948599,28341,134384,500,13,0
887,2025-07-27T04:03:20.744803,32996073,73795382,28120,135756,498,13,0
888,2025-07-27T04:03:22.977005,33092914,73854365,27722,136244,500,13,0
889,2025-07-27T04:03:25.212661,33096305,73843641,28881,134954,498,12,0
890,2025-07-27T04:03:27.457007,33045307,73854415,28644,135079,500,12,0
891,2025-07-27T04:03:29.692601,33139047,73880783,28702,137400,498,12,0
892,2025-07-27T04:03:31.916691,33250604,73825653,28530,139814,499,13,0
893,2025-07-27T04:03:34.156527,33025400,74028048,27968,134199,498,13,0
894,2025-07-27T04:03:36.388432,33125839,73848938,29446,134564,499,12,0
895,2025-07-27T04:03:38.616857,33271747,73937340,28806,135591,499,13,0
896,2025-07-27T04:03:40.856948,33038831,73902786,28283,138642,500,12,0
897,2025-07-27T04:03:43.092804,33102345,73868948,27875,136201,500,13,0
898,2025-07-27T04:03:45.324795,33179392,73871597,28390,135344,499,13,0
899,2025-07-27T04:03:47.568639,33078904,73949232,27537,137065,499,13,0
900,2025-07-27T04:03:49.796717,33021752,73811339,28546,135998,500,13,0
901,2025-07-27T04:03:52.040562,33297420,73994666,28174,136683,499,13,0
902,2025-07-27T04:03:54.272732,33164799,73807634,28102,138853,500,13,0
903,2025-07-27T04:03:56.504566,33074553,73917438,28476,135603,499,13,0
904,2025-07-27T04:03:58.748742,33285242,73892742,27901,142646,499,13,0
905,2025-07-27T04:04:00.992770,33268421,73843321,29726,135310,499,12,0
906,2025-07-27T04:04:03.224808,33227493,73952286,27780,136362,500,12,0
907,2025-07-27T04:04:05.465100,33340680,73999410,28591,141474,501,13,0
908,2025-07-27T04:04:07.692727,33026018,73978345,30084,134671,499,12,0
909,2025-07-27T04:04:09.928611,33268048,73877069,29786,139064,498,12,0
910,2025-07-27T04:04:12.164629,33270889,74007467,29394,136522,499,12,0
911,2025-07-27T04:04:14.392452,33137873,73958106,28893,137775,500,12,0
912,2025-07-27T04:04:16.624590,33198277,73833404,29295,137168,501,12,0
913,2025-07-27T04:04:18.848895,33101977,73900167,29090,136122,501,13,0
914,2025-07-27T04:04:21.088782,33340996,73884240,29329,136125,498,12,0
915,2025-07-27T04:04:23.320564,33260743,73872632,29811,133549,499,12,0
916,2025-07-27T04:04:25.560506,33143514,73899124,28953,134815,499,12,0
917,2025-07-27T04:04:27.800596,33203008,73826480,29571,136318,500,13,0
918,2025-07-27T04:04:30.040412,33077233,73986180,28700,136380,499,12,0
919,2025-07-27T04:04:32.272792,32912109,73853517,27874,136540,500,12,0
920,2025-07-27T04:04:34.512555,33231551,73842693,28128,137069,498,12,0
921,2025-07-27T04:04:36.744368,33240788,73957365,30638,138382,499,12,0
922,2025-07-27T04:04:38.976773,33139328,73884263,29746,135335,499,13,0
923,2025-07-27T04:04:41.208686,33264552,73931877,30179,134379,500,12,0
924,2025-07-27T04:04:43.453082,33093680,73947935,28838,136248,502,13,0
925,2025-07-27T04:04:45.688570,33411737,73860192,30282,142976,497,13,0
926,2025-07-27T04:04:47.928814,33114042,73790629,28523,136717,500,13,0
927,2025-07-27T04:04:50.160644,33103827,73800696,28567,141587,501,12,0
928,2025-07-27T04:04:52.400612,32970387,73761774,27930,137443,500,12,0
929,2025-07-27T04:04:54.644500,33068394,73845009,28344,137208,499,12,0
930,2025-07-27T04:04:56.880708,33179682,74149317,28594,133875,501,12,0
931,2025-07-27T04:04:59.124619,33158810,73809235,30424,134773,499,13,0
932,2025-07-27T04:05:01.356682,33407403,74063286,30558,140737,498,12,0
933,2025-07-27T04:05:03.588485,32981320,73899790,30682,133091,497,12,0
934,2025-07-27T04:05:05.840730,33222227,73786742,30422,138153,498,13,0
935,2025-07-27T04:05:08.080884,33125618,73824638,29351,133924,501,12,0
936,2025-07-27T04:05:10.308845,33008182,73757615,28177,134811,499,13,0
937,2025-07-27T04:05:12.544618,33205113,73852052,29096,137867,502,12,0
938,2025-07-27T04:05:14.788709,33117223,73823328,28904,134399,501,13,0
939,2025-07-27T04:05:17.032563,33296302,73859071,28362,139554,500,12,0
940,2025-07-27T04:05:19.256741,33156884,74045019,27592,141011,499,13,0
941,2025-07-27T04:05:21.496793,33077570,73787737,28709,135539,499,12,0
942,2025-07-27T04:05:23.728583,33427884,73867679,29665,141067,499,13,0
943,2025-07-27T04:05:25.956768,33137237,73867044,29329,137155,499,12,0
944,2025-07-27T04:05:28.200406,33309147,73833443,28474,136157,499,12,0
945,2025-07-27T04:05:30.428743,33149975,73979150,29083,136174,499,13,0
946,2025-07-27T04:05:32.656450,33068116,74083332,29919,141402,500,12,0
947,2025-07-27T04:05:34.884924,33430046,73903692,29719,135802,499,12,0
948,2025-07-27T04:05:37.108506,33089336,74026461,30930,137330,501,12,0
949,2025-07-27T04:05:39.349055,33762292,73892581,30832,136864,501,12,0
950,2025-07-27T04:05:41.584616,32999183,73995751,31106,134893,499,12,0
951,2025-07-27T04:05:43.820529,32972503,73841619,29539,138559,499,13,0
952,2025-07-27T04:05:46.048592,33304563,73944864,31491,134779,501,13,0
953,2025-07-27T04:05:48.288651,33085374,73854169,30633,137922,499,12,0
954,2025-07-27T04:05:50.536804,33215469,73941968,31248,135838,502,12,0
955,2025-07-27T04:05:52.764839,33206874,74008900,30200,136904,498,13,0
956,2025-07-27T04:05:55.008332,33221279,73914278,29697,134957,499,13,0
957,2025-07-27T04:05:57.236509,33257777,73937926,30402,135231,500,12,0
958,2025-07-27T04:05:59.484700,33007955,73798737,30992,132636,500,12,0
959,2025-07-27T04:06:01.720484,33313613,73953320,30191,136578,499,13,0
960,2025-07-27T04:06:03.956973,32993463,73990199,29945,134414,498,12,0
961,2025-07-27T04:06:06.200571,33172164,73874734,29704,138922,499,13,0
962,2025-07-27T04:06:08.444955,33011209,73965687,29168,135358,499,13,0
963,2025-07-27T04:06:10.692647,33376208,73750095,29459,138573,500,12,0
964,2025-07-27T04:06:12.924243,32750723,73852468,29226,132245,499,14,0
965,2025-07-27T04:06:15.176491,33201817,73898530,29520,136234,500,13,0
966,2025-07-27T04:06:17.400331,33283605,73914798,30282,133692,500,12,0
967,2025-07-27T04:06:19.644793,33226376,73786217,31272,134549,498,12,0
968,2025-07-27T04:06:21.876404,33197517,73889819,30258,134646,501,12,0
969,2025-07-27T04:06:24.116428,33296354,73882127,30958,136929,497,12,0
970,2025-07-27T04:06:26.344762,33294401,73812242,30167,135529,500,13,0
971,2025-07-27T04:06:28.576431,33148607,73891355,30371,135170,500,12,0
972,2025-07-27T04:06:30.808615,33116640,73882018,30688,133380,498,12,0
973,2025-07-27T04:06:33.032471,33034377,73888508,30277,134685,498,13,0
974,2025-07-27T04:06:35.268781,33361097,73891125,30151,139692,498,13,0
975,2025-07-27T04:06:37.504460,33344840,73828228,30302,140724,500,12,0
976,2025-07-27T04:06:39.736862,33254234,73969215,30424,137192,500,12,0
977,2025-07-27T04:06:41.968967,33205136,73883981,29950,133976,500,12,0
978,2025-07-27T04:06:44.200717,33073052,73899532,30279,133532,499,12,0
979,2025-07-27T04:06:46.424396,33195291,73958365,30088,134837,499,14,0
980,2025-07-27T04:06:48.652693,33137719,73801691,29474,135411,498,12,0
981,2025-07-27T04:06:50.880836,33012862,73975920,29891,133125,501,13,0
982,2025-07-27T04:06:53.104546,32872547,73905719,29291,135092,498,13,0
983,2025-07-27T04:06:55.344454,33239962,73851207,29421,135852,500,13,0
984,2025-07-27T04:06:57.576653,33163773,73907991,28725,137315,499,12,0
985,2025-07-27T04:06:59.808610,33363725,73878392,30443,137600,498,13,0
986,2025-07-27T04:07:02.040824,33183604,73878829,30038,134178,501,12,0
987,2025-07-27T04:07:04.276475,33003168,73854337,30090,133468,498,13,0
988,2025-07-27T04:07:06.508894,33258324,73875081,30013,134939,500,12,0
989,2025-07-27T04:07:08.760918,33318296,73964128,28770,136639,501,13,0
990,2025-07-27T04:07:10.988923,33099812,73831417,28986,136689,499,12,0
991,2025-07-27T04:07:13.220724,33001974,73771428,27809,136730,498,12,0
992,2025-07-27T04:07:15.452699,33029466,73861053,28440,137621,498,12,0
993,2025-07-27T04:07:17.704607,33371996,73839135,29104,136503,500,12,0
994,2025-07-27T04:07:19.936696,33037577,73995083,29228,134528,499,12,0
995,2025-07-27T04:07:22.172729,33182363,73860228,29142,135395,498,12,0
996,2025-07-27T04:07:24.416525,32864672,73858802,27753,135257,498,13,0
997,2025-07-27T04:07:26.644681,33066960,73977449,28900,134152,500,12,0
998,2025-07-27T04:07:28.880785,32930062,73779896,28036,137370,499,12,0
999,2025-07-27T04:07:31.112679,33130578,73995356,27675,141147,500,12,0
1000,2025-07-27T04:07:33.352589,33131851,73919718,27379,138379,499,12,0
