iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
732,2025-07-27T02:02:59.642530,49861836,102039799,29833,104171,516,13,0
733,2025-07-27T02:03:01.890657,50071016,102200497,30723,103655,515,13,0
734,2025-07-27T02:03:04.142433,50603670,101897463,29624,104701,516,13,0
735,2025-07-27T02:03:06.390264,50338116,102267172,30887,104601,515,13,0
736,2025-07-27T02:03:08.634382,49998335,102171497,30196,104718,516,13,0
737,2025-07-27T02:03:10.886844,50788081,102059858,31110,104060,515,13,0
738,2025-07-27T02:03:13.142611,49836269,101868596,29771,104117,515,13,0
739,2025-07-27T02:03:15.390507,50329175,102076393,30196,105435,515,14,0
740,2025-07-27T02:03:17.642574,49917073,102002666,30163,104531,518,13,0
741,2025-07-27T02:03:19.886597,50193702,102358111,29893,104409,515,14,0
742,2025-07-27T02:03:22.138296,50014905,101832636,30028,104545,515,13,0
743,2025-07-27T02:03:24.386673,50258433,102106684,30121,105060,515,14,0
744,2025-07-27T02:03:26.638400,49854588,101886262,30009,103890,516,13,0
745,2025-07-27T02:03:28.898313,50233179,102146387,29911,104526,517,14,0
746,2025-07-27T02:03:31.142278,49832102,101885366,29737,104170,516,13,0
747,2025-07-27T02:03:33.394659,50213734,101979210,30621,104788,515,13,0
748,2025-07-27T02:03:35.646332,50040624,102124292,29600,104895,515,14,0
749,2025-07-27T02:03:37.910630,50135313,102095659,30290,104466,515,13,0
750,2025-07-27T02:03:40.154555,50179796,102067831,29547,104815,516,14,0
751,2025-07-27T02:03:42.418483,50533106,101913923,29353,104769,516,13,0
752,2025-07-27T02:03:44.662594,50331938,102090776,29736,104419,517,14,0
753,2025-07-27T02:03:46.922703,50234257,102184183,30449,104236,515,13,0
754,2025-07-27T02:03:49.182204,49896243,101955001,29578,104263,516,13,0
755,2025-07-27T02:03:51.454565,50399573,102137904,30464,105741,517,15,0
756,2025-07-27T02:03:53.698200,49841263,102016434,28960,105081,515,13,0
757,2025-07-27T02:03:55.944123,50128219,102091374,31156,104648,516,13,0
758,2025-07-27T02:03:58.194541,50184700,102095621,29480,104786,516,13,0
759,2025-07-27T02:04:00.438707,50218528,102195751,30058,104187,518,13,0
760,2025-07-27T02:04:02.690456,49818209,101777861,29455,104185,515,13,0
761,2025-07-27T02:04:04.958463,51263734,102226528,30262,104394,515,14,0
762,2025-07-27T02:04:07.218595,49893408,102032046,29664,104637,518,13,0
763,2025-07-27T02:04:09.462691,50520294,102069105,29573,104895,515,13,0
764,2025-07-27T02:04:11.710292,50348530,101997210,29427,104912,516,13,0
765,2025-07-27T02:04:13.962695,50602546,102292373,30954,104409,515,14,0
766,2025-07-27T02:04:16.214534,51030958,102071150,30265,104736,516,13,0
767,2025-07-27T02:04:18.478729,50260024,102225183,30473,104906,515,13,0
768,2025-07-27T02:04:20.730391,50453531,102106674,29849,104661,515,13,0
769,2025-07-27T02:04:22.978670,50716009,102162829,30697,104844,516,13,0
770,2025-07-27T02:04:25.222596,50080104,102038652,29597,104620,518,13,0
771,2025-07-27T02:04:27.470584,50446754,102192639,29903,104212,516,13,0
772,2025-07-27T02:04:29.726511,49799797,101908875,29927,104280,516,13,0
773,2025-07-27T02:04:31.982660,50393547,102139054,29314,105388,516,14,0
774,2025-07-27T02:04:34.226281,50370698,101888845,30545,104151,517,13,0
775,2025-07-27T02:04:36.474453,50165743,102179161,30510,104848,517,14,0
776,2025-07-27T02:04:38.718261,49961829,102025461,30272,104624,517,13,0
777,2025-07-27T02:04:40.978740,50229344,102018946,29332,104607,515,14,0
778,2025-07-27T02:04:43.230350,49996133,101957436,29464,104735,517,13,0
779,2025-07-27T02:04:45.490303,50160312,102227089,30328,104973,515,13,0
780,2025-07-27T02:04:47.730332,50081699,101911338,29772,104702,515,14,0
781,2025-07-27T02:04:49.990427,50166433,102112283,30273,103809,515,13,0
782,2025-07-27T02:04:52.246501,50202478,102225121,30455,104052,515,14,1
783,2025-07-27T02:04:54.494673,50845722,102131856,30293,103889,515,13,0
784,2025-07-27T02:04:56.738016,50073730,101954368,30212,105200,515,13,0
785,2025-07-27T02:04:59.013790,51028662,102191873,30305,106029,518,13,0
786,2025-07-27T02:05:01.262246,50369467,101935860,29907,104541,516,13,0
787,2025-07-27T02:05:03.530652,50820662,102157856,30558,104531,517,13,0
788,2025-07-27T02:05:05.774498,49836744,101940720,29691,104492,515,13,0
789,2025-07-27T02:05:08.022308,50344281,102201658,30612,103801,515,14,0
790,2025-07-27T02:05:10.266251,50383281,101878624,29454,104574,515,13,0
791,2025-07-27T02:05:12.518704,50125117,101957072,30436,104942,516,14,0
792,2025-07-27T02:05:14.770259,50238557,102132440,29436,105262,515,13,0
793,2025-07-27T02:05:17.026630,50308045,102287813,30533,104491,515,14,0
794,2025-07-27T02:05:19.270295,49855855,101940407,29878,104037,517,14,0
795,2025-07-27T02:05:21.534590,50182306,102191688,30966,104117,516,13,0
796,2025-07-27T02:05:23.786384,50253966,101963211,29113,104668,516,14,0
797,2025-07-27T02:05:26.038649,51083387,102159481,31069,106337,518,14,0
798,2025-07-27T02:05:28.282360,50345753,101889584,29640,105095,517,14,0
799,2025-07-27T02:05:30.538562,50700412,102098687,30754,104418,516,13,0
800,2025-07-27T02:05:32.798367,49999094,102151777,29458,104689,517,14,0
801,2025-07-27T02:05:35.046349,50664195,102163222,30161,105581,516,13,0
802,2025-07-27T02:05:37.298577,50533613,101821746,29987,103747,515,13,0
803,2025-07-27T02:05:39.554762,50176943,102165302,30658,104757,515,14,0
804,2025-07-27T02:05:41.814292,50029463,102016404,29717,104542,516,13,0
805,2025-07-27T02:05:44.074310,50531986,102432922,30210,105779,517,13,0
806,2025-07-27T02:05:46.318147,50169343,101959265,30310,103239,515,13,0
807,2025-07-27T02:05:48.582428,50262030,102196044,30458,104679,515,13,0
808,2025-07-27T02:05:50.826612,49773199,101996104,29586,104485,515,13,0
809,2025-07-27T02:05:53.078593,51033834,102285990,30295,104433,517,13,0
810,2025-07-27T02:05:55.326650,50364938,101994099,29495,104395,515,14,0
811,2025-07-27T02:05:57.586343,50295755,102214001,30614,104245,514,13,0
812,2025-07-27T02:05:59.834340,50046955,101908970,29223,104663,515,14,0
813,2025-07-27T02:06:02.086425,50190877,102114963,30639,104911,515,13,0
814,2025-07-27T02:06:04.334308,49885550,102092845,29643,105127,516,14,0
815,2025-07-27T02:06:06.590387,50318212,102291960,30908,104839,515,13,0
816,2025-07-27T02:06:08.834532,50861633,102076874,30821,104445,515,14,1
817,2025-07-27T02:06:11.102663,50268005,102150564,30765,104985,515,13,0
818,2025-07-27T02:06:13.346168,50066024,101918282,30088,104577,516,13,0
819,2025-07-27T02:06:15.602535,50601793,102203994,30685,104504,518,14,0
820,2025-07-27T02:06:17.854408,50050406,101927221,29777,104791,516,13,0
821,2025-07-27T02:06:20.098418,50233875,102203936,30477,105172,516,14,0
822,2025-07-27T02:06:22.358208,49802197,101856170,29313,104924,516,13,0
823,2025-07-27T02:06:24.606320,50230699,102220670,30617,105326,516,14,0
824,2025-07-27T02:06:26.850298,49940336,102054871,30046,106150,515,13,0
825,2025-07-27T02:06:29.118359,50361482,102213596,30978,104573,517,13,0
826,2025-07-27T02:06:31.362161,49904145,102060177,29834,104657,517,14,0
827,2025-07-27T02:06:33.618523,50639286,102133419,30546,104265,518,13,0
828,2025-07-27T02:06:35.866267,50208425,102067455,30700,105292,516,14,0
829,2025-07-27T02:06:38.118393,50265970,102164281,30377,104683,515,13,0
830,2025-07-27T02:06:40.374532,50727518,102286331,31220,104875,516,13,0
831,2025-07-27T02:06:42.622583,50115750,102217986,30890,105149,515,13,0
832,2025-07-27T02:06:44.870506,50094881,101990038,31195,104599,515,13,0
833,2025-07-27T02:06:47.142275,50195154,102094321,30131,104448,516,13,0
834,2025-07-27T02:06:49.386556,50888622,101892961,30567,105029,515,13,0
835,2025-07-27T02:06:51.646513,50971522,102217396,30504,104434,516,13,0
836,2025-07-27T02:06:53.890260,49899641,101969969,30354,104963,516,13,0
837,2025-07-27T02:06:56.146639,50153069,102035640,30493,104880,515,13,0
838,2025-07-27T02:06:58.390524,50736275,101990458,30321,104400,515,13,0
839,2025-07-27T02:07:00.646473,50126172,102075753,30829,104793,517,14,0
840,2025-07-27T02:07:02.890565,50268664,101843159,30181,104813,515,13,0
841,2025-07-27T02:07:05.142556,50457229,102070221,30944,104631,516,13,0
842,2025-07-27T02:07:07.398331,50409262,101901219,30623,103780,516,13,0
843,2025-07-27T02:07:09.658437,50153981,102203314,31322,104650,516,13,0
844,2025-07-27T02:07:11.906341,50868276,101941387,30615,104670,515,13,0
845,2025-07-27T02:07:14.166512,50215383,102201476,30839,104674,515,13,0
846,2025-07-27T02:07:16.410469,50616166,102377945,30598,105395,515,13,0
847,2025-07-27T02:07:18.662499,50187942,102307295,30370,104013,517,14,0
848,2025-07-27T02:07:20.918141,50306528,101950780,31018,104526,516,13,0
849,2025-07-27T02:07:23.166468,50830041,102037752,30207,104372,515,13,0
850,2025-07-27T02:07:25.418645,50203897,101880023,30650,104652,516,13,0
851,2025-07-27T02:07:27.674616,50463483,102258181,30731,105128,516,13,0
852,2025-07-27T02:07:29.926210,50467032,101915508,30028,104487,516,13,0
853,2025-07-27T02:07:32.178560,50237668,102143396,30524,104909,517,13,0
854,2025-07-27T02:07:34.438525,49986136,101961310,29926,104561,518,13,0
855,2025-07-27T02:07:36.686517,50647444,102099453,30858,104419,516,13,0
856,2025-07-27T02:07:38.938415,50655830,101959380,29819,104747,518,13,0
857,2025-07-27T02:07:41.186535,50351636,102179933,30940,104970,515,14,1
858,2025-07-27T02:07:43.438290,49918725,102116714,29434,104214,515,13,0
859,2025-07-27T02:07:45.686580,50800679,102098218,30334,104638,515,13,0
860,2025-07-27T02:07:47.936203,50057338,102026441,29616,104700,517,13,0
861,2025-07-27T02:07:50.186368,50909894,102125676,29444,104486,515,13,0
862,2025-07-27T02:07:52.438437,50372603,102025468,30347,105376,515,13,0
863,2025-07-27T02:07:54.698719,50349416,102438386,29551,104407,517,13,0
864,2025-07-27T02:07:56.950501,50178880,102207838,30509,104611,515,14,0
865,2025-07-27T02:07:59.202453,50459353,102336861,29645,105416,517,13,0
866,2025-07-27T02:08:01.450597,49863341,101955210,29672,104614,515,13,0
867,2025-07-27T02:08:03.710481,50123831,102176621,29848,104393,517,13,0
868,2025-07-27T02:08:05.954595,49814557,101899917,29912,104325,516,13,0
869,2025-07-27T02:08:08.202478,50352417,102383760,29363,105249,516,14,0
870,2025-07-27T02:08:10.454593,50142229,102018358,29662,104797,515,13,0
871,2025-07-27T02:08:12.706291,50125507,102065859,28547,104554,515,13,0
872,2025-07-27T02:08:14.950399,50367776,101915780,29949,104391,515,13,0
873,2025-07-27T02:08:17.198341,50582175,102139863,30185,104638,515,13,0
874,2025-07-27T02:08:19.438350,50393334,101983232,30384,104430,516,13,0
875,2025-07-27T02:08:21.706752,50074322,101859841,29945,104323,516,13,0
876,2025-07-27T02:08:23.954366,50177516,102009494,29825,105007,515,13,0
877,2025-07-27T02:08:26.210775,50140947,102111256,29365,104977,516,13,0
878,2025-07-27T02:08:28.454491,50205527,101904795,29891,104839,516,14,0
879,2025-07-27T02:08:30.718682,50445516,102061858,29489,104189,517,13,0
880,2025-07-27T02:08:32.970446,50130304,102079016,29498,105083,518,14,0
881,2025-07-27T02:08:35.218418,49997489,102113074,29243,104425,516,13,0
882,2025-07-27T02:08:37.470449,50265008,101842872,29681,104085,515,13,0
883,2025-07-27T02:08:39.714589,50212494,102199210,29096,104972,515,14,0
884,2025-07-27T02:08:41.966424,50671327,101746653,30226,104266,515,13,0
885,2025-07-27T02:08:44.226578,50429526,102318498,29143,104479,517,14,0
886,2025-07-27T02:08:46.478220,50220284,102112338,30771,103713,515,13,0
887,2025-07-27T02:08:48.726563,50530965,102113303,29073,105146,514,14,0
888,2025-07-27T02:08:50.982382,50415635,102156519,30386,104427,517,13,0
889,2025-07-27T02:08:53.238689,50974532,102049428,29616,104717,517,13,0
890,2025-07-27T02:08:55.490496,50194142,101973814,30256,104669,516,13,0
891,2025-07-27T02:08:57.742686,50377227,102339540,29834,104498,517,13,0
892,2025-07-27T02:08:59.986637,51029344,102179338,31018,104505,517,14,1
893,2025-07-27T02:09:02.238653,50590973,102132715,29508,104538,516,13,0
894,2025-07-27T02:09:04.486103,50194097,102297563,30136,105159,518,14,0
895,2025-07-27T02:09:06.734816,50463690,102322860,28750,104933,515,13,0
896,2025-07-27T02:09:08.982576,50068457,101992407,29895,104632,516,14,0
897,2025-07-27T02:09:11.234294,50075362,102104199,30417,104246,515,13,0
898,2025-07-27T02:09:13.486107,50478453,101999448,30892,104571,515,13,0
899,2025-07-27T02:09:15.742682,50183322,102153097,29446,104680,515,13,0
900,2025-07-27T02:09:17.998149,50185332,102087548,31185,104378,515,13,0
901,2025-07-27T02:09:20.258589,50666441,102054398,29278,105007,515,14,0
902,2025-07-27T02:09:22.502416,50025600,102076237,30463,105307,516,13,0
903,2025-07-27T02:09:24.750620,50288846,102249276,29596,104994,517,14,0
904,2025-07-27T02:09:26.994434,49962246,101981182,30290,104516,515,13,0
905,2025-07-27T02:09:29.254348,50246317,102067387,29626,104609,517,13,0
906,2025-07-27T02:09:31.506243,50430852,102007175,30890,103776,517,14,1
907,2025-07-27T02:09:33.750349,51040324,102169242,29315,104619,515,13,0
908,2025-07-27T02:09:36.002374,49954103,101983174,30186,104504,515,13,0
909,2025-07-27T02:09:38.254510,50680012,102106692,29106,104390,515,13,0
910,2025-07-27T02:09:40.506342,50173156,101984663,30090,105001,515,14,0
911,2025-07-27T02:09:42.754665,50624121,102204858,29522,105174,515,13,0
912,2025-07-27T02:09:45.010219,50133674,101932495,30558,103726,515,15,0
913,2025-07-27T02:09:47.270694,50676493,102144081,30309,104561,515,13,0
914,2025-07-27T02:09:49.514177,49831083,101975429,29784,105222,515,13,0
915,2025-07-27T02:09:51.778666,50658749,102142007,29657,104517,517,13,0
916,2025-07-27T02:09:54.026172,50783658,101946091,29992,104882,516,13,0
917,2025-07-27T02:09:56.286636,50152079,101967056,30164,104279,515,14,0
918,2025-07-27T02:09:58.546329,49977715,101952303,30201,104038,515,13,0
919,2025-07-27T02:10:00.794249,50297416,102200169,29464,105194,515,14,0
920,2025-07-27T02:10:03.050503,50020000,102171866,30018,104859,517,13,0
921,2025-07-27T02:10:05.306320,50142415,102050854,29362,104603,515,13,0
922,2025-07-27T02:10:07.554526,50247255,102266015,30283,103979,516,13,0
923,2025-07-27T02:10:09.802330,50686770,102190182,30344,104647,515,13,0
924,2025-07-27T02:10:12.058351,50136931,101871462,29921,104787,515,14,0
925,2025-07-27T02:10:14.310645,50177183,102069665,29555,104029,515,13,0
926,2025-07-27T02:10:16.558390,50032708,102048518,30098,104424,515,14,0
927,2025-07-27T02:10:18.806525,50602169,102209311,28973,104388,515,13,0
928,2025-07-27T02:10:21.070201,50099932,102141716,30220,103594,515,14,0
929,2025-07-27T02:10:23.318511,50737154,102232819,29085,105888,518,14,0
930,2025-07-27T02:10:25.585981,50593218,102117088,29971,104882,517,13,0
931,2025-07-27T02:10:27.838419,50103236,101950250,29116,104516,516,14,0
932,2025-07-27T02:10:30.085930,50210907,101982273,30227,104007,515,13,0
933,2025-07-27T02:10:32.334654,50291486,102217557,29248,104784,515,14,0
934,2025-07-27T02:10:34.586095,50347942,101715416,29657,104373,516,13,0
935,2025-07-27T02:10:36.834365,50184803,101845596,29505,105045,514,14,0
936,2025-07-27T02:10:39.086234,49963849,101846855,29691,104908,516,14,0
937,2025-07-27T02:10:41.334326,50210530,102230075,29332,104585,516,13,0
938,2025-07-27T02:10:43.590258,50495879,102022986,29818,105327,516,14,0
939,2025-07-27T02:10:45.834280,50866801,102011137,28996,104804,515,13,0
940,2025-07-27T02:10:48.086066,50777743,102028541,29888,105326,518,14,0
941,2025-07-27T02:10:50.358396,50383581,101984085,29043,104574,515,13,0
942,2025-07-27T02:10:52.602371,50028321,102082243,29646,104683,518,14,0
943,2025-07-27T02:10:54.866309,50104876,102073733,29249,104416,515,13,0
944,2025-07-27T02:10:57.110553,50281277,101927161,29897,104355,517,13,0
945,2025-07-27T02:10:59.354425,50540279,102026103,29647,104501,515,14,0
946,2025-07-27T02:11:01.598093,50041563,101886642,29626,105221,515,13,0
947,2025-07-27T02:11:03.842759,50631647,102332336,29783,104425,515,13,0
948,2025-07-27T02:11:06.098295,50655332,101903669,29921,104214,515,13,0
949,2025-07-27T02:11:08.350668,50185943,102276647,29371,104775,515,13,0
950,2025-07-27T02:11:10.594454,49915896,101906744,29674,104983,515,13,0
951,2025-07-27T02:11:12.838541,50745531,102299175,31003,104481,516,13,0
952,2025-07-27T02:11:15.090097,50149349,101928568,29860,104669,516,13,0
953,2025-07-27T02:11:17.334571,50376081,102271257,30510,105725,518,13,0
954,2025-07-27T02:11:19.578168,50166536,102120002,29811,105560,516,14,0
955,2025-07-27T02:11:21.826287,50139640,102102844,30393,104134,516,13,0
956,2025-07-27T02:11:24.082544,50540608,102091511,29665,105773,515,14,0
957,2025-07-27T02:11:26.330422,50299120,102412066,29729,104770,517,14,0
958,2025-07-27T02:11:28.582170,50013826,101961111,29706,104424,515,14,0
959,2025-07-27T02:11:30.834359,50164551,102166812,29651,104960,515,14,0
960,2025-07-27T02:11:33.086546,50023633,102051398,29464,103899,517,13,0
961,2025-07-27T02:11:35.326374,50170557,102246834,29299,104720,517,14,0
962,2025-07-27T02:11:37.574507,50150321,102086692,29981,105122,517,14,0
963,2025-07-27T02:11:39.818602,50303139,102201848,29402,105263,516,15,0
964,2025-07-27T02:11:42.066200,50034922,102036296,29601,104545,514,13,0
965,2025-07-27T02:11:44.314601,50272870,102216264,29199,105361,515,14,0
966,2025-07-27T02:11:46.570111,50160351,102186781,29843,105156,516,14,0
967,2025-07-27T02:11:48.814255,50783694,102076443,29286,104355,515,13,0
968,2025-07-27T02:11:51.066176,50398513,101852440,29678,104474,514,14,0
969,2025-07-27T02:11:53.310279,50740591,102016015,29248,104586,515,13,0
970,2025-07-27T02:11:55.570204,50442567,102096075,29321,104594,515,13,0
971,2025-07-27T02:11:57.822483,50475489,102226717,30761,105010,516,14,0
972,2025-07-27T02:12:00.074515,49814877,101984552,29406,104333,516,13,0
973,2025-07-27T02:12:02.326650,50124071,102125492,30100,104801,515,13,0
974,2025-07-27T02:12:04.574577,49965533,101967034,29494,104722,516,13,0
975,2025-07-27T02:12:06.834514,50229439,102227286,29572,103709,516,13,0
976,2025-07-27T02:12:09.078546,50037624,102052614,29791,105394,517,13,0
977,2025-07-27T02:12:11.314738,50494970,101885099,28738,104710,515,13,0
978,2025-07-27T02:12:13.574282,50238225,102097062,29004,104983,515,14,0
979,2025-07-27T02:12:15.822621,50144637,102098694,29766,104650,515,13,0
980,2025-07-27T02:12:18.086311,50285824,102197797,29767,104752,514,13,0
981,2025-07-27T02:12:20.342536,50076501,102009890,29958,103853,518,13,0
982,2025-07-27T02:12:22.586566,50270826,101985544,29633,104497,516,13,0
983,2025-07-27T02:12:24.838078,51462821,102196006,28986,104862,517,14,0
984,2025-07-27T02:12:27.090348,50004154,102030724,30085,104730,516,13,0
985,2025-07-27T02:12:29.334529,50204332,102261760,29990,104449,515,13,0
986,2025-07-27T02:12:31.590187,50610378,102033879,30043,104623,515,14,0
987,2025-07-27T02:12:33.850692,50182148,102299078,29119,104714,515,13,0
988,2025-07-27T02:12:36.098232,50337837,102030757,29788,104404,515,13,0
989,2025-07-27T02:12:38.350427,50885542,102167334,29212,104970,516,13,0
990,2025-07-27T02:12:40.598629,50129151,102128140,29835,105062,515,13,0
991,2025-07-27T02:12:42.842444,50630997,102177970,29278,104229,518,13,0
992,2025-07-27T02:12:45.090250,50998744,101883782,30235,103768,515,13,0
993,2025-07-27T02:12:47.362690,50212004,102007131,28944,105274,515,15,0
994,2025-07-27T02:12:49.614369,50590525,101935609,29547,104776,515,13,0
995,2025-07-27T02:12:51.866364,50045237,102121689,28813,104857,516,14,0
996,2025-07-27T02:12:54.118300,50609206,102214712,30251,104868,517,13,0
997,2025-07-27T02:12:56.370397,50907871,102134971,29297,104385,516,14,0
998,2025-07-27T02:12:58.618164,50381645,101979095,29927,104567,517,13,0
999,2025-07-27T02:13:00.874597,50288029,102234502,29240,105297,517,14,0
1000,2025-07-27T02:13:03.126367,49871520,101929761,29388,104425,515,13,0
