timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T09:53:27.835072,111798316,200851164,112590,448894,2386,49,0
2025-09-29T09:53:30.723709,112007920,200251085,109348,441904,2382,49,2
2025-09-29T09:53:32.612009,108350240,201397735,119422,445792,2384,46,1
2025-09-29T09:53:35.504095,111357828,200620229,118434,445070,2379,48,1
2025-09-29T09:53:37.390997,112096140,200529771,127918,443630,2388,46,1
2025-09-29T09:53:39.280997,111811653,200795272,115560,450510,2386,46,0
2025-09-29T09:53:42.168338,111154861,200908379,116783,444313,2386,46,0
2025-09-29T09:53:44.057164,111707962,200602612,115871,451842,2380,46,1
2025-09-29T09:53:45.943098,110924689,200490712,111196,450621,2389,48,2
2025-09-29T09:53:48.830967,111216098,200567869,112093,451376,2388,46,1
2025-09-29T09:53:50.719897,111108515,200350774,111948,448197,2388,47,1
2025-09-29T09:53:52.608528,111242273,200381467,109796,449766,2386,47,1
2025-09-29T09:53:55.499013,111317696,200742474,116496,445051,2389,47,1
2025-09-29T09:53:57.387088,112710225,200051790,126540,449094,2385,47,0
2025-09-29T09:53:59.274317,112626165,200997180,111643,460582,2382,49,0
2025-09-29T09:54:02.162516,110447424,200530819,118615,449701,2387,48,1
2025-09-29T09:54:04.051890,110351126,200794357,118631,442351,2390,47,0
2025-09-29T09:54:05.939869,111011860,200761331,114227,443013,2385,47,1
2025-09-29T09:54:08.827271,112023137,200260751,134988,448143,2386,48,2
2025-09-29T09:54:10.714499,112048131,200860106,110960,444708,2391,48,0
2025-09-29T09:54:13.601554,111600579,200921215,114693,448586,2386,47,0
2025-09-29T09:54:15.493683,111142698,201270708,119424,445448,2385,47,1
2025-09-29T09:54:17.384779,113317593,200769211,150182,445603,2383,50,1
2025-09-29T09:54:20.271609,111829341,200279564,109925,447456,2384,47,0
2025-09-29T09:54:22.163113,111647471,200517355,112849,446370,2388,48,1
2025-09-29T09:54:24.051718,112321286,201034509,116261,449190,2382,47,0
2025-09-29T09:54:26.939478,112406694,200212937,114163,448461,2383,46,0
2025-09-29T09:54:28.829231,112114361,200897656,113660,446586,2386,47,1
2025-09-29T09:54:30.715370,111917673,200720670,114189,455383,2386,48,2
2025-09-29T09:54:33.603396,111461055,200216887,113620,446646,2387,47,0
2025-09-29T09:54:35.493647,110557545,200366891,111401,445933,2389,46,0
2025-09-29T09:54:37.385552,112053555,200512441,117287,454155,2387,48,2
2025-09-29T09:54:40.277302,111899067,200487532,112070,441854,2385,46,1
2025-09-29T09:54:42.168940,111470424,200244371,112800,447575,2382,45,0
2025-09-29T09:54:44.060018,111129723,200997316,114620,449468,2383,48,2
2025-09-29T09:54:46.952579,112058901,200829878,115442,449632,2390,48,0
2025-09-29T09:54:48.841816,113278374,200955343,143216,451446,2385,49,1
2025-09-29T09:54:51.731045,111346773,200234640,109951,447022,2384,48,0
2025-09-29T09:54:53.619101,111085225,200459936,110531,447202,2386,46,0
2025-09-29T09:54:55.509644,111903724,200325888,109112,449385,2388,45,1
2025-09-29T09:54:58.399028,111392547,200584419,111392,448921,2390,48,1
2025-09-29T09:55:00.287385,112534681,200429990,109061,446509,2386,48,2
2025-09-29T09:55:02.177125,111580441,201202393,112422,446702,2389,46,0
2025-09-29T09:55:05.066200,111600682,200282282,113539,443522,2383,47,0
2025-09-29T09:55:06.952685,112778289,200738870,110190,441554,2389,45,1
2025-09-29T09:55:08.839499,113518291,199992719,144945,448395,2390,47,1
2025-09-29T09:55:11.726968,111069332,200666085,112864,441254,2384,46,0
2025-09-29T09:55:13.614494,111108929,200535510,109320,449402,2385,48,1
2025-09-29T09:55:15.505370,110224181,199960951,108480,450082,2381,48,1
2025-09-29T09:55:18.393240,109732219,200332520,114989,450621,2383,46,1
2025-09-29T09:55:20.281369,111976950,200888859,113277,442178,2394,45,0
2025-09-29T09:55:22.166164,110384954,200531742,105208,444653,2387,49,1
2025-09-29T09:55:25.055891,112164916,201327564,118565,447156,2394,48,1
2025-09-29T09:55:26.945586,111608116,200458480,103524,452653,2383,47,1
2025-09-29T09:55:29.834120,113494494,200853069,142978,450469,2385,48,0
2025-09-29T09:55:31.721222,111785080,201123838,119022,447536,2390,47,1
2025-09-29T09:55:33.607984,111316874,200414322,113488,443945,2388,47,0
2025-09-29T09:55:36.495470,110906558,200513372,114563,444446,2392,45,0
2025-09-29T09:55:38.387336,110842115,200488128,112192,456804,2385,47,1
2025-09-29T09:55:40.275445,112817059,200590762,131721,443180,2393,46,3
2025-09-29T09:55:43.167019,110790414,200000234,108845,443961,2388,49,1
2025-09-29T09:55:45.056214,111187173,200372499,112819,445340,2381,45,0
2025-09-29T09:55:46.942870,111086781,200440994,111703,442136,2387,45,0
2025-09-29T09:55:49.831523,111513776,201047086,116905,452153,2392,47,3
2025-09-29T09:55:51.720665,111639935,200890307,116353,442412,2386,47,1
2025-09-29T09:55:53.607923,110339528,200401203,110223,446891,2387,49,1
2025-09-29T09:55:56.500407,111222730,200401369,107541,451020,2379,47,1
2025-09-29T09:55:58.391573,110627388,200403048,108381,445368,2383,47,1
2025-09-29T09:56:00.281104,112721269,200566398,127721,444042,2387,46,1
2025-09-29T09:56:03.175059,111882381,200260944,109729,451979,2388,47,1
2025-09-29T09:56:05.063061,112041168,200833318,112530,448263,2387,46,1
2025-09-29T09:56:07.952004,111447211,200498596,109261,441741,2381,46,0
2025-09-29T09:56:09.842082,111976108,201222019,118073,448546,2383,49,3
2025-09-29T09:56:11.727751,112238751,200823337,109745,446477,2388,47,1
2025-09-29T09:56:14.615071,111370070,200063454,113460,448402,2384,47,1
2025-09-29T09:56:16.506764,111316693,200214475,113904,441676,2384,47,0
2025-09-29T09:56:18.396983,112347307,200953008,114413,450899,2384,48,1
2025-09-29T09:56:21.285691,111521985,200008231,141631,444494,2392,47,0
2025-09-29T09:56:23.174196,111206364,200955669,113125,455160,2381,47,0
2025-09-29T09:56:25.060860,111537769,200511077,111198,450045,2381,49,2
2025-09-29T09:56:27.948791,111255724,200602244,118975,449058,2383,46,0
2025-09-29T09:56:29.838015,110570109,200710942,110790,448281,2380,46,0
2025-09-29T09:56:31.725541,111537141,200630407,113871,447421,2385,47,1
2025-09-29T09:56:34.614141,111209865,200236541,109553,447177,2388,45,1
2025-09-29T09:56:36.506452,111561413,201150905,113795,442804,2388,48,0
2025-09-29T09:56:38.393351,111273506,200633601,114634,450553,2388,48,0
2025-09-29T09:56:41.281049,112256807,200424751,125320,450536,2382,46,0
2025-09-29T09:56:43.169630,111781194,200832510,108025,451385,2384,45,0
2025-09-29T09:56:45.059898,111439122,200655714,112549,451832,2388,45,1
2025-09-29T09:56:47.953037,111495108,200754833,111159,448968,2382,46,2
2025-09-29T09:56:49.847316,111175850,200529016,111057,445049,2383,46,0
2025-09-29T09:56:52.736852,113554457,200515744,135092,453700,2386,48,1
2025-09-29T09:56:54.623541,111042613,200459693,113856,448505,2382,48,1
2025-09-29T09:56:56.517766,111533117,200945271,111478,447245,2383,47,0
2025-09-29T09:56:59.407240,111781090,200833281,121184,447181,2383,47,1
2025-09-29T09:57:01.297911,111192438,200093953,111050,449533,2389,46,0
2025-09-29T09:57:03.183840,111916679,201540352,116767,444453,2383,48,2
2025-09-29T09:57:06.072574,111474152,201410428,120073,453113,2389,46,2
2025-09-29T09:57:07.967296,112345915,201208774,116497,446084,2388,48,1
2025-09-29T09:57:09.853176,112259233,200518484,112115,443791,2383,47,0
2025-09-29T09:57:12.744316,112898243,200216985,131151,449384,2389,49,2
2025-09-29T09:57:14.632602,111670384,200047045,109211,443621,2389,46,1
2025-09-29T09:57:16.521577,111946485,200012335,111832,443104,2378,47,0
2025-09-29T09:57:19.410318,110865160,200756950,111847,450223,2381,45,1
2025-09-29T09:57:21.296261,111448842,200388338,112187,451265,2394,46,0
2025-09-29T09:57:23.183338,111578361,201119781,119489,458914,2383,48,1
2025-09-29T09:57:26.073451,111808570,200887378,114878,446408,2382,46,0
2025-09-29T09:57:27.961671,111143032,200863223,113674,446861,2386,45,1
2025-09-29T09:57:30.851608,111340719,200648041,120515,449111,2386,46,1
2025-09-29T09:57:32.744902,113368403,200483674,141313,448922,2389,46,0
2025-09-29T09:57:34.633095,111153612,200532473,114672,458180,2385,49,2
2025-09-29T09:57:37.520944,111801691,200614219,116895,450842,2388,47,1
2025-09-29T09:57:39.409278,111318828,199897328,111446,442945,2389,47,1
2025-09-29T09:57:41.296870,110971450,201281966,110811,449629,2383,46,1
2025-09-29T09:57:44.188665,112231213,201002523,127570,448014,2380,46,0
2025-09-29T09:57:46.075468,110389100,200361001,113839,447708,2390,47,3
2025-09-29T09:57:47.964319,111586625,200776401,110207,447534,2378,46,0
2025-09-29T09:57:50.853160,110248255,199853241,111691,441816,2389,46,0
2025-09-29T09:57:52.742060,112388932,200643349,143742,445489,2385,49,2
2025-09-29T09:57:54.627925,111910501,200683429,109139,443632,2385,47,0
2025-09-29T09:57:57.521710,111526985,200515729,110616,443697,2384,47,0
2025-09-29T09:57:59.409774,111536364,200693376,107447,445300,2383,46,0
2025-09-29T09:58:01.297320,111698709,200837322,112207,443473,2384,47,3
2025-09-29T09:58:04.184875,112300664,200809706,128467,447854,2385,47,0
2025-09-29T09:58:06.075712,112427749,201051932,111060,449780,2382,47,1
2025-09-29T09:58:07.963846,110904303,200711666,108868,442905,2387,46,1
2025-09-29T09:58:10.853394,111425690,200301889,114210,453485,2387,45,0
2025-09-29T09:58:12.741104,110596741,201121685,112259,445076,2386,48,1
2025-09-29T09:58:15.630495,111282227,201054473,115858,443090,2384,48,0
2025-09-29T09:58:17.519503,109920953,200579369,111516,448813,2388,46,0
2025-09-29T09:58:19.406337,111415443,200960610,113766,450294,2383,47,2
2025-09-29T09:58:22.295129,112039674,200957770,114620,442679,2384,46,0
2025-09-29T09:58:24.182800,111920423,200685388,145426,442963,2382,47,1
2025-09-29T09:58:26.069113,111480134,200720764,112884,454619,2388,47,0
2025-09-29T09:58:28.956775,110969717,200506258,116321,448900,2391,46,1
2025-09-29T09:58:30.845508,110813648,200148179,112875,445674,2390,47,2
2025-09-29T09:58:32.736907,112099804,200615631,105745,449214,2389,49,1
2025-09-29T09:58:35.625209,111563793,200517346,114547,444115,2386,46,1
2025-09-29T09:58:37.514060,112067022,200620082,112005,447185,2388,47,1
2025-09-29T09:58:39.401303,111601835,200936461,115115,449273,2386,50,0
2025-09-29T09:58:42.290619,111565098,200251734,113784,446844,2390,48,1
2025-09-29T09:58:44.180641,111831517,200605545,144645,447733,2390,47,1
2025-09-29T09:58:46.068653,111327542,200853825,115853,440480,2382,46,1
2025-09-29T09:58:48.957025,110788017,200444484,110988,444047,2386,46,0
2025-09-29T09:58:50.849304,111358059,200575298,105758,449252,2385,47,0
2025-09-29T09:58:53.739417,110384607,200614655,111380,445876,2385,48,1
2025-09-29T09:58:55.629463,110736207,200316436,109887,452652,2388,47,1
2025-09-29T09:58:57.515453,110794392,201037489,115149,448674,2388,47,0
2025-09-29T09:59:00.404109,111102265,200663310,112223,444640,2391,46,0
2025-09-29T09:59:02.292779,111360022,200468704,110409,444417,2381,45,0
2025-09-29T09:59:04.181004,113545730,200558735,146236,443961,2386,47,1
2025-09-29T09:59:07.074178,111124030,200067824,106036,444852,2382,46,2
2025-09-29T09:59:08.964043,111874672,200429779,111251,444268,2382,49,0
2025-09-29T09:59:10.851374,111189008,200628973,116176,453787,2380,48,2
2025-09-29T09:59:13.741158,111104984,200387401,116564,447469,2391,48,3
2025-09-29T09:59:15.630178,111334386,200525107,112566,445440,2389,49,0
2025-09-29T09:59:17.524703,109778175,200406308,116344,441715,2391,46,1
2025-09-29T09:59:20.413486,110209910,200543578,116002,444726,2382,46,0
2025-09-29T09:59:22.305728,111866992,200069096,114150,451192,2382,46,0
2025-09-29T09:59:24.192790,110298883,200764877,121580,446933,2386,49,0
2025-09-29T09:59:27.081522,111593920,200437154,110633,451174,2380,47,0
2025-09-29T09:59:28.969133,110814531,200159822,117157,445988,2385,46,0
2025-09-29T09:59:31.857560,110975606,200372090,110456,441041,2386,46,0
2025-09-29T09:59:33.745613,111764303,201057354,119822,449704,2387,50,0
2025-09-29T09:59:35.632456,112420970,200904471,147907,441734,2386,49,0
2025-09-29T09:59:38.519024,111461440,200677773,112922,448042,2380,46,1
2025-09-29T09:59:40.411981,111014651,200658830,110783,447292,2389,45,0
2025-09-29T09:59:42.299007,110765845,201119825,109711,451277,2381,46,0
2025-09-29T09:59:45.187066,111251919,200776229,114187,448989,2386,46,0
2025-09-29T09:59:47.076642,110260018,200657998,115548,441970,2384,48,0
2025-09-29T09:59:48.961521,110896630,200580468,116315,441581,2391,46,0
2025-09-29T09:59:51.849156,110669076,200951624,115619,441455,2391,48,0
2025-09-29T09:59:53.737620,112574335,200753967,112290,447215,2382,46,2
2025-09-29T09:59:55.631087,112776569,200772126,136279,440934,2384,46,0
2025-09-29T09:59:58.521911,111505371,200202691,111042,446437,2383,47,1
2025-09-29T10:00:00.411934,110933813,201330345,115266,444042,2383,47,2
2025-09-29T10:00:02.299437,110968550,200725717,116420,441609,2392,46,0
2025-09-29T10:00:05.186803,111568531,200014841,112267,447755,2387,48,0
2025-09-29T10:00:07.076756,111203952,200992104,113701,447185,2384,49,1
2025-09-29T10:00:09.968029,111823388,199967515,108071,451534,2388,46,1
2025-09-29T10:00:11.857240,111434931,201134564,111802,449506,2384,48,1
2025-09-29T10:00:13.742692,111164597,200691240,114560,442826,2380,46,3
2025-09-29T10:00:16.633843,113449920,200119332,142946,443713,2388,46,0
2025-09-29T10:00:18.523563,111131537,200310340,111843,442788,2389,47,0
2025-09-29T10:00:20.409353,111455628,200977672,114139,446557,2395,48,0
2025-09-29T10:00:23.299776,111696148,200672592,114627,440275,2385,45,0
2025-09-29T10:00:25.187688,111870050,200432146,113171,450370,2383,47,0
2025-09-29T10:00:27.075691,113449927,200805198,131465,457807,2379,47,1
2025-09-29T10:00:29.963379,110674221,200585155,117711,446321,2386,48,0
2025-09-29T10:00:31.855153,110831707,200332914,111046,447087,2385,48,1
2025-09-29T10:00:33.742057,111065561,200916049,114017,447637,2382,46,0
2025-09-29T10:00:36.631232,112686679,200673072,130214,456633,2386,45,0
2025-09-29T10:00:38.525542,111490656,201041796,117227,443916,2391,49,1
2025-09-29T10:00:40.413027,111903502,201110862,115924,450175,2377,49,0
2025-09-29T10:00:43.301147,111813676,200824347,113805,447094,2392,47,2
2025-09-29T10:00:45.191257,111901174,200626359,107166,441179,2388,47,0
2025-09-29T10:00:48.078851,114667066,200937067,141153,452468,2391,50,0
2025-09-29T10:00:49.967783,111702739,200535455,114902,445878,2390,45,1
2025-09-29T10:00:51.855543,110869846,200923275,110327,444252,2386,45,0
2025-09-29T10:00:54.744994,111423561,200062914,108459,446407,2386,47,0
2025-09-29T10:00:56.634240,112145977,200320024,112822,449595,2388,48,1
2025-09-29T10:00:58.525765,111621157,200730703,116004,450870,2389,50,0
2025-09-29T10:01:01.413523,111141466,200384993,109789,441150,2384,46,0
2025-09-29T10:01:03.301622,111487684,200666593,111235,450913,2383,48,1
2025-09-29T10:01:05.189459,110618678,200599159,109824,441468,2386,46,0
2025-09-29T10:01:08.077010,111399996,200764018,130217,441364,2388,47,0
2025-09-29T10:01:09.965319,111550285,200361471,117214,444206,2381,47,0
2025-09-29T10:01:11.852351,110832705,200487853,120830,446583,2384,47,3
2025-09-29T10:01:14.740563,111080874,200420999,111811,450654,2385,48,0
2025-09-29T10:01:16.627240,112335759,201236679,110793,448771,2386,48,0
2025-09-29T10:01:18.518968,112531807,200510809,112845,440884,2390,48,2
2025-09-29T10:01:21.415273,111141549,200202981,114607,453277,2388,52,1
2025-09-29T10:01:23.305582,110199396,200476739,108379,442854,2381,47,0
2025-09-29T10:01:25.192749,111076331,200527996,112887,452323,2383,48,1
2025-09-29T10:01:28.081488,109141271,200887489,134391,444449,2387,46,0
2025-09-29T10:01:29.969378,111112089,200800555,113946,449107,2386,47,1
2025-09-29T10:01:32.857130,112786317,201034892,114416,451666,2388,46,1
2025-09-29T10:01:34.745521,110743363,200237812,112550,456079,2390,48,0
2025-09-29T10:01:36.637601,111521877,200865067,119311,450103,2380,47,2
2025-09-29T10:01:39.526677,111828753,200208476,130055,445288,2389,48,2
2025-09-29T10:01:41.414601,112457311,200668232,114613,449076,2388,48,1
2025-09-29T10:01:43.302016,111544473,200645506,112108,444578,2384,47,0
2025-09-29T10:01:46.191862,112396555,200417253,115203,452830,2383,50,0
2025-09-29T10:01:48.081226,113560734,200770537,134152,454176,2381,46,0
2025-09-29T10:01:49.967776,112370020,200708259,114947,445152,2388,48,1
2025-09-29T10:01:52.858841,111773820,200621965,111283,449575,2387,46,1
2025-09-29T10:01:54.748270,111133895,200617495,115922,450503,2384,47,1
2025-09-29T10:01:56.635222,110200085,200425421,109474,449475,2384,47,0
2025-09-29T10:01:59.525750,113842151,200349632,137774,445465,2382,45,0
2025-09-29T10:02:01.415805,109481581,200871404,111964,441023,2391,46,0
2025-09-29T10:02:03.301275,110616156,200344727,105803,450235,2383,47,0
2025-09-29T10:02:06.189592,112335120,200895248,115798,452985,2386,48,2
2025-09-29T10:02:08.077203,110657237,200607256,115373,443666,2382,46,0
2025-09-29T10:02:10.963877,112347357,200574408,114812,443694,2384,48,1
2025-09-29T10:02:12.851731,110183292,200708016,112439,446635,2387,48,0
2025-09-29T10:02:14.737677,110707699,200741198,114219,447029,2387,47,1
2025-09-29T10:02:17.627256,111515823,200377008,113954,445476,2384,45,1
2025-09-29T10:02:19.515906,113585400,200738476,139123,442008,2385,45,0
2025-09-29T10:02:21.402367,112148514,200378314,113648,448635,2384,45,0
2025-09-29T10:02:24.291000,111751400,200448541,115921,446279,2378,48,0
2025-09-29T10:02:26.183609,110633455,200377287,117342,453196,2386,47,0
2025-09-29T10:02:28.069915,111421236,200830032,116283,444406,2385,48,0
2025-09-29T10:02:30.958183,113326470,200690849,135058,444895,2382,49,0
2025-09-29T10:02:32.845985,111952136,201118572,117705,449820,2387,47,1
2025-09-29T10:02:34.736643,111465911,200470150,114160,455768,2379,47,0
2025-09-29T10:02:37.625959,111260983,200293716,108874,442835,2388,46,1
2025-09-29T10:02:39.516850,112822413,200945274,144188,459458,2387,48,2
2025-09-29T10:02:41.405535,112151782,200680570,112549,447679,2390,46,0
