timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T03:09:22.539575,110661326,199042950,115238,449304,2377,47,3
2025-09-29T03:09:25.428860,111673231,199243701,113234,446589,2382,45,0
2025-09-29T03:09:27.317589,111204692,198718826,107823,445131,2379,46,0
2025-09-29T03:09:29.204286,111039179,198556493,112742,441432,2378,45,1
2025-09-29T03:09:32.092364,109953662,199146557,113518,441304,2373,47,0
2025-09-29T03:09:33.984565,111543702,199395888,113010,446429,2376,47,1
2025-09-29T03:09:36.874184,110550726,198850902,112098,444233,2370,46,1
2025-09-29T03:09:38.769186,112247029,198986059,138823,445504,2379,47,0
2025-09-29T03:09:40.655290,111317689,198769874,100959,446385,2376,46,0
2025-09-29T03:09:43.542727,110419630,198731958,110950,448357,2378,48,1
2025-09-29T03:09:45.431735,110123475,199428712,109415,441821,2376,45,0
2025-09-29T03:09:47.320224,109321459,199019504,113884,444537,2379,46,1
2025-09-29T03:09:50.211281,113347201,199377305,138164,454168,2382,46,0
2025-09-29T03:09:52.099545,109405022,199139849,114307,441333,2375,46,1
2025-09-29T03:09:53.990452,110607026,198877714,115132,447652,2368,47,2
2025-09-29T03:09:56.882173,111356694,199089205,108734,450437,2380,46,2
2025-09-29T03:09:58.773355,111469552,199636775,105697,446930,2379,49,3
2025-09-29T03:10:00.661666,112699135,200392726,122878,447833,2376,46,1
2025-09-29T03:10:03.550853,111663340,198730722,113314,450788,2369,46,3
2025-09-29T03:10:05.442233,110422978,198633430,109815,446524,2379,45,0
2025-09-29T03:10:07.329367,111240941,199056891,112351,450851,2376,47,1
2025-09-29T03:10:10.216781,112255187,199028736,126620,444370,2381,47,1
2025-09-29T03:10:12.105095,110596740,198392433,107766,442785,2371,46,0
2025-09-29T03:10:14.996533,110929319,199442210,112349,456686,2376,46,0
2025-09-29T03:10:16.885097,110619095,199419911,111931,446466,2375,47,1
2025-09-29T03:10:18.771744,111093980,199288888,109923,446252,2379,47,1
2025-09-29T03:10:21.664193,110886199,198961547,112441,445651,2372,48,1
2025-09-29T03:10:23.555231,110932449,198890956,111968,439190,2373,45,0
2025-09-29T03:10:25.441962,110879168,199026993,111769,450609,2383,46,0
2025-09-29T03:10:28.330591,109902578,198524876,108899,451469,2376,45,1
2025-09-29T03:10:30.216909,112269219,198386648,140677,438432,2367,46,0
2025-09-29T03:10:32.107260,111050916,199194957,111544,445283,2382,46,0
2025-09-29T03:10:35.007279,109641506,198489325,111283,444702,2376,46,0
2025-09-29T03:10:36.898620,110087035,198667205,110225,447319,2370,47,0
2025-09-29T03:10:38.785933,110807055,199022849,112495,444004,2376,49,0
2025-09-29T03:10:41.675139,111733627,199164363,127365,440186,2378,46,0
2025-09-29T03:10:43.561505,111481419,199118559,109223,441576,2376,47,1
2025-09-29T03:10:45.447874,112185837,199517312,112173,440716,2376,46,1
2025-09-29T03:10:48.339498,111112190,198865196,107894,443394,2376,45,1
2025-09-29T03:10:50.231499,110779933,198823727,128418,447910,2370,45,0
2025-09-29T03:10:53.119275,111148706,199031155,110222,444683,2372,46,1
2025-09-29T03:10:55.008543,109902628,199223701,114635,440615,2370,46,1
2025-09-29T03:10:56.896652,109450060,198899698,108434,443661,2377,46,0
2025-09-29T03:10:59.785755,111110821,198992322,108678,445713,2374,46,0
2025-09-29T03:11:01.671892,111273328,199483580,110800,448546,2368,48,1
2025-09-29T03:11:03.558720,111291216,199270301,109763,445818,2376,47,0
2025-09-29T03:11:06.449346,111028357,198855639,114377,446351,2375,46,0
2025-09-29T03:11:08.337355,110453882,199052189,107289,440358,2379,46,2
2025-09-29T03:11:10.223242,110767681,199230826,120544,445510,2380,47,0
2025-09-29T03:11:13.110438,111429216,199269652,110383,449724,2376,48,1
2025-09-29T03:11:15.001016,110074006,198927057,112438,453974,2375,46,1
2025-09-29T03:11:17.890341,110328171,199094568,112367,443011,2375,46,0
2025-09-29T03:11:19.777226,110077581,198964902,111666,441317,2378,47,0
2025-09-29T03:11:21.663431,112735871,199169905,137125,444265,2372,48,0
2025-09-29T03:11:24.552884,111117352,199427165,114411,443802,2378,46,0
2025-09-29T03:11:26.440084,111311370,199135019,111456,451802,2380,46,0
2025-09-29T03:11:28.327099,111209870,199743830,113848,439602,2374,46,0
2025-09-29T03:11:31.214053,110934685,199025449,119668,448425,2373,45,1
2025-09-29T03:11:33.102133,110496003,198883950,107990,445722,2377,47,3
2025-09-29T03:11:34.998109,110527783,198892034,103590,441340,2381,45,0
2025-09-29T03:11:37.885457,110178316,199057853,117521,444578,2374,47,0
2025-09-29T03:11:39.774870,111128140,199239954,111107,443971,2380,47,0
2025-09-29T03:11:41.661483,110900435,199166590,127942,445779,2382,46,1
2025-09-29T03:11:44.550567,110419536,199116878,113161,447984,2378,47,1
2025-09-29T03:11:46.437189,110964705,199573778,112424,444574,2377,45,1
2025-09-29T03:11:48.327661,111065618,199560279,117175,446075,2373,47,0
2025-09-29T03:11:51.220841,111355460,198858266,114470,443463,2374,46,0
2025-09-29T03:11:53.108890,111114361,199597772,117118,445520,2375,46,0
2025-09-29T03:11:55.001329,112649103,199363064,117534,446144,2378,47,1
2025-09-29T03:11:57.888912,110715286,198929449,115719,453780,2377,48,1
2025-09-29T03:11:59.780217,111441661,199387504,111400,445387,2370,46,0
2025-09-29T03:12:02.668737,110722471,198916502,131608,443345,2374,45,0
2025-09-29T03:12:04.557606,110644044,199224553,113302,452624,2375,46,1
2025-09-29T03:12:06.444900,110879064,198851127,107879,446901,2370,47,1
2025-09-29T03:12:09.336658,109102766,198642283,111727,440775,2375,45,0
2025-09-29T03:12:11.225323,111072624,200026017,109421,450381,2376,47,0
2025-09-29T03:12:13.112160,111223605,198784901,108436,446241,2370,46,1
2025-09-29T03:12:16.006467,110697822,198742616,111426,445523,2371,45,0
2025-09-29T03:12:17.892623,111871572,199082665,107046,450428,2379,47,0
2025-09-29T03:12:19.779920,109868369,198867417,109396,447657,2374,45,1
2025-09-29T03:12:22.670715,111160749,199051350,137276,441433,2376,45,2
2025-09-29T03:12:24.564312,110582946,198874591,111976,445913,2380,47,1
2025-09-29T03:12:26.453146,111034681,199475237,109371,441130,2376,46,0
2025-09-29T03:12:29.340371,109848753,198769151,113921,437559,2374,45,0
2025-09-29T03:12:31.229033,110656081,199229720,110228,447885,2377,46,0
2025-09-29T03:12:33.115634,112606752,199075980,128507,449273,2379,46,2
2025-09-29T03:12:36.007466,111565845,198623941,113220,441741,2376,47,1
2025-09-29T03:12:37.897752,110193156,199264726,112305,443792,2372,50,1
2025-09-29T03:12:39.784383,110362525,200056690,114102,440570,2376,45,0
2025-09-29T03:12:42.672898,110979932,199094598,110161,440623,2374,46,1
2025-09-29T03:12:44.559882,110141560,198988379,112630,446173,2376,48,0
2025-09-29T03:12:47.449215,111987585,198909224,108827,442653,2377,48,0
2025-09-29T03:12:49.339272,111321532,199027525,109917,445366,2377,45,0
2025-09-29T03:12:51.225960,110803567,198301465,108272,440675,2370,47,1
2025-09-29T03:12:54.115785,111570871,198843825,129918,439707,2375,47,1
2025-09-29T03:12:56.006121,110758214,199185366,111863,443010,2381,47,0
2025-09-29T03:12:57.892368,111126183,198920984,106567,440979,2378,47,0
2025-09-29T03:13:00.780417,111400851,199420515,108369,450953,2381,46,0
2025-09-29T03:13:02.674354,111021116,198864317,109678,446606,2373,49,0
2025-09-29T03:13:04.560851,111289467,198886492,112317,442443,2370,50,2
2025-09-29T03:13:07.453240,111462013,199594134,118504,449527,2375,47,1
2025-09-29T03:13:09.342865,111122287,199167188,114634,449731,2381,48,0
2025-09-29T03:13:11.229148,111535461,198442387,108919,445807,2376,45,0
2025-09-29T03:13:14.119225,114061030,199554508,143650,445858,2381,46,1
2025-09-29T03:13:16.015417,110854570,198978923,112421,447770,2371,45,0
2025-09-29T03:13:17.908904,111356421,199615242,113544,444038,2379,47,2
2025-09-29T03:13:20.797859,111159182,199205186,111933,448009,2373,47,3
2025-09-29T03:13:22.688745,110921887,199036951,110867,438728,2378,48,1
2025-09-29T03:13:25.576660,110760145,199019423,141510,441382,2374,46,0
2025-09-29T03:13:27.463807,109957911,198719752,113531,447864,2382,48,2
2025-09-29T03:13:29.351899,110960619,199458804,110931,449641,2386,46,1
2025-09-29T03:13:32.244367,111636303,198974025,105159,448653,2381,46,0
2025-09-29T03:13:34.133775,111363943,199287711,133295,446763,2374,46,0
2025-09-29T03:13:36.026347,111367298,199113696,108462,452423,2380,47,0
2025-09-29T03:13:38.913859,110258302,198802207,116858,441479,2374,46,0
2025-09-29T03:13:40.803424,109869228,198784669,110692,440057,2380,47,1
2025-09-29T03:13:42.688779,110080807,198937592,112314,444397,2381,46,0
2025-09-29T03:13:45.576547,111900637,199047814,144922,445686,2376,47,0
2025-09-29T03:13:47.463355,110350485,198595428,110532,451872,2376,45,1
2025-09-29T03:13:49.349600,111206698,199166520,107582,447026,2378,46,0
2025-09-29T03:13:52.238169,111266336,199344100,108966,441495,2382,45,0
2025-09-29T03:13:54.127049,111038336,198895327,109225,441493,2376,46,2
2025-09-29T03:13:56.015969,111081888,199138331,113882,449440,2374,47,0
2025-09-29T03:13:58.903232,110662257,198401726,108445,440420,2376,47,2
2025-09-29T03:14:00.793819,110493786,198794867,112008,440098,2378,46,0
2025-09-29T03:14:02.682060,111177567,198867898,112853,444342,2372,48,0
2025-09-29T03:14:05.569616,112349953,198701682,142013,444683,2376,46,0
2025-09-29T03:14:07.456771,111086193,199359206,112722,441176,2383,47,0
2025-09-29T03:14:10.344674,110338459,198622780,113110,444630,2380,46,1
2025-09-29T03:14:12.233644,110777297,199380674,111128,452966,2372,47,1
2025-09-29T03:14:14.120954,111293457,199502272,112547,449960,2379,47,0
2025-09-29T03:14:17.013489,110200914,198746369,112973,445150,2375,47,3
2025-09-29T03:14:18.903248,110390279,199077010,114041,447346,2383,45,2
2025-09-29T03:14:20.794225,110622433,198852494,107887,445966,2379,49,0
2025-09-29T03:14:23.682596,110910040,199109748,109832,451911,2374,48,0
2025-09-29T03:14:25.571744,112285608,199158096,142424,445081,2380,47,1
2025-09-29T03:14:27.458383,111039200,199296898,112555,457288,2375,45,0
2025-09-29T03:14:30.350314,110885155,199327777,115244,450524,2374,47,0
2025-09-29T03:14:32.239437,111014162,198869075,117653,439588,2377,47,1
2025-09-29T03:14:34.125600,110516484,198919752,114249,442173,2386,45,0
2025-09-29T03:14:37.018904,111811458,198839087,138242,443030,2377,46,1
2025-09-29T03:14:38.908127,109815088,199073595,110992,452397,2375,46,0
2025-09-29T03:14:41.796088,111623113,199259397,107377,441551,2373,48,0
2025-09-29T03:14:43.685384,110747275,199182108,106197,444569,2377,45,1
2025-09-29T03:14:45.574622,110007668,198718182,137189,444035,2375,47,0
2025-09-29T03:14:48.462667,111727003,199246910,110886,447598,2373,47,0
2025-09-29T03:14:50.354757,111526201,198761583,113667,448799,2376,45,0
2025-09-29T03:14:52.244993,109759521,198595537,114507,443218,2377,47,0
2025-09-29T03:14:55.135489,110634684,199436992,114612,449797,2382,46,0
2025-09-29T03:14:57.031041,110013068,198974237,109361,443538,2377,46,0
2025-09-29T03:14:58.921423,111241184,198745793,109055,453674,2374,47,0
2025-09-29T03:15:01.812388,111326391,199467981,113902,450470,2379,45,0
2025-09-29T03:15:03.700925,111977204,199113262,106463,448879,2371,46,0
2025-09-29T03:15:05.587244,111847073,198872266,110872,441971,2373,47,1
2025-09-29T03:15:08.474261,111263978,199164183,110703,441149,2377,46,2
2025-09-29T03:15:10.364294,109572743,198923637,110699,440412,2381,46,0
2025-09-29T03:15:12.251275,110200090,198700184,105286,444389,2376,46,1
2025-09-29T03:15:15.143461,110526335,198934264,112787,440757,2378,46,0
2025-09-29T03:15:17.036878,111698436,198699340,137773,448152,2380,46,0
2025-09-29T03:15:19.930427,111011615,198911516,107745,452600,2379,47,0
2025-09-29T03:15:21.819257,112011357,199025594,109378,446114,2378,46,0
2025-09-29T03:15:23.709292,111476594,198845600,103851,450357,2377,46,0
2025-09-29T03:15:26.599101,111482428,198996935,113321,449053,2374,46,0
2025-09-29T03:15:28.490836,110911154,198442904,108948,446906,2370,47,0
2025-09-29T03:15:30.385284,111740562,199393121,107040,449137,2384,48,1
2025-09-29T03:15:33.276455,111981099,199385968,112646,444653,2377,46,0
2025-09-29T03:15:35.162978,110966090,198778736,112105,446063,2376,46,0
2025-09-29T03:15:37.051611,111724092,198923816,125504,440609,2374,46,0
2025-09-29T03:15:39.942821,110593395,199539073,112986,448512,2374,45,0
2025-09-29T03:15:41.831859,110959897,199050444,110725,439956,2373,46,0
2025-09-29T03:15:43.717029,109814908,198919477,113141,444465,2375,49,1
2025-09-29T03:15:46.604628,112028872,199128322,111414,440415,2379,50,1
2025-09-29T03:15:48.496113,110416420,198993081,107525,446218,2377,47,1
2025-09-29T03:15:50.383533,111075911,198856869,112849,440660,2374,47,0
2025-09-29T03:15:53.272645,110678776,199574541,112744,453810,2376,47,0
2025-09-29T03:15:55.162844,109741258,198576409,111067,441014,2373,45,1
2025-09-29T03:15:58.054229,111160104,198769274,125216,441542,2377,46,1
2025-09-29T03:15:59.943506,111099111,198855903,110968,441031,2377,47,1
2025-09-29T03:16:01.834729,110477313,198867733,112563,451713,2377,46,0
2025-09-29T03:16:04.722319,111922928,199188804,111858,456356,2373,47,1
2025-09-29T03:16:06.608081,109999049,199291342,112158,445853,2376,46,0
2025-09-29T03:16:08.495638,111081583,199111102,130814,447667,2375,48,0
2025-09-29T03:16:11.384827,111523598,199144655,117838,450449,2380,46,1
2025-09-29T03:16:13.275797,111162139,199106320,113248,444471,2373,46,1
2025-09-29T03:16:15.161062,110544162,198929105,112061,442057,2373,46,0
2025-09-29T03:16:18.053425,109654202,198897696,111843,440294,2377,46,0
2025-09-29T03:16:19.940710,111509678,198712144,106676,445313,2375,48,2
2025-09-29T03:16:21.831581,109395929,199031693,112740,441023,2374,46,1
2025-09-29T03:16:24.720510,111338954,199087704,105036,451851,2371,46,0
2025-09-29T03:16:26.608132,110823121,198774723,107472,448423,2366,46,0
2025-09-29T03:16:28.498440,109914405,199416618,134231,449316,2383,47,0
2025-09-29T03:16:31.387848,111237648,200046016,114715,451703,2385,48,0
2025-09-29T03:16:33.277505,111166256,199055656,110553,452216,2378,47,1
2025-09-29T03:16:35.168424,110509385,198865402,114500,448977,2375,47,1
2025-09-29T03:16:38.056603,112185466,199234448,110865,443147,2374,46,1
2025-09-29T03:16:39.943855,109946563,199014897,106602,451854,2377,47,0
2025-09-29T03:16:42.830115,109586317,199394346,120940,445484,2372,47,1
2025-09-29T03:16:44.721746,109643296,198948589,113294,447258,2376,46,0
2025-09-29T03:16:46.607731,109556771,198990832,109178,441535,2379,45,0
2025-09-29T03:16:49.495259,112231292,199635494,143667,454564,2380,47,1
2025-09-29T03:16:51.381596,111671275,198519632,111984,445005,2376,47,1
2025-09-29T03:16:53.271624,110876265,198885613,110128,442888,2376,46,1
2025-09-29T03:16:56.164769,111159093,198725718,110981,446772,2383,46,0
2025-09-29T03:16:58.053403,111036807,199177075,109576,456859,2376,46,0
2025-09-29T03:16:59.945056,111282174,199418501,114201,441772,2379,48,3
2025-09-29T03:17:02.837587,110471866,198824739,115996,444133,2377,47,1
2025-09-29T03:17:04.725654,110416309,199700676,116574,446494,2378,47,0
2025-09-29T03:17:06.614097,110922041,198957705,112795,446664,2377,47,0
2025-09-29T03:17:09.504571,110244966,198564524,131251,441241,2376,48,0
2025-09-29T03:17:11.392591,110220573,198994351,110212,444250,2377,45,1
2025-09-29T03:17:13.282855,111213659,199457855,119547,448209,2366,46,1
2025-09-29T03:17:16.171032,110614565,199465205,119030,443181,2376,45,0
2025-09-29T03:17:18.060712,110017819,198706491,115033,450932,2374,46,1
2025-09-29T03:17:20.949003,113138613,199597048,145206,443738,2376,45,1
2025-09-29T03:17:22.841601,110235141,199156679,109806,442615,2374,46,0
2025-09-29T03:17:24.730017,110087418,199078965,110025,441815,2376,46,0
2025-09-29T03:17:27.617843,111939224,198922956,113482,443853,2378,46,3
2025-09-29T03:17:29.512936,110241249,198837236,109944,439063,2374,46,1
2025-09-29T03:17:31.400155,111796306,199309242,114042,453334,2372,48,1
2025-09-29T03:17:34.293002,110582723,198396299,107348,441478,2372,47,0
2025-09-29T03:17:36.181443,110426813,199892861,117606,444603,2377,46,1
2025-09-29T03:17:38.068005,110266115,198806769,113378,444712,2378,46,1
2025-09-29T03:17:40.959520,109400572,198529693,129829,446589,2383,47,0
2025-09-29T03:17:42.847706,110378480,198768980,106461,448578,2384,45,0
2025-09-29T03:17:44.735888,110002384,199255929,115062,441117,2375,46,1
2025-09-29T03:17:47.625101,111407961,199258146,107634,448168,2373,45,0
2025-09-29T03:17:49.513420,110354103,199444171,113677,445723,2375,48,0
2025-09-29T03:17:51.399818,111672424,198587665,108491,444166,2378,47,0
2025-09-29T03:17:54.285786,110267939,199163058,115463,450482,2378,48,1
2025-09-29T03:17:56.173236,109414294,198901963,113165,437885,2377,46,0
2025-09-29T03:17:59.062388,110450909,198999802,112765,451259,2376,47,2
2025-09-29T03:18:00.949683,111922923,199474629,141469,439648,2376,47,0
2025-09-29T03:18:02.843423,111561338,199303833,104391,443054,2374,47,0
2025-09-29T03:18:05.732522,110857822,199019893,114337,444299,2370,46,0
2025-09-29T03:18:07.619800,109738720,198905516,108290,443747,2378,48,0
2025-09-29T03:18:09.511004,110744111,198896499,114162,446990,2382,49,1
2025-09-29T03:18:12.400563,112209297,199105562,140015,443671,2373,47,1
2025-09-29T03:18:14.291719,110583108,199179855,111253,440898,2380,47,1
2025-09-29T03:18:16.179319,110113255,198732552,111138,439914,2385,47,0
2025-09-29T03:18:19.067183,109792242,199364356,120904,447339,2377,48,2
2025-09-29T03:18:20.956007,111823719,198775982,138694,451619,2377,46,0
2025-09-29T03:18:22.843140,110765712,200074345,115890,453909,2378,48,1
2025-09-29T03:18:25.735021,111361884,198560064,106896,447651,2377,46,4
2025-09-29T03:18:27.625006,110108502,199385625,117362,443270,2378,46,1
2025-09-29T03:18:29.512130,110813452,199421693,114848,442290,2375,48,1
2025-09-29T03:18:32.398961,112296205,199416475,145890,442803,2379,46,1
2025-09-29T03:18:34.287298,110659198,199412675,114331,440391,2376,46,1
2025-09-29T03:18:37.174876,108312356,199219998,111633,441778,2371,47,0
