timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T02:31:50.528280,135088510,272054920,110764,464301,2399,48,0
2025-09-29T02:31:52.415502,135304059,270750953,109847,471690,2399,51,0
2025-09-29T02:31:55.304723,134705454,270113827,110578,478397,2401,46,0
2025-09-29T02:31:57.191615,133793600,270989371,109690,463926,2398,47,0
2025-09-29T02:31:59.077896,133823562,270175798,111855,476370,2400,47,0
2025-09-29T02:32:01.966262,135288482,271585522,118163,471352,2403,47,0
2025-09-29T02:32:03.855270,134534623,269961912,112116,472094,2396,47,0
2025-09-29T02:32:06.743873,135592089,270609917,128138,473958,2396,47,2
2025-09-29T02:32:08.631613,134482127,270458055,108332,477336,2393,46,0
2025-09-29T02:32:10.517075,134401966,270649743,108992,479075,2401,48,0
2025-09-29T02:32:13.404383,134939771,271115786,115089,473558,2403,49,2
2025-09-29T02:32:15.292737,133931502,270745920,109954,476025,2401,47,1
2025-09-29T02:32:17.178530,133662739,270181032,113279,474970,2394,47,0
2025-09-29T02:32:20.068186,134084250,269686477,114502,475567,2395,46,0
2025-09-29T02:32:21.954985,132852846,270003545,108587,469683,2398,46,1
2025-09-29T02:32:23.849529,134445933,270857473,112503,473717,2404,46,0
2025-09-29T02:32:26.738735,134820247,270516516,130108,473615,2401,47,0
2025-09-29T02:32:28.625459,134914768,270130213,110590,473840,2403,47,0
2025-09-29T02:32:31.517370,135205160,271166046,114940,469274,2397,49,0
2025-09-29T02:32:33.409281,134987255,270779214,110978,468544,2398,46,0
2025-09-29T02:32:35.297348,134630203,270281427,105868,473792,2401,48,2
2025-09-29T02:32:38.186459,134932188,270997235,142868,479157,2399,50,0
2025-09-29T02:32:40.077119,135269693,271337789,117592,477446,2396,48,0
2025-09-29T02:32:41.963603,134932113,271114201,111779,468850,2398,46,0
2025-09-29T02:32:44.852703,135334822,270885900,114315,472548,2402,47,1
2025-09-29T02:32:46.742326,134435071,270546400,129166,472627,2404,46,0
2025-09-29T02:32:49.630765,134151180,270196438,111524,465886,2402,47,1
2025-09-29T02:32:51.521347,133546474,270385460,110567,472931,2402,46,0
2025-09-29T02:32:53.408931,133895322,271066757,116907,469360,2397,48,1
2025-09-29T02:32:56.300844,132773503,271240397,115288,473154,2392,46,0
2025-09-29T02:32:58.188155,134245759,270722627,116207,473576,2404,46,0
2025-09-29T02:33:00.078278,133439469,270826869,109463,474644,2398,47,0
2025-09-29T02:33:02.970375,133168567,270513748,114514,470422,2400,46,0
2025-09-29T02:33:04.859678,133838990,270584181,112329,475826,2399,48,1
2025-09-29T02:33:07.749052,135441371,271253733,134642,477414,2397,46,2
2025-09-29T02:33:09.639780,134576867,270564147,112719,470449,2400,45,0
2025-09-29T02:33:11.527844,135399420,270701933,104668,471848,2394,48,0
2025-09-29T02:33:14.417357,135378706,270641728,115560,469402,2394,47,0
2025-09-29T02:33:16.307187,135068382,270853843,115036,470336,2401,46,0
2025-09-29T02:33:18.193738,134301103,270539794,134163,467618,2394,47,1
2025-09-29T02:33:21.082975,134277256,270674172,111684,473343,2403,46,0
2025-09-29T02:33:22.971772,133622983,270120251,109997,466375,2397,49,1
2025-09-29T02:33:24.863701,133224752,270251661,109445,475957,2397,47,1
2025-09-29T02:33:27.751375,134623982,270255293,118009,470950,2399,46,0
2025-09-29T02:33:29.639320,134270709,270579810,110018,468007,2401,49,1
2025-09-29T02:33:32.532779,134860840,270923583,105660,469499,2397,49,0
2025-09-29T02:33:34.424985,134517219,270394527,115212,474529,2402,46,0
2025-09-29T02:33:36.311343,134289238,271335443,118863,471013,2402,46,0
2025-09-29T02:33:39.197996,135333484,270371597,128488,469910,2394,47,1
2025-09-29T02:33:41.087571,134010946,271361940,112372,475790,2403,48,1
2025-09-29T02:33:42.975503,133315424,270587743,114554,478192,2399,49,1
2025-09-29T02:33:45.866471,134051123,270547135,112241,468571,2397,48,0
2025-09-29T02:33:47.754539,133098252,270202521,106861,476577,2394,48,0
2025-09-29T02:33:50.643027,134486681,270650156,107107,471109,2397,48,0
2025-09-29T02:33:52.531569,134278565,270844528,112367,466850,2398,47,0
2025-09-29T02:33:54.418088,134413781,270067020,112955,471967,2395,48,0
2025-09-29T02:33:57.306868,133545032,271146528,119924,472401,2391,47,1
2025-09-29T02:33:59.194942,135174871,270657109,149163,467263,2400,46,1
2025-09-29T02:34:01.081671,134261518,270338438,110955,474790,2394,49,1
2025-09-29T02:34:03.969393,133764810,270756555,113243,472084,2398,47,0
2025-09-29T02:34:05.859316,133768175,270645864,113934,475224,2394,47,1
2025-09-29T02:34:08.747659,135643404,271717276,109422,483326,2401,47,1
2025-09-29T02:34:10.635966,133328798,270935259,114133,468615,2397,47,1
2025-09-29T02:34:12.523801,133125995,270510204,114519,477794,2401,46,1
2025-09-29T02:34:15.413893,135361576,270717789,116035,478842,2402,47,0
2025-09-29T02:34:17.301844,134289937,270292520,114565,473861,2391,48,0
2025-09-29T02:34:19.192901,136103312,270043125,143410,474366,2399,49,1
2025-09-29T02:34:22.084201,133329012,270463865,117187,472533,2395,48,1
2025-09-29T02:34:23.975912,132996411,270291471,114517,475868,2395,46,2
2025-09-29T02:34:25.867691,134297513,270516699,111425,471143,2397,46,1
2025-09-29T02:34:28.752772,134825356,271203676,116685,475176,2401,48,0
2025-09-29T02:34:30.640315,135375675,270315348,108423,471763,2399,47,0
2025-09-29T02:34:33.526657,135135029,270790676,109814,469559,2400,48,1
2025-09-29T02:34:35.416427,135123395,271350284,109061,474846,2396,46,1
2025-09-29T02:34:37.305482,133899544,270905081,113311,475015,2403,47,1
2025-09-29T02:34:40.194975,136917708,271122123,129946,466527,2393,47,0
2025-09-29T02:34:42.088255,133952603,271010791,111839,472001,2400,48,0
2025-09-29T02:34:43.975633,133981990,270449768,111626,478766,2398,48,2
2025-09-29T02:34:46.871233,134178604,270354313,111539,476517,2398,46,0
2025-09-29T02:34:48.760445,134828752,271324832,111866,475415,2398,47,1
2025-09-29T02:34:51.652897,133889391,270739487,106585,465687,2399,47,1
2025-09-29T02:34:53.540064,134182356,270709608,117292,472057,2400,47,0
2025-09-29T02:34:55.427928,133127332,270903421,114617,466845,2394,47,1
2025-09-29T02:34:58.320267,134473908,270074466,110483,468170,2399,47,0
2025-09-29T02:35:00.212879,135812614,271146589,134878,474776,2402,47,1
2025-09-29T02:35:02.099493,133571215,270830667,113941,471290,2390,46,0
2025-09-29T02:35:04.988119,133685133,270206402,120106,474186,2398,46,0
2025-09-29T02:35:06.882734,134389614,270882029,109558,478538,2399,47,0
2025-09-29T02:35:08.771305,134057080,270638080,114594,477407,2400,45,0
2025-09-29T02:35:11.664825,133482382,270195112,134619,467469,2401,46,0
2025-09-29T02:35:13.552913,134935264,270668575,112466,476308,2396,48,1
2025-09-29T02:35:16.445654,134366180,270732316,114984,473925,2399,47,2
2025-09-29T02:35:18.336665,135110446,270748181,112311,468724,2400,47,1
2025-09-29T02:35:20.221098,135164123,270384567,128118,472374,2399,46,0
2025-09-29T02:35:23.109177,135029477,271164290,109239,476002,2402,49,0
2025-09-29T02:35:24.996709,135110767,270803350,109802,479956,2399,47,1
2025-09-29T02:35:26.883243,132790479,270696822,117347,468803,2394,47,1
2025-09-29T02:35:29.777075,134009131,270750440,110839,472134,2394,46,0
2025-09-29T02:35:31.664408,133520372,270900791,114571,475157,2401,47,0
2025-09-29T02:35:34.551821,134356994,270657158,112305,474033,2397,46,0
2025-09-29T02:35:36.441407,133483489,270528596,111428,473051,2395,46,0
2025-09-29T02:35:38.333198,133321672,270974982,113738,468943,2396,48,1
2025-09-29T02:35:41.220991,134612737,270768873,129713,477141,2396,49,1
2025-09-29T02:35:43.111264,134916544,270388686,111593,473934,2394,48,0
2025-09-29T02:35:44.998250,135772311,270719625,111696,477798,2395,47,0
2025-09-29T02:35:47.886804,134634120,271389908,117568,474091,2399,49,0
2025-09-29T02:35:49.779561,134094558,270733609,108038,470752,2392,48,2
2025-09-29T02:35:52.670281,134658683,270276402,144716,472655,2394,48,0
2025-09-29T02:35:54.559501,134626879,270566954,109320,473342,2394,48,1
2025-09-29T02:35:56.445706,134028305,270406803,103154,469070,2399,48,0
2025-09-29T02:35:59.335245,134220975,271031227,115122,472290,2400,48,0
2025-09-29T02:36:01.224058,135134683,270968085,120561,475451,2395,46,0
2025-09-29T02:36:03.110640,134789928,270887706,109108,487959,2400,45,0
2025-09-29T02:36:05.998483,133525533,270332168,114827,476088,2400,48,1
2025-09-29T02:36:07.889070,134475703,270297177,106555,469324,2396,47,1
2025-09-29T02:36:10.777314,134534290,271016374,121072,469337,2397,48,3
2025-09-29T02:36:12.668088,133894457,270430039,110447,469742,2397,47,0
2025-09-29T02:36:14.552072,133501577,270279466,116273,473259,2392,47,0
2025-09-29T02:36:17.438825,135696116,270983459,118254,481009,2396,48,1
2025-09-29T02:36:19.327949,135033658,270543555,108513,468456,2397,47,1
2025-09-29T02:36:21.219135,133886060,270279981,108736,471563,2400,46,0
2025-09-29T02:36:24.106770,135893624,270939754,118321,470133,2397,48,2
2025-09-29T02:36:26.003474,134753682,270533671,109031,479122,2395,46,0
2025-09-29T02:36:27.890555,134241581,270743047,108204,471855,2393,46,0
2025-09-29T02:36:30.779640,134254115,270527907,115422,482615,2397,47,0
2025-09-29T02:36:32.676609,134615618,270725672,133660,477858,2391,47,0
2025-09-29T02:36:35.565122,133111962,270287093,109315,472782,2396,48,1
2025-09-29T02:36:37.456560,134206710,270833935,113000,482128,2392,48,1
2025-09-29T02:36:39.341586,133423280,271149746,119006,472514,2396,48,2
2025-09-29T02:36:42.230619,135387314,271103326,111283,476896,2401,46,0
2025-09-29T02:36:44.119282,134419565,270639128,112815,474206,2396,47,0
2025-09-29T02:36:46.007931,135010024,270868774,110548,471656,2403,46,0
2025-09-29T02:36:48.897401,135213707,270737600,112549,475000,2396,47,0
2025-09-29T02:36:50.787413,134387631,270609481,114499,474139,2394,48,1
2025-09-29T02:36:53.675027,137196240,270708036,142475,469395,2394,49,1
2025-09-29T02:36:55.565875,134164451,270377036,106825,476039,2392,47,0
2025-09-29T02:36:57.455791,134800087,271414543,110483,468305,2400,47,0
2025-09-29T02:37:00.344260,134961704,271172379,109788,468292,2392,46,0
2025-09-29T02:37:02.234225,136283762,271508745,119843,477010,2400,49,2
2025-09-29T02:37:04.123206,134668436,270580627,110997,470919,2394,50,1
2025-09-29T02:37:07.012883,134598092,270594668,113887,477220,2395,52,1
2025-09-29T02:37:08.900154,132772653,271057041,111124,476236,2400,49,0
2025-09-29T02:37:10.786516,134732890,270887539,111638,471868,2397,47,1
2025-09-29T02:37:13.676628,136552903,270800397,147129,472268,2395,46,0
2025-09-29T02:37:15.565248,136072045,271251226,115907,484648,2395,50,2
2025-09-29T02:37:18.453617,134810431,271101738,110765,484670,2399,48,1
2025-09-29T02:37:20.344137,136064170,270959008,121462,470826,2399,48,2
2025-09-29T02:37:22.229702,135120319,270682676,111515,480413,2396,47,0
2025-09-29T02:37:25.121495,134760942,270772288,115923,474244,2395,48,0
2025-09-29T02:37:27.013200,134183246,271434910,113911,474214,2399,47,0
2025-09-29T02:37:28.904794,135187676,270680420,112687,478037,2401,47,0
2025-09-29T02:37:31.791039,134240612,270876874,116168,469543,2396,47,1
2025-09-29T02:37:33.679987,134643756,270403370,122240,477552,2397,48,0
2025-09-29T02:37:36.565930,134587411,270350989,106510,472861,2398,48,2
2025-09-29T02:37:38.456529,133642810,270378402,109620,468645,2397,46,0
2025-09-29T02:37:40.343955,134928882,270650425,117182,475844,2400,48,1
2025-09-29T02:37:43.232515,134495997,270992312,113638,476390,2391,46,0
2025-09-29T02:37:45.119733,134045160,270632886,112679,469858,2393,46,0
2025-09-29T02:37:47.005355,134346159,270669130,107951,476703,2394,48,0
2025-09-29T02:37:49.898247,134524794,271567409,117853,477179,2400,48,1
2025-09-29T02:37:51.787928,135298003,271092618,115248,481523,2397,49,1
2025-09-29T02:37:54.673581,135597321,270669427,125574,472874,2406,46,0
2025-09-29T02:37:56.561693,133508287,271027712,120638,470053,2397,47,1
2025-09-29T02:37:58.448301,133495484,271011825,115439,478699,2398,49,1
2025-09-29T02:38:01.337049,135060905,271326464,111947,470551,2393,47,0
2025-09-29T02:38:03.225219,134801561,270709828,112479,474852,2397,47,1
2025-09-29T02:38:05.112927,134348479,270460369,112805,480322,2399,46,2
2025-09-29T02:38:08.003311,133856117,269909009,108414,475281,2403,48,0
2025-09-29T02:38:09.890654,134692678,270614488,111535,473900,2401,49,1
2025-09-29T02:38:11.777295,134479958,270247926,112187,477570,2396,47,0
2025-09-29T02:38:14.665752,135545959,270368403,143312,467417,2395,49,1
2025-09-29T02:38:16.555957,135761086,271438498,118792,481967,2398,49,0
2025-09-29T02:38:19.453253,133414018,269997120,114917,476472,2398,47,0
2025-09-29T02:38:21.343778,134653432,270514334,110667,473043,2398,45,0
2025-09-29T02:38:23.231884,135373610,271600569,108491,475249,2397,49,0
2025-09-29T02:38:26.120753,135775964,270644579,143824,473553,2406,47,0
2025-09-29T02:38:28.009529,134388293,271121624,116784,477628,2398,48,0
2025-09-29T02:38:29.897339,134401860,270494392,113999,470566,2400,49,2
2025-09-29T02:38:32.787014,133370136,270519689,118222,472010,2396,48,1
2025-09-29T02:38:34.673415,134478299,270067492,131609,473692,2403,48,0
2025-09-29T02:38:37.560734,133899798,270978467,114222,470621,2399,46,0
2025-09-29T02:38:39.452306,134156772,270593116,108501,474993,2399,46,0
2025-09-29T02:38:41.344749,132987027,271009774,114723,465190,2399,47,2
2025-09-29T02:38:44.232325,134433715,271010904,115107,474867,2394,46,0
2025-09-29T02:38:46.121903,133549794,270676283,109899,469747,2398,46,0
2025-09-29T02:38:48.009196,134713056,270904051,110786,473579,2398,47,1
2025-09-29T02:38:50.896795,132404525,270314074,112844,474784,2398,47,0
2025-09-29T02:38:52.785366,135404208,271152245,118637,473955,2398,49,1
2025-09-29T02:38:54.669223,134017036,270389330,116681,472275,2395,47,2
2025-09-29T02:38:57.557324,133726480,270198733,112366,467284,2400,46,0
2025-09-29T02:38:59.445347,134208062,271215007,114471,473157,2400,48,1
2025-09-29T02:39:02.338551,134262474,269661865,117015,465853,2397,46,0
2025-09-29T02:39:04.227914,133737067,271010069,114825,471750,2392,47,0
2025-09-29T02:39:06.115871,134023038,270738253,134317,467145,2394,46,1
2025-09-29T02:39:09.005548,134048171,270716196,116610,479697,2393,49,1
2025-09-29T02:39:10.892208,134527072,270491472,107465,474599,2403,48,0
2025-09-29T02:39:12.779623,134331768,271059343,112461,477801,2396,48,0
2025-09-29T02:39:15.667110,135768463,271117624,111934,475423,2404,48,1
2025-09-29T02:39:17.555623,135054223,271559575,116364,471724,2400,47,1
2025-09-29T02:39:20.441469,133454200,270611708,111417,477180,2398,46,1
2025-09-29T02:39:22.329719,135088703,270467417,112227,471240,2400,46,0
2025-09-29T02:39:24.217172,133637373,270918811,110429,471633,2400,46,0
2025-09-29T02:39:27.105494,134180093,270459802,129972,484487,2397,49,1
2025-09-29T02:39:28.997419,134566507,269699256,109486,481840,2399,46,0
2025-09-29T02:39:30.883029,134526089,271514409,117531,473551,2389,48,1
2025-09-29T02:39:33.770999,133757567,270418774,112216,469996,2397,47,0
2025-09-29T02:39:35.659676,134391240,270804794,115263,480019,2406,46,0
2025-09-29T02:39:37.544081,133529690,269851345,113851,475691,2392,49,0
2025-09-29T02:39:40.430256,133850304,270512096,115861,469053,2400,49,1
2025-09-29T02:39:42.319307,134813358,270925519,114128,467779,2399,47,1
2025-09-29T02:39:45.208758,134917930,271047324,112844,470500,2397,46,0
2025-09-29T02:39:47.096711,135394655,271664884,131655,474113,2397,46,1
2025-09-29T02:39:48.983725,133426635,270878536,114575,478588,2392,47,0
2025-09-29T02:39:51.871343,133154954,270981559,116693,475290,2399,46,0
2025-09-29T02:39:53.759728,134017053,270427221,112954,473175,2399,46,1
2025-09-29T02:39:55.651444,135244061,270962470,107084,473751,2399,49,0
2025-09-29T02:39:58.539034,135531995,271306606,129595,470514,2400,47,0
2025-09-29T02:40:00.428174,133928644,270773787,114176,471984,2395,47,1
2025-09-29T02:40:03.317091,134200885,270619161,111530,469718,2393,48,3
2025-09-29T02:40:05.208095,133771962,270536390,111914,466527,2398,47,0
2025-09-29T02:40:07.095455,136342263,270065069,139411,473616,2396,47,0
2025-09-29T02:40:09.986834,132870040,270930209,117385,477325,2401,47,1
2025-09-29T02:40:11.879600,134668615,269796481,107029,469565,2399,46,0
2025-09-29T02:40:13.765889,133591574,270797638,118269,472362,2402,47,0
2025-09-29T02:40:16.653675,134493904,270222369,113367,471337,2404,47,0
2025-09-29T02:40:18.544083,134267472,270887323,115885,477380,2395,48,1
2025-09-29T02:40:20.431248,133663875,270062199,108244,470135,2394,47,1
2025-09-29T02:40:23.321017,133525401,270159468,117440,483425,2397,47,1
2025-09-29T02:40:25.212090,134386833,270522855,112081,467097,2400,47,1
2025-09-29T02:40:28.100705,134917549,270292253,131855,471846,2406,46,0
2025-09-29T02:40:29.989098,132965351,270781819,111603,474960,2397,47,0
2025-09-29T02:40:31.875382,133917359,270756918,112792,479872,2398,47,2
2025-09-29T02:40:34.764467,134066641,270894614,114750,475653,2398,47,1
2025-09-29T02:40:36.654053,133613580,270421179,111054,483906,2397,49,2
2025-09-29T02:40:38.541197,134430824,270430437,142486,479186,2399,49,1
2025-09-29T02:40:41.427841,134210823,270730992,116260,468338,2405,50,0
2025-09-29T02:40:43.316951,133923922,270560577,108558,466686,2403,46,2
2025-09-29T02:40:46.208522,133033472,269839265,114580,476352,2405,46,0
2025-09-29T02:40:48.095353,133738888,270243836,137206,470829,2395,48,2
2025-09-29T02:40:49.993600,133680361,270397098,112972,475284,2398,50,1
2025-09-29T02:40:52.886363,133573156,269907677,116229,475200,2396,48,1
2025-09-29T02:40:54.775733,135376757,271523387,116501,481708,2400,48,3
2025-09-29T02:40:56.663679,134848811,270482535,110541,475868,2397,49,1
2025-09-29T02:40:59.551216,135099850,270690992,146288,466493,2394,46,0
2025-09-29T02:41:01.439725,133630607,270513131,116347,470506,2395,48,0
2025-09-29T02:41:04.328388,133878831,271017213,111092,477217,2404,50,2
2025-09-29T02:41:06.217733,133525855,270747881,114158,470438,2405,46,1
2025-09-29T02:41:08.107281,134867614,270999133,116245,476231,2395,49,1
