timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T00:49:28.002850,65161941,85638472,91303,314886,2381,38,1
2025-07-27T00:49:29.892807,65505764,85668516,91342,314169,2376,37,0
2025-07-27T00:49:32.780864,65558810,85513111,90776,313274,2376,37,0
2025-07-27T00:49:34.671698,65434415,86728976,90362,314787,2371,38,0
2025-07-27T00:49:36.559378,65585483,85422210,90720,314246,2375,37,0
2025-07-27T00:49:38.450815,66484357,87042152,89967,313358,2368,37,1
2025-07-27T00:49:41.341316,66295309,86891739,94870,315037,2375,39,0
2025-07-27T00:49:43.228931,65665490,87419600,90371,314568,2373,37,1
2025-07-27T00:49:45.119705,66601136,87899953,89388,315258,2375,38,1
2025-07-27T00:49:48.010414,65721588,86555015,89216,314854,2377,38,1
2025-07-27T00:49:49.903610,64741978,86408995,90272,313942,2374,37,0
2025-07-27T00:49:51.792343,65829939,85581778,88159,315325,2372,39,2
2025-07-27T00:49:53.680792,66400555,86109158,110146,314429,2376,39,1
2025-07-27T00:49:56.570434,65686297,85350566,89578,313226,2375,37,1
2025-07-27T00:49:58.464453,65666478,85823006,88338,313753,2376,37,1
2025-07-27T00:50:00.352794,65574991,86377668,87970,314379,2379,37,2
2025-07-27T00:50:03.241856,66056575,85530760,89943,314716,2373,38,1
2025-07-27T00:50:05.132773,64723392,85894316,91131,315385,2377,39,1
2025-07-27T00:50:07.021413,66161051,86409245,89132,315089,2372,37,1
2025-07-27T00:50:08.910270,65722388,85390082,87555,312579,2376,37,2
2025-07-27T00:50:11.798697,65052704,85819347,86268,314579,2370,38,0
2025-07-27T00:50:13.688683,66204406,86325062,93100,316001,2376,38,0
2025-07-27T00:50:15.576790,65883057,85957401,89380,314197,2372,38,0
2025-07-27T00:50:18.466604,66013027,85812946,88720,315921,2379,39,1
2025-07-27T00:50:20.357933,65899216,86229499,87551,314044,2377,37,0
2025-07-27T00:50:22.244953,65891509,85622210,89526,314067,2382,37,0
2025-07-27T00:50:24.132429,65966344,85327173,89825,313389,2372,37,1
2025-07-27T00:50:27.022149,66285746,86256818,90580,313674,2384,37,0
2025-07-27T00:50:28.912779,65115097,85613904,90248,313605,2376,37,0
2025-07-27T00:50:30.808899,65338492,85585995,91400,313602,2375,38,0
2025-07-27T00:50:33.697290,65939549,85946520,89110,313498,2378,37,1
2025-07-27T00:50:35.593423,65172449,85987427,92680,316009,2374,40,1
2025-07-27T00:50:37.485693,65128879,85346352,90791,314354,2368,38,2
2025-07-27T00:50:39.372849,64976578,85523239,90092,314629,2381,38,3
2025-07-27T00:50:42.261723,65865389,86652045,89698,314848,2380,37,0
2025-07-27T00:50:44.150833,66237190,86162383,88894,314461,2371,37,0
2025-07-27T00:50:46.038921,66740326,86792861,104133,313732,2376,37,1
2025-07-27T00:50:48.928766,64883891,85955526,92156,314352,2377,37,0
2025-07-27T00:50:50.820338,64986837,85893481,93101,314169,2374,37,0
2025-07-27T00:50:52.707514,66571915,87569753,92479,315571,2378,37,0
2025-07-27T00:50:54.594819,64983217,85559909,92721,314226,2377,38,0
2025-07-27T00:50:57.484064,65753290,85757544,91080,313626,2376,37,0
2025-07-27T00:50:59.372662,66166349,87355322,91264,314032,2371,38,0
2025-07-27T00:51:01.259919,66589720,87411897,90096,313996,2375,38,1
2025-07-27T00:51:04.149656,66235086,86234248,92188,315421,2370,37,1
2025-07-27T00:51:06.040671,66343265,85634315,101139,314455,2379,37,1
2025-07-27T00:51:07.929744,65657870,85484459,88376,314015,2374,37,1
2025-07-27T00:51:09.816595,65480234,85560506,91754,313019,2378,37,0
2025-07-27T00:51:12.704550,64664658,85600615,90157,315613,2374,38,0
2025-07-27T00:51:14.592912,67104184,87164223,86972,315073,2373,37,0
2025-07-27T00:51:16.496942,66304332,85662369,89373,314637,2372,37,0
2025-07-27T00:51:19.385191,64531137,86117666,81994,315478,2380,40,1
2025-07-27T00:51:21.276388,65823132,85560906,91513,313314,2380,38,1
2025-07-27T00:51:23.165121,65581925,85887500,86769,312795,2373,37,0
2025-07-27T00:51:25.051878,65226714,86229466,91072,315148,2381,38,0
2025-07-27T00:51:27.941538,65435270,85645306,90491,314161,2372,37,0
2025-07-27T00:51:29.831445,65542523,86149833,92045,313791,2384,38,0
2025-07-27T00:51:31.717375,66223314,86720691,91242,313809,2377,37,1
2025-07-27T00:51:34.612239,67105845,87714240,90554,315178,2380,37,0
2025-07-27T00:51:36.500483,66148259,86342191,95636,314493,2376,37,0
2025-07-27T00:51:38.387932,65630208,86271972,88855,314967,2374,37,0
2025-07-27T00:51:40.275282,66604168,86940591,93856,315316,2375,37,1
2025-07-27T00:51:43.165233,65839226,86189934,95112,314864,2381,37,1
2025-07-27T00:51:45.060633,65939624,85872622,89448,314436,2378,37,0
2025-07-27T00:51:46.951899,65771758,85992275,90907,313011,2377,37,1
2025-07-27T00:51:49.843446,65286202,86132373,92594,314836,2386,38,0
2025-07-27T00:51:51.733249,65715828,85391876,86993,315107,2370,38,2
2025-07-27T00:51:53.622755,65696404,85961244,87141,312990,2376,38,0
2025-07-27T00:51:55.508754,65895119,86444294,93343,314570,2374,38,0
2025-07-27T00:51:58.399284,65926004,85415368,100660,314180,2378,37,3
2025-07-27T00:52:00.288963,65439326,86157973,95580,313414,2367,37,0
2025-07-27T00:52:02.176141,65563743,85467286,91108,312627,2377,37,0
2025-07-27T00:52:05.062130,66146915,86623433,90788,311647,2375,37,0
2025-07-27T00:52:06.951561,66171717,87162270,89267,314703,2372,37,0
2025-07-27T00:52:08.838575,65679490,86320680,89944,313579,2376,37,0
2025-07-27T00:52:10.725857,65090361,85455658,87758,314792,2369,37,0
2025-07-27T00:52:13.613502,65217200,85465258,90984,312430,2378,37,0
2025-07-27T00:52:15.516256,65339036,86012299,88706,313974,2387,38,0
2025-07-27T00:52:17.402933,66404059,87407041,89060,313478,2380,37,0
2025-07-27T00:52:20.291960,65112801,85633380,92782,313345,2375,37,0
2025-07-27T00:52:22.180809,65562789,86666598,97775,315081,2378,37,0
2025-07-27T00:52:24.073058,65293141,86010026,90893,313916,2377,37,0
2025-07-27T00:52:26.961066,64773473,85586399,90175,314661,2374,37,0
2025-07-27T00:52:28.848414,65076593,85488483,89677,314241,2374,37,1
2025-07-27T00:52:30.736250,65281559,85703242,90264,312554,2381,37,0
2025-07-27T00:52:32.624796,65388091,86137096,91177,314772,2376,37,1
2025-07-27T00:52:35.516361,65990088,86139235,89771,314203,2379,38,1
2025-07-27T00:52:37.406729,65768937,85692911,88587,314007,2373,38,0
2025-07-27T00:52:39.328818,65250732,85377367,87603,313593,2372,37,0
2025-07-27T00:52:42.214789,65506940,85375776,88768,314018,2371,37,0
2025-07-27T00:52:44.103557,65842903,86180524,91753,314639,2379,37,0
2025-07-27T00:52:45.991001,65146695,85523130,89739,313461,2379,37,0
2025-07-27T00:52:47.876222,66751039,85599764,108168,315139,2375,37,0
2025-07-27T00:52:50.764789,65852814,86552225,89401,313819,2383,37,0
2025-07-27T00:52:52.654973,65483299,85404003,90178,314961,2374,37,1
2025-07-27T00:52:54.542770,65979139,85914411,90182,313822,2376,37,0
2025-07-27T00:52:57.433556,65150075,85409870,93460,314312,2376,37,0
2025-07-27T00:52:59.327563,65742493,85706690,89183,313971,2370,38,1
2025-07-27T00:53:01.235120,65194813,85720687,91430,313797,2377,37,0
2025-07-27T00:53:03.123479,65380784,85757678,89435,314614,2378,37,0
2025-07-27T00:53:06.011139,66627679,87271109,88603,314336,2378,37,0
2025-07-27T00:53:07.900201,65328444,85552100,88898,314132,2372,37,1
2025-07-27T00:53:09.789538,65632859,85951163,88314,313674,2375,37,1
2025-07-27T00:53:12.678613,66338499,85684017,90049,313745,2384,37,0
2025-07-27T00:53:14.568098,65758443,86469738,90967,313214,2381,37,1
2025-07-27T00:53:16.455520,65841840,86034457,87779,314631,2376,38,1
2025-07-27T00:53:18.346885,67490535,85743840,116955,313113,2379,39,1
2025-07-27T00:53:21.234149,66640450,86232226,90481,313482,2380,37,1
2025-07-27T00:53:23.123767,65702255,86431103,89146,314439,2377,37,1
2025-07-27T00:53:25.012598,65281510,85443489,89305,313491,2376,37,0
2025-07-27T00:53:27.902414,65386688,85423682,87780,313136,2384,37,0
2025-07-27T00:53:29.792601,65678645,85413818,89931,314325,2372,37,0
2025-07-27T00:53:31.680203,65250353,85736156,88237,313895,2369,37,1
2025-07-27T00:53:33.568887,66028863,86629322,81011,314273,2384,37,0
2025-07-27T00:53:36.461207,65868133,85895647,87652,312548,2373,37,0
2025-07-27T00:53:38.352590,65418482,85541151,89553,315149,2377,38,1
2025-07-27T00:53:40.241385,64253142,85749069,82286,314829,2375,40,1
2025-07-27T00:53:43.130137,65563930,85422105,89107,313693,2377,37,0
2025-07-27T00:53:45.018789,66024941,86764678,87154,314912,2375,37,1
2025-07-27T00:53:46.907034,64529377,85838681,82390,314695,2381,38,1
2025-07-27T00:53:48.800157,66841809,86370973,87783,314212,2369,37,0
2025-07-27T00:53:51.688863,65784405,85940695,89449,315291,2368,37,0
2025-07-27T00:53:53.576744,65590053,85823191,90593,314831,2380,40,0
2025-07-27T00:53:55.463573,65224183,85660808,89880,314115,2369,37,0
2025-07-27T00:53:57.349923,65399644,85602073,87479,312928,2376,37,0
2025-07-27T00:54:00.238856,65650379,85626011,89427,313828,2381,37,1
2025-07-27T00:54:02.129971,66992831,88033539,90408,314526,2375,37,0
2025-07-27T00:54:04.016709,66537042,86024016,88415,315201,2374,37,0
2025-07-27T00:54:06.905488,66109640,85804279,90795,313071,2377,37,0
2025-07-27T00:54:08.793362,65687838,85471347,88332,314461,2371,38,0
2025-07-27T00:54:10.682942,66865068,86609620,97545,314219,2375,37,0
2025-07-27T00:54:13.569772,65572680,87275974,91799,314232,2375,37,0
2025-07-27T00:54:15.461137,64913687,85432308,92510,314315,2369,37,0
2025-07-27T00:54:17.348224,65515220,85758211,88639,315187,2376,39,1
2025-07-27T00:54:19.235686,66113111,85439948,89434,315368,2373,38,1
2025-07-27T00:54:22.126495,65793731,86164161,94717,313632,2375,38,0
2025-07-27T00:54:24.016955,64953083,85343540,93950,313805,2379,37,0
2025-07-27T00:54:25.904011,65191486,87246858,93144,314752,2382,37,0
2025-07-27T00:54:28.792035,66143135,85431834,90381,313902,2374,37,1
2025-07-27T00:54:30.697961,65856170,87015115,101180,316299,2380,40,0
2025-07-27T00:54:32.590821,64919930,85443672,88457,314344,2373,38,0
2025-07-27T00:54:34.479274,66736929,87016902,96167,314592,2369,37,1
2025-07-27T00:54:37.369798,65221597,85595672,90141,313716,2372,38,0
2025-07-27T00:54:39.260360,65943989,85918003,88210,313363,2374,37,0
2025-07-27T00:54:41.148171,65533367,85451408,89828,313478,2377,37,0
2025-07-27T00:54:43.036075,66465230,86375429,87899,315296,2384,37,0
2025-07-27T00:54:45.922762,65051754,86104845,89789,313252,2381,37,0
2025-07-27T00:54:47.816548,65717901,85360491,90768,313241,2372,37,0
2025-07-27T00:54:49.704739,65789889,85345790,89708,313848,2375,37,0
2025-07-27T00:54:52.596513,66057926,85985930,88642,314230,2368,37,0
2025-07-27T00:54:54.484732,65795300,85706544,92715,314427,2377,38,1
2025-07-27T00:54:56.372173,66343577,86279992,90398,313295,2377,37,0
2025-07-27T00:54:58.262702,65657240,85612386,93705,314151,2374,37,1
2025-07-27T00:55:01.153395,65895198,85818373,93380,314046,2376,37,0
2025-07-27T00:55:03.042483,65959041,85798172,89988,312628,2374,37,1
2025-07-27T00:55:04.931378,65968120,86144933,92527,314225,2379,37,0
2025-07-27T00:55:07.824483,65132209,86454456,88640,315115,2373,39,0
2025-07-27T00:55:09.711895,66557301,87558737,89482,314712,2372,37,1
2025-07-27T00:55:11.602802,66755060,86653253,90668,314494,2377,37,0
2025-07-27T00:55:14.490751,63930951,85768066,80286,313897,2375,37,3
2025-07-27T00:55:16.386981,66469415,85610033,88171,313515,2383,37,0
2025-07-27T00:55:18.275187,65403745,86040434,89783,314120,2378,38,1
2025-07-27T00:55:20.164176,67032998,87232521,92444,314380,2377,38,2
2025-07-27T00:55:23.054541,66221221,85779447,90173,314385,2377,37,0
2025-07-27T00:55:24.949219,64970827,85701831,90057,312548,2376,37,1
2025-07-27T00:55:26.839059,65987120,85630557,92584,313089,2375,37,0
2025-07-27T00:55:29.728137,65692864,85996814,89850,312943,2381,37,0
2025-07-27T00:55:31.616157,65928212,85806656,91415,314817,2368,37,0
2025-07-27T00:55:33.510005,66279359,87180471,89893,314935,2377,37,0
2025-07-27T00:55:35.396851,65263641,85632477,90958,315062,2376,38,1
2025-07-27T00:55:38.284981,65484922,85583935,93177,314463,2377,37,0
2025-07-27T00:55:40.173033,65742499,85728954,89785,315492,2375,37,0
2025-07-27T00:55:42.062242,65585788,85424833,90687,312851,2381,37,0
2025-07-27T00:55:44.952464,65935074,85737414,91618,314823,2379,39,0
2025-07-27T00:55:46.843007,65664172,85866495,90647,313824,2376,37,0
2025-07-27T00:55:48.730939,65483292,85698775,88542,314475,2375,37,0
2025-07-27T00:55:50.617027,64178899,85477190,86430,315200,2374,41,1
2025-07-27T00:55:53.506672,66093754,85917096,100263,315325,2376,38,1
2025-07-27T00:55:55.407313,65683500,85682814,89946,313737,2380,37,0
2025-07-27T00:55:57.293563,65497443,85488832,82113,314625,2380,38,1
2025-07-27T00:56:00.186481,65255544,85727793,88815,314868,2380,37,0
2025-07-27T00:56:02.076409,65768417,85439327,91908,312396,2378,37,1
2025-07-27T00:56:03.968097,66444283,85619143,88918,313330,2377,37,0
2025-07-27T00:56:05.860214,65701721,85586486,91182,315327,2368,38,1
2025-07-27T00:56:08.748141,66351061,85663883,88720,314270,2371,37,0
2025-07-27T00:56:10.636807,65462163,85652295,91418,315396,2380,40,2
2025-07-27T00:56:12.526856,66317846,85695809,90014,314248,2371,38,0
2025-07-27T00:56:15.413909,65636658,85332930,91382,315061,2371,38,0
2025-07-27T00:56:17.304379,65594815,86928566,90343,314702,2377,37,0
2025-07-27T00:56:19.191839,65205685,85450822,91731,314032,2378,37,0
2025-07-27T00:56:21.077831,66237183,86622783,89720,314578,2372,38,0
2025-07-27T00:56:23.965639,66200964,85455065,111448,314444,2380,38,0
2025-07-27T00:56:25.854916,65775269,85889068,89224,315013,2374,38,1
2025-07-27T00:56:27.743960,66053264,86860940,90770,315863,2379,38,0
2025-07-27T00:56:29.628620,65903709,85494759,89061,314023,2377,39,0
2025-07-27T00:56:32.516771,65322801,85434536,90582,314682,2380,38,1
2025-07-27T00:56:34.407422,64740161,86524336,92293,314692,2379,37,0
2025-07-27T00:56:36.294942,66119970,85863558,91646,314971,2379,38,0
2025-07-27T00:56:39.186409,65542235,85420927,91066,314134,2376,37,0
2025-07-27T00:56:41.074004,65483715,85498353,90749,314547,2372,38,0
2025-07-27T00:56:42.963365,65391135,85515172,88472,313753,2382,37,0
2025-07-27T00:56:44.850380,65532304,85927508,89806,313175,2376,37,0
2025-07-27T00:56:47.742633,65998562,85698395,90136,315495,2375,40,0
2025-07-27T00:56:49.632333,65339942,86071922,89490,314377,2377,38,0
2025-07-27T00:56:51.521084,65524080,85652785,89924,314737,2372,38,0
2025-07-27T00:56:54.407802,65156520,85995650,90866,316457,2376,40,1
2025-07-27T00:56:56.296783,65667864,85867024,88215,314236,2374,37,1
2025-07-27T00:56:58.185383,65934054,85941865,88514,315612,2372,37,0
2025-07-27T00:57:00.072199,67232334,88056456,92803,318446,2378,40,0
2025-07-27T00:57:02.961833,66255268,85854994,93956,314609,2372,37,1
2025-07-27T00:57:04.853214,65977602,85809628,91910,314711,2377,37,1
2025-07-27T00:57:06.740961,65319301,85763843,90652,315859,2372,38,1
2025-07-27T00:57:09.632275,65776369,85427443,88137,313767,2376,37,0
2025-07-27T00:57:11.523520,65954961,85687024,88063,313404,2380,37,1
2025-07-27T00:57:13.421080,65788068,85412619,90982,313893,2369,39,0
2025-07-27T00:57:15.311248,65495094,86141279,92465,314948,2368,37,0
2025-07-27T00:57:18.200768,66112766,85759437,93270,315301,2379,38,2
2025-07-27T00:57:20.092751,65788310,85580785,88491,314272,2375,37,0
2025-07-27T00:57:21.979599,65864336,85821751,88225,314485,2376,37,1
2025-07-27T00:57:24.869500,65571661,85802264,86700,313750,2373,37,0
2025-07-27T00:57:26.757778,65274130,85353783,90256,312578,2375,38,0
2025-07-27T00:57:28.644356,66194525,85412426,89516,313798,2382,37,2
2025-07-27T00:57:30.534367,66363793,85826133,94016,315641,2372,38,0
2025-07-27T00:57:33.422067,65554748,86403626,92872,314421,2380,38,0
2025-07-27T00:57:35.367991,66151315,85876907,100536,314321,2377,38,2
2025-07-27T00:57:37.255463,66333696,86116670,87937,315207,2380,38,0
2025-07-27T00:57:39.145595,65359789,86565629,91383,315465,2373,39,2
2025-07-27T00:57:42.036200,65542347,85435558,89755,312383,2377,37,0
2025-07-27T00:57:43.925231,65538468,87096110,89874,313676,2379,37,0
2025-07-27T00:57:45.816957,66510705,86950872,88991,314148,2376,37,2
2025-07-27T00:57:48.705047,65942136,86577405,89349,313254,2376,37,2
2025-07-27T00:57:50.595257,66108027,86841026,89499,313770,2375,38,1
2025-07-27T00:57:52.484832,64964088,85516023,91404,314037,2375,38,1
2025-07-27T00:57:54.372305,66241271,86226712,89030,314532,2373,39,0
2025-07-27T00:57:57.261601,66222089,87782833,92625,314075,2382,38,0
2025-07-27T00:57:59.150923,65674513,85410019,90324,312307,2380,37,0
2025-07-27T00:58:01.040968,65077835,85462052,88406,313099,2375,37,0
2025-07-27T00:58:03.929981,64834588,86182381,100903,315778,2373,40,0
2025-07-27T00:58:05.820813,66796776,86705857,103711,315701,2379,37,0
2025-07-27T00:58:07.708820,67018818,89634860,90395,315227,2377,37,0
2025-07-27T00:58:09.596268,64545563,85884711,96515,314413,2375,37,1
2025-07-27T00:58:12.486173,65621724,85746662,92647,313095,2374,37,0
2025-07-27T00:58:14.375362,65144890,85879520,89078,314478,2376,37,1
2025-07-27T00:58:16.263970,64726120,85819963,91340,315162,2373,40,1
2025-07-27T00:58:19.154125,65044511,85781458,91533,314370,2372,39,1
2025-07-27T00:58:21.077436,66008881,85922017,90257,313122,2381,38,1
2025-07-27T00:58:22.964640,65275045,85922826,88551,314803,2378,38,1
2025-07-27T00:58:24.852592,66765951,85720081,87983,314044,2379,37,3
