timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T14:09:53.323120,95334371,151697885,114258,429996,2373,45,0
2025-09-29T14:09:55.211112,95296172,151361251,108211,429697,2373,45,0
2025-09-29T14:09:57.097894,95096418,151400357,140582,426519,2372,44,1
2025-09-29T14:09:59.989170,94408305,151078959,110054,442793,2377,44,0
2025-09-29T14:10:01.881630,94476998,151257840,111384,424687,2376,45,1
2025-09-29T14:10:03.769562,94781291,151069185,108746,423199,2381,44,0
2025-09-29T14:10:06.657218,95825147,151434640,116065,424627,2377,44,1
2025-09-29T14:10:08.547470,95052836,151460641,108826,432513,2373,44,0
2025-09-29T14:10:10.437252,95181501,151552634,112626,429582,2378,47,1
2025-09-29T14:10:13.326791,94523878,151243734,109924,432751,2377,44,0
2025-09-29T14:10:15.215384,95247133,151271032,106939,429695,2375,44,0
2025-09-29T14:10:17.103329,95304354,151616358,114134,429760,2371,45,0
2025-09-29T14:10:19.995544,95004720,151298950,108823,424301,2373,44,1
2025-09-29T14:10:21.888335,95516898,151264820,106618,425095,2375,46,1
2025-09-29T14:10:23.775862,95066540,151592034,111517,433000,2375,45,1
2025-09-29T14:10:26.665616,94320506,151268783,113580,424880,2381,44,0
2025-09-29T14:10:28.552411,95890758,151456773,143320,431595,2370,44,0
2025-09-29T14:10:30.439077,94214213,151310474,114416,427312,2374,47,0
2025-09-29T14:10:33.327555,94335051,151386947,112641,424604,2378,45,1
2025-09-29T14:10:35.217728,96247759,151312305,106234,439440,2379,45,1
2025-09-29T14:10:37.105758,94963313,151450647,107639,438670,2379,44,1
2025-09-29T14:10:39.999379,94512811,151530375,116478,427159,2369,45,1
2025-09-29T14:10:41.891246,95326558,151397585,108436,426289,2380,44,0
2025-09-29T14:10:43.777408,95106035,151351425,106707,433678,2373,47,0
2025-09-29T14:10:46.665898,95432050,151398348,113569,423859,2373,44,0
2025-09-29T14:10:48.553374,97023053,151878378,126503,436904,2374,47,1
2025-09-29T14:10:50.440012,94876700,151366763,110594,430362,2372,44,0
2025-09-29T14:10:53.327662,94695590,151516076,114269,425653,2376,44,0
2025-09-29T14:10:55.217074,95061697,151280681,113767,431069,2374,46,2
2025-09-29T14:10:57.109491,95498154,152226609,113945,431478,2379,46,2
2025-09-29T14:10:59.999827,96458245,151458739,143012,432321,2374,44,1
2025-09-29T14:11:01.891178,94550094,151135834,111664,429442,2378,45,1
2025-09-29T14:11:03.784669,94202020,151007403,109183,422877,2373,45,0
2025-09-29T14:11:06.672891,95448452,150996919,111248,428234,2379,45,1
2025-09-29T14:11:08.560453,96660811,150951252,127320,439088,2378,47,0
2025-09-29T14:11:10.447262,95977008,151643213,115567,425438,2379,47,1
2025-09-29T14:11:13.342583,95875584,151600691,109725,425474,2373,45,0
2025-09-29T14:11:15.231070,94797373,151745396,106342,432594,2376,45,1
2025-09-29T14:11:17.119428,94722007,151305684,107962,426412,2374,45,1
2025-09-29T14:11:20.007868,96277258,151404859,128758,437763,2377,47,1
2025-09-29T14:11:21.898054,95877239,151738669,112981,427766,2372,46,1
2025-09-29T14:11:23.786064,95484012,151476236,112594,425521,2376,44,0
2025-09-29T14:11:26.673161,94482333,151273399,113712,431855,2373,46,2
2025-09-29T14:11:28.562226,96772086,151939093,116056,436296,2376,48,3
2025-09-29T14:11:31.455376,95741643,151386682,109471,435623,2375,45,0
2025-09-29T14:11:33.345753,96172198,151521067,106663,431086,2372,45,0
2025-09-29T14:11:35.233695,93748588,151609343,113013,425522,2377,46,1
2025-09-29T14:11:38.122510,94125671,151785081,116577,426878,2374,46,1
2025-09-29T14:11:40.014262,95573027,151139041,139470,429875,2378,49,2
2025-09-29T14:11:41.900443,96026743,151683275,115177,439093,2376,45,1
2025-09-29T14:11:44.789847,95822095,151970882,120660,432894,2377,45,1
2025-09-29T14:11:46.677455,95949791,151357618,110232,431970,2378,48,0
2025-09-29T14:11:48.566964,94449636,151261515,112938,425870,2377,45,0
2025-09-29T14:11:51.454671,95996410,151840816,141776,423446,2374,44,0
2025-09-29T14:11:53.343526,94444410,151307248,113570,428796,2371,46,1
2025-09-29T14:11:55.229850,95367670,151378792,114022,429549,2374,45,3
2025-09-29T14:11:58.120204,94875031,151378882,115174,432056,2372,46,1
2025-09-29T14:12:00.011669,97112358,152002531,129030,431252,2372,46,2
2025-09-29T14:12:01.899905,94744036,151222118,117086,424759,2379,45,0
2025-09-29T14:12:04.789960,95549087,151982190,118655,425584,2374,46,1
2025-09-29T14:12:06.678346,95112593,151219389,115680,435482,2378,48,2
2025-09-29T14:12:08.565982,94426139,151197954,113703,432321,2378,45,2
2025-09-29T14:12:11.456866,96076354,151484669,144748,431314,2377,44,0
2025-09-29T14:12:13.344049,94280224,151240288,109293,430323,2372,44,3
2025-09-29T14:12:15.231687,94716343,151418169,112867,430835,2376,44,1
2025-09-29T14:12:18.119780,96006105,151351538,116328,425061,2371,47,1
2025-09-29T14:12:20.010348,96368145,151489598,108559,435363,2372,44,1
2025-09-29T14:12:21.895608,94809667,151366256,111401,430066,2375,45,0
2025-09-29T14:12:24.785447,95372101,150972731,113386,433756,2379,44,0
2025-09-29T14:12:26.681052,94330908,151077857,108606,430337,2382,46,1
2025-09-29T14:12:28.566888,94223682,151665351,102917,427227,2370,46,1
2025-09-29T14:12:31.454964,96471910,151936663,128878,431605,2370,46,0
2025-09-29T14:12:33.342396,94760561,151445952,115595,431460,2373,44,3
2025-09-29T14:12:35.235572,94502177,151215796,114614,430474,2382,44,1
2025-09-29T14:12:38.126751,95719629,151145711,112362,430715,2375,45,0
2025-09-29T14:12:40.021205,94992079,151361024,114919,433486,2372,44,0
2025-09-29T14:12:41.909511,94777003,151037199,114620,426990,2373,46,1
2025-09-29T14:12:44.796658,95149319,151551197,113637,430382,2378,45,2
2025-09-29T14:12:46.683434,94886903,151576552,115632,428351,2373,47,1
2025-09-29T14:12:48.571983,95090971,151315499,113581,432608,2378,46,1
2025-09-29T14:12:51.458649,94812787,151647028,139570,428283,2378,46,0
2025-09-29T14:12:53.347245,95617709,151088895,111439,429598,2372,46,1
2025-09-29T14:12:55.236456,94952323,151652234,112298,431031,2376,46,1
2025-09-29T14:12:58.128918,94314676,151235332,114947,426948,2375,46,0
2025-09-29T14:13:00.019825,95358422,151314601,114609,433556,2378,44,2
2025-09-29T14:13:01.909230,94067508,151138834,130402,435806,2371,46,1
2025-09-29T14:13:04.797411,95070900,151184034,113203,432048,2373,44,0
2025-09-29T14:13:06.684833,95108720,151450350,113314,428644,2378,45,0
2025-09-29T14:13:08.571938,94816582,151972745,111556,424916,2371,48,3
2025-09-29T14:13:11.462818,95351732,151459589,115483,428594,2380,48,3
2025-09-29T14:13:13.351477,94904905,151210049,112726,430556,2383,47,2
2025-09-29T14:13:15.242602,95114336,151274488,108629,426186,2375,45,0
2025-09-29T14:13:18.130460,95998676,151765751,115589,426037,2379,45,1
2025-09-29T14:13:20.021689,94574352,151347050,109434,426187,2378,44,0
2025-09-29T14:13:21.908079,97233225,151405741,143519,431061,2374,44,1
2025-09-29T14:13:24.798235,94894268,150946714,108297,425980,2372,44,0
2025-09-29T14:13:26.685976,95190862,151453787,110648,434468,2373,45,0
2025-09-29T14:13:28.573903,95800987,151370405,107036,435913,2373,45,0
2025-09-29T14:13:31.462550,95068181,151263318,102924,437046,2377,45,0
2025-09-29T14:13:33.351921,94847328,151705917,109277,438780,2373,46,2
2025-09-29T14:13:35.242246,95172855,151488810,110688,431371,2372,47,1
2025-09-29T14:13:38.135420,95617861,151500644,107744,437685,2373,45,1
2025-09-29T14:13:40.029984,94194694,151496365,106992,431759,2380,44,1
2025-09-29T14:13:41.919791,95216864,151387616,112993,436344,2374,45,1
2025-09-29T14:13:44.807466,95193124,151659456,116961,433563,2373,44,0
2025-09-29T14:13:46.695768,94882151,151487333,110070,432987,2374,46,0
2025-09-29T14:13:48.581892,94896837,151120893,104449,434713,2373,44,0
2025-09-29T14:13:51.470340,95305787,151339772,114047,429415,2371,44,1
2025-09-29T14:13:53.363520,96398992,151129246,142388,426605,2377,46,1
2025-09-29T14:13:55.249701,95641344,151374594,105203,435837,2377,47,1
2025-09-29T14:13:58.142507,96412339,152227477,114963,435419,2377,45,1
2025-09-29T14:14:00.037499,95728779,151544760,104118,426941,2376,45,1
2025-09-29T14:14:01.929846,95381962,151210838,112554,429365,2375,44,0
2025-09-29T14:14:04.819235,94032696,151306910,115968,434344,2374,44,0
2025-09-29T14:14:06.705331,95353607,151667835,110994,432136,2366,47,2
2025-09-29T14:14:08.591812,94007409,151033364,107899,429498,2373,46,1
2025-09-29T14:14:11.480656,94043516,151025403,110310,434136,2375,44,0
2025-09-29T14:14:13.368963,96273201,151690212,134291,429372,2375,44,0
2025-09-29T14:14:15.255558,95921003,152003387,116713,429570,2377,47,1
2025-09-29T14:14:18.149081,95457013,151267265,106313,423682,2369,44,1
2025-09-29T14:14:20.041977,94760801,151976896,110824,430943,2375,44,0
2025-09-29T14:14:21.929625,95830417,151088724,108809,432098,2372,46,1
2025-09-29T14:14:24.819978,96400557,151342953,137994,434268,2375,47,1
2025-09-29T14:14:26.708542,95410655,151596898,111522,430597,2378,46,0
2025-09-29T14:14:28.602535,95616950,151514471,115408,433541,2375,46,0
2025-09-29T14:14:31.494921,95062715,151569187,113889,432564,2371,47,1
2025-09-29T14:14:33.385472,95062492,151220307,111891,428157,2376,45,0
2025-09-29T14:14:35.272600,95655844,150927463,114130,434461,2370,46,2
2025-09-29T14:14:38.164792,96224346,151290337,115157,430397,2378,46,2
2025-09-29T14:14:40.056074,94709156,151218181,115663,424912,2375,45,1
2025-09-29T14:14:41.943286,95453449,151340998,115845,429434,2373,45,0
2025-09-29T14:14:44.831855,96172419,151450976,142217,430293,2377,45,0
2025-09-29T14:14:46.719997,95262421,151371902,114708,431541,2375,48,1
2025-09-29T14:14:48.607295,95651098,151632891,112014,435108,2383,47,0
2025-09-29T14:14:51.496495,95470169,151338676,113152,426918,2371,44,0
2025-09-29T14:14:53.387632,94744390,151494402,112385,431677,2379,44,0
2025-09-29T14:14:55.274388,95219892,151440089,113483,427871,2380,44,0
2025-09-29T14:14:58.166679,95956413,151341620,113842,435303,2372,48,1
2025-09-29T14:15:00.059900,95603615,151128149,111957,426215,2373,44,0
2025-09-29T14:15:02.948472,93775633,151408764,114506,426116,2377,44,1
2025-09-29T14:15:04.839175,96822630,151515607,145003,436413,2371,44,0
2025-09-29T14:15:06.724278,95511297,151054099,107576,437615,2374,46,1
2025-09-29T14:15:09.615728,93390174,150964001,114907,429807,2383,45,0
2025-09-29T14:15:11.511876,94131493,151398110,108403,433175,2374,44,0
2025-09-29T14:15:13.399152,94652499,151906667,124685,428330,2367,46,0
2025-09-29T14:15:16.293153,96010160,151641071,135733,430548,2380,44,0
2025-09-29T14:15:18.181627,94383748,151011276,110231,425240,2376,45,1
2025-09-29T14:15:20.073492,95397537,151982104,117828,427184,2374,46,0
2025-09-29T14:15:22.961844,95458873,151763726,112654,434811,2374,44,0
2025-09-29T14:15:24.851168,95583797,151561155,119288,434421,2363,48,1
2025-09-29T14:15:26.736136,95397422,151425108,114024,438095,2372,45,0
2025-09-29T14:15:29.626794,95443536,151723333,112429,433943,2381,45,1
2025-09-29T14:15:31.517865,95692216,151922909,115135,431582,2372,45,1
2025-09-29T14:15:33.405498,93987186,151271307,113433,429954,2374,48,0
2025-09-29T14:15:36.298986,97547885,151073347,139643,429348,2376,44,0
2025-09-29T14:15:38.186126,94300887,150860539,111342,421705,2375,46,0
2025-09-29T14:15:40.073776,94573801,151369814,110976,425720,2378,46,0
2025-09-29T14:15:42.962450,96463628,151880645,117444,431927,2375,46,0
2025-09-29T14:15:44.851602,95481483,151381335,109423,426885,2380,44,1
2025-09-29T14:15:46.739768,94860198,151127358,108868,429149,2371,45,1
2025-09-29T14:15:49.632710,94257685,151334194,114870,436099,2383,45,1
2025-09-29T14:15:51.524509,94461545,151433199,113054,424277,2376,44,2
2025-09-29T14:15:53.413855,94441226,151227324,114869,433911,2373,45,0
2025-09-29T14:15:56.305718,97021731,151045947,129821,432517,2372,45,0
2025-09-29T14:15:58.196018,95093343,151939162,116061,426676,2373,44,1
2025-09-29T14:16:00.086005,95091021,151336998,112445,441956,2373,45,0
2025-09-29T14:16:02.974801,94264935,151221995,113249,435891,2375,46,1
2025-09-29T14:16:04.863777,95266695,151767533,116419,436030,2377,45,1
2025-09-29T14:16:06.750902,95825365,151432048,111465,434569,2373,44,0
2025-09-29T14:16:09.638677,94319609,151448722,113113,432197,2375,44,0
2025-09-29T14:16:11.528943,94713963,151343284,108494,431478,2376,45,1
2025-09-29T14:16:13.415588,94071880,151048921,114017,432785,2378,46,0
2025-09-29T14:16:16.302460,95569955,151713639,132594,426249,2378,45,1
2025-09-29T14:16:18.191460,94961312,151184450,114188,431099,2378,46,1
2025-09-29T14:16:20.079669,94916353,151287823,111018,423713,2379,44,0
2025-09-29T14:16:22.969141,94983316,151742167,116431,441464,2381,44,0
2025-09-29T14:16:24.856261,95138264,151006905,104543,430394,2374,45,0
2025-09-29T14:16:26.743929,95907771,151241886,123868,431336,2376,45,0
2025-09-29T14:16:29.633048,94770739,151259821,112849,434137,2377,47,1
2025-09-29T14:16:31.524075,95770050,151402084,106272,432698,2378,46,1
2025-09-29T14:16:33.415404,95240837,151221811,115397,426402,2368,46,0
2025-09-29T14:16:36.304819,95798317,151859613,118544,431647,2376,45,1
2025-09-29T14:16:38.193304,96014075,151249492,112394,435758,2369,46,1
2025-09-29T14:16:40.084889,95138406,151161962,112715,428403,2372,45,0
2025-09-29T14:16:42.976848,95652208,151303565,111170,427688,2375,46,1
2025-09-29T14:16:44.864945,95675115,152198472,119749,437116,2381,46,1
2025-09-29T14:16:46.751172,95657651,151555513,131668,429673,2378,45,2
2025-09-29T14:16:49.641494,95345467,151286166,113955,427092,2373,45,1
2025-09-29T14:16:51.533975,93626167,151347641,113712,424497,2376,45,1
2025-09-29T14:16:53.421239,94580387,151369727,115945,428326,2371,46,1
2025-09-29T14:16:56.310997,93404554,151384989,111325,431823,2380,44,0
2025-09-29T14:16:58.199981,95357177,151568923,110749,428866,2377,44,0
2025-09-29T14:17:00.086644,94682468,151530170,117061,426099,2381,44,0
2025-09-29T14:17:02.979632,95432102,151919137,123438,426288,2372,44,3
2025-09-29T14:17:04.871632,94490401,151260243,110362,437389,2386,44,0
2025-09-29T14:17:06.758563,97879486,151503140,146353,427919,2369,46,3
2025-09-29T14:17:09.647065,95467837,151587203,114922,430740,2370,46,1
2025-09-29T14:17:11.537557,94143176,151239220,114285,426916,2375,47,2
2025-09-29T14:17:13.425781,94773833,151543603,117958,432886,2375,45,1
2025-09-29T14:17:16.314073,93780411,151360762,112230,434605,2380,46,0
2025-09-29T14:17:18.200989,96291144,151507504,141015,431680,2375,46,1
2025-09-29T14:17:21.088962,94958453,151205523,111525,432041,2379,44,0
2025-09-29T14:17:22.977742,94185153,151148892,113098,433209,2379,46,0
2025-09-29T14:17:24.865258,95074195,151914254,117801,434857,2371,45,1
2025-09-29T14:17:27.753420,95070580,151704039,116221,430571,2380,46,1
2025-09-29T14:17:29.645536,95966148,151899150,110149,436069,2376,45,0
2025-09-29T14:17:31.540338,95833436,151310106,109879,424587,2377,46,0
2025-09-29T14:17:34.429283,94889058,151190565,115498,427258,2381,45,0
2025-09-29T14:17:36.318691,96162714,152174612,108905,435417,2380,45,0
2025-09-29T14:17:38.205589,96100333,151731369,126034,433537,2377,46,1
2025-09-29T14:17:41.095054,94726575,151212132,108382,432353,2373,46,1
2025-09-29T14:17:42.984071,94843297,151697885,108559,434422,2378,44,0
2025-09-29T14:17:44.877438,94365536,151502115,109861,430647,2374,45,0
2025-09-29T14:17:47.767449,94408711,151135783,110960,435215,2372,45,0
2025-09-29T14:17:49.659170,95357046,151820999,117517,431292,2373,46,1
2025-09-29T14:17:51.553412,94885715,151523951,111908,429318,2377,45,1
2025-09-29T14:17:54.442458,94692742,151502084,112941,426800,2378,44,0
2025-09-29T14:17:56.329221,94750129,151389903,112886,426107,2371,46,0
2025-09-29T14:17:58.215589,96822207,151225017,138747,432167,2383,44,0
2025-09-29T14:18:01.108917,95619792,151368478,111095,424277,2376,45,4
2025-09-29T14:18:03.000009,94124302,151290199,110430,437407,2374,45,1
2025-09-29T14:18:04.892810,95519089,151735120,112483,431381,2370,45,0
2025-09-29T14:18:07.783317,95320010,151744512,115347,429343,2373,44,0
2025-09-29T14:18:09.671403,93114686,151128698,110481,437815,2371,45,0
2025-09-29T14:18:11.560011,95919113,151382575,114891,437796,2375,47,0
2025-09-29T14:18:14.448782,95220363,151452529,107055,431047,2372,45,1
2025-09-29T14:18:16.339619,96019947,151095558,111670,432866,2377,45,0
2025-09-29T14:18:18.226178,94438351,151450137,109126,425897,2381,45,1
2025-09-29T14:18:21.115581,94922725,151600922,112992,434729,2377,45,1
2025-09-29T14:18:23.009681,94071027,151430026,106110,429473,2379,44,0
2025-09-29T14:18:24.897133,93938103,151180956,109679,440896,2373,47,0
2025-09-29T14:18:27.786580,95012072,151108318,111336,425906,2375,45,0
2025-09-29T14:18:29.675877,95818905,151820538,146689,435564,2376,46,0
2025-09-29T14:18:31.563334,95651916,151551114,109663,427411,2370,45,1
2025-09-29T14:18:34.459188,95055343,151551589,111191,427409,2375,44,2
2025-09-29T14:18:36.349021,95575298,151818789,115857,430734,2374,45,0
2025-09-29T14:18:38.235968,93864906,150956680,110835,435588,2375,46,0
2025-09-29T14:18:41.123703,95558627,151225871,134193,429460,2378,45,1
2025-09-29T14:18:43.017538,94025117,151054822,114829,425488,2372,46,1
2025-09-29T14:18:44.907129,94585443,151164326,107400,429848,2371,44,0
2025-09-29T14:18:47.795488,95564109,151428963,109234,439434,2374,44,0
2025-09-29T14:18:49.683904,95331163,151270603,125923,427100,2376,45,0
2025-09-29T14:18:51.573813,95055247,151159301,116314,432843,2375,45,0
2025-09-29T14:18:54.463474,93446765,151306834,117999,422578,2376,44,0
2025-09-29T14:18:56.352703,94841322,151788335,115368,431576,2373,45,0
2025-09-29T14:18:58.240673,94401577,151512957,116125,426716,2378,45,1
2025-09-29T14:19:01.129426,96940770,151396761,130085,445533,2379,47,1
2025-09-29T14:19:03.019049,95766026,151288543,114169,430832,2379,48,1
