timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T00:39:24.219733,89768945,145792830,108924,416025,2300,45,0
2025-09-29T00:39:27.109049,89341456,146404815,118186,403098,2299,48,2
2025-09-29T00:39:29.001529,89613713,146128600,112664,405697,2298,49,1
2025-09-29T00:39:30.890477,89887018,146138882,106115,405169,2300,45,0
2025-09-29T00:39:33.778981,90548329,145791231,108987,408859,2302,45,0
2025-09-29T00:39:35.667669,88852321,145799450,110761,409456,2292,47,0
2025-09-29T00:39:37.555781,90947704,145772981,122547,410169,2298,47,0
2025-09-29T00:39:40.444423,89268656,146011875,111736,413321,2293,47,0
2025-09-29T00:39:42.333021,89697358,145961134,111084,414265,2305,46,1
2025-09-29T00:39:44.221121,88662763,146128089,106396,404815,2304,46,1
2025-09-29T00:39:47.114078,89868771,145980141,106880,408152,2299,46,1
2025-09-29T00:39:49.009175,89015540,145742948,106741,413655,2301,46,0
2025-09-29T00:39:50.901830,90039765,146574877,110648,405349,2299,45,0
2025-09-29T00:39:53.792789,89694145,145872270,112732,411023,2301,46,0
2025-09-29T00:39:55.681667,89359407,146092273,106078,408811,2300,45,0
2025-09-29T00:39:57.569337,90052041,145950735,100422,404169,2297,46,0
2025-09-29T00:40:00.456943,89395811,146141088,111098,418838,2304,48,1
2025-09-29T00:40:02.344587,88289581,146204683,110456,404986,2297,45,0
2025-09-29T00:40:04.232842,89081930,145832795,108860,405060,2306,45,0
2025-09-29T00:40:07.126604,90399861,146148740,110965,414504,2306,48,1
2025-09-29T00:40:09.016810,90887766,145815624,137401,405485,2296,45,1
2025-09-29T00:40:10.903731,90033819,145761206,108803,420484,2300,46,0
2025-09-29T00:40:13.790997,88903656,146003087,108049,411304,2303,47,0
2025-09-29T00:40:15.676832,90081345,146693661,114036,409685,2305,48,0
2025-09-29T00:40:17.561379,89501930,145714777,107211,413644,2298,46,0
2025-09-29T00:40:20.452842,89519352,146268226,112947,412647,2299,45,0
2025-09-29T00:40:22.343298,91039319,146142884,107368,401283,2300,46,1
2025-09-29T00:40:24.231288,90668157,146658097,114656,409061,2297,46,1
2025-09-29T00:40:27.121437,88415495,146272404,114566,404290,2299,45,1
2025-09-29T00:40:29.013754,90080143,145948492,123518,407602,2299,46,0
2025-09-29T00:40:30.900568,89138466,145665163,105472,409442,2301,46,1
2025-09-29T00:40:33.790953,90328801,146046118,110305,409677,2297,45,0
2025-09-29T00:40:35.679598,89487187,146346834,115737,414547,2301,45,1
2025-09-29T00:40:38.569590,88632692,145871680,109646,403632,2303,45,0
2025-09-29T00:40:40.457692,89466560,146003732,112491,409370,2305,47,1
2025-09-29T00:40:42.346926,88050078,146006100,112223,408321,2300,45,1
2025-09-29T00:40:45.235479,89992193,145814991,107507,409465,2304,45,0
2025-09-29T00:40:47.124830,89484373,146028078,107980,414040,2303,46,0
2025-09-29T00:40:49.013698,90629246,146029537,119410,414392,2302,47,2
2025-09-29T00:40:51.903049,89135855,146080569,111685,402333,2301,46,0
2025-09-29T00:40:53.795573,89951723,146572814,111705,406480,2303,46,0
2025-09-29T00:40:55.683594,88906571,146379479,112388,404099,2304,48,0
2025-09-29T00:40:58.574779,89858419,146118478,109404,414536,2299,46,0
2025-09-29T00:41:00.461756,89087661,145937320,108916,415691,2300,45,0
2025-09-29T00:41:02.347523,89291424,145681891,107164,413470,2302,47,0
2025-09-29T00:41:05.235326,88884838,145922455,114360,412561,2301,46,0
2025-09-29T00:41:07.121651,89581141,146077658,105245,404971,2303,46,1
2025-09-29T00:41:09.011456,88056109,145842443,108883,402972,2302,46,0
2025-09-29T00:41:11.901003,90038721,146149234,109140,410536,2299,46,0
2025-09-29T00:41:13.790931,88676358,145870138,108350,404707,2299,46,0
2025-09-29T00:41:15.677247,88302196,145831510,107419,410803,2303,45,0
2025-09-29T00:41:18.566776,89888428,146194499,112883,404599,2305,49,0
2025-09-29T00:41:20.457754,91176995,145899594,132693,407434,2295,45,0
2025-09-29T00:41:22.345577,88556401,145863500,108235,407291,2302,47,0
2025-09-29T00:41:25.237448,91906725,146097689,110697,410117,2296,46,2
2025-09-29T00:41:27.128933,89398691,146016621,105413,403500,2296,46,1
2025-09-29T00:41:29.016396,88104521,145689884,111516,402320,2297,45,0
2025-09-29T00:41:31.905048,90363146,145375713,139918,407700,2297,46,0
2025-09-29T00:41:33.797947,89036233,145774374,103544,411219,2303,46,1
2025-09-29T00:41:35.686844,88808597,146044642,112087,417217,2295,48,1
2025-09-29T00:41:38.574507,88804204,146112949,114566,414446,2303,47,2
2025-09-29T00:41:40.463763,89428809,145935322,119803,405414,2308,45,0
2025-09-29T00:41:42.349344,89881442,146567492,110396,409699,2304,46,0
2025-09-29T00:41:45.237009,88184647,146006233,107183,409017,2301,46,1
2025-09-29T00:41:47.129533,88410033,145808471,109975,403765,2303,45,0
2025-09-29T00:41:49.022249,89171302,146226396,112484,417618,2297,45,0
2025-09-29T00:41:51.910816,90519981,145805745,138000,405018,2297,47,0
2025-09-29T00:41:53.798972,88947069,145769627,105674,407594,2304,47,0
2025-09-29T00:41:55.685362,89329692,146430591,117045,415640,2302,46,1
2025-09-29T00:41:58.577193,88888441,146022789,108530,412975,2301,46,0
2025-09-29T00:42:00.465452,90002926,146290515,110582,405738,2298,46,1
2025-09-29T00:42:03.352995,90616751,146027445,110858,412294,2291,47,0
2025-09-29T00:42:05.247344,89245879,145821328,105740,412394,2294,46,1
2025-09-29T00:42:07.135784,88425595,145932276,106229,413378,2299,46,1
2025-09-29T00:42:10.026275,88544405,145889990,109641,404975,2301,45,0
2025-09-29T00:42:11.915072,91409750,145968834,125258,412319,2301,45,0
2025-09-29T00:42:13.801017,88382049,145791722,107621,404517,2305,46,0
2025-09-29T00:42:16.686976,89734820,145947723,110432,406461,2297,46,1
2025-09-29T00:42:18.577038,89281874,146314439,113163,410138,2305,46,1
2025-09-29T00:42:20.463211,89558935,145790295,106844,409771,2302,49,0
2025-09-29T00:42:23.354442,88599806,145794323,109472,405478,2297,47,2
2025-09-29T00:42:25.243333,89243655,146086473,106272,403263,2301,45,0
2025-09-29T00:42:27.129439,90028538,146120759,110827,401279,2298,45,1
2025-09-29T00:42:30.022509,89439813,146139722,110400,411578,2297,48,2
2025-09-29T00:42:31.911659,90469413,146335710,128672,407534,2298,48,1
2025-09-29T00:42:33.797421,88381413,145784649,106906,412236,2303,47,1
2025-09-29T00:42:36.685151,89355941,145997296,109739,402401,2294,47,1
2025-09-29T00:42:38.573489,88813947,146272641,107858,408998,2299,45,0
2025-09-29T00:42:40.463142,90816038,146322392,104085,415263,2300,48,1
2025-09-29T00:42:43.351427,89917028,145951223,126811,409024,2298,45,0
2025-09-29T00:42:45.240044,88718904,146485686,113605,409567,2302,45,1
2025-09-29T00:42:47.127771,89749695,145795048,108742,408145,2299,45,0
2025-09-29T00:42:50.017739,89453336,145973189,107856,408567,2298,46,0
2025-09-29T00:42:51.905048,88695561,146056890,112573,407641,2304,47,0
2025-09-29T00:42:53.794314,89208614,145805999,110472,404740,2298,47,0
2025-09-29T00:42:56.686972,89063502,146348719,113105,411004,2301,46,1
2025-09-29T00:42:58.576914,89075429,145485552,109964,407319,2296,47,1
2025-09-29T00:43:00.462836,88973901,146215397,110038,403852,2301,46,0
2025-09-29T00:43:03.350683,89810323,145755924,132219,404574,2296,47,0
2025-09-29T00:43:05.237214,90048715,146715255,117762,406293,2305,47,0
2025-09-29T00:43:07.123874,90842581,145929769,109376,410927,2299,48,1
2025-09-29T00:43:10.013189,90807246,145974760,105896,405870,2298,47,0
2025-09-29T00:43:11.899821,89734320,145859401,109956,413929,2300,47,0
2025-09-29T00:43:13.785626,89049086,146174382,108626,410846,2297,46,1
2025-09-29T00:43:16.674641,89847454,146229787,111655,414691,2307,46,0
2025-09-29T00:43:18.561185,89701472,145897008,108671,410007,2295,46,1
2025-09-29T00:43:20.447847,90585695,145757078,108258,402379,2302,45,0
2025-09-29T00:43:23.334963,91010931,145591616,124430,412152,2300,46,0
2025-09-29T00:43:25.223565,89159165,145864517,109791,400961,2294,46,0
2025-09-29T00:43:27.110380,90216392,147113637,117876,412295,2297,46,1
2025-09-29T00:43:30.004381,87903986,145871366,109630,417553,2304,50,2
2025-09-29T00:43:31.895954,89422501,145799421,109940,405838,2296,45,0
2025-09-29T00:43:33.782114,90544774,145675299,134619,405253,2298,46,0
2025-09-29T00:43:36.675368,89081648,145794992,109321,409424,2298,46,0
2025-09-29T00:43:38.563779,89152351,146112788,105172,408182,2295,47,0
2025-09-29T00:43:40.453424,88961915,145675073,104314,407288,2300,47,0
2025-09-29T00:43:43.342414,89436973,145945516,109470,410128,2301,46,1
2025-09-29T00:43:45.229997,89559179,145673545,105299,408706,2300,46,0
2025-09-29T00:43:47.117661,89401509,146055526,104803,403696,2301,46,1
2025-09-29T00:43:50.014183,89616732,146105155,109746,416222,2296,45,3
2025-09-29T00:43:51.903120,90529147,145927251,104794,406675,2302,47,1
2025-09-29T00:43:53.789737,91237581,146075269,133607,409260,2299,45,0
2025-09-29T00:43:56.677198,88756233,145534359,108717,410788,2300,48,1
2025-09-29T00:43:58.565947,89728380,145906349,107665,409195,2298,45,0
2025-09-29T00:44:00.455239,89181842,145930915,103707,408658,2299,46,0
2025-09-29T00:44:03.342903,90426447,145936673,106993,408606,2307,46,0
2025-09-29T00:44:05.231803,89971051,146175906,104213,407785,2298,46,1
2025-09-29T00:44:08.118880,88730627,146422749,116877,407266,2300,48,1
2025-09-29T00:44:10.007013,90087946,145862932,105193,406477,2295,45,0
2025-09-29T00:44:11.893272,89907398,145955367,107274,411011,2299,46,1
2025-09-29T00:44:14.782729,90977502,145956575,119893,404506,2295,47,1
2025-09-29T00:44:16.671415,89380636,146077096,111848,405813,2302,48,2
2025-09-29T00:44:18.560876,89194410,145925217,109789,410731,2302,45,0
2025-09-29T00:44:21.450726,88575470,145545676,110912,416343,2297,48,3
2025-09-29T00:44:23.345011,88149371,145456679,107485,404444,2295,47,1
2025-09-29T00:44:25.233937,89636999,145666784,105503,412537,2303,46,1
2025-09-29T00:44:28.123038,88953229,146100101,110112,409623,2301,45,0
2025-09-29T00:44:30.016841,89359444,146087999,112722,405125,2302,45,0
2025-09-29T00:44:31.904530,89656308,146217016,113208,416030,2302,47,1
2025-09-29T00:44:34.791412,88840730,146040979,113904,410944,2302,46,1
2025-09-29T00:44:36.679850,88508261,146038497,112125,414207,2293,46,0
2025-09-29T00:44:38.567721,88010248,145919493,114778,402467,2303,46,1
2025-09-29T00:44:41.454179,89463695,146013164,108930,411583,2302,48,0
2025-09-29T00:44:43.339994,87557483,145830126,112151,409125,2299,47,1
2025-09-29T00:44:45.227393,89305834,145819556,140264,408136,2297,46,0
2025-09-29T00:44:48.116340,88977011,145764512,109934,408519,2299,46,1
2025-09-29T00:44:50.006937,88540967,146075488,110507,409234,2300,46,1
2025-09-29T00:44:51.892157,89609462,146074764,111555,411751,2297,47,1
2025-09-29T00:44:54.780740,89369245,145843711,108013,413634,2304,46,1
2025-09-29T00:44:56.670038,88963594,145782703,108535,414283,2303,45,0
2025-09-29T00:44:58.556731,88929185,145722492,108743,402729,2300,45,0
2025-09-29T00:45:01.444634,88350689,146147736,110044,415545,2300,48,2
2025-09-29T00:45:03.332505,88378406,145982714,108970,414632,2297,47,1
2025-09-29T00:45:05.217697,89394427,145719838,127068,410947,2300,47,2
2025-09-29T00:45:08.105552,90195022,146331707,113966,404297,2306,45,0
2025-09-29T00:45:09.996204,89507910,146210658,108115,413537,2299,45,0
2025-09-29T00:45:11.881186,88371278,146323835,111438,406090,2298,47,1
2025-09-29T00:45:14.770135,89858134,145706456,113476,411508,2297,45,0
2025-09-29T00:45:16.659690,89466275,146283222,105634,411573,2299,45,1
2025-09-29T00:45:18.548753,88283579,145870511,105738,414225,2309,45,0
2025-09-29T00:45:21.441157,88087082,145855120,107700,405532,2306,46,0
2025-09-29T00:45:23.330152,89293031,146085764,111507,414083,2300,47,3
2025-09-29T00:45:25.219179,89496762,145987949,114201,410118,2298,47,1
2025-09-29T00:45:28.106648,88862165,145601983,107779,404710,2295,46,1
2025-09-29T00:45:29.997584,87741435,145877730,106775,409295,2303,47,0
2025-09-29T00:45:31.883750,88274972,145645328,109514,408452,2302,49,1
2025-09-29T00:45:34.771399,90772357,146181357,110295,419709,2298,46,0
2025-09-29T00:45:36.663548,89798435,146076496,122184,404260,2298,45,0
2025-09-29T00:45:38.552678,89621378,146000889,106987,408615,2300,46,0
2025-09-29T00:45:41.439305,89958873,145793340,107234,407266,2296,46,1
2025-09-29T00:45:43.329924,88923535,145841041,105156,406418,2300,45,1
2025-09-29T00:45:46.218959,89061223,146084602,104575,406123,2301,45,0
2025-09-29T00:45:48.104932,89098724,145830399,109554,410724,2300,45,0
2025-09-29T00:45:49.995497,88731986,145660947,110528,405202,2299,47,1
2025-09-29T00:45:52.884615,88201744,146301901,112229,413356,2301,45,1
2025-09-29T00:45:54.773606,90379940,145929032,109768,415870,2301,47,1
2025-09-29T00:45:56.660639,90146004,145740303,134217,412536,2299,46,0
2025-09-29T00:45:59.549391,88652191,145940194,111651,408001,2303,45,1
2025-09-29T00:46:01.439804,89112893,145843322,112437,409719,2296,46,1
2025-09-29T00:46:03.326901,88408583,145603415,108238,408206,2304,46,0
2025-09-29T00:46:06.214238,89836662,146389899,116452,407126,2294,47,0
2025-09-29T00:46:08.101790,88488098,146493146,111091,407939,2302,47,2
2025-09-29T00:46:09.991686,87382090,145873542,114746,403685,2305,47,0
2025-09-29T00:46:12.880630,88352132,145972604,111476,407605,2300,47,1
2025-09-29T00:46:14.769409,89237556,145760585,114464,407764,2295,47,0
2025-09-29T00:46:16.657134,90142751,146124776,129331,412623,2297,48,2
2025-09-29T00:46:19.549438,89418465,146011505,113813,405551,2301,45,0
2025-09-29T00:46:21.436666,88136605,145542133,106776,412780,2298,46,0
2025-09-29T00:46:23.323121,88571065,146337049,114672,415659,2299,47,0
2025-09-29T00:46:26.211160,89071508,145870979,116299,410124,2296,47,2
2025-09-29T00:46:28.101595,88692342,146229361,112040,408825,2300,46,1
2025-09-29T00:46:29.994612,90310947,145785946,112662,412107,2297,46,1
2025-09-29T00:46:32.887171,89638063,146223926,107538,403517,2301,45,0
2025-09-29T00:46:34.774851,89030920,145560616,103791,407402,2297,45,0
2025-09-29T00:46:36.660966,89133115,145854361,110935,410022,2299,48,1
2025-09-29T00:46:39.553275,88424352,145994344,110057,409897,2297,45,0
2025-09-29T00:46:41.441222,88797326,145949645,110032,402286,2301,45,0
2025-09-29T00:46:43.327444,87868178,146672895,122101,405559,2302,46,1
2025-09-29T00:46:46.216889,89062824,146405308,111160,407405,2296,48,1
2025-09-29T00:46:48.104173,89181069,145930627,124020,404941,2297,45,0
2025-09-29T00:46:49.989166,88395157,145931586,113346,405263,2308,45,0
2025-09-29T00:46:52.880744,88961396,145748515,111511,408392,2299,46,0
2025-09-29T00:46:54.768894,88281711,146006726,110602,408568,2300,46,0
2025-09-29T00:46:56.657313,90666368,146334992,108613,412695,2302,46,1
2025-09-29T00:46:59.548616,90788725,146458096,140338,408468,2302,47,5
2025-09-29T00:47:01.437733,88406401,145958144,109961,410278,2298,46,0
2025-09-29T00:47:03.325170,88837687,145966860,110025,403812,2293,45,0
2025-09-29T00:47:06.214304,89019633,145692292,105005,411678,2305,45,0
2025-09-29T00:47:08.103712,89167312,145499298,132158,415987,2301,46,2
2025-09-29T00:47:09.997448,87976638,145935055,109271,412553,2302,46,1
2025-09-29T00:47:12.886382,88734687,146229074,113359,415679,2295,46,1
2025-09-29T00:47:14.777398,88950848,145561555,103329,408517,2297,48,1
2025-09-29T00:47:16.665637,89879314,145888194,107072,408041,2302,46,2
2025-09-29T00:47:19.558536,91137336,145932158,134535,406815,2293,46,2
2025-09-29T00:47:21.445373,88687523,146349631,115749,412406,2302,46,1
2025-09-29T00:47:23.333029,89646900,146154553,106844,402897,2301,45,0
2025-09-29T00:47:26.220602,88663026,146144310,107670,403884,2301,45,0
2025-09-29T00:47:28.108630,89088681,145788536,111084,409105,2300,46,1
2025-09-29T00:47:29.994789,88764275,146179823,110619,402111,2298,45,0
2025-09-29T00:47:32.882405,89517419,145995955,111303,407306,2297,46,0
2025-09-29T00:47:34.770742,88932610,145766593,107602,409371,2302,46,1
2025-09-29T00:47:37.662049,88274300,145876120,110736,404516,2297,46,0
2025-09-29T00:47:39.552004,89491494,146374222,135763,404443,2303,45,1
2025-09-29T00:47:41.439170,87918025,146630799,111404,406660,2299,48,1
2025-09-29T00:47:44.330868,88918169,145789284,104775,406617,2304,45,0
2025-09-29T00:47:46.219487,88718671,145721324,101779,411521,2300,45,0
2025-09-29T00:47:48.106046,88735512,145855983,104464,405155,2300,46,0
2025-09-29T00:47:50.995568,89320708,145981662,112576,409455,2299,47,0
2025-09-29T00:47:52.884485,88637200,146144174,99129,409931,2303,46,0
2025-09-29T00:47:54.773194,88824237,145813138,108977,409031,2301,45,0
2025-09-29T00:47:57.660983,88974476,145827394,106918,409168,2295,46,0
2025-09-29T00:47:59.549578,90732527,146006135,124669,410586,2302,46,1
2025-09-29T00:48:01.438084,90421056,145948550,104743,407860,2300,46,0
2025-09-29T00:48:04.325990,88963353,145788856,108565,407810,2302,46,0
2025-09-29T00:48:06.212699,88853180,146213132,111659,405924,2299,46,0
2025-09-29T00:48:08.099557,88322758,146050314,111044,407619,2303,46,2
2025-09-29T00:48:10.994272,91870140,145905100,139374,412295,2305,48,2
2025-09-29T00:48:12.883754,87962125,145653405,112342,413759,2302,46,2
2025-09-29T00:48:14.771657,89312270,145802232,102060,406573,2296,46,0
2025-09-29T00:48:17.660996,89026970,146169610,108542,404034,2306,47,1
2025-09-29T00:48:19.551514,89156073,146058020,106538,409561,2305,46,0
2025-09-29T00:48:21.436493,89292718,146230974,103956,414731,2297,46,1
2025-09-29T00:48:24.324575,89073960,145934848,105192,410825,2301,45,0
2025-09-29T00:48:26.213068,89244761,146092557,111891,406640,2298,45,0
2025-09-29T00:48:28.098986,88590391,146265862,107818,405425,2300,45,0
2025-09-29T00:48:30.988345,88927833,145883191,143727,409924,2302,47,1
2025-09-29T00:48:32.877854,88209356,145477860,111130,403466,2299,47,1
2025-09-29T00:48:34.765149,88976125,145638535,102431,407494,2299,46,0
