timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T02:42:38.245713,169354769,348506327,93178,305184,2429,46,0
2025-07-27T02:42:40.138286,168621900,348280908,92364,306006,2434,45,1
2025-07-27T02:42:42.026722,169694005,348585837,92920,305382,2429,45,1
2025-07-27T02:42:44.917329,170938403,348446396,94027,305292,2432,42,4
2025-07-27T02:42:46.807413,167563570,348638793,92592,306141,2432,44,1
2025-07-27T02:42:49.697304,169499994,348553202,91856,305980,2430,44,2
2025-07-27T02:42:51.584915,170174947,348496628,90161,304868,2426,43,1
2025-07-27T02:42:54.479832,168702440,348394858,103195,305389,2426,45,1
2025-07-27T02:42:56.427011,169440379,348678453,92429,307761,2430,45,0
2025-07-27T02:42:58.316946,168720213,348345831,93376,305218,2433,44,0
2025-07-27T02:43:01.206432,169472572,348377204,92721,305669,2429,45,0
2025-07-27T02:43:03.094695,168960102,348610771,92193,305995,2431,47,0
2025-07-27T02:43:05.985654,169168449,348511306,89198,305479,2430,44,3
2025-07-27T02:43:07.877555,168734195,348947745,98666,306409,2429,43,0
2025-07-27T02:43:10.769185,170158341,348429182,93320,304939,2432,46,1
2025-07-27T02:43:12.669210,171499850,348372430,91511,305923,2424,44,0
2025-07-27T02:43:14.556698,170636780,348571599,89730,305003,2426,44,0
2025-07-27T02:43:17.447787,168298313,348569808,91249,307074,2431,44,1
2025-07-27T02:43:19.336986,171019629,349317459,97360,306495,2432,44,0
2025-07-27T02:43:22.227293,169558366,348903276,94788,304308,2433,44,0
2025-07-27T02:43:24.120547,169014799,348387705,90242,305502,2428,44,1
2025-07-27T02:43:27.009674,168695286,348449993,90264,305065,2428,43,2
2025-07-27T02:43:28.899207,169296644,348583837,91796,306760,2424,42,1
2025-07-27T02:43:30.784457,169677913,348488283,89859,305690,2429,43,2
2025-07-27T02:43:33.672581,169365254,348457014,87632,305579,2424,44,2
2025-07-27T02:43:35.606037,169784671,348349073,91555,306187,2434,44,0
2025-07-27T02:43:38.495507,169691295,348578100,91856,305836,2425,45,1
2025-07-27T02:43:40.383296,169062655,348515092,92235,305002,2432,46,1
2025-07-27T02:43:43.273895,168934822,348394743,90790,304965,2429,46,1
2025-07-27T02:43:45.163949,170090528,348491793,91499,306092,2430,45,0
2025-07-27T02:43:47.049045,170840522,348980532,96798,306963,2430,46,0
2025-07-27T02:43:49.940000,170089669,348713313,97381,308302,2427,44,0
2025-07-27T02:43:51.831568,169227705,348527694,93509,306226,2430,45,0
2025-07-27T02:43:54.720537,169420048,348419723,92239,304423,2428,44,2
2025-07-27T02:43:56.609277,169194478,348537428,91801,305518,2429,46,1
2025-07-27T02:43:59.500552,169575721,348451764,94193,304817,2432,45,0
2025-07-27T02:44:01.391050,169772930,348488146,92334,304669,2431,44,0
2025-07-27T02:44:04.280243,169350651,348280301,92669,306707,2435,47,0
2025-07-27T02:44:06.169956,169156726,348383104,92980,305055,2429,45,0
2025-07-27T02:44:08.058760,169019334,348247544,91605,305269,2429,45,0
2025-07-27T02:44:10.948703,168888172,348541106,94425,307060,2432,44,1
2025-07-27T02:44:12.838349,169086594,348698923,94443,309616,2436,43,0
2025-07-27T02:44:15.725695,169439228,348586863,81743,305479,2427,45,2
2025-07-27T02:44:17.624200,169301129,348784907,87498,305386,2433,44,0
2025-07-27T02:44:20.511858,169331182,348577079,91633,307135,2425,45,0
2025-07-27T02:44:22.402861,169068009,348427208,91380,306149,2426,45,5
2025-07-27T02:44:24.291175,169223988,348404406,94759,304196,2430,44,0
2025-07-27T02:44:27.179234,169320984,348293073,90762,305416,2430,46,1
2025-07-27T02:44:29.129117,169242140,348686226,88489,305941,2429,44,1
2025-07-27T02:44:32.018655,169922080,348819913,92304,306370,2440,44,0
2025-07-27T02:44:33.907532,169121681,348614764,95487,304356,2428,45,0
2025-07-27T02:44:36.796845,169160029,348387379,90983,306223,2431,44,0
2025-07-27T02:44:38.685228,169073535,348415911,87909,304759,2430,44,3
2025-07-27T02:44:40.572192,169649097,348438603,88883,304290,2430,43,0
2025-07-27T02:44:43.464228,169522055,348513182,91109,305621,2431,43,0
2025-07-27T02:44:45.352922,168779907,348715185,91268,305405,2429,46,0
2025-07-27T02:44:48.242180,170183019,348537168,89563,304556,2428,43,0
2025-07-27T02:44:50.130686,169068458,348364078,89972,305922,2428,44,0
2025-07-27T02:44:53.018201,168445177,348778855,96909,306242,2427,44,0
2025-07-27T02:44:54.908414,169125012,348374871,89957,304233,2432,44,0
2025-07-27T02:44:56.795911,168493170,348371779,93017,304648,2432,43,0
2025-07-27T02:44:59.681982,170595724,348365569,92213,306736,2427,44,0
2025-07-27T02:45:01.572182,169373401,348328507,94448,304493,2430,44,0
2025-07-27T02:45:04.464121,168817146,348437119,84249,305463,2429,43,0
2025-07-27T02:45:06.352790,167926970,348614343,92304,305755,2423,45,0
2025-07-27T02:45:09.243868,170213862,348487728,90833,305127,2428,45,0
2025-07-27T02:45:11.134537,170008470,348399036,88362,304090,2428,45,1
2025-07-27T02:45:14.025059,169469999,348369801,86031,305634,2426,45,1
2025-07-27T02:45:15.916976,169980453,348383816,84050,304071,2428,44,1
2025-07-27T02:45:17.804574,169330783,348710708,94671,307358,2436,42,1
2025-07-27T02:45:20.692710,169569374,348475684,91568,304751,2430,44,1
2025-07-27T02:45:22.583859,170377142,348342749,82457,303928,2428,43,1
2025-07-27T02:45:25.481306,169908706,348639526,92292,305861,2422,42,1
2025-07-27T02:45:27.372137,169536972,348377127,91857,305412,2430,44,0
2025-07-27T02:45:30.261226,169819269,348442539,88631,304753,2424,46,2
2025-07-27T02:45:32.189056,170005278,348444113,89610,307196,2430,44,2
2025-07-27T02:45:34.076102,169416982,348720916,88288,305137,2429,44,1
2025-07-27T02:45:36.966963,168962212,348319218,95546,307015,2433,46,1
2025-07-27T02:45:38.858828,169468303,348294037,89027,306982,2419,44,1
2025-07-27T02:45:41.746960,169563833,348407674,94036,306001,2433,44,0
2025-07-27T02:45:43.693126,169352231,348936463,88731,308251,2430,45,1
2025-07-27T02:45:46.581015,168775117,348385531,91517,305288,2429,45,0
2025-07-27T02:45:48.471824,169807004,348416571,88608,305721,2427,44,1
2025-07-27T02:45:50.360477,168718320,348201978,89732,305480,2427,44,0
2025-07-27T02:45:53.247971,169772743,348543287,93035,306413,2426,47,0
2025-07-27T02:45:55.144593,169000966,348452289,92641,304384,2431,43,0
2025-07-27T02:45:58.033170,169486965,348313893,91311,305411,2429,46,0
2025-07-27T02:45:59.921429,169283472,348594746,97120,306782,2433,45,0
2025-07-27T02:46:02.810407,169683048,348527937,90186,305334,2428,45,0
2025-07-27T02:46:04.698697,169526531,348635850,89330,305060,2432,43,0
2025-07-27T02:46:06.640483,169450448,348311931,89790,305330,2431,44,0
2025-07-27T02:46:09.529486,169440135,348297494,89278,304138,2426,46,1
2025-07-27T02:46:11.423131,169788827,348427203,93311,305898,2427,44,0
2025-07-27T02:46:14.313230,166896950,348363809,94135,305462,2428,44,0
2025-07-27T02:46:16.202818,170013116,348509256,91980,307807,2433,44,1
2025-07-27T02:46:19.092687,172519205,348475454,108924,306289,2430,42,0
2025-07-27T02:46:20.983409,167580600,348290474,85003,306353,2425,45,1
2025-07-27T02:46:23.871903,168649651,348492025,90960,305982,2434,43,1
2025-07-27T02:46:25.764541,169638023,348540395,91399,305186,2429,45,0
2025-07-27T02:46:27.652801,169712512,348254812,81945,305280,2426,44,2
2025-07-27T02:46:30.540834,168983066,348500891,93239,306368,2426,43,0
2025-07-27T02:46:32.428448,170302968,348394556,91977,305356,2427,43,0
2025-07-27T02:46:35.320660,170168503,348297231,90282,305323,2431,45,0
2025-07-27T02:46:37.209578,170416740,348602279,89328,305381,2431,42,1
2025-07-27T02:46:40.098918,169203649,348603947,92180,304751,2431,44,0
2025-07-27T02:46:41.990916,170177140,348430797,88629,304536,2429,44,2
2025-07-27T02:46:43.876970,169686164,348494887,94354,305211,2429,44,1
2025-07-27T02:46:46.768228,170063339,348515449,93690,309894,2429,46,1
2025-07-27T02:46:48.659062,168777844,348611247,90305,305976,2431,45,1
2025-07-27T02:46:51.550158,169819632,348464221,89702,305642,2426,44,1
2025-07-27T02:46:53.444259,169594519,348459075,91492,305503,2429,47,1
2025-07-27T02:46:56.333566,169748969,349097152,98204,306176,2429,45,2
2025-07-27T02:46:58.225129,170767557,348590268,90227,305778,2422,45,0
2025-07-27T02:47:00.112065,168894148,348473699,93974,305818,2427,45,0
2025-07-27T02:47:03.000633,168552037,348214211,95796,306098,2424,45,0
2025-07-27T02:47:04.888904,170141676,348413223,92014,304840,2426,44,0
2025-07-27T02:47:07.778178,169770097,348382502,91182,304329,2435,44,2
2025-07-27T02:47:09.722636,170665169,348680751,112510,306052,2428,43,0
2025-07-27T02:47:12.611618,170898011,348440857,92172,304976,2431,45,1
2025-07-27T02:47:14.500883,168880694,348426669,91908,306734,2421,45,0
2025-07-27T02:47:16.388269,169931211,348306084,93184,303594,2425,45,1
2025-07-27T02:47:19.277477,170158286,348424150,91947,305746,2425,45,0
2025-07-27T02:47:21.177277,170385086,348745538,92869,305830,2430,43,1
2025-07-27T02:47:24.065513,169682777,348336776,91311,306043,2427,44,0
2025-07-27T02:47:25.958570,169241039,348562907,95025,305366,2429,45,0
2025-07-27T02:47:28.844875,169009274,348231689,93412,305079,2431,44,0
2025-07-27T02:47:30.732391,169399101,348634625,89137,303718,2429,44,4
2025-07-27T02:47:33.621454,169543408,348313948,94069,305820,2433,44,0
2025-07-27T02:47:35.509565,169472674,348247780,90500,305965,2427,45,0
2025-07-27T02:47:37.435659,169219197,348395021,93900,306503,2430,44,0
2025-07-27T02:47:40.329060,171465044,348714563,110984,305914,2432,44,0
2025-07-27T02:47:42.219522,169637531,348487121,94178,305544,2426,45,1
2025-07-27T02:47:45.109471,169565720,348291154,93466,301353,2430,45,1
2025-07-27T02:47:46.999350,169698879,348467464,93641,305927,2429,46,0
2025-07-27T02:47:49.929339,169261143,348177133,93760,306606,2433,44,0
2025-07-27T02:47:51.820712,168685556,348268318,88641,307080,2428,43,1
2025-07-27T02:47:53.708427,169081096,348334584,93636,306235,2432,44,0
2025-07-27T02:47:56.597782,169369738,348099752,83600,308711,2427,42,3
2025-07-27T02:47:58.495675,169428715,348617348,88033,308709,2429,43,0
2025-07-27T02:48:01.387060,169853779,348518291,101237,306204,2435,44,0
2025-07-27T02:48:03.275595,169505058,348495677,94186,306698,2429,46,0
2025-07-27T02:48:06.164624,169816771,348725849,91487,305764,2427,45,0
2025-07-27T02:48:08.055039,169761051,348552755,89464,307277,2428,45,0
2025-07-27T02:48:09.944141,171095505,348762757,96980,307127,2428,47,0
2025-07-27T02:48:12.834051,171198174,348330030,93618,305008,2432,44,0
2025-07-27T02:48:14.723482,168511971,348913889,98613,307485,2433,44,1
2025-07-27T02:48:17.614022,169770433,348581890,90746,303775,2426,45,0
2025-07-27T02:48:19.524185,168389625,348563643,93136,306253,2423,45,0
2025-07-27T02:48:22.413529,169111712,348377138,91851,305930,2426,44,0
2025-07-27T02:48:24.301297,169684270,348080031,94754,305759,2427,46,0
2025-07-27T02:48:27.188885,169052981,348460745,93774,306700,2430,42,0
2025-07-27T02:48:29.076947,168772539,348549584,88729,305585,2434,45,0
2025-07-27T02:48:30.968267,171450968,348521735,103008,305899,2426,44,1
2025-07-27T02:48:33.856878,169364249,348330668,92063,305768,2426,42,0
2025-07-27T02:48:35.745107,171142287,348442652,92307,306023,2427,44,0
2025-07-27T02:48:38.634150,169342918,348256397,89186,309413,2431,44,0
2025-07-27T02:48:40.523243,168704631,348508545,93592,305858,2428,44,0
2025-07-27T02:48:43.410674,168660417,348522491,94177,305485,2426,45,0
2025-07-27T02:48:45.302234,169830825,348296974,90673,304476,2427,44,0
2025-07-27T02:48:47.199912,170099527,348398693,92177,306669,2426,42,0
2025-07-27T02:48:50.088730,169508929,348886878,91742,306064,2431,45,1
2025-07-27T02:48:51.983665,171272596,348922303,113128,308176,2432,43,0
2025-07-27T02:48:54.872131,168737957,348615957,94662,306588,2433,46,0
2025-07-27T02:48:56.761972,170291372,348318127,84225,305482,2427,43,1
2025-07-27T02:48:59.652771,169211732,348431933,93148,306682,2433,41,0
2025-07-27T02:49:01.541164,170358498,348370508,111619,305553,2435,44,1
2025-07-27T02:49:04.429974,169126319,348269301,91618,304456,2434,44,0
2025-07-27T02:49:06.353308,170442582,348548972,89772,306099,2436,43,0
2025-07-27T02:49:08.239517,170975789,348544021,89882,305825,2430,44,0
2025-07-27T02:49:11.128644,169511120,348311279,93758,305413,2432,44,0
2025-07-27T02:49:13.016552,169161601,348447580,89818,305900,2424,45,0
2025-07-27T02:49:15.904725,167914400,348527231,92851,307398,2431,43,0
2025-07-27T02:49:17.853164,168977788,348511830,92273,305450,2435,45,0
2025-07-27T02:49:20.742255,169093472,348341020,87223,306887,2432,46,1
2025-07-27T02:49:22.631463,168345188,349398222,111869,306533,2433,46,1
2025-07-27T02:49:24.517036,169586407,348510419,82347,305569,2431,43,1
2025-07-27T02:49:27.406611,169200106,348535600,92205,305886,2427,43,0
2025-07-27T02:49:29.304616,168737279,348541754,92563,307501,2425,42,0
2025-07-27T02:49:32.195480,169392968,348819890,98145,307785,2433,45,2
2025-07-27T02:49:34.082523,170199811,348517833,95703,305586,2434,44,0
2025-07-27T02:49:36.969463,170076150,349230023,99715,306289,2428,42,0
2025-07-27T02:49:38.858990,168703169,348429092,93805,306567,2430,41,2
2025-07-27T02:49:40.757672,169507886,348346351,93260,305402,2429,44,0
2025-07-27T02:49:43.647272,169031200,348720973,94092,307035,2428,43,2
2025-07-27T02:49:45.539001,169169808,348243743,93328,307126,2431,46,1
2025-07-27T02:49:48.429443,170873911,348331324,91773,305651,2426,45,1
2025-07-27T02:49:50.320814,170453184,348430572,91058,305431,2429,45,1
2025-07-27T02:49:53.208657,171002965,348666569,112949,306588,2430,45,0
2025-07-27T02:49:55.097803,170185867,348281247,93598,305305,2432,45,0
2025-07-27T02:49:57.988903,170134175,348283415,90502,306227,2430,45,2
2025-07-27T02:49:59.880813,170344699,348592510,93223,305702,2429,44,1
2025-07-27T02:50:01.768621,169166205,348487241,94528,307465,2433,44,1
2025-07-27T02:50:04.660157,169246307,348554536,92428,305541,2431,43,0
2025-07-27T02:50:06.549108,169423613,348591827,93307,305508,2431,42,0
2025-07-27T02:50:09.439911,168385235,348398621,91005,305178,2433,43,0
2025-07-27T02:50:11.348805,169221005,348743923,89588,307257,2434,46,0
2025-07-27T02:50:14.238119,169470865,348471702,94493,305025,2430,45,1
2025-07-27T02:50:16.128197,168778355,348434747,89072,307250,2428,41,0
2025-07-27T02:50:18.014510,169453682,348708463,98976,306523,2426,44,0
2025-07-27T02:50:20.902395,169873955,348615362,92426,306494,2428,43,0
2025-07-27T02:50:22.792923,169719270,348428831,91991,307485,2438,44,0
2025-07-27T02:50:25.681100,168142423,348353028,86983,306244,2429,46,1
2025-07-27T02:50:27.632732,168621974,348399801,89670,306732,2433,44,1
2025-07-27T02:50:30.522912,169206968,348727511,91648,306543,2432,44,0
2025-07-27T02:50:32.413139,168619785,348206421,91460,307373,2426,44,1
2025-07-27T02:50:34.300265,170276722,348367599,84718,305996,2428,45,0
2025-07-27T02:50:37.189422,169528930,348351749,92481,306918,2429,44,0
2025-07-27T02:50:39.088659,169546344,348329329,91514,305458,2427,44,0
2025-07-27T02:50:41.980336,168740465,348349694,92848,306261,2434,45,0
2025-07-27T02:50:43.868353,171002487,348545393,98713,305657,2425,43,1
2025-07-27T02:50:46.757767,169943542,348298823,94932,306588,2425,44,1
2025-07-27T02:50:48.647784,169742017,348796184,94381,305014,2432,44,1
2025-07-27T02:50:50.556483,169275933,348688265,93169,305262,2426,43,2
2025-07-27T02:50:53.444817,168761887,348429716,89221,305609,2435,43,0
2025-07-27T02:50:55.332896,169120381,348586855,86477,306059,2429,44,1
2025-07-27T02:50:58.224786,170076277,348494043,89813,306984,2430,41,0
2025-07-27T02:51:00.112824,170046018,348657489,89845,305558,2429,43,0
2025-07-27T02:51:03.003930,170027380,348373226,92296,305465,2427,45,1
2025-07-27T02:51:04.892349,169350437,348418219,90301,304721,2432,44,0
2025-07-27T02:51:07.780731,169652573,348481978,86162,305087,2435,42,3
2025-07-27T02:51:09.669373,168689754,348468506,90657,305115,2426,44,0
2025-07-27T02:51:11.556927,168789510,348591082,94117,306889,2433,44,1
2025-07-27T02:51:14.447902,169991379,348727542,95458,306509,2430,45,2
2025-07-27T02:51:16.338638,168263422,348672951,91093,307170,2426,44,0
2025-07-27T02:51:19.226397,168931743,348356470,91651,306350,2427,41,1
2025-07-27T02:51:21.117131,170706238,348438948,92274,307746,2430,44,0
2025-07-27T02:51:24.007508,169313042,348297309,94054,306507,2427,43,1
2025-07-27T02:51:25.892836,168152330,348546696,91337,306931,2429,45,1
2025-07-27T02:51:27.782740,169570699,348435700,94371,306652,2428,44,1
2025-07-27T02:51:30.672577,169052844,348571931,93582,309222,2431,44,0
2025-07-27T02:51:32.563271,170188875,348273268,94573,304491,2427,44,0
2025-07-27T02:51:35.457380,169152857,348427558,98030,306829,2430,41,0
2025-07-27T02:51:37.346328,169757690,348518592,92220,305761,2428,44,0
2025-07-27T02:51:40.236146,168274961,348278442,91808,304866,2427,42,0
2025-07-27T02:51:42.125785,170118271,348699146,91539,305462,2433,43,0
2025-07-27T02:51:44.026778,169866569,348623953,93658,305321,2433,45,0
2025-07-27T02:51:46.914200,169238076,348308658,93396,307132,2434,42,0
2025-07-27T02:51:48.802292,169313597,348359954,92208,305899,2431,44,0
2025-07-27T02:51:51.689892,168821297,348487589,91548,306666,2436,45,0
2025-07-27T02:51:53.580610,169855605,348386415,93685,305108,2425,43,0
2025-07-27T02:51:56.473576,168770845,348607316,93125,307052,2431,44,0
2025-07-27T02:51:58.364950,167831840,348222748,92549,307062,2430,44,0
2025-07-27T02:52:01.253122,170159491,348634524,90856,305854,2428,44,1
2025-07-27T02:52:03.143518,169293032,348671347,88531,306695,2429,43,2
2025-07-27T02:52:05.031803,168266902,348504643,91911,305843,2421,44,1
2025-07-27T02:52:07.922063,169388748,348521207,91617,306323,2439,45,1
2025-07-27T02:52:09.814874,168497854,348499245,89403,305221,2430,43,0
2025-07-27T02:52:12.702842,169598620,348514039,91431,304809,2432,42,0
