iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-26T19:45:12.952533,488652755,1112203643,28522,181092,500,14,0
714,2025-07-26T19:45:15.396506,488413943,1112244188,29537,181549,501,12,0
715,2025-07-26T19:45:17.832481,488788743,1112329755,29118,181510,498,12,0
716,2025-07-26T19:45:20.276318,488480126,1112290817,28966,176959,499,12,0
717,2025-07-26T19:45:22.704291,488750985,1112329959,28227,177243,499,12,0
718,2025-07-26T19:45:25.124300,488518200,1112222647,29698,176389,500,13,0
719,2025-07-26T19:45:27.564512,488663662,1112173473,28487,173378,500,13,0
720,2025-07-26T19:45:29.996400,488439614,1112159047,30695,182320,499,12,0
721,2025-07-26T19:45:32.444391,488586701,1112210100,28016,173274,498,13,0
722,2025-07-26T19:45:34.880716,488539723,1112267854,30526,180425,500,13,0
723,2025-07-26T19:45:37.324347,488703733,1112265710,28745,178421,499,12,0
724,2025-07-26T19:45:39.768656,488388632,1112189939,29534,175812,498,12,0
725,2025-07-26T19:45:42.212335,488528475,1112200490,28223,178506,499,12,0
726,2025-07-26T19:45:44.648376,488504909,1112149182,29853,179340,499,12,0
727,2025-07-26T19:45:47.096617,488773762,1112186415,28177,178189,500,12,0
728,2025-07-26T19:45:49.540471,488597969,1112103012,30349,184397,500,14,0
729,2025-07-26T19:45:51.976417,488496339,1112118983,27976,177822,499,13,0
730,2025-07-26T19:45:54.432493,488712853,1112404079,28753,181782,498,13,0
731,2025-07-26T19:45:56.880410,488718825,1112393646,27862,175408,501,14,0
732,2025-07-26T19:45:59.336770,488629621,1112385571,29256,175478,498,13,0
733,2025-07-26T19:46:01.792266,488626587,1112249282,28282,179423,499,13,0
734,2025-07-26T19:46:04.244247,488549895,1112220964,29204,178137,498,12,0
735,2025-07-26T19:46:06.684269,488662428,1112161271,28129,178348,499,14,0
736,2025-07-26T19:46:09.132575,488520080,1112326675,28997,178497,499,14,0
737,2025-07-26T19:46:11.588576,488672906,1112158711,27985,181338,501,13,0
738,2025-07-26T19:46:14.024410,488619413,1112092876,30700,175460,499,12,0
739,2025-07-26T19:46:16.472454,488501893,1112122596,28269,175659,500,14,0
740,2025-07-26T19:46:18.916728,488547389,1112262790,30101,174360,499,13,0
741,2025-07-26T19:46:21.356295,488801628,1112153734,30744,174671,500,12,0
742,2025-07-26T19:46:23.792348,488439384,1112276780,28702,174299,500,12,0
743,2025-07-26T19:46:26.244357,488776872,1112187701,30058,176087,501,12,0
744,2025-07-26T19:46:28.680398,488582849,1112156899,30648,177670,500,13,0
745,2025-07-26T19:46:31.136428,488505834,1112109305,29639,173177,499,12,0
746,2025-07-26T19:46:33.580399,488462317,1112173325,29343,179512,498,12,0
747,2025-07-26T19:46:36.024566,488656434,1112209584,28852,174723,498,13,0
748,2025-07-26T19:46:38.464462,488190225,1112280457,28949,171655,500,12,0
749,2025-07-26T19:46:40.896157,488573385,1112258920,28350,174892,499,13,0
750,2025-07-26T19:46:43.340417,488507990,1112398970,28775,178634,500,13,0
751,2025-07-26T19:46:45.808604,488585437,1112057230,27997,178487,498,12,0
752,2025-07-26T19:46:48.252471,488427892,1112188568,28471,177522,499,12,0
753,2025-07-26T19:46:50.708375,488522076,1112127769,28801,176037,499,13,0
754,2025-07-26T19:46:53.148512,488604656,1112307732,28085,174537,503,14,0
755,2025-07-26T19:46:55.568229,488553975,1112195476,29123,173206,499,13,0
756,2025-07-26T19:46:58.016306,488297634,1112291756,29394,174628,500,14,0
757,2025-07-26T19:47:00.472705,488665406,1112163643,28469,181459,500,13,0
758,2025-07-26T19:47:02.892185,488383671,1112220028,28894,178674,499,13,0
759,2025-07-26T19:47:05.332397,488742505,1112272658,29581,172056,499,13,0
760,2025-07-26T19:47:07.772318,488669822,1112300900,30355,179476,499,13,0
761,2025-07-26T19:47:10.212550,488416045,1112256430,28588,173794,499,12,0
762,2025-07-26T19:47:12.648484,488407013,1112186783,30179,175925,499,12,0
763,2025-07-26T19:47:15.100332,488507547,1112299043,28408,175631,501,12,0
764,2025-07-26T19:47:17.548697,488349228,1112409205,28805,178616,501,13,0
765,2025-07-26T19:47:20.000570,488550504,1112256297,28352,175963,500,13,0
766,2025-07-26T19:47:22.440605,488521353,1112380777,29812,176424,502,12,0
767,2025-07-26T19:47:24.892300,488548615,1112280080,28303,173530,499,13,0
768,2025-07-26T19:47:27.328300,488540768,1112250144,29563,181033,499,12,0
769,2025-07-26T19:47:29.764354,488692958,1112157957,29104,183459,501,13,0
770,2025-07-26T19:47:32.220348,488430939,1112281729,28804,182354,501,12,0
771,2025-07-26T19:47:34.664335,488863187,1112449863,29872,179002,501,13,0
772,2025-07-26T19:47:37.100321,488404984,1112222846,29121,179549,499,13,0
773,2025-07-26T19:47:39.540194,488677394,1112258194,28180,174192,497,12,0
774,2025-07-26T19:47:41.996216,488804865,1112319893,29709,181512,499,12,0
775,2025-07-26T19:47:44.436725,488676884,1112255722,28305,179394,499,14,0
776,2025-07-26T19:47:46.896452,488538266,1112267065,29324,175908,499,13,0
777,2025-07-26T19:47:49.340132,488693018,1112225941,29507,175153,499,12,0
778,2025-07-26T19:47:51.776373,488309783,1112028924,29562,177726,499,12,0
779,2025-07-26T19:47:54.224306,488602690,1112086581,29169,182174,499,13,0
780,2025-07-26T19:47:56.656322,488738012,1112291339,28620,178501,500,12,0
781,2025-07-26T19:47:59.100374,488525919,1112322709,28390,175301,499,13,0
782,2025-07-26T19:48:01.540386,488621382,1112286799,29702,175260,499,13,0
783,2025-07-26T19:48:03.988423,488812998,1112256263,28369,178091,499,13,0
784,2025-07-26T19:48:06.436528,488530779,1112210075,29773,177488,501,12,0
785,2025-07-26T19:48:08.888154,488705618,1112186574,28468,177423,500,13,0
786,2025-07-26T19:48:11.324401,488274899,1112126077,28758,176504,499,12,0
787,2025-07-26T19:48:13.768444,488589668,1112179149,28219,178924,499,14,0
788,2025-07-26T19:48:16.224476,489187202,1112253848,29634,178472,499,12,0
789,2025-07-26T19:48:18.644410,488341512,1112117637,29030,176455,499,13,0
790,2025-07-26T19:48:21.092378,488811496,1112335084,28994,176089,499,15,0
791,2025-07-26T19:48:23.540414,488280327,1112190909,30000,176419,500,12,0
792,2025-07-26T19:48:25.980629,488556533,1112136799,27756,176870,502,12,0
793,2025-07-26T19:48:28.420745,488409948,1112175579,29183,180535,498,12,0
794,2025-07-26T19:48:30.860367,488459087,1112094864,28007,172689,499,13,0
795,2025-07-26T19:48:33.304159,488343098,1112235190,29695,176459,500,13,0
796,2025-07-26T19:48:35.740406,488772229,1112187182,27994,179468,500,14,0
797,2025-07-26T19:48:38.180610,488415120,1112217530,28978,175862,499,12,0
798,2025-07-26T19:48:40.624645,488632825,1112299934,28123,182758,500,13,0
799,2025-07-26T19:48:43.080282,488416988,1112076073,29549,178917,498,12,0
800,2025-07-26T19:48:45.536245,488590898,1112107397,28241,181493,500,13,0
801,2025-07-26T19:48:47.988555,488321411,1112098248,28936,176367,500,13,0
802,2025-07-26T19:48:50.420790,488492253,1112324171,28354,175192,498,13,0
803,2025-07-26T19:48:52.872533,488189110,1112256614,28472,175215,498,13,0
804,2025-07-26T19:48:55.304538,488705604,1112118208,28509,181894,500,12,0
805,2025-07-26T19:48:57.744498,488351411,1112215186,28677,175958,499,14,0
806,2025-07-26T19:49:00.188380,488648301,1112140221,28206,178336,499,13,0
807,2025-07-26T19:49:02.604279,488581152,1112330475,28535,176476,501,12,0
808,2025-07-26T19:49:05.040275,488642508,1112215236,28478,174548,500,14,0
809,2025-07-26T19:49:07.488406,488249729,1112149338,28411,173404,498,12,0
810,2025-07-26T19:49:09.936549,488272115,1112013766,28400,171094,500,12,0
811,2025-07-26T19:49:12.376578,488540072,1112330543,28108,176670,498,13,0
812,2025-07-26T19:49:14.824220,488460864,1112055682,28382,171770,499,12,0
813,2025-07-26T19:49:17.268327,489073258,1112347501,30476,181712,498,14,0
814,2025-07-26T19:49:19.696295,488634759,1112083221,28727,173694,499,13,0
815,2025-07-26T19:49:22.144405,488569599,1112210904,29764,182265,499,12,0
816,2025-07-26T19:49:24.592578,488490812,1112268886,28297,177143,500,13,0
817,2025-07-26T19:49:27.044479,488552373,1112345784,27905,185220,499,13,0
818,2025-07-26T19:49:29.496048,488578925,1112210310,29335,174758,500,12,0
819,2025-07-26T19:49:31.940625,488448499,1112294481,28988,175945,499,14,0
820,2025-07-26T19:49:34.380344,488633274,1112201581,28410,175195,500,13,0
821,2025-07-26T19:49:36.828199,488990117,1112218701,31338,177641,499,13,1
822,2025-07-26T19:49:39.264414,488451159,1112161112,28497,177772,501,13,0
823,2025-07-26T19:49:41.688364,488512598,1112204894,30752,174853,499,12,0
824,2025-07-26T19:49:44.128281,488468030,1112197975,28315,170248,499,13,0
825,2025-07-26T19:49:46.588539,488230325,1112178639,28763,176015,501,12,0
826,2025-07-26T19:49:49.032779,488565882,1112205728,28823,175504,499,13,0
827,2025-07-26T19:49:51.476388,488685064,1112184123,30658,174054,500,13,1
828,2025-07-26T19:49:53.920633,488528796,1112254835,28531,183182,500,14,0
829,2025-07-26T19:49:56.372547,488288733,1112218712,29992,171761,499,12,0
830,2025-07-26T19:49:58.816288,488664696,1112163357,28639,177931,498,13,0
831,2025-07-26T19:50:01.256548,488755234,1112359136,30127,176459,500,12,0
832,2025-07-26T19:50:03.676191,488611269,1112217789,28593,176584,498,13,0
833,2025-07-26T19:50:06.120333,488260311,1112203415,29740,175485,501,12,0
834,2025-07-26T19:50:08.568417,488810722,1112264249,29959,176706,498,15,0
835,2025-07-26T19:50:11.032494,488571180,1112270807,28294,176649,499,12,0
836,2025-07-26T19:50:13.480214,488686868,1112172309,29368,176771,498,12,0
837,2025-07-26T19:50:15.940711,488563265,1112150389,29756,179889,499,12,0
838,2025-07-26T19:50:18.404500,488456636,1112129208,28660,175732,499,12,0
839,2025-07-26T19:50:20.860599,488605109,1112076681,30303,177406,501,12,0
840,2025-07-26T19:50:23.296336,488638499,1112399467,29216,176882,499,13,0
841,2025-07-26T19:50:25.716227,488624165,1112324296,30295,175194,501,14,0
842,2025-07-26T19:50:28.160387,488668664,1112100232,28995,175853,499,13,0
843,2025-07-26T19:50:30.604204,488397910,1112143841,28753,176256,498,12,0
844,2025-07-26T19:50:33.040518,488708360,1112213083,28949,178741,499,14,0
845,2025-07-26T19:50:35.448493,488651088,1112265795,29911,176332,501,14,2
846,2025-07-26T19:50:37.904361,488965448,1112360386,28599,179546,500,14,0
847,2025-07-26T19:50:40.352245,488346837,1112026327,29812,172064,498,12,0
848,2025-07-26T19:50:42.796334,488741289,1112254382,28285,179916,501,13,0
849,2025-07-26T19:50:45.240324,488467803,1112311709,29767,176593,498,12,0
850,2025-07-26T19:50:47.660029,488687014,1112258129,28530,180633,499,13,0
851,2025-07-26T19:50:50.084303,488352671,1112292066,29645,171083,499,13,0
852,2025-07-26T19:50:52.524417,488596232,1112318528,28562,180173,502,12,0
853,2025-07-26T19:50:54.968493,488445931,1112177521,29912,176001,499,12,0
854,2025-07-26T19:50:57.412399,488689383,1112205026,29131,177391,498,12,0
855,2025-07-26T19:50:59.864365,488445376,1112068083,29595,181314,499,13,0
856,2025-07-26T19:51:02.304498,488524195,1112197968,28755,174044,498,12,0
857,2025-07-26T19:51:04.756490,488521271,1112369273,29776,175950,500,14,0
858,2025-07-26T19:51:07.200385,488495288,1112170957,28735,176602,502,12,0
859,2025-07-26T19:51:09.620139,488499294,1112264635,30036,180340,499,12,0
860,2025-07-26T19:51:12.072353,488550590,1112124116,29209,177732,499,13,0
861,2025-07-26T19:51:14.532238,488583368,1112163990,28977,176536,499,12,0
862,2025-07-26T19:51:16.968538,488783132,1112218807,29064,173501,500,14,0
863,2025-07-26T19:51:19.409666,488497162,1112134009,29897,178718,499,13,0
864,2025-07-26T19:51:21.856538,488606533,1112195947,28180,178842,498,13,0
865,2025-07-26T19:51:24.316292,488798870,1112254119,29872,176681,500,13,0
866,2025-07-26T19:51:26.764288,488590365,1112385810,30576,171806,500,14,0
867,2025-07-26T19:51:29.180326,488733549,1112153901,29673,175493,501,13,0
868,2025-07-26T19:51:31.664477,488571279,1112412903,30440,174286,500,15,0
869,2025-07-26T19:51:34.100205,488477048,1112117258,28776,174914,498,12,0
870,2025-07-26T19:51:36.548473,488378560,1112206643,29773,175387,500,12,0
871,2025-07-26T19:51:38.988370,488516501,1112221900,28495,175292,500,12,0
872,2025-07-26T19:51:41.444899,488347056,1112127361,29130,177770,502,12,0
873,2025-07-26T19:51:43.884223,488381243,1112217746,28478,178347,498,13,0
874,2025-07-26T19:51:46.340291,488537778,1112204215,30601,175573,501,12,0
875,2025-07-26T19:51:48.776659,488494486,1112171994,28213,178071,499,13,0
876,2025-07-26T19:51:51.224278,488576368,1112281087,30616,176117,499,12,0
877,2025-07-26T19:51:53.664393,488593110,1112278837,28531,176862,500,12,0
878,2025-07-26T19:51:56.116535,488231474,1112238643,28761,172273,499,12,0
879,2025-07-26T19:51:58.568387,488460519,1112252057,29056,171922,499,12,0
880,2025-07-26T19:52:01.020487,488608703,1112266746,28908,179044,499,13,0
881,2025-07-26T19:52:03.460245,488640845,1112265565,29082,179500,500,12,0
882,2025-07-26T19:52:05.916611,488481216,1112250768,29609,178037,498,13,0
883,2025-07-26T19:52:08.360206,488620827,1112126434,28809,176298,500,13,0
884,2025-07-26T19:52:10.804475,488405623,1112390173,29725,172818,500,12,0
885,2025-07-26T19:52:13.240559,488813513,1112169961,29304,179328,498,14,0
886,2025-07-26T19:52:15.708436,488459523,1112273489,28777,175688,499,14,0
887,2025-07-26T19:52:18.148285,488398488,1112166288,28907,174477,499,12,0
888,2025-07-26T19:52:20.571904,488328145,1112183386,28614,182895,501,12,0
889,2025-07-26T19:52:23.012366,488434741,1112134885,28863,173195,498,12,0
890,2025-07-26T19:52:25.448905,488519792,1112186787,28639,182520,500,13,0
891,2025-07-26T19:52:27.888468,488700471,1112210820,28907,179476,500,13,0
892,2025-07-26T19:52:30.332550,489196306,1112299987,30593,173954,499,12,0
893,2025-07-26T19:52:32.784227,488427070,1112225084,30471,177489,500,13,0
894,2025-07-26T19:52:35.232278,488761237,1112205288,29641,179562,499,12,0
895,2025-07-26T19:52:37.660014,488603419,1112214106,29954,180548,499,13,0
896,2025-07-26T19:52:40.120330,488654492,1112288068,29000,178968,499,13,0
897,2025-07-26T19:52:42.596349,488632794,1112161522,29960,181769,498,14,0
898,2025-07-26T19:52:45.032521,488856734,1112281921,29508,176886,500,14,0
899,2025-07-26T19:52:47.488708,488425729,1112086542,29485,179053,499,12,0
900,2025-07-26T19:52:49.928581,488577511,1112082850,28831,175402,501,13,0
901,2025-07-26T19:52:52.340213,488391269,1112180052,29503,178048,500,13,0
902,2025-07-26T19:52:54.780248,488717454,1112120266,29067,176934,501,13,0
903,2025-07-26T19:52:57.216044,488634576,1112224025,29691,183006,499,12,0
904,2025-07-26T19:52:59.640373,488643359,1112331729,28906,176846,498,12,0
905,2025-07-26T19:53:02.084452,488877521,1112317973,30886,176783,501,13,1
906,2025-07-26T19:53:04.544466,488937394,1112168138,30735,177352,499,14,1
907,2025-07-26T19:53:06.996396,488373776,1112097036,28854,176252,497,12,0
908,2025-07-26T19:53:09.440825,488527028,1112253580,30343,179945,498,12,0
909,2025-07-26T19:53:11.892394,488620737,1112291216,28985,175025,500,13,0
910,2025-07-26T19:53:14.340385,488485539,1112192931,30894,178756,500,12,0
911,2025-07-26T19:53:16.776513,488526644,1112188023,28958,176550,501,13,0
912,2025-07-26T19:53:19.204110,488546709,1112320184,31091,174506,499,12,0
913,2025-07-26T19:53:21.628328,488753504,1112252814,28610,181831,499,13,0
914,2025-07-26T19:53:24.104470,488581542,1112371634,29175,177481,501,12,0
915,2025-07-26T19:53:26.548397,488676417,1112191858,28535,178572,500,12,0
916,2025-07-26T19:53:28.996469,489223990,1112287466,30188,183263,498,13,0
917,2025-07-26T19:53:31.436578,488548839,1112143099,28489,178220,499,12,0
918,2025-07-26T19:53:33.888417,488249208,1112138083,29293,175057,498,13,0
919,2025-07-26T19:53:36.324375,488719141,1112176242,29128,183702,499,13,0
920,2025-07-26T19:53:38.772688,488976098,1112366792,29745,183991,501,15,0
921,2025-07-26T19:53:41.204656,488787153,1112233689,29112,178035,499,14,0
922,2025-07-26T19:53:43.656786,488533416,1112306720,29153,177776,499,12,0
923,2025-07-26T19:53:46.080006,488625618,1112351201,28837,176259,498,12,0
924,2025-07-26T19:53:48.524601,488362139,1112214521,29375,175888,499,12,0
925,2025-07-26T19:53:50.964532,488633353,1112236120,28443,179876,501,12,0
926,2025-07-26T19:53:53.410146,488504823,1112224590,29101,183434,499,14,0
927,2025-07-26T19:53:55.852393,488709908,1112293053,29318,174891,499,13,0
928,2025-07-26T19:53:58.292481,488553925,1112228191,30197,175419,500,12,0
929,2025-07-26T19:54:00.728531,488502323,1112165383,28459,174792,499,12,0
930,2025-07-26T19:54:03.172427,488853350,1112202122,29864,181044,497,12,0
931,2025-07-26T19:54:05.587950,488725850,1112343058,28442,178974,500,12,0
932,2025-07-26T19:54:08.048486,488205710,1112157192,29121,173200,499,12,0
933,2025-07-26T19:54:10.504401,488662910,1112322520,28741,179052,499,13,0
934,2025-07-26T19:54:12.952652,488671619,1112116556,30347,175702,500,12,0
935,2025-07-26T19:54:15.388272,488442707,1112161378,28394,174835,500,13,0
936,2025-07-26T19:54:17.848366,488602852,1112287443,30731,173793,500,13,0
937,2025-07-26T19:54:20.292238,488753210,1112300584,28908,182720,498,13,0
938,2025-07-26T19:54:22.760416,488602088,1112332086,28552,177063,499,12,0
939,2025-07-26T19:54:25.200386,488742465,1112212702,28963,173383,500,13,0
940,2025-07-26T19:54:27.656661,488269102,1112198922,28946,177726,500,12,0
941,2025-07-26T19:54:30.076122,488569928,1112165952,29222,171598,501,12,0
942,2025-07-26T19:54:32.520169,488559396,1112192158,29554,179257,499,13,0
943,2025-07-26T19:54:34.956276,488563884,1112129029,28701,175552,499,14,0
944,2025-07-26T19:54:37.400470,488693579,1112265475,30024,174309,500,12,0
945,2025-07-26T19:54:39.852613,488552839,1112096627,28967,175342,501,13,0
946,2025-07-26T19:54:42.292451,488491527,1112280655,29092,177437,498,12,0
947,2025-07-26T19:54:44.748259,488604472,1112168293,28715,178557,499,12,0
948,2025-07-26T19:54:47.172315,488507038,1112407237,29038,176617,500,13,0
949,2025-07-26T19:54:49.624108,488630214,1112259304,28538,173596,501,12,0
950,2025-07-26T19:54:52.060551,488685412,1112437389,30188,173138,500,13,0
951,2025-07-26T19:54:54.496586,488586620,1112006156,28876,174243,499,12,0
952,2025-07-26T19:54:56.932723,488835563,1112189792,30793,180821,497,13,0
953,2025-07-26T19:54:59.376402,488523878,1112280328,28874,180407,499,14,0
954,2025-07-26T19:55:01.848140,488821585,1112090197,31276,179601,499,13,0
955,2025-07-26T19:55:04.288496,488473816,1112089806,28839,175677,500,13,0
956,2025-07-26T19:55:06.708180,488656948,1112185920,30618,176332,498,13,0
957,2025-07-26T19:55:09.144459,488649437,1112258416,29184,177394,500,14,0
958,2025-07-26T19:55:11.600441,488420990,1112248031,30464,175392,498,13,0
959,2025-07-26T19:55:14.024375,488456926,1112175301,30391,173491,499,14,1
960,2025-07-26T19:55:16.472310,488460582,1112091854,28407,173233,498,12,0
961,2025-07-26T19:55:18.888389,488613062,1112298842,29190,177955,501,12,0
962,2025-07-26T19:55:21.320293,488543453,1112213218,29032,173330,500,12,0
963,2025-07-26T19:55:23.764350,488454329,1112169836,29367,177228,501,13,0
964,2025-07-26T19:55:26.183949,488598189,1112289719,28771,178827,499,12,0
965,2025-07-26T19:55:28.660475,488532665,1112278361,29200,181668,498,13,0
966,2025-07-26T19:55:31.100278,488723118,1112341514,29438,177738,499,13,0
967,2025-07-26T19:55:33.548483,488404562,1112216787,30225,176701,500,13,0
968,2025-07-26T19:55:36.000532,488657185,1112198612,28803,182072,500,12,0
969,2025-07-26T19:55:38.448669,488572335,1112290177,30176,176592,498,12,0
970,2025-07-26T19:55:40.888437,488666407,1112214185,29019,175695,500,12,0
971,2025-07-26T19:55:43.348212,488526332,1112170440,29200,174146,500,12,0
972,2025-07-26T19:55:45.784426,488633683,1112338751,28194,175649,502,14,0
973,2025-07-26T19:55:48.236318,488571991,1112288107,29662,174981,500,12,0
974,2025-07-26T19:55:50.688527,488787177,1112215943,28407,180439,499,12,0
975,2025-07-26T19:55:53.140520,488725476,1112170832,30519,179297,498,15,0
976,2025-07-26T19:55:55.567856,488817087,1112275121,28641,182830,498,13,0
977,2025-07-26T19:55:58.016459,488524234,1112281445,30119,175109,501,13,0
978,2025-07-26T19:56:00.452787,488718088,1112251185,28642,180286,500,12,0
979,2025-07-26T19:56:02.896368,488447516,1112236119,30436,175183,500,13,0
980,2025-07-26T19:56:05.340238,488695110,1112214831,29620,176973,501,13,0
981,2025-07-26T19:56:07.780224,488508580,1112213001,29884,172008,499,13,0
982,2025-07-26T19:56:10.200364,488512685,1112282950,29136,173754,500,12,0
983,2025-07-26T19:56:12.648435,488574979,1112291499,29529,179876,500,13,0
984,2025-07-26T19:56:15.068021,488465506,1112077173,28358,178848,501,12,0
985,2025-07-26T19:56:17.516538,488534564,1112219066,30828,177842,500,13,0
986,2025-07-26T19:56:19.952621,488678424,1112146809,28461,176153,499,12,0
987,2025-07-26T19:56:22.392341,488431217,1112274079,29556,177938,501,12,0
988,2025-07-26T19:56:24.836459,488521159,1112218367,28507,175243,499,14,0
989,2025-07-26T19:56:27.288413,488459776,1112152056,29986,178710,499,12,0
990,2025-07-26T19:56:29.728464,488545312,1112309767,28573,181468,500,15,0
991,2025-07-26T19:56:32.180615,488472832,1112274183,29126,179903,499,13,0
992,2025-07-26T19:56:34.604111,488334550,1112169050,28094,174928,502,13,0
993,2025-07-26T19:56:37.060357,488937616,1112340184,30587,182676,499,13,0
994,2025-07-26T19:56:39.496305,488568121,1112203078,29055,177407,498,13,0
995,2025-07-26T19:56:41.952703,488680591,1112267411,29925,177583,501,14,0
996,2025-07-26T19:56:44.396385,488447177,1112222613,28025,173247,499,12,0
997,2025-07-26T19:56:46.856477,488507590,1112195232,29632,178955,500,12,0
998,2025-07-26T19:56:49.296434,488700239,1112326657,28991,172947,498,12,0
999,2025-07-26T19:56:51.744497,488584696,1112291484,29635,178978,499,14,0
1000,2025-07-26T19:56:54.164219,488573467,1112222031,28548,180523,500,12,0
