iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
732,2025-07-26T22:57:58.655376,22375065,31587457,29744,110390,514,12,0
733,2025-07-26T22:58:00.847675,22435446,31679336,29812,110105,514,12,0
734,2025-07-26T22:58:03.023674,22304496,31477723,29704,110750,513,12,0
735,2025-07-26T22:58:05.215937,22477698,31657567,30078,110763,512,13,0
736,2025-07-26T22:58:07.395535,22516261,31665733,30318,110717,513,12,0
737,2025-07-26T22:58:09.568046,22719977,31692059,30315,111089,513,12,0
738,2025-07-26T22:58:11.743556,22531476,31719846,29536,111004,512,12,0
739,2025-07-26T22:58:13.920248,22543128,31592462,30676,110237,515,12,0
740,2025-07-26T22:58:16.096100,22357680,31664645,30078,110052,512,12,0
741,2025-07-26T22:58:18.275164,22443481,31468624,29536,110295,513,12,0
742,2025-07-26T22:58:20.456351,22335927,31676120,30340,110734,514,12,0
743,2025-07-26T22:58:22.655546,22420745,31512223,29393,110741,513,12,0
744,2025-07-26T22:58:24.839510,22299456,31705508,30071,110273,514,12,0
745,2025-07-26T22:58:27.023719,22175740,31463876,29331,110255,512,12,0
746,2025-07-26T22:58:29.215483,22381342,31648315,30962,107527,512,12,0
747,2025-07-26T22:58:31.391184,22421639,31486214,29125,110699,512,13,0
748,2025-07-26T22:58:33.579708,22302530,31685804,29904,110793,514,12,0
749,2025-07-26T22:58:35.755219,22476416,31498630,29487,110109,514,13,0
750,2025-07-26T22:58:37.960390,22455288,31667359,29686,110394,513,12,0
751,2025-07-26T22:58:40.131093,22519611,31483994,29280,110563,513,13,0
752,2025-07-26T22:58:42.319715,22362974,31683164,30449,110715,512,12,0
753,2025-07-26T22:58:44.495849,22485691,31528720,29419,110422,514,13,0
754,2025-07-26T22:58:46.684001,22522370,31661907,30448,110076,512,12,0
755,2025-07-26T22:58:48.855715,22318765,31543328,29464,110713,512,13,0
756,2025-07-26T22:58:51.059693,22450125,31680040,30120,110741,513,12,0
757,2025-07-26T22:58:53.235422,22336930,31489163,29373,109876,513,12,0
758,2025-07-26T22:58:55.431747,22576711,31646476,30093,110838,514,12,0
759,2025-07-26T22:58:57.611191,22381506,31494073,29205,110145,514,12,0
760,2025-07-26T22:58:59.807647,22614948,31674128,29721,110250,514,12,0
761,2025-07-26T22:59:01.980417,22419200,31470178,28863,109825,512,12,0
762,2025-07-26T22:59:04.159246,22578722,31698286,30535,110520,515,12,0
763,2025-07-26T22:59:06.335764,22361065,31493330,29088,110623,512,12,0
764,2025-07-26T22:59:08.523371,22572672,31746891,30785,111754,513,12,0
765,2025-07-26T22:59:10.704019,22338991,31538639,29241,110356,513,13,0
766,2025-07-26T22:59:12.892352,22385287,31677583,30635,110461,515,13,0
767,2025-07-26T22:59:15.067693,22450145,31506804,29475,111085,512,12,0
768,2025-07-26T22:59:17.259626,22578022,31699398,29494,110706,513,12,0
769,2025-07-26T22:59:19.427668,21990776,31486343,29051,110546,512,13,0
770,2025-07-26T22:59:21.623832,22391905,31661366,29696,110348,512,12,0
771,2025-07-26T22:59:23.803286,22335955,31470072,29623,110608,512,13,0
772,2025-07-26T22:59:25.984339,22389589,31689442,30987,110144,514,12,0
773,2025-07-26T22:59:28.159517,22425320,31492730,29607,110420,512,13,0
774,2025-07-26T22:59:30.339456,22419557,31689685,30295,110406,513,12,0
775,2025-07-26T22:59:32.527327,22666452,31581068,29485,110486,515,13,0
776,2025-07-26T22:59:34.715515,22314661,31683516,30048,110349,514,12,0
777,2025-07-26T22:59:36.883211,22349450,31478687,29124,110534,512,13,0
778,2025-07-26T22:59:39.067861,22363374,31690126,29182,110504,513,12,0
779,2025-07-26T22:59:41.251257,22441277,31492380,28940,110765,513,12,0
780,2025-07-26T22:59:43.431713,22181511,31634739,29522,110193,512,12,0
781,2025-07-26T22:59:45.602985,22230325,31476959,29191,110387,512,12,0
782,2025-07-26T22:59:47.775501,22356670,31659825,29429,110556,515,12,0
783,2025-07-26T22:59:49.952265,22391179,31548365,29199,110750,515,12,0
784,2025-07-26T22:59:52.131539,22524569,31600206,30109,110616,512,13,0
785,2025-07-26T22:59:54.303497,22457185,31471733,29507,110049,514,12,0
786,2025-07-26T22:59:56.484464,22395867,31673328,30241,110763,514,12,0
787,2025-07-26T22:59:58.655142,22467903,31510394,29133,110841,512,13,0
788,2025-07-26T23:00:00.839115,22275051,31665796,29664,110128,513,12,0
789,2025-07-26T23:00:03.015106,21938050,31458660,29354,110138,513,12,0
790,2025-07-26T23:00:05.195862,22502625,31660591,30008,110492,513,12,0
791,2025-07-26T23:00:07.379000,22308518,31457303,30787,110030,512,12,0
792,2025-07-26T23:00:09.571810,22421335,31679855,29893,110911,513,13,0
793,2025-07-26T23:00:11.747772,22658951,31520747,30364,110593,514,12,0
794,2025-07-26T23:00:13.952589,22598306,31681159,29805,111080,513,12,0
795,2025-07-26T23:00:16.128120,22465823,31529216,29794,110713,512,13,0
796,2025-07-26T23:00:18.303852,22369490,31694827,29759,110473,515,12,0
797,2025-07-26T23:00:20.484874,22514353,31670998,29966,111160,513,12,0
798,2025-07-26T23:00:22.675627,22442440,31661816,29632,110565,512,12,0
799,2025-07-26T23:00:24.851823,22502312,31555554,30063,110282,512,12,0
800,2025-07-26T23:00:27.032292,22292313,31675875,29504,110509,512,12,0
801,2025-07-26T23:00:29.203004,21944401,31467866,29891,110216,513,12,0
802,2025-07-26T23:00:31.379832,22322540,31657092,30183,110192,513,12,0
803,2025-07-26T23:00:33.555634,22258167,31468537,29435,110179,513,12,0
804,2025-07-26T23:00:35.731690,22904507,31687609,30205,110622,513,12,0
805,2025-07-26T23:00:37.915514,22206835,31479038,29229,110106,513,12,0
806,2025-07-26T23:00:40.107938,22282015,31683128,30655,110535,512,12,0
807,2025-07-26T23:00:42.283659,22236231,31485371,29473,109967,514,12,0
808,2025-07-26T23:00:44.460394,22492776,31706890,30234,111262,513,12,0
809,2025-07-26T23:00:46.632021,22409867,31553091,29910,110541,513,12,0
810,2025-07-26T23:00:48.832131,22530899,31673920,29868,110933,512,12,0
811,2025-07-26T23:00:51.012180,22418535,31536918,29118,110326,513,12,0
812,2025-07-26T23:00:53.192171,22308676,31650727,30189,110767,513,12,0
813,2025-07-26T23:00:55.371881,22423798,31501837,29337,110973,512,13,0
814,2025-07-26T23:00:57.568087,22727032,31700649,30441,111849,514,12,1
815,2025-07-26T23:00:59.739119,22419191,31465370,29085,110032,514,13,0
816,2025-07-26T23:01:01.921207,22270475,31626910,30027,110102,513,12,0
817,2025-07-26T23:01:04.096132,22300904,31486053,29396,110867,513,13,0
818,2025-07-26T23:01:06.283922,22332634,31662539,30248,110745,512,12,0
819,2025-07-26T23:01:08.464713,22416145,31481081,29127,110313,512,13,0
820,2025-07-26T23:01:10.651692,22274665,31674121,30605,107950,512,12,0
821,2025-07-26T23:01:12.831743,22510352,31491336,29434,110579,513,13,0
822,2025-07-26T23:01:15.011968,22173585,31648646,30523,110654,512,12,0
823,2025-07-26T23:01:17.191910,22274013,31598983,31002,109823,514,12,0
824,2025-07-26T23:01:19.371371,22274394,31499772,29390,110537,515,12,0
825,2025-07-26T23:01:21.548066,22463594,31659331,30312,110378,513,12,0
826,2025-07-26T23:01:23.723690,22256676,31524573,29286,110454,512,13,0
827,2025-07-26T23:01:25.908164,22342216,31689622,30287,110521,513,12,0
828,2025-07-26T23:01:28.083827,22484361,31666223,29904,111062,513,12,0
829,2025-07-26T23:01:30.280326,22675750,31705876,30545,110746,513,12,0
830,2025-07-26T23:01:32.468611,22265039,31579137,30118,110364,515,13,0
831,2025-07-26T23:01:34.648002,22372169,31705370,29904,110548,513,13,0
832,2025-07-26T23:01:36.824005,22349412,31505320,29441,110136,515,13,0
833,2025-07-26T23:01:39.007597,22377318,31710262,30797,110407,512,12,0
834,2025-07-26T23:01:41.183452,22276733,31506597,29325,110322,513,12,0
835,2025-07-26T23:01:43.358993,22319823,31663467,30131,110802,514,12,0
836,2025-07-26T23:01:45.532223,22346876,31501332,29585,110789,513,12,0
837,2025-07-26T23:01:47.727920,22498357,31707827,29878,111510,515,13,0
838,2025-07-26T23:01:49.907676,22299131,31464430,29211,110012,512,12,0
839,2025-07-26T23:01:52.083590,22347063,31662325,30523,110697,512,12,0
840,2025-07-26T23:01:54.255713,22254996,31479313,29405,110389,512,12,0
841,2025-07-26T23:01:56.465304,22472583,31699679,29090,110030,514,12,0
842,2025-07-26T23:01:58.647817,22317763,31510817,28947,110619,514,13,0
843,2025-07-26T23:02:00.836582,22298803,31651315,29057,111276,512,12,0
844,2025-07-26T23:02:03.024141,22337831,31500504,28958,110449,513,12,0
845,2025-07-26T23:02:05.215776,22682070,31728839,29988,110566,515,12,0
846,2025-07-26T23:02:07.394894,22378931,31488315,29148,110310,514,13,0
847,2025-07-26T23:02:09.572322,22731763,31708858,30050,110898,515,12,0
848,2025-07-26T23:02:11.751635,22434393,31514902,28949,110926,512,13,0
849,2025-07-26T23:02:13.948806,22698323,31696826,30060,110496,513,12,0
850,2025-07-26T23:02:16.123742,22413662,31486619,29494,110776,512,13,0
851,2025-07-26T23:02:18.304082,22435110,31718146,29925,110871,514,12,0
852,2025-07-26T23:02:20.489045,22227346,31469108,28915,110120,512,13,0
853,2025-07-26T23:02:22.668283,22210842,31734585,30077,110710,515,12,0
854,2025-07-26T23:02:24.840134,22467333,31579532,29550,110754,513,13,0
855,2025-07-26T23:02:27.012236,22420132,31713733,30319,110926,514,12,0
856,2025-07-26T23:02:29.191966,22357301,31485391,29455,110340,513,12,0
857,2025-07-26T23:02:31.364421,22350335,31658215,30871,110587,514,12,0
858,2025-07-26T23:02:33.536585,22240893,31488816,29295,110170,512,12,0
859,2025-07-26T23:02:35.727779,22264341,31665231,31003,110654,512,12,0
860,2025-07-26T23:02:37.921198,22045211,31452443,29020,109903,512,12,0
861,2025-07-26T23:02:40.092360,22238739,31663341,30206,110545,514,12,0
862,2025-07-26T23:02:42.268031,22349712,31505213,28989,110280,516,12,0
863,2025-07-26T23:02:44.464898,22421670,31657970,30848,110289,512,12,0
864,2025-07-26T23:02:46.640406,22498048,31508634,29564,110421,515,13,0
865,2025-07-26T23:02:48.824488,22524869,31676151,29996,110667,512,13,0
866,2025-07-26T23:02:51.004213,22380464,31485546,29579,110157,515,12,0
867,2025-07-26T23:02:53.184245,22292433,31651293,30071,110172,512,12,0
868,2025-07-26T23:02:55.355837,22368398,31558746,29370,110916,512,13,0
869,2025-07-26T23:02:57.552247,22561388,31651014,29918,110331,512,12,0
870,2025-07-26T23:02:59.724268,22331449,31496329,29458,110585,512,13,0
871,2025-07-26T23:03:01.912069,22549278,31692752,31174,110402,515,12,0
872,2025-07-26T23:03:04.096006,22527914,31536759,29695,110853,513,13,0
873,2025-07-26T23:03:06.287732,22346731,31626844,30439,110659,513,12,0
874,2025-07-26T23:03:08.476637,22619086,31547555,29925,110565,513,13,0
875,2025-07-26T23:03:10.672490,22538782,31696147,30511,110500,514,12,0
876,2025-07-26T23:03:12.851684,22336174,31510676,29900,110835,513,13,0
877,2025-07-26T23:03:15.028571,22248430,31666510,30262,110644,514,12,0
878,2025-07-26T23:03:17.228084,22713446,31592896,30270,110711,514,12,0
879,2025-07-26T23:03:19.416311,22533071,31648054,29907,110723,513,12,0
880,2025-07-26T23:03:21.600503,22446547,31586030,29426,110845,514,12,0
881,2025-07-26T23:03:23.788387,22380429,31683631,30166,110618,514,13,0
882,2025-07-26T23:03:25.961272,22337818,31482504,29567,109848,514,12,0
883,2025-07-26T23:03:28.136355,22700679,31717067,29864,111074,514,13,0
884,2025-07-26T23:03:30.308628,22331517,31479471,29823,110417,513,12,0
885,2025-07-26T23:03:32.481050,22415660,31650920,29477,110598,513,12,0
886,2025-07-26T23:03:34.664559,22520618,31518422,29612,111069,512,14,0
887,2025-07-26T23:03:36.848315,22213132,31658838,29170,110292,512,12,0
888,2025-07-26T23:03:39.036382,22272188,31472966,29207,110040,513,12,0
889,2025-07-26T23:03:41.235070,23248862,31657667,30038,110330,513,12,0
890,2025-07-26T23:03:43.421587,22006608,31500247,29377,110344,513,13,0
891,2025-07-26T23:03:45.600240,22297454,31676814,30180,110855,514,12,0
892,2025-07-26T23:03:47.772122,22348085,31497924,29047,110723,513,13,0
893,2025-07-26T23:03:49.956738,22283284,31624182,30273,109964,512,12,0
894,2025-07-26T23:03:52.128419,22386012,31540541,29122,110461,512,13,0
895,2025-07-26T23:03:54.308103,22306934,31679983,30413,110452,515,12,0
896,2025-07-26T23:03:56.492931,22574787,31473935,29630,109866,512,13,0
897,2025-07-26T23:03:58.664370,22280674,31683991,30194,110349,512,12,0
898,2025-07-26T23:04:00.844381,22228911,31507216,29616,111155,513,13,0
899,2025-07-26T23:04:03.032205,22360373,31676170,30499,110602,512,13,0
900,2025-07-26T23:04:05.204310,22499149,31501924,29733,110645,515,12,0
901,2025-07-26T23:04:07.384891,22432962,31676876,30590,111126,512,13,0
902,2025-07-26T23:04:09.576224,22473306,31489296,29838,110471,513,12,0
903,2025-07-26T23:04:11.760645,22298448,31653569,30786,109933,513,12,0
904,2025-07-26T23:04:13.936313,22396230,31516730,29677,110756,514,12,0
905,2025-07-26T23:04:16.124766,22323409,31652208,29949,110422,512,12,0
906,2025-07-26T23:04:18.300521,22245188,31470523,29521,109941,513,12,0
907,2025-07-26T23:04:20.485569,22540373,31684178,30451,109585,514,12,0
908,2025-07-26T23:04:22.672144,22595472,31509453,29729,111242,513,13,0
909,2025-07-26T23:04:24.880486,22428634,31634992,30072,110412,513,12,0
910,2025-07-26T23:04:27.060589,22306348,31468954,30461,110385,513,12,0
911,2025-07-26T23:04:29.236715,22230360,31652363,29888,110192,512,12,0
912,2025-07-26T23:04:31.412686,22341971,31521843,29480,110730,513,13,0
913,2025-07-26T23:04:33.612812,22388751,31660843,30994,109952,512,12,0
914,2025-07-26T23:04:35.796135,22479978,31546943,29774,110409,514,13,0
915,2025-07-26T23:04:37.985539,22217007,31651186,29703,109803,512,12,0
916,2025-07-26T23:04:40.156580,22537600,31555283,29683,110846,512,13,0
917,2025-07-26T23:04:42.352272,22299895,31698847,30799,111074,515,12,0
918,2025-07-26T23:04:44.548203,22591851,31521041,29439,110708,515,13,0
919,2025-07-26T23:04:46.728403,22293840,31660443,29972,110501,513,12,0
920,2025-07-26T23:04:48.900713,22475870,31492675,29657,110576,514,13,0
921,2025-07-26T23:04:51.092198,22461011,31662598,30734,110411,512,12,0
922,2025-07-26T23:04:53.271969,22473598,31522048,29726,110701,515,13,0
923,2025-07-26T23:04:55.464997,22244128,31673125,31053,110643,514,12,0
924,2025-07-26T23:04:57.660572,22555015,31486626,29643,109660,515,12,0
925,2025-07-26T23:04:59.844543,22415598,31656479,30626,110850,512,13,0
926,2025-07-26T23:05:02.027685,22331660,31578909,29378,110970,513,12,0
927,2025-07-26T23:05:04.216312,22573517,31712443,30033,111150,515,12,0
928,2025-07-26T23:05:06.396593,22541596,31485886,30016,110207,514,12,0
929,2025-07-26T23:05:08.588513,22587317,31729057,30480,111173,515,12,0
930,2025-07-26T23:05:10.784348,22648017,31517540,29417,111579,512,12,0
931,2025-07-26T23:05:12.969633,22358130,31641622,30407,109781,513,12,0
932,2025-07-26T23:05:15.140343,22444862,31527730,29613,110795,515,13,0
933,2025-07-26T23:05:17.324584,22293227,31650871,30182,110012,512,12,0
934,2025-07-26T23:05:19.493098,22155143,31499931,29967,110691,514,13,0
935,2025-07-26T23:05:21.672625,22338661,31654310,30339,110320,512,12,0
936,2025-07-26T23:05:23.852693,22334337,31507783,29651,110678,514,13,0
937,2025-07-26T23:05:26.032709,22248978,31668879,29710,110351,512,12,0
938,2025-07-26T23:05:28.216237,22476220,31481817,29474,110663,513,13,0
939,2025-07-26T23:05:30.409027,22303581,31670262,30119,110472,512,12,0
940,2025-07-26T23:05:32.592428,22470323,31673110,30258,110431,513,12,0
941,2025-07-26T23:05:34.776556,22403832,31698855,29887,110761,512,12,0
942,2025-07-26T23:05:36.961842,22537245,31582148,30470,108705,512,12,0
943,2025-07-26T23:05:39.136870,22423318,31715128,29741,111271,513,12,0
944,2025-07-26T23:05:41.320309,22333459,31489475,29531,111066,513,12,0
945,2025-07-26T23:05:43.504347,22341834,31735579,29845,111216,515,12,0
946,2025-07-26T23:05:45.676477,22337101,31519875,29556,110163,513,12,0
947,2025-07-26T23:05:47.868662,22393679,31689509,29500,111247,512,12,0
948,2025-07-26T23:05:50.044400,22246077,31558685,29700,110034,513,12,0
949,2025-07-26T23:05:52.236643,22372636,31710700,29549,111146,513,12,0
950,2025-07-26T23:05:54.412805,22395788,31448437,29384,109873,512,12,0
951,2025-07-26T23:05:56.603944,22580406,31676783,30145,110648,513,12,0
952,2025-07-26T23:05:58.788046,22421165,31492402,29071,111184,512,13,0
953,2025-07-26T23:06:00.993686,22690122,31641895,29952,109983,512,12,0
954,2025-07-26T23:06:03.180540,22235050,31510439,29503,109991,514,13,0
955,2025-07-26T23:06:05.356380,22350688,31668452,30016,110764,513,12,0
956,2025-07-26T23:06:07.536474,22439087,31679835,30259,110333,514,12,0
957,2025-07-26T23:06:09.737041,22552176,31673401,29760,110708,512,12,0
958,2025-07-26T23:06:11.921966,22393721,31536859,29742,110258,512,12,0
959,2025-07-26T23:06:14.100692,22438830,31691602,29770,109946,514,12,0
960,2025-07-26T23:06:16.276575,22404801,31492744,29464,110630,512,13,0
961,2025-07-26T23:06:18.457613,22241021,31653849,30550,108379,513,12,0
962,2025-07-26T23:06:20.648679,22491581,31570361,29820,110099,512,12,0
963,2025-07-26T23:06:22.828789,22225342,31653418,30552,110489,512,12,0
964,2025-07-26T23:06:25.036753,22923724,31580102,29954,110488,514,12,0
965,2025-07-26T23:06:27.220665,22815375,31694369,30057,110852,512,12,0
966,2025-07-26T23:06:29.396735,22572410,31534975,29481,110195,515,13,0
967,2025-07-26T23:06:31.596884,22466828,31692199,29734,110473,515,13,0
968,2025-07-26T23:06:33.772930,21981271,31482179,29587,109975,513,12,0
969,2025-07-26T23:06:35.961781,22250084,31676466,29759,110141,514,12,0
970,2025-07-26T23:06:38.152743,22437680,31491404,29491,110003,514,12,0
971,2025-07-26T23:06:40.336719,22246219,31685473,29599,110215,513,13,0
972,2025-07-26T23:06:42.512765,22419109,31524529,29024,110527,514,13,0
973,2025-07-26T23:06:44.696529,22240872,31658076,29788,110666,512,12,0
974,2025-07-26T23:06:46.872447,22275310,31455907,30087,109729,512,12,0
975,2025-07-26T23:06:49.060696,22415002,31699239,31069,110774,514,12,0
976,2025-07-26T23:06:51.244776,22516682,31473674,29156,109980,512,13,0
977,2025-07-26T23:06:53.429397,22241881,31656685,30524,110589,512,12,0
978,2025-07-26T23:06:55.608597,22502004,31486632,29272,111003,513,13,0
979,2025-07-26T23:06:57.788330,22201083,31672768,30040,110359,515,12,0
980,2025-07-26T23:06:59.961726,22454707,31519551,29419,110793,514,13,0
981,2025-07-26T23:07:02.136205,22275612,31701769,31105,110640,514,12,0
982,2025-07-26T23:07:04.320723,22399431,31553733,29725,110397,513,13,0
983,2025-07-26T23:07:06.504494,22227021,31682054,30265,110561,512,12,0
984,2025-07-26T23:07:08.688188,22619444,31515553,29094,110891,515,13,0
985,2025-07-26T23:07:10.887992,22709155,31693257,30026,110894,513,12,0
986,2025-07-26T23:07:13.060697,22190046,31460430,29441,109569,514,12,0
987,2025-07-26T23:07:15.240542,22455087,31668724,30438,111886,512,12,0
988,2025-07-26T23:07:17.429758,22328677,31439020,29464,109713,513,12,0
989,2025-07-26T23:07:19.613159,22433695,31681970,30006,110609,514,12,0
990,2025-07-26T23:07:21.788852,22276598,31480322,29105,110615,514,12,0
991,2025-07-26T23:07:23.981246,22402994,31658861,29547,110473,513,12,0
992,2025-07-26T23:07:26.168627,22227352,31519061,29638,109692,512,12,0
993,2025-07-26T23:07:28.344572,22457726,31681849,29882,111014,514,13,0
994,2025-07-26T23:07:30.544854,22773331,31610652,29726,110368,513,12,0
995,2025-07-26T23:07:32.736924,22386594,31642009,29771,110561,513,12,0
996,2025-07-26T23:07:34.908430,22433224,31574137,29700,110164,513,12,0
997,2025-07-26T23:07:37.100651,22384688,31704657,30549,111045,514,12,0
998,2025-07-26T23:07:39.281174,22446663,31457760,29443,110191,513,13,0
999,2025-07-26T23:07:41.474146,22313300,31667183,30265,110587,512,12,0
1000,2025-07-26T23:07:43.664549,22356887,31471510,29797,110269,512,13,0
