iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
732,2025-07-26T21:05:37.271948,46121167,110267460,31244,198129,506,12,0
733,2025-07-26T21:05:39.481463,46347182,110053540,30294,204616,504,12,0
734,2025-07-26T21:05:41.688511,46160456,110336103,31232,199087,504,13,0
735,2025-07-26T21:05:43.892563,46591126,110232957,31399,198217,506,12,0
736,2025-07-26T21:05:46.104488,46050475,110269582,31291,199683,505,12,0
737,2025-07-26T21:05:48.313378,46474592,110102973,31106,200099,505,13,0
738,2025-07-26T21:05:50.526088,46214510,110210354,31225,198332,505,12,0
739,2025-07-26T21:05:52.736373,46150831,110008369,31019,197288,504,12,0
740,2025-07-26T21:05:54.937653,46033111,110197527,31119,199595,504,12,0
741,2025-07-26T21:05:57.141392,46671293,110329295,30748,199877,507,12,0
742,2025-07-26T21:05:59.340767,46230065,110402046,31268,199251,506,13,0
743,2025-07-26T21:06:01.540562,46425163,110194725,31049,197230,504,12,0
744,2025-07-26T21:06:03.752406,46294275,110258774,31313,197948,506,13,0
745,2025-07-26T21:06:05.964731,46643528,110147970,32000,201293,505,12,0
746,2025-07-26T21:06:08.168797,46441676,110057151,30408,193222,504,12,0
747,2025-07-26T21:06:10.364749,46276250,110273189,30950,198960,504,12,0
748,2025-07-26T21:06:12.572739,46422104,110027424,31171,197685,504,12,0
749,2025-07-26T21:06:14.776526,46115475,110257116,31576,197453,504,12,0
750,2025-07-26T21:06:16.992497,46622713,110012066,31460,197049,506,12,0
751,2025-07-26T21:06:19.192718,46157590,110151126,31236,199042,505,13,0
752,2025-07-26T21:06:21.396730,46559594,110307883,31311,198685,506,12,0
753,2025-07-26T21:06:23.608321,46424930,110257445,31743,196863,505,13,1
754,2025-07-26T21:06:25.820456,46314596,110104711,30077,200334,506,12,0
755,2025-07-26T21:06:28.025748,46150981,110328141,31225,197373,505,13,0
756,2025-07-26T21:06:30.228534,46426774,110056604,30704,197710,507,12,0
757,2025-07-26T21:06:32.424595,46170020,110223303,31383,201902,504,12,0
758,2025-07-26T21:06:34.640279,46419202,110107328,29802,201423,504,13,0
759,2025-07-26T21:06:36.840864,46248310,110384325,30856,195950,505,12,0
760,2025-07-26T21:06:39.044457,46417540,110131950,29865,203356,505,12,0
761,2025-07-26T21:06:41.240933,46290916,110427228,31152,198018,506,12,0
762,2025-07-26T21:06:43.448720,46415765,110057807,30796,204351,505,12,0
763,2025-07-26T21:06:45.652397,46367905,110444344,31276,199466,504,13,0
764,2025-07-26T21:06:47.852622,46506667,110085078,31347,202082,505,12,0
765,2025-07-26T21:06:50.064890,46250335,110244494,30644,200232,505,12,0
766,2025-07-26T21:06:52.276943,46472493,110093948,31209,199307,506,12,0
767,2025-07-26T21:06:54.484809,46265943,110212563,31764,201152,506,12,0
768,2025-07-26T21:06:56.684647,46591762,109999922,30408,203619,504,13,0
769,2025-07-26T21:06:58.884839,46127614,110207232,29961,200669,505,12,0
770,2025-07-26T21:07:01.088592,46354742,110202432,31604,199554,504,13,0
771,2025-07-26T21:07:03.284523,46342445,110334064,31339,201801,505,12,0
772,2025-07-26T21:07:05.485436,46420445,110149568,30977,200102,504,12,0
773,2025-07-26T21:07:07.704557,46169394,110163613,31121,203684,504,13,0
774,2025-07-26T21:07:09.922158,46557188,110093126,30275,202938,504,12,0
775,2025-07-26T21:07:12.136659,46161101,110357344,31036,201326,504,12,0
776,2025-07-26T21:07:14.336656,46381773,110121109,31008,197057,504,12,0
777,2025-07-26T21:07:16.529805,46252169,110228284,31767,199651,507,12,0
778,2025-07-26T21:07:18.745529,46305157,110212755,30693,197061,505,12,0
779,2025-07-26T21:07:20.953321,46245044,110294315,30957,200286,505,12,0
780,2025-07-26T21:07:23.156385,46277549,110165476,31090,204739,507,12,0
781,2025-07-26T21:07:25.364879,46257365,110387979,31665,196566,504,12,0
782,2025-07-26T21:07:27.576819,46482775,110176081,31650,199651,506,12,0
783,2025-07-26T21:07:29.780753,46398415,110346921,31597,206978,504,13,1
784,2025-07-26T21:07:31.984912,46541328,110077565,29999,202570,506,13,0
785,2025-07-26T21:07:34.192875,46054844,109971632,31830,198590,505,12,0
786,2025-07-26T21:07:36.396583,46399831,110157456,31106,199988,504,13,0
787,2025-07-26T21:07:38.608695,46109044,110167394,31430,197858,505,12,0
788,2025-07-26T21:07:40.812845,46289092,110093171,30227,201824,506,13,0
789,2025-07-26T21:07:43.030327,46098096,110382397,31045,194439,505,12,0
790,2025-07-26T21:07:45.233027,46138089,110153484,30850,196342,505,12,0
791,2025-07-26T21:07:47.444731,46227888,110152741,31531,199970,504,12,0
792,2025-07-26T21:07:49.648805,46379196,110173547,30278,199713,504,12,0
793,2025-07-26T21:07:51.860925,46215263,110155467,31419,201244,505,12,0
794,2025-07-26T21:07:54.068825,46605429,110388259,31183,202002,507,12,0
795,2025-07-26T21:07:56.285129,46114992,110115967,30853,200732,504,12,0
796,2025-07-26T21:07:58.500853,46412017,110114715,30645,203763,505,13,0
797,2025-07-26T21:08:00.712856,46082407,110259094,30370,198913,505,12,0
798,2025-07-26T21:08:02.947368,46779280,110349385,30405,201818,505,12,0
799,2025-07-26T21:08:05.152829,46314175,110464108,31066,196874,504,12,0
800,2025-07-26T21:08:07.352506,46481283,110145164,30029,198927,505,13,0
801,2025-07-26T21:08:09.560648,46058199,110239516,30772,201621,504,12,0
802,2025-07-26T21:08:11.776645,46452760,110046569,31182,202106,505,12,0
803,2025-07-26T21:08:13.968768,46294523,110378224,31445,198749,505,13,0
804,2025-07-26T21:08:16.164780,46331209,110252185,31255,200075,504,12,0
805,2025-07-26T21:08:18.360446,46468367,110092978,30685,203431,505,12,0
806,2025-07-26T21:08:20.560588,46255940,110325073,31659,201439,506,12,0
807,2025-07-26T21:08:22.789500,46765177,110181051,30801,199676,505,12,0
808,2025-07-26T21:08:24.989779,46443249,110224414,31306,197756,506,13,0
809,2025-07-26T21:08:27.188791,46846675,110273347,30077,201717,506,13,0
810,2025-07-26T21:08:29.388642,46403829,110500189,31222,202531,506,13,0
811,2025-07-26T21:08:31.596466,46503314,110137870,30669,201467,504,12,0
812,2025-07-26T21:08:33.804942,46445794,110325822,32093,198254,504,12,0
813,2025-07-26T21:08:36.014320,46605937,109962248,30823,196833,507,12,0
814,2025-07-26T21:08:38.224802,46460433,110330970,30792,202050,505,12,0
815,2025-07-26T21:08:40.428939,46270628,109874593,30453,197638,505,13,0
816,2025-07-26T21:08:42.628794,46378351,110175639,30769,199891,505,12,0
817,2025-07-26T21:08:44.832647,46157990,110175100,30697,194676,504,12,0
818,2025-07-26T21:08:47.036978,46406263,110131012,31148,201043,504,13,1
819,2025-07-26T21:08:49.240751,46537881,110122118,29903,200509,504,12,0
820,2025-07-26T21:08:51.449381,46080822,110366075,30592,199899,507,12,0
821,2025-07-26T21:08:53.648762,46418574,109979816,30884,198461,504,13,0
822,2025-07-26T21:08:55.848468,45986755,110315089,31063,200243,505,12,0
823,2025-07-26T21:08:58.057372,46597392,110254704,30663,197499,507,12,0
824,2025-07-26T21:09:00.260973,46316007,110436180,31426,200763,506,12,0
825,2025-07-26T21:09:02.460756,46314058,110058871,29736,198830,504,13,0
826,2025-07-26T21:09:04.664719,46863122,110008483,31485,199100,506,12,0
827,2025-07-26T21:09:06.861255,46190561,110395667,31459,198510,504,12,0
828,2025-07-26T21:09:09.077031,46659148,110428079,31494,199824,504,12,0
829,2025-07-26T21:09:11.280708,46030138,109989187,31354,198847,504,12,0
830,2025-07-26T21:09:13.481865,46327705,110016909,30630,197388,504,12,0
831,2025-07-26T21:09:15.681090,46285387,110247337,31084,199975,504,13,0
832,2025-07-26T21:09:17.892838,46710770,110127955,31129,199591,504,12,0
833,2025-07-26T21:09:20.104745,46010458,110206881,30992,197492,504,12,0
834,2025-07-26T21:09:22.312839,46353496,110200920,30507,199591,505,12,0
835,2025-07-26T21:09:24.520580,46077846,110206489,30382,201877,504,12,0
836,2025-07-26T21:09:26.736992,46516535,110224515,31177,197769,505,12,0
837,2025-07-26T21:09:28.932892,46308880,110290301,31318,199356,506,13,0
838,2025-07-26T21:09:31.144841,46251540,109982158,30004,199658,504,12,0
839,2025-07-26T21:09:33.345556,46282074,110372278,30383,200546,506,12,0
840,2025-07-26T21:09:35.544874,46525665,110205985,29774,200083,504,12,0
841,2025-07-26T21:09:37.748957,46271498,110257415,30637,200190,506,12,0
842,2025-07-26T21:09:39.961386,46546754,110067066,30498,194687,504,12,0
843,2025-07-26T21:09:42.172974,46372828,110211086,31093,202333,506,13,0
844,2025-07-26T21:09:44.381405,46428611,109964041,30022,202331,504,13,0
845,2025-07-26T21:09:46.588527,46201591,110049697,31559,202669,504,12,0
846,2025-07-26T21:09:48.792810,46895572,110119185,30725,197425,507,12,0
847,2025-07-26T21:09:51.013649,46112699,110139282,31104,197668,507,12,0
848,2025-07-26T21:09:53.225723,46769411,110162407,35991,199838,504,12,0
849,2025-07-26T21:09:55.424877,46548971,110105204,30730,201353,506,12,0
850,2025-07-26T21:09:57.632854,47144128,110262175,32186,203454,504,12,0
851,2025-07-26T21:09:59.840786,47073497,110310356,31036,201670,505,13,0
852,2025-07-26T21:10:02.056876,46558426,110033054,30314,198447,505,13,0
853,2025-07-26T21:10:04.264851,46549114,110211377,29836,198451,505,13,0
854,2025-07-26T21:10:06.468731,46345562,110141501,30352,202507,507,13,0
855,2025-07-26T21:10:08.684660,46616967,110098958,29667,203268,504,13,0
856,2025-07-26T21:10:10.892563,46186052,110003934,29957,197512,505,13,0
857,2025-07-26T21:10:13.092848,46371248,110113971,31434,197007,504,12,0
858,2025-07-26T21:10:15.292581,46935097,110091258,31257,196602,506,13,0
859,2025-07-26T21:10:17.498157,46642315,110057592,30801,197895,505,13,0
860,2025-07-26T21:10:19.701099,46337223,110061909,30699,198427,504,12,0
861,2025-07-26T21:10:21.929365,46686676,110152607,30943,195863,505,13,0
862,2025-07-26T21:10:24.129180,46836847,110162683,30877,199984,508,13,0
863,2025-07-26T21:10:26.328755,46941153,110473078,30659,197838,506,12,0
864,2025-07-26T21:10:28.540647,46446011,110042767,31343,201655,504,12,0
865,2025-07-26T21:10:30.740689,46864893,110255406,30387,200312,505,13,0
866,2025-07-26T21:10:32.944791,46755077,110185154,30584,197989,504,13,0
867,2025-07-26T21:10:35.148047,46636626,110186821,30043,200333,504,13,0
868,2025-07-26T21:10:37.345016,46948797,110289249,31633,203773,507,12,0
869,2025-07-26T21:10:39.556924,46576047,110172443,30215,198128,504,13,0
870,2025-07-26T21:10:41.764545,46729376,110257241,30661,197851,505,12,0
871,2025-07-26T21:10:43.964911,46852274,110362645,30834,194989,505,12,0
872,2025-07-26T21:10:46.185239,46857896,109972951,29972,203018,504,13,0
873,2025-07-26T21:10:48.384736,46671428,109941010,30676,199853,504,12,0
874,2025-07-26T21:10:50.580912,46731022,110128097,30542,197860,507,12,0
875,2025-07-26T21:10:52.792619,46698489,110302382,30358,201029,505,13,0
876,2025-07-26T21:10:54.996953,46626955,110098898,30299,195311,505,12,0
877,2025-07-26T21:10:57.196909,46832735,110125341,31439,203660,504,12,0
878,2025-07-26T21:10:59.412575,46431346,109911521,29848,196382,504,13,0
879,2025-07-26T21:11:01.608668,46406812,109954279,30988,201507,505,12,0
880,2025-07-26T21:11:03.809068,46654856,110078134,30410,203503,506,13,0
881,2025-07-26T21:11:06.029008,46589749,110202636,30313,199368,506,12,0
882,2025-07-26T21:11:08.229089,46708399,110037410,31574,199548,504,12,0
883,2025-07-26T21:11:10.432700,46659170,110027840,30022,200228,505,13,0
884,2025-07-26T21:11:12.640697,46734183,110071676,30331,200502,505,12,0
885,2025-07-26T21:11:14.836804,46832228,110072466,29852,202725,507,13,0
886,2025-07-26T21:11:17.049030,46953999,110200725,30564,202703,506,13,0
887,2025-07-26T21:11:19.252673,46859951,110245903,29779,202822,504,13,0
888,2025-07-26T21:11:21.460989,46751865,110119605,31404,200157,504,12,0
889,2025-07-26T21:11:23.672810,46710113,110091575,30789,197872,504,13,0
890,2025-07-26T21:11:25.889230,46837927,110092276,30745,207022,507,12,0
891,2025-07-26T21:11:28.101104,46630208,110126511,30452,196811,506,12,0
892,2025-07-26T21:11:30.317126,46840240,110195763,30645,201633,504,13,0
893,2025-07-26T21:11:32.527756,47046883,110427860,30946,198632,506,12,0
894,2025-07-26T21:11:34.740801,46614200,110018212,30351,197949,505,12,0
895,2025-07-26T21:11:36.961732,46879305,110225195,30261,196517,504,14,0
896,2025-07-26T21:11:39.168783,46797247,110221917,29946,205050,504,13,0
897,2025-07-26T21:11:41.373754,46760137,110075893,31536,199579,504,12,0
898,2025-07-26T21:11:43.576897,46588457,110166625,30411,200110,504,13,0
899,2025-07-26T21:11:45.777088,46689841,110296883,30203,200436,504,13,0
900,2025-07-26T21:11:47.974415,46764135,110136391,30013,201864,507,13,0
901,2025-07-26T21:11:50.176734,46508831,110105998,30670,198150,506,12,0
902,2025-07-26T21:11:52.376697,46492163,110072603,30252,194736,506,13,0
903,2025-07-26T21:11:54.581231,46736469,110138137,30594,205816,504,12,0
904,2025-07-26T21:11:56.792981,46673556,109990438,31042,198521,505,12,0
905,2025-07-26T21:11:58.993031,46500490,109986495,30362,195935,504,12,0
906,2025-07-26T21:12:01.201143,47077445,110132155,30876,204826,505,12,0
907,2025-07-26T21:12:03.400955,46762621,110172101,30549,194985,504,12,0
908,2025-07-26T21:12:05.606289,46754853,109876878,31225,197855,507,12,0
909,2025-07-26T21:12:07.812873,46378795,110176075,30591,199870,505,13,0
910,2025-07-26T21:12:10.025854,46688217,110018684,30926,203186,504,12,0
911,2025-07-26T21:12:12.232835,46617972,109868098,29889,197804,504,13,0
912,2025-07-26T21:12:14.429487,46674861,110163254,30669,201796,504,12,0
913,2025-07-26T21:12:16.628973,46669137,110020369,30102,197065,504,13,0
914,2025-07-26T21:12:18.832819,46777036,110045114,30705,199068,506,12,0
915,2025-07-26T21:12:21.037686,47074537,110486708,30491,204824,506,12,0
916,2025-07-26T21:12:23.258022,46948915,110231232,31366,197714,505,14,0
917,2025-07-26T21:12:25.468956,46814320,110114743,31766,200982,504,13,1
918,2025-07-26T21:12:27.668642,46770703,109992528,30887,199019,504,13,0
919,2025-07-26T21:12:29.872876,46799114,110149352,30655,205072,505,12,0
920,2025-07-26T21:12:32.084676,46580262,109995218,30422,202687,505,13,0
921,2025-07-26T21:12:34.293066,46705235,110093440,29983,197523,504,13,0
922,2025-07-26T21:12:36.501028,46705997,110056343,30592,203628,506,12,0
923,2025-07-26T21:12:38.700983,46389691,110110715,30071,199296,506,13,0
924,2025-07-26T21:12:40.904806,46821981,110310521,30114,202557,505,13,0
925,2025-07-26T21:12:43.101169,46902441,110158743,31593,199056,505,12,0
926,2025-07-26T21:12:45.304950,46839468,110249366,30886,199957,506,12,0
927,2025-07-26T21:12:47.514262,46864825,110127122,30848,201188,504,13,0
928,2025-07-26T21:12:49.717084,46560654,110138662,30643,206855,505,12,0
929,2025-07-26T21:12:51.925147,46741242,110308612,31587,196148,504,12,0
930,2025-07-26T21:12:54.124851,46775271,109933878,30875,198272,508,13,0
931,2025-07-26T21:12:56.329235,46662333,110221350,30334,199408,504,13,0
932,2025-07-26T21:12:58.541181,46845569,110195568,31031,201821,505,12,0
933,2025-07-26T21:13:00.749246,46661912,110042674,29964,198877,504,13,0
934,2025-07-26T21:13:02.954191,46676110,110212903,30416,202006,504,12,0
935,2025-07-26T21:13:05.169197,46789879,110014646,31915,197073,506,13,0
936,2025-07-26T21:13:07.377082,46711932,109959967,31623,199588,505,12,0
937,2025-07-26T21:13:09.581168,46827276,110093066,30849,204245,505,12,0
938,2025-07-26T21:13:11.785030,46769479,109935944,30873,201321,506,13,0
939,2025-07-26T21:13:13.986685,46891802,110171129,31432,198289,505,12,0
940,2025-07-26T21:13:16.189119,46733373,110119963,30806,198793,505,12,0
941,2025-07-26T21:13:18.400870,46618180,110040413,30256,200240,506,12,0
942,2025-07-26T21:13:20.600676,46724489,109999123,30043,195727,505,13,0
943,2025-07-26T21:13:22.805835,46823234,110039938,30507,199702,504,13,0
944,2025-07-26T21:13:25.022690,46862625,110007456,30637,198482,505,14,0
945,2025-07-26T21:13:27.233235,46236807,109878421,30037,200435,505,12,0
946,2025-07-26T21:13:29.454900,46992989,110248913,30915,199758,506,12,0
947,2025-07-26T21:13:31.664927,46352789,110082034,30428,200193,504,13,0
948,2025-07-26T21:13:33.865205,46700887,110100670,30196,202880,504,13,0
949,2025-07-26T21:13:36.076934,46796113,110268202,30043,203051,507,13,0
950,2025-07-26T21:13:38.281221,46812629,110214754,30573,203973,504,13,0
951,2025-07-26T21:13:40.481020,46747751,110267418,29858,202689,505,13,0
952,2025-07-26T21:13:42.677258,46723892,110104283,30275,197685,504,13,0
953,2025-07-26T21:13:44.877156,46824908,110202156,30744,201374,504,13,0
954,2025-07-26T21:13:47.077015,46792609,110066086,30576,198745,504,13,0
955,2025-07-26T21:13:49.289108,46851463,110192010,30972,199305,506,12,0
956,2025-07-26T21:13:51.493134,46787809,110199903,30133,198871,505,13,0
957,2025-07-26T21:13:53.701342,46688734,110110108,30425,203435,505,12,0
958,2025-07-26T21:13:55.901220,46857468,110169442,30853,203280,508,12,0
959,2025-07-26T21:13:58.100502,46683914,110081818,30602,201094,505,12,0
960,2025-07-26T21:14:00.317133,46773116,110096833,30306,197687,506,13,0
961,2025-07-26T21:14:02.525387,46679263,110102627,29995,198676,504,13,0
962,2025-07-26T21:14:04.728881,46580050,110151172,29526,197097,506,13,0
963,2025-07-26T21:14:06.925163,46495235,110103949,30288,195307,506,12,0
964,2025-07-26T21:14:09.136864,46489896,110028632,31276,199496,505,12,0
965,2025-07-26T21:14:11.349246,46971396,110061991,30112,203970,505,13,0
966,2025-07-26T21:14:13.552725,46684406,110286483,30273,198021,504,13,0
967,2025-07-26T21:14:15.757086,46607393,109955869,29558,199385,504,13,0
968,2025-07-26T21:14:17.957074,46760659,110180322,30569,197072,505,13,0
969,2025-07-26T21:14:20.157435,46817998,110175897,30611,200752,505,13,0
970,2025-07-26T21:14:22.356872,46589521,109981003,30209,202862,506,12,0
971,2025-07-26T21:14:24.558875,46944002,110309653,30683,200517,506,13,0
972,2025-07-26T21:14:26.765309,46495071,110135124,30688,205949,505,13,0
973,2025-07-26T21:14:28.977761,46995651,110336942,30412,202941,505,13,0
974,2025-07-26T21:14:31.173669,46923576,110159105,30583,199281,506,12,0
975,2025-07-26T21:14:33.368620,46890037,110118452,30621,203101,504,13,0
976,2025-07-26T21:14:35.573376,46703059,109916991,29811,199009,504,13,0
977,2025-07-26T21:14:37.777166,46789664,110146102,31672,197033,506,12,0
978,2025-07-26T21:14:39.978302,46724901,110181046,30261,199523,506,13,0
979,2025-07-26T21:14:42.184862,46332139,110168907,30169,203590,504,12,0
980,2025-07-26T21:14:44.393020,46486751,110065463,29570,200920,504,12,0
981,2025-07-26T21:14:46.593463,46713740,110054640,30625,203260,505,13,0
982,2025-07-26T21:14:48.792578,46774712,110160209,30025,199043,506,12,0
983,2025-07-26T21:14:50.997917,46660295,110108007,29743,202091,506,12,0
984,2025-07-26T21:14:53.201002,46727277,110058090,30173,199291,504,13,0
985,2025-07-26T21:14:55.405443,46650521,110027549,30295,194968,506,13,0
986,2025-07-26T21:14:57.625368,46900844,110090644,30716,203835,504,12,0
987,2025-07-26T21:14:59.825082,46572023,110032236,29845,198543,504,13,0
988,2025-07-26T21:15:02.037100,46963647,110280134,30912,202624,505,12,0
989,2025-07-26T21:15:04.238426,46649550,110116148,29823,203986,506,12,0
990,2025-07-26T21:15:06.437258,46497187,110393127,30765,197879,507,12,0
991,2025-07-26T21:15:08.649344,46837436,110271664,31182,200939,506,14,0
992,2025-07-26T21:15:10.849073,46706851,109970247,29791,200196,504,13,0
993,2025-07-26T21:15:13.053425,46874693,110133799,30966,200859,505,12,0
994,2025-07-26T21:15:15.261368,46619016,110053658,30767,194926,505,12,0
995,2025-07-26T21:15:17.470203,46731665,109949279,31163,197996,504,12,0
996,2025-07-26T21:15:19.669011,46419998,110136422,30847,202065,504,13,0
997,2025-07-26T21:15:21.885235,46647070,109945860,30150,200589,504,12,0
998,2025-07-26T21:15:24.092832,46540836,110085168,30429,204910,506,12,0
999,2025-07-26T21:15:26.305561,46525136,110073031,29916,201586,504,13,0
1000,2025-07-26T21:15:28.514272,46880451,110477565,30957,199017,504,12,0
