iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-26T23:34:30.182844,64696567,82560662,91714,304090,2343,39,1
714,2025-07-26T23:34:32.076207,64306967,82461786,86661,302813,2336,37,0
715,2025-07-26T23:34:33.964628,64102673,82771251,93641,302531,2335,38,1
716,2025-07-26T23:34:36.853585,60634725,82598147,90753,302619,2346,38,1
717,2025-07-26T23:34:38.743941,64227879,82458777,89303,302587,2334,37,0
718,2025-07-26T23:34:40.630151,63191794,82556934,88904,303366,2335,38,1
719,2025-07-26T23:34:43.520848,64572574,82696506,87912,303105,2339,38,0
720,2025-07-26T23:34:45.412827,63103874,82532874,91073,302623,2343,38,0
721,2025-07-26T23:34:47.303535,64527330,82803868,89933,302810,2337,37,1
722,2025-07-26T23:34:50.193604,64801008,82602280,86532,303101,2344,38,1
723,2025-07-26T23:34:52.086768,63848216,82529381,85665,302959,2341,37,1
724,2025-07-26T23:34:53.984147,64146982,82561472,89868,304015,2340,37,0
725,2025-07-26T23:34:56.872980,63754409,82445614,88451,302840,2336,38,1
726,2025-07-26T23:34:58.763322,66027779,82714229,107786,303312,2345,37,0
727,2025-07-26T23:35:00.649052,63696301,82435958,87780,303116,2337,37,0
728,2025-07-26T23:35:03.538204,64406215,82624378,89805,303735,2345,38,1
729,2025-07-26T23:35:05.430094,63170741,82499369,90878,303409,2340,38,0
730,2025-07-26T23:35:07.317997,63889507,82462511,88381,302994,2341,38,1
731,2025-07-26T23:35:10.208473,64464396,82475718,90804,303331,2341,38,1
732,2025-07-26T23:35:12.097641,63253278,82596718,88306,302749,2338,37,0
733,2025-07-26T23:35:13.984660,63953968,82395795,88134,302776,2338,37,0
734,2025-07-26T23:35:16.873981,64347114,82452481,89729,303164,2334,38,1
735,2025-07-26T23:35:18.764415,63471415,82732318,94680,302726,2338,37,0
736,2025-07-26T23:35:20.650025,64918500,82542762,89222,303201,2344,37,1
737,2025-07-26T23:35:23.543247,64483404,82556369,86533,303453,2342,38,1
738,2025-07-26T23:35:25.439379,64081825,82490703,90282,303034,2337,37,3
739,2025-07-26T23:35:27.328535,64338284,82796539,93378,303795,2332,38,1
740,2025-07-26T23:35:30.217621,64295258,82484499,90868,302826,2335,38,1
741,2025-07-26T23:35:32.105741,63808634,82558980,88724,302289,2338,37,0
742,2025-07-26T23:35:33.993261,63922432,82473091,87524,303003,2340,37,0
743,2025-07-26T23:35:36.881996,64014532,82712006,93200,302872,2341,39,1
744,2025-07-26T23:35:38.781430,64182192,82814311,94515,302952,2340,38,1
745,2025-07-26T23:35:40.669019,64299390,82411491,89908,302835,2337,37,3
746,2025-07-26T23:35:43.558194,64231255,82632168,89566,302532,2342,37,0
747,2025-07-26T23:35:45.447726,64128448,82540982,88366,303396,2337,37,0
748,2025-07-26T23:35:47.333757,63326102,82639705,91576,305181,2339,39,1
749,2025-07-26T23:35:50.221166,64922534,82443582,104602,302684,2341,37,0
750,2025-07-26T23:35:52.108699,63083720,82519843,88503,302920,2340,38,0
751,2025-07-26T23:35:53.999330,64183854,82651126,88536,303527,2347,38,0
752,2025-07-26T23:35:56.887995,63922209,83074611,95458,304184,2341,38,0
753,2025-07-26T23:35:58.775763,63901166,82483844,88907,302855,2337,37,0
754,2025-07-26T23:36:00.662863,63711535,82513927,87738,303036,2335,38,0
755,2025-07-26T23:36:03.550362,64277521,82511114,91929,302015,2338,37,0
756,2025-07-26T23:36:05.446191,63880187,82515493,86805,302003,2345,37,0
757,2025-07-26T23:36:07.332971,63232948,82417773,90908,302718,2336,38,1
758,2025-07-26T23:36:10.222254,63912195,82383582,88092,301684,2338,37,0
759,2025-07-26T23:36:12.114558,63323694,82599654,90933,303153,2343,38,1
760,2025-07-26T23:36:14.001695,64929227,82455393,88613,303168,2343,38,0
761,2025-07-26T23:36:16.889525,64413422,82480347,88720,304859,2337,38,1
762,2025-07-26T23:36:18.780648,63500797,82400032,90816,302619,2335,37,1
763,2025-07-26T23:36:20.677077,65298041,82445034,110128,303984,2333,38,0
764,2025-07-26T23:36:22.563492,64523224,82467473,89642,303039,2339,37,0
765,2025-07-26T23:36:25.454708,63895146,82499332,90604,302570,2337,38,0
766,2025-07-26T23:36:27.345109,64509406,82484481,91928,302033,2333,39,1
767,2025-07-26T23:36:29.236962,63385518,82439380,90812,302134,2336,37,0
768,2025-07-26T23:36:32.125331,64335083,82465568,90056,303386,2341,37,0
769,2025-07-26T23:36:34.014056,64136920,82428124,87400,303501,2339,37,0
770,2025-07-26T23:36:35.902167,64419370,82600251,90562,303360,2341,37,0
771,2025-07-26T23:36:38.790766,63459773,82546930,89323,303803,2343,37,0
772,2025-07-26T23:36:40.679444,64339086,82439299,88703,302503,2341,38,0
773,2025-07-26T23:36:42.565507,63808197,82483199,91505,303956,2341,38,0
774,2025-07-26T23:36:45.457998,64758401,82539601,93113,302832,2344,37,0
775,2025-07-26T23:36:47.346993,63565865,82515065,90348,303804,2344,38,0
776,2025-07-26T23:36:49.234746,64148541,82370117,90725,301829,2340,37,0
777,2025-07-26T23:36:52.122648,64498912,82492793,91644,303428,2341,37,0
778,2025-07-26T23:36:54.014499,64116428,82422589,90997,302958,2340,38,0
779,2025-07-26T23:36:55.900975,63871011,82386006,91737,302602,2337,37,0
780,2025-07-26T23:36:58.825823,64013883,82385884,91123,303664,2341,38,0
781,2025-07-26T23:37:00.713650,63831930,82397938,88445,302376,2334,38,0
782,2025-07-26T23:37:02.601061,63897044,82945436,89131,304173,2334,37,1
783,2025-07-26T23:37:05.489882,64074250,82502328,88213,302812,2339,37,0
784,2025-07-26T23:37:07.378920,63437055,82445373,92011,302759,2340,39,0
785,2025-07-26T23:37:09.264689,64348302,82514728,90799,302733,2338,38,0
786,2025-07-26T23:37:12.152430,64292267,82548041,117106,303981,2345,37,0
787,2025-07-26T23:37:14.039994,64688290,82840154,90899,302772,2342,37,0
788,2025-07-26T23:37:15.927878,64427507,82745078,94824,302931,2341,37,0
789,2025-07-26T23:37:18.818431,64000131,82434852,89152,302059,2335,38,0
790,2025-07-26T23:37:20.707446,64093883,82410934,88268,302530,2334,37,1
791,2025-07-26T23:37:22.595810,63727157,82628754,94164,301965,2341,37,0
792,2025-07-26T23:37:25.484675,64311368,82426609,90736,302228,2339,37,0
793,2025-07-26T23:37:27.372227,64178012,82503564,87631,303988,2335,39,0
794,2025-07-26T23:37:29.260479,64512691,82464897,91301,303711,2343,38,1
795,2025-07-26T23:37:32.148801,64680610,82452914,90913,303039,2338,37,0
796,2025-07-26T23:37:34.036910,64343160,82980549,99533,304130,2341,38,0
797,2025-07-26T23:37:35.925352,64367189,82544860,89711,302962,2341,37,0
798,2025-07-26T23:37:38.822140,64032768,82462627,91990,303327,2339,39,0
799,2025-07-26T23:37:40.712728,63882665,82492522,89615,302825,2345,38,0
800,2025-07-26T23:37:42.599945,65786211,82500504,108291,302768,2342,38,0
801,2025-07-26T23:37:45.488532,64609882,82502532,89433,303380,2339,38,0
802,2025-07-26T23:37:47.376695,64534221,82459296,87115,303697,2339,39,0
803,2025-07-26T23:37:49.264446,64569743,82489087,87401,303414,2340,37,0
804,2025-07-26T23:37:52.154196,64360243,82484936,92142,302970,2335,38,0
805,2025-07-26T23:37:54.043234,64749962,82440066,87646,302868,2338,38,0
806,2025-07-26T23:37:55.930925,63537705,82422750,90838,302021,2336,37,0
807,2025-07-26T23:37:58.819121,63906590,82491005,91690,304051,2338,38,0
808,2025-07-26T23:38:00.708213,64346099,82531406,90582,302789,2341,37,1
809,2025-07-26T23:38:02.600605,64709504,82479521,95523,302549,2339,37,1
810,2025-07-26T23:38:05.493756,64427058,82538022,87399,302154,2339,38,0
811,2025-07-26T23:38:07.383017,64389738,82499621,90611,303127,2334,37,0
812,2025-07-26T23:38:09.270038,64245215,82444998,88370,302153,2343,37,1
813,2025-07-26T23:38:12.160508,63845861,82665753,92402,301496,2344,37,1
814,2025-07-26T23:38:14.054235,63658225,82475064,91112,304233,2333,37,0
815,2025-07-26T23:38:15.945757,63127528,82450508,82379,302240,2336,37,1
816,2025-07-26T23:38:18.836654,63505584,82469007,91957,302145,2336,37,0
817,2025-07-26T23:38:20.738734,64682129,82555690,88031,302493,2341,37,0
818,2025-07-26T23:38:22.624632,64077335,82769092,94582,302336,2337,37,0
819,2025-07-26T23:38:25.514872,64808380,82480360,90324,302129,2344,37,0
820,2025-07-26T23:38:27.403096,64552681,82471048,88466,303167,2342,37,0
821,2025-07-26T23:38:29.290813,64243940,82496709,90110,302840,2342,38,1
822,2025-07-26T23:38:32.182066,64079427,82614685,89535,302214,2342,37,0
823,2025-07-26T23:38:34.070941,64781698,82586542,104345,302481,2341,37,0
824,2025-07-26T23:38:35.959661,65322270,83116831,94011,302397,2336,37,0
825,2025-07-26T23:38:38.857743,64595305,82501285,89775,303795,2342,38,1
826,2025-07-26T23:38:40.748623,63907921,82450973,89119,302605,2331,37,0
827,2025-07-26T23:38:42.647387,64879473,82736245,91272,302764,2337,37,0
828,2025-07-26T23:38:45.538571,65906216,82563099,118383,303289,2331,37,0
829,2025-07-26T23:38:47.429679,64478769,82505848,88070,303079,2339,38,1
830,2025-07-26T23:38:49.316931,64336596,82437696,88293,302827,2336,39,0
831,2025-07-26T23:38:52.208241,64215219,82575037,90272,303172,2340,37,0
832,2025-07-26T23:38:54.104157,63160842,82451847,89904,303270,2341,37,0
833,2025-07-26T23:38:55.992077,64407258,82413732,88460,301873,2338,37,0
834,2025-07-26T23:38:58.878909,63630230,82466264,88834,299911,2345,37,0
835,2025-07-26T23:39:00.767541,64052726,82444934,88970,304059,2335,38,0
836,2025-07-26T23:39:02.654970,63867614,82486905,88569,302277,2338,37,1
837,2025-07-26T23:39:05.544820,64288847,82356767,96302,302580,2334,37,0
838,2025-07-26T23:39:07.438524,64948827,82977890,88269,304929,2339,38,0
839,2025-07-26T23:39:09.325407,63827561,82534573,92127,302530,2340,39,1
840,2025-07-26T23:39:12.216738,64395592,82465097,93036,302881,2343,37,0
841,2025-07-26T23:39:14.108904,63672651,82459338,92624,302458,2337,37,0
842,2025-07-26T23:39:15.999197,65059184,82455835,90071,302718,2341,37,0
843,2025-07-26T23:39:18.886653,64843094,82456275,90965,301917,2343,38,0
844,2025-07-26T23:39:20.779870,63978111,82426709,92893,303712,2340,37,1
845,2025-07-26T23:39:22.669954,64594316,82650468,88583,303050,2336,39,1
846,2025-07-26T23:39:25.562192,64776866,82572606,86584,303844,2334,37,1
847,2025-07-26T23:39:27.469728,64802094,82491310,93502,302886,2335,38,1
848,2025-07-26T23:39:29.362214,63725351,82416095,92099,302342,2339,37,0
849,2025-07-26T23:39:32.250027,64006633,82353946,93867,302563,2338,37,0
850,2025-07-26T23:39:34.138024,63929182,82533486,90162,302202,2337,38,0
851,2025-07-26T23:39:36.027083,64222194,82389880,90035,302805,2338,37,1
852,2025-07-26T23:39:38.915753,63916781,82579445,92937,302946,2339,39,0
853,2025-07-26T23:39:40.804952,63506395,82453277,89492,303132,2344,37,0
854,2025-07-26T23:39:42.694178,64010213,82394885,81035,302745,2342,37,0
855,2025-07-26T23:39:45.582070,64867614,82414971,91021,302450,2338,37,0
856,2025-07-26T23:39:47.471792,64934953,82620664,87268,303081,2345,37,0
857,2025-07-26T23:39:49.358094,63685670,82441802,88073,302477,2341,37,1
858,2025-07-26T23:39:51.246843,64053840,82517678,83206,302761,2338,37,0
859,2025-07-26T23:39:54.134200,63977030,82557827,87563,303118,2342,37,1
860,2025-07-26T23:39:56.025194,64767902,82415887,87401,302980,2341,37,1
861,2025-07-26T23:39:57.913956,64653758,82455766,87094,302731,2341,37,1
862,2025-07-26T23:40:00.805525,64615675,82692453,92051,302434,2334,37,0
863,2025-07-26T23:40:02.732902,64375545,82409707,89452,303243,2337,37,0
864,2025-07-26T23:40:04.624497,64825735,82464882,90690,302413,2344,37,0
865,2025-07-26T23:40:07.513000,65444236,82540302,109083,302619,2341,37,0
866,2025-07-26T23:40:09.401038,62505932,82419284,85564,303328,2341,38,0
867,2025-07-26T23:40:11.291276,64322653,82400868,91323,302584,2337,37,0
868,2025-07-26T23:40:14.178999,64544960,82413899,92813,302067,2342,37,0
869,2025-07-26T23:40:16.071291,64462482,82487088,87855,303021,2338,37,0
870,2025-07-26T23:40:17.959155,64675768,82393117,89695,303484,2335,38,0
871,2025-07-26T23:40:20.846026,64375022,82522674,91721,303857,2343,38,0
872,2025-07-26T23:40:22.734367,64621092,82356131,88302,302102,2340,38,0
873,2025-07-26T23:40:24.618583,64957007,82382496,89245,303344,2333,38,1
874,2025-07-26T23:40:27.506449,64405223,82419880,89859,303596,2342,37,0
875,2025-07-26T23:40:29.395152,63573996,82404540,87845,303924,2338,37,0
876,2025-07-26T23:40:31.282143,64602480,82500424,91918,303527,2338,38,0
877,2025-07-26T23:40:34.173787,64048258,82585832,89114,302096,2342,37,1
878,2025-07-26T23:40:36.061953,64377797,82479557,89784,302638,2342,37,0
879,2025-07-26T23:40:37.950946,64861241,82429240,89833,303186,2336,37,0
880,2025-07-26T23:40:40.838606,63978673,82430223,89508,302897,2340,38,1
881,2025-07-26T23:40:42.727380,64808857,82734860,92043,302470,2340,37,0
882,2025-07-26T23:40:44.613633,64425005,82468162,88360,302658,2347,37,0
883,2025-07-26T23:40:47.501341,64615173,82405537,89309,302766,2338,37,0
884,2025-07-26T23:40:49.389779,64017225,82541885,88669,303365,2340,38,0
885,2025-07-26T23:40:51.281048,64578961,82416164,88295,302199,2336,37,0
886,2025-07-26T23:40:54.169754,64092670,82494660,86902,303572,2336,37,1
887,2025-07-26T23:40:56.062885,64490914,82594286,88354,301707,2337,37,0
888,2025-07-26T23:40:57.951177,64217995,82601054,87407,302044,2346,37,1
889,2025-07-26T23:41:00.842249,63779274,82636062,89942,302904,2339,37,0
890,2025-07-26T23:41:02.740823,64457658,82478627,90209,303503,2335,37,1
891,2025-07-26T23:41:04.630227,64369177,82515659,90619,302935,2341,37,0
892,2025-07-26T23:41:07.517834,64498471,82408381,90299,302337,2349,38,0
893,2025-07-26T23:41:09.405564,63571082,82538002,89845,302633,2345,39,0
894,2025-07-26T23:41:11.292071,64383296,82523667,87929,303289,2338,37,0
895,2025-07-26T23:41:14.181432,63936726,82577343,90256,302785,2341,37,0
896,2025-07-26T23:41:16.072386,63602115,82467344,90322,302720,2335,38,0
897,2025-07-26T23:41:17.960055,63585322,82431646,90193,303690,2337,38,0
898,2025-07-26T23:41:20.848437,64045469,82408092,89858,303206,2342,37,1
899,2025-07-26T23:41:22.742803,64492561,82540922,86896,303607,2337,37,1
900,2025-07-26T23:41:24.631528,64278675,82478431,90273,302899,2340,37,0
901,2025-07-26T23:41:27.520174,64507474,82421455,89695,302543,2336,37,0
902,2025-07-26T23:41:29.408216,64056511,82420287,91608,302043,2339,37,0
903,2025-07-26T23:41:31.296467,64393103,82563031,93151,303180,2337,38,0
904,2025-07-26T23:41:34.184752,64202893,82510162,91658,302884,2338,37,0
905,2025-07-26T23:41:36.072708,63322811,82446079,89090,302932,2337,37,0
906,2025-07-26T23:41:37.984868,64011648,82411251,89321,302904,2335,38,0
907,2025-07-26T23:41:40.871657,63747676,82485686,89785,303596,2344,40,0
908,2025-07-26T23:41:42.761534,64115043,82486118,90256,302708,2345,37,0
909,2025-07-26T23:41:44.647947,64372798,82414952,90309,302914,2339,38,0
910,2025-07-26T23:41:47.534643,64387140,82589208,87284,303034,2345,37,0
911,2025-07-26T23:41:49.433460,64104427,82537150,88715,302416,2343,38,0
912,2025-07-26T23:41:51.318990,64493865,82591792,89739,304296,2339,38,0
913,2025-07-26T23:41:54.206386,64130333,82417906,89023,302500,2339,38,2
914,2025-07-26T23:41:56.096285,64101692,82490423,91119,303391,2343,37,0
915,2025-07-26T23:41:57.983454,64504678,82501166,89716,302511,2336,38,1
916,2025-07-26T23:42:00.873654,64518861,82534599,89788,303389,2344,37,0
917,2025-07-26T23:42:02.761846,63815555,82397062,89563,302279,2340,37,0
918,2025-07-26T23:42:04.648994,64797046,82475261,89646,303115,2341,37,1
919,2025-07-26T23:42:07.537358,64488817,82509714,92069,303699,2336,39,1
920,2025-07-26T23:42:09.429907,64137247,82484715,90945,303183,2343,37,0
921,2025-07-26T23:42:11.330739,63068137,82478317,93661,304162,2343,38,0
922,2025-07-26T23:42:14.218022,64410961,82476076,91587,302951,2340,37,0
923,2025-07-26T23:42:16.107011,64715437,82462114,91940,302913,2339,38,0
924,2025-07-26T23:42:17.996592,63889212,82534966,92417,301586,2340,37,0
925,2025-07-26T23:42:20.885631,64614186,82477571,91688,303176,2335,37,0
926,2025-07-26T23:42:22.780240,64537626,82523836,88961,302513,2339,37,2
927,2025-07-26T23:42:24.667902,63970090,82602604,90209,303366,2340,37,1
928,2025-07-26T23:42:27.558070,63874858,82590425,89508,303175,2337,38,0
929,2025-07-26T23:42:29.447057,63611064,82419431,89623,302273,2332,37,0
930,2025-07-26T23:42:31.332865,63220133,82433242,89416,303435,2339,39,0
931,2025-07-26T23:42:34.225381,65002718,82929423,98775,302703,2339,37,0
932,2025-07-26T23:42:36.113555,63628617,82399336,91093,303443,2336,38,0
933,2025-07-26T23:42:38.004922,64375613,82366152,89084,302505,2337,38,0
934,2025-07-26T23:42:39.892497,64466656,82425638,99610,303336,2341,38,1
935,2025-07-26T23:42:42.783446,64669816,82545048,89968,303585,2335,37,0
936,2025-07-26T23:42:44.681171,64881353,82706612,87236,304758,2343,38,2
937,2025-07-26T23:42:46.568928,63793380,82775855,90556,303718,2341,38,2
938,2025-07-26T23:42:49.458240,64322070,82435832,88818,301994,2337,37,0
939,2025-07-26T23:42:51.348544,64874164,82872462,93452,303681,2340,39,1
940,2025-07-26T23:42:53.236134,64250235,82381245,87084,303433,2342,37,1
941,2025-07-26T23:42:56.125255,64253075,82536902,93099,302751,2341,38,0
942,2025-07-26T23:42:58.016301,64491322,83000033,97451,302093,2345,37,0
943,2025-07-26T23:42:59.902745,63946138,82637651,93658,302800,2336,37,0
944,2025-07-26T23:43:02.789970,64255974,82551902,89278,303193,2339,37,0
945,2025-07-26T23:43:04.682280,64988248,82563444,88460,302551,2338,37,0
946,2025-07-26T23:43:06.578033,63614087,82437743,90215,303994,2339,37,0
947,2025-07-26T23:43:09.466559,64849633,82820144,90200,303781,2339,37,1
948,2025-07-26T23:43:11.357065,63981777,82564964,86315,303407,2341,38,0
949,2025-07-26T23:43:13.244153,64336854,82400778,86689,302026,2342,38,0
950,2025-07-26T23:43:16.132021,64505376,82462699,91232,305151,2339,38,0
951,2025-07-26T23:43:18.020473,64318383,82422672,90356,302758,2336,37,0
952,2025-07-26T23:43:19.907329,64522480,82427675,88795,302834,2339,37,0
953,2025-07-26T23:43:22.794711,64545874,82550867,89722,303795,2344,38,0
954,2025-07-26T23:43:24.687987,64105466,82487284,87942,302500,2341,37,1
955,2025-07-26T23:43:26.581669,63930718,83108276,95922,304322,2344,37,0
956,2025-07-26T23:43:29.476853,64665341,82493043,88066,303131,2331,37,1
957,2025-07-26T23:43:31.367504,64868580,82992267,113591,303205,2339,37,0
958,2025-07-26T23:43:33.255763,64265715,82487321,86010,301894,2339,37,1
959,2025-07-26T23:43:36.152203,64408576,82574759,90585,303485,2337,38,0
960,2025-07-26T23:43:38.041080,64060382,82515435,88221,302506,2334,38,0
961,2025-07-26T23:43:39.929292,63154934,82478216,90142,303281,2332,37,0
962,2025-07-26T23:43:42.816697,64347771,82542429,88170,302387,2341,37,0
963,2025-07-26T23:43:44.704265,64200269,82428465,90995,303330,2340,38,1
964,2025-07-26T23:43:46.607269,64312001,82520549,90062,302710,2346,38,0
965,2025-07-26T23:43:49.496488,64011672,82486408,89755,303662,2335,38,0
966,2025-07-26T23:43:51.384029,64063260,82423061,90300,302234,2339,38,0
967,2025-07-26T23:43:53.270141,64378475,82349641,88216,302693,2338,38,0
968,2025-07-26T23:43:56.161862,63928686,82419060,90058,302729,2338,37,0
969,2025-07-26T23:43:58.052504,63361216,82472884,91468,303156,2338,37,1
970,2025-07-26T23:43:59.945092,64537707,82768746,89537,302966,2333,37,0
971,2025-07-26T23:44:02.833345,64312639,82447268,106286,303150,2339,38,0
972,2025-07-26T23:44:04.721873,64728344,82483447,87247,302316,2340,37,0
973,2025-07-26T23:44:06.608144,62867939,82470637,88851,302366,2340,38,0
974,2025-07-26T23:44:09.497727,64260809,82450723,91202,304527,2333,39,1
975,2025-07-26T23:44:11.388848,64399748,82376130,88285,302739,2332,38,0
976,2025-07-26T23:44:13.276439,64117929,82498914,89363,303556,2340,38,0
977,2025-07-26T23:44:16.165371,64288491,83060071,96677,303465,2339,38,0
978,2025-07-26T23:44:18.053465,63545801,82355182,91437,302010,2338,37,0
979,2025-07-26T23:44:19.944180,64119782,82546445,91649,302654,2338,37,1
980,2025-07-26T23:44:22.832347,64572041,82370781,90019,302642,2340,37,0
981,2025-07-26T23:44:24.721412,64276037,82505214,90379,302834,2340,38,0
982,2025-07-26T23:44:26.611149,64106372,82437104,90717,304101,2343,37,0
983,2025-07-26T23:44:29.500514,64283835,82370586,90181,303196,2339,38,0
984,2025-07-26T23:44:31.388486,63864619,82725003,92267,303796,2333,38,0
985,2025-07-26T23:44:33.279082,64368166,82503840,92972,304105,2341,38,0
986,2025-07-26T23:44:36.169048,64453355,82449084,90668,303134,2338,38,1
987,2025-07-26T23:44:38.059756,63060440,82558424,90219,301922,2334,38,0
988,2025-07-26T23:44:39.947558,64510051,82779924,88604,304072,2339,37,1
989,2025-07-26T23:44:42.834209,64185697,82479571,90518,304304,2337,39,3
990,2025-07-26T23:44:44.723693,64367845,82557779,89748,301893,2336,37,0
991,2025-07-26T23:44:46.611057,64411730,82518368,88650,302572,2337,37,1
992,2025-07-26T23:44:49.502952,64805404,82968253,95361,303477,2338,37,0
993,2025-07-26T23:44:51.392338,64227701,82658322,88971,303721,2340,37,0
994,2025-07-26T23:44:53.280833,65048138,82452175,113265,303904,2339,37,1
995,2025-07-26T23:44:56.170694,63051423,82372243,92645,301931,2336,37,0
996,2025-07-26T23:44:58.059066,63714707,82406365,91404,302220,2340,37,0
997,2025-07-26T23:44:59.945647,64106016,82438103,92580,303798,2341,38,0
998,2025-07-26T23:45:02.833490,64628388,82508135,89292,303652,2340,38,0
999,2025-07-26T23:45:04.723165,64205883,82883404,97638,304130,2330,37,0
1000,2025-07-26T23:45:06.640809,64021687,82469071,90885,302905,2339,37,0
