iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-27T04:34:55.152266,128826636,266418840,99145,435616,2106,40,0
714,2025-07-27T04:34:57.049949,128708228,265926594,100082,433530,2113,40,0
715,2025-07-27T04:34:59.948021,128837919,265925434,101879,432123,2100,43,1
716,2025-07-27T04:35:01.839013,128179740,265617562,93556,430175,2117,40,1
717,2025-07-27T04:35:04.728607,127958244,266247703,91819,432936,2108,40,0
718,2025-07-27T04:35:06.616748,127582096,265280741,101300,429246,2106,42,0
719,2025-07-27T04:35:08.548359,128077622,265134519,99746,427329,2104,41,2
720,2025-07-27T04:35:11.436079,129194632,265865969,100502,439087,2108,41,0
721,2025-07-27T04:35:13.328624,128395770,266527915,103676,430518,2114,40,0
722,2025-07-27T04:35:15.216122,128384822,266122519,90929,425189,2110,40,0
723,2025-07-27T04:35:18.105188,127931498,266114909,104414,426807,2117,41,1
724,2025-07-27T04:35:20.005817,129149282,266342134,98241,432585,2102,41,0
725,2025-07-27T04:35:22.893070,128236581,265935915,89984,431001,2109,41,0
726,2025-07-27T04:35:24.782791,127863939,265144150,102936,429995,2108,40,0
727,2025-07-27T04:35:26.672786,128007846,265828143,91782,430192,2116,41,0
728,2025-07-27T04:35:29.561804,128082949,265688205,99511,435150,2110,41,0
729,2025-07-27T04:35:31.459921,130618230,265632241,123097,434177,2111,41,0
730,2025-07-27T04:35:33.347233,128778076,265817040,96757,431880,2109,41,1
731,2025-07-27T04:35:36.236677,128083735,265667318,97868,431801,2104,42,2
732,2025-07-27T04:35:38.129452,128769420,266570750,99737,434636,2103,43,1
733,2025-07-27T04:35:41.023705,128406062,265638890,100395,431305,2123,42,1
734,2025-07-27T04:35:42.914718,128294628,265295298,98045,430232,2112,40,0
735,2025-07-27T04:35:44.804602,128279302,266534825,96801,428933,2108,41,0
736,2025-07-27T04:35:47.693282,128823392,265768757,101464,428734,2107,40,4
737,2025-07-27T04:35:49.582591,129098504,266850231,99174,433113,2121,41,0
738,2025-07-27T04:35:52.473914,129153628,265815106,122959,431580,2104,42,0
739,2025-07-27T04:35:54.360852,127685602,265597062,103425,429337,2104,41,3
740,2025-07-27T04:35:56.249590,128325285,265772289,102428,430078,2111,42,0
741,2025-07-27T04:35:59.137569,128161666,265806960,96627,430306,2107,42,1
742,2025-07-27T04:36:01.027130,127320631,266042637,91599,437816,2107,42,1
743,2025-07-27T04:36:02.915108,128411210,265666735,99896,433452,2100,41,0
744,2025-07-27T04:36:05.804696,127527873,265522657,92703,429095,2102,42,0
745,2025-07-27T04:36:07.692836,127848157,265148490,90639,424815,2114,41,1
746,2025-07-27T04:36:10.581918,128295382,265747798,101772,430088,2106,42,0
747,2025-07-27T04:36:12.472556,128835861,266071509,99975,430395,2126,40,0
748,2025-07-27T04:36:14.358979,128324883,265986630,96234,433075,2105,41,1
749,2025-07-27T04:36:17.247036,128337641,265687935,99470,432483,2100,41,2
750,2025-07-27T04:36:19.136105,127846697,265720894,100229,426861,2106,40,0
751,2025-07-27T04:36:21.024270,128906894,265793443,101040,429438,2108,41,0
752,2025-07-27T04:36:23.913268,129084439,265560619,125539,431662,2113,44,2
753,2025-07-27T04:36:25.802731,127486391,265356811,105516,434268,2119,42,1
754,2025-07-27T04:36:28.688571,128630530,266237751,99513,436233,2118,41,0
755,2025-07-27T04:36:30.577073,127809247,265543644,92991,432459,2117,43,2
756,2025-07-27T04:36:32.472024,128409254,266023085,99592,429544,2115,42,0
757,2025-07-27T04:36:35.361342,128124395,265372055,99305,433556,2106,44,1
758,2025-07-27T04:36:37.249524,128564491,266078208,99678,428434,2113,42,1
759,2025-07-27T04:36:39.135746,128005366,266252206,99595,435536,2103,40,1
760,2025-07-27T04:36:42.024209,129462705,266001628,101056,432843,2103,42,1
761,2025-07-27T04:36:43.912844,127617271,265713798,100379,430360,2108,42,0
762,2025-07-27T04:36:46.801689,128818587,266398311,99032,431240,2103,40,1
763,2025-07-27T04:36:48.692375,127773714,265448976,97383,430380,2105,40,0
764,2025-07-27T04:36:50.580267,128601282,265981233,99658,430793,2109,40,0
765,2025-07-27T04:36:53.476854,132993785,266238651,123988,433037,2114,41,0
766,2025-07-27T04:36:55.366993,128117070,266145934,100153,432432,2109,43,0
767,2025-07-27T04:36:58.253827,127604281,265568886,100263,429413,2101,41,0
768,2025-07-27T04:37:00.144876,128020913,265556277,98178,429715,2108,42,0
769,2025-07-27T04:37:02.036622,128856954,265968550,99689,433032,2107,40,0
770,2025-07-27T04:37:04.923616,128319208,265852463,94820,430539,2099,42,1
771,2025-07-27T04:37:06.811344,128325767,265704910,98272,426657,2114,40,1
772,2025-07-27T04:37:08.700012,128215444,265787244,99761,431323,2116,40,3
773,2025-07-27T04:37:11.592831,128630958,265988657,97748,426302,2112,41,1
774,2025-07-27T04:37:13.484613,130226377,265915438,112774,434229,2109,43,1
775,2025-07-27T04:37:16.373558,129131658,266170553,91432,430280,2110,43,1
776,2025-07-27T04:37:18.263751,128721938,266295635,90421,433139,2107,42,1
777,2025-07-27T04:37:20.152757,128765478,265886174,101490,441254,2115,42,1
778,2025-07-27T04:37:23.041174,129187762,266408517,92536,426734,2110,42,1
779,2025-07-27T04:37:24.929481,128181160,266161277,97438,429122,2106,40,1
780,2025-07-27T04:37:26.819349,128830935,266060857,88937,429686,2099,40,0
781,2025-07-27T04:37:29.707107,127985551,266533339,91990,432510,2112,42,0
782,2025-07-27T04:37:31.596206,128087677,265797197,99675,432550,2112,41,1
783,2025-07-27T04:37:34.489556,127713607,265718211,104290,430949,2113,41,0
784,2025-07-27T04:37:36.378931,129190299,266469713,105780,435381,2115,44,1
785,2025-07-27T04:37:38.269769,129130064,265979056,99540,431659,2116,40,0
786,2025-07-27T04:37:41.158389,128452687,265598188,100391,430727,2103,40,0
787,2025-07-27T04:37:43.050168,129007456,266072000,100691,430843,2117,41,1
788,2025-07-27T04:37:44.936439,129076301,265701536,123121,437689,2113,40,1
789,2025-07-27T04:37:47.830479,127945158,265871643,99866,431189,2101,40,1
790,2025-07-27T04:37:49.722980,128056850,266283121,100290,429460,2113,40,1
791,2025-07-27T04:37:52.614033,128998621,265585125,101649,441400,2106,40,1
792,2025-07-27T04:37:54.505022,128714540,266052743,98110,434450,2104,42,1
793,2025-07-27T04:37:56.390571,128253002,266122694,101302,433930,2108,40,1
794,2025-07-27T04:37:59.279024,128050475,265210159,93779,434371,2113,40,0
795,2025-07-27T04:38:01.168503,128533974,266409674,98125,433254,2105,42,1
796,2025-07-27T04:38:04.058304,128567102,266208660,99600,437343,2117,42,1
797,2025-07-27T04:38:05.952371,126579459,265751919,90641,431569,2116,41,1
798,2025-07-27T04:38:07.839900,129019717,265920041,97849,435186,2098,40,0
799,2025-07-27T04:38:10.726973,129095133,265650033,101866,435476,2104,40,2
800,2025-07-27T04:38:12.615669,128593328,265640779,100354,429812,2115,41,2
801,2025-07-27T04:38:14.505331,129271537,266119929,102660,429967,2102,41,0
802,2025-07-27T04:38:17.393736,129382333,267019923,106672,436981,2118,41,1
803,2025-07-27T04:38:19.284809,128568509,266134408,106115,431452,2104,43,2
804,2025-07-27T04:38:22.174416,129323168,265784543,101402,430402,2107,42,0
805,2025-07-27T04:38:24.064214,127459628,265176198,99379,435928,2102,43,2
806,2025-07-27T04:38:25.955384,128492474,266290647,100512,430259,2100,42,1
807,2025-07-27T04:38:28.845487,128056528,266746773,103763,432138,2107,42,0
808,2025-07-27T04:38:30.734706,128933598,266179093,99853,431088,2104,40,1
809,2025-07-27T04:38:32.623602,129096044,266124730,105139,428155,2102,40,1
810,2025-07-27T04:38:35.516464,127899228,265612770,105953,432031,2113,41,0
811,2025-07-27T04:38:37.406322,126727176,265428324,99180,430958,2104,41,0
812,2025-07-27T04:38:40.296955,128165484,266008466,98440,434886,2106,40,0
813,2025-07-27T04:38:42.185544,128038559,265534793,99102,431685,2109,40,0
814,2025-07-27T04:38:44.072716,127984601,266092577,99341,430718,2110,41,0
815,2025-07-27T04:38:46.966470,129168032,265783913,101015,434765,2100,40,1
816,2025-07-27T04:38:48.857029,128930529,265584964,99699,435813,2103,43,3
817,2025-07-27T04:38:51.746136,128595478,266200974,100369,431408,2101,40,0
818,2025-07-27T04:38:53.636177,126969979,265461295,98509,429785,2103,42,1
819,2025-07-27T04:38:55.524510,128510243,265729025,102132,431948,2098,40,0
820,2025-07-27T04:38:58.413229,127684323,265527890,102168,427263,2119,40,0
821,2025-07-27T04:39:00.302894,127590644,265883112,101653,428587,2105,42,2
822,2025-07-27T04:39:02.193923,129346860,265474659,100851,429236,2110,42,1
823,2025-07-27T04:39:05.086237,128039586,266332561,100566,430079,2104,42,1
824,2025-07-27T04:39:06.980458,129235001,266218168,112812,434915,2101,41,1
825,2025-07-27T04:39:09.869293,128923679,266311828,100748,430742,2103,40,0
826,2025-07-27T04:39:11.758707,128339385,265983618,99691,425564,2103,42,1
827,2025-07-27T04:39:13.644603,127463210,266006079,97893,428167,2116,41,3
828,2025-07-27T04:39:16.533871,129321973,265728454,101078,435338,2105,40,2
829,2025-07-27T04:39:18.424622,126271597,265259722,100689,429586,2107,42,1
830,2025-07-27T04:39:20.314087,128745572,265773941,100938,428150,2111,42,0
831,2025-07-27T04:39:23.201757,127913246,265780569,100614,430127,2110,42,0
832,2025-07-27T04:39:25.095338,128081594,265858110,99008,431674,2114,40,1
833,2025-07-27T04:39:27.989670,129431589,266171953,121827,435382,2100,43,0
834,2025-07-27T04:39:29.878763,127369916,265257828,99367,429446,2103,42,4
835,2025-07-27T04:39:31.768271,127501109,265449768,100166,432947,2101,41,0
836,2025-07-27T04:39:34.659972,128859286,265850948,98852,429315,2100,41,0
837,2025-07-27T04:39:36.548656,129055497,266068259,100177,433272,2107,40,0
838,2025-07-27T04:39:39.437010,128180782,265444566,92042,436469,2113,42,0
839,2025-07-27T04:39:41.329103,128032435,265965113,91566,430614,2110,40,1
840,2025-07-27T04:39:43.216622,128191927,265114515,96995,429839,2107,42,3
841,2025-07-27T04:39:46.103928,128714465,266265776,99811,436473,2101,42,0
842,2025-07-27T04:39:47.991459,128493731,265569850,101078,433095,2116,41,0
843,2025-07-27T04:39:49.876968,128018589,265528979,94395,433828,2107,41,1
844,2025-07-27T04:39:52.764676,128339798,265851688,99428,431214,2110,41,0
845,2025-07-27T04:39:54.655948,128667322,265926552,89793,430804,2113,40,0
846,2025-07-27T04:39:57.544328,127780056,265862698,105051,433395,2116,41,1
847,2025-07-27T04:39:59.436072,128106830,266242632,98387,428718,2109,40,0
848,2025-07-27T04:40:01.328534,128191615,265486710,97539,431927,2103,42,1
849,2025-07-27T04:40:04.218361,128500791,265746859,101213,437200,2103,44,2
850,2025-07-27T04:40:06.110474,128835779,266431204,101662,432561,2115,40,1
851,2025-07-27T04:40:08.016893,128833912,266346369,100256,434154,2122,43,0
852,2025-07-27T04:40:10.907748,128178362,265701958,102157,428193,2106,42,1
853,2025-07-27T04:40:12.796795,128052288,266801297,102269,433321,2110,41,1
854,2025-07-27T04:40:15.685055,128669275,266269150,101117,435754,2104,41,0
855,2025-07-27T04:40:17.574867,129396930,266237447,99725,431523,2111,41,1
856,2025-07-27T04:40:19.467308,128856108,266037542,98017,427505,2099,41,1
857,2025-07-27T04:40:22.360351,128492606,265612274,92614,431802,2114,43,2
858,2025-07-27T04:40:24.250730,128598124,265134800,93167,431648,2108,45,2
859,2025-07-27T04:40:27.139823,127948302,266117295,92489,428952,2115,42,1
860,2025-07-27T04:40:29.028743,129501388,265787068,113895,430306,2101,41,1
861,2025-07-27T04:40:30.965952,128234596,265340811,99438,434746,2104,40,1
862,2025-07-27T04:40:33.854391,129183017,265510683,97024,429884,2106,41,1
863,2025-07-27T04:40:35.744709,127932697,265840003,93575,431223,2108,41,1
864,2025-07-27T04:40:37.632922,128440097,265892037,106276,436853,2110,43,1
865,2025-07-27T04:40:40.521622,127921604,265320359,101703,429869,2108,41,1
866,2025-07-27T04:40:42.450701,128650665,265987009,97616,432713,2109,43,0
867,2025-07-27T04:40:44.335797,128089804,266248793,98095,430866,2111,40,0
868,2025-07-27T04:40:47.224387,127918591,266046910,101476,431296,2103,42,0
869,2025-07-27T04:40:49.112727,128660810,265904333,113706,431893,2108,42,0
870,2025-07-27T04:40:52.000916,127768437,266056342,97277,429168,2106,42,0
871,2025-07-27T04:40:53.890675,128182458,265323541,99684,429470,2102,43,1
872,2025-07-27T04:40:55.778827,127841985,265340679,96438,428743,2118,40,0
873,2025-07-27T04:40:58.668076,128411759,265912587,99747,429916,2100,41,0
874,2025-07-27T04:41:00.556487,127830584,265379525,98379,428758,2110,42,1
875,2025-07-27T04:41:02.445841,129210999,265690394,99906,430495,2104,41,2
876,2025-07-27T04:41:05.358338,129079535,266512742,93445,437717,2112,41,0
877,2025-07-27T04:41:07.247023,127693409,265234709,100540,430074,2104,41,1
878,2025-07-27T04:41:10.137288,129270952,266130878,99624,434232,2106,42,1
879,2025-07-27T04:41:12.028862,128376022,265881966,99060,431134,2114,41,1
880,2025-07-27T04:41:13.917519,128208717,266489025,101378,429328,2108,41,0
881,2025-07-27T04:41:16.807308,128149909,265252563,101559,431478,2109,43,0
882,2025-07-27T04:41:18.700046,128715282,265328008,97437,433773,2112,41,2
883,2025-07-27T04:41:20.591705,127309423,265845114,103369,429531,2110,41,0
884,2025-07-27T04:41:23.489987,128838908,265951327,90377,428895,2097,41,1
885,2025-07-27T04:41:25.378846,128348672,266112133,93815,432109,2100,40,0
886,2025-07-27T04:41:28.266207,128111463,265923812,100031,429902,2108,40,0
887,2025-07-27T04:41:30.154719,128606654,265897399,97932,431512,2105,41,0
888,2025-07-27T04:41:32.040815,128727704,265509997,93576,431860,2110,41,0
889,2025-07-27T04:41:34.928981,127915921,266179240,92184,430599,2105,42,0
890,2025-07-27T04:41:36.817665,129331030,266264085,95319,430000,2096,40,0
891,2025-07-27T04:41:38.704685,128579568,265546773,96151,434999,2112,41,1
892,2025-07-27T04:41:41.593299,130530593,266498197,127879,432575,2105,40,0
893,2025-07-27T04:41:43.483984,128108968,266009779,100014,430007,2118,42,2
894,2025-07-27T04:41:46.374143,128983924,266613187,102662,429359,2115,43,1
895,2025-07-27T04:41:48.263846,128542499,266122517,100503,430868,2107,41,1
896,2025-07-27T04:41:50.182835,128010305,266179633,97012,432741,2112,42,1
897,2025-07-27T04:41:53.076960,128857897,265966316,97827,430783,2105,40,1
898,2025-07-27T04:41:54.967820,128248645,265638886,103924,431150,2111,41,1
899,2025-07-27T04:41:57.856684,129166438,266060281,97892,433459,2110,42,1
900,2025-07-27T04:41:59.747552,128628505,265209173,99939,432307,2096,41,1
901,2025-07-27T04:42:01.636609,128920443,265468136,98581,432591,2112,42,2
902,2025-07-27T04:42:04.524034,129289697,265716241,98428,438632,2109,41,2
903,2025-07-27T04:42:06.412131,127097517,266090580,100095,429791,2104,42,1
904,2025-07-27T04:42:08.300156,127920971,265527411,105808,429440,2098,42,0
905,2025-07-27T04:42:11.187674,129259649,265769509,128860,437130,2101,42,1
906,2025-07-27T04:42:13.076099,127990994,266261043,102430,430859,2113,40,0
907,2025-07-27T04:42:15.968772,127656408,266035456,104746,433632,2107,43,1
908,2025-07-27T04:42:17.856984,127708616,265528370,102484,428751,2109,40,1
909,2025-07-27T04:42:19.745354,128986628,266288012,96238,435305,2110,40,0
910,2025-07-27T04:42:22.633568,129073777,265531110,98999,428711,2105,40,1
911,2025-07-27T04:42:24.535731,127632777,266302396,97627,431576,2105,40,1
912,2025-07-27T04:42:27.426037,128537670,266093844,92438,431563,2106,41,0
913,2025-07-27T04:42:29.316535,128906976,265931549,101661,430304,2105,40,1
914,2025-07-27T04:42:31.204957,128047047,265936545,101530,431586,2112,40,1
915,2025-07-27T04:42:34.095950,128392640,265474640,100679,430695,2110,42,0
916,2025-07-27T04:42:35.988717,128243975,265260619,98023,432946,2101,42,1
917,2025-07-27T04:42:37.877105,127339331,265454487,100245,433791,2117,42,1
918,2025-07-27T04:42:40.766346,128618473,265509820,103036,432320,2107,42,1
919,2025-07-27T04:42:42.656781,127788225,265706746,94730,437881,2103,41,0
920,2025-07-27T04:42:45.547690,128592130,266101393,93595,435164,2106,41,0
921,2025-07-27T04:42:47.492169,128946505,265891840,97897,434727,2116,40,0
922,2025-07-27T04:42:49.379448,128697235,265536246,102162,430597,2112,42,2
923,2025-07-27T04:42:52.269815,128373914,265969652,100609,435273,2109,41,0
924,2025-07-27T04:42:54.158689,129723863,266443633,103551,431297,2107,40,0
925,2025-07-27T04:42:56.044990,128064991,266433874,100330,431090,2106,40,0
926,2025-07-27T04:42:58.932804,127782146,265594813,100582,428720,2115,41,0
927,2025-07-27T04:43:00.823877,129234240,265890452,99694,430148,2119,41,1
928,2025-07-27T04:43:03.713210,129078844,266225082,103088,428470,2112,41,1
929,2025-07-27T04:43:05.603846,129532002,265948429,87994,433192,2118,41,3
930,2025-07-27T04:43:07.495418,129530099,265250374,98834,432039,2102,43,2
931,2025-07-27T04:43:10.384588,129835034,266490075,104514,433563,2118,41,1
932,2025-07-27T04:43:12.275498,129202727,266368209,99778,433003,2104,40,0
933,2025-07-27T04:43:14.167074,128483244,265666784,97197,429464,2114,41,1
934,2025-07-27T04:43:17.058265,129270563,266277630,100393,433519,2100,41,1
935,2025-07-27T04:43:18.948596,127046420,265404789,100030,431100,2104,40,1
936,2025-07-27T04:43:21.845055,127533085,265916298,98926,427626,2096,41,0
937,2025-07-27T04:43:23.734315,128181422,265788045,99385,431343,2107,42,0
938,2025-07-27T04:43:25.620580,128701949,265525904,97122,429635,2113,43,0
939,2025-07-27T04:43:28.510194,129402198,265843754,99639,428568,2104,42,1
940,2025-07-27T04:43:30.400227,128771553,266083959,97890,433167,2108,42,0
941,2025-07-27T04:43:33.292174,130091022,265516241,112025,429393,2109,42,1
942,2025-07-27T04:43:35.181850,127754197,265675773,103870,432561,2102,40,0
943,2025-07-27T04:43:37.109524,128709477,265737354,92351,432923,2112,40,0
944,2025-07-27T04:43:40.000776,129129143,265923692,98828,430184,2106,42,2
945,2025-07-27T04:43:41.892201,129028975,266062155,90075,434130,2100,40,0
946,2025-07-27T04:43:43.781058,128317588,265626145,101656,428073,2117,40,1
947,2025-07-27T04:43:46.670243,128413330,265786321,98084,431310,2109,42,0
948,2025-07-27T04:43:48.562911,128111684,265416686,97871,432771,2103,42,1
949,2025-07-27T04:43:51.453233,128188888,264797563,100783,432576,2106,40,1
950,2025-07-27T04:43:53.347097,129118016,266001658,115204,431142,2107,43,1
951,2025-07-27T04:43:55.236027,129125575,266777634,105673,434488,2108,43,0
952,2025-07-27T04:43:58.124454,129175928,266283532,100383,434452,2103,42,0
953,2025-07-27T04:44:00.012008,128515792,265943584,98477,438254,2105,41,0
954,2025-07-27T04:44:01.899010,128377503,265497736,92699,429960,2104,41,0
955,2025-07-27T04:44:04.786908,129385044,266083682,101639,433160,2107,42,1
956,2025-07-27T04:44:06.676278,128343814,265292471,99492,434502,2114,41,0
957,2025-07-27T04:44:09.561396,128407266,266160906,96962,432851,2110,41,1
958,2025-07-27T04:44:11.453017,128637884,266197540,98686,435346,2107,42,0
959,2025-07-27T04:44:13.339073,129136074,265236153,97742,435790,2102,42,0
960,2025-07-27T04:44:16.228013,128789163,265682897,100541,426208,2115,43,0
961,2025-07-27T04:44:18.116522,128637156,265205194,97402,434052,2100,41,0
962,2025-07-27T04:44:21.009616,128155587,266233527,102271,430020,2106,41,0
963,2025-07-27T04:44:22.898050,128829607,266302595,90604,431620,2113,41,1
964,2025-07-27T04:44:24.786870,129605873,265913401,97221,431572,2113,42,1
965,2025-07-27T04:44:27.677118,128447393,266014508,97617,431225,2111,41,2
966,2025-07-27T04:44:29.570673,129044538,266059539,95971,436754,2110,43,0
967,2025-07-27T04:44:31.466217,128963264,265473990,98363,435478,2109,42,0
968,2025-07-27T04:44:34.353886,127855339,266244450,102672,442538,2114,43,0
969,2025-07-27T04:44:36.245026,126978494,265624087,101009,429391,2115,43,1
970,2025-07-27T04:44:39.136274,127795395,265276459,103309,433213,2107,43,1
971,2025-07-27T04:44:41.026124,128592252,266079080,98766,429694,2110,42,0
972,2025-07-27T04:44:42.912999,129658697,266350257,106779,430340,2101,42,0
973,2025-07-27T04:44:45.806305,128847991,265223991,115280,430795,2102,42,0
974,2025-07-27T04:44:47.696045,128533308,265392241,98532,445151,2106,43,0
975,2025-07-27T04:44:50.584834,128555266,265688039,103008,428790,2107,42,0
976,2025-07-27T04:44:52.474980,127665414,265533540,102462,430455,2104,41,0
977,2025-07-27T04:44:54.361123,129252094,266420323,100124,430793,2102,42,1
978,2025-07-27T04:44:57.248640,128707133,265885071,102455,430856,2109,43,0
979,2025-07-27T04:44:59.136700,128419974,265252603,101348,437088,2106,41,0
980,2025-07-27T04:45:01.026883,127758607,265357939,100501,431733,2109,42,0
981,2025-07-27T04:45:03.915827,126652460,266001920,103308,434817,2097,42,1
982,2025-07-27T04:45:05.804616,127796335,265920445,102688,430011,2104,41,0
983,2025-07-27T04:45:08.692983,129276917,265749438,100172,433757,2117,42,0
984,2025-07-27T04:45:10.583625,127974465,266159580,100170,436297,2108,43,1
985,2025-07-27T04:45:12.475273,128618804,266502922,100506,431680,2105,42,2
986,2025-07-27T04:45:15.365245,129425274,266416012,115299,428027,2106,41,1
987,2025-07-27T04:45:17.252755,128344912,265536513,98310,430384,2114,41,0
988,2025-07-27T04:45:19.142763,130480268,265878554,106168,435498,2101,43,0
989,2025-07-27T04:45:22.029455,129064862,265936789,97288,434795,2111,42,1
990,2025-07-27T04:45:23.919659,128344284,265758454,99367,431549,2116,42,0
991,2025-07-27T04:45:26.806412,128713712,266020826,92162,430889,2105,42,0
992,2025-07-27T04:45:28.694585,128207140,265737539,100927,431853,2112,41,1
993,2025-07-27T04:45:30.581088,127712890,265431635,97360,430281,2108,41,1
994,2025-07-27T04:45:33.472069,129301106,265981672,93449,432215,2100,42,2
995,2025-07-27T04:45:35.361293,129764482,265886549,121587,431542,2111,42,0
996,2025-07-27T04:45:38.252534,129373995,265749531,98171,429936,2106,42,2
997,2025-07-27T04:45:40.144444,127427835,265838758,101278,429578,2105,42,0
998,2025-07-27T04:45:42.032898,128709392,265767418,102621,429115,2101,42,1
999,2025-07-27T04:45:44.923941,129565396,266090205,106684,431097,2102,44,1
1000,2025-07-27T04:45:46.812226,128917459,265729470,98883,429935,2105,43,0
