iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-27T03:56:51.271061,88962245,145872923,100534,391984,2098,39,1
714,2025-07-27T03:56:54.162194,89794954,145869763,98669,385768,2091,39,1
715,2025-07-27T03:56:56.052819,89344624,146242082,98913,389287,2092,39,0
716,2025-07-27T03:56:57.941387,89244119,146389547,99174,383699,2091,39,0
717,2025-07-27T03:57:00.834077,88671244,145997935,100862,386510,2091,40,0
718,2025-07-27T03:57:02.722151,89143188,146444356,92225,388854,2093,40,1
719,2025-07-27T03:57:04.609587,87808262,146197538,102250,386768,2099,39,0
720,2025-07-27T03:57:07.500238,90776622,146243443,118833,390524,2100,39,0
721,2025-07-27T03:57:09.388451,89267452,146415571,100637,387485,2091,40,0
722,2025-07-27T03:57:11.275053,90001561,145986648,97846,387225,2100,39,0
723,2025-07-27T03:57:14.162912,88627943,146394624,100452,387253,2098,39,0
724,2025-07-27T03:57:16.055535,89295060,146638514,101080,385454,2092,40,0
725,2025-07-27T03:57:17.944453,89388605,146078110,98024,388045,2097,39,2
726,2025-07-27T03:57:20.836430,89043854,146284612,102731,384517,2091,39,1
727,2025-07-27T03:57:22.730583,89054621,146070991,101713,386636,2100,40,1
728,2025-07-27T03:57:25.627576,89408900,146300829,100875,389951,2099,39,0
729,2025-07-27T03:57:27.555217,88825688,146044734,101558,386349,2094,40,0
730,2025-07-27T03:57:29.442159,88387314,146197144,100219,387363,2097,41,1
731,2025-07-27T03:57:32.331094,89933936,145857881,98461,386290,2100,39,0
732,2025-07-27T03:57:34.219958,89550524,145784336,88098,386590,2090,39,0
733,2025-07-27T03:57:36.107924,90013268,145901893,100244,392047,2100,39,0
734,2025-07-27T03:57:39.000307,91116960,146082220,113791,389170,2095,39,0
735,2025-07-27T03:57:40.888913,89023180,146085422,100074,385170,2096,39,0
736,2025-07-27T03:57:42.776703,88770064,146219477,102288,384746,2091,39,0
737,2025-07-27T03:57:45.663983,90346870,146153366,102160,387158,2101,39,0
738,2025-07-27T03:57:47.552657,90038473,146301470,95685,388926,2094,40,2
739,2025-07-27T03:57:49.442632,89949635,145854236,93838,388897,2098,39,0
740,2025-07-27T03:57:52.336431,88946886,145917917,102247,384893,2097,39,0
741,2025-07-27T03:57:54.225343,89072295,145914417,98682,385466,2094,39,0
742,2025-07-27T03:57:56.112414,90120546,146305576,101690,386062,2095,40,1
743,2025-07-27T03:57:59.004373,89250120,146032598,114152,388594,2097,39,0
744,2025-07-27T03:58:00.893403,87850786,146033807,103447,386191,2100,39,0
745,2025-07-27T03:58:02.780416,89284760,145702824,92376,386264,2102,39,0
746,2025-07-27T03:58:05.669558,88566433,146041152,90570,387097,2096,40,1
747,2025-07-27T03:58:07.560621,89319526,146013989,99949,389181,2098,39,0
748,2025-07-27T03:58:10.453184,88116174,146296947,98608,390538,2108,39,1
749,2025-07-27T03:58:12.344588,89625637,146258728,102216,389549,2104,39,0
750,2025-07-27T03:58:14.234512,89129682,146152204,101373,384793,2095,39,0
751,2025-07-27T03:58:17.122250,89460946,146113232,89490,385895,2096,39,1
752,2025-07-27T03:58:19.012714,89968283,146073188,97661,388150,2088,39,1
753,2025-07-27T03:58:20.901347,88201237,146110758,99536,390871,2101,39,1
754,2025-07-27T03:58:23.792356,89909707,146023155,98341,384733,2089,39,1
755,2025-07-27T03:58:25.683387,89489684,146046080,98622,385174,2096,40,0
756,2025-07-27T03:58:27.569369,90072837,145965254,91643,384816,2097,39,0
757,2025-07-27T03:58:30.464867,90819156,145988798,126675,388753,2090,40,0
758,2025-07-27T03:58:32.352144,89719605,146199135,99382,388260,2100,39,0
759,2025-07-27T03:58:34.243574,89493406,146151990,98663,393791,2095,40,1
760,2025-07-27T03:58:37.134253,89883894,146352579,99543,393104,2095,39,1
761,2025-07-27T03:58:39.025210,89381127,146396691,92102,384794,2099,39,1
762,2025-07-27T03:58:40.912363,89537890,146272633,102059,389863,2098,39,0
763,2025-07-27T03:58:43.801593,89529059,146177531,102375,392249,2093,40,0
764,2025-07-27T03:58:45.691004,89810129,146027147,100605,389404,2097,39,0
765,2025-07-27T03:58:47.579200,88617617,146104861,97307,386328,2104,39,0
766,2025-07-27T03:58:50.471398,91419407,146299969,131793,387443,2092,40,1
767,2025-07-27T03:58:52.359010,89606287,146051177,101905,386102,2090,40,1
768,2025-07-27T03:58:55.247813,89038089,146183734,94270,388112,2094,40,2
769,2025-07-27T03:58:57.137025,90043579,146332132,100131,388846,2107,39,0
770,2025-07-27T03:58:59.026711,89136357,146259903,99647,385682,2093,39,1
771,2025-07-27T03:59:01.916453,89153741,145827504,99722,386420,2086,39,0
772,2025-07-27T03:59:03.804856,89229346,146144230,100686,388386,2098,39,0
773,2025-07-27T03:59:05.696393,89671386,146323218,92164,386064,2098,39,1
774,2025-07-27T03:59:08.585528,90344477,146154829,98992,387151,2094,40,1
775,2025-07-27T03:59:10.476249,89084181,146236773,101427,385276,2098,39,0
776,2025-07-27T03:59:12.362648,89153725,146366462,91264,388842,2102,40,0
777,2025-07-27T03:59:15.254104,89681994,146428609,104349,387315,2103,40,3
778,2025-07-27T03:59:17.144987,89740803,145983007,99836,386317,2095,40,0
779,2025-07-27T03:59:19.034605,89825487,146281306,97429,386706,2094,39,1
780,2025-07-27T03:59:21.923977,91962611,146295545,124722,384234,2104,39,0
781,2025-07-27T03:59:23.812818,89221043,146264799,100275,389028,2087,40,0
782,2025-07-27T03:59:25.699983,89195446,146382834,103361,390936,2097,39,0
783,2025-07-27T03:59:28.586994,90376144,146087486,97089,389395,2101,39,0
784,2025-07-27T03:59:30.478906,89711860,145910415,99156,384545,2096,40,0
785,2025-07-27T03:59:32.365477,89736913,145778329,99996,384925,2098,40,0
786,2025-07-27T03:59:35.257792,89486290,146138243,103970,392649,2094,39,0
787,2025-07-27T03:59:37.149175,89540098,146243219,99719,387860,2100,39,0
788,2025-07-27T03:59:39.036702,89546947,145925095,98363,394038,2098,40,0
789,2025-07-27T03:59:41.923855,89950779,146221439,98643,387152,2095,40,0
790,2025-07-27T03:59:43.812779,88855488,146295006,97846,384253,2100,39,0
791,2025-07-27T03:59:46.701426,89608233,146066758,99221,386145,2092,39,0
792,2025-07-27T03:59:48.589245,88003935,146110869,91104,385773,2098,40,2
793,2025-07-27T03:59:50.481736,88695280,146065365,101770,387002,2095,39,0
794,2025-07-27T03:59:53.370333,89594587,146030896,100722,384618,2099,39,0
795,2025-07-27T03:59:55.260880,89238493,146154368,98341,386961,2097,39,0
796,2025-07-27T03:59:57.163178,88828727,146069022,99650,393062,2095,39,0
797,2025-07-27T04:00:00.052207,90716499,146585802,104627,390720,2088,39,0
798,2025-07-27T04:00:01.943142,88775808,146225239,101593,388504,2097,39,0
799,2025-07-27T04:00:03.835033,88931800,146092921,94254,382525,2094,39,0
800,2025-07-27T04:00:06.722979,90115643,146274999,98122,385167,2093,39,1
801,2025-07-27T04:00:08.652059,89495978,145987058,99245,384845,2097,39,0
802,2025-07-27T04:00:10.539661,90820636,146334448,96685,386554,2092,39,0
803,2025-07-27T04:00:13.429536,91335634,145820335,118978,387123,2098,39,0
804,2025-07-27T04:00:15.319970,89798069,146249383,98115,395789,2095,40,0
805,2025-07-27T04:00:17.210093,89643541,145987744,98665,386039,2098,39,0
806,2025-07-27T04:00:20.100133,89916010,146268779,101624,392250,2092,39,1
807,2025-07-27T04:00:21.993925,89012677,146136530,97691,385062,2100,39,0
808,2025-07-27T04:00:23.884762,89988974,145974669,92536,385777,2096,39,0
809,2025-07-27T04:00:26.772867,89487784,145981099,99661,386922,2097,40,0
810,2025-07-27T04:00:28.660906,90081231,146086251,95793,394309,2097,40,1
811,2025-07-27T04:00:30.548570,90251240,146196850,90625,388504,2089,39,1
812,2025-07-27T04:00:33.436639,90495796,146101360,100730,385037,2101,39,0
813,2025-07-27T04:00:35.329385,89994180,146315095,99836,392522,2092,41,0
814,2025-07-27T04:00:38.217930,90004734,146229462,99578,385864,2103,39,0
815,2025-07-27T04:00:40.107361,89959001,146239424,90101,389752,2100,39,1
816,2025-07-27T04:00:42.003246,90395504,146181778,110128,385714,2098,39,0
817,2025-07-27T04:00:44.891103,88695300,146117772,100907,387744,2094,40,2
818,2025-07-27T04:00:46.781934,89919518,146359611,98258,387504,2100,39,1
819,2025-07-27T04:00:48.719004,89217071,146396116,99174,382865,2096,39,0
820,2025-07-27T04:00:51.607600,89394118,146040917,98153,385806,2098,40,1
821,2025-07-27T04:00:53.497725,89541715,146054103,98942,387870,2095,40,0
822,2025-07-27T04:00:55.384778,89965508,146142656,98326,388457,2094,41,1
823,2025-07-27T04:00:58.273634,89404364,146149581,99217,385110,2095,39,0
824,2025-07-27T04:01:00.204312,89643227,146115042,97640,387605,2096,39,1
825,2025-07-27T04:01:02.092989,89035897,146237227,97956,387607,2096,39,0
826,2025-07-27T04:01:04.985863,89191138,145794568,100041,387303,2090,39,0
827,2025-07-27T04:01:06.876146,89328094,146255200,98538,386871,2090,39,0
828,2025-07-27T04:01:08.763647,90382171,146180105,97762,388482,2095,39,0
829,2025-07-27T04:01:11.650563,90320227,145957944,101247,390964,2101,40,1
830,2025-07-27T04:01:13.539515,89336163,146153147,95725,385016,2103,40,0
831,2025-07-27T04:01:15.426076,89693857,146117828,102723,391922,2100,39,0
832,2025-07-27T04:01:18.320858,89194427,146256026,99682,384532,2098,40,0
833,2025-07-27T04:01:20.209530,91175661,146358943,97425,396524,2096,39,0
834,2025-07-27T04:01:22.095972,89386894,145972560,100863,390568,2091,39,0
835,2025-07-27T04:01:24.985070,89048540,146034500,100481,385445,2095,39,0
836,2025-07-27T04:01:26.882710,90016523,146501548,95941,391376,2097,39,0
837,2025-07-27T04:01:29.773030,88668434,145992283,97460,391285,2097,39,0
838,2025-07-27T04:01:31.663288,89518782,145749025,96532,385389,2097,40,0
839,2025-07-27T04:01:33.553310,90104929,145885553,124579,386704,2090,40,0
840,2025-07-27T04:01:36.441232,90160459,146267889,98817,385671,2091,39,0
841,2025-07-27T04:01:38.332616,89724619,145995295,90061,391852,2091,40,1
842,2025-07-27T04:01:40.224054,88533377,146035479,94224,389946,2093,40,0
843,2025-07-27T04:01:43.115551,90080123,146266120,97744,393904,2093,39,0
844,2025-07-27T04:01:45.006974,89085342,146177170,90892,386292,2098,39,0
845,2025-07-27T04:01:46.894521,89372439,145963903,96207,383032,2096,39,1
846,2025-07-27T04:01:49.786537,89295436,146170317,95270,385030,2094,40,0
847,2025-07-27T04:01:51.676340,89062706,146332306,90990,385699,2098,39,0
848,2025-07-27T04:01:53.564282,90725619,146133986,129234,385256,2095,40,0
849,2025-07-27T04:01:56.458330,89216529,146151497,102080,390658,2097,40,1
850,2025-07-27T04:01:58.347603,89914228,146168235,98864,384307,2107,39,0
851,2025-07-27T04:02:01.236034,89172716,145899144,99707,391051,2098,39,0
852,2025-07-27T04:02:03.125908,89181847,146260294,99493,386745,2099,39,0
853,2025-07-27T04:02:05.016889,91285202,146156564,123302,386938,2094,40,0
854,2025-07-27T04:02:07.903123,89274643,146093364,99952,390435,2092,39,0
855,2025-07-27T04:02:09.792250,89912547,146117080,101294,388136,2095,40,0
856,2025-07-27T04:02:11.679675,89569804,146527829,100548,390907,2099,39,1
857,2025-07-27T04:02:14.569897,90599682,146895744,106160,387017,2100,40,1
858,2025-07-27T04:02:16.460927,89698944,146313474,100775,387868,2099,39,0
859,2025-07-27T04:02:18.352762,89383809,146508363,99384,391233,2100,40,0
860,2025-07-27T04:02:21.241463,90144552,145990086,102457,382793,2096,39,0
861,2025-07-27T04:02:23.130965,90828979,146703735,104633,385123,2094,39,0
862,2025-07-27T04:02:25.018895,91419752,146235809,109882,386662,2090,39,0
863,2025-07-27T04:02:27.908453,90031815,146015462,103312,384690,2099,39,0
864,2025-07-27T04:02:29.796203,89229527,145801834,102414,385208,2102,40,2
865,2025-07-27T04:02:31.686860,90595347,146273986,97037,387222,2095,39,0
866,2025-07-27T04:02:34.579134,90363538,146033161,98012,384697,2097,39,0
867,2025-07-27T04:02:36.472195,89456901,146344029,99629,385311,2095,41,1
868,2025-07-27T04:02:38.362623,89795848,146239156,100865,390756,2099,40,1
869,2025-07-27T04:02:41.251890,90499246,146655701,107662,390808,2107,41,0
870,2025-07-27T04:02:43.140415,89213713,146396638,100373,383461,2104,39,0
871,2025-07-27T04:02:45.028377,88611487,146395294,102362,385386,2091,39,1
872,2025-07-27T04:02:47.917787,90387918,146148612,98620,390740,2099,39,1
873,2025-07-27T04:02:49.808812,89157463,145956868,102019,386088,2100,39,0
874,2025-07-27T04:02:52.696870,88948536,145693368,92322,387984,2097,41,2
875,2025-07-27T04:02:54.588137,88490365,146095360,92464,390980,2098,39,0
876,2025-07-27T04:02:56.476037,90393882,146691210,108277,388159,2094,40,1
877,2025-07-27T04:02:59.364748,90516087,146155605,98961,386659,2096,39,0
878,2025-07-27T04:03:01.252935,89757057,146205554,97141,389444,2093,39,0
879,2025-07-27T04:03:03.140544,90335090,146708028,107027,391759,2100,39,0
880,2025-07-27T04:03:06.028520,88775261,146155099,102732,388582,2099,40,0
881,2025-07-27T04:03:07.926928,89184934,146034229,100989,392885,2098,39,0
882,2025-07-27T04:03:09.816413,88803683,146221449,89224,385902,2103,40,1
883,2025-07-27T04:03:12.705877,89932203,146979161,105365,387869,2104,40,0
884,2025-07-27T04:03:14.595701,88648150,146235254,98540,396079,2102,40,0
885,2025-07-27T04:03:16.483997,90369299,146334174,113832,390820,2095,40,0
886,2025-07-27T04:03:19.371002,89106702,146113727,102541,384866,2099,39,0
887,2025-07-27T04:03:21.260538,88719811,145713455,100567,390368,2092,39,0
888,2025-07-27T04:03:23.147104,90443420,145909312,99952,387961,2093,39,0
889,2025-07-27T04:03:26.035628,89289798,146384324,101565,386836,2103,41,1
890,2025-07-27T04:03:27.924768,88914303,146391168,101252,386287,2093,39,0
891,2025-07-27T04:03:29.812920,89215421,145851741,103605,388127,2094,39,1
892,2025-07-27T04:03:32.704909,89284540,146326565,100619,391829,2094,40,0
893,2025-07-27T04:03:34.593287,89563947,146180442,99302,390171,2092,39,1
894,2025-07-27T04:03:36.484157,90547018,146249951,99705,385787,2108,40,1
895,2025-07-27T04:03:39.372631,89960134,146046327,96514,388516,2098,40,0
896,2025-07-27T04:03:41.260463,89886170,146445743,103818,387638,2100,40,3
897,2025-07-27T04:03:43.148637,89684117,146374725,99982,385846,2097,39,0
898,2025-07-27T04:03:46.039147,90016932,146239478,106464,387621,2102,39,0
899,2025-07-27T04:03:47.929471,88176647,146035619,98689,383772,2092,39,0
900,2025-07-27T04:03:49.822701,90041784,146264935,99994,388317,2094,39,1
901,2025-07-27T04:03:52.710187,89316171,145962114,104363,388188,2101,39,1
902,2025-07-27T04:03:54.600441,88702493,145977683,99560,385951,2091,39,0
903,2025-07-27T04:03:57.489167,88265738,145865809,103685,394520,2097,40,0
904,2025-07-27T04:03:59.378159,88604284,146102091,101341,386240,2096,39,0
905,2025-07-27T04:04:01.263552,88777260,146050484,100839,386161,2090,40,0
906,2025-07-27T04:04:04.152160,89865670,146015313,100787,388083,2101,39,0
907,2025-07-27T04:04:06.040672,88919676,146096743,99381,387679,2087,39,0
908,2025-07-27T04:04:07.928719,88173915,146113859,100641,389758,2090,40,1
909,2025-07-27T04:04:10.823736,89658312,146126881,99260,390364,2102,40,0
910,2025-07-27T04:04:12.711763,88922259,146601941,98843,385284,2093,40,0
911,2025-07-27T04:04:14.598988,88658671,146072674,92887,384744,2092,39,0
912,2025-07-27T04:04:17.488949,90990971,146392618,101409,389083,2096,39,0
913,2025-07-27T04:04:19.376877,89928256,146300636,102870,384361,2100,39,0
914,2025-07-27T04:04:21.275441,89218849,146377669,103606,385978,2102,40,0
915,2025-07-27T04:04:24.164168,89993056,146433927,99120,384423,2101,39,0
916,2025-07-27T04:04:26.052875,89829107,147043926,104629,390167,2095,39,0
917,2025-07-27T04:04:27.942054,89079681,145940737,103480,389232,2097,39,0
918,2025-07-27T04:04:30.834198,89354250,145987162,96321,386108,2096,40,1
919,2025-07-27T04:04:32.725462,89464726,146048592,99764,385335,2093,40,0
920,2025-07-27T04:04:34.612065,89815890,146045369,99948,387499,2100,40,0
921,2025-07-27T04:04:37.501004,90875223,146280190,103083,393562,2099,39,0
922,2025-07-27T04:04:39.391108,89269200,146210423,100630,386030,2100,40,1
923,2025-07-27T04:04:41.277127,90568353,146032694,99354,391509,2096,39,0
924,2025-07-27T04:04:44.165621,89947029,146069414,101018,385364,2094,39,0
925,2025-07-27T04:04:46.054976,90237284,146078162,92884,388100,2104,39,0
926,2025-07-27T04:04:47.944015,90990401,146097761,109230,382200,2091,39,0
927,2025-07-27T04:04:50.856778,89777050,146119072,92172,385677,2095,39,0
928,2025-07-27T04:04:52.746800,90685037,146448562,99268,384737,2091,40,0
929,2025-07-27T04:04:55.634108,89642855,145920472,100115,385319,2097,40,0
930,2025-07-27T04:04:57.526038,89217535,145818293,98682,384962,2096,39,0
931,2025-07-27T04:04:59.414697,90110398,146355702,99474,387296,2098,40,0
932,2025-07-27T04:05:02.302369,90000541,145790884,92166,387204,2093,39,0
933,2025-07-27T04:05:04.191987,89474818,146547234,100823,390173,2096,40,1
934,2025-07-27T04:05:06.098710,89627885,145794748,99413,383105,2090,39,0
935,2025-07-27T04:05:08.988672,90250380,146019811,128537,383659,2097,41,1
936,2025-07-27T04:05:10.875770,89403176,146147472,101791,386479,2101,40,0
937,2025-07-27T04:05:12.765773,89362864,146023268,100545,383703,2092,39,0
938,2025-07-27T04:05:15.653444,88834703,146201758,100722,389579,2097,40,1
939,2025-07-27T04:05:17.550694,89458929,145804584,99106,383937,2093,40,0
940,2025-07-27T04:05:19.442249,88950334,146458801,100742,384081,2103,39,0
941,2025-07-27T04:05:22.336060,88566780,146026468,102392,388767,2087,40,0
942,2025-07-27T04:05:24.224479,89637809,146487626,90934,386102,2098,39,0
943,2025-07-27T04:05:26.114288,89158921,145827459,101213,394358,2090,39,0
944,2025-07-27T04:05:29.004011,90107832,146110813,99267,384989,2096,39,1
945,2025-07-27T04:05:30.892431,90276951,146147624,101796,383412,2090,39,1
946,2025-07-27T04:05:32.779243,89244727,145956707,103239,385619,2092,39,0
947,2025-07-27T04:05:35.667614,88976590,146161621,102061,385483,2089,40,1
948,2025-07-27T04:05:37.558641,90467584,146029780,97743,386085,2104,39,0
949,2025-07-27T04:05:39.446052,90914777,146138386,124139,385989,2091,39,1
950,2025-07-27T04:05:42.336141,88940293,146377269,102014,388009,2091,40,0
951,2025-07-27T04:05:44.224207,89622145,146085985,94504,391211,2090,39,1
952,2025-07-27T04:05:46.113008,90643129,146811799,108400,393061,2093,39,1
953,2025-07-27T04:05:49.002665,89688384,146142173,102236,388293,2096,41,1
954,2025-07-27T04:05:50.892718,90011460,146890494,109071,387880,2102,39,1
955,2025-07-27T04:05:52.780377,90433879,146106699,100084,389341,2100,39,0
956,2025-07-27T04:05:55.668551,88369437,146001744,101490,389683,2104,39,0
957,2025-07-27T04:05:57.558484,88692395,146095588,101599,389049,2099,41,3
958,2025-07-27T04:06:00.449358,89286696,146146943,100258,385428,2094,39,1
959,2025-07-27T04:06:02.339726,90547164,145985374,101366,388276,2092,40,1
960,2025-07-27T04:06:04.264620,89042960,146467818,100906,386223,2094,39,0
961,2025-07-27T04:06:07.157339,88871644,146045867,101443,388376,2094,39,1
962,2025-07-27T04:06:09.044995,89506055,146204879,99643,388032,2098,40,1
963,2025-07-27T04:06:10.931858,89163638,145761956,99686,393015,2091,39,0
964,2025-07-27T04:06:13.824332,89403181,146193317,100614,387017,2094,40,0
965,2025-07-27T04:06:15.726846,89241645,146076454,101498,387252,2096,39,0
966,2025-07-27T04:06:17.614761,89369557,146169793,100201,391118,2102,39,1
967,2025-07-27T04:06:20.506224,89414027,145887263,101995,388550,2093,39,1
968,2025-07-27T04:06:22.396947,89423031,146430947,100361,388290,2098,40,2
969,2025-07-27T04:06:24.284613,90335229,146294311,98007,385786,2104,39,0
970,2025-07-27T04:06:27.172165,90359232,146179006,101685,385702,2096,39,0
971,2025-07-27T04:06:29.060683,89166200,145960431,98390,386154,2095,39,0
972,2025-07-27T04:06:30.954597,90569577,146127553,121346,384996,2091,39,1
973,2025-07-27T04:06:33.844130,88535018,145950678,92464,384213,2092,39,0
974,2025-07-27T04:06:35.732463,90223557,146281346,96041,390831,2099,39,0
975,2025-07-27T04:06:37.620066,89281517,146259012,98800,385062,2095,40,1
976,2025-07-27T04:06:40.509812,89246676,145964253,100837,386196,2092,40,0
977,2025-07-27T04:06:42.397380,88938534,146150240,99552,383946,2097,39,0
978,2025-07-27T04:06:44.284482,90539393,146294516,99522,392148,2094,40,1
979,2025-07-27T04:06:47.173994,90292609,146299227,100480,390632,2090,39,0
980,2025-07-27T04:06:49.063075,88889703,146363816,101803,384219,2092,39,1
981,2025-07-27T04:06:50.955161,88960134,145926695,99396,385425,2101,39,0
982,2025-07-27T04:06:53.842306,89181917,146149561,103713,389180,2100,40,2
983,2025-07-27T04:06:55.744313,90199943,146006287,99635,387369,2092,40,0
984,2025-07-27T04:06:57.631540,89480536,146171643,100213,385385,2095,39,0
985,2025-07-27T04:07:00.520111,88806727,146241542,98789,385929,2105,39,1
986,2025-07-27T04:07:02.410571,89238240,145960047,99390,388145,2089,39,1
987,2025-07-27T04:07:04.296740,88534890,146019514,99367,383522,2090,39,0
988,2025-07-27T04:07:07.188272,88434732,146249954,100764,393057,2102,39,1
989,2025-07-27T04:07:09.083851,88553015,146221040,101059,390805,2098,39,0
990,2025-07-27T04:07:11.972678,89887295,146277899,100703,387914,2092,40,0
991,2025-07-27T04:07:13.859951,90114892,146076146,101223,389755,2092,40,0
992,2025-07-27T04:07:15.746914,88411777,146257850,99925,389933,2094,39,0
993,2025-07-27T04:07:18.634139,89192917,146261886,101126,387218,2089,39,0
994,2025-07-27T04:07:20.523016,89558601,145864560,98178,387206,2088,39,1
995,2025-07-27T04:07:22.411232,91332216,146625426,125712,385887,2106,39,1
996,2025-07-27T04:07:25.301390,89450983,146057216,102193,387139,2095,39,0
997,2025-07-27T04:07:27.189772,90057832,146035223,98679,389261,2091,39,0
998,2025-07-27T04:07:29.078865,89585016,145890429,100405,383978,2098,39,0
999,2025-07-27T04:07:31.972531,90148895,146210018,100560,385322,2096,39,0
1000,2025-07-27T04:07:33.860622,89266134,146198233,101544,383701,2096,39,0
