timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T03:20:39.925978,84291479,141564057,90326,372131,2053,40,0
2025-07-27T03:20:41.816317,84997926,141573615,96089,374986,2054,40,0
2025-07-27T03:20:43.704179,84343076,140969811,96927,379505,2049,41,1
2025-07-27T03:20:46.593868,85876982,141428023,98829,380693,2046,41,0
2025-07-27T03:20:48.484763,85090285,141729727,98031,373401,2055,42,1
2025-07-27T03:20:50.371325,85910312,141554018,99615,377676,2050,41,0
2025-07-27T03:20:53.260340,85522090,141676903,98605,373871,2053,40,0
2025-07-27T03:20:55.150860,85375552,141680132,98434,375832,2054,40,1
2025-07-27T03:20:57.039794,87216257,141588964,121592,372188,2051,40,0
2025-07-27T03:20:59.927941,84718336,141215781,101181,375246,2047,41,1
2025-07-27T03:21:01.820267,85517765,141683886,99381,373224,2051,40,0
2025-07-27T03:21:04.710188,85835364,141644061,99856,370989,2049,41,0
2025-07-27T03:21:06.599849,84880041,141984046,99774,370283,2056,41,1
2025-07-27T03:21:08.486996,85061293,141488302,100469,372340,2054,41,0
2025-07-27T03:21:11.373575,85071761,141954985,103584,372013,2052,41,0
2025-07-27T03:21:13.261615,85663588,141906839,98159,373267,2053,40,0
2025-07-27T03:21:15.150935,84946338,141844393,100490,375532,2051,40,0
2025-07-27T03:21:18.038587,85753071,141923698,99967,385185,2051,41,0
2025-07-27T03:21:19.926901,85280404,141657868,99142,371098,2065,40,3
2025-07-27T03:21:21.818543,85137857,141460800,99801,369413,2042,40,0
2025-07-27T03:21:24.706431,85469359,141714608,98559,378124,2051,40,0
2025-07-27T03:21:26.595421,85311379,141722198,99472,371613,2048,41,1
2025-07-27T03:21:28.483040,85182257,141633453,98317,375860,2057,42,1
2025-07-27T03:21:31.370744,84926783,141442488,100299,366625,2050,40,1
2025-07-27T03:21:33.263942,85607265,141669825,95220,375401,2050,40,0
2025-07-27T03:21:36.157452,84592716,141620065,97379,372784,2050,40,0
2025-07-27T03:21:38.045985,85859961,142053420,104310,371440,2048,40,1
2025-07-27T03:21:39.936441,84656937,141449365,99324,372318,2052,41,2
2025-07-27T03:21:42.826085,85587463,141385931,102049,372958,2049,41,0
2025-07-27T03:21:44.713911,85135683,141373641,94651,373060,2053,42,1
2025-07-27T03:21:46.604872,85743039,141510936,99040,378467,2053,41,2
2025-07-27T03:21:49.494810,86641997,141763649,99269,371401,2058,42,1
2025-07-27T03:21:51.384208,85117850,141838405,104743,373997,2043,42,2
2025-07-27T03:21:53.272145,85103733,141441408,102790,376309,2043,43,1
2025-07-27T03:21:56.163852,85455268,141481719,98251,376342,2042,41,0
2025-07-27T03:21:58.052756,84634191,141382320,90351,372962,2047,41,2
2025-07-27T03:21:59.942158,86293605,141687938,91142,378552,2055,41,1
2025-07-27T03:22:02.832192,85110453,141867792,93035,383543,2050,40,1
2025-07-27T03:22:04.723865,85254064,141632836,100672,373667,2049,40,0
2025-07-27T03:22:06.611304,84881556,141835405,90764,375833,2054,40,3
2025-07-27T03:22:09.500874,85229131,141549720,100776,373388,2050,40,0
2025-07-27T03:22:11.391072,85126368,141767361,98871,373216,2059,40,0
2025-07-27T03:22:14.278985,85722893,141637127,98236,373567,2055,42,0
2025-07-27T03:22:16.167617,85702107,141154044,99130,378749,2041,41,1
2025-07-27T03:22:18.055184,85909198,141575867,104808,371070,2053,40,0
2025-07-27T03:22:20.942867,84910424,141611946,98006,374228,2048,42,1
2025-07-27T03:22:22.834081,85497931,141438469,98570,375405,2049,40,0
2025-07-27T03:22:24.724887,84366574,141822597,99566,371839,2048,40,0
2025-07-27T03:22:27.613593,85004762,141700058,100811,375016,2050,40,0
2025-07-27T03:22:29.503514,85160225,141648518,100275,377712,2042,41,1
2025-07-27T03:22:31.390968,85024070,141753697,99157,373173,2053,40,0
2025-07-27T03:22:34.278605,86197221,141544217,98762,373636,2050,43,2
2025-07-27T03:22:36.171261,85574011,141402225,96684,374920,2053,40,0
2025-07-27T03:22:38.057530,85350941,141736777,96219,374572,2051,40,0
2025-07-27T03:22:40.947120,86240611,141716265,97170,378153,2052,40,0
2025-07-27T03:22:42.836416,86078744,141639795,97817,376371,2052,40,0
2025-07-27T03:22:44.722836,85418901,141630367,92166,380698,2055,40,0
2025-07-27T03:22:47.614675,84887430,141656743,96842,371005,2056,41,0
2025-07-27T03:22:49.504943,84997271,141519912,96668,372756,2051,41,0
2025-07-27T03:22:52.393285,85741786,141642469,99124,372513,2050,41,1
2025-07-27T03:22:54.287800,85799748,141791715,96812,377492,2055,40,0
2025-07-27T03:22:56.228943,85241172,141492784,96686,376904,2046,41,0
2025-07-27T03:22:59.120779,85171208,141645426,99576,370429,2052,41,0
2025-07-27T03:23:01.011184,84912288,141646397,89959,371264,2043,40,1
2025-07-27T03:23:02.900715,84409785,141356821,98018,372768,2053,41,0
2025-07-27T03:23:05.789269,86068178,141668317,97973,373289,2049,40,0
2025-07-27T03:23:07.740686,85203746,141554993,98217,371050,2046,41,0
2025-07-27T03:23:09.630763,87817563,141417796,121983,372225,2049,41,0
2025-07-27T03:23:12.525768,85940474,141536736,97754,373974,2053,41,3
2025-07-27T03:23:14.416670,85524139,141604900,96182,377041,2060,40,0
2025-07-27T03:23:16.304141,85486711,141835699,98811,377066,2054,42,0
2025-07-27T03:23:19.193850,86563731,141516643,102623,371326,2051,40,2
2025-07-27T03:23:21.085645,84542678,141515142,98065,376745,2053,40,0
2025-07-27T03:23:22.979006,85623647,141549313,97791,372733,2047,40,0
2025-07-27T03:23:25.866749,85709212,141577007,98987,371216,2054,40,0
2025-07-27T03:23:27.756383,85370098,141522431,95098,371790,2058,40,0
2025-07-27T03:23:29.642872,85604880,141743241,122788,369310,2047,40,3
2025-07-27T03:23:32.532276,84572230,141344960,99479,372964,2046,40,0
2025-07-27T03:23:34.419887,84986151,141689015,98880,380654,2052,40,4
2025-07-27T03:23:36.307917,84827760,141708316,99150,379330,2051,40,1
2025-07-27T03:23:39.198586,85397487,141703994,93547,375513,2051,40,0
2025-07-27T03:23:41.089222,84305180,141710337,92967,380072,2051,40,1
2025-07-27T03:23:42.979333,85224416,141677424,100444,378523,2052,40,1
2025-07-27T03:23:45.868697,84333348,141405299,90514,373389,2053,40,0
2025-07-27T03:23:47.759177,84859240,141804832,96519,371047,2048,40,0
2025-07-27T03:23:50.648470,86703620,141715903,99261,372123,2045,42,1
2025-07-27T03:23:52.536954,85027983,141484587,96541,373901,2051,41,0
2025-07-27T03:23:54.423065,85258224,141669870,98009,375008,2053,41,0
2025-07-27T03:23:57.312595,85599879,141822072,99697,375803,2055,40,0
2025-07-27T03:23:59.201122,85175533,141614821,96714,370833,2052,41,0
2025-07-27T03:24:01.090127,85293583,141546704,123291,375012,2046,41,0
2025-07-27T03:24:03.978097,84828130,141562451,101508,373636,2052,40,0
2025-07-27T03:24:05.866411,84615001,141753507,99618,371937,2051,40,0
2025-07-27T03:24:07.753238,84638484,141801977,99815,379204,2062,40,0
2025-07-27T03:24:10.643927,85049392,142399488,105908,377741,2053,41,0
2025-07-27T03:24:12.532597,85031319,141921454,98439,377057,2056,40,0
2025-07-27T03:24:14.420399,84939648,141605905,102602,373867,2047,40,0
2025-07-27T03:24:17.312055,84943776,141433198,99063,373333,2043,41,1
2025-07-27T03:24:19.204720,84966164,141522226,90803,370831,2058,40,1
2025-07-27T03:24:21.093089,84784317,141721939,112801,374525,2048,41,0
2025-07-27T03:24:23.982472,85245075,141546994,98599,372715,2053,40,0
2025-07-27T03:24:25.871898,86555874,141560387,97410,368362,2057,40,0
2025-07-27T03:24:27.760135,86081729,141686486,98251,373329,2051,41,1
2025-07-27T03:24:30.652354,84628262,141779624,98884,376199,2050,40,1
2025-07-27T03:24:32.542232,85188224,141883179,98851,374902,2051,41,1
2025-07-27T03:24:35.430330,84940201,141263843,97567,371035,2056,40,0
2025-07-27T03:24:37.329361,84605824,141744090,90122,377704,2053,40,1
2025-07-27T03:24:39.218708,85519993,141373757,96682,371384,2047,40,0
2025-07-27T03:24:42.106559,84686379,141583566,92335,371690,2039,42,3
2025-07-27T03:24:43.998368,84173599,141529968,88479,378360,2061,40,1
2025-07-27T03:24:45.887498,85391742,142016171,94369,373839,2056,42,0
2025-07-27T03:24:48.774529,84196387,141433833,90776,372671,2049,40,2
2025-07-27T03:24:50.665080,85002812,141838733,97332,372458,2049,41,0
2025-07-27T03:24:52.551513,86112723,141412516,116726,370787,2042,41,1
2025-07-27T03:24:55.440392,85007348,142073837,104883,374148,2053,40,1
2025-07-27T03:24:57.328133,85651253,141925112,98229,371098,2051,40,0
2025-07-27T03:24:59.216561,85937432,141575519,96067,373215,2045,40,0
2025-07-27T03:25:02.109174,84616654,141937356,99970,369317,2054,40,0
2025-07-27T03:25:04.001071,85373979,141508906,95975,373463,2036,40,0
2025-07-27T03:25:05.888462,85136285,141685859,98345,374792,2050,41,0
2025-07-27T03:25:08.776933,84636285,141547631,90001,380223,2049,41,1
2025-07-27T03:25:10.667018,84998015,141688325,99025,372887,2043,40,1
2025-07-27T03:25:12.552735,85293700,141927757,96674,372327,2051,40,1
2025-07-27T03:25:15.444299,85758696,141704551,98165,370713,2047,41,0
2025-07-27T03:25:17.332073,84666762,141568831,92787,379746,2050,41,1
2025-07-27T03:25:19.219346,84630179,141477361,99677,376453,2052,42,1
2025-07-27T03:25:22.112387,85881086,141433767,100862,370815,2053,40,0
2025-07-27T03:25:24.008011,84875237,141518144,99407,369552,2046,40,1
2025-07-27T03:25:25.896115,85230856,141997259,104863,373895,2043,42,1
2025-07-27T03:25:28.785155,85732920,141785927,99433,372611,2048,40,0
2025-07-27T03:25:30.674553,84466938,141460489,89462,373455,2043,42,2
2025-07-27T03:25:33.565980,85045490,141460920,95421,370388,2049,42,2
2025-07-27T03:25:35.460569,85384469,141319733,97334,370722,2049,40,0
2025-07-27T03:25:37.346784,84774123,141469822,89315,377514,2053,43,0
2025-07-27T03:25:40.233976,85173657,141628421,99373,380341,2051,41,2
2025-07-27T03:25:42.125839,85270077,141558064,97052,371794,2045,41,0
2025-07-27T03:25:44.013451,85233843,141432898,96171,374344,2051,40,1
2025-07-27T03:25:46.902374,86905198,142080864,100801,373900,2049,41,0
2025-07-27T03:25:48.790882,84887842,141627344,97052,378228,2051,40,0
2025-07-27T03:25:50.676708,84768438,141699928,98339,379519,2052,40,1
2025-07-27T03:25:53.565635,85504907,141790785,93076,374076,2047,41,1
2025-07-27T03:25:55.459317,85140545,141342561,97155,369271,2051,40,0
2025-07-27T03:25:57.345517,85194172,141379757,96845,375734,2042,43,1
2025-07-27T03:26:00.238954,85027036,141489738,91732,372827,2054,40,0
2025-07-27T03:26:02.128502,85601898,141961343,92927,373961,2055,40,0
2025-07-27T03:26:04.016629,85212038,141560954,91298,374496,2054,40,0
2025-07-27T03:26:06.903768,85329190,141769855,98425,372983,2044,41,1
2025-07-27T03:26:08.797204,85036324,141795407,98746,369734,2052,41,0
2025-07-27T03:26:10.689127,84563314,141606555,98516,372644,2051,40,1
2025-07-27T03:26:13.578030,84918704,141419837,102749,369573,2049,40,0
2025-07-27T03:26:15.469019,85452291,141541230,100174,371772,2060,41,0
2025-07-27T03:26:17.355738,84903384,141272163,98602,372245,2051,42,1
2025-07-27T03:26:20.244247,86160764,141878514,98956,377464,2050,41,0
2025-07-27T03:26:22.132895,85179657,141471655,99775,370534,2049,40,0
2025-07-27T03:26:24.020180,84026476,141118827,100884,376355,2049,41,1
2025-07-27T03:26:26.907893,85416897,141658688,100488,372563,2047,41,0
2025-07-27T03:26:28.798938,84635747,141640121,97197,370868,2048,40,0
2025-07-27T03:26:31.687628,85763536,141709138,101362,371551,2054,41,0
2025-07-27T03:26:33.576507,84482037,141655657,100234,372747,2057,43,2
2025-07-27T03:26:35.467533,85330201,142085961,107393,372915,2047,40,0
2025-07-27T03:26:38.355999,84908569,141758089,102175,376611,2054,41,0
2025-07-27T03:26:40.244035,84797247,141503426,99687,371402,2047,40,0
2025-07-27T03:26:42.130858,84552911,141392669,91217,371281,2049,41,2
2025-07-27T03:26:45.020356,85363964,141663265,99704,379261,2047,40,2
2025-07-27T03:26:46.908143,85582186,141555143,96274,373941,2052,40,0
2025-07-27T03:26:48.799197,85235638,141511954,98713,371343,2057,40,0
2025-07-27T03:26:51.688967,85336814,141544812,97475,373525,2047,40,0
2025-07-27T03:26:53.579278,85151064,141702850,97057,376214,2055,41,0
2025-07-27T03:26:55.469455,85790247,141620688,99273,373840,2048,42,1
2025-07-27T03:26:58.357791,84722562,141270168,94119,378330,2049,43,2
2025-07-27T03:27:00.247074,85097316,141450773,100302,372923,2050,41,0
2025-07-27T03:27:02.133282,84983239,141798036,97823,373307,2047,40,0
2025-07-27T03:27:05.021693,85044171,141277901,101867,382070,2052,40,0
2025-07-27T03:27:06.908917,85612580,141840652,95757,373919,2050,40,0
2025-07-27T03:27:09.799570,85108944,142168898,104833,375205,2042,41,1
2025-07-27T03:27:11.688480,84867873,141675070,100772,374207,2049,40,0
2025-07-27T03:27:13.579729,84914360,141666730,99101,375698,2050,41,1
2025-07-27T03:27:16.468450,85698147,141504227,101872,373830,2047,41,0
2025-07-27T03:27:18.373343,85248669,141516855,92195,378284,2048,42,1
2025-07-27T03:27:20.264810,85865054,141659381,97101,373728,2054,41,1
2025-07-27T03:27:23.158063,87689581,141362655,99337,374134,2048,40,1
2025-07-27T03:27:25.046193,85504756,141909760,100423,372725,2053,40,0
2025-07-27T03:27:26.933052,84570828,141550835,100780,373929,2053,40,0
2025-07-27T03:27:29.827711,84924104,141351464,98809,371606,2051,40,0
2025-07-27T03:27:31.715932,86111408,141648882,96361,376417,2048,41,0
2025-07-27T03:27:33.602767,84944678,141590202,99965,373031,2050,40,0
2025-07-27T03:27:36.492018,87696990,141856973,112070,371877,2046,41,1
2025-07-27T03:27:38.381099,85614404,141740526,97147,373165,2050,41,0
2025-07-27T03:27:40.268039,84592506,141469159,100016,373699,2051,40,1
2025-07-27T03:27:43.156685,84779703,141518819,95252,373760,2048,40,0
2025-07-27T03:27:45.048961,85726092,141757887,102101,371477,2056,40,0
2025-07-27T03:27:46.939604,84625847,141509209,99319,370258,2048,41,1
2025-07-27T03:27:49.833578,85248097,141618752,100173,370751,2051,42,1
2025-07-27T03:27:51.726386,85483696,141560681,100011,373472,2052,41,0
2025-07-27T03:27:53.613607,85160531,141669756,91027,372542,2049,41,2
2025-07-27T03:27:56.504688,86376628,141503741,108687,374203,2049,40,1
2025-07-27T03:27:58.405015,85594369,141803519,97733,376425,2047,40,0
2025-07-27T03:28:01.293051,84888579,141743895,99333,370187,2055,40,2
2025-07-27T03:28:03.182754,83770887,141699456,99818,371035,2054,40,3
2025-07-27T03:28:05.068690,86653760,141655527,99301,376545,2042,41,0
2025-07-27T03:28:07.962260,84449945,141615386,98410,376345,2051,41,0
2025-07-27T03:28:09.850668,84414899,141775131,98285,378830,2058,40,0
2025-07-27T03:28:11.739042,85200900,141393423,97440,372986,2054,40,0
2025-07-27T03:28:14.628337,86743240,141492234,99182,373924,2046,40,0
2025-07-27T03:28:16.516493,85507067,141633099,97096,369799,2054,40,0
2025-07-27T03:28:18.404504,84685242,141679878,99266,380889,2047,42,1
2025-07-27T03:28:21.296200,84701431,141292725,100393,370705,2052,41,0
2025-07-27T03:28:23.185278,86778505,141767932,96647,370357,2048,40,2
2025-07-27T03:28:25.075470,84942823,141734586,90791,372294,2049,41,2
2025-07-27T03:28:27.968082,87011627,141647052,124410,377960,2049,40,0
2025-07-27T03:28:29.856832,85614770,141568992,97435,374272,2042,40,1
2025-07-27T03:28:31.746537,85583698,141609410,90676,375449,2050,42,0
2025-07-27T03:28:34.634275,85305157,142021542,99017,377689,2048,40,0
2025-07-27T03:28:36.522680,85839319,141758061,96549,373764,2054,40,0
2025-07-27T03:28:38.409996,84810810,141554916,88194,377977,2042,41,0
2025-07-27T03:28:41.298169,85999150,141487490,91285,381555,2049,40,1
2025-07-27T03:28:43.189494,86394020,141593615,97845,379510,2048,40,1
2025-07-27T03:28:45.077364,85166014,141297972,96889,372104,2043,42,1
2025-07-27T03:28:47.969336,85741792,141468060,111952,371506,2046,40,0
2025-07-27T03:28:49.856833,85035415,141540067,96235,373604,2045,40,3
2025-07-27T03:28:52.746274,84822574,141713053,99199,372587,2057,40,0
2025-07-27T03:28:54.639737,84538539,141549408,90474,377651,2050,42,2
2025-07-27T03:28:56.527375,84920994,141417092,98471,375723,2042,40,0
2025-07-27T03:28:59.416097,85518859,141395563,98841,368173,2051,40,0
2025-07-27T03:29:01.308480,84822410,141777448,98608,372314,2053,40,0
2025-07-27T03:29:03.200327,84362024,141724091,98181,376203,2047,41,0
2025-07-27T03:29:06.088937,84165552,141385198,98987,371229,2049,41,0
2025-07-27T03:29:07.979029,84376926,141212611,89951,368696,2059,40,1
2025-07-27T03:29:09.869955,85789857,141715352,95293,374255,2050,40,0
2025-07-27T03:29:12.758326,84671812,141630646,99485,375739,2052,43,2
2025-07-27T03:29:14.646742,86139981,142011632,104315,377305,2047,41,0
2025-07-27T03:29:16.536420,85445119,141306730,96385,373424,2052,40,0
2025-07-27T03:29:19.424979,88352664,141614805,121520,372044,2049,40,0
2025-07-27T03:29:21.318239,85882044,141639348,97504,377655,2052,41,0
2025-07-27T03:29:23.204098,85649316,141845243,97023,375779,2046,42,0
2025-07-27T03:29:26.091944,85853042,141646771,98273,370079,2051,40,0
2025-07-27T03:29:27.981195,84644346,141453164,96204,373367,2045,40,0
2025-07-27T03:29:29.867074,85578161,141802599,97735,373044,2052,40,0
2025-07-27T03:29:32.755928,85403459,141968179,104552,373345,2052,43,1
2025-07-27T03:29:34.644495,85386830,141523920,97163,374330,2051,41,0
2025-07-27T03:29:36.531340,85076272,141306225,102166,368894,2050,40,0
2025-07-27T03:29:39.417801,86439329,141582684,110668,372555,2049,40,0
2025-07-27T03:29:41.304601,85302349,141606380,96798,375034,2051,40,0
2025-07-27T03:29:44.193010,84516592,141482035,100527,376847,2049,41,0
2025-07-27T03:29:46.080988,85125221,141395434,96794,372050,2047,40,0
2025-07-27T03:29:47.969447,84800052,141693918,97956,370818,2051,40,0
2025-07-27T03:29:50.857423,85703519,142053313,98404,376538,2057,40,0
2025-07-27T03:29:52.745503,84843247,141721977,101736,372138,2047,42,1
