iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-26T21:04:56.168496,104007918,203440783,91551,423206,2391,40,0
714,2025-07-26T21:04:58.058761,103979831,203256641,92269,415794,2388,39,0
715,2025-07-26T21:04:59.950043,103974472,203192626,88096,423334,2395,39,0
716,2025-07-26T21:05:02.837558,104040898,203726404,89051,427816,2396,39,1
717,2025-07-26T21:05:04.725679,104395715,203976726,99845,425765,2403,40,0
718,2025-07-26T21:05:06.612787,103896744,203380795,91427,424055,2393,39,0
719,2025-07-26T21:05:09.501658,105030623,203778843,103853,425343,2391,40,0
720,2025-07-26T21:05:11.392820,103549413,203619029,95492,428775,2392,39,1
721,2025-07-26T21:05:13.281285,103270018,203339148,93648,425006,2390,41,0
722,2025-07-26T21:05:16.169699,103741882,203337774,93487,425662,2386,41,1
723,2025-07-26T21:05:18.056534,104357639,203743471,94139,426140,2397,39,1
724,2025-07-26T21:05:19.980893,104661077,204054846,94140,421176,2402,39,1
725,2025-07-26T21:05:21.871165,104062711,203270249,92598,425009,2397,41,2
726,2025-07-26T21:05:24.760237,103455288,203521809,93269,420226,2397,39,1
727,2025-07-26T21:05:26.650608,103667749,203982143,91282,424173,2399,39,0
728,2025-07-26T21:05:28.538531,103594126,203191441,91606,425289,2396,38,0
729,2025-07-26T21:05:31.433454,103152949,203744238,95436,421876,2400,39,0
730,2025-07-26T21:05:33.323969,103482785,203492967,94081,429167,2395,41,0
731,2025-07-26T21:05:35.212555,103413974,203762683,90282,424227,2394,40,0
732,2025-07-26T21:05:38.101588,104450038,203499075,92742,426335,2395,40,0
733,2025-07-26T21:05:39.989898,103285344,203920916,92691,422954,2397,38,0
734,2025-07-26T21:05:41.875989,104123342,203512325,91270,423610,2394,39,0
735,2025-07-26T21:05:44.764573,104258363,203907596,93407,422374,2392,41,0
736,2025-07-26T21:05:46.654777,104379300,203540545,92335,430353,2396,40,0
737,2025-07-26T21:05:48.542857,103710933,203356744,89276,425469,2396,39,0
738,2025-07-26T21:05:51.437323,103767721,203471592,91926,424472,2401,39,0
739,2025-07-26T21:05:53.328871,103637478,203511162,92530,422768,2393,39,0
740,2025-07-26T21:05:55.220135,103802172,203204062,90341,419168,2390,39,0
741,2025-07-26T21:05:58.108643,103640079,203716352,91344,425608,2397,38,0
742,2025-07-26T21:05:59.995878,104596491,203308295,93564,426050,2391,39,0
743,2025-07-26T21:06:01.882899,103924479,203708521,92563,423195,2397,39,0
744,2025-07-26T21:06:03.771894,104334026,203420052,91736,428695,2398,40,1
745,2025-07-26T21:06:06.661500,104176394,203564449,91823,426824,2395,39,0
746,2025-07-26T21:06:08.552711,103554176,203508804,91559,425629,2400,38,0
747,2025-07-26T21:06:10.447663,103851514,203424121,92304,428855,2399,39,0
748,2025-07-26T21:06:13.336470,103942467,203640126,91945,422967,2390,39,0
749,2025-07-26T21:06:15.225001,104294194,203618993,90168,422648,2397,39,0
750,2025-07-26T21:06:17.112000,104499969,203634636,92977,424387,2392,39,0
751,2025-07-26T21:06:20.000130,104062844,203538196,91069,424635,2397,39,1
752,2025-07-26T21:06:21.891466,104401704,203266871,93528,420873,2402,39,0
753,2025-07-26T21:06:23.778846,104445410,203616831,90203,423535,2394,39,0
754,2025-07-26T21:06:26.667891,104288092,204061073,94347,424579,2395,39,0
755,2025-07-26T21:06:28.556552,104135225,203320143,91753,428139,2393,38,0
756,2025-07-26T21:06:30.446233,104870337,203154226,100337,423486,2397,39,0
757,2025-07-26T21:06:33.336067,104283993,203370888,95384,429975,2394,40,0
758,2025-07-26T21:06:35.226324,104862862,203736761,91263,425853,2396,40,0
759,2025-07-26T21:06:37.112942,104696949,203378280,91612,425808,2395,39,0
760,2025-07-26T21:06:40.002359,105027542,203642359,92888,424339,2399,40,0
761,2025-07-26T21:06:41.891099,103260280,203853541,92544,422383,2399,39,0
762,2025-07-26T21:06:43.777213,103933980,203583979,94109,429890,2396,38,0
763,2025-07-26T21:06:45.666096,104206812,203469208,91137,419616,2400,40,0
764,2025-07-26T21:06:48.552762,104898082,204434678,93013,425883,2394,39,0
765,2025-07-26T21:06:50.443309,104621012,203488314,99827,424202,2407,39,1
766,2025-07-26T21:06:52.334111,105051553,203585839,90862,424693,2391,39,0
767,2025-07-26T21:06:55.221910,103820451,203414318,91796,430265,2393,39,0
768,2025-07-26T21:06:57.110410,104065214,204033298,90693,425181,2396,39,0
769,2025-07-26T21:06:58.996859,104161406,203733944,98127,422813,2392,39,0
770,2025-07-26T21:07:01.886367,104386223,203969877,102281,427716,2389,40,0
771,2025-07-26T21:07:03.773421,103140943,203718864,92063,421204,2396,39,0
772,2025-07-26T21:07:05.662833,103977548,203225461,92063,428524,2396,39,1
773,2025-07-26T21:07:08.552286,104244642,204050225,93266,433162,2393,40,0
774,2025-07-26T21:07:10.443987,102663885,203914670,92812,422820,2398,42,1
775,2025-07-26T21:07:12.332019,103802334,203556858,92047,424184,2391,39,0
776,2025-07-26T21:07:15.220225,103970908,203483504,90273,429003,2393,40,0
777,2025-07-26T21:07:17.109064,103676165,203985270,90373,423380,2393,38,1
778,2025-07-26T21:07:18.999295,104263846,203566932,92659,426930,2386,39,0
779,2025-07-26T21:07:21.887779,105360233,203960808,111885,425246,2401,42,2
780,2025-07-26T21:07:23.777135,104108309,203793838,92266,426377,2389,39,1
781,2025-07-26T21:07:25.671094,104683786,204125578,88010,426439,2399,39,0
782,2025-07-26T21:07:28.559900,104130249,203825351,88981,425724,2399,39,0
783,2025-07-26T21:07:30.451534,103761839,203983833,92565,425682,2396,39,1
784,2025-07-26T21:07:32.340442,104934896,203882993,88623,429771,2391,41,0
785,2025-07-26T21:07:34.227585,104158046,203773879,89172,419194,2404,40,0
786,2025-07-26T21:07:37.116660,104310731,203672855,96331,422776,2389,40,1
787,2025-07-26T21:07:39.007116,103997719,203659004,93193,432714,2397,39,0
788,2025-07-26T21:07:40.894185,105966446,203916303,100766,417290,2392,38,0
789,2025-07-26T21:07:43.777141,103687775,203824405,93732,429954,2394,40,1
790,2025-07-26T21:07:45.667237,104438335,204695867,100919,423893,2397,40,1
791,2025-07-26T21:07:47.556709,104625086,203928017,93415,429953,2394,38,1
792,2025-07-26T21:07:50.450481,104049239,203674161,89143,426945,2395,40,1
793,2025-07-26T21:07:52.344003,104906737,203561635,102960,420331,2404,39,0
794,2025-07-26T21:07:54.236722,104320866,203875947,92300,422527,2393,40,0
795,2025-07-26T21:07:57.125761,104064163,203402889,92343,430190,2397,41,1
796,2025-07-26T21:07:59.015525,104243643,204294259,96236,431773,2398,40,0
797,2025-07-26T21:08:00.901812,103542466,203552815,91833,424142,2396,39,1
798,2025-07-26T21:08:03.794117,104928480,203797378,95703,426688,2406,40,0
799,2025-07-26T21:08:05.682983,104600239,203383129,91632,424830,2397,40,0
800,2025-07-26T21:08:07.568925,104462760,203744644,91822,432493,2397,40,1
801,2025-07-26T21:08:10.461081,104461829,203531670,94728,425121,2406,39,0
802,2025-07-26T21:08:12.350033,105419923,203348399,104002,428487,2393,40,0
803,2025-07-26T21:08:14.241383,104076487,203570523,90796,422430,2394,40,1
804,2025-07-26T21:08:17.130773,104812797,203813864,92358,420132,2395,40,0
805,2025-07-26T21:08:19.018198,104429759,204165586,91540,424194,2398,39,1
806,2025-07-26T21:08:20.905495,103190206,203423863,88866,420981,2386,39,1
807,2025-07-26T21:08:22.795994,103563005,203708746,91359,427038,2397,39,0
808,2025-07-26T21:08:25.684907,103847624,203565951,90281,426206,2400,40,1
809,2025-07-26T21:08:27.576966,104760068,203673707,95159,427147,2396,39,0
810,2025-07-26T21:08:29.467982,104852303,203850746,92273,426900,2397,40,1
811,2025-07-26T21:08:32.357534,104755219,203830908,92690,426963,2396,39,0
812,2025-07-26T21:08:34.263208,104073632,203496475,91597,421333,2391,39,0
813,2025-07-26T21:08:36.150791,103889796,203797086,93469,421813,2399,42,2
814,2025-07-26T21:08:39.039044,104176448,203253352,94127,422209,2392,39,0
815,2025-07-26T21:08:40.933696,103999174,203812366,93102,419738,2402,39,0
816,2025-07-26T21:08:42.820846,105062094,203716311,112991,425367,2400,39,0
817,2025-07-26T21:08:45.709675,104192485,204030963,93205,428495,2396,39,0
818,2025-07-26T21:08:47.599053,103651160,204105288,93105,427688,2395,40,1
819,2025-07-26T21:08:49.489939,104418133,203721751,91343,427134,2402,39,0
820,2025-07-26T21:08:52.378725,103669786,203595029,92438,424894,2391,38,1
821,2025-07-26T21:08:54.271681,104577766,204037653,89594,426508,2399,40,1
822,2025-07-26T21:08:56.160885,104343258,203668621,91863,425463,2399,39,0
823,2025-07-26T21:08:59.047870,104542509,203875563,90237,423424,2401,40,0
824,2025-07-26T21:09:00.939150,104375902,203671869,91132,424262,2394,39,0
825,2025-07-26T21:09:02.825491,103451215,203770910,93172,423652,2402,40,0
826,2025-07-26T21:09:04.712003,104149921,203963624,92146,420963,2398,39,0
827,2025-07-26T21:09:07.599169,103778766,203446301,92495,420358,2396,40,1
828,2025-07-26T21:09:09.500698,104552281,203651379,92497,423297,2392,42,0
829,2025-07-26T21:09:11.391123,103408865,203692219,91794,423779,2396,39,0
830,2025-07-26T21:09:14.278811,104183918,203605521,102606,419838,2395,38,0
831,2025-07-26T21:09:16.167408,104215276,203801378,82139,424451,2406,40,2
832,2025-07-26T21:09:18.056464,104046667,203305655,85757,425307,2391,40,1
833,2025-07-26T21:09:20.949597,103982984,203700435,88827,423817,2403,39,0
834,2025-07-26T21:09:22.838402,104657280,203873246,92089,423700,2396,40,0
835,2025-07-26T21:09:24.728955,104768253,203820265,91891,429827,2392,40,0
836,2025-07-26T21:09:27.618279,104065550,203839457,83866,429410,2398,39,1
837,2025-07-26T21:09:29.508731,104175183,203622558,91157,424246,2394,40,0
838,2025-07-26T21:09:31.395625,104194837,203539850,84098,424731,2400,40,1
839,2025-07-26T21:09:34.286227,103571966,203860795,93568,424850,2396,42,2
840,2025-07-26T21:09:36.177066,103993561,203730402,91749,424771,2399,39,2
841,2025-07-26T21:09:38.063897,104282753,203817980,91468,427889,2398,39,0
842,2025-07-26T21:09:40.957949,104403643,204381808,96897,427059,2400,39,0
843,2025-07-26T21:09:42.848695,103808377,203626915,91218,425560,2401,39,0
844,2025-07-26T21:09:44.749034,104379760,203857820,94047,423955,2394,40,0
845,2025-07-26T21:09:46.636620,104394836,203528797,92506,429269,2393,39,0
846,2025-07-26T21:09:49.525695,104090386,203402700,91129,422434,2395,39,0
847,2025-07-26T21:09:51.416751,102995299,203812028,89256,429545,2404,41,0
848,2025-07-26T21:09:53.312371,104166335,203433012,92281,427186,2397,38,0
849,2025-07-26T21:09:56.202380,103774465,203574449,92131,422725,2397,39,0
850,2025-07-26T21:09:58.092652,103964813,203336803,91302,425451,2399,39,0
851,2025-07-26T21:09:59.983891,104055445,203808970,95638,428340,2398,40,1
852,2025-07-26T21:10:02.873687,104561135,204132406,100024,425917,2394,40,0
853,2025-07-26T21:10:04.764339,105530459,203733993,96668,429135,2395,41,1
854,2025-07-26T21:10:06.651551,104154310,203748910,94542,427512,2396,39,1
855,2025-07-26T21:10:09.541490,104500819,203730146,92926,424619,2403,40,0
856,2025-07-26T21:10:11.435146,104438932,203440977,92912,425917,2387,40,2
857,2025-07-26T21:10:13.323677,104281782,203534193,94736,426180,2390,41,0
858,2025-07-26T21:10:16.213217,104417138,203986961,91489,420479,2401,40,0
859,2025-07-26T21:10:18.103717,103508812,203567592,91517,422272,2400,39,0
860,2025-07-26T21:10:19.999094,104473393,204008227,90402,428084,2395,40,0
861,2025-07-26T21:10:22.887642,103793954,203653674,91816,422815,2395,40,1
862,2025-07-26T21:10:24.777140,103707451,203695364,92058,425547,2398,39,0
863,2025-07-26T21:10:26.663860,105073575,204082345,92994,422083,2395,39,0
864,2025-07-26T21:10:28.551342,104576142,203988288,96595,426069,2396,40,0
865,2025-07-26T21:10:31.438124,104223049,203357262,93541,424913,2396,39,0
866,2025-07-26T21:10:33.325831,103897611,203460704,94842,424352,2398,40,0
867,2025-07-26T21:10:35.215057,102118281,203678170,112172,430024,2397,40,1
868,2025-07-26T21:10:38.103378,105425417,203687109,93651,420807,2400,40,0
869,2025-07-26T21:10:39.993043,103945899,203760434,90230,423926,2396,39,1
870,2025-07-26T21:10:41.881027,104979456,204310262,91215,426318,2394,39,3
871,2025-07-26T21:10:44.772428,104793471,203446992,89527,427139,2398,40,1
872,2025-07-26T21:10:46.663100,103277762,203631399,95898,422676,2393,39,1
873,2025-07-26T21:10:48.552828,104532729,203329059,91847,428407,2392,40,0
874,2025-07-26T21:10:51.442783,104172118,203625715,93397,423887,2398,40,0
875,2025-07-26T21:10:53.331426,104449529,203758017,93790,424554,2398,39,1
876,2025-07-26T21:10:55.220677,104897927,203915469,96559,428058,2389,40,1
877,2025-07-26T21:10:58.110241,104822210,203922672,95155,428716,2392,39,1
878,2025-07-26T21:11:00.000545,104056692,203354635,93405,425045,2394,39,1
879,2025-07-26T21:11:01.889672,103980051,203996611,93431,424996,2399,39,1
880,2025-07-26T21:11:04.780145,104248099,203770554,93729,427002,2397,38,3
881,2025-07-26T21:11:06.671306,103553794,203058220,92269,428042,2401,39,0
882,2025-07-26T21:11:08.559898,103394462,204028457,93475,423453,2401,39,1
883,2025-07-26T21:11:10.449974,104328279,203813118,93214,420912,2400,39,0
884,2025-07-26T21:11:13.337086,104885314,203809519,89425,424302,2400,39,0
885,2025-07-26T21:11:15.225904,104279566,203424160,93553,422443,2392,39,1
886,2025-07-26T21:11:17.118943,104097870,203912663,97382,426941,2394,39,0
887,2025-07-26T21:11:20.006564,104831129,203919625,95941,425271,2396,40,1
888,2025-07-26T21:11:21.895234,103903051,203852713,95001,425093,2398,39,0
889,2025-07-26T21:11:23.782792,103712053,203459642,92357,425650,2393,39,0
890,2025-07-26T21:11:26.670691,104334290,203604058,94381,427403,2397,40,0
891,2025-07-26T21:11:28.560805,104309131,203748880,96406,427471,2397,39,0
892,2025-07-26T21:11:30.448849,104187202,203861080,91599,426847,2392,41,0
893,2025-07-26T21:11:33.336841,104118415,203692882,91284,425931,2392,42,2
894,2025-07-26T21:11:35.227631,104413560,203653653,89490,423654,2394,39,1
895,2025-07-26T21:11:37.117256,103764341,204615529,101090,426747,2395,43,2
896,2025-07-26T21:11:40.006543,103509499,203296544,92299,423986,2398,40,0
897,2025-07-26T21:11:41.894217,104084748,204300014,89904,420201,2394,39,0
898,2025-07-26T21:11:43.780524,104693252,203687642,90103,428180,2403,39,1
899,2025-07-26T21:11:46.670735,104106554,203979811,90465,423122,2402,40,0
900,2025-07-26T21:11:48.559969,104138817,203414807,84327,425255,2401,42,0
901,2025-07-26T21:11:50.448560,104030760,203344243,86207,425944,2400,40,2
902,2025-07-26T21:11:53.337925,104067434,203839245,88381,425522,2403,39,0
903,2025-07-26T21:11:55.246917,103742213,203380342,94435,422856,2403,39,0
904,2025-07-26T21:11:57.132945,104054847,203542965,96174,426285,2397,40,0
905,2025-07-26T21:11:59.020418,104362928,203570465,93411,424707,2393,41,0
906,2025-07-26T21:12:01.908920,103320431,203093557,95226,423897,2391,39,0
907,2025-07-26T21:12:03.801155,104358725,203387877,90342,427333,2397,40,0
908,2025-07-26T21:12:05.688973,104174481,204003743,94534,423632,2395,39,0
909,2025-07-26T21:12:08.577368,104514424,203519466,88804,421453,2396,40,0
910,2025-07-26T21:12:10.471619,104257901,203371108,89186,422822,2396,40,0
911,2025-07-26T21:12:12.358375,104254232,203861665,94955,422186,2388,41,0
912,2025-07-26T21:12:15.246146,103349102,203790403,93488,421618,2396,39,0
913,2025-07-26T21:12:17.133530,103609733,203434633,92997,424303,2386,39,0
914,2025-07-26T21:12:19.021000,104084661,204120081,92308,421673,2391,40,1
915,2025-07-26T21:12:21.910631,104313843,203809861,94417,422877,2398,41,0
916,2025-07-26T21:12:23.803595,104263966,203969711,88487,426022,2397,38,0
917,2025-07-26T21:12:25.690589,104694237,203842745,92735,422898,2396,39,0
918,2025-07-26T21:12:28.578336,104169585,203090071,90401,422666,2397,39,0
919,2025-07-26T21:12:30.471554,104517333,203698127,92655,424766,2393,40,0
920,2025-07-26T21:12:32.364347,104235223,203414060,92746,423773,2402,42,1
921,2025-07-26T21:12:35.253860,104616195,203727386,93859,422834,2398,39,0
922,2025-07-26T21:12:37.143114,104107703,203428632,90453,420109,2397,39,1
923,2025-07-26T21:12:39.032064,103643973,203394371,94543,423985,2396,40,0
924,2025-07-26T21:12:40.921815,104082598,203301180,91931,426924,2400,40,0
925,2025-07-26T21:12:43.810321,104267202,203877595,94536,429277,2396,40,1
926,2025-07-26T21:12:45.700916,103328708,203780230,93482,424610,2401,39,0
927,2025-07-26T21:12:47.588536,103816131,203214102,91043,422501,2399,40,1
928,2025-07-26T21:12:50.480981,105518016,204349821,104410,422937,2402,39,1
929,2025-07-26T21:12:52.371623,104049622,203795409,91726,425648,2390,42,2
930,2025-07-26T21:12:54.260495,104480522,203487838,90444,427467,2390,40,1
931,2025-07-26T21:12:57.149587,104192549,204545097,92448,424105,2394,40,1
932,2025-07-26T21:12:59.040371,103527923,203544104,91989,423035,2399,39,0
933,2025-07-26T21:13:00.932753,103801536,203942577,94462,422125,2394,39,0
934,2025-07-26T21:13:03.820893,103451558,203697201,91673,425617,2396,41,1
935,2025-07-26T21:13:05.711374,104612107,204030624,95088,426624,2400,39,0
936,2025-07-26T21:13:07.596946,104272038,203502355,93702,427552,2395,40,1
937,2025-07-26T21:13:10.486160,105705036,203432894,113743,423971,2396,41,0
938,2025-07-26T21:13:12.373170,103889153,203613636,88249,426855,2394,40,0
939,2025-07-26T21:13:14.260755,103629430,203665605,82674,424944,2401,40,1
940,2025-07-26T21:13:17.150461,104733376,203954977,89621,426770,2394,39,0
941,2025-07-26T21:13:19.040533,103826357,203479240,92742,424363,2399,39,0
942,2025-07-26T21:13:20.932714,104192718,203581587,90856,425025,2393,39,0
943,2025-07-26T21:13:22.819514,104404838,203255099,89742,425602,2392,39,0
944,2025-07-26T21:13:25.710463,103793416,203775817,90313,428232,2391,41,1
945,2025-07-26T21:13:27.599923,104757183,203923709,89579,427826,2398,39,0
946,2025-07-26T21:13:29.489093,103290408,203434022,92868,420566,2396,39,0
947,2025-07-26T21:13:32.382248,103698159,203710774,90907,421679,2392,39,0
948,2025-07-26T21:13:34.271544,104926523,203830958,90801,422815,2392,40,1
949,2025-07-26T21:13:36.168363,104026174,203585506,90872,426378,2399,39,0
950,2025-07-26T21:13:39.057567,104265709,204042421,86477,426173,2402,39,0
951,2025-07-26T21:13:40.952581,104282367,204114199,96670,423431,2402,39,0
952,2025-07-26T21:13:42.840046,103465114,203473570,88286,425151,2397,40,0
953,2025-07-26T21:13:45.728756,103565728,203706915,90362,426728,2400,40,0
954,2025-07-26T21:13:47.633258,103883715,203509990,90836,428862,2395,40,0
955,2025-07-26T21:13:49.523552,103767421,203570603,91199,426378,2396,40,0
956,2025-07-26T21:13:52.418280,104591717,203258596,92181,425053,2399,39,0
957,2025-07-26T21:13:54.309142,104248579,204112209,93092,428879,2394,39,0
958,2025-07-26T21:13:56.198445,103756628,203485561,91471,426367,2391,39,0
959,2025-07-26T21:13:59.086444,105063501,203438064,86577,425795,2397,41,1
960,2025-07-26T21:14:00.975642,104756274,203071498,113211,424636,2393,40,0
961,2025-07-26T21:14:02.861687,103720803,203934314,90385,424609,2404,39,0
962,2025-07-26T21:14:04.752242,103943260,203884318,94270,420966,2398,41,2
963,2025-07-26T21:14:07.641402,103518574,203347162,93100,426641,2396,39,0
964,2025-07-26T21:14:09.531065,104556266,203519902,89841,424258,2404,39,0
965,2025-07-26T21:14:11.418981,103696539,204002774,92934,423673,2397,39,0
966,2025-07-26T21:14:14.311263,104732471,203808479,91625,423789,2393,39,1
967,2025-07-26T21:14:16.201010,105008479,203780264,91125,424521,2396,39,0
968,2025-07-26T21:14:18.091314,104446394,203570229,94644,425695,2387,39,0
969,2025-07-26T21:14:20.980689,104260656,203713296,94812,425308,2397,40,1
970,2025-07-26T21:14:22.872091,104351479,203683210,91492,420874,2401,39,0
971,2025-07-26T21:14:24.761071,104910875,204766236,94667,425477,2391,38,0
972,2025-07-26T21:14:27.651340,104083105,203559029,92232,424744,2392,40,0
973,2025-07-26T21:14:29.551020,104413115,203260931,89751,426511,2398,39,0
974,2025-07-26T21:14:31.438637,105358593,203754574,103773,428710,2398,41,0
975,2025-07-26T21:14:34.327812,104170424,203450149,91389,421379,2397,40,0
976,2025-07-26T21:14:36.218515,103761418,203136326,91415,426210,2399,39,0
977,2025-07-26T21:14:38.103761,104124777,203696875,92353,423152,2391,39,0
978,2025-07-26T21:14:39.995310,104797452,204261518,93291,422652,2399,41,0
979,2025-07-26T21:14:42.884235,104022103,203657876,93794,427690,2400,41,0
980,2025-07-26T21:14:44.774780,103842761,203655134,90148,424487,2395,39,0
981,2025-07-26T21:14:46.661229,105255055,204818774,101605,428426,2393,41,0
982,2025-07-26T21:14:49.549917,104004196,203579916,90997,422216,2401,39,1
983,2025-07-26T21:14:51.443439,104209982,203474128,100126,418260,2399,40,2
984,2025-07-26T21:14:53.333113,104446869,203842926,96386,428491,2393,40,0
985,2025-07-26T21:14:56.222004,104543258,204280657,88644,420823,2394,41,1
986,2025-07-26T21:14:58.112419,104426365,203970021,91612,427649,2386,39,0
987,2025-07-26T21:15:00.000199,103702002,203878724,93521,425816,2392,39,0
988,2025-07-26T21:15:02.888101,104394314,203460376,108762,429092,2390,39,0
989,2025-07-26T21:15:04.781099,104194296,203634121,90442,417248,2394,39,0
990,2025-07-26T21:15:06.670715,103828655,203496310,90627,423206,2395,38,1
991,2025-07-26T21:15:09.559641,104416218,203863369,92140,422572,2394,40,0
992,2025-07-26T21:15:11.448802,104040084,203516334,90468,425428,2402,39,0
993,2025-07-26T21:15:13.336004,104062318,203902007,87851,419795,2392,40,0
994,2025-07-26T21:15:16.222916,104907098,203912341,91005,418763,2384,42,1
995,2025-07-26T21:15:18.112741,103799196,204081448,89365,426303,2397,39,0
996,2025-07-26T21:15:20.003727,104707684,203894481,92881,433502,2396,39,1
997,2025-07-26T21:15:21.892446,105165638,203575842,110099,421635,2395,40,1
998,2025-07-26T21:15:24.781018,104126137,203775280,92604,424848,2399,39,1
999,2025-07-26T21:15:26.672253,103896562,203745101,94046,425357,2393,40,0
1000,2025-07-26T21:15:28.558828,103611121,203274212,90579,428975,2396,40,1
