timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T20:28:11.769133,166682088,351860624,97018,433014,2113,41,1
2025-07-26T20:28:14.658097,165899363,351633523,99661,432462,2119,41,0
2025-07-26T20:28:16.547186,165855406,352132729,90896,432136,2114,42,1
2025-07-26T20:28:19.437570,167620132,353041276,101515,436887,2116,41,0
2025-07-26T20:28:21.327363,167795452,352082807,99364,444505,2116,40,0
2025-07-26T20:28:24.216656,166677796,352140270,103180,439833,2119,41,0
2025-07-26T20:28:27.106484,166995840,351340430,125106,435138,2114,41,0
2025-07-26T20:28:28.995413,167618253,351982335,101886,432263,2109,40,1
2025-07-26T20:28:31.881963,165881832,351615517,100521,433511,2112,42,0
2025-07-26T20:28:33.769309,166940344,352295983,99955,432000,2115,41,0
2025-07-26T20:28:36.657258,167412159,352227087,99852,436592,2107,42,0
2025-07-26T20:28:38.546044,166243874,352061034,103191,436653,2112,40,1
2025-07-26T20:28:41.436845,166107055,351841017,99906,432233,2120,42,0
2025-07-26T20:28:43.324343,166834708,351992194,103020,433259,2117,43,2
2025-07-26T20:28:46.213019,167139025,352411551,103368,436784,2119,41,1
2025-07-26T20:28:49.106427,166845781,352344132,101344,435089,2113,40,1
2025-07-26T20:28:50.996083,165524079,352003409,101602,431689,2110,40,1
2025-07-26T20:28:53.937294,166543262,351721731,101538,432950,2115,43,1
2025-07-26T20:28:55.827763,167257748,352583811,98388,434377,2117,40,0
2025-07-26T20:28:58.714653,167944487,352599575,130646,436392,2124,41,0
2025-07-26T20:29:00.603575,167364223,352213341,105756,435818,2122,41,0
2025-07-26T20:29:03.490590,167426822,351721862,99881,431420,2117,41,1
2025-07-26T20:29:06.393556,166008367,351749461,101547,435845,2112,40,0
2025-07-26T20:29:08.282051,167223514,352617979,103030,434850,2115,41,2
2025-07-26T20:29:11.170413,167295974,352080785,98435,434993,2110,40,2
2025-07-26T20:29:13.059258,166776176,351521286,98666,434695,2119,42,3
2025-07-26T20:29:15.946259,166854382,352533406,92896,438413,2108,41,0
2025-07-26T20:29:17.834770,168043216,351412192,112612,436413,2115,41,0
2025-07-26T20:29:20.721638,166159443,351337015,104049,433823,2106,42,1
2025-07-26T20:29:23.609642,167971531,351675192,100815,441711,2108,41,1
2025-07-26T20:29:25.498621,166843272,352404766,98498,435001,2111,41,0
2025-07-26T20:29:28.385554,166938209,351168235,99153,431929,2104,39,0
2025-07-26T20:29:30.274604,166629055,351678060,100040,434659,2113,40,0
2025-07-26T20:29:33.163882,166535686,351707795,98784,434059,2112,41,0
2025-07-26T20:29:35.052664,166786222,352037995,98411,437298,2120,41,0
2025-07-26T20:29:37.945473,166161204,351078821,100526,433997,2115,43,0
2025-07-26T20:29:40.836617,165836512,351702667,102117,436499,2103,41,1
2025-07-26T20:29:42.747668,166892071,351764939,100372,436804,2116,42,1
2025-07-26T20:29:45.639979,166957434,351967443,100924,440717,2112,43,1
2025-07-26T20:29:47.532358,165914173,351648438,103134,433519,2118,42,0
2025-07-26T20:29:50.420965,165991424,352010527,106742,432479,2108,41,0
2025-07-26T20:29:52.309048,166677400,352196820,99390,434060,2112,40,1
2025-07-26T20:29:55.207369,167240241,352683872,104701,438292,2105,41,0
2025-07-26T20:29:57.095938,167287394,351911430,100142,439530,2116,44,0
2025-07-26T20:29:59.984328,166257363,351738381,103255,429924,2100,40,0
2025-07-26T20:30:02.873219,168513301,352078563,113238,432934,2112,42,1
2025-07-26T20:30:04.761669,165921951,351695553,103286,431922,2103,40,1
2025-07-26T20:30:07.653077,167291529,352756626,103618,432988,2113,40,1
2025-07-26T20:30:09.566659,168253217,353034266,119912,437909,2110,43,1
2025-07-26T20:30:12.453981,166960543,352687662,105245,437490,2106,42,0
2025-07-26T20:30:14.342734,166609523,352031863,96067,439858,2111,41,0
2025-07-26T20:30:17.229927,167309179,352232863,96238,440038,2118,41,0
2025-07-26T20:30:20.117569,167535786,351934649,125695,432042,2117,43,2
2025-07-26T20:30:22.004378,166911771,351366572,90831,430609,2110,40,0
2025-07-26T20:30:24.892438,166684700,351723587,97153,436135,2110,41,1
2025-07-26T20:30:26.787023,168266530,352784284,96296,433820,2106,40,0
2025-07-26T20:30:29.677055,166112917,351819999,94816,440161,2112,43,0
2025-07-26T20:30:32.565579,166634243,351628834,97207,434495,2109,41,0
2025-07-26T20:30:34.456852,166661104,351934465,98737,431581,2113,41,1
2025-07-26T20:30:37.345707,166066503,352689069,95181,434995,2106,43,1
2025-07-26T20:30:39.233184,167719544,351923771,121092,432141,2103,41,1
2025-07-26T20:30:42.121086,165545993,351370539,104580,432955,2103,43,2
2025-07-26T20:30:44.012274,166913974,351677621,102887,437573,2113,42,0
2025-07-26T20:30:46.900517,165836150,351599265,102715,434325,2111,42,0
2025-07-26T20:30:49.790750,167464407,352507095,106684,439507,2111,40,0
2025-07-26T20:30:51.680350,166747786,351588995,98280,438461,2119,41,1
2025-07-26T20:30:54.570536,165984281,352220240,103449,434137,2110,42,2
2025-07-26T20:30:56.463015,167555119,352012248,102713,438477,2120,43,0
2025-07-26T20:30:59.350999,166522813,351708204,102269,436412,2112,41,0
2025-07-26T20:31:01.240195,166757119,352188129,101783,435470,2120,43,0
2025-07-26T20:31:04.129062,166576703,352331453,100489,438847,2119,40,0
2025-07-26T20:31:07.020475,166369431,351869890,101422,441152,2110,42,3
2025-07-26T20:31:08.911192,167137409,352364713,99582,433797,2116,42,1
2025-07-26T20:31:11.800104,168827928,352272581,121478,438670,2114,41,0
2025-07-26T20:31:13.689699,166498678,351734020,101152,433137,2112,41,0
2025-07-26T20:31:16.578270,166786015,352086734,104938,433226,2113,44,1
2025-07-26T20:31:18.471143,166533000,352969828,104034,431652,2113,41,1
2025-07-26T20:31:21.361481,167075214,352370617,107840,434302,2117,42,0
2025-07-26T20:31:24.250351,166738569,352249391,100347,431729,2113,41,0
2025-07-26T20:31:26.142257,166870673,352214866,97075,436053,2110,42,0
2025-07-26T20:31:29.035942,167794539,352667023,104786,437901,2109,42,2
2025-07-26T20:31:30.938105,167753744,351919471,125719,437148,2113,41,0
2025-07-26T20:31:33.824243,165952080,351765837,101527,434763,2113,41,0
2025-07-26T20:31:35.713108,166721361,351494591,101799,431512,2110,39,1
2025-07-26T20:31:38.602328,167338747,352002145,100016,436055,2109,42,1
2025-07-26T20:31:41.493011,167772626,352239645,121215,434023,2116,42,2
2025-07-26T20:31:43.380571,165335182,352280601,101141,441312,2112,41,1
2025-07-26T20:31:46.267668,166013657,351351993,100604,431830,2103,41,0
2025-07-26T20:31:48.156088,167002066,352371527,101516,438288,2111,43,2
2025-07-26T20:31:51.045437,166009233,351771265,101728,431546,2106,41,0
2025-07-26T20:31:52.934967,166760223,351947389,100655,437423,2114,41,0
2025-07-26T20:31:55.846267,167307277,351494707,99164,441352,2116,42,1
2025-07-26T20:31:58.737375,167248070,351988078,101784,442277,2110,40,1
2025-07-26T20:32:00.628940,167703176,352376518,99467,433445,2117,42,1
2025-07-26T20:32:03.517927,166813709,351507897,101604,434843,2110,41,0
2025-07-26T20:32:05.409131,166848939,352101987,99169,437847,2117,43,0
2025-07-26T20:32:08.301150,166059607,351470217,100941,432438,2106,40,0
2025-07-26T20:32:10.188760,167105660,352199971,102923,443169,2109,42,2
2025-07-26T20:32:13.114756,167797039,352103387,97674,436795,2116,41,0
2025-07-26T20:32:15.002966,166518295,351796267,100569,444388,2115,41,2
2025-07-26T20:32:17.889992,166574341,351955606,104258,436008,2111,42,2
2025-07-26T20:32:20.782398,166099026,351360710,98474,433538,2110,40,0
2025-07-26T20:32:22.672019,166109292,351824624,100089,440613,2111,41,1
2025-07-26T20:32:25.568498,165994718,351915650,102803,439491,2107,42,2
2025-07-26T20:32:27.459660,166499953,352661825,108007,434348,2125,40,0
2025-07-26T20:32:30.346058,166684142,352270758,106726,435879,2124,42,1
2025-07-26T20:32:33.235623,167201836,351412328,125178,431901,2112,42,0
2025-07-26T20:32:35.160479,167324836,351462484,101014,433445,2114,40,1
2025-07-26T20:32:38.049131,167386571,352422804,103962,434168,2111,42,1
2025-07-26T20:32:39.943736,167379413,352095039,103084,435695,2117,42,2
2025-07-26T20:32:42.833273,167857287,352193913,98784,435968,2111,42,0
2025-07-26T20:32:44.720441,166230190,351383543,92301,435189,2110,41,0
2025-07-26T20:32:47.611805,167503525,352516513,92310,431672,2116,42,0
2025-07-26T20:32:49.500909,167043181,352004027,96495,433174,2113,41,0
2025-07-26T20:32:52.401706,165412312,352157879,99674,435565,2117,42,0
2025-07-26T20:32:55.292682,167487386,351783427,99258,439362,2110,42,0
2025-07-26T20:32:57.184678,167613075,352212808,96939,436038,2116,42,0
2025-07-26T20:33:00.076832,166545912,351378129,97661,434508,2108,41,0
2025-07-26T20:33:01.968529,167627091,351498912,100950,438750,2113,41,1
2025-07-26T20:33:04.858385,167531791,351741258,100595,433513,2105,41,1
2025-07-26T20:33:06.748414,167359311,351828372,98556,434750,2108,40,2
2025-07-26T20:33:09.649912,165831033,351766977,104340,433469,2108,40,0
2025-07-26T20:33:12.540795,167200510,351908010,100512,432101,2118,41,0
2025-07-26T20:33:14.433627,166996356,352106225,100012,438904,2126,43,0
2025-07-26T20:33:17.321202,166582514,352211902,106127,433240,2112,42,1
2025-07-26T20:33:19.212818,166682572,351958523,97978,437671,2119,41,0
2025-07-26T20:33:22.105695,166677549,352551926,100164,435471,2113,42,0
2025-07-26T20:33:23.997085,168204614,352216212,123207,436091,2111,41,2
2025-07-26T20:33:26.885296,166213883,352895822,106769,436191,2110,42,1
2025-07-26T20:33:29.773829,168308192,352210024,98339,433683,2107,41,2
2025-07-26T20:33:31.663142,166568381,352812133,104618,434378,2110,42,1
2025-07-26T20:33:34.551618,166917862,351900724,99352,434453,2112,40,2
2025-07-26T20:33:36.444382,166293513,351869290,103617,434283,2109,43,0
2025-07-26T20:33:39.332996,167023533,351871757,90907,436764,2117,43,1
2025-07-26T20:33:41.225896,167437903,352377925,109104,442936,2109,41,1
2025-07-26T20:33:44.114028,168489253,351832658,114236,432601,2120,40,1
2025-07-26T20:33:47.006246,167695998,352884293,104118,437568,2109,41,1
2025-07-26T20:33:48.895946,166994428,352017020,98890,436567,2114,40,1
2025-07-26T20:33:51.787012,167037034,352019109,98492,432961,2105,42,1
2025-07-26T20:33:53.677030,168308223,352458595,120423,432394,2105,40,0
2025-07-26T20:33:56.564830,166752344,352136044,102919,443801,2112,40,1
2025-07-26T20:33:58.463002,167474151,352200690,102851,437850,2107,40,1
2025-07-26T20:34:01.352404,166634571,352613370,102348,437420,2113,42,0
2025-07-26T20:34:04.242215,167331686,351605240,96218,433025,2115,40,1
2025-07-26T20:34:06.131978,165901039,352364289,92647,440208,2112,41,1
2025-07-26T20:34:09.038356,167171364,351943705,101815,436916,2110,42,1
2025-07-26T20:34:10.937103,167491852,352479472,99553,437052,2113,42,0
2025-07-26T20:34:13.825583,167183829,352608180,100253,432276,2117,41,1
2025-07-26T20:34:15.718197,166612927,351270206,99968,440330,2112,41,0
2025-07-26T20:34:18.604937,166426440,352112928,103611,433868,2110,43,0
2025-07-26T20:34:21.493853,165099112,351290869,103731,432892,2108,41,1
2025-07-26T20:34:23.385024,166375991,351828010,99669,439825,2113,43,0
2025-07-26T20:34:26.305600,166972355,351940510,100789,433458,2114,41,1
2025-07-26T20:34:28.196869,167327690,352568107,99967,435760,2117,41,0
2025-07-26T20:34:31.085626,167111515,351997293,99169,440468,2116,42,0
2025-07-26T20:34:32.982005,165872383,351312629,101529,431934,2109,40,0
2025-07-26T20:34:35.876556,166938560,351387200,99821,435394,2110,41,1
2025-07-26T20:34:38.774620,167761014,352240223,99756,432089,2110,41,0
2025-07-26T20:34:40.663364,166638515,351820002,100876,432662,2114,40,0
2025-07-26T20:34:43.551089,167211204,351295119,103236,440199,2112,42,1
2025-07-26T20:34:45.444213,168676991,352022438,115229,431005,2110,41,0
2025-07-26T20:34:48.332268,167758014,352498844,99286,437113,2123,40,1
2025-07-26T20:34:50.235138,167213517,352241670,98706,438820,2108,40,1
2025-07-26T20:34:53.125026,166636560,352351946,100564,438761,2111,42,0
2025-07-26T20:34:56.013386,166583048,351611371,99270,432890,2120,43,0
2025-07-26T20:34:57.900535,166386104,352116665,102195,430349,2115,41,0
2025-07-26T20:35:00.789858,166556402,351359631,100041,434271,2118,42,2
2025-07-26T20:35:02.723085,166105963,351301598,103007,436405,2106,42,0
2025-07-26T20:35:05.611825,167157405,351573083,101438,432920,2104,41,0
2025-07-26T20:35:07.500368,167044184,352278471,99128,439616,2114,42,0
2025-07-26T20:35:10.401992,167412219,352139839,99263,432423,2124,41,1
2025-07-26T20:35:12.294812,165903486,351891858,101582,437511,2107,41,1
2025-07-26T20:35:15.183717,167693645,352194153,98437,435484,2110,39,0
2025-07-26T20:35:18.074071,167519738,352752597,97481,434282,2124,41,0
2025-07-26T20:35:19.968054,167157831,352422945,104335,436585,2113,41,1
2025-07-26T20:35:22.858021,167050577,352038974,97531,435307,2105,41,1
2025-07-26T20:35:24.747844,166408670,351782432,100100,438514,2113,41,1
2025-07-26T20:35:27.647189,167395836,352510552,99572,440670,2107,42,1
2025-07-26T20:35:29.535073,167895549,353076253,97526,435351,2110,42,0
2025-07-26T20:35:32.422863,166364764,352769322,101437,440766,2122,42,0
2025-07-26T20:35:35.314947,167027107,351695996,100583,433497,2105,42,0
2025-07-26T20:35:37.203853,168334003,351762724,109381,436105,2108,43,1
2025-07-26T20:35:40.092822,166959229,351830238,100218,434815,2113,40,0
2025-07-26T20:35:41.988829,166168664,351930978,99923,432931,2118,42,0
2025-07-26T20:35:44.877246,167208769,352183241,102337,435387,2121,41,1
2025-07-26T20:35:46.764452,166909509,352167898,101571,434892,2112,41,0
2025-07-26T20:35:49.652681,166801940,351935995,98679,437619,2108,42,0
2025-07-26T20:35:52.542464,166467428,352239196,92992,432713,2106,40,0
2025-07-26T20:35:54.437217,166686173,351258018,99848,430778,2105,41,0
2025-07-26T20:35:57.340901,167725821,351949988,109935,438963,2110,43,0
2025-07-26T20:35:59.228828,166029481,351922031,99013,431775,2112,42,0
2025-07-26T20:36:02.117593,165758055,351535570,102929,432658,2116,41,0
2025-07-26T20:36:04.006030,165559511,351771948,102898,439985,2116,41,0
2025-07-26T20:36:06.894338,164510360,352237808,99354,433230,2113,41,0
2025-07-26T20:36:09.790246,166729048,351940186,99926,441753,2108,41,0
2025-07-26T20:36:11.680206,166493094,352598366,89879,438718,2117,40,0
2025-07-26T20:36:14.567765,166319182,351365960,102138,434071,2108,41,0
2025-07-26T20:36:16.461367,166290001,352825701,98232,438585,2120,42,1
2025-07-26T20:36:19.349986,165678396,351573824,102856,438137,2116,41,0
2025-07-26T20:36:21.240274,166500558,352217605,100404,437715,2106,44,0
2025-07-26T20:36:24.129878,167501055,352644818,98632,436465,2108,42,0
2025-07-26T20:36:27.019876,166673534,351534121,98130,434605,2119,41,0
2025-07-26T20:36:28.908987,167565074,351562678,96843,439727,2112,41,0
2025-07-26T20:36:31.801652,166241444,351595063,98690,439708,2109,42,0
2025-07-26T20:36:33.689662,166808768,352511231,97752,440359,2103,41,0
2025-07-26T20:36:36.577440,167285683,352060095,98702,435117,2111,42,0
2025-07-26T20:36:38.478845,166409453,352248516,101597,438568,2108,42,0
2025-07-26T20:36:41.366052,166228764,352053914,101257,434730,2113,41,0
2025-07-26T20:36:44.256124,165737603,352229320,103886,434522,2114,41,1
2025-07-26T20:36:46.145568,167222564,352095963,97197,435893,2105,41,0
2025-07-26T20:36:49.033659,168580815,352638063,112476,441404,2106,42,0
2025-07-26T20:36:50.926895,166954801,352214807,102260,431827,2108,40,1
2025-07-26T20:36:53.815715,167902675,352505438,95399,437257,2108,43,0
2025-07-26T20:36:55.717000,166567421,352059393,99524,433077,2110,41,0
2025-07-26T20:36:58.605761,166718642,352212830,101696,438719,2121,42,0
2025-07-26T20:37:01.494316,166963275,352532799,110210,438103,2112,41,0
2025-07-26T20:37:03.381360,165405257,352273820,98387,438698,2116,43,1
2025-07-26T20:37:06.270084,167003093,352145712,99533,436850,2111,42,0
2025-07-26T20:37:08.159149,166082940,352124052,102919,431648,2121,41,1
2025-07-26T20:37:11.051333,167038447,351946927,98849,432669,2111,43,0
2025-07-26T20:37:12.950254,166726515,351632200,101035,438024,2118,41,1
2025-07-26T20:37:15.841445,167807270,352894290,101154,433968,2112,42,0
2025-07-26T20:37:18.729846,167135121,352407354,99282,434944,2113,40,0
2025-07-26T20:37:20.617319,166074402,351742746,99854,436811,2118,41,1
2025-07-26T20:37:23.507154,165815562,351974719,103123,432922,2113,40,0
2025-07-26T20:37:25.408907,166267731,352298759,100316,440214,2112,41,0
2025-07-26T20:37:28.301561,166615931,352550914,101553,432560,2112,41,0
2025-07-26T20:37:30.190776,167363516,352842995,105810,438885,2113,41,0
2025-07-26T20:37:33.080059,166691380,351918808,100986,432899,2104,42,0
2025-07-26T20:37:35.972201,166739880,351712047,100951,430255,2112,42,0
2025-07-26T20:37:37.859559,165994333,352719520,101832,437701,2109,41,0
2025-07-26T20:37:40.748058,167493402,352994696,136005,433389,2109,41,1
2025-07-26T20:37:42.637528,166856674,352041664,101731,434257,2108,41,1
2025-07-26T20:37:45.528418,168377542,352056448,92874,442372,2121,43,0
2025-07-26T20:37:48.418762,165902700,352042721,102497,433325,2109,43,2
2025-07-26T20:37:50.307626,166570073,351706307,131198,437940,2113,41,0
2025-07-26T20:37:53.200375,166048395,351935420,102034,438665,2105,42,0
2025-07-26T20:37:55.091162,167186904,352128984,98333,435297,2117,43,0
2025-07-26T20:37:57.982953,167429486,351740973,99499,434656,2116,40,0
2025-07-26T20:37:59.872134,166939009,351958408,99397,433312,2106,41,0
2025-07-26T20:38:02.784202,166716463,352121035,94743,435230,2109,42,0
2025-07-26T20:38:05.675741,166341369,351704872,101998,434120,2108,43,0
2025-07-26T20:38:07.571806,167292317,352252515,100558,436322,2113,40,1
2025-07-26T20:38:10.467844,168528862,351670632,121476,434805,2111,43,0
2025-07-26T20:38:12.357275,167625434,352432065,101974,430604,2120,43,0
2025-07-26T20:38:15.245477,166948690,352037331,98333,435801,2106,42,0
2025-07-26T20:38:17.134998,167071874,351755683,98543,431598,2115,40,1
2025-07-26T20:38:20.072578,166463011,352191701,104320,432609,2109,41,1
