timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T01:26:10.964690,67497019,88789031,95433,320432,2404,39,0
2025-07-27T01:26:12.852414,65969845,88342152,89135,319056,2399,37,0
2025-07-27T01:26:14.739074,67495504,88258867,112999,320365,2399,40,1
2025-07-27T01:26:17.626980,66056430,88002611,94103,319547,2404,38,2
2025-07-27T01:26:19.517018,66919492,87989763,91173,318191,2405,37,0
2025-07-27T01:26:21.402968,66343908,88593616,91577,320649,2395,38,0
2025-07-27T01:26:24.291804,67279719,88826755,90681,320064,2409,37,0
2025-07-27T01:26:26.181387,66269886,87969945,91631,319757,2399,37,0
2025-07-27T01:26:28.070629,66671416,88073127,86813,319274,2401,37,0
2025-07-27T01:26:29.966439,67249568,88269167,90753,320192,2406,38,0
2025-07-27T01:26:32.860695,67013266,87983538,88636,319645,2401,37,0
2025-07-27T01:26:34.748991,66758550,88319616,91444,319505,2407,37,1
2025-07-27T01:26:36.637523,65648573,88362381,91929,319964,2403,37,0
2025-07-27T01:26:39.526538,66261083,88212568,89309,319017,2402,38,0
2025-07-27T01:26:41.418157,66974386,87952703,93058,318711,2402,38,0
2025-07-27T01:26:43.308184,67280266,88563326,94564,319841,2400,40,0
2025-07-27T01:26:46.196249,67648266,88867479,92513,318314,2406,38,0
2025-07-27T01:26:48.085054,65985975,88030061,90186,318212,2397,37,2
2025-07-27T01:26:49.988343,67514863,88085105,91940,319350,2404,37,0
2025-07-27T01:26:51.877510,68687601,89332200,95699,321719,2402,37,1
2025-07-27T01:26:54.770963,65508038,88205002,91287,320918,2402,39,0
2025-07-27T01:26:56.659804,66665782,88289806,88980,317052,2408,37,0
2025-07-27T01:26:58.547661,67155785,88000168,90862,320455,2399,38,0
2025-07-27T01:27:01.434211,66933465,88104208,91209,318574,2400,37,1
2025-07-27T01:27:03.321136,67293808,89083677,92663,319668,2402,38,2
2025-07-27T01:27:05.208661,67163976,88012671,91131,318268,2400,39,1
2025-07-27T01:27:07.098716,68515546,88635964,114784,319972,2404,37,1
2025-07-27T01:27:09.988850,66656575,88891842,90847,320295,2405,37,0
2025-07-27T01:27:11.878992,68073756,92293600,90863,321708,2401,37,1
2025-07-27T01:27:13.767114,66558053,88341863,89767,319749,2401,37,1
2025-07-27T01:27:16.656627,66604728,88498513,80819,318969,2400,37,0
2025-07-27T01:27:18.547428,65862329,88208506,83908,320400,2403,37,0
2025-07-27T01:27:20.439493,65504620,88133635,90080,320351,2403,37,1
2025-07-27T01:27:23.329594,66242751,88060804,91548,319859,2399,38,1
2025-07-27T01:27:25.220213,67188711,88491015,90151,320603,2411,37,0
2025-07-27T01:27:27.108091,67764990,88936274,109575,319209,2407,37,1
2025-07-27T01:27:29.002051,67165597,88314473,91121,318429,2409,37,0
2025-07-27T01:27:31.889543,66864963,89321644,90024,319003,2404,37,1
2025-07-27T01:27:33.775307,66572798,88038244,90977,319817,2401,37,1
2025-07-27T01:27:35.662869,65483599,88408250,91092,318921,2407,37,0
2025-07-27T01:27:38.550686,67473578,89380211,90225,320136,2403,38,1
2025-07-27T01:27:40.445337,66636789,88344312,87238,320055,2403,38,1
2025-07-27T01:27:42.334633,66866218,88408807,91571,319443,2404,38,1
2025-07-27T01:27:44.222653,67453377,88575798,91035,319669,2404,37,1
2025-07-27T01:27:47.112487,66778228,88627456,92588,320001,2403,38,0
2025-07-27T01:27:49.002570,67118005,88220237,90563,319083,2405,37,0
2025-07-27T01:27:50.890723,67093927,88383397,90893,319311,2400,37,0
2025-07-27T01:27:53.780556,66257417,88226951,89817,319433,2401,40,2
2025-07-27T01:27:55.672373,66977316,88039111,89293,318446,2396,37,0
2025-07-27T01:27:57.559876,68033273,89957221,113150,320220,2401,38,0
2025-07-27T01:28:00.453089,65737618,88048892,91313,319183,2396,37,0
2025-07-27T01:28:02.344050,67242018,88439284,89782,319682,2397,37,1
2025-07-27T01:28:04.232226,67172546,88568404,91073,319466,2404,37,1
2025-07-27T01:28:06.120997,67667030,88136668,94001,318983,2400,38,0
2025-07-27T01:28:09.008993,67010943,89082475,92703,321101,2404,38,0
2025-07-27T01:28:10.899130,66395968,88868960,90312,319543,2402,37,1
2025-07-27T01:28:12.787103,65249681,88511417,93037,318330,2405,37,1
2025-07-27T01:28:15.676723,67304899,90375304,94166,320223,2406,37,1
2025-07-27T01:28:17.563644,69115395,93357857,89902,322132,2399,39,0
2025-07-27T01:28:19.454826,67165146,88921479,91960,319808,2406,39,0
2025-07-27T01:28:21.341370,67453904,88279039,95384,319539,2402,40,2
2025-07-27T01:28:24.234005,65839074,88488944,89736,318158,2407,37,1
2025-07-27T01:28:26.124883,66756645,88445799,88707,319851,2404,37,0
2025-07-27T01:28:28.012716,67597228,88173173,98758,319066,2401,37,1
2025-07-27T01:28:30.901279,65618563,88216241,89397,318880,2405,38,2
2025-07-27T01:28:32.791598,66666152,88274070,90688,320393,2402,39,1
2025-07-27T01:28:34.679055,66731299,88730444,91381,319746,2404,38,0
2025-07-27T01:28:37.566574,66126858,88094798,89067,319394,2404,37,1
2025-07-27T01:28:39.477279,67319594,89331483,91694,319564,2405,37,0
2025-07-27T01:28:41.364808,66880572,88227082,92480,320824,2408,42,1
2025-07-27T01:28:43.253798,66989730,88108778,92353,319581,2402,37,0
2025-07-27T01:28:46.141414,67687029,89471178,92841,319175,2399,38,0
2025-07-27T01:28:48.029175,66934982,88694715,88915,320542,2402,37,0
2025-07-27T01:28:49.916859,66687586,88561476,91844,318637,2401,38,0
2025-07-27T01:28:52.810257,66361315,89046564,90958,317877,2393,37,0
2025-07-27T01:28:54.700641,66725934,88133792,94607,319387,2394,37,2
2025-07-27T01:28:56.589533,67990532,88687358,97207,319294,2405,38,0
2025-07-27T01:28:58.483160,67107918,89384320,90727,318017,2402,37,0
2025-07-27T01:29:01.376018,68030318,89467897,85850,318883,2400,38,0
2025-07-27T01:29:03.264807,66776749,88303703,92212,318883,2395,37,0
2025-07-27T01:29:05.151721,67130762,89264344,89634,320969,2406,40,0
2025-07-27T01:29:08.053391,66649847,88340772,90008,320987,2404,38,0
2025-07-27T01:29:09.951594,68308356,88318892,100219,318671,2400,38,0
2025-07-27T01:29:11.838909,67456158,89023127,93705,318150,2399,37,0
2025-07-27T01:29:14.728059,67444813,88151891,90577,318375,2400,37,0
2025-07-27T01:29:16.619148,67750827,88077532,89656,319344,2396,37,0
2025-07-27T01:29:18.507071,67005706,88724676,91053,319227,2404,37,0
2025-07-27T01:29:20.393473,67826226,89544427,86503,320195,2407,38,1
2025-07-27T01:29:23.281975,67094786,89614670,102755,319688,2400,37,0
2025-07-27T01:29:25.172129,66644554,88651394,89596,318490,2400,37,1
2025-07-27T01:29:27.060251,67495762,88940737,89874,319786,2400,37,0
2025-07-27T01:29:29.953136,67172884,87936026,91773,318954,2399,38,1
2025-07-27T01:29:31.841282,67313804,89013869,92050,318999,2399,39,1
2025-07-27T01:29:33.728711,66796577,88248643,90559,316560,2405,37,2
2025-07-27T01:29:35.618752,66515983,88542099,91968,318812,2400,37,0
2025-07-27T01:29:38.506037,67581883,88358318,92456,317995,2402,38,0
2025-07-27T01:29:40.394170,66084132,88045902,104616,318571,2398,39,2
2025-07-27T01:29:42.283082,66034150,88237795,92363,319960,2405,38,1
2025-07-27T01:29:45.173981,67130430,88073411,87200,319934,2401,37,0
2025-07-27T01:29:47.075460,66970378,88633139,93905,320046,2405,38,1
2025-07-27T01:29:48.968507,67070833,88278011,94806,319494,2406,37,0
2025-07-27T01:29:51.856663,67292324,87867014,90819,319015,2397,40,0
2025-07-27T01:29:53.744853,66332291,88334197,88786,318067,2398,37,1
2025-07-27T01:29:55.635471,66516743,88083277,90423,320322,2399,39,1
2025-07-27T01:29:57.525955,66983044,88016973,92743,318439,2400,37,0
2025-07-27T01:30:00.416601,66177654,88500733,89881,318926,2399,38,0
2025-07-27T01:30:02.307218,66804766,88223153,93519,319586,2403,37,0
2025-07-27T01:30:04.194337,67223563,88122343,94332,320549,2404,38,0
2025-07-27T01:30:07.082352,67247381,88837195,89409,319030,2401,37,0
2025-07-27T01:30:08.974261,67202474,88314972,89011,318787,2403,37,0
2025-07-27T01:30:10.860017,68238532,88724843,102731,318188,2403,37,0
2025-07-27T01:30:13.752210,67695898,88329760,92486,318835,2400,38,0
2025-07-27T01:30:15.644568,67377272,90366556,93519,319270,2396,38,0
2025-07-27T01:30:17.536102,67654021,88675891,92305,318483,2402,38,3
2025-07-27T01:30:19.424823,67145809,89336992,92673,319902,2400,38,2
2025-07-27T01:30:22.319089,67096262,89047779,97127,320047,2405,38,1
2025-07-27T01:30:24.208414,67455805,88861607,88667,317125,2403,37,0
2025-07-27T01:30:26.096492,67445608,88079902,91511,319220,2398,39,0
2025-07-27T01:30:28.985785,66930814,88239130,89106,318709,2399,37,0
2025-07-27T01:30:30.874899,66555790,88391300,92805,318227,2399,37,0
2025-07-27T01:30:32.763963,66977832,88237843,90656,318837,2398,37,0
2025-07-27T01:30:34.652372,68406008,89124469,90515,319175,2406,39,0
2025-07-27T01:30:37.545762,66867536,89697125,89202,318178,2403,37,0
2025-07-27T01:30:39.439892,66047756,88198077,90641,319467,2397,37,0
2025-07-27T01:30:41.327883,67174333,89863075,89995,318506,2404,38,2
2025-07-27T01:30:44.217305,67180680,89745480,94845,319696,2399,38,1
2025-07-27T01:30:46.108201,67100261,89597224,88834,319135,2401,37,0
2025-07-27T01:30:47.998759,67298109,88745931,88702,319117,2405,37,1
2025-07-27T01:30:50.885212,66467760,88444124,97236,320802,2398,39,0
2025-07-27T01:30:52.775110,66895809,88616121,90150,317973,2403,37,1
2025-07-27T01:30:54.666316,66751372,87942817,89428,319581,2399,37,0
2025-07-27T01:30:56.556624,67044009,88228798,89527,318336,2398,37,1
2025-07-27T01:30:59.453492,66155116,88385283,93508,319650,2399,39,2
2025-07-27T01:31:01.343882,67822533,91233722,90432,319021,2403,38,2
2025-07-27T01:31:03.232741,66132874,89867900,92391,320039,2402,39,4
2025-07-27T01:31:06.122664,66859404,88263169,88696,320128,2398,38,0
2025-07-27T01:31:08.014224,67139731,87893175,91261,319027,2393,37,1
2025-07-27T01:31:09.906162,66755597,88042967,88256,318746,2400,38,1
2025-07-27T01:31:11.792739,67570650,88890672,97143,320409,2399,37,0
2025-07-27T01:31:14.681149,66284051,88150526,90434,319203,2396,37,0
2025-07-27T01:31:16.571892,66825761,88489311,88180,319198,2401,37,1
2025-07-27T01:31:18.467543,66837110,88309775,94410,319570,2411,37,0
2025-07-27T01:31:21.356227,67015921,88849015,94127,320984,2402,38,1
2025-07-27T01:31:23.244905,66766459,88228534,87821,318484,2404,38,0
2025-07-27T01:31:25.136325,67315447,88265453,86880,320092,2399,39,1
2025-07-27T01:31:28.029987,66802896,88072734,92160,318045,2407,37,0
2025-07-27T01:31:29.919080,66821772,88797261,85616,319220,2403,37,0
2025-07-27T01:31:31.808782,66982739,87903779,90171,319580,2395,37,1
2025-07-27T01:31:33.698392,67371423,88099642,88006,318095,2394,37,0
2025-07-27T01:31:36.586970,66125139,88129097,89148,318815,2401,37,1
2025-07-27T01:31:38.532339,66682331,88665233,81308,318301,2401,38,0
2025-07-27T01:31:40.418895,67137386,88392507,90155,319360,2403,37,0
2025-07-27T01:31:43.313402,68027811,88909165,94523,318836,2403,37,0
2025-07-27T01:31:45.202611,66008284,87944165,92021,318505,2404,37,0
2025-07-27T01:31:47.088840,66486261,88377528,91508,318699,2401,38,1
2025-07-27T01:31:48.982597,66900926,89187052,89575,318740,2403,38,0
2025-07-27T01:31:51.869473,66621404,88402965,90440,317983,2403,37,0
2025-07-27T01:31:53.759225,67524907,88048070,103854,319784,2399,38,1
2025-07-27T01:31:55.647039,65821684,88141427,90347,318537,2398,38,0
2025-07-27T01:31:58.535333,67853786,88358212,90088,319492,2403,37,0
2025-07-27T01:32:00.423845,66896116,88782766,88699,318606,2402,37,0
2025-07-27T01:32:02.316223,66987140,88721278,89977,319488,2399,39,0
2025-07-27T01:32:04.204628,67071131,88451737,89570,319305,2403,38,0
2025-07-27T01:32:07.091136,67659789,88378013,90527,318380,2403,37,0
2025-07-27T01:32:08.985311,67372485,88396195,90007,318374,2406,37,0
2025-07-27T01:32:10.872567,66596773,88884773,88721,319510,2401,37,1
2025-07-27T01:32:13.761569,67775526,88085413,101891,319758,2403,39,2
2025-07-27T01:32:15.652664,66582346,89019485,82177,319375,2405,39,0
2025-07-27T01:32:17.540961,66183994,88507560,90711,318943,2401,37,0
2025-07-27T01:32:20.429361,65274827,88025081,92992,319824,2402,37,0
2025-07-27T01:32:22.322203,66239718,88455141,92165,318240,2399,38,0
2025-07-27T01:32:24.212265,67038222,88401461,90326,317908,2401,38,0
2025-07-27T01:32:26.104771,66991812,88755917,94821,318788,2397,38,0
2025-07-27T01:32:28.994351,65968135,88005313,90936,319312,2400,38,1
2025-07-27T01:32:30.883216,66658915,88457827,94181,320605,2399,38,1
2025-07-27T01:32:32.770937,66714000,88360117,95540,319247,2401,38,1
2025-07-27T01:32:35.660531,67883229,88708780,90458,317993,2403,38,0
2025-07-27T01:32:37.549932,65461351,88182203,89759,319619,2404,37,0
2025-07-27T01:32:39.439268,66511654,88291872,90751,319743,2408,38,0
2025-07-27T01:32:42.328171,66736831,88137104,89886,318184,2394,37,0
2025-07-27T01:32:44.218882,67408208,89057904,89387,317356,2400,37,0
2025-07-27T01:32:46.107903,66195332,88074340,90847,319726,2395,37,0
2025-07-27T01:32:47.996556,66344097,88146674,91869,319204,2405,39,0
2025-07-27T01:32:50.883445,66830686,87970792,93418,319677,2404,37,0
2025-07-27T01:32:52.772421,67295600,88083844,91144,319158,2403,38,0
2025-07-27T01:32:54.659093,65422627,88290435,93921,318399,2400,38,0
2025-07-27T01:32:57.547498,67140611,88338920,94111,321325,2394,38,1
2025-07-27T01:32:59.438414,65608020,88352900,92722,319003,2400,38,1
2025-07-27T01:33:01.326543,65801207,87993116,88540,318829,2406,37,0
2025-07-27T01:33:03.213154,67660409,88409907,93648,319087,2399,37,0
2025-07-27T01:33:06.101195,67149569,88897825,105032,318116,2400,37,1
2025-07-27T01:33:07.995703,66866998,88361151,90638,319941,2404,38,1
2025-07-27T01:33:09.884459,66431895,88248996,90562,319318,2403,37,1
2025-07-27T01:33:12.774586,67870123,88883090,92800,319593,2400,38,0
2025-07-27T01:33:14.663443,67126180,88212120,94121,319380,2400,37,1
2025-07-27T01:33:16.552340,67194900,88814919,91700,317972,2400,38,0
2025-07-27T01:33:19.442539,66075378,88456338,91798,319787,2399,39,1
2025-07-27T01:33:21.331337,66981785,88635822,95084,319360,2399,37,1
2025-07-27T01:33:23.220280,66760709,88195331,89001,318614,2405,37,0
2025-07-27T01:33:25.106851,65758730,88044357,94298,318359,2405,37,1
2025-07-27T01:33:27.996499,66423519,88270212,90795,319429,2400,37,0
2025-07-27T01:33:29.885008,66436131,88060430,90297,318135,2408,37,1
2025-07-27T01:33:31.772852,66445818,88150303,88501,319200,2407,37,1
2025-07-27T01:33:34.662775,66845602,88996881,91812,320625,2403,37,0
2025-07-27T01:33:36.552589,66431599,88159010,89065,318978,2400,38,1
2025-07-27T01:33:38.504207,66698697,88234304,90277,320201,2406,38,0
2025-07-27T01:33:40.390670,66978390,89078090,93633,319036,2403,37,0
2025-07-27T01:33:43.278045,66355150,89063417,97934,317573,2402,37,1
2025-07-27T01:33:45.166076,66027297,88003169,92397,317909,2402,37,1
2025-07-27T01:33:47.053866,67104737,88129537,89709,320817,2400,38,0
2025-07-27T01:33:49.946304,67904708,89532038,91831,319928,2393,39,1
2025-07-27T01:33:51.836539,68733970,90121088,89342,319999,2400,37,0
2025-07-27T01:33:53.724135,67114995,88739073,90777,319895,2395,37,0
2025-07-27T01:33:55.612148,66169924,88034247,92877,318626,2405,37,0
2025-07-27T01:33:58.500697,67732709,89269073,92758,318751,2401,37,0
2025-07-27T01:34:00.390324,64788152,88097413,91166,320673,2400,37,2
2025-07-27T01:34:02.278949,66072365,88017403,92489,320411,2394,38,0
2025-07-27T01:34:05.166581,68170023,90596372,90125,320453,2400,38,1
2025-07-27T01:34:07.057012,66688655,88240587,92043,317497,2399,37,0
2025-07-27T01:34:08.952341,66715173,88295028,90363,318364,2405,38,1
2025-07-27T01:34:11.841268,67044837,88988873,89367,318811,2403,37,0
2025-07-27T01:34:13.729708,66890558,88141702,93848,319992,2409,38,1
2025-07-27T01:34:15.617466,67373822,90252124,98958,320845,2409,37,1
2025-07-27T01:34:17.505088,67042916,88897786,90696,321404,2402,39,0
2025-07-27T01:34:20.393432,65898536,88583056,92713,320819,2400,38,0
2025-07-27T01:34:22.282936,66586428,88243703,88463,318644,2401,37,1
2025-07-27T01:34:24.171616,66421397,89022422,92623,319506,2406,37,0
2025-07-27T01:34:27.058647,68669280,89126332,103230,320065,2397,37,0
2025-07-27T01:34:28.952255,66343521,88351338,88752,320663,2404,38,1
2025-07-27T01:34:30.842400,67249773,89199080,97392,321321,2403,38,1
2025-07-27T01:34:33.730407,66381203,88805729,93444,320039,2398,37,1
2025-07-27T01:34:35.620383,65845595,88351238,90223,318251,2400,37,1
2025-07-27T01:34:37.510873,66957977,88110558,93681,319854,2397,40,1
2025-07-27T01:34:39.398808,66567346,88255920,93238,318448,2400,38,0
2025-07-27T01:34:42.287836,65988970,88352653,92321,320985,2397,37,0
2025-07-27T01:34:44.178803,66693679,88598102,90354,318338,2403,37,1
2025-07-27T01:34:46.066983,67331127,89063484,89546,320284,2402,37,0
2025-07-27T01:34:48.957642,66249693,88343077,92798,318302,2395,38,0
2025-07-27T01:34:50.845013,66465715,87871184,89780,318595,2398,37,1
2025-07-27T01:34:52.732891,66297104,88502430,94305,319128,2399,37,0
2025-07-27T01:34:54.620540,66726151,88347606,90496,319277,2401,38,1
2025-07-27T01:34:57.506177,67519664,89014335,89629,318685,2401,38,0
2025-07-27T01:34:59.392838,67395473,88274219,89790,319982,2403,37,0
2025-07-27T01:35:01.279175,66604856,88505757,91098,317943,2405,37,0
2025-07-27T01:35:04.166609,67915132,89411657,89557,320531,2398,38,0
2025-07-27T01:35:06.058316,65716762,88520091,90772,319074,2406,37,3
2025-07-27T01:35:07.953101,66854875,88757696,90482,319403,2402,37,0
2025-07-27T01:35:10.841844,66856403,89208764,94004,317656,2401,37,0
