timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T19:46:50.961698,128373876,232404402,99660,386970,2096,39,1
2025-07-26T19:46:53.850457,127624482,232123802,102824,393690,2099,40,0
2025-07-26T19:46:55.740535,127291420,232336921,100336,392101,2095,39,0
2025-07-26T19:46:58.630213,130015511,232289876,124886,390995,2098,40,0
2025-07-26T19:47:00.520809,127241269,232491346,105811,393743,2099,39,0
2025-07-26T19:47:03.411748,127299442,232030889,102288,389780,2092,41,1
2025-07-26T19:47:06.303673,128195170,232501748,110112,390695,2100,41,1
2025-07-26T19:47:08.193163,128327645,231941951,99549,390445,2100,39,0
2025-07-26T19:47:11.084568,128594525,232402206,101681,390401,2096,41,1
2025-07-26T19:47:12.977494,128526801,232760226,100650,389840,2107,39,0
2025-07-26T19:47:15.865213,128483566,232185755,100791,388181,2104,40,0
2025-07-26T19:47:17.757172,127252507,232202801,103611,387716,2101,39,2
2025-07-26T19:47:20.646267,127997609,232902825,106814,395158,2106,39,0
2025-07-26T19:47:22.535224,127345777,232651160,102715,386669,2093,41,0
2025-07-26T19:47:25.431168,127697006,232185545,100752,387672,2113,39,2
2025-07-26T19:47:28.324749,127875862,232301143,101678,385901,2095,40,0
2025-07-26T19:47:30.217630,127430824,232072870,102411,393963,2094,39,0
2025-07-26T19:47:33.105818,126804628,232279402,101778,389952,2101,40,0
2025-07-26T19:47:34.994277,127032103,232154815,101840,388429,2100,39,0
2025-07-26T19:47:37.884897,127295481,232179732,103572,388806,2102,39,0
2025-07-26T19:47:39.773381,128561393,232189279,99418,391104,2105,39,0
2025-07-26T19:47:42.672193,128702836,232132919,99676,393670,2097,39,0
2025-07-26T19:47:44.561696,127311417,232203011,98949,396948,2097,39,0
2025-07-26T19:47:47.454440,128369476,232165813,100163,387046,2087,40,1
2025-07-26T19:47:50.346861,128377333,232095046,126936,386367,2098,39,1
2025-07-26T19:47:52.237406,127563230,232307461,101303,389800,2103,39,0
2025-07-26T19:47:55.128810,127996971,232657916,105527,393683,2100,42,2
2025-07-26T19:47:57.020893,127237348,231985646,101172,387374,2106,38,0
2025-07-26T19:47:59.909520,127229893,231947566,103208,388323,2103,39,0
2025-07-26T19:48:01.801896,128480557,232259172,100893,389239,2101,39,0
2025-07-26T19:48:04.689450,127841843,232225298,103830,386384,2092,40,1
2025-07-26T19:48:06.581135,128247876,232879338,105451,389820,2097,40,0
2025-07-26T19:48:09.473217,128493273,232251376,100271,385831,2102,40,0
2025-07-26T19:48:11.360931,128039932,232282536,101299,390971,2102,40,0
2025-07-26T19:48:14.252708,128834430,232334723,99223,388334,2094,39,0
2025-07-26T19:48:17.150457,128186871,232272631,100449,396489,2099,40,1
2025-07-26T19:48:19.042389,128136355,232201232,99662,390205,2096,39,0
2025-07-26T19:48:21.936183,128573241,232186384,101487,390903,2094,41,0
2025-07-26T19:48:23.824613,128126279,232427401,101179,392102,2099,39,1
2025-07-26T19:48:26.713753,127385562,231815114,102429,386166,2099,39,0
2025-07-26T19:48:28.621215,127464432,232463690,101196,388973,2100,39,0
2025-07-26T19:48:31.510648,128129273,232454899,100576,387221,2095,39,1
2025-07-26T19:48:33.400214,127423027,232051486,105943,389048,2098,39,0
2025-07-26T19:48:36.291368,127396802,232231748,103220,391642,2091,39,0
2025-07-26T19:48:39.182516,128243366,232175806,101056,392097,2101,40,0
2025-07-26T19:48:41.076082,128454231,232283779,123277,397015,2111,39,0
2025-07-26T19:48:43.967736,128063379,232219763,105816,386629,2096,40,0
2025-07-26T19:48:45.856957,127618672,232838036,109789,389624,2096,40,0
2025-07-26T19:48:48.745373,127046046,232298707,102204,389465,2098,39,0
2025-07-26T19:48:50.633359,127056033,232189127,103049,385652,2095,39,1
2025-07-26T19:48:53.521891,127892216,231956998,100380,388911,2089,39,0
2025-07-26T19:48:55.410741,127426263,232246861,104036,386419,2100,41,1
2025-07-26T19:48:58.307692,127350737,232289868,103036,389041,2107,41,0
2025-07-26T19:49:00.196966,127110675,232016944,103480,392569,2095,39,0
2025-07-26T19:49:03.086609,127056748,232016142,105113,390243,2092,39,0
2025-07-26T19:49:05.980342,127781904,232310588,101549,389622,2099,40,0
2025-07-26T19:49:07.869252,127941970,232329304,99566,389812,2099,41,0
2025-07-26T19:49:10.761941,127190647,232151295,100748,389461,2100,41,1
2025-07-26T19:49:12.653317,127647447,232336776,107223,395041,2089,39,0
2025-07-26T19:49:15.541347,128594255,232520319,103203,389073,2096,39,1
2025-07-26T19:49:17.435846,127706885,232310394,102811,394059,2095,40,0
2025-07-26T19:49:20.325125,128521672,232055420,100212,389251,2100,41,0
2025-07-26T19:49:22.213953,126906132,232573323,100062,395470,2103,40,0
2025-07-26T19:49:25.102673,128120262,232303892,99109,398456,2107,39,0
2025-07-26T19:49:27.994707,127752839,232278510,102766,396239,2087,40,1
2025-07-26T19:49:29.884177,127368664,232653579,100246,386690,2105,39,2
2025-07-26T19:49:32.773244,128395820,232340286,101774,385642,2106,40,1
2025-07-26T19:49:34.663251,127165188,232233382,91628,392952,2097,39,0
2025-07-26T19:49:37.551119,129429507,232894552,108057,391965,2098,39,0
2025-07-26T19:49:39.483901,127315100,232112376,101329,390545,2095,40,0
2025-07-26T19:49:42.372833,128231618,232288566,117084,388271,2103,38,0
2025-07-26T19:49:44.260844,128312104,232280703,101750,389581,2097,40,0
2025-07-26T19:49:47.151493,127953441,232243933,99782,390403,2097,41,0
2025-07-26T19:49:49.041095,127600986,232346378,105199,393816,2101,41,0
2025-07-26T19:49:51.937127,128023791,232392022,99729,388498,2097,41,0
2025-07-26T19:49:54.826087,127624699,232271948,102730,387960,2091,39,0
2025-07-26T19:49:56.714293,128477236,232452280,98502,390238,2097,39,0
2025-07-26T19:49:59.601820,128936947,232060982,97866,395209,2102,40,0
2025-07-26T19:50:01.491445,127918527,232381817,100245,386653,2101,39,0
2025-07-26T19:50:04.379387,127556621,232306860,101746,388769,2099,40,0
2025-07-26T19:50:06.276951,128102777,232214300,101814,388832,2107,40,1
2025-07-26T19:50:09.167721,127226578,231922066,101110,393700,2090,40,0
2025-07-26T19:50:11.057928,128069067,232792551,111999,391672,2098,40,0
2025-07-26T19:50:13.950278,126978518,232017425,94654,394917,2102,39,0
2025-07-26T19:50:16.842156,126536804,232458854,101585,388047,2102,41,0
2025-07-26T19:50:18.729303,126661636,232278842,101013,393493,2105,41,0
2025-07-26T19:50:21.618664,127269587,232213271,100589,395073,2095,41,1
2025-07-26T19:50:23.509517,127808289,232657226,109030,392620,2094,40,0
2025-07-26T19:50:26.396640,128020721,232257433,100505,392659,2103,38,1
2025-07-26T19:50:28.286100,128545434,232926265,107864,398117,2102,39,0
2025-07-26T19:50:31.174880,128827522,232486036,99432,389948,2105,38,1
2025-07-26T19:50:33.067186,127677523,232131524,113673,391771,2102,40,0
2025-07-26T19:50:35.957248,127073525,232162288,102593,389489,2104,40,0
2025-07-26T19:50:38.848821,127352561,232237477,101749,389837,2103,42,0
2025-07-26T19:50:40.779469,127428055,232120782,101320,389055,2098,39,1
2025-07-26T19:50:43.669288,128009553,232117863,101378,393414,2096,40,0
2025-07-26T19:50:45.557952,128390806,232602090,99549,388200,2101,41,1
2025-07-26T19:50:48.450909,127704906,232068732,103764,389709,2106,38,0
2025-07-26T19:50:50.340718,128002547,232408634,100248,388837,2091,39,1
2025-07-26T19:50:53.232776,128223490,232305890,101326,399422,2097,40,1
2025-07-26T19:50:55.123354,127266249,232305228,101643,396871,2094,40,0
2025-07-26T19:50:58.013712,128017472,232303140,103438,390193,2105,41,1
2025-07-26T19:50:59.905894,127653433,231942347,100589,392428,2104,39,1
2025-07-26T19:51:02.798688,129039008,232987448,106258,395633,2108,40,0
2025-07-26T19:51:05.703626,127830877,232732364,102511,388918,2106,39,1
2025-07-26T19:51:07.595224,127916555,232525128,101650,389245,2100,41,0
2025-07-26T19:51:10.482203,127414984,232319929,101355,388066,2092,39,0
2025-07-26T19:51:12.368768,127491306,232162629,99911,390469,2100,39,1
2025-07-26T19:51:15.257729,128381190,232520242,102974,388709,2103,40,0
2025-07-26T19:51:17.145523,126857000,232152514,103275,388120,2101,39,0
2025-07-26T19:51:20.033926,126637490,232336814,105003,396537,2100,39,0
2025-07-26T19:51:21.924622,128022033,232273023,101828,391758,2098,40,1
2025-07-26T19:51:24.813456,130209468,232124175,123852,389834,2098,39,1
2025-07-26T19:51:27.716048,128118399,232149456,99173,392690,2095,39,0
2025-07-26T19:51:29.603967,128417783,232123663,99725,391364,2097,38,1
2025-07-26T19:51:32.494280,127208957,232375672,102562,389454,2097,40,0
2025-07-26T19:51:34.384639,127301955,232142848,102374,389209,2094,41,2
2025-07-26T19:51:37.276575,127644265,232397683,101382,387678,2093,39,0
2025-07-26T19:51:39.166695,127976532,232394344,101682,389113,2100,40,1
2025-07-26T19:51:42.054563,127418005,232399495,103218,390599,2102,40,0
2025-07-26T19:51:43.948576,127543987,232316994,103768,393426,2091,39,0
2025-07-26T19:51:46.834529,128408364,232120416,101101,387459,2097,39,0
2025-07-26T19:51:49.725453,127215145,232253658,102136,390028,2104,39,0
2025-07-26T19:51:51.615368,128620053,232111959,99769,391509,2102,41,0
2025-07-26T19:51:54.506428,128592914,232389090,101245,391711,2104,39,0
2025-07-26T19:51:56.397085,127813037,232294064,101419,385311,2090,39,1
2025-07-26T19:51:59.287637,128686617,232370624,100161,394063,2095,40,0
2025-07-26T19:52:01.176921,127328295,232146528,103766,389075,2099,39,1
2025-07-26T19:52:04.066331,127206330,232296155,101923,385675,2100,39,1
2025-07-26T19:52:05.957267,126794332,232070616,103315,391005,2100,39,0
2025-07-26T19:52:08.846244,127795144,231933328,101908,399441,2092,39,0
2025-07-26T19:52:11.736662,128375857,232366224,101644,390783,2110,41,1
2025-07-26T19:52:13.627491,127165863,232130333,102968,389213,2095,40,1
2025-07-26T19:52:16.517560,129625784,232158520,124517,389325,2102,39,0
2025-07-26T19:52:18.405790,128468821,232213346,101406,389780,2102,41,1
2025-07-26T19:52:21.299499,127200572,232189672,102688,388192,2098,40,0
2025-07-26T19:52:23.188090,128400265,232518960,101269,388919,2102,41,1
2025-07-26T19:52:26.115358,127654152,232092137,117374,401026,2099,40,0
2025-07-26T19:52:28.002333,127957770,232217100,100598,386303,2102,40,1
2025-07-26T19:52:30.892578,127253695,231869170,103103,388793,2099,39,0
2025-07-26T19:52:33.782980,128728834,232267688,102992,389966,2104,39,0
2025-07-26T19:52:35.672391,128295006,232466676,102308,392495,2094,40,0
2025-07-26T19:52:38.562318,128492959,232283052,102641,388564,2102,38,0
2025-07-26T19:52:40.454735,128188345,232329694,100654,388995,2095,39,1
2025-07-26T19:52:43.344950,128151467,232528576,102213,389413,2096,41,1
2025-07-26T19:52:45.236664,127867372,232173469,102373,394103,2097,42,0
2025-07-26T19:52:48.125736,128834227,232200726,103352,395296,2105,39,0
2025-07-26T19:52:50.015449,127369223,232211610,99537,386580,2089,39,0
2025-07-26T19:52:52.902782,127416675,231923089,102245,387799,2104,39,0
2025-07-26T19:52:54.795381,128507440,232150268,100811,391889,2095,39,0
2025-07-26T19:52:57.684585,128504837,232359166,101949,389481,2100,41,0
2025-07-26T19:53:00.578770,127178293,232446347,102900,389745,2104,39,0
2025-07-26T19:53:02.471498,127743662,231994125,101920,387402,2099,39,0
2025-07-26T19:53:05.360568,128735960,232255069,102762,390950,2100,40,0
2025-07-26T19:53:07.249122,127738763,232340984,102848,394039,2094,39,0
2025-07-26T19:53:10.143324,127543871,232159912,103906,391365,2102,39,0
2025-07-26T19:53:12.032529,127781450,232359585,103091,397162,2109,39,0
2025-07-26T19:53:14.923421,127402743,232368225,102127,392801,2090,39,0
2025-07-26T19:53:16.814207,128611566,232083259,127521,392961,2098,39,1
2025-07-26T19:53:19.701637,127577857,232348486,103641,391147,2101,39,0
2025-07-26T19:53:22.591616,127072196,232080533,103049,393374,2096,38,0
2025-07-26T19:53:24.500624,127724210,231901500,98662,385695,2103,41,0
2025-07-26T19:53:27.389825,127505644,232230643,101415,391381,2098,39,2
2025-07-26T19:53:29.277735,127349467,232199894,105237,389509,2099,40,1
2025-07-26T19:53:32.166286,127177563,232330443,100298,393797,2102,40,0
2025-07-26T19:53:34.059130,127980698,232467103,102182,387297,2106,39,0
2025-07-26T19:53:36.949663,128302460,232147673,101847,389900,2102,40,0
2025-07-26T19:53:38.837287,127511907,232572157,99927,388247,2107,39,0
2025-07-26T19:53:41.726491,126911776,231976395,102734,392707,2095,40,0
2025-07-26T19:53:44.617886,127267493,232192061,100847,386570,2099,39,1
2025-07-26T19:53:46.509478,127050793,232100333,98927,388892,2097,39,0
2025-07-26T19:53:49.431118,128777193,232387203,125692,389048,2101,39,0
2025-07-26T19:53:51.321197,127159765,232309070,101010,401609,2112,40,0
2025-07-26T19:53:54.210407,126605880,231955818,104874,387736,2098,42,1
2025-07-26T19:53:56.100781,128236750,232198895,100956,390388,2104,39,1
2025-07-26T19:53:58.989800,127396117,232040951,103398,389315,2093,40,1
2025-07-26T19:54:00.881087,127633596,232102262,103001,387229,2103,40,0
2025-07-26T19:54:03.769306,127390463,232465805,104958,388358,2094,39,0
2025-07-26T19:54:05.700911,127798326,232202018,101188,392601,2101,39,0
2025-07-26T19:54:08.590596,128914268,232439321,128037,387669,2105,39,0
2025-07-26T19:54:11.481403,127183164,232155566,102004,386192,2097,39,0
2025-07-26T19:54:13.371531,128326389,232405528,97846,388774,2100,40,1
2025-07-26T19:54:16.261092,128085519,232025383,94993,400033,2099,40,0
2025-07-26T19:54:18.149336,129196265,232461460,99606,387007,2101,39,0
2025-07-26T19:54:21.037302,128209072,232054225,104149,394731,2089,40,1
2025-07-26T19:54:22.932762,127617036,232479002,101188,387602,2104,39,1
2025-07-26T19:54:25.824472,128794860,232394761,100829,385680,2099,39,0
2025-07-26T19:54:27.718713,127520409,232614790,102799,389562,2116,39,0
2025-07-26T19:54:30.607273,127632924,232321395,101983,388869,2096,40,0
2025-07-26T19:54:33.497613,128046599,232603146,104473,390674,2094,40,0
2025-07-26T19:54:35.387110,127628664,232384910,103188,386800,2099,40,1
2025-07-26T19:54:38.277691,128622716,232466743,104539,386834,2106,39,1
2025-07-26T19:54:40.169201,127424516,232221174,99435,391353,2098,40,0
2025-07-26T19:54:43.058454,127557409,232200205,101037,394790,2097,39,0
2025-07-26T19:54:44.953944,127798978,231973359,100101,390696,2098,39,0
2025-07-26T19:54:47.844417,127682511,232151865,103943,392560,2098,40,1
2025-07-26T19:54:49.733334,128280598,232374084,102053,393131,2102,40,0
2025-07-26T19:54:52.622119,128152794,232433435,100770,393637,2103,40,1
2025-07-26T19:54:54.571628,127408645,232367179,99965,390281,2094,39,0
2025-07-26T19:54:57.466416,126948630,232059005,99233,390259,2089,40,0
2025-07-26T19:55:00.357548,128309234,232246736,99406,389029,2098,39,0
2025-07-26T19:55:02.247446,127018642,232202684,99037,394416,2105,39,0
2025-07-26T19:55:05.135031,127202272,232216495,102337,386646,2094,39,0
2025-07-26T19:55:07.024316,127136494,232066093,99684,390015,2091,38,0
2025-07-26T19:55:09.915403,129312119,232015143,121862,393174,2096,39,0
2025-07-26T19:55:11.818740,127306917,232162356,102873,391312,2094,39,1
2025-07-26T19:55:14.709620,127377366,232253004,104070,387277,2103,40,0
2025-07-26T19:55:16.597890,126984294,232009811,101346,389875,2095,39,0
2025-07-26T19:55:19.486449,128008659,232283735,99752,387007,2103,40,1
2025-07-26T19:55:21.377321,127158777,232315419,101653,391919,2092,39,0
2025-07-26T19:55:24.266419,127573945,232274679,101289,390879,2099,39,0
2025-07-26T19:55:27.156096,127839375,232037392,103465,390873,2098,40,1
2025-07-26T19:55:29.044783,126421772,232044518,99985,388365,2090,40,0
2025-07-26T19:55:31.936492,126731089,231945731,100803,384360,2101,40,1
2025-07-26T19:55:33.825284,129036492,232852750,107005,389341,2097,39,1
2025-07-26T19:55:36.715222,129246195,232900215,105234,392174,2099,39,1
2025-07-26T19:55:38.607889,126931231,232354393,99951,388493,2091,39,0
2025-07-26T19:55:41.497465,129765061,232370570,115524,389352,2102,39,0
2025-07-26T19:55:43.385862,127593090,232436108,100710,391580,2097,39,1
2025-07-26T19:55:46.273465,127296288,232218769,101774,384680,2097,39,0
2025-07-26T19:55:49.176882,127359471,232132212,103705,388169,2097,39,0
2025-07-26T19:55:51.067219,127332239,232474366,103209,391302,2109,39,0
2025-07-26T19:55:53.957241,127345409,232255562,105667,387376,2107,39,0
2025-07-26T19:55:55.846120,127310009,232102753,102838,389533,2090,38,0
2025-07-26T19:55:58.735869,127751198,232221489,105101,390695,2099,39,0
2025-07-26T19:56:00.624598,127918313,232485152,125301,387503,2093,39,0
2025-07-26T19:56:03.517873,128116225,232194155,100698,394987,2105,40,1
2025-07-26T19:56:05.431634,127264481,231926142,100166,389100,2096,42,1
2025-07-26T19:56:08.321765,128272196,232195350,101660,389086,2093,41,2
2025-07-26T19:56:10.212478,128106260,232489244,108900,396190,2098,39,1
2025-07-26T19:56:13.103763,128696988,232885911,106025,388394,2098,39,1
2025-07-26T19:56:15.995585,128208104,232425437,99950,390640,2097,39,1
2025-07-26T19:56:17.895807,127626337,232181040,101859,392612,2087,39,1
2025-07-26T19:56:20.786984,128148110,232545411,98020,388603,2104,39,0
2025-07-26T19:56:22.676260,127560859,232527152,103505,386774,2101,40,0
2025-07-26T19:56:25.566677,128761977,232628897,99454,392213,2097,40,1
2025-07-26T19:56:27.459934,128198456,232170765,99356,389577,2090,39,0
2025-07-26T19:56:30.352491,128548105,232279250,99746,390945,2095,39,1
2025-07-26T19:56:32.242538,128649296,233201338,123953,393851,2105,39,0
2025-07-26T19:56:35.132867,128556010,232214087,100892,386800,2101,38,1
2025-07-26T19:56:38.023593,128065360,232893133,107745,388694,2097,39,0
2025-07-26T19:56:39.914108,127248065,232433530,102153,387243,2092,39,1
2025-07-26T19:56:42.802766,127379059,232138411,102117,391086,2095,40,1
2025-07-26T19:56:44.692243,127719029,232218440,99450,395422,2100,39,0
2025-07-26T19:56:47.590561,128419344,232177747,103000,387416,2099,41,1
2025-07-26T19:56:49.480129,127912054,232255746,99938,390255,2107,40,0
2025-07-26T19:56:52.369752,129326202,232774038,122962,398299,2101,40,0
2025-07-26T19:56:54.258384,129058665,232424946,101112,386932,2101,38,1
