timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T22:58:45.237281,66063403,87506302,85094,314144,2363,37,0
2025-07-26T22:58:47.124927,67363769,87372681,85651,312815,2356,37,0
2025-07-26T22:58:49.012630,66874909,87368162,84870,312593,2355,37,0
2025-07-26T22:58:51.900848,65638582,87368213,85246,314184,2353,38,0
2025-07-26T22:58:53.788884,67001729,87347893,85585,315001,2355,38,0
2025-07-26T22:58:55.677286,66866157,87456768,83969,315238,2353,37,0
2025-07-26T22:58:58.565760,66971620,87446075,86980,314030,2359,37,0
2025-07-26T22:59:00.458275,67119854,87419488,88422,314982,2358,37,0
2025-07-26T22:59:02.348457,66246954,87361866,89766,312776,2353,37,0
2025-07-26T22:59:04.235820,67063251,87481190,88932,313441,2351,38,0
2025-07-26T22:59:07.122904,66974409,87413830,88287,312587,2360,37,0
2025-07-26T22:59:09.011581,68291951,87290999,107172,313316,2352,38,0
2025-07-26T22:59:10.955188,66759110,87368771,88647,314589,2359,38,0
2025-07-26T22:59:13.843953,66746948,87404697,90639,312997,2360,39,0
2025-07-26T22:59:15.731267,67163217,87383731,90683,313458,2356,37,0
2025-07-26T22:59:17.618809,67323792,87439495,89369,314115,2359,38,1
2025-07-26T22:59:19.504556,66612067,87402707,91017,313493,2361,38,0
2025-07-26T22:59:22.393325,66398554,87619212,95521,316129,2354,38,1
2025-07-26T22:59:24.286688,66227297,87404657,90295,312291,2358,37,0
2025-07-26T22:59:26.176517,67212018,87991140,94070,315180,2354,42,1
2025-07-26T22:59:29.068774,67435667,87436165,105848,314762,2356,38,0
2025-07-26T22:59:30.961660,67143853,87405500,90545,314591,2353,39,1
2025-07-26T22:59:32.850903,67015717,87465479,91868,315205,2356,39,0
2025-07-26T22:59:34.739915,67071928,87552036,87927,313690,2359,37,0
2025-07-26T22:59:37.628719,66905738,87535769,90807,314052,2354,38,0
2025-07-26T22:59:39.519889,67243882,87528229,101237,314840,2357,38,1
2025-07-26T22:59:41.408677,66717099,87411514,90362,313431,2354,38,0
2025-07-26T22:59:44.300786,66871435,87487461,90162,315576,2354,38,1
2025-07-26T22:59:46.209764,66071652,87391585,88926,313639,2350,37,0
2025-07-26T22:59:48.102412,66360676,87516196,85789,314159,2356,38,1
2025-07-26T22:59:49.991566,66273405,87525475,94387,313740,2354,40,1
2025-07-26T22:59:52.878246,67188036,87327131,91062,312930,2348,37,2
2025-07-26T22:59:54.769419,66557722,87490777,88546,314832,2349,37,1
2025-07-26T22:59:56.657406,66190868,87350295,90853,312866,2357,38,0
2025-07-26T22:59:59.546207,66405844,87334305,93708,313580,2349,37,1
2025-07-26T23:00:01.440316,66040541,87389166,89697,313288,2356,37,0
2025-07-26T23:00:03.327455,67105681,87444311,89046,314076,2352,39,1
2025-07-26T23:00:05.216351,67262791,87424825,89633,313124,2357,37,0
2025-07-26T23:00:08.105357,66888471,87496718,92437,314593,2349,39,1
2025-07-26T23:00:09.994893,66855997,87411656,91415,312802,2352,37,0
2025-07-26T23:00:11.882973,66968634,87562322,88683,313560,2360,37,1
2025-07-26T23:00:14.773477,66119418,87898752,98912,313800,2359,38,0
2025-07-26T23:00:16.663185,66411418,87520391,90255,313663,2360,39,1
2025-07-26T23:00:18.555399,66491990,87411531,93832,314301,2353,38,0
2025-07-26T23:00:21.450821,66686538,87666189,96475,315664,2357,38,0
2025-07-26T23:00:23.340335,65759595,87542824,91063,312883,2357,37,0
2025-07-26T23:00:25.229775,66809603,87373640,92766,314722,2353,39,0
2025-07-26T23:00:27.120721,66771120,87639913,97035,313322,2355,37,0
2025-07-26T23:00:30.009142,66752051,87306356,91965,312977,2354,37,0
2025-07-26T23:00:31.897027,66704960,87374192,87946,312833,2352,37,1
2025-07-26T23:00:33.785462,66482215,87530725,88643,313819,2357,37,1
2025-07-26T23:00:36.674910,66955130,87405337,91155,313733,2355,37,0
2025-07-26T23:00:38.564761,66602289,87394830,90838,314256,2350,38,1
2025-07-26T23:00:40.455669,66579893,87443492,92795,314582,2360,38,0
2025-07-26T23:00:42.341521,66947340,87477084,88298,314921,2360,38,1
2025-07-26T23:00:45.229744,66462654,87691050,94806,313205,2355,38,1
2025-07-26T23:00:47.120351,65757855,87406488,89997,313664,2356,37,0
2025-07-26T23:00:49.008621,66628069,87325453,90060,313237,2350,37,0
2025-07-26T23:00:51.897593,67025867,87556127,111514,314876,2360,39,2
2025-07-26T23:00:53.785840,66052176,87500814,93274,313443,2355,37,0
2025-07-26T23:00:55.672740,66076345,87544371,89579,313238,2354,37,1
2025-07-26T23:00:58.566885,65938326,87365837,92294,312852,2352,37,1
2025-07-26T23:01:00.459363,66017123,87355545,92328,312521,2353,37,0
2025-07-26T23:01:02.345144,66665813,87448487,92454,315638,2359,39,0
2025-07-26T23:01:04.231476,67203849,87375716,91500,313578,2356,38,0
2025-07-26T23:01:07.119001,66366782,87336289,87502,313743,2348,39,0
2025-07-26T23:01:09.008075,65697645,87719106,93222,313962,2356,38,0
2025-07-26T23:01:10.896596,66148394,87464323,92340,314229,2357,38,1
2025-07-26T23:01:13.785982,67373406,87479321,89751,312958,2356,37,0
2025-07-26T23:01:15.675710,66687695,87429806,89856,314724,2356,38,1
2025-07-26T23:01:17.565264,65726701,87358299,92345,313930,2354,38,0
2025-07-26T23:01:19.458741,66332433,87514945,90433,312859,2354,37,0
2025-07-26T23:01:22.348555,67490510,87437829,104186,317743,2350,39,3
2025-07-26T23:01:24.239248,65569841,87457819,88399,314200,2353,38,0
2025-07-26T23:01:26.125118,66625455,87444829,90474,314337,2355,38,0
2025-07-26T23:01:29.013083,66783441,87415262,91484,314627,2356,39,0
2025-07-26T23:01:30.901677,65714405,87405217,89588,313445,2354,38,1
2025-07-26T23:01:32.789292,65632835,87307186,92652,313086,2350,37,0
2025-07-26T23:01:34.676621,66097983,87462431,93129,312492,2359,37,0
2025-07-26T23:01:37.563798,66640739,87471518,87942,314260,2354,38,1
2025-07-26T23:01:39.499414,66236900,87523948,90588,313467,2361,40,2
2025-07-26T23:01:41.385683,66527166,87472425,93325,313596,2353,38,1
2025-07-26T23:01:44.277434,67210197,87542477,91393,313500,2358,37,1
2025-07-26T23:01:46.166150,66821181,87601432,89083,312977,2360,37,1
2025-07-26T23:01:48.054555,66192140,87474006,89218,312160,2360,37,0
2025-07-26T23:01:49.945497,66593936,87386094,91881,314528,2353,39,2
2025-07-26T23:01:52.834540,67557199,87501002,101702,313364,2356,38,0
2025-07-26T23:01:54.724862,66332103,87417478,90364,314175,2355,37,1
2025-07-26T23:01:56.652157,65838493,87303544,89243,312540,2349,37,0
2025-07-26T23:01:59.541202,66858067,87420427,88220,314142,2349,37,1
2025-07-26T23:02:01.435773,66578837,87447771,89367,313548,2353,37,0
2025-07-26T23:02:03.322404,66163263,87337000,90055,313051,2355,38,1
2025-07-26T23:02:06.212062,67507653,87477632,89377,314282,2361,39,0
2025-07-26T23:02:08.102692,67197421,87520184,89586,313041,2356,38,0
2025-07-26T23:02:09.991484,66012380,87393807,89484,312684,2356,37,1
2025-07-26T23:02:11.879178,66665917,87532293,92493,314197,2357,37,3
2025-07-26T23:02:14.770143,65744943,87886294,98010,315078,2352,38,2
2025-07-26T23:02:16.663055,66102028,87416725,88480,312590,2355,38,0
2025-07-26T23:02:18.549251,67234598,87624187,92205,314895,2357,38,1
2025-07-26T23:02:21.442647,66247490,87451162,88051,314878,2358,37,0
2025-07-26T23:02:23.331923,67254039,87461055,90853,313042,2359,37,0
2025-07-26T23:02:25.241554,67182241,87414962,89686,314119,2359,38,0
2025-07-26T23:02:27.129211,66717155,87373090,88257,314608,2353,37,1
2025-07-26T23:02:30.018259,66812681,87628013,94667,313580,2353,38,1
2025-07-26T23:02:31.907824,66102470,87460075,90624,312343,2357,37,0
2025-07-26T23:02:33.797964,66585748,87477082,88324,313690,2359,38,0
2025-07-26T23:02:36.685952,67464744,87419133,90368,311972,2362,37,0
2025-07-26T23:02:38.578017,66507308,88029532,96344,313539,2350,38,0
2025-07-26T23:02:40.473920,66301715,87444741,90491,314169,2354,39,1
2025-07-26T23:02:42.361306,66894480,87590033,89705,314497,2356,37,0
2025-07-26T23:02:45.250036,66064488,87391337,89131,312258,2356,37,0
2025-07-26T23:02:47.154665,67061385,87440164,89641,312754,2358,37,0
2025-07-26T23:02:49.041760,66797837,87434166,86039,313813,2360,37,0
2025-07-26T23:02:51.930410,66044241,87432313,91841,314947,2356,38,0
2025-07-26T23:02:53.818079,66297553,87467800,90908,314104,2353,37,1
2025-07-26T23:02:55.707996,66665167,87493356,86570,313319,2353,37,0
2025-07-26T23:02:57.596720,66064402,87423862,91372,312825,2353,37,2
2025-07-26T23:03:00.486316,66716410,87378690,91151,312556,2352,37,1
2025-07-26T23:03:02.377735,67205980,87560105,89137,313139,2358,39,0
2025-07-26T23:03:04.267299,66798466,87496685,108111,314678,2357,37,0
2025-07-26T23:03:07.154334,66925502,87462260,89604,313943,2350,38,0
2025-07-26T23:03:09.042970,66037069,87481940,90005,312851,2355,37,1
2025-07-26T23:03:10.935544,66892681,87956769,94751,315005,2357,38,1
2025-07-26T23:03:13.826001,66739591,88112864,96231,315041,2359,37,0
2025-07-26T23:03:15.715595,67294790,87714183,90824,314174,2353,37,1
2025-07-26T23:03:17.604720,65934185,87365024,89516,312351,2356,37,1
2025-07-26T23:03:19.493369,66764490,87523832,92839,313506,2355,37,0
2025-07-26T23:03:22.380813,66718522,87386287,90733,313715,2356,38,1
2025-07-26T23:03:24.269887,66880820,87431411,87945,313541,2351,37,0
2025-07-26T23:03:26.157572,65477735,87492046,89457,313992,2355,37,0
2025-07-26T23:03:29.047161,66763738,87409657,82577,314484,2358,38,1
2025-07-26T23:03:30.941693,66758854,87594355,85358,312624,2361,37,0
2025-07-26T23:03:32.829063,65663327,87388348,85747,314378,2353,37,0
2025-07-26T23:03:34.716504,68289753,87431785,108906,314913,2358,37,0
2025-07-26T23:03:37.605617,66524382,87708664,95687,313061,2356,37,1
2025-07-26T23:03:39.496318,65900657,87430122,91062,313098,2355,37,0
2025-07-26T23:03:41.386585,65920293,87469174,88963,313694,2358,37,1
2025-07-26T23:03:44.277393,65856409,87380261,92355,314293,2353,37,1
2025-07-26T23:03:46.167112,66833775,87299977,83424,312113,2348,37,0
2025-07-26T23:03:48.053046,66690426,87434964,81647,312842,2361,37,1
2025-07-26T23:03:50.945582,66763875,87563270,83753,315173,2360,38,0
2025-07-26T23:03:52.834700,67227999,87798796,83168,314351,2360,37,0
2025-07-26T23:03:54.725760,66974127,87455558,81496,315434,2357,38,0
2025-07-26T23:03:56.613061,65750159,87571144,87800,313507,2359,37,1
2025-07-26T23:03:59.502626,66628712,87493517,86953,314033,2352,37,0
2025-07-26T23:04:01.391425,67062453,87470098,92676,314608,2353,37,0
2025-07-26T23:04:03.278821,66741337,87455468,89682,313535,2353,38,1
2025-07-26T23:04:06.168696,66862396,87437803,90085,312764,2356,37,1
2025-07-26T23:04:08.070787,66125900,87357246,94789,313599,2353,37,0
2025-07-26T23:04:09.959630,67462996,87517256,89582,315238,2352,39,1
2025-07-26T23:04:11.845541,67219243,87803971,92950,314566,2357,37,0
2025-07-26T23:04:14.734198,66273063,87469607,91570,314028,2356,38,1
2025-07-26T23:04:16.624704,67412799,87447287,93267,313554,2358,38,0
2025-07-26T23:04:18.511926,66877070,87470323,88709,313581,2363,37,1
2025-07-26T23:04:21.401570,66001894,87500264,91242,313468,2356,38,1
2025-07-26T23:04:23.292579,66725029,87414840,94013,313906,2350,37,0
2025-07-26T23:04:25.180766,65903725,87392228,93822,313597,2351,40,1
2025-07-26T23:04:27.067939,66879437,87694821,91930,312481,2352,37,1
2025-07-26T23:04:29.957406,66794783,87878952,95280,314831,2351,38,1
2025-07-26T23:04:31.848418,66801998,87329485,87488,312522,2351,37,0
2025-07-26T23:04:33.736248,66631113,87536905,91480,314184,2360,38,1
2025-07-26T23:04:36.626923,67142936,87734595,97840,313456,2357,37,0
2025-07-26T23:04:38.518487,65682352,87313784,92723,313736,2350,39,1
2025-07-26T23:04:40.406981,65989892,87445931,94237,313724,2354,37,0
2025-07-26T23:04:43.294521,66662949,87314222,89803,313337,2354,37,0
2025-07-26T23:04:45.183736,66583929,87304944,88895,313459,2351,37,1
2025-07-26T23:04:47.073062,66612113,87346841,90256,314506,2350,37,0
2025-07-26T23:04:48.960963,66384066,87437956,90601,313627,2358,37,0
2025-07-26T23:04:51.851614,66772542,87475064,89673,312762,2357,37,0
2025-07-26T23:04:53.740616,66241850,87291249,88453,313334,2350,38,1
2025-07-26T23:04:55.629557,65828985,87363736,88611,313813,2359,38,0
2025-07-26T23:04:58.517825,66545708,87372716,89769,314365,2356,39,1
2025-07-26T23:05:00.406544,65149249,87471365,90616,313289,2351,37,0
2025-07-26T23:05:02.295840,66920743,87399222,93244,315635,2347,39,5
2025-07-26T23:05:05.184998,67277125,87520735,90694,312861,2355,37,0
2025-07-26T23:05:07.074973,67034799,87336211,90266,313541,2356,37,0
2025-07-26T23:05:08.965287,66869610,87463447,91881,314058,2358,37,0
2025-07-26T23:05:10.854414,67570441,87451259,90253,314061,2359,38,0
2025-07-26T23:05:13.741654,66089614,87457902,88448,313217,2355,37,0
2025-07-26T23:05:15.629650,66805704,87364684,90389,313374,2359,38,0
2025-07-26T23:05:17.522737,66366356,87460177,101275,315441,2357,39,1
2025-07-26T23:05:20.414163,64969874,87420720,89721,313962,2361,37,0
2025-07-26T23:05:22.305046,66813939,87445363,92307,314204,2350,37,0
2025-07-26T23:05:24.191708,66664542,87694047,90434,314971,2352,38,0
2025-07-26T23:05:26.079186,66698077,87408272,91210,312650,2350,38,0
2025-07-26T23:05:28.969581,66773712,87496265,93073,316216,2356,38,1
2025-07-26T23:05:30.860056,66878737,87464303,87352,311954,2355,37,1
2025-07-26T23:05:32.749542,66856491,87592787,91063,313675,2353,37,1
2025-07-26T23:05:35.637923,66819585,87533952,90721,315041,2354,38,0
2025-07-26T23:05:37.527314,66722530,87940359,99819,313300,2354,37,0
2025-07-26T23:05:39.412829,66112306,87533441,92075,313626,2361,37,1
2025-07-26T23:05:42.304387,66650871,87472186,94506,314395,2354,37,1
2025-07-26T23:05:44.196092,66560714,87743786,94688,315189,2356,37,0
2025-07-26T23:05:46.096420,67120789,87467853,88620,313404,2350,37,0
2025-07-26T23:05:47.990769,67594326,87411719,110213,314069,2352,37,0
2025-07-26T23:05:50.881688,66831489,87362806,91640,313629,2351,38,1
2025-07-26T23:05:52.770332,66321246,87337200,89699,312879,2354,37,0
2025-07-26T23:05:54.660116,67299368,87914035,96340,313357,2360,39,1
2025-07-26T23:05:57.553393,67373427,87366714,90107,312758,2352,37,0
2025-07-26T23:05:59.446062,67051955,87396490,88937,314296,2356,37,0
2025-07-26T23:06:01.330559,66365724,87413071,88037,313460,2354,37,0
2025-07-26T23:06:03.221294,66932875,87507357,91305,313599,2356,37,2
2025-07-26T23:06:06.108684,67770580,88051646,94874,313824,2353,37,0
2025-07-26T23:06:07.996844,66314037,87512662,107046,312919,2355,38,2
2025-07-26T23:06:09.889644,66075684,87580819,87964,314469,2355,37,0
2025-07-26T23:06:12.777574,65877964,87390109,90144,313953,2352,37,0
2025-07-26T23:06:14.666718,66702848,87654932,92325,313966,2352,37,0
2025-07-26T23:06:16.554869,66608711,87401954,89065,312878,2357,37,0
2025-07-26T23:06:19.446896,65683830,87394974,88461,314042,2361,37,0
2025-07-26T23:06:21.336110,66285702,87570491,92058,314107,2357,37,0
2025-07-26T23:06:23.224482,66329839,87578381,88429,312999,2358,38,0
2025-07-26T23:06:25.112673,66295919,87462344,91673,314056,2357,37,0
2025-07-26T23:06:28.002169,67426781,87414078,92086,313853,2364,37,0
2025-07-26T23:06:29.890579,66473911,87440118,89052,312488,2357,37,1
2025-07-26T23:06:31.779371,67212917,87389003,91819,312240,2360,37,1
2025-07-26T23:06:34.669386,66901156,87548073,89979,313086,2360,39,0
2025-07-26T23:06:36.561664,65370383,87361154,88610,312989,2351,38,2
2025-07-26T23:06:38.451612,67021188,87567940,90273,313558,2360,37,0
2025-07-26T23:06:41.338580,66628599,87615065,90720,315396,2359,38,0
2025-07-26T23:06:43.228205,65938338,87637406,88142,314259,2360,39,1
2025-07-26T23:06:45.116642,66951245,87566026,90565,313577,2357,37,0
2025-07-26T23:06:47.004327,65881144,87288812,92080,314406,2349,38,1
2025-07-26T23:06:49.893213,67108334,87366585,89634,313481,2360,37,1
2025-07-26T23:06:51.784013,66986226,87532485,87647,313836,2363,37,1
2025-07-26T23:06:53.673009,65966027,87521100,87632,314462,2364,37,1
2025-07-26T23:06:56.560093,67184872,87596498,91592,312612,2355,37,1
2025-07-26T23:06:58.452351,67176659,87469390,90895,313949,2354,37,0
2025-07-26T23:07:00.340662,65526858,87463807,88785,314378,2361,39,1
2025-07-26T23:07:02.230850,66317164,87487088,90128,312966,2353,38,1
2025-07-26T23:07:05.120601,66281026,87484907,88822,315060,2354,39,1
2025-07-26T23:07:07.014694,66841051,87453871,90426,313556,2362,37,0
2025-07-26T23:07:08.902035,66158085,87550124,89407,312747,2358,37,1
2025-07-26T23:07:11.793983,66720120,87393553,93536,314033,2353,39,1
2025-07-26T23:07:13.693110,66478759,87537604,83521,315030,2355,39,2
2025-07-26T23:07:15.583176,66469569,87557384,92882,315200,2355,38,1
2025-07-26T23:07:17.475292,66374556,87441598,89979,313877,2353,37,0
2025-07-26T23:07:20.364048,66715963,87413128,91299,312779,2360,37,0
2025-07-26T23:07:22.254712,66642149,87442772,89868,313352,2357,37,1
2025-07-26T23:07:24.143131,65501666,87443811,89903,315032,2357,38,0
2025-07-26T23:07:27.032412,66449776,87435582,88950,314022,2359,37,0
2025-07-26T23:07:28.924405,66783237,87338300,88008,313339,2352,38,0
2025-07-26T23:07:30.816606,67268982,87351838,98696,312663,2355,37,1
2025-07-26T23:07:33.706112,66607139,87467818,91109,314206,2357,38,1
2025-07-26T23:07:35.629056,66498252,87519294,87735,314659,2351,37,1
2025-07-26T23:07:37.517062,66460403,87408576,88619,312772,2353,37,1
2025-07-26T23:07:39.405088,65671794,87427709,92258,314643,2361,38,0
2025-07-26T23:07:42.294445,66263206,87887080,88421,314759,2356,37,0
2025-07-26T23:07:44.186525,66795550,87384650,84912,314519,2357,37,0
