iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
732,2025-07-27T00:12:02.477182,20210434,27156109,28585,103433,499,12,0
733,2025-07-27T00:12:04.661006,20334323,27352949,28965,104553,501,13,0
734,2025-07-27T00:12:06.849132,20214093,27160673,29619,104300,500,12,0
735,2025-07-27T00:12:09.024712,20043766,27240053,29625,104093,500,12,0
736,2025-07-27T00:12:11.200990,20305818,27235414,29996,104362,499,12,0
737,2025-07-27T00:12:13.385092,20080285,27251108,29605,104180,499,12,0
738,2025-07-27T00:12:15.577295,20056645,26965724,29328,103130,500,12,0
739,2025-07-27T00:12:17.780712,20732196,28356194,28895,104804,498,12,0
740,2025-07-27T00:12:19.958192,20243014,27330390,29880,104258,499,12,0
741,2025-07-27T00:12:22.137397,20027594,27117226,29729,103915,499,12,0
742,2025-07-27T00:12:24.313048,20859698,28384796,30044,104743,499,13,0
743,2025-07-27T00:12:26.510664,20597244,28041567,30077,104050,500,12,0
744,2025-07-27T00:12:28.692549,20276661,27473742,29533,104011,498,12,0
745,2025-07-27T00:12:30.872617,20400162,27251363,30065,105077,498,12,0
746,2025-07-27T00:12:33.048672,20730616,28339872,29420,104114,500,12,0
747,2025-07-27T00:12:35.229138,20261716,27357050,30155,104652,500,13,0
748,2025-07-27T00:12:37.416343,20094231,26963159,29771,104468,500,12,0
749,2025-07-27T00:12:39.600954,20186801,27318505,29945,104614,500,13,0
750,2025-07-27T00:12:41.776434,19835819,27261667,29241,104258,499,12,0
751,2025-07-27T00:12:43.954231,20211450,27361678,29862,104665,498,13,0
752,2025-07-27T00:12:46.136720,19886441,27178105,29411,104058,500,12,0
753,2025-07-27T00:12:48.317053,20213472,27485979,30450,104151,501,12,0
754,2025-07-27T00:12:50.497597,20498423,27395137,28980,103806,500,12,0
755,2025-07-27T00:12:52.672727,20379588,27153612,30457,104908,499,12,0
756,2025-07-27T00:12:54.861450,20330209,27111291,29510,104586,498,13,0
757,2025-07-27T00:12:57.044475,20309316,27452205,31851,104575,498,12,0
758,2025-07-27T00:12:59.216794,20314769,27260290,29271,104148,498,13,0
759,2025-07-27T00:13:01.400674,20155375,27341712,30966,104251,499,12,0
760,2025-07-27T00:13:03.584286,20324712,27059078,29353,104629,500,13,0
761,2025-07-27T00:13:05.764929,20157822,27433803,30003,104100,498,12,0
762,2025-07-27T00:13:07.948616,20247072,27387329,29125,104374,500,13,0
763,2025-07-27T00:13:10.132731,21297999,29001356,30501,104635,498,12,0
764,2025-07-27T00:13:12.320284,19985451,27045216,28694,103927,498,12,0
765,2025-07-27T00:13:14.504502,20730600,27974773,31036,105733,498,13,0
766,2025-07-27T00:13:16.680958,20406130,27227213,29309,104127,499,12,0
767,2025-07-27T00:13:18.856679,20424633,27962499,30803,104153,500,12,0
768,2025-07-27T00:13:21.040654,20102671,27101775,29158,103929,501,12,0
769,2025-07-27T00:13:23.220570,20056126,27171491,30138,104399,501,12,0
770,2025-07-27T00:13:25.420888,20221833,27148104,28820,104154,500,12,0
771,2025-07-27T00:13:27.592663,20220608,27131551,30281,104136,499,12,0
772,2025-07-27T00:13:29.772440,20188542,27222431,29563,104037,498,12,0
773,2025-07-27T00:13:31.961608,20257930,27391741,29778,105151,501,12,0
774,2025-07-27T00:13:34.156573,20301875,27071397,29518,104323,501,12,0
775,2025-07-27T00:13:36.332826,20385087,28048531,30027,104216,501,12,0
776,2025-07-27T00:13:38.516445,20616173,27869252,29185,104648,500,13,0
777,2025-07-27T00:13:40.696880,20274384,27513096,30449,103654,500,12,0
778,2025-07-27T00:13:42.872251,20007147,26973382,28752,104088,501,12,0
779,2025-07-27T00:13:45.044096,20875903,28388384,31508,104621,499,12,0
780,2025-07-27T00:13:47.224942,20000034,27036939,29456,103467,498,12,0
781,2025-07-27T00:13:49.408857,20157120,27373103,30563,104570,499,12,0
782,2025-07-27T00:13:51.584301,20213164,27172510,29556,104150,500,13,0
783,2025-07-27T00:13:53.764675,20097766,27175741,30650,104324,501,12,0
784,2025-07-27T00:13:55.945215,20259763,27029575,29559,103862,498,12,0
785,2025-07-27T00:13:58.124695,20331590,27655416,30413,104252,499,12,0
786,2025-07-27T00:14:00.300320,21397731,29262190,29291,104441,498,12,0
787,2025-07-27T00:14:02.476800,20325742,27591925,30785,104183,500,12,0
788,2025-07-27T00:14:04.660523,20097283,27335600,29532,104602,498,13,0
789,2025-07-27T00:14:06.844287,20594155,27268414,30833,104682,498,13,0
790,2025-07-27T00:14:09.016564,20716737,27679863,29142,104478,498,12,0
791,2025-07-27T00:14:11.196707,20187359,27323413,30041,104335,499,12,0
792,2025-07-27T00:14:13.372152,20177029,27180205,29659,104126,499,12,0
793,2025-07-27T00:14:15.556424,20166276,27172134,31023,104293,501,12,0
794,2025-07-27T00:14:17.728225,20504885,27677180,29423,103968,499,12,0
795,2025-07-27T00:14:19.912626,20745363,28564301,29455,105007,499,12,0
796,2025-07-27T00:14:22.096217,20144442,27185698,29293,104016,498,12,0
797,2025-07-27T00:14:24.284573,20276516,27290767,30260,104393,500,13,0
798,2025-07-27T00:14:26.469202,20271240,27368896,29284,103787,498,12,0
799,2025-07-27T00:14:28.644418,20256166,27499139,29791,104663,500,13,0
800,2025-07-27T00:14:30.824377,20365523,27154818,29737,104181,498,13,0
801,2025-07-27T00:14:33.004774,20292150,27367108,29713,104870,499,12,0
802,2025-07-27T00:14:35.184011,19878547,27039801,28864,104115,498,12,0
803,2025-07-27T00:14:37.356464,20372675,27494907,29952,105249,499,12,0
804,2025-07-27T00:14:39.528200,20259983,27163548,29259,104264,499,12,0
805,2025-07-27T00:14:41.717044,20043180,27239151,30275,103954,500,12,0
806,2025-07-27T00:14:43.892507,20155248,27054866,29453,104289,498,13,0
807,2025-07-27T00:14:46.072953,20208513,27552207,29620,104421,500,12,0
808,2025-07-27T00:14:48.248027,20206331,26988117,29329,104414,501,13,0
809,2025-07-27T00:14:50.429950,21182444,29256718,29933,104244,499,12,0
810,2025-07-27T00:14:52.604395,20132844,27221223,29207,104518,498,13,0
811,2025-07-27T00:14:54.792287,20228203,27228172,30108,104401,498,12,0
812,2025-07-27T00:14:56.972890,20587817,27643283,29624,103453,498,13,0
813,2025-07-27T00:14:59.164236,20053965,27132749,30286,104299,498,12,0
814,2025-07-27T00:15:01.352455,20243388,27286081,29808,103910,498,12,0
815,2025-07-27T00:15:03.544994,20563204,27673643,30616,104463,498,12,0
816,2025-07-27T00:15:05.720428,20821813,28371152,29691,104103,498,12,0
817,2025-07-27T00:15:07.912063,20116664,27181309,30298,104483,499,12,0
818,2025-07-27T00:15:10.084087,20287931,27313281,29204,104316,498,12,0
819,2025-07-27T00:15:12.264700,20145510,27142531,30660,104748,500,12,0
820,2025-07-27T00:15:14.440427,20198865,27048667,29642,103779,498,12,0
821,2025-07-27T00:15:16.632512,20878828,28853101,30213,104460,498,12,0
822,2025-07-27T00:15:18.808729,20625262,28453155,29524,104406,498,12,0
823,2025-07-27T00:15:20.993442,20384693,27234499,30617,103702,498,12,0
824,2025-07-27T00:15:23.180190,20477758,27113468,29085,104389,501,13,0
825,2025-07-27T00:15:25.368822,20018399,27149859,29566,103910,499,12,0
826,2025-07-27T00:15:27.552081,20355086,27264993,29489,104410,500,13,0
827,2025-07-27T00:15:29.727620,20647815,27577293,30203,104839,500,12,0
828,2025-07-27T00:15:31.916356,20432152,27195263,29039,104439,500,13,0
829,2025-07-27T00:15:34.112174,20492667,27274076,31054,104376,500,12,0
830,2025-07-27T00:15:36.283887,20258435,27247205,29412,104091,499,13,0
831,2025-07-27T00:15:38.485453,20173657,27339328,30686,104180,499,12,0
832,2025-07-27T00:15:40.664525,20367941,27254972,29241,104777,499,13,0
833,2025-07-27T00:15:42.848752,20075975,27122123,30163,103878,498,12,0
834,2025-07-27T00:15:45.020944,20692911,27932295,29717,104189,499,12,0
835,2025-07-27T00:15:47.204865,20229090,27226649,29188,104396,499,12,0
836,2025-07-27T00:15:49.380496,20134596,27040089,29388,103848,499,12,0
837,2025-07-27T00:15:51.561025,20277050,27696178,29061,103612,500,12,0
838,2025-07-27T00:15:53.739965,20138912,27052117,29207,104364,498,12,0
839,2025-07-27T00:15:55.916493,20381532,27272878,30809,104406,498,12,0
840,2025-07-27T00:15:58.092132,19958812,26938380,28938,103770,498,12,0
841,2025-07-27T00:16:00.280168,20011722,27250481,29786,104324,500,12,0
842,2025-07-27T00:16:02.452749,20075371,26947453,28973,103851,499,12,0
843,2025-07-27T00:16:04.636213,20039789,27108638,30276,103739,498,12,0
844,2025-07-27T00:16:06.824103,20147945,27118616,29322,103983,498,13,0
845,2025-07-27T00:16:09.004195,20549533,27619565,30558,103790,500,12,0
846,2025-07-27T00:16:11.196405,20745077,27536200,29038,104677,498,13,0
847,2025-07-27T00:16:13.404206,20318296,27334859,30006,104634,499,12,0
848,2025-07-27T00:16:15.580150,20144534,27312369,29539,104652,500,13,0
849,2025-07-27T00:16:17.772537,20709049,28169352,30291,104637,499,12,0
850,2025-07-27T00:16:19.961198,20204900,26973287,28985,104238,500,13,0
851,2025-07-27T00:16:22.148183,20647057,27772092,30537,104704,499,12,0
852,2025-07-27T00:16:24.319956,20492785,27487367,29307,104229,499,12,0
853,2025-07-27T00:16:26.504232,20274644,27405933,30453,105324,500,12,0
854,2025-07-27T00:16:28.671936,20100306,26983652,29013,103688,499,13,0
855,2025-07-27T00:16:30.844578,20380757,27695571,30630,104384,498,12,0
856,2025-07-27T00:16:33.012119,20529616,27358968,29885,103679,498,12,0
857,2025-07-27T00:16:35.184265,20388413,27323553,30952,103953,499,13,1
858,2025-07-27T00:16:37.360065,20616553,27644722,30850,104705,498,12,0
859,2025-07-27T00:16:39.552389,20582827,27336791,30305,104785,498,13,0
860,2025-07-27T00:16:41.724423,20392527,27394490,29912,104254,498,12,0
861,2025-07-27T00:16:43.912263,20341483,27146075,30130,104410,499,12,0
862,2025-07-27T00:16:46.092156,20158674,27233044,29543,103937,499,12,0
863,2025-07-27T00:16:48.280036,20460941,27391299,29944,105349,500,12,0
864,2025-07-27T00:16:50.461206,20392182,27690696,29155,104169,499,12,0
865,2025-07-27T00:16:52.656497,20688771,27750706,30299,104301,501,12,0
866,2025-07-27T00:16:54.828099,20202004,26984456,29133,104530,500,13,0
867,2025-07-27T00:16:57.001310,20511038,28023125,30572,103958,502,12,0
868,2025-07-27T00:16:59.176682,20619021,28159465,29056,103845,499,12,0
869,2025-07-27T00:17:01.353886,20791751,28531617,30264,104543,498,12,0
870,2025-07-27T00:17:03.527936,20108540,27172026,31446,104399,500,12,0
871,2025-07-27T00:17:05.707931,20879618,28726517,30846,104573,499,12,0
872,2025-07-27T00:17:07.892006,20135758,27472510,30111,104241,500,12,0
873,2025-07-27T00:17:10.083570,20516162,27504212,30555,104262,498,12,0
874,2025-07-27T00:17:12.256124,20285405,27240933,29324,104422,498,13,0
875,2025-07-27T00:17:14.432137,20574386,27431249,30932,104298,498,12,0
876,2025-07-27T00:17:16.603950,20427592,27391457,29642,104249,499,13,0
877,2025-07-27T00:17:18.779928,20394268,27877749,30406,104464,501,12,0
878,2025-07-27T00:17:20.952173,20050107,27141418,29724,103345,498,13,0
879,2025-07-27T00:17:23.132051,20117347,27251620,30619,103987,500,12,0
880,2025-07-27T00:17:25.307980,20281739,27267916,29478,104394,498,13,0
881,2025-07-27T00:17:27.489565,20458090,27438712,30416,104149,499,13,0
882,2025-07-27T00:17:29.672169,20548937,27956014,29600,104412,498,12,0
883,2025-07-27T00:17:31.848353,20496618,27613136,30772,104356,500,12,0
884,2025-07-27T00:17:34.020027,20365987,27364225,29569,104233,498,13,0
885,2025-07-27T00:17:36.203803,20112860,27243692,30473,104304,499,12,0
886,2025-07-27T00:17:38.376365,20371674,27146288,29660,104974,498,12,0
887,2025-07-27T00:17:40.568407,20481924,27281043,31256,105140,498,12,0
888,2025-07-27T00:17:42.744205,20209475,27129169,29603,104396,499,12,0
889,2025-07-27T00:17:44.965529,20147808,27150911,30472,103260,499,12,0
890,2025-07-27T00:17:47.143916,20148989,27079367,29335,104181,499,12,0
891,2025-07-27T00:17:49.343976,20542376,28068645,30181,104842,500,12,0
892,2025-07-27T00:17:51.516290,19990965,26940091,29347,103981,499,12,0
893,2025-07-27T00:17:53.696227,20587700,27925720,30317,104674,500,12,0
894,2025-07-27T00:17:55.867484,20124964,27069761,29412,104205,498,12,0
895,2025-07-27T00:17:58.048893,20297824,27367325,29982,104457,498,12,0
896,2025-07-27T00:18:00.232297,20203154,27061586,29323,104532,498,13,0
897,2025-07-27T00:18:02.416326,20187343,27159253,30319,104169,500,12,0
898,2025-07-27T00:18:04.587521,20284934,27508333,29363,103829,499,12,0
899,2025-07-27T00:18:06.764489,20228811,27423768,30330,104539,498,12,0
900,2025-07-27T00:18:08.944243,20141302,27254111,29806,102090,498,12,0
901,2025-07-27T00:18:11.123973,20087030,27242914,29922,104766,499,12,0
902,2025-07-27T00:18:13.303665,20216249,26935308,29386,103753,498,12,0
903,2025-07-27T00:18:15.500846,19956897,27073729,29417,103702,498,12,0
904,2025-07-27T00:18:17.680184,20139721,27146239,29243,104336,500,12,0
905,2025-07-27T00:18:19.868711,19998965,27126635,30344,103891,498,12,0
906,2025-07-27T00:18:22.044481,20644450,27590162,29353,104338,499,12,0
907,2025-07-27T00:18:24.228386,20221797,27518657,30202,104548,498,12,0
908,2025-07-27T00:18:26.415518,20461097,27594761,29661,104215,499,12,0
909,2025-07-27T00:18:28.588370,20316113,27452802,30584,104920,499,13,0
910,2025-07-27T00:18:30.763669,20510651,27663415,29525,104224,500,12,0
911,2025-07-27T00:18:32.952751,20230826,27147316,30237,103058,498,13,0
912,2025-07-27T00:18:35.135535,20340868,27310712,29457,104583,501,12,0
913,2025-07-27T00:18:37.319836,20361969,27574252,31394,104270,498,12,0
914,2025-07-27T00:18:39.500318,20324326,27054634,29288,104177,499,13,0
915,2025-07-27T00:18:41.672453,20448378,27887121,30490,104663,498,12,0
916,2025-07-27T00:18:43.844832,20229511,27034816,29424,104422,500,13,0
917,2025-07-27T00:18:46.028404,20247746,27433742,30950,104566,500,12,0
918,2025-07-27T00:18:48.220179,20264577,27145944,29006,104472,498,13,0
919,2025-07-27T00:18:50.400571,20062179,27226610,30423,104005,498,12,0
920,2025-07-27T00:18:52.584053,20281656,27066270,28314,104347,500,13,0
921,2025-07-27T00:18:54.772218,20277088,27352525,30143,104738,498,13,0
922,2025-07-27T00:18:56.944428,20346773,26953293,29357,104243,498,13,0
923,2025-07-27T00:18:59.136640,20223340,27285901,29294,104336,498,12,0
924,2025-07-27T00:19:01.311920,19765439,26970290,28858,103785,501,12,0
925,2025-07-27T00:19:03.497085,21046010,29280179,30514,104236,498,12,0
926,2025-07-27T00:19:05.675977,20896526,28644986,28992,104439,499,12,0
927,2025-07-27T00:19:07.863353,20404161,27723601,30300,104726,498,12,0
928,2025-07-27T00:19:10.059753,20323459,27258616,29308,104538,499,12,0
929,2025-07-27T00:19:12.248204,20240830,27421972,30317,104372,498,12,0
930,2025-07-27T00:19:14.415761,20380128,27265499,29534,104292,499,12,0
931,2025-07-27T00:19:16.595889,20382301,27380094,30430,104812,501,13,0
932,2025-07-27T00:19:18.768078,20789857,27795208,29305,105334,499,13,0
933,2025-07-27T00:19:20.988029,20366140,27250803,30105,104287,498,12,0
934,2025-07-27T00:19:23.167324,20161811,27056040,29160,103872,498,12,0
935,2025-07-27T00:19:25.351963,20274428,27562820,30087,104618,498,12,0
936,2025-07-27T00:19:27.544151,20574902,27246097,29276,104512,498,13,0
937,2025-07-27T00:19:29.728489,20108547,27345732,30569,104267,498,12,0
938,2025-07-27T00:19:31.915543,20190894,26947723,28778,104231,498,13,0
939,2025-07-27T00:19:34.088576,20306342,27495243,29906,104378,501,12,0
940,2025-07-27T00:19:36.263802,20395179,27403588,29160,104368,500,13,0
941,2025-07-27T00:19:38.440136,20195044,27409568,30990,104788,501,12,0
942,2025-07-27T00:19:40.615706,20283235,27066162,29072,104795,498,13,0
943,2025-07-27T00:19:42.808274,20542449,27667292,31123,104746,498,12,0
944,2025-07-27T00:19:44.980784,20533940,27046006,29477,104143,500,13,0
945,2025-07-27T00:19:47.159797,20814192,27314409,30909,104473,499,12,0
946,2025-07-27T00:19:49.347801,20609346,27670952,31166,104513,498,12,0
947,2025-07-27T00:19:51.535913,20646727,27344805,29899,104473,498,13,0
948,2025-07-27T00:19:53.720237,20202741,27264358,30154,104386,498,12,0
949,2025-07-27T00:19:55.892281,20752816,27834480,30380,104959,498,13,0
950,2025-07-27T00:19:58.092499,20464233,27347327,29880,104524,500,12,0
951,2025-07-27T00:20:00.272141,20621173,27971353,29417,104645,499,12,0
952,2025-07-27T00:20:02.476053,20352444,27255505,30293,104428,500,12,0
953,2025-07-27T00:20:04.655685,20172442,27060343,29644,104460,498,13,0
954,2025-07-27T00:20:06.864073,20383913,27690245,29920,104692,500,12,0
955,2025-07-27T00:20:09.039568,20025689,26971635,29316,103992,500,12,0
956,2025-07-27T00:20:11.236022,20061647,27145622,30674,104289,499,13,0
957,2025-07-27T00:20:13.419945,20245619,27464417,29352,104141,501,12,0
958,2025-07-27T00:20:15.612297,20040738,27218833,30550,104285,498,12,0
959,2025-07-27T00:20:17.784160,20511136,27839960,29169,104271,498,12,0
960,2025-07-27T00:20:19.976725,20225593,27327283,30451,103625,498,12,0
961,2025-07-27T00:20:22.147509,20147976,27254893,29042,104106,498,12,0
962,2025-07-27T00:20:24.324191,20337286,27294622,31762,104982,498,13,0
963,2025-07-27T00:20:26.504653,20257307,27358119,29474,104299,499,12,0
964,2025-07-27T00:20:28.684180,20402279,27416293,31095,104637,500,12,0
965,2025-07-27T00:20:30.863794,20190211,27273403,28897,103857,498,12,0
966,2025-07-27T00:20:33.044128,20678314,28136267,30185,104983,499,12,0
967,2025-07-27T00:20:35.223790,20246943,27402425,29338,104495,501,12,0
968,2025-07-27T00:20:37.399752,20291371,27257421,30256,103947,498,12,0
969,2025-07-27T00:20:39.571524,20381107,27680748,28889,104129,500,12,0
970,2025-07-27T00:20:41.751890,20225492,27271551,30690,104082,500,12,0
971,2025-07-27T00:20:43.939307,20116904,26955091,28933,103924,499,12,0
972,2025-07-27T00:20:46.111735,20252269,27389830,31484,102212,500,12,0
973,2025-07-27T00:20:48.284066,20309099,27303246,29002,104135,500,12,0
974,2025-07-27T00:20:50.472589,20883840,28543320,30952,105121,500,12,0
975,2025-07-27T00:20:52.659047,20262208,27486435,28661,104246,500,12,0
976,2025-07-27T00:20:54.856288,20520918,27649303,30499,104700,498,12,0
977,2025-07-27T00:20:57.036311,20051526,27002493,29118,103795,500,12,0
978,2025-07-27T00:20:59.215510,20060946,27235445,29712,104669,498,13,0
979,2025-07-27T00:21:01.399876,20148927,27284557,29054,104428,498,12,0
980,2025-07-27T00:21:03.584025,20317108,27589203,29707,104337,498,12,0
981,2025-07-27T00:21:05.755502,20275092,27452186,29592,104467,499,12,0
982,2025-07-27T00:21:07.944069,20157964,27213544,30076,104085,500,12,0
983,2025-07-27T00:21:10.115839,20053673,26939767,29365,103754,498,12,0
984,2025-07-27T00:21:12.315983,20587401,28025536,30543,104654,500,13,0
985,2025-07-27T00:21:14.496544,20939643,28947772,29497,104316,500,12,0
986,2025-07-27T00:21:16.683917,20044948,27141544,30702,104087,498,12,0
987,2025-07-27T00:21:18.863973,19940121,26954100,28932,104024,498,12,0
988,2025-07-27T00:21:21.036000,20150522,27121945,30002,104210,498,12,0
989,2025-07-27T00:21:23.219568,20190110,27424955,29215,103958,498,12,0
990,2025-07-27T00:21:25.403906,20344085,27522369,30359,104505,498,12,0
991,2025-07-27T00:21:27.591618,20212777,27274878,29361,104440,499,12,0
992,2025-07-27T00:21:29.775323,20175538,27154776,30655,104675,499,12,0
993,2025-07-27T00:21:31.960758,20051464,27346107,28798,104493,499,12,0
994,2025-07-27T00:21:34.147562,20107353,27440262,30177,104450,499,12,0
995,2025-07-27T00:21:36.327347,20134570,27115853,29403,104275,498,12,0
996,2025-07-27T00:21:38.511846,20284651,27474749,30222,104567,500,12,0
997,2025-07-27T00:21:40.695866,20371150,27357651,29239,104227,499,12,0
998,2025-07-27T00:21:42.879981,21089371,29233101,30907,104766,498,12,0
999,2025-07-27T00:21:45.051897,20648944,28030028,29509,104217,500,12,0
1000,2025-07-27T00:21:47.243714,20147847,27236156,30954,105089,499,13,0
