iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-07-27T01:25:24.286611,21554722,30290739,29459,110279,527,13,0
733,2025-07-27T01:25:26.484238,22016847,31095754,29359,110246,528,12,0
734,2025-07-27T01:25:28.658652,22064058,30832540,29724,110287,526,13,0
735,2025-07-27T01:25:30.846944,21390276,30223903,29818,110287,530,12,0
736,2025-07-27T01:25:33.022482,21563988,30654523,29528,110591,526,12,0
737,2025-07-27T01:25:35.297924,21866435,30670641,30287,110451,526,12,0
738,2025-07-27T01:25:37.475704,21761845,30937528,29645,110117,527,12,0
739,2025-07-27T01:25:39.672824,21661152,30396664,30322,110467,526,12,0
740,2025-07-27T01:25:41.866649,21770152,30262424,29274,109843,529,12,0
741,2025-07-27T01:25:44.043445,22004272,30681464,32520,110278,527,13,0
742,2025-07-27T01:25:46.234181,21466165,30068805,29509,110257,527,12,0
743,2025-07-27T01:25:48.426892,22195234,31751281,30874,110478,528,12,0
744,2025-07-27T01:25:50.606302,21150940,30197760,29278,109890,528,12,0
745,2025-07-27T01:25:52.794641,21619487,30384581,30514,110084,528,12,0
746,2025-07-27T01:25:54.979653,21955455,31384869,29412,110383,528,13,0
747,2025-07-27T01:25:57.158895,21791710,30558349,30362,110833,528,12,0
748,2025-07-27T01:25:59.338420,21208174,30024063,29343,110509,527,13,0
749,2025-07-27T01:26:01.530756,21863224,31046418,30302,110875,528,12,0
750,2025-07-27T01:26:03.718597,22694852,33183574,29475,110505,528,13,0
751,2025-07-27T01:26:05.898846,22206155,31899304,30252,110432,527,12,0
752,2025-07-27T01:26:08.074570,21529147,30629445,29450,111216,529,14,0
753,2025-07-27T01:26:10.267173,21802217,30657265,31202,110993,528,12,0
754,2025-07-27T01:26:12.463718,21479329,30021187,29053,109900,527,13,0
755,2025-07-27T01:26:14.654952,21670452,30132419,30159,110080,528,12,0
756,2025-07-27T01:26:16.831258,21406784,30239359,29222,110171,528,13,0
757,2025-07-27T01:26:19.023047,21974309,31067724,30437,110675,528,12,0
758,2025-07-27T01:26:21.198578,21600652,30229573,29256,110550,528,12,0
759,2025-07-27T01:26:23.391489,21387150,30192630,30316,109976,527,12,0
760,2025-07-27T01:26:25.567571,21554096,30100845,29690,110086,528,12,0
761,2025-07-27T01:26:27.762789,21590877,30270378,30585,111582,528,12,0
762,2025-07-27T01:26:29.943380,21553852,30760730,29290,109773,526,12,0
763,2025-07-27T01:26:32.130708,21571706,30442086,30407,110306,527,12,0
764,2025-07-27T01:26:34.306655,22703507,33263599,29489,111033,527,12,0
765,2025-07-27T01:26:36.495961,21879001,30932172,29958,110187,527,12,0
766,2025-07-27T01:26:38.678487,21457910,30040902,29288,109879,530,12,0
767,2025-07-27T01:26:40.862836,21491770,30224274,30028,110355,529,12,0
768,2025-07-27T01:26:43.042907,21354880,30418075,29123,110164,526,13,0
769,2025-07-27T01:26:45.223012,21841074,30601578,30350,110367,526,12,0
770,2025-07-27T01:26:47.411076,22163727,31411129,29705,110681,529,12,0
771,2025-07-27T01:26:49.595507,21898092,30973117,29888,110597,529,12,0
772,2025-07-27T01:26:51.778614,22472956,32787514,29228,110321,528,13,0
773,2025-07-27T01:26:53.960511,21620060,30569597,30137,110093,527,12,0
774,2025-07-27T01:26:56.139225,21682496,30190594,30245,110234,526,12,0
775,2025-07-27T01:26:58.326611,23380100,34339299,29609,110607,528,12,0
776,2025-07-27T01:27:00.507198,21480796,30316314,30586,110495,528,13,0
777,2025-07-27T01:27:02.695007,22312227,31784589,30485,110563,526,12,0
778,2025-07-27T01:27:04.874428,21584385,30560235,29749,110309,526,13,0
779,2025-07-27T01:27:07.071405,22542413,31809920,30716,111205,527,12,0
780,2025-07-27T01:27:09.250615,22004689,31123665,29195,110559,527,12,0
781,2025-07-27T01:27:11.443091,21733054,30407633,30474,110467,528,12,0
782,2025-07-27T01:27:13.630592,21435949,30010418,29485,110242,528,12,0
783,2025-07-27T01:27:15.811192,21814594,30714709,29684,110387,527,12,0
784,2025-07-27T01:27:17.987940,21548578,30185074,29419,109317,527,12,0
785,2025-07-27T01:27:20.178956,21564300,30251251,29923,110418,530,13,0
786,2025-07-27T01:27:22.354285,21167259,30232882,29260,110154,526,12,0
787,2025-07-27T01:27:24.554752,21631609,30386840,30518,109952,528,12,0
788,2025-07-27T01:27:26.731580,21450521,30351200,29428,110319,526,12,0
789,2025-07-27T01:27:28.914672,21677216,30340070,30351,110199,527,12,0
790,2025-07-27T01:27:31.110461,21331379,30013515,29435,110080,527,12,0
791,2025-07-27T01:27:33.294704,22061820,31403851,30273,110819,528,12,0
792,2025-07-27T01:27:35.471005,21571038,30447860,29032,110621,528,13,0
793,2025-07-27T01:27:37.646358,21665893,30393283,30368,109779,527,12,0
794,2025-07-27T01:27:39.834279,21712561,30195432,29314,110153,526,13,0
795,2025-07-27T01:27:42.018637,21539025,30198026,30820,109869,527,12,0
796,2025-07-27T01:27:44.194644,21360977,30373659,29523,110537,528,12,0
797,2025-07-27T01:27:46.378499,22123535,31686970,30419,110500,529,12,0
798,2025-07-27T01:27:48.563133,21997205,30924330,29253,109984,526,13,0
799,2025-07-27T01:27:50.766521,21701275,30247683,30200,110491,530,12,0
800,2025-07-27T01:27:52.943819,21545561,30407784,29206,110946,527,13,0
801,2025-07-27T01:27:55.134533,21663577,30677075,29754,109783,527,12,0
802,2025-07-27T01:27:57.310563,21579752,30037922,29294,110170,527,12,0
803,2025-07-27T01:27:59.499377,22334917,31754474,29803,110513,526,12,0
804,2025-07-27T01:28:01.674176,21365121,30010243,29304,109619,527,12,0
805,2025-07-27T01:28:03.858441,21878387,30371272,31008,109465,527,12,0
806,2025-07-27T01:28:06.034299,21560950,30718595,29466,110200,526,12,0
807,2025-07-27T01:28:08.214752,21697478,30395845,31375,110131,527,13,0
808,2025-07-27T01:28:10.390317,21293722,30382479,29531,110003,526,12,0
809,2025-07-27T01:28:12.574462,21705822,30397299,30482,110053,526,12,0
810,2025-07-27T01:28:14.750929,21065081,30042437,29245,110212,527,12,0
811,2025-07-27T01:28:16.934803,21984324,31155290,30521,108457,526,12,0
812,2025-07-27T01:28:19.122086,21196244,30059860,29133,110435,530,13,0
813,2025-07-27T01:28:21.307021,22229310,31862297,29851,110538,527,12,0
814,2025-07-27T01:28:23.487429,21607051,30221023,29349,110574,527,13,0
815,2025-07-27T01:28:25.682408,21635135,30389945,29947,110364,528,12,0
816,2025-07-27T01:28:27.870245,21528485,30381833,29361,110431,528,13,0
817,2025-07-27T01:28:30.054557,21918381,30890845,29925,110158,527,12,0
818,2025-07-27T01:28:32.246290,21466092,30000214,29204,109650,527,13,0
819,2025-07-27T01:28:34.437538,22451144,30596918,30880,109575,528,12,0
820,2025-07-27T01:28:36.615410,21619197,30113203,29247,110528,528,13,0
821,2025-07-27T01:28:38.810302,21890392,30639481,30271,110142,526,12,0
822,2025-07-27T01:28:40.995842,22142059,30557887,29341,110954,527,13,0
823,2025-07-27T01:28:43.190391,21735812,30414233,29686,110015,527,12,0
824,2025-07-27T01:28:45.362289,21261939,30369713,29035,110350,527,12,0
825,2025-07-27T01:28:47.566812,22011019,30726789,31804,110184,526,12,0
826,2025-07-27T01:28:49.742144,21167521,29993668,29303,109356,527,12,0
827,2025-07-27T01:28:51.928205,23453419,34158165,30555,111482,528,12,0
828,2025-07-27T01:28:54.110000,21699813,30784350,29489,109855,527,12,0
829,2025-07-27T01:28:56.286361,21835089,31010400,29710,110118,528,12,0
830,2025-07-27T01:28:58.462882,21909295,31669735,29492,110372,529,12,0
831,2025-07-27T01:29:00.646217,21499645,30223231,29842,110262,529,12,0
832,2025-07-27T01:29:02.830927,21501863,30003130,29218,110377,527,12,0
833,2025-07-27T01:29:05.010405,22425152,31929052,29792,110664,526,12,0
834,2025-07-27T01:29:07.190572,21342726,30230985,29286,110463,527,13,0
835,2025-07-27T01:29:09.374146,21969259,31114591,29915,110674,529,12,0
836,2025-07-27T01:29:11.554665,22132942,32015216,29236,110793,527,13,0
837,2025-07-27T01:29:13.742213,21599985,30352875,30380,109947,527,12,0
838,2025-07-27T01:29:15.922094,21429855,30514016,29923,110176,529,13,0
839,2025-07-27T01:29:18.107072,21714069,30554189,30831,109470,529,12,0
840,2025-07-27T01:29:20.286299,22358379,31662037,29280,110802,527,13,0
841,2025-07-27T01:29:22.480015,21451928,30223496,30865,110140,530,12,0
842,2025-07-27T01:29:24.662289,21665232,30416415,29008,110188,527,13,0
843,2025-07-27T01:29:26.862085,21666504,30201662,29592,109714,528,12,0
844,2025-07-27T01:29:29.037952,21843381,30582838,29861,110139,529,12,0
845,2025-07-27T01:29:31.234348,21631853,30209048,30123,110072,529,12,0
846,2025-07-27T01:29:33.410913,21564008,30885415,29656,110280,527,12,0
847,2025-07-27T01:29:35.595103,22053200,31123299,31070,110236,528,12,0
848,2025-07-27T01:29:37.770461,21633430,30221764,29383,109702,528,12,0
849,2025-07-27T01:29:39.959171,22230133,31550669,29797,110468,529,12,0
850,2025-07-27T01:29:42.138260,21513025,30186342,28956,110155,527,12,0
851,2025-07-27T01:29:44.330305,21487374,30190778,29883,109811,527,13,0
852,2025-07-27T01:29:46.514168,21400087,30012683,29031,110453,528,12,0
853,2025-07-27T01:29:48.698430,21561190,30578016,29341,109995,527,12,0
854,2025-07-27T01:29:50.886547,21192851,30026573,29320,109568,527,12,0
855,2025-07-27T01:29:53.086344,21607901,30358406,30875,110454,527,12,0
856,2025-07-27T01:29:55.261979,21540147,30701697,29561,110537,527,13,0
857,2025-07-27T01:29:57.442403,21846985,30944466,31107,109916,527,12,0
858,2025-07-27T01:29:59.638132,21962767,31305206,29401,110331,529,13,0
859,2025-07-27T01:30:01.834352,21515644,30184526,31159,110093,526,12,0
860,2025-07-27T01:30:04.014415,21339690,30378967,29494,110151,526,13,0
861,2025-07-27T01:30:06.206309,22273124,31943869,29543,110482,527,12,0
862,2025-07-27T01:30:08.381843,21487807,30761595,29343,110152,529,13,0
863,2025-07-27T01:30:10.574274,21972142,30790812,30175,110835,527,12,0
864,2025-07-27T01:30:12.749444,21693005,30409002,29027,110080,526,13,0
865,2025-07-27T01:30:14.942345,21784848,30932108,29805,110209,527,12,0
866,2025-07-27T01:30:17.118371,21120057,30191399,29076,110144,527,12,0
867,2025-07-27T01:30:19.309931,22863320,32571318,29543,111141,529,13,0
868,2025-07-27T01:30:21.486909,21390486,30012499,29181,110069,528,12,0
869,2025-07-27T01:30:23.690064,21825729,30554067,30726,109997,527,13,0
870,2025-07-27T01:30:25.866835,21660919,30534328,29317,110003,527,12,0
871,2025-07-27T01:30:28.050130,21460158,30217485,30854,109696,529,12,0
872,2025-07-27T01:30:30.237717,21555882,30804977,29391,110142,528,12,0
873,2025-07-27T01:30:32.426159,21708371,30758059,29846,110614,527,12,0
874,2025-07-27T01:30:34.601484,21668218,30162289,29133,110188,527,13,0
875,2025-07-27T01:30:36.786783,21885386,30960671,29572,110565,528,12,0
876,2025-07-27T01:30:38.963459,21333454,30193235,29203,110124,526,12,0
877,2025-07-27T01:30:41.166117,22123617,31197346,31431,110752,526,12,0
878,2025-07-27T01:30:43.342806,22001990,30833924,28967,110284,529,13,0
879,2025-07-27T01:30:45.526166,21480133,30336212,30882,109319,526,12,0
880,2025-07-27T01:30:47.709899,21680623,30970930,29325,110634,528,13,0
881,2025-07-27T01:30:49.898036,21507058,30358139,30173,109886,528,12,0
882,2025-07-27T01:30:52.082403,21892267,30896607,29207,110547,528,13,0
883,2025-07-27T01:30:54.262346,21423975,30178682,30470,110179,526,12,0
884,2025-07-27T01:30:56.441755,21183739,29994178,29165,109871,527,13,0
885,2025-07-27T01:30:58.626300,22095763,31297503,30394,110701,527,12,0
886,2025-07-27T01:31:00.814589,22231105,32019609,29442,111160,529,13,0
887,2025-07-27T01:31:02.997609,21445952,30197477,30660,109650,528,12,0
888,2025-07-27T01:31:05.190195,22220506,32172219,29155,110626,527,12,0
889,2025-07-27T01:31:07.374202,22445974,32204962,30646,109912,527,12,0
890,2025-07-27T01:31:09.557942,21874039,30836813,29539,110702,526,12,0
891,2025-07-27T01:31:11.738534,21758597,30563132,30441,110021,527,12,0
892,2025-07-27T01:31:13.921880,21026272,30013560,29324,109128,528,12,0
893,2025-07-27T01:31:16.109769,21559789,30388119,29976,110074,527,12,0
894,2025-07-27T01:31:18.293981,21578646,30442712,29170,109572,529,12,0
895,2025-07-27T01:31:20.474226,22650802,32238053,30964,110234,526,12,0
896,2025-07-27T01:31:22.653963,22852230,32693718,29221,110818,526,13,0
897,2025-07-27T01:31:24.853451,21463286,30319847,31009,109304,526,12,0
898,2025-07-27T01:31:27.041679,21659409,30559792,29405,109563,526,12,0
899,2025-07-27T01:31:29.234232,21443624,30208018,30958,109763,529,12,0
900,2025-07-27T01:31:31.409855,21154805,30246644,29326,109520,527,13,0
901,2025-07-27T01:31:33.601844,22199005,31848767,31481,110661,527,12,0
902,2025-07-27T01:31:35.790324,21627377,30018646,29106,109287,527,13,0
903,2025-07-27T01:31:37.975082,21973227,31264001,31170,110174,529,12,0
904,2025-07-27T01:31:40.165422,21492962,30175404,29061,109861,527,13,0
905,2025-07-27T01:31:42.357833,21590910,30462239,30865,110268,530,12,0
906,2025-07-27T01:31:44.538820,21954393,30831313,29023,110440,527,13,0
907,2025-07-27T01:31:46.730240,21526018,30377013,29621,109875,529,12,0
908,2025-07-27T01:31:48.913896,21651089,30015861,29491,110354,528,14,0
909,2025-07-27T01:31:51.098253,21472561,30187179,30490,109624,528,12,0
910,2025-07-27T01:31:53.278335,21463054,30828266,28893,109903,527,12,0
911,2025-07-27T01:31:55.467052,22451031,32183246,30454,110550,527,12,0
912,2025-07-27T01:31:57.641539,23024529,34132152,29205,110260,526,12,0
913,2025-07-27T01:31:59.821962,21625127,30643658,30691,109577,527,12,0
914,2025-07-27T01:32:02.005574,21051814,30021512,28919,109802,527,12,0
915,2025-07-27T01:32:04.197908,22187573,31671768,30270,110100,529,12,0
916,2025-07-27T01:32:06.381825,21259707,30380757,29170,109900,530,12,0
917,2025-07-27T01:32:08.553871,21857483,30841122,29684,109829,529,12,0
918,2025-07-27T01:32:10.741897,21636725,30266213,29108,109694,526,13,0
919,2025-07-27T01:32:12.922136,21647110,30191002,30767,110077,528,12,0
920,2025-07-27T01:32:15.105541,21024557,29995104,29095,109830,528,12,0
921,2025-07-27T01:32:17.303021,21577056,30198757,29364,110207,528,12,0
922,2025-07-27T01:32:19.478977,21615791,30050991,29164,110317,529,13,0
923,2025-07-27T01:32:21.666684,21703837,30789439,29826,110450,528,12,0
924,2025-07-27T01:32:23.853865,21624773,30252275,29303,109337,529,13,0
925,2025-07-27T01:32:26.045923,21512248,30518201,29894,109208,527,12,0
926,2025-07-27T01:32:28.237683,21547734,30801436,29349,109492,527,13,0
927,2025-07-27T01:32:30.422461,21972277,31436570,30153,110209,528,12,0
928,2025-07-27T01:32:32.605705,21637875,31035322,29120,110207,526,13,0
929,2025-07-27T01:32:34.789853,21883520,30407913,30347,110439,530,13,0
930,2025-07-27T01:32:36.967449,21756933,30241743,29107,110557,526,13,0
931,2025-07-27T01:32:39.150528,21880342,30183283,29987,109930,526,12,0
932,2025-07-27T01:32:41.338237,22189010,32061710,28999,110277,529,12,0
933,2025-07-27T01:32:43.521781,21335769,30165636,30236,109739,527,12,0
934,2025-07-27T01:32:45.694436,21483049,30097604,29203,109610,529,12,0
935,2025-07-27T01:32:47.886195,21625664,30364685,29887,110029,528,12,0
936,2025-07-27T01:32:50.058624,21365763,30223712,29122,110328,527,12,0
937,2025-07-27T01:32:52.246392,22527823,32225800,30967,110641,528,12,0
938,2025-07-27T01:32:54.431830,21229142,30189055,29303,109964,527,12,0
939,2025-07-27T01:32:56.622035,21338463,30178648,30456,109544,527,12,0
940,2025-07-27T01:32:58.814052,21617936,30006992,29679,109512,527,13,0
941,2025-07-27T01:33:01.002956,21648288,30190092,30391,110113,527,12,0
942,2025-07-27T01:33:03.177299,21689362,30970913,29044,109725,526,12,0
943,2025-07-27T01:33:05.358600,21786532,31048195,30463,110373,526,12,0
944,2025-07-27T01:33:07.541757,21153862,30025580,29018,109513,529,12,0
945,2025-07-27T01:33:09.725627,21517637,30327121,30005,109507,526,12,0
946,2025-07-27T01:33:11.909461,21440353,29996642,29037,108857,527,12,0
947,2025-07-27T01:33:14.093866,21310926,30173070,29478,109715,528,12,0
948,2025-07-27T01:33:16.278343,21275494,30249535,28965,109884,527,12,0
949,2025-07-27T01:33:18.470469,21679167,30521213,30551,110632,529,12,0
950,2025-07-27T01:33:20.653645,21167543,30388346,29240,109426,526,12,0
951,2025-07-27T01:33:22.845737,21551642,30414368,29553,109950,528,12,0
952,2025-07-27T01:33:25.022568,21671064,30187282,29263,109683,528,12,0
953,2025-07-27T01:33:27.222045,21970410,30914687,29880,110030,528,12,0
954,2025-07-27T01:33:29.393822,21700209,30464087,29490,109520,529,12,0
955,2025-07-27T01:33:31.577911,22188725,31918560,30882,110194,527,12,0
956,2025-07-27T01:33:33.766478,21788694,30524564,29506,110509,527,12,0
957,2025-07-27T01:33:35.938402,22143834,31868339,30394,110551,526,12,0
958,2025-07-27T01:33:38.114217,21866906,30770405,29281,110019,527,12,0
959,2025-07-27T01:33:40.305531,21385204,30373596,30940,109074,528,12,0
960,2025-07-27T01:33:42.482895,21757343,30684517,29151,109879,527,12,0
961,2025-07-27T01:33:44.682997,22166974,30834276,30726,110116,527,12,0
962,2025-07-27T01:33:46.861417,21518413,29985757,29321,108782,527,12,0
963,2025-07-27T01:33:49.066158,21795922,30190361,29911,109652,526,12,0
964,2025-07-27T01:33:51.237519,21491957,30730214,29019,109586,528,12,0
965,2025-07-27T01:33:53.417782,21376865,30219885,30460,109243,530,12,0
966,2025-07-27T01:33:55.598122,22078300,30581616,29631,110002,530,12,0
967,2025-07-27T01:33:57.793699,21593529,30144206,30125,109387,530,12,0
968,2025-07-27T01:33:59.981051,22000504,31483054,30315,109858,530,12,0
969,2025-07-27T01:34:02.178085,22097835,31072228,30408,110170,528,12,0
970,2025-07-27T01:34:04.366301,22354031,32079368,29851,110786,529,12,0
971,2025-07-27T01:34:06.546898,21508807,30178994,30436,109796,527,12,0
972,2025-07-27T01:34:08.721670,21508931,30735815,29459,109966,526,13,0
973,2025-07-27T01:34:10.901831,21665450,30597162,31399,109944,529,12,0
974,2025-07-27T01:34:13.077747,21562214,30179660,29731,109259,529,12,0
975,2025-07-27T01:34:15.261754,21751805,30743898,30961,110570,528,13,0
976,2025-07-27T01:34:17.437804,21421811,29990417,29272,108836,527,12,0
977,2025-07-27T01:34:19.638330,21593485,30214316,30336,110559,529,12,0
978,2025-07-27T01:34:21.817677,21640245,31139946,29187,109678,529,12,0
979,2025-07-27T01:34:24.014764,21643134,30615621,30636,110312,527,12,0
980,2025-07-27T01:34:26.197308,21189352,30059145,29435,109427,528,12,0
981,2025-07-27T01:34:28.374683,22254489,30372338,30312,110268,527,12,0
982,2025-07-27T01:34:30.557746,21839139,31134780,31084,109980,527,12,0
983,2025-07-27T01:34:32.741567,21602923,29994945,30004,108971,527,12,0
984,2025-07-27T01:34:34.921497,21818092,30513676,30386,108883,527,12,0
985,2025-07-27T01:34:37.097568,21538422,30024025,29230,109611,529,12,0
986,2025-07-27T01:34:39.282213,22060125,31481598,30475,110297,529,12,0
987,2025-07-27T01:34:41.458570,21691891,30618614,29443,110583,528,12,0
988,2025-07-27T01:34:43.637677,21602347,30225010,30977,109238,528,12,0
989,2025-07-27T01:34:45.818433,21944546,31023080,29173,110161,527,12,0
990,2025-07-27T01:34:47.994481,21741200,30225790,31584,110379,529,12,0
991,2025-07-27T01:34:50.165495,21131382,30027602,29442,108359,530,12,0
992,2025-07-27T01:34:52.349975,22176078,31737078,31070,110457,528,12,0
993,2025-07-27T01:34:54.525548,22035503,31257625,29130,109590,526,12,0
994,2025-07-27T01:34:56.734434,21694981,30350274,31336,109928,527,12,0
995,2025-07-27T01:34:58.913109,21091818,30069020,29145,109588,528,12,0
996,2025-07-27T01:35:01.118442,22060578,30393449,31093,109607,527,12,0
997,2025-07-27T01:35:03.297845,22195563,31228390,29933,110473,529,12,0
998,2025-07-27T01:35:05.483351,21648492,30381348,31130,110364,527,12,0
999,2025-07-27T01:35:07.654312,22373228,31379610,29048,109917,528,12,0
1000,2025-07-27T01:35:09.838524,21664090,30182099,30977,110090,526,12,0
