iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
732,2025-07-27T00:48:41.720627,20870721,28974011,30189,108210,512,12,0
733,2025-07-27T00:48:43.896868,20947701,28792359,29153,107368,513,12,0
734,2025-07-27T00:48:46.077188,20819838,28680123,29806,108150,511,12,0
735,2025-07-27T00:48:48.256759,21107709,29092660,29106,108206,515,12,0
736,2025-07-27T00:48:50.437806,21051035,29183633,29281,107778,512,12,0
737,2025-07-27T00:48:52.612975,21969920,30907623,29201,108117,514,12,0
738,2025-07-27T00:48:54.793316,21032929,28972897,30374,107836,511,13,0
739,2025-07-27T00:48:56.962280,21031543,28521564,28933,107882,513,13,0
740,2025-07-27T00:48:59.141021,20846657,28639830,30087,108199,511,12,0
741,2025-07-27T00:49:01.313425,20760194,28494411,28928,107408,511,12,0
742,2025-07-27T00:49:03.490057,21250657,29092651,30492,108294,513,12,0
743,2025-07-27T00:49:05.665294,21023750,28512011,31612,106844,514,12,0
744,2025-07-27T00:49:07.853479,21175490,29150900,32625,107916,513,13,0
745,2025-07-27T00:49:10.025222,21162554,29274116,30149,107260,511,12,0
746,2025-07-27T00:49:12.205643,20896098,28683477,30398,107250,511,12,0
747,2025-07-27T00:49:14.380605,20894748,29177815,29678,107972,513,12,0
748,2025-07-27T00:49:16.548463,20924648,28680763,30041,107695,511,12,0
749,2025-07-27T00:49:18.749031,21140630,29066369,29656,107949,512,12,0
750,2025-07-27T00:49:20.920945,20821222,28578121,31568,105926,512,13,0
751,2025-07-27T00:49:23.108968,20953968,29149996,30325,107792,512,12,0
752,2025-07-27T00:49:25.276960,21701161,29765012,29554,108577,512,13,0
753,2025-07-27T00:49:27.458008,21277979,29531874,29970,107940,511,13,0
754,2025-07-27T00:49:29.637322,20633812,28562324,30039,107064,512,12,0
755,2025-07-27T00:49:31.817065,21305396,29591740,29601,105932,514,12,0
756,2025-07-27T00:49:33.989921,20992583,28668567,30177,107527,511,12,0
757,2025-07-27T00:49:36.161333,20962169,28700574,30940,107403,512,12,0
758,2025-07-27T00:49:38.333439,22988182,32790916,29686,107871,514,12,0
759,2025-07-27T00:49:40.509187,21332408,29798890,29797,107744,512,12,0
760,2025-07-27T00:49:42.680949,21285262,29570399,29389,107934,511,12,0
761,2025-07-27T00:49:44.856837,20614528,28693352,30138,107672,513,12,0
762,2025-07-27T00:49:47.029351,21187981,29210002,28905,107580,512,12,0
763,2025-07-27T00:49:49.217450,21015224,28873731,30288,107596,513,12,0
764,2025-07-27T00:49:51.389866,20789184,28527620,28963,107910,512,13,0
765,2025-07-27T00:49:53.565927,21266512,29757928,30546,107382,512,12,0
766,2025-07-27T00:49:55.737579,20929731,28769026,29422,107919,513,13,0
767,2025-07-27T00:49:57.925838,21104549,28949914,31081,107321,512,12,0
768,2025-07-27T00:50:00.097583,20835492,28621677,29210,108063,513,13,0
769,2025-07-27T00:50:02.281167,20736334,28619688,30400,107173,512,12,0
770,2025-07-27T00:50:04.454021,21036701,28636061,29548,107746,514,12,0
771,2025-07-27T00:50:06.637638,20774936,28799505,30321,107377,512,12,0
772,2025-07-27T00:50:08.813334,20721461,28485785,28997,106684,511,13,0
773,2025-07-27T00:50:10.993744,21249798,29934450,30210,108033,513,12,0
774,2025-07-27T00:50:13.165169,21198274,28918225,29083,107487,511,12,0
775,2025-07-27T00:50:15.345256,20923809,28761327,31464,108229,513,13,0
776,2025-07-27T00:50:17.521206,21182491,29169786,29191,107606,514,12,0
777,2025-07-27T00:50:19.713726,21088119,29099297,30291,108204,513,13,0
778,2025-07-27T00:50:21.885138,20915404,28684876,29812,107552,513,12,0
779,2025-07-27T00:50:24.065294,21036714,29071689,30176,107392,513,13,0
780,2025-07-27T00:50:26.245197,21162978,29025393,29772,107476,513,12,0
781,2025-07-27T00:50:28.425318,20951811,29124689,30745,107226,512,12,0
782,2025-07-27T00:50:30.597518,20788509,28522397,29549,107167,514,12,0
783,2025-07-27T00:50:32.782048,21246678,29203091,30497,107584,511,12,0
784,2025-07-27T00:50:34.949671,20660609,28806521,29161,107272,515,12,0
785,2025-07-27T00:50:37.129408,20827137,28808137,30334,108058,513,12,0
786,2025-07-27T00:50:39.301134,20844280,28577364,29295,107860,513,13,0
787,2025-07-27T00:50:41.478428,21071354,29081801,30187,107888,511,12,0
788,2025-07-27T00:50:43.649125,20461156,28498129,29482,107522,512,13,0
789,2025-07-27T00:50:45.837175,21498981,30101873,30315,107786,512,13,0
790,2025-07-27T00:50:48.013237,21306873,29127797,29193,108483,512,13,0
791,2025-07-27T00:50:50.192917,20995483,28970314,29971,107366,511,12,0
792,2025-07-27T00:50:52.372821,20996887,28833522,29329,107723,514,13,0
793,2025-07-27T00:50:54.549235,20844889,28843556,31304,107563,514,12,0
794,2025-07-27T00:50:56.729650,20722065,28524145,29268,107593,513,13,0
795,2025-07-27T00:50:58.909600,21601653,30314843,31336,107422,513,12,0
796,2025-07-27T00:51:01.084769,21588990,30207919,28945,107953,513,12,0
797,2025-07-27T00:51:03.265224,21012305,29235168,30468,107399,513,12,0
798,2025-07-27T00:51:05.438239,20752068,28613427,29254,107786,512,12,0
799,2025-07-27T00:51:07.613601,21530248,30385174,30375,104712,512,12,0
800,2025-07-27T00:51:09.785320,21566465,30067421,29468,107382,511,13,0
801,2025-07-27T00:51:11.974670,21018281,29198548,30830,107596,512,12,0
802,2025-07-27T00:51:14.148706,20400236,28496055,29356,107329,512,12,0
803,2025-07-27T00:51:16.329525,20874097,28941552,29915,108354,514,12,0
804,2025-07-27T00:51:18.498265,20970501,28648310,28963,107591,512,12,0
805,2025-07-27T00:51:20.673434,21108867,29106818,30688,107472,512,13,0
806,2025-07-27T00:51:22.845384,20807339,28480068,29121,107369,511,12,0
807,2025-07-27T00:51:25.026278,21347683,29084173,30799,108089,511,13,0
808,2025-07-27T00:51:27.188694,20611953,28504334,28802,108110,511,13,0
809,2025-07-27T00:51:29.377768,21115934,29391203,30757,107960,512,12,0
810,2025-07-27T00:51:31.549228,20515962,28640442,28999,107336,512,13,0
811,2025-07-27T00:51:33.721665,20760288,28670683,31074,107083,512,12,0
812,2025-07-27T00:51:35.893304,21665566,30181284,29083,107556,512,13,0
813,2025-07-27T00:51:38.081389,20996529,29194612,30561,107114,512,12,0
814,2025-07-27T00:51:40.253737,21724025,30547015,29212,107900,512,13,0
815,2025-07-27T00:51:42.426092,21064553,29137780,30179,108214,512,12,0
816,2025-07-27T00:51:44.597395,20664259,28892793,29346,107367,512,13,0
817,2025-07-27T00:51:46.785583,20806422,28714878,30385,107584,514,13,0
818,2025-07-27T00:51:48.962121,21316991,29082272,29058,108356,512,14,0
819,2025-07-27T00:51:51.144782,21391407,28868791,29873,107419,512,12,0
820,2025-07-27T00:51:53.313605,21196768,28902026,28885,107254,513,12,0
821,2025-07-27T00:51:55.501864,21171424,29139915,30737,107640,513,12,0
822,2025-07-27T00:51:57.677087,21202900,30065558,29198,107949,512,12,0
823,2025-07-27T00:51:59.853973,21250727,29797386,30743,107989,512,12,0
824,2025-07-27T00:52:02.033716,20657991,28662953,29283,107107,512,12,0
825,2025-07-27T00:52:04.209139,21050109,29234314,31847,107626,513,12,0
826,2025-07-27T00:52:06.376907,21053804,28971602,29749,107314,511,12,0
827,2025-07-27T00:52:08.546012,21019417,28932585,30636,107967,512,13,0
828,2025-07-27T00:52:10.713291,21362124,29809110,28842,107114,511,12,0
829,2025-07-27T00:52:12.893104,21305413,29371577,29830,107044,512,12,0
830,2025-07-27T00:52:15.065906,20880884,28622910,30028,107494,512,13,0
831,2025-07-27T00:52:17.253468,20736372,28712388,29856,108640,511,12,0
832,2025-07-27T00:52:19.437533,20985997,28768113,29217,107877,512,12,0
833,2025-07-27T00:52:21.617398,21349886,29937599,30060,108982,512,12,0
834,2025-07-27T00:52:23.786038,21787430,29727166,31965,108231,514,12,0
835,2025-07-27T00:52:25.966608,20756310,28674435,30686,107814,512,12,0
836,2025-07-27T00:52:28.145371,22448027,32789124,29301,108468,513,13,0
837,2025-07-27T00:52:30.321804,20997347,28976278,30754,108210,511,12,0
838,2025-07-27T00:52:32.498076,20823529,28528434,29274,108319,512,13,0
839,2025-07-27T00:52:34.697515,21238146,28793322,30742,107157,511,12,0
840,2025-07-27T00:52:36.873046,20822986,28521399,29133,107072,515,13,0
841,2025-07-27T00:52:39.046091,20928992,28685364,30000,107937,512,12,0
842,2025-07-27T00:52:41.229540,20638386,28833049,29035,107414,514,12,0
843,2025-07-27T00:52:43.406030,20958412,28691798,30224,107912,512,13,0
844,2025-07-27T00:52:45.577567,20868293,28886688,29114,107293,513,12,0
845,2025-07-27T00:52:47.765323,21055417,28985528,29711,107720,513,12,0
846,2025-07-27T00:52:49.937627,20721522,28510575,29242,106969,513,12,0
847,2025-07-27T00:52:52.113910,21146493,29456966,30461,107744,513,12,0
848,2025-07-27T00:52:54.285327,20663156,28509283,29380,107014,512,12,0
849,2025-07-27T00:52:56.470318,20955138,28731016,29847,108233,513,13,0
850,2025-07-27T00:52:58.645482,21163918,29930439,28958,107969,511,12,0
851,2025-07-27T00:53:00.817504,21149912,29002329,31512,107203,514,12,0
852,2025-07-27T00:53:02.986040,20906954,28500786,29265,107476,512,12,0
853,2025-07-27T00:53:05.157946,21346587,29588037,30734,108070,512,12,0
854,2025-07-27T00:53:07.341696,21114448,29206053,28968,107302,511,13,0
855,2025-07-27T00:53:09.513904,20922020,28958751,29337,107745,512,12,0
856,2025-07-27T00:53:11.685923,21095961,29248214,29877,107678,511,12,0
857,2025-07-27T00:53:13.862354,21403424,29006856,29907,108335,512,12,0
858,2025-07-27T00:53:16.029636,20708872,28732009,29897,107613,511,12,0
859,2025-07-27T00:53:18.206569,20872053,28676382,30338,107619,511,12,0
860,2025-07-27T00:53:20.373357,21551774,30245014,29343,107518,512,13,0
861,2025-07-27T00:53:22.545933,20913174,28679708,30159,108006,511,12,0
862,2025-07-27T00:53:24.717188,20768464,28792977,29646,107271,511,12,0
863,2025-07-27T00:53:26.897227,20736995,28810874,31559,106742,513,12,0
864,2025-07-27T00:53:29.057847,20886522,28617739,29752,107549,514,12,0
865,2025-07-27T00:53:31.229627,21547419,30029285,29991,109910,512,12,0
866,2025-07-27T00:53:33.401465,20764917,28519021,29616,107194,514,12,0
867,2025-07-27T00:53:35.589507,21763089,30249402,30347,107632,512,13,0
868,2025-07-27T00:53:37.766283,20787951,28633798,29228,107526,512,12,0
869,2025-07-27T00:53:39.950345,21062329,29371434,30065,107851,512,13,0
870,2025-07-27T00:53:42.125623,20767066,28846073,29744,108252,511,12,0
871,2025-07-27T00:53:44.297855,20611634,28669447,30597,108080,512,12,0
872,2025-07-27T00:53:46.466674,20667027,28566849,29754,107228,512,12,0
873,2025-07-27T00:53:48.637522,20952516,29186681,30332,107292,511,12,0
874,2025-07-27T00:53:50.805809,20822163,28647872,29497,107122,512,12,0
875,2025-07-27T00:53:52.979130,20947318,28701291,30354,107451,513,12,0
876,2025-07-27T00:53:55.145752,20693903,28799424,29625,107710,514,13,0
877,2025-07-27T00:53:57.326219,20792331,28702600,30904,107045,512,12,0
878,2025-07-27T00:53:59.506064,20596619,28797227,29185,107031,512,12,0
879,2025-07-27T00:54:01.694427,20823294,28833591,30342,108082,513,12,0
880,2025-07-27T00:54:03.861886,20700186,28878743,29086,106779,511,13,0
881,2025-07-27T00:54:06.037360,20711205,28691965,30344,107049,512,12,0
882,2025-07-27T00:54:08.213147,20966190,29036866,29198,106873,513,12,0
883,2025-07-27T00:54:10.389907,21013452,29286601,30245,107182,514,12,0
884,2025-07-27T00:54:12.565651,20937946,28632021,29041,107372,513,13,0
885,2025-07-27T00:54:14.741565,20698886,28664653,30337,107012,512,12,0
886,2025-07-27T00:54:16.921428,21117129,29082638,29374,106202,511,13,0
887,2025-07-27T00:54:19.096783,22835702,30672605,29905,103640,512,12,0
888,2025-07-27T00:54:21.265217,21076485,28934548,29203,107345,513,12,0
889,2025-07-27T00:54:23.438205,22139595,31237683,30681,107300,511,12,0
890,2025-07-27T00:54:25.614207,21063934,28683131,29310,107329,512,12,0
891,2025-07-27T00:54:27.789681,20865729,28687649,30801,108157,511,13,0
892,2025-07-27T00:54:29.954669,21109031,29039866,29038,107499,515,12,0
893,2025-07-27T00:54:32.133610,20737952,28715649,30204,107956,513,12,0
894,2025-07-27T00:54:34.313897,21063748,28807636,29227,107183,511,12,0
895,2025-07-27T00:54:36.494385,21234743,28840170,30306,109685,512,12,0
896,2025-07-27T00:54:38.664969,20965679,28496466,29227,107165,512,13,0
897,2025-07-27T00:54:40.837931,21253941,29638105,30564,107510,512,12,0
898,2025-07-27T00:54:43.013809,20474506,28485193,28866,107697,512,12,0
899,2025-07-27T00:54:45.184962,20841729,29199995,31385,105175,512,12,0
900,2025-07-27T00:54:47.353857,21168194,29235756,29341,108311,512,12,0
901,2025-07-27T00:54:49.541706,20761758,28702051,30516,107305,514,12,0
902,2025-07-27T00:54:51.713653,21343538,29078117,29870,107824,513,13,0
903,2025-07-27T00:54:53.898230,20767359,28792817,30002,107547,511,12,0
904,2025-07-27T00:54:56.065333,21996329,31663601,28942,107965,511,13,0
905,2025-07-27T00:54:58.241646,21088748,29204509,30247,108790,515,12,0
906,2025-07-27T00:55:00.409899,21263319,29366569,29186,108093,512,13,0
907,2025-07-27T00:55:02.596868,20736012,28696529,31156,107214,513,12,0
908,2025-07-27T00:55:04.765686,21033302,28783376,29269,107678,513,13,0
909,2025-07-27T00:55:06.962851,21121015,28844822,30303,107990,512,12,0
910,2025-07-27T00:55:09.134332,21056345,28627080,29007,107578,511,12,0
911,2025-07-27T00:55:11.318724,21036527,28983581,30534,108230,514,12,0
912,2025-07-27T00:55:13.497151,20929865,28520605,29214,106508,513,12,0
913,2025-07-27T00:55:15.673849,20941251,28714358,30521,108239,513,13,0
914,2025-07-27T00:55:17.842014,21077027,29048099,29237,107478,512,12,0
915,2025-07-27T00:55:20.026122,20952992,28800016,30673,107515,511,13,0
916,2025-07-27T00:55:22.197456,20955435,29542432,28877,107515,514,12,0
917,2025-07-27T00:55:24.389720,21105494,29268476,30241,109132,513,12,0
918,2025-07-27T00:55:26.554030,21040014,29217399,29300,107653,512,12,0
919,2025-07-27T00:55:28.726408,20919541,28669069,30723,107622,511,12,0
920,2025-07-27T00:55:30.898180,20909020,29312531,29368,107304,511,12,0
921,2025-07-27T00:55:33.074187,21191187,29472095,30834,108050,513,12,0
922,2025-07-27T00:55:35.241796,21094470,28909849,28953,107483,511,13,0
923,2025-07-27T00:55:37.418086,20892140,28821287,31414,107490,511,12,0
924,2025-07-27T00:55:39.589656,20939774,29518862,29081,107380,513,12,0
925,2025-07-27T00:55:41.781406,21338350,28996906,30847,108176,513,12,0
926,2025-07-27T00:55:43.958430,20948698,28991533,28928,107452,512,12,0
927,2025-07-27T00:55:46.133989,21014372,29029390,30448,108536,514,12,0
928,2025-07-27T00:55:48.297680,21017904,30015518,29014,107767,512,12,0
929,2025-07-27T00:55:50.478794,21807632,30631908,30601,108882,512,13,0
930,2025-07-27T00:55:52.661670,20485257,28638314,29003,107444,513,12,0
931,2025-07-27T00:55:54.842322,20772538,28781732,30647,107278,511,12,0
932,2025-07-27T00:55:57.009943,20727592,29042025,28664,107276,513,12,0
933,2025-07-27T00:55:59.194093,22464187,30698612,30428,108175,512,13,0
934,2025-07-27T00:56:01.361467,20585032,28700822,28785,107450,512,12,0
935,2025-07-27T00:56:03.534461,21014321,29185193,30183,107570,513,12,0
936,2025-07-27T00:56:05.702707,21887240,31330089,29037,108229,512,12,0
937,2025-07-27T00:56:07.885526,21026776,29059839,30244,108143,512,12,0
938,2025-07-27T00:56:10.061896,20744118,28490206,28986,106903,512,12,0
939,2025-07-27T00:56:12.246098,21014668,29476102,30171,107821,513,12,0
940,2025-07-27T00:56:14.414383,20878457,28615492,29131,107314,512,12,0
941,2025-07-27T00:56:16.578006,21051686,29104283,30119,108415,513,12,0
942,2025-07-27T00:56:18.746605,20736479,28501030,28986,107283,511,13,0
943,2025-07-27T00:56:20.918731,21067194,29097344,31272,107519,511,12,0
944,2025-07-27T00:56:23.086541,20881259,28658799,28667,108253,511,12,0
945,2025-07-27T00:56:25.253791,20915470,28823415,31034,107302,512,12,0
946,2025-07-27T00:56:27.431065,21643860,30266313,28632,108277,511,13,0
947,2025-07-27T00:56:29.598149,20935417,28830161,30554,107095,513,12,0
948,2025-07-27T00:56:31.769333,20813985,29404592,28542,107803,511,13,0
949,2025-07-27T00:56:33.938578,20848149,28626966,29946,108040,512,12,0
950,2025-07-27T00:56:36.106063,20568402,28509309,28847,107725,512,13,0
951,2025-07-27T00:56:38.273470,20817002,28682557,30848,107750,512,12,0
952,2025-07-27T00:56:40.446483,21279287,29456882,28953,108087,513,13,0
953,2025-07-27T00:56:42.614030,21048013,28977616,30784,107753,513,12,0
954,2025-07-27T00:56:44.781043,20852275,28523629,28872,107143,512,13,0
955,2025-07-27T00:56:46.946001,21162355,28828642,30259,107544,511,12,0
956,2025-07-27T00:56:49.117778,20799534,28956746,28499,108043,512,12,0
957,2025-07-27T00:56:51.286628,21260176,29654375,30367,107705,511,12,0
958,2025-07-27T00:56:53.466802,20924608,28822843,28941,108206,513,12,0
959,2025-07-27T00:56:55.634334,20848041,28735862,30394,107631,511,12,0
960,2025-07-27T00:56:57.802149,21003548,28922167,29015,107477,514,13,0
961,2025-07-27T00:56:59.978990,21473725,29967190,30871,108189,513,12,0
962,2025-07-27T00:57:02.162418,20686005,28627868,29075,108215,511,12,0
963,2025-07-27T00:57:04.330526,21124994,29346724,31175,108151,514,12,0
964,2025-07-27T00:57:06.498002,20475873,28667232,29037,107932,513,12,0
965,2025-07-27T00:57:08.669628,21653097,30122810,31657,107303,515,13,1
966,2025-07-27T00:57:10.833994,21121750,29105877,28858,107718,513,12,0
967,2025-07-27T00:57:13.005938,21763866,29426579,30676,108186,513,12,0
968,2025-07-27T00:57:15.182076,20902832,28604388,28835,107542,512,13,0
969,2025-07-27T00:57:17.350107,20827815,28674989,30290,108516,511,12,0
970,2025-07-27T00:57:19.521853,20842944,28518220,28873,108628,511,13,0
971,2025-07-27T00:57:21.689789,20903040,28842738,30360,107746,514,13,0
972,2025-07-27T00:57:23.870064,20721017,28490890,28985,107614,511,13,0
973,2025-07-27T00:57:26.033938,21234067,29209237,30960,108309,512,12,0
974,2025-07-27T00:57:28.206290,21189199,29176186,28835,107698,511,13,0
975,2025-07-27T00:57:30.374227,21400779,29044918,31319,109423,511,12,0
976,2025-07-27T00:57:32.541920,20616836,28703016,28988,108235,513,13,0
977,2025-07-27T00:57:34.718253,20886782,28840465,30413,107888,515,12,0
978,2025-07-27T00:57:36.901699,21641675,30698866,28714,108553,512,14,0
979,2025-07-27T00:57:39.070003,21259937,29141215,30866,109273,512,12,0
980,2025-07-27T00:57:41.246435,21417680,29894193,28705,108330,512,12,0
981,2025-07-27T00:57:43.413685,21050101,28918103,30762,108936,514,12,0
982,2025-07-27T00:57:45.590173,21026337,28935385,28861,107694,511,12,0
983,2025-07-27T00:57:47.757919,20955408,28847888,30501,108525,512,12,0
984,2025-07-27T00:57:49.922010,21504895,29732078,28651,107486,511,12,0
985,2025-07-27T00:57:52.086286,21183454,29479838,30141,107997,512,12,0
986,2025-07-27T00:57:54.265750,22012632,31712860,29145,108566,512,12,0
987,2025-07-27T00:57:56.442539,20961745,28852991,31103,108051,513,12,0
988,2025-07-27T00:57:58.613850,20455888,28608994,15225,107339,513,12,0
989,2025-07-27T00:58:00.786189,21072851,28659373,33296,107601,512,12,0
990,2025-07-27T00:58:02.954869,20865605,29102818,28705,108466,512,12,0
991,2025-07-27T00:58:05.126285,20911510,28692864,29452,107716,513,12,0
992,2025-07-27T00:58:07.302621,21038194,28938053,30933,106758,515,12,0
993,2025-07-27T00:58:09.478938,20965896,28664665,29342,108124,513,12,0
994,2025-07-27T00:58:11.646124,21178966,29386998,31205,107890,513,12,0
995,2025-07-27T00:58:13.821923,21090217,29692410,29451,108744,513,12,0
996,2025-07-27T00:58:15.994733,21332656,29175469,30649,108562,513,12,0
997,2025-07-27T00:58:18.170046,20510829,28579004,29540,107328,513,12,0
998,2025-07-27T00:58:20.337925,21315303,28932670,31355,109051,512,13,0
999,2025-07-27T00:58:22.506124,20894834,28643743,28844,107704,512,12,0
1000,2025-07-27T00:58:24.674252,21833929,30490600,30598,108112,511,12,0
