iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
713,2025-07-26T19:04:05.227965,492042498,1127232013,28712,176865,494,15,0
714,2025-07-26T19:04:07.680029,491976775,1127518994,29543,176867,496,13,0
715,2025-07-26T19:04:10.124050,491974558,1127124847,28313,179372,494,13,0
716,2025-07-26T19:04:12.580406,491619719,1127188309,28219,176736,496,13,0
717,2025-07-26T19:04:15.024219,491686008,1127253764,28618,173867,495,13,0
718,2025-07-26T19:04:17.496513,492138283,1127496665,27431,175507,495,13,0
719,2025-07-26T19:04:19.948544,491670324,1126695883,28899,179103,494,14,0
720,2025-07-26T19:04:22.409120,492862015,1127154902,28327,177049,495,12,0
721,2025-07-26T19:04:24.856294,491778104,1127322510,28940,173289,496,14,0
722,2025-07-26T19:04:27.312523,491858827,1127670009,29551,181079,495,13,0
723,2025-07-26T19:04:29.764361,492029669,1127380631,29056,177558,495,13,0
724,2025-07-26T19:04:32.220612,492018263,1127071025,29482,174519,495,14,0
725,2025-07-26T19:04:34.668171,491974964,1127380324,29216,179008,495,13,0
726,2025-07-26T19:04:37.144320,491657971,1127206177,29403,173606,495,16,0
727,2025-07-26T19:04:39.576324,491583802,1127251248,28768,173276,495,14,0
728,2025-07-26T19:04:42.044393,491898508,1127387582,28091,179230,495,14,0
729,2025-07-26T19:04:44.488281,491778268,1127149593,29096,181135,496,13,0
730,2025-07-26T19:04:46.952633,491911193,1127563023,29286,178183,493,13,0
731,2025-07-26T19:04:49.416650,491687667,1127207774,28563,175219,494,13,0
732,2025-07-26T19:04:51.872469,491787840,1127514408,29573,180335,495,14,0
733,2025-07-26T19:04:54.332301,491869446,1127110657,28762,181656,496,14,0
734,2025-07-26T19:04:56.788450,492323571,1126814713,29209,178643,496,14,0
735,2025-07-26T19:04:59.240500,492165286,1127416236,28177,176681,495,13,0
736,2025-07-26T19:05:01.676116,491707066,1127553278,28860,176769,495,14,0
737,2025-07-26T19:05:04.096196,491556983,1127446870,28465,178253,496,14,0
738,2025-07-26T19:05:06.572309,491741557,1127269778,28852,174539,496,13,0
739,2025-07-26T19:05:09.024206,491982306,1127275724,29810,176005,495,15,0
740,2025-07-26T19:05:11.476425,491632718,1127426146,28220,174979,496,13,0
741,2025-07-26T19:05:13.948612,491558577,1127148127,28728,176038,496,13,0
742,2025-07-26T19:05:16.400550,492810640,1127145233,27403,177634,496,14,0
743,2025-07-26T19:05:18.848691,491911617,1127554915,29041,182775,495,14,0
744,2025-07-26T19:05:21.296320,491582122,1127420035,28576,176799,496,13,0
745,2025-07-26T19:05:23.748358,492154092,1127305750,29045,177136,494,14,0
746,2025-07-26T19:05:26.220508,491617270,1127024358,28833,173315,495,13,0
747,2025-07-26T19:05:28.668230,491866897,1127243710,29278,179775,497,14,0
748,2025-07-26T19:05:31.124345,491671620,1127166342,28459,180124,495,12,0
749,2025-07-26T19:05:33.568117,491797114,1127118648,28893,175826,497,13,0
750,2025-07-26T19:05:36.036647,491611076,1127405623,28696,173918,496,13,0
751,2025-07-26T19:05:38.484335,491780238,1127520079,29030,175155,495,13,0
752,2025-07-26T19:05:40.948668,491725030,1127406581,30079,177884,496,13,0
753,2025-07-26T19:05:43.400223,492115912,1127153776,29179,179694,494,14,0
754,2025-07-26T19:05:45.872485,492133348,1127066248,28694,179735,495,13,0
755,2025-07-26T19:05:48.324319,491879214,1127439793,29133,179248,496,14,0
756,2025-07-26T19:05:50.776278,492420518,1127291110,29170,176893,497,13,0
757,2025-07-26T19:05:53.228375,491916590,1127337800,29819,175877,497,14,0
758,2025-07-26T19:05:55.688774,492790498,1127292396,29764,175524,495,13,1
759,2025-07-26T19:05:58.156257,491772349,1127188426,29417,177798,495,13,0
760,2025-07-26T19:06:00.608594,492159086,1127512092,29543,176583,494,14,0
761,2025-07-26T19:06:03.052426,492069284,1127434692,28371,180026,496,14,0
762,2025-07-26T19:06:05.516321,491657251,1127467095,29263,181592,493,13,0
763,2025-07-26T19:06:07.964375,491871782,1127065334,29673,179442,495,13,1
764,2025-07-26T19:06:10.412848,491639077,1127482464,28850,175625,496,13,0
765,2025-07-26T19:06:12.856626,491899572,1127390463,29181,175258,496,14,0
766,2025-07-26T19:06:15.312287,492069425,1127057987,29084,179577,496,14,0
767,2025-07-26T19:06:17.756451,491752360,1127176581,29128,173704,495,13,0
768,2025-07-26T19:06:20.204617,491765476,1127452473,30169,176061,495,13,1
769,2025-07-26T19:06:22.632366,491983734,1127573499,29075,179454,494,13,0
770,2025-07-26T19:06:25.088608,491767149,1127498037,30429,175263,497,15,0
771,2025-07-26T19:06:27.536208,492383809,1127466231,29170,176611,495,14,0
772,2025-07-26T19:06:29.996121,492851601,1127482553,28218,177137,496,13,0
773,2025-07-26T19:06:32.444436,492034902,1127304674,29972,177736,494,14,0
774,2025-07-26T19:06:34.904958,491387785,1127211001,27361,180056,494,14,0
775,2025-07-26T19:06:37.352400,491859425,1127378708,29759,176696,495,13,0
776,2025-07-26T19:06:39.820629,491485180,1127189111,27729,176559,496,13,0
777,2025-07-26T19:06:42.276467,491826377,1127526968,29306,178906,494,13,0
778,2025-07-26T19:06:44.748454,492043663,1127486331,27639,176945,495,15,0
779,2025-07-26T19:06:47.192374,491895206,1127318779,28538,177249,495,15,0
780,2025-07-26T19:06:49.612073,491876151,1127546825,29585,174514,495,14,0
781,2025-07-26T19:06:52.064337,491870492,1127434618,29029,176416,496,14,0
782,2025-07-26T19:06:54.524139,491767068,1127327206,29169,180442,494,13,0
783,2025-07-26T19:06:56.968447,492695405,1127182148,28912,178671,494,15,0
784,2025-07-26T19:06:59.420680,492780298,1127548686,31503,176304,496,13,1
785,2025-07-26T19:07:01.872510,491738840,1127303183,28941,173658,495,14,0
786,2025-07-26T19:07:04.324333,493172210,1127311242,29269,177355,496,13,0
787,2025-07-26T19:07:06.776277,491869147,1127192563,28526,176601,494,14,0
788,2025-07-26T19:07:09.244476,491580651,1127397486,29115,175918,496,12,0
789,2025-07-26T19:07:11.704090,491772043,1127300194,28630,172419,495,13,0
790,2025-07-26T19:07:14.132228,491969747,1127215156,28923,173169,494,13,0
791,2025-07-26T19:07:16.588233,491982375,1127518516,28648,178919,494,14,0
792,2025-07-26T19:07:19.052165,491447583,1127048676,28970,172955,495,13,0
793,2025-07-26T19:07:21.504310,491725231,1127429809,28421,173520,495,13,0
794,2025-07-26T19:07:23.956462,492209733,1127507335,28455,179709,494,13,0
795,2025-07-26T19:07:26.404821,492224617,1127539861,28754,178726,494,13,0
796,2025-07-26T19:07:28.860558,491812918,1127428760,29798,176993,495,14,0
797,2025-07-26T19:07:31.300357,491920847,1127292268,29139,178597,494,13,0
798,2025-07-26T19:07:33.772474,491713147,1126862428,29617,182398,495,12,0
799,2025-07-26T19:07:36.220032,492004731,1127320544,28539,178004,494,14,0
800,2025-07-26T19:07:38.688385,493155793,1127265274,27922,182779,496,13,0
801,2025-07-26T19:07:41.132305,491963232,1127447347,29185,177497,495,15,0
802,2025-07-26T19:07:43.572648,491884416,1127164107,29359,179165,496,13,0
803,2025-07-26T19:07:46.020404,491838842,1127434368,28697,177078,495,13,0
804,2025-07-26T19:07:48.480500,491583216,1127047536,29334,175611,494,12,0
805,2025-07-26T19:07:50.896284,493006302,1127489939,28254,175349,494,13,0
806,2025-07-26T19:07:53.368311,491863701,1127038220,29889,173356,493,13,1
807,2025-07-26T19:07:55.820629,492022191,1127264368,28894,175408,496,14,0
808,2025-07-26T19:07:58.284472,491555768,1127571472,29594,171886,494,12,0
809,2025-07-26T19:08:00.748599,492443681,1127120666,28194,176316,497,12,0
810,2025-07-26T19:08:03.196598,492177454,1127342369,29876,180672,494,12,0
811,2025-07-26T19:08:05.656347,491831639,1127529510,28297,175600,496,13,0
812,2025-07-26T19:08:08.120624,491741947,1127432103,29279,179468,495,13,0
813,2025-07-26T19:08:10.580485,492012384,1127359496,28054,175221,495,13,0
814,2025-07-26T19:08:13.032421,491937564,1127335284,30063,174031,497,14,0
815,2025-07-26T19:08:15.484444,491731178,1127444262,29187,174855,497,13,0
816,2025-07-26T19:08:17.944876,492518758,1127426757,29826,182007,496,13,0
817,2025-07-26T19:08:20.392643,493396701,1127262944,28280,174065,496,13,0
818,2025-07-26T19:08:22.872469,491974835,1127519994,29692,183295,496,13,0
819,2025-07-26T19:08:25.324208,491647818,1127379913,29948,178348,494,13,0
820,2025-07-26T19:08:27.768278,491894550,1127137397,28543,179422,495,13,0
821,2025-07-26T19:08:30.240407,491647922,1127430540,29177,171665,495,13,0
822,2025-07-26T19:08:32.664330,492151338,1127378470,28429,177784,495,14,0
823,2025-07-26T19:08:35.116253,491917023,1127301924,28981,183399,495,12,0
824,2025-07-26T19:08:37.564084,491859026,1127414482,28611,181266,495,13,0
825,2025-07-26T19:08:40.016249,491777037,1127504912,29182,177002,495,13,0
826,2025-07-26T19:08:42.460494,492366425,1127194299,28565,176564,496,14,0
827,2025-07-26T19:08:44.929022,493145270,1127445664,29261,179021,495,14,0
828,2025-07-26T19:08:47.380082,491862459,1127365226,28528,180063,495,14,0
829,2025-07-26T19:08:49.844469,491659462,1127260686,30059,180293,494,14,0
830,2025-07-26T19:08:52.288530,491617686,1127304471,28979,173820,493,13,0
831,2025-07-26T19:08:54.748486,491824359,1127387512,29693,177116,494,14,0
832,2025-07-26T19:08:57.180310,492104956,1127323144,28743,181539,496,15,0
833,2025-07-26T19:08:59.636593,492607904,1127195067,29114,177092,497,13,0
834,2025-07-26T19:09:02.104359,491868795,1127463711,28289,174068,496,13,0
835,2025-07-26T19:09:04.568430,491492618,1127220040,30019,177850,496,12,0
836,2025-07-26T19:09:07.016646,491529169,1127069152,28399,181507,494,13,0
837,2025-07-26T19:09:09.480063,491671138,1127248946,29007,179172,495,12,0
838,2025-07-26T19:09:11.924724,491684814,1127264878,28755,175294,497,14,0
839,2025-07-26T19:09:14.384476,491759650,1127485064,30570,182812,495,13,0
840,2025-07-26T19:09:16.828394,491826708,1127474463,28173,179097,495,14,0
841,2025-07-26T19:09:19.296858,491901644,1126994768,29574,177255,496,13,0
842,2025-07-26T19:09:21.724332,491892378,1127424657,28364,178653,495,14,0
843,2025-07-26T19:09:24.188535,491671445,1127249982,29525,183484,496,14,0
844,2025-07-26T19:09:26.620227,492087655,1127071806,28057,176725,495,13,0
845,2025-07-26T19:09:29.072402,491667496,1127505327,29652,175979,496,15,0
846,2025-07-26T19:09:31.516384,492371656,1127359355,28103,179579,495,13,0
847,2025-07-26T19:09:33.972528,492596523,1127167139,29623,174814,494,13,1
848,2025-07-26T19:09:36.420530,491924871,1127480519,28354,174542,494,14,0
849,2025-07-26T19:09:38.868285,491739857,1127366479,29263,177269,495,13,0
850,2025-07-26T19:09:41.312421,491846255,1127063183,28630,181367,495,13,0
851,2025-07-26T19:09:43.776458,491789579,1127498389,29072,179011,497,13,0
852,2025-07-26T19:09:46.200404,491859688,1127308878,28839,177163,494,13,0
853,2025-07-26T19:09:48.652469,491500502,1127544784,29094,171761,496,14,0
854,2025-07-26T19:09:51.116338,491743860,1127230552,28700,178840,495,13,0
855,2025-07-26T19:09:53.560589,492763136,1127420133,27647,177981,496,13,0
856,2025-07-26T19:09:56.008231,491925688,1127188147,28688,179437,494,15,0
857,2025-07-26T19:09:58.464356,491547878,1127419497,29682,175685,496,12,0
858,2025-07-26T19:10:00.908571,491868897,1127590564,28642,173531,495,14,0
859,2025-07-26T19:10:03.368418,491886882,1127617296,28762,179371,495,13,0
860,2025-07-26T19:10:05.812449,491785568,1127474610,28711,179322,495,14,0
861,2025-07-26T19:10:08.280654,491836809,1127349416,28893,172736,496,13,0
862,2025-07-26T19:10:10.732246,491704192,1127198268,27969,177658,495,13,0
863,2025-07-26T19:10:13.172027,491721000,1127322876,28878,175464,495,14,0
864,2025-07-26T19:10:15.608260,491841323,1127122933,28677,176478,494,13,0
865,2025-07-26T19:10:18.060076,491827962,1127515492,29501,175546,495,13,0
866,2025-07-26T19:10:20.520623,491874438,1127367904,28188,177804,495,13,0
867,2025-07-26T19:10:22.960539,491679720,1127361574,29799,178468,495,14,0
868,2025-07-26T19:10:25.416664,491684934,1127135351,28377,178283,496,13,0
869,2025-07-26T19:10:27.868406,491691442,1127269048,28882,181923,495,14,0
870,2025-07-26T19:10:30.312291,491977302,1127318630,28580,179620,495,13,0
871,2025-07-26T19:10:32.760284,491439471,1127205472,29145,175585,495,12,0
872,2025-07-26T19:10:35.179800,493039141,1127129948,28391,181216,496,14,0
873,2025-07-26T19:10:37.604519,491602886,1127292678,27747,177241,495,13,0
874,2025-07-26T19:10:40.064195,493427201,1127327783,28601,178269,495,14,0
875,2025-07-26T19:10:42.512480,491419481,1127143752,27668,173104,496,14,0
876,2025-07-26T19:10:44.960502,492181354,1127164725,28420,184635,497,14,0
877,2025-07-26T19:10:47.412809,491401798,1127371126,27825,171420,495,12,0
878,2025-07-26T19:10:49.868172,491959203,1127278545,28285,179388,494,13,0
879,2025-07-26T19:10:52.312160,491724495,1127518516,28662,182389,496,13,0
880,2025-07-26T19:10:54.776444,491736562,1127307288,28487,178329,496,12,0
881,2025-07-26T19:10:57.232604,491916358,1127757925,31562,178302,496,13,1
882,2025-07-26T19:10:59.672223,491859581,1127548857,28700,178437,494,14,0
883,2025-07-26T19:11:02.144414,492452697,1127497249,28863,179782,495,13,0
884,2025-07-26T19:11:04.608369,491853192,1127297418,28404,179994,494,13,0
885,2025-07-26T19:11:07.072616,491654534,1127196580,29337,179805,496,13,0
886,2025-07-26T19:11:09.540503,492563228,1127072529,28615,177073,495,13,0
887,2025-07-26T19:11:11.992419,491835201,1127335466,28945,182306,494,12,0
888,2025-07-26T19:11:14.440421,493263218,1127509731,28382,181705,495,13,0
889,2025-07-26T19:11:16.892303,492335357,1127483593,30146,175642,495,13,0
890,2025-07-26T19:11:19.340388,491864897,1127526427,29143,181694,496,13,0
891,2025-07-26T19:11:21.800220,491924297,1127391173,29393,178641,495,13,0
892,2025-07-26T19:11:24.244632,491681737,1127066272,28435,179677,495,13,0
893,2025-07-26T19:11:26.684083,491990557,1127329856,28816,177784,495,14,0
894,2025-07-26T19:11:29.152259,491644413,1127093506,29232,175375,496,14,0
895,2025-07-26T19:11:31.624299,491847699,1127141896,28359,172905,495,13,0
896,2025-07-26T19:11:34.072486,493477175,1127171474,28773,181781,497,12,0
897,2025-07-26T19:11:36.520331,491635702,1127053726,28221,177465,495,13,0
898,2025-07-26T19:11:38.980140,493279968,1127308533,28877,175857,497,13,1
899,2025-07-26T19:11:41.428579,491921855,1126996056,28354,178860,493,12,0
900,2025-07-26T19:11:43.876461,491818557,1127460009,27977,180035,495,14,0
901,2025-07-26T19:11:46.328299,492023858,1127377206,28442,180917,495,12,0
902,2025-07-26T19:11:48.776410,491536829,1127211296,29639,173857,495,13,0
903,2025-07-26T19:11:51.224684,492900288,1127545560,28263,183203,496,12,0
904,2025-07-26T19:11:53.696243,491453980,1127040835,28258,173511,495,12,0
905,2025-07-26T19:11:56.148306,491794311,1127342988,28567,176887,495,13,0
906,2025-07-26T19:11:58.624567,491687700,1127132276,29221,171625,496,12,0
907,2025-07-26T19:12:01.068271,492558842,1127342023,28342,178858,494,14,0
908,2025-07-26T19:12:03.512429,491845405,1127368233,29078,179642,495,13,0
909,2025-07-26T19:12:05.964096,491813681,1127272335,28430,175635,496,14,0
910,2025-07-26T19:12:08.408871,491569474,1127531656,29560,173677,495,14,0
911,2025-07-26T19:12:10.860227,491703610,1127183237,28580,177785,498,14,0
912,2025-07-26T19:12:13.300578,491596599,1127339012,29091,180086,494,12,0
913,2025-07-26T19:12:15.764433,491782872,1127440085,28646,177811,497,12,0
914,2025-07-26T19:12:18.228277,492245245,1127387335,29822,172829,496,13,0
915,2025-07-26T19:12:20.676279,491484785,1127287100,29207,174529,494,13,0
916,2025-07-26T19:12:23.124263,492001671,1127280141,29698,178172,495,12,0
917,2025-07-26T19:12:25.568003,491820085,1127407909,27843,179673,495,13,0
918,2025-07-26T19:12:28.032423,492027036,1127342105,28705,176275,494,12,0
919,2025-07-26T19:12:30.496406,492322670,1127234751,29942,175238,495,13,0
920,2025-07-26T19:12:32.940622,491716690,1127306039,28980,177458,495,13,0
921,2025-07-26T19:12:35.392569,491792968,1126824479,29912,177144,494,13,0
922,2025-07-26T19:12:37.844511,492133236,1127137893,28513,184113,496,13,0
923,2025-07-26T19:12:40.300149,491674006,1127379092,28781,173578,494,12,0
924,2025-07-26T19:12:42.760397,491903092,1127253366,27630,175630,494,13,0
925,2025-07-26T19:12:45.212474,491681499,1127468315,28648,174735,496,14,0
926,2025-07-26T19:12:47.680356,491782336,1127165818,28194,175113,494,13,0
927,2025-07-26T19:12:50.148538,492007949,1127494677,28140,178414,494,13,0
928,2025-07-26T19:12:52.584323,493014882,1127105009,27433,179272,494,13,0
929,2025-07-26T19:12:55.040216,491834016,1127356726,27428,179070,495,13,0
930,2025-07-26T19:12:57.488488,491700298,1127472235,27121,179095,495,13,0
931,2025-07-26T19:12:59.944726,492250389,1127398768,27561,181618,496,14,0
932,2025-07-26T19:13:02.396206,491645668,1127188369,28185,179182,496,13,0
933,2025-07-26T19:13:04.844411,491956161,1127497766,28053,178347,495,14,0
934,2025-07-26T19:13:07.316197,491844362,1127490417,28311,174776,496,13,0
935,2025-07-26T19:13:09.760356,492039616,1127391875,28038,181058,494,14,0
936,2025-07-26T19:13:12.240575,491880335,1127492167,27733,177095,495,14,0
937,2025-07-26T19:13:14.704226,492203548,1127539112,28766,177994,494,14,0
938,2025-07-26T19:13:17.140232,491916582,1127465523,30060,182262,497,13,0
939,2025-07-26T19:13:19.600443,492216351,1127529471,29251,176977,495,14,0
940,2025-07-26T19:13:22.048608,491900467,1127566497,29894,181430,496,13,1
941,2025-07-26T19:13:24.504553,491870245,1127110400,28218,177703,496,14,0
942,2025-07-26T19:13:26.956568,491879761,1127255882,29823,175141,494,14,1
943,2025-07-26T19:13:29.400511,491802084,1127496060,28542,177885,496,13,0
944,2025-07-26T19:13:31.856272,491670427,1127260141,29612,177497,496,13,0
945,2025-07-26T19:13:34.300319,491968646,1127570763,27783,175952,496,14,0
946,2025-07-26T19:13:36.768611,492062088,1127228446,29711,182265,497,16,0
947,2025-07-26T19:13:39.220138,491932901,1127309720,27533,176531,495,13,0
948,2025-07-26T19:13:41.648375,492981985,1127284262,29343,180038,495,12,0
949,2025-07-26T19:13:44.080196,491780683,1127396943,27818,174602,494,14,0
950,2025-07-26T19:13:46.524807,492415916,1127156278,28903,178562,496,13,0
951,2025-07-26T19:13:48.973191,492151228,1127153866,31873,174047,495,13,1
952,2025-07-26T19:13:51.444489,491732445,1127573059,28394,171695,497,13,0
953,2025-07-26T19:13:53.904294,491821138,1127289212,28303,175441,494,14,0
954,2025-07-26T19:13:56.344629,491869173,1127319481,29518,172960,494,13,0
955,2025-07-26T19:13:58.808738,491913514,1127193141,28417,176885,496,13,0
956,2025-07-26T19:14:01.264595,491863065,1127368566,29055,179520,495,13,0
957,2025-07-26T19:14:03.704358,491919219,1127279017,27621,172501,494,14,0
958,2025-07-26T19:14:06.152483,491634560,1127275774,29652,181022,495,12,0
959,2025-07-26T19:14:08.616225,491856999,1127590353,27864,179983,495,13,0
960,2025-07-26T19:14:11.064237,491767332,1127455425,28902,177875,496,13,0
961,2025-07-26T19:14:13.512513,491902067,1127239270,27873,180057,496,14,0
962,2025-07-26T19:14:15.972643,491540135,1127634622,29542,171157,496,13,0
963,2025-07-26T19:14:18.428725,491980154,1127425614,28005,178894,494,13,0
964,2025-07-26T19:14:20.880363,492405994,1127449896,29658,181722,495,14,0
965,2025-07-26T19:14:23.324314,491802124,1127317896,28153,174005,495,14,0
966,2025-07-26T19:14:25.772486,491454946,1127084883,28946,178941,494,13,0
967,2025-07-26T19:14:28.224516,491797448,1127418986,28330,179747,494,13,0
968,2025-07-26T19:14:30.680401,491498622,1127084451,28489,178408,494,13,0
969,2025-07-26T19:14:33.128170,492199228,1127537969,28271,177834,494,14,0
970,2025-07-26T19:14:35.588114,491663458,1127060961,29153,179558,495,12,0
971,2025-07-26T19:14:38.032421,491906566,1127453199,28167,175429,495,15,0
972,2025-07-26T19:14:40.476434,491640716,1127521280,29925,172828,496,13,0
973,2025-07-26T19:14:42.928685,492581613,1127201555,27891,178567,495,13,0
974,2025-07-26T19:14:45.384380,491843722,1127564975,29938,178935,495,14,0
975,2025-07-26T19:14:47.832255,491986598,1127400474,28445,179833,494,14,0
976,2025-07-26T19:14:50.288847,491772897,1127396373,29754,182162,496,13,0
977,2025-07-26T19:14:52.740309,491849223,1127388686,28055,178646,496,14,0
978,2025-07-26T19:14:55.188352,492609713,1127378913,30240,180231,495,12,0
979,2025-07-26T19:14:57.664690,491820704,1127216346,28394,180402,496,14,0
980,2025-07-26T19:15:00.112433,491720991,1127403994,30059,177307,497,14,0
981,2025-07-26T19:15:02.568195,491862672,1127405012,27662,178970,496,12,0
982,2025-07-26T19:15:05.016438,492099336,1127403939,30407,175679,495,13,0
983,2025-07-26T19:15:07.460272,491990122,1127427056,28318,186585,495,13,0
984,2025-07-26T19:15:09.908800,491589070,1127311772,29709,178141,495,14,0
985,2025-07-26T19:15:12.372275,491843023,1127221794,27914,177227,494,14,0
986,2025-07-26T19:15:14.816520,491986395,1127403646,28992,177630,495,13,0
987,2025-07-26T19:15:17.264613,493615092,1127298073,30016,174097,494,13,0
988,2025-07-26T19:15:19.704101,491686356,1127363555,29805,180616,495,13,0
989,2025-07-26T19:15:22.128233,491895982,1127496930,29338,175652,496,13,0
990,2025-07-26T19:15:24.572237,491921551,1127475454,29545,179512,497,13,1
991,2025-07-26T19:15:27.028413,491630811,1127373485,28667,179305,496,13,0
992,2025-07-26T19:15:29.484401,491592940,1127513790,29681,173683,496,13,0
993,2025-07-26T19:15:31.928497,491796181,1127309200,28401,179089,495,14,0
994,2025-07-26T19:15:34.376444,492646844,1127097429,29370,172209,496,12,0
995,2025-07-26T19:15:36.820617,491989560,1127274612,28464,177579,495,14,0
996,2025-07-26T19:15:39.264530,492402537,1127345952,30447,184200,495,13,1
997,2025-07-26T19:15:41.692330,492126405,1127263380,29164,177568,495,14,0
998,2025-07-26T19:15:44.140437,491872342,1127216434,30724,182134,494,14,0
999,2025-07-26T19:15:46.592699,491646450,1127399737,27945,174163,495,13,0
1000,2025-07-26T19:15:49.036546,491970986,1127244779,29210,180488,495,14,0
