iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
713,2025-07-26T19:04:05.426301,122647940,227839994,101079,383026,2052,41,2
714,2025-07-26T19:04:08.316254,125054253,228386205,107089,374424,2063,40,0
715,2025-07-26T19:04:10.229156,125222930,227695798,98453,373004,2048,40,0
716,2025-07-26T19:04:13.120202,123603459,227524023,99828,377975,2051,40,0
717,2025-07-26T19:04:16.010642,123874982,227685313,99805,375001,2060,41,0
718,2025-07-26T19:04:17.899722,123642624,227710768,99683,375526,2059,41,1
719,2025-07-26T19:04:20.796372,124797958,228581307,105431,379370,2062,41,1
720,2025-07-26T19:04:22.696327,123742267,227591808,99399,374864,2054,39,0
721,2025-07-26T19:04:25.585506,124222794,227876161,96716,378651,2058,40,0
722,2025-07-26T19:04:27.475634,123322624,227775029,101316,377949,2056,42,2
723,2025-07-26T19:04:30.366395,123225014,227812556,101163,375954,2059,40,0
724,2025-07-26T19:04:32.255735,123019108,227746689,99584,381307,2049,41,0
725,2025-07-26T19:04:35.144854,124134821,227425971,99877,374125,2056,40,1
726,2025-07-26T19:04:38.037177,124225628,228207548,103616,374320,2054,41,0
727,2025-07-26T19:04:39.977039,122748465,227738630,101642,373993,2058,40,1
728,2025-07-26T19:04:42.870119,122963355,227679850,102119,375648,2051,42,1
729,2025-07-26T19:04:44.761484,122769524,227595188,101546,372335,2053,40,0
730,2025-07-26T19:04:47.649280,123813504,228265800,109686,384258,2055,40,0
731,2025-07-26T19:04:49.539464,124253821,227781244,125876,373438,2052,40,0
732,2025-07-26T19:04:52.441479,124197578,227655902,99881,373290,2055,42,0
733,2025-07-26T19:04:55.330732,123537566,227842541,102277,377683,2063,41,1
734,2025-07-26T19:04:57.220425,123175088,227591637,98027,379596,2055,40,0
735,2025-07-26T19:05:00.109979,122784819,227489121,102196,373553,2056,42,1
736,2025-07-26T19:05:01.999394,124144367,227908255,101117,377501,2056,40,0
737,2025-07-26T19:05:04.888881,123012601,227908756,104151,373634,2063,39,0
738,2025-07-26T19:05:06.777195,123056737,227575253,102311,369572,2059,40,1
739,2025-07-26T19:05:09.677186,123769154,227988413,100522,376444,2060,40,0
740,2025-07-26T19:05:11.563927,123786699,227879540,98691,378570,2052,41,0
741,2025-07-26T19:05:14.453588,123772109,227616095,101382,382767,2055,40,0
742,2025-07-26T19:05:17.344376,123789537,227581275,100761,381381,2055,40,1
743,2025-07-26T19:05:19.234185,125192820,227582839,107430,378885,2057,41,0
744,2025-07-26T19:05:22.122483,124319784,227715617,99565,374545,2060,40,0
745,2025-07-26T19:05:24.011891,123277928,227581006,103201,384987,2048,41,1
746,2025-07-26T19:05:26.900159,124044426,227776534,99663,380297,2051,41,0
747,2025-07-26T19:05:28.792043,124014850,227804475,98204,373876,2061,40,0
748,2025-07-26T19:05:31.681786,123916012,227628908,101942,374276,2060,40,0
749,2025-07-26T19:05:34.573975,123950113,227992695,100307,375141,2055,40,0
750,2025-07-26T19:05:36.469141,123038104,227781584,100579,376568,2055,42,0
751,2025-07-26T19:05:39.407602,121722300,227639888,103073,377285,2062,41,0
752,2025-07-26T19:05:41.300806,123065452,227972169,101246,375416,2058,40,2
753,2025-07-26T19:05:44.190679,123431919,227604352,102777,377694,2064,40,0
754,2025-07-26T19:05:46.080684,122880672,227671162,100963,372649,2053,40,1
755,2025-07-26T19:05:48.974337,123042465,227820632,104018,377601,2064,41,0
756,2025-07-26T19:05:50.864972,124539995,227780556,111307,382549,2059,40,1
757,2025-07-26T19:05:53.755030,124038850,228140600,107234,378418,2058,41,2
758,2025-07-26T19:05:56.646965,123690268,227901493,99175,385172,2065,39,0
759,2025-07-26T19:05:58.536244,124242576,228001596,99611,372797,2059,40,0
760,2025-07-26T19:06:01.430603,123370185,227883269,104312,378258,2054,41,1
761,2025-07-26T19:06:03.321264,124806090,227636101,100178,379427,2053,41,1
762,2025-07-26T19:06:06.209395,123900341,227755611,100460,376020,2056,40,0
763,2025-07-26T19:06:08.099249,123365657,227838513,102429,373288,2055,42,1
764,2025-07-26T19:06:10.988860,123600448,227824482,101758,376846,2060,41,0
765,2025-07-26T19:06:12.877281,121738178,227209748,102047,377868,2062,40,0
766,2025-07-26T19:06:15.768118,124389503,227986517,99852,374866,2059,39,0
767,2025-07-26T19:06:18.658145,123767444,227961782,100425,375943,2057,40,0
768,2025-07-26T19:06:20.548185,124553422,227684655,99373,373041,2055,41,0
769,2025-07-26T19:06:23.445761,124567156,227379015,100339,375433,2051,41,0
770,2025-07-26T19:06:25.334417,123957275,227717136,100160,374947,2054,41,0
771,2025-07-26T19:06:28.223023,124546781,227951101,100214,372644,2055,40,0
772,2025-07-26T19:06:30.114321,124576777,227802572,102106,372174,2052,40,0
773,2025-07-26T19:06:33.001839,123511150,227734658,100612,377363,2058,40,1
774,2025-07-26T19:06:35.893284,124844921,228019969,102403,375048,2062,40,0
775,2025-07-26T19:06:37.784561,123182311,227918405,100511,373608,2053,40,0
776,2025-07-26T19:06:40.673436,122834397,227674029,99267,373271,2057,41,1
777,2025-07-26T19:06:42.609408,123384784,227882791,99121,377462,2056,41,2
778,2025-07-26T19:06:45.498798,122609791,228056452,102705,372963,2051,40,0
779,2025-07-26T19:06:47.387650,125546421,228443920,103209,377320,2047,40,0
780,2025-07-26T19:06:50.276615,123116730,227810139,102511,376138,2061,40,0
781,2025-07-26T19:06:52.165707,122870978,227452707,102204,375368,2054,40,1
782,2025-07-26T19:06:55.055191,124531753,227766003,100432,379677,2063,42,1
783,2025-07-26T19:06:57.949888,122933222,227543997,102273,376634,2052,41,0
784,2025-07-26T19:06:59.838084,122848674,228412705,106590,382558,2059,40,0
785,2025-07-26T19:07:02.726704,123651825,227840697,101198,370959,2055,40,1
786,2025-07-26T19:07:04.616961,123117306,227535206,100986,375495,2055,41,1
787,2025-07-26T19:07:07.506756,123806892,227809299,100080,379563,2051,40,1
788,2025-07-26T19:07:09.398948,123887411,227833372,102054,373105,2061,42,1
789,2025-07-26T19:07:12.292634,124226753,228017133,109834,376812,2055,42,0
790,2025-07-26T19:07:14.182876,123962732,228051571,98983,380452,2053,40,0
791,2025-07-26T19:07:17.070360,125385839,228005744,100802,373737,2063,41,0
792,2025-07-26T19:07:19.963564,123354497,227336643,98052,375535,2049,40,1
793,2025-07-26T19:07:21.853929,123243951,227674660,99122,377061,2056,40,1
794,2025-07-26T19:07:24.754345,124147636,227508253,100051,375609,2058,40,0
795,2025-07-26T19:07:26.641770,123618380,227658584,98636,374263,2056,42,0
796,2025-07-26T19:07:29.529360,123869339,227818402,102160,375752,2052,40,2
797,2025-07-26T19:07:31.424372,123284136,227905364,103692,376519,2060,42,2
798,2025-07-26T19:07:34.313574,125962309,227856588,124728,378695,2062,41,2
799,2025-07-26T19:07:37.206114,123566426,227755992,99477,380154,2058,40,0
800,2025-07-26T19:07:39.096700,123541073,227714326,99753,373748,2063,40,0
801,2025-07-26T19:07:41.985566,123037863,227516531,100214,375908,2055,43,1
802,2025-07-26T19:07:43.878554,122709628,227913811,97809,394628,2058,40,1
803,2025-07-26T19:07:46.780257,124344935,228257136,98841,377783,2061,41,1
804,2025-07-26T19:07:48.672691,122813179,227633077,99623,375070,2059,40,0
805,2025-07-26T19:07:51.562547,124473152,227751805,102176,375872,2064,40,1
806,2025-07-26T19:07:53.456595,124093606,227374573,99319,376767,2058,40,1
807,2025-07-26T19:07:56.346161,124008542,227871895,100866,374063,2061,40,1
808,2025-07-26T19:07:59.250212,124273421,227790004,98165,379142,2057,40,1
809,2025-07-26T19:08:01.143536,123606767,227810559,99119,378697,2060,40,1
810,2025-07-26T19:08:04.033205,125627721,227837560,123193,378841,2059,41,1
811,2025-07-26T19:08:05.926981,123822426,227940548,98600,375358,2054,40,0
812,2025-07-26T19:08:08.814744,122759832,227567510,102598,378096,2058,41,0
813,2025-07-26T19:08:10.702973,123060307,227629458,99416,375332,2052,40,1
814,2025-07-26T19:08:13.591233,123602525,227860231,102523,377672,2057,43,1
815,2025-07-26T19:08:16.482515,123860841,227680414,98367,374824,2060,41,1
816,2025-07-26T19:08:18.372020,123072673,227929348,100778,380082,2058,41,0
817,2025-07-26T19:08:21.260807,124689087,227889398,99966,374942,2055,40,0
818,2025-07-26T19:08:23.150749,124562034,227896663,99762,373689,2060,40,0
819,2025-07-26T19:08:26.041145,124302224,227582469,101223,374741,2052,40,0
820,2025-07-26T19:08:27.932309,124751044,227876066,98071,377833,2059,40,1
821,2025-07-26T19:08:30.821104,123825252,227902333,99429,375440,2053,41,0
822,2025-07-26T19:08:32.749056,123836928,228258562,102821,380095,2065,41,1
823,2025-07-26T19:08:35.640806,125002049,227865376,111653,374880,2061,40,1
824,2025-07-26T19:08:38.532784,123708116,227909062,101159,381388,2061,42,1
825,2025-07-26T19:08:40.426048,124642240,227945207,99343,374861,2057,41,0
826,2025-07-26T19:08:43.314320,123227632,227654808,99620,385081,2055,41,1
827,2025-07-26T19:08:45.205754,123296830,228379055,104344,380350,2060,40,1
828,2025-07-26T19:08:48.094164,123965156,227772471,100395,382617,2060,41,0
829,2025-07-26T19:08:49.983926,123181154,227774133,101630,374372,2054,40,0
830,2025-07-26T19:08:52.872416,123754589,227648104,98563,373603,2056,41,1
831,2025-07-26T19:08:54.763632,125277359,228498260,118447,375813,2056,40,0
832,2025-07-26T19:08:57.652499,123223414,227685452,102311,376750,2057,42,0
833,2025-07-26T19:09:00.542770,124073230,227433487,98319,378688,2058,42,0
834,2025-07-26T19:09:02.440395,124496084,227975877,99495,382056,2049,41,1
835,2025-07-26T19:09:05.341855,124919402,227556286,98117,373182,2056,40,1
836,2025-07-26T19:09:07.233185,124044033,227765473,97808,374988,2053,42,1
837,2025-07-26T19:09:10.122312,124298362,227848942,103367,379741,2057,43,1
838,2025-07-26T19:09:12.011130,123658390,227742618,99952,382429,2054,41,0
839,2025-07-26T19:09:14.899311,124151157,227773716,98988,373759,2056,42,1
840,2025-07-26T19:09:17.793573,123121146,227550647,93440,373893,2057,40,1
841,2025-07-26T19:09:19.684532,125549439,228426594,108560,379051,2060,40,0
842,2025-07-26T19:09:22.573548,124030145,227871573,98837,373388,2062,39,1
843,2025-07-26T19:09:24.467541,124720837,228196291,106289,377179,2061,41,1
844,2025-07-26T19:09:27.360206,123898780,227918659,97829,380184,2052,41,0
845,2025-07-26T19:09:29.249254,124025387,227618035,91029,374555,2055,40,0
846,2025-07-26T19:09:32.138217,124478281,227939490,100515,373973,2059,40,1
847,2025-07-26T19:09:34.027935,123181468,228109701,100789,382449,2060,41,0
848,2025-07-26T19:09:36.917818,124253359,227876905,102798,378940,2060,40,0
849,2025-07-26T19:09:39.808730,123432634,227804877,101110,374048,2056,41,0
850,2025-07-26T19:09:41.699173,123056958,227624712,99118,374985,2052,42,0
851,2025-07-26T19:09:44.590511,124170479,227855214,101301,375286,2046,42,1
852,2025-07-26T19:09:46.481092,124322009,227798878,124896,377585,2057,40,0
853,2025-07-26T19:09:49.369325,121747388,227775734,102093,375730,2054,40,0
854,2025-07-26T19:09:51.257841,122995875,227797789,101967,373810,2059,42,1
855,2025-07-26T19:09:54.148556,123645759,227792070,102640,380583,2058,41,0
856,2025-07-26T19:09:56.037198,123981534,227826761,105319,376798,2057,42,1
857,2025-07-26T19:09:58.930668,123797485,227297238,98709,381514,2064,41,0
858,2025-07-26T19:10:01.821543,124762751,227978655,103952,373397,2054,40,0
859,2025-07-26T19:10:03.709786,124197326,227750323,101407,377559,2061,41,0
860,2025-07-26T19:10:06.598302,124699981,227415376,100167,377011,2053,41,1
861,2025-07-26T19:10:08.518109,124054671,227650360,99876,373268,2062,41,0
862,2025-07-26T19:10:11.413017,123072015,227859861,99189,375895,2059,40,0
863,2025-07-26T19:10:13.305192,124035015,227602506,100648,375875,2056,41,1
864,2025-07-26T19:10:16.198123,124119454,227816616,101523,383073,2056,40,0
865,2025-07-26T19:10:18.085081,124194107,227568071,100868,382868,2056,41,1
866,2025-07-26T19:10:20.977578,123600761,228339914,106475,378105,2055,40,0
867,2025-07-26T19:10:23.867136,122573608,227814374,101221,375793,2054,40,1
868,2025-07-26T19:10:25.765504,122708974,227824374,98281,373352,2049,40,1
869,2025-07-26T19:10:28.655018,123653589,227523327,100301,374482,2059,41,0
870,2025-07-26T19:10:30.545425,124078067,227542632,100659,374096,2054,41,1
871,2025-07-26T19:10:33.441594,124142338,227529787,101407,375621,2057,41,1
872,2025-07-26T19:10:35.331194,122793223,227424827,100266,381271,2051,41,2
873,2025-07-26T19:10:38.234624,124026088,227630202,100379,372963,2064,40,0
874,2025-07-26T19:10:40.124232,124385090,227847699,99543,389257,2056,41,1
875,2025-07-26T19:10:43.014479,122627514,227883159,101722,374212,2052,42,1
876,2025-07-26T19:10:45.909511,123674418,227708082,99998,381941,2062,41,1
877,2025-07-26T19:10:47.801196,125132547,227641214,120529,375042,2059,40,1
878,2025-07-26T19:10:50.701830,124503919,227814336,100164,381411,2059,40,0
879,2025-07-26T19:10:52.592549,123394771,227791938,99562,378824,2054,41,0
880,2025-07-26T19:10:55.481832,124653030,228016284,99461,376207,2051,42,0
881,2025-07-26T19:10:57.370421,123556398,227633312,99050,381369,2060,41,1
882,2025-07-26T19:11:00.259471,125051488,227813643,100514,379373,2060,42,2
883,2025-07-26T19:11:02.151412,123072487,227499245,102705,387255,2052,40,0
884,2025-07-26T19:11:05.040561,123231524,227569504,100017,383199,2054,40,0
885,2025-07-26T19:11:07.933375,123595127,227827289,120298,377947,2058,43,1
886,2025-07-26T19:11:09.825121,123923674,228204191,104415,374723,2059,40,0
887,2025-07-26T19:11:12.714384,124703818,227624903,101745,381499,2057,40,0
888,2025-07-26T19:11:14.606662,123634791,227573033,98801,372966,2049,41,0
889,2025-07-26T19:11:17.495053,123962906,227756029,100588,377661,2053,40,1
890,2025-07-26T19:11:19.393562,122258958,227560783,101987,382035,2054,41,0
891,2025-07-26T19:11:22.282800,123965776,227889326,99442,377304,2054,40,0
892,2025-07-26T19:11:25.173816,124219479,227811217,100759,378047,2058,42,1
893,2025-07-26T19:11:27.064499,123438183,227993586,97316,380022,2062,40,0
894,2025-07-26T19:11:29.956403,124765563,228069436,101402,379462,2062,40,0
895,2025-07-26T19:11:31.845491,124212135,227727924,98270,375787,2052,40,1
896,2025-07-26T19:11:34.734400,123883903,227564930,99420,381479,2062,41,1
897,2025-07-26T19:11:36.629336,123599733,228010677,101537,381070,2061,40,0
898,2025-07-26T19:11:39.517916,125295077,228148952,131490,373333,2057,40,2
899,2025-07-26T19:11:42.420209,123493500,227457266,101288,378097,2055,40,1
900,2025-07-26T19:11:44.311247,124441933,227531723,99725,383138,2051,40,0
901,2025-07-26T19:11:47.202776,124726918,227925196,98678,378183,2060,41,1
902,2025-07-26T19:11:49.093679,123221749,227780175,100143,374498,2054,40,1
903,2025-07-26T19:11:51.982316,124039877,227540575,99414,375048,2053,40,0
904,2025-07-26T19:11:53.891210,123583210,227671581,101732,379029,2059,40,1
905,2025-07-26T19:11:56.781858,123168414,227743701,100305,380013,2052,41,0
906,2025-07-26T19:11:58.672578,123716056,227981558,105427,374503,2054,41,1
907,2025-07-26T19:12:01.562614,124177531,228107252,104903,377583,2056,41,1
908,2025-07-26T19:12:04.458210,123329077,227645956,94899,375449,2055,41,1
909,2025-07-26T19:12:06.350233,122640081,227754584,100801,375897,2060,40,0
910,2025-07-26T19:12:09.237608,123000533,227770606,97782,375649,2063,40,0
911,2025-07-26T19:12:11.126217,123872375,227719426,102393,373687,2056,40,0
912,2025-07-26T19:12:14.014223,124040410,227701637,99490,378859,2061,40,1
913,2025-07-26T19:12:15.905744,121911144,227940572,103509,374826,2059,40,1
914,2025-07-26T19:12:18.801045,124525584,227834416,102282,374747,2059,42,0
915,2025-07-26T19:12:20.688179,123408948,227761388,100278,379684,2058,40,0
916,2025-07-26T19:12:23.574653,124905278,227436566,99702,378151,2050,40,1
917,2025-07-26T19:12:26.468608,123841246,228340884,109428,377892,2055,42,2
918,2025-07-26T19:12:28.356755,123977061,227878691,100623,380216,2061,41,0
919,2025-07-26T19:12:31.245182,124071139,227633205,101233,375754,2054,42,1
920,2025-07-26T19:12:33.133707,124168131,227960095,100173,375016,2052,41,0
921,2025-07-26T19:12:36.022962,123342705,227779176,100741,375733,2064,40,0
922,2025-07-26T19:12:37.915613,122250454,228042086,103254,382885,2062,40,0
923,2025-07-26T19:12:40.807521,125888509,227411206,124595,385177,2055,40,0
924,2025-07-26T19:12:43.697472,123772002,227699123,102422,377392,2062,41,0
925,2025-07-26T19:12:45.587560,124429166,228210716,97490,378070,2066,40,1
926,2025-07-26T19:12:48.486203,123886168,227932514,100236,376676,2054,40,0
927,2025-07-26T19:12:50.375137,123898464,227901947,99312,379298,2049,40,0
928,2025-07-26T19:12:53.264163,124214867,227869432,103733,373993,2058,41,1
929,2025-07-26T19:12:55.154449,123437004,227619100,98356,374827,2051,41,0
930,2025-07-26T19:12:58.043652,123109674,227554020,103907,377721,2053,41,1
931,2025-07-26T19:13:00.936876,123797591,227740352,109638,375047,2063,41,0
932,2025-07-26T19:13:02.827391,122964056,227716210,101153,382561,2052,40,1
933,2025-07-26T19:13:05.728211,123206801,227522959,100918,377503,2058,40,1
934,2025-07-26T19:13:07.620914,123069120,227686075,100496,374023,2062,40,0
935,2025-07-26T19:13:10.514071,123394598,227798071,102014,373859,2054,40,1
936,2025-07-26T19:13:12.403925,123475521,227735013,101684,375447,2055,41,0
937,2025-07-26T19:13:15.297384,123766075,227747445,101393,376523,2049,41,1
938,2025-07-26T19:13:17.187591,123653066,227797902,101365,374782,2057,42,1
939,2025-07-26T19:13:20.076463,125429789,228412617,105521,382619,2053,41,0
940,2025-07-26T19:13:22.968536,124191798,228059105,108082,372637,2060,41,0
941,2025-07-26T19:13:24.856856,123520523,227774718,101195,375355,2059,40,0
942,2025-07-26T19:13:27.746072,123631968,227904851,100249,374714,2053,41,1
943,2025-07-26T19:13:29.635793,125487497,227554457,97199,383646,2058,40,1
944,2025-07-26T19:13:32.526098,125541514,228006964,120759,375874,2054,40,1
945,2025-07-26T19:13:34.423297,123827331,227670723,98477,374862,2051,40,1
946,2025-07-26T19:13:37.314599,124337702,227709058,99730,376631,2054,40,0
947,2025-07-26T19:13:40.205359,123737758,227574548,101987,376594,2053,40,0
948,2025-07-26T19:13:42.093366,123202960,227918357,101526,381555,2057,40,0
949,2025-07-26T19:13:44.981641,124610073,227829587,99509,384018,2055,39,0
950,2025-07-26T19:13:46.869286,122751282,227631923,100977,380645,2057,40,1
951,2025-07-26T19:13:49.761218,123193274,228220200,108544,382135,2062,41,1
952,2025-07-26T19:13:51.651722,124058608,227897050,99646,373221,2054,40,0
953,2025-07-26T19:13:54.541306,123652033,227908752,102321,382477,2061,41,0
954,2025-07-26T19:13:56.431963,123688579,227526303,99256,373045,2049,40,0
955,2025-07-26T19:13:59.321405,123900339,227600829,101685,373312,2062,41,1
956,2025-07-26T19:14:02.210565,123309552,227797785,112277,375669,2053,41,2
957,2025-07-26T19:14:04.101569,123350008,227700322,101781,376845,2055,40,1
958,2025-07-26T19:14:06.992619,123186564,227713438,101110,377774,2059,41,1
959,2025-07-26T19:14:08.881034,122145652,227745514,99814,378732,2057,40,0
960,2025-07-26T19:14:11.772802,123347722,228091488,108669,379703,2061,42,2
961,2025-07-26T19:14:13.663618,122727917,227695571,103041,376131,2054,41,2
962,2025-07-26T19:14:16.560693,123178699,227942382,102812,379294,2059,40,0
963,2025-07-26T19:14:18.449897,123826749,227630283,101823,381835,2050,41,0
964,2025-07-26T19:14:21.338205,123403120,227574977,103807,377440,2069,41,0
965,2025-07-26T19:14:24.229816,123369500,227472046,101001,375752,2058,40,0
966,2025-07-26T19:14:26.118693,123381594,227681122,100364,384243,2061,40,0
967,2025-07-26T19:14:29.059994,123687133,227775350,102140,376667,2051,41,1
968,2025-07-26T19:14:30.950152,123369969,228277116,104347,379267,2062,40,1
969,2025-07-26T19:14:33.841057,125024863,227620605,101208,380413,2055,41,0
970,2025-07-26T19:14:35.728914,124374811,227778055,98482,376105,2057,40,0
971,2025-07-26T19:14:38.617586,124087291,227579337,97695,377350,2058,40,0
972,2025-07-26T19:14:40.507479,123036624,227761317,100387,380623,2056,41,0
973,2025-07-26T19:14:43.394879,122928353,227876026,93450,376976,2057,41,1
974,2025-07-26T19:14:46.298301,123869216,227748951,91577,374849,2059,41,0
975,2025-07-26T19:14:48.187217,122921513,227556155,101117,377284,2053,41,1
976,2025-07-26T19:14:51.077892,124829193,228306441,106347,378686,2053,40,1
977,2025-07-26T19:14:52.969444,125339645,227774016,125426,375815,2056,40,0
978,2025-07-26T19:14:55.856755,123936354,227890577,99851,374037,2060,41,1
979,2025-07-26T19:14:57.747087,124888068,228001217,100886,374348,2056,42,1
980,2025-07-26T19:15:00.635116,122807972,227863918,101474,377273,2058,42,2
981,2025-07-26T19:15:03.526907,126070267,227736374,103921,378845,2055,40,0
982,2025-07-26T19:15:05.418689,123665250,227883559,97694,373920,2058,41,0
983,2025-07-26T19:15:08.306722,123770078,227697668,101066,373268,2060,39,0
984,2025-07-26T19:15:10.194901,122859211,227668134,103348,374431,2058,41,1
985,2025-07-26T19:15:13.084696,123944025,227846205,101473,380082,2052,40,0
986,2025-07-26T19:15:14.973218,122929423,227683217,100650,374671,2052,40,1
987,2025-07-26T19:15:17.863160,122525775,227591120,102131,375503,2057,42,1
988,2025-07-26T19:15:19.753260,124630654,227965570,100525,380727,2051,41,0
989,2025-07-26T19:15:22.641851,124459723,228005827,101249,376910,2055,41,0
990,2025-07-26T19:15:25.531633,123853838,227597073,100271,375160,2061,40,1
991,2025-07-26T19:15:27.424467,124112852,227572150,99949,383192,2055,42,0
992,2025-07-26T19:15:30.330646,124079920,227885764,98775,376914,2065,40,1
993,2025-07-26T19:15:32.221557,123193017,227896328,99304,375085,2054,40,0
994,2025-07-26T19:15:35.110613,124972170,228011147,100121,379094,2058,42,0
995,2025-07-26T19:15:36.998790,123436475,227961414,99567,373126,2063,40,1
996,2025-07-26T19:15:39.888667,124700725,227685219,103009,381402,2050,41,0
997,2025-07-26T19:15:41.780120,124757261,227494064,97963,373095,2060,39,1
998,2025-07-26T19:15:44.670576,126002214,227664946,121916,373919,2055,40,1
999,2025-07-26T19:15:47.562847,123270848,227738625,102254,378166,2058,41,0
1000,2025-07-26T19:15:49.453556,123339989,227832627,102747,379246,2066,41,0
