iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-09-29T03:08:35.432491,46083123,113201591,22797,160546,608,13,0
733,2025-09-29T03:08:37.672786,46554949,113373988,29643,158767,607,12,0
734,2025-09-29T03:08:39.908621,45958660,113272789,23475,162076,607,13,0
735,2025-09-29T03:08:42.152981,46203826,113276825,24081,161461,609,12,0
736,2025-09-29T03:08:44.376781,46214980,112887171,23690,159120,608,12,0
737,2025-09-29T03:08:46.628970,46426078,113255225,25572,160204,607,12,0
738,2025-09-29T03:08:48.856713,46137459,113125243,25196,162328,608,13,0
739,2025-09-29T03:08:51.097128,46647171,113103153,23964,162990,607,13,0
740,2025-09-29T03:08:53.340779,46098216,113145327,24280,159979,608,13,0
741,2025-09-29T03:08:55.580864,46517381,113148133,25338,162468,609,12,0
742,2025-09-29T03:08:57.820854,46999925,113461629,25874,160980,609,15,1
743,2025-09-29T03:09:00.060792,46269055,113308799,24533,159843,609,12,0
744,2025-09-29T03:09:02.304814,46220197,113101365,24213,162885,607,13,0
745,2025-09-29T03:09:04.544849,46544602,113221344,25497,160792,609,14,0
746,2025-09-29T03:09:06.788581,46105443,113429195,23434,159751,608,13,0
747,2025-09-29T03:09:09.028841,46439172,113157502,23917,162091,608,13,0
748,2025-09-29T03:09:11.264988,46205363,113243585,23062,164218,609,14,0
749,2025-09-29T03:09:13.504990,46329601,112994181,24620,159405,609,13,0
750,2025-09-29T03:09:15.740849,46212349,113475703,23044,161482,607,14,0
751,2025-09-29T03:09:17.985075,46359796,113087583,23841,160420,608,13,0
752,2025-09-29T03:09:20.224628,46040225,113093138,23935,165699,606,13,0
753,2025-09-29T03:09:22.464920,46275417,113259530,23808,162804,608,12,0
754,2025-09-29T03:09:24.700915,46360441,113345111,23519,163813,609,13,0
755,2025-09-29T03:09:26.936612,46418741,113310571,25100,162253,607,12,0
756,2025-09-29T03:09:29.176676,45999770,113276183,22628,162228,610,13,0
757,2025-09-29T03:09:31.420655,46514431,113234505,25593,161960,608,12,0
758,2025-09-29T03:09:33.664603,45895762,113280493,22699,161448,607,13,0
759,2025-09-29T03:09:35.908993,46556097,113196872,25960,161132,608,13,0
760,2025-09-29T03:09:38.152694,46232836,113475102,22644,157892,607,13,0
761,2025-09-29T03:09:40.401088,47007034,113266884,35125,161378,608,13,0
762,2025-09-29T03:09:42.640516,46082760,113248405,25740,162264,610,13,0
763,2025-09-29T03:09:44.877373,46362779,113168323,23728,161625,609,13,0
764,2025-09-29T03:09:47.136769,46372455,113045893,24945,161693,609,13,0
765,2025-09-29T03:09:49.376775,46452549,113414684,24579,157108,608,12,0
766,2025-09-29T03:09:51.628802,46028928,113091388,24828,162437,609,13,0
767,2025-09-29T03:09:53.872411,46310523,113081623,24435,160605,608,13,0
768,2025-09-29T03:09:56.116854,46486627,113222682,24856,162545,608,12,0
769,2025-09-29T03:09:58.352816,46423418,113657976,24350,161224,610,13,0
770,2025-09-29T03:10:00.592796,46323744,113114102,23554,165231,609,13,0
771,2025-09-29T03:10:02.828781,46140225,113183873,24949,161784,607,13,0
772,2025-09-29T03:10:05.068938,46459543,113352921,25751,162232,610,14,0
773,2025-09-29T03:10:07.300773,45958751,113125445,24969,159326,607,13,0
774,2025-09-29T03:10:09.540873,46287038,113195978,24657,162001,607,12,0
775,2025-09-29T03:10:11.784724,46357607,113214313,24573,161172,609,13,0
776,2025-09-29T03:10:14.032830,46596426,113145288,22625,163848,607,13,0
777,2025-09-29T03:10:16.272695,45511858,113612387,24528,160267,608,13,0
778,2025-09-29T03:10:18.516781,46070522,113291597,23562,161104,607,13,0
779,2025-09-29T03:10:20.764716,45791234,112826394,24151,163346,608,13,0
780,2025-09-29T03:10:23.008592,46110474,113214256,23579,163181,610,13,0
781,2025-09-29T03:10:25.241199,46595883,113336195,23246,161656,608,12,0
782,2025-09-29T03:10:27.480893,46459413,113264311,23942,160890,607,13,0
783,2025-09-29T03:10:29.728709,46363247,113133439,25078,162992,608,12,0
784,2025-09-29T03:10:31.972764,46188094,112931647,23717,160399,608,13,0
785,2025-09-29T03:10:34.212940,46342784,113511430,23106,161421,608,13,0
786,2025-09-29T03:10:36.452744,46468669,113372319,24567,162570,609,13,0
787,2025-09-29T03:10:38.692790,46212407,113240735,21854,159144,608,12,0
788,2025-09-29T03:10:40.944636,46097310,112984307,23572,160567,610,12,0
789,2025-09-29T03:10:43.189029,44854418,113119806,24136,159345,608,12,0
790,2025-09-29T03:10:45.440882,46204111,113044240,23876,162627,607,13,0
791,2025-09-29T03:10:47.692859,44737050,112846666,24219,159154,610,12,0
792,2025-09-29T03:10:49.940626,46151748,113411390,23337,161921,609,13,0
793,2025-09-29T03:10:52.184643,45744669,113299781,23420,162389,607,13,0
794,2025-09-29T03:10:54.424549,45931522,113285506,23986,159748,606,13,0
795,2025-09-29T03:10:56.668807,46092219,112932098,22996,162529,607,12,0
796,2025-09-29T03:10:58.912778,46012918,112993798,23082,160470,608,13,0
797,2025-09-29T03:11:01.164953,46055553,113297754,22604,162376,607,12,0
798,2025-09-29T03:11:03.416591,46168937,113019582,24726,161813,609,14,0
799,2025-09-29T03:11:05.668623,46206345,113283198,21903,162062,608,12,0
800,2025-09-29T03:11:07.912688,46349173,113300425,26303,161224,608,13,0
801,2025-09-29T03:11:10.148606,46100114,113434750,21691,164194,609,13,0
802,2025-09-29T03:11:12.392651,46428321,113217095,26052,162590,610,13,0
803,2025-09-29T03:11:14.640785,46100095,113588203,21145,159833,609,13,0
804,2025-09-29T03:11:16.884712,46136561,113343945,24315,166308,608,15,0
805,2025-09-29T03:11:19.116912,45981744,113147212,22460,157240,607,12,0
806,2025-09-29T03:11:21.360916,46453840,113385019,22571,162600,607,12,0
807,2025-09-29T03:11:23.596979,46494532,113258629,23051,161632,608,13,0
808,2025-09-29T03:11:25.844624,46800471,113190331,23531,161387,608,12,0
809,2025-09-29T03:11:28.068518,46556764,113044651,22906,161949,607,14,0
810,2025-09-29T03:11:30.300640,46391831,113242044,23053,163490,609,13,0
811,2025-09-29T03:11:32.540695,46367956,113125504,22925,161878,610,13,0
812,2025-09-29T03:11:34.780988,46379227,113352514,24090,160535,609,12,0
813,2025-09-29T03:11:37.021694,46049182,113230363,20013,163444,609,13,0
814,2025-09-29T03:11:39.260633,47325553,113199616,37078,161931,608,13,0
815,2025-09-29T03:11:41.504818,46597575,113493904,25884,161995,607,12,0
816,2025-09-29T03:11:43.744750,46706250,113383467,26369,161672,608,13,1
817,2025-09-29T03:11:45.985894,46333394,113284178,25048,165810,608,12,0
818,2025-09-29T03:11:48.224959,46280149,113019576,22354,161509,608,13,0
819,2025-09-29T03:11:50.472531,46459303,112885366,23043,163646,608,13,0
820,2025-09-29T03:11:52.697159,46424244,113147256,26051,159856,608,12,0
821,2025-09-29T03:11:54.944811,46669050,113231117,24307,161132,607,13,0
822,2025-09-29T03:11:57.192915,46537090,113218875,23909,160836,609,12,0
823,2025-09-29T03:11:59.432836,46419661,113332079,23496,162423,608,13,0
824,2025-09-29T03:12:01.672714,46175857,113187130,23687,165899,607,12,0
825,2025-09-29T03:12:03.916927,46394443,112772737,24614,162720,607,12,0
826,2025-09-29T03:12:06.160941,46055947,112999406,24680,158809,608,12,0
827,2025-09-29T03:12:08.400641,46556846,113349328,23211,161596,608,13,0
828,2025-09-29T03:12:10.640736,46204359,112794972,23730,158387,608,13,0
829,2025-09-29T03:12:12.880632,46242497,113225294,22790,159081,609,12,0
830,2025-09-29T03:12:15.128890,46134693,113167503,23117,160254,608,12,0
831,2025-09-29T03:12:17.364634,46363316,113093092,23204,162495,607,13,0
832,2025-09-29T03:12:19.604980,46367968,113277397,23893,162701,609,12,0
833,2025-09-29T03:12:21.840735,46569815,113209749,24068,160452,609,12,0
834,2025-09-29T03:12:24.080681,46346871,113316426,22745,159230,609,12,0
835,2025-09-29T03:12:26.320841,46202947,112986110,24907,162891,609,12,0
836,2025-09-29T03:12:28.556669,46340491,112924690,23415,159979,607,13,0
837,2025-09-29T03:12:30.804700,46250919,113039887,22107,159682,608,13,0
838,2025-09-29T03:12:33.044834,46613693,113107407,24151,157011,609,13,0
839,2025-09-29T03:12:35.276523,46104282,113121473,23564,161405,608,12,0
840,2025-09-29T03:12:37.520974,46025597,112836838,22425,157147,606,12,0
841,2025-09-29T03:12:39.760469,46238077,112873717,24565,162066,608,12,0
842,2025-09-29T03:12:41.988744,46529057,112981618,23569,160815,607,13,0
843,2025-09-29T03:12:44.236991,46692779,113154349,24154,162758,608,12,0
844,2025-09-29T03:12:46.480928,46260726,113253086,24178,158049,611,12,0
845,2025-09-29T03:12:48.724843,46124737,113201529,22972,161580,608,12,0
846,2025-09-29T03:12:50.964715,45942106,113175399,22386,159968,607,12,0
847,2025-09-29T03:12:53.204713,46342315,113153525,22669,160027,608,13,0
848,2025-09-29T03:12:55.444915,46004982,112964682,22511,160481,609,13,0
849,2025-09-29T03:12:57.693171,45305294,113344185,22995,163355,609,13,1
850,2025-09-29T03:12:59.932880,46418225,113311028,23452,161419,608,13,0
851,2025-09-29T03:13:02.177003,46095958,113209356,22287,158562,608,13,0
852,2025-09-29T03:13:04.420901,46495600,113211074,23192,160839,609,14,0
853,2025-09-29T03:13:06.660818,46523974,113342127,22896,162367,607,15,0
854,2025-09-29T03:13:08.896806,46208391,113004901,22089,159210,608,12,0
855,2025-09-29T03:13:11.140794,46340138,113431810,23213,165182,609,13,0
856,2025-09-29T03:13:13.392786,46876087,112918664,33616,163464,608,13,0
857,2025-09-29T03:13:15.641087,46191597,113452750,25363,160857,609,13,0
858,2025-09-29T03:13:17.876531,46474902,113163782,23651,159015,610,13,0
859,2025-09-29T03:13:20.116787,46196005,113039943,22813,161858,607,13,0
860,2025-09-29T03:13:22.356776,46372669,113112258,25129,162465,609,13,0
861,2025-09-29T03:13:24.592952,46240901,113038477,22465,156942,608,13,0
862,2025-09-29T03:13:26.833077,46469340,112958395,24067,157666,607,14,1
863,2025-09-29T03:13:29.073370,46499334,113008629,24166,160011,608,12,0
864,2025-09-29T03:13:31.308783,46676684,113064503,24453,159274,609,12,0
865,2025-09-29T03:13:33.556704,46515439,113289733,24045,163846,608,13,1
866,2025-09-29T03:13:35.796944,46611396,113262847,23846,166856,609,12,0
867,2025-09-29T03:13:38.033022,45975236,113104209,22141,156376,608,12,0
868,2025-09-29T03:13:40.272798,47289128,113176091,35985,159023,607,13,0
869,2025-09-29T03:13:42.496984,46726307,113074674,26190,157687,609,12,0
870,2025-09-29T03:13:44.737021,46321066,113334848,25371,160741,609,12,0
871,2025-09-29T03:13:46.980925,46045312,112932278,24554,157800,607,12,0
872,2025-09-29T03:13:49.221100,46140212,113119294,24359,158436,609,12,0
873,2025-09-29T03:13:51.460704,46617402,113453245,25245,164421,608,12,0
874,2025-09-29T03:13:53.692843,46251100,113251693,25078,157131,607,12,0
875,2025-09-29T03:13:55.932566,46163573,113433551,23332,158934,609,12,0
876,2025-09-29T03:13:58.172637,46543437,113444365,24401,164731,609,12,0
877,2025-09-29T03:14:00.408673,46206944,113314604,23020,162802,608,12,0
878,2025-09-29T03:14:02.656936,46258374,113060121,24185,164824,608,13,0
879,2025-09-29T03:14:04.888827,45889579,113372544,24057,158871,607,12,0
880,2025-09-29T03:14:07.132874,46289204,113174133,24454,162195,607,13,1
881,2025-09-29T03:14:09.380775,46780933,113424468,24013,161986,609,13,0
882,2025-09-29T03:14:11.632812,46253196,113420481,24346,167772,609,12,0
883,2025-09-29T03:14:13.873005,46376345,113283973,22846,160297,610,12,0
884,2025-09-29T03:14:16.116783,46113876,113022182,24615,160021,608,12,0
885,2025-09-29T03:14:18.365115,46510854,113491490,23597,157950,607,13,0
886,2025-09-29T03:14:20.621084,46112822,112906224,23497,158798,609,12,0
887,2025-09-29T03:14:22.868643,46602317,113170304,24924,160211,608,13,0
888,2025-09-29T03:14:25.112775,46103562,113353608,23226,162750,608,12,0
889,2025-09-29T03:14:27.352639,46795016,113131733,25733,162247,607,14,1
890,2025-09-29T03:14:29.596967,46755844,113254044,25093,160188,607,12,0
891,2025-09-29T03:14:31.836584,46384748,113150781,24240,162078,609,12,0
892,2025-09-29T03:14:34.076646,46444582,113142426,24198,162516,608,12,0
893,2025-09-29T03:14:36.312770,47080826,113370695,25846,165830,608,13,0
894,2025-09-29T03:14:38.557008,46556055,113133358,24761,160341,608,12,0
895,2025-09-29T03:14:40.800651,46531785,113102183,24144,161119,607,13,0
896,2025-09-29T03:14:43.036852,46220609,112909231,23580,164411,607,13,0
897,2025-09-29T03:14:45.281400,47231447,113295704,33647,163266,607,13,0
898,2025-09-29T03:14:47.521668,46683059,113050020,26146,161348,607,13,0
899,2025-09-29T03:14:49.756811,46316110,113125048,24338,159691,609,12,0
900,2025-09-29T03:14:52.000945,46237271,113280017,24922,159875,609,12,0
901,2025-09-29T03:14:54.248734,46403660,113336533,24254,160670,608,12,0
902,2025-09-29T03:14:56.497005,46294083,113135533,23352,160403,608,12,0
903,2025-09-29T03:14:58.744712,46321451,113083038,24337,160665,607,12,1
904,2025-09-29T03:15:00.988816,46524322,113123614,24011,161292,608,12,0
905,2025-09-29T03:15:03.228732,46400431,113084716,24994,161084,608,13,0
906,2025-09-29T03:15:05.464486,46739115,113184370,24305,161608,609,13,0
907,2025-09-29T03:15:07.708712,46511594,113132015,23099,163522,607,14,0
908,2025-09-29T03:15:09.948549,46554226,113491810,24160,162877,608,12,0
909,2025-09-29T03:15:12.192635,46184167,113278664,23692,159877,607,12,0
910,2025-09-29T03:15:14.432698,46241653,113158307,23034,163482,608,12,0
911,2025-09-29T03:15:16.680881,46185811,113039426,24323,159896,609,13,0
912,2025-09-29T03:15:18.928606,46478186,113214332,23147,161584,610,13,0
913,2025-09-29T03:15:21.180795,46363646,113217266,23682,162800,608,13,0
914,2025-09-29T03:15:23.424810,45491111,113171974,23308,161779,608,12,0
915,2025-09-29T03:15:25.664720,46316818,113407068,23419,159184,607,13,0
916,2025-09-29T03:15:27.912872,46352610,113037351,23343,160157,608,13,0
917,2025-09-29T03:15:30.160764,46077479,113300614,22320,158408,609,12,0
918,2025-09-29T03:15:32.408747,46408707,113181841,22848,164999,608,12,0
919,2025-09-29T03:15:34.648794,46158724,113251112,22888,160259,608,13,0
920,2025-09-29T03:15:36.888834,46188868,113464043,22739,164035,608,12,0
921,2025-09-29T03:15:39.137095,46038782,112913728,23298,162224,609,12,0
922,2025-09-29T03:15:41.380742,46570463,113112268,33170,161446,607,12,0
923,2025-09-29T03:15:43.632599,46646862,113275263,27148,163317,608,12,0
924,2025-09-29T03:15:45.864666,46858376,113581475,26195,162797,608,12,0
925,2025-09-29T03:15:48.108735,46545644,113065015,24971,161245,609,12,0
926,2025-09-29T03:15:50.352923,46343633,113477146,23030,157059,608,12,0
927,2025-09-29T03:15:52.592833,46095169,113066668,23469,160802,607,12,0
928,2025-09-29T03:15:54.833121,46235744,113444118,21822,161833,608,12,0
929,2025-09-29T03:15:57.076793,46574740,113269257,23431,163114,609,12,0
930,2025-09-29T03:15:59.316631,46084927,113203392,23076,158007,607,12,0
931,2025-09-29T03:16:01.560774,46600067,113325899,24752,164400,608,12,0
932,2025-09-29T03:16:03.800495,46265389,113240772,22883,162318,609,13,0
933,2025-09-29T03:16:06.040755,46213440,113359098,22454,160474,608,12,0
934,2025-09-29T03:16:08.280909,46332631,113188488,25202,162653,609,12,0
935,2025-09-29T03:16:10.524684,46445005,113197150,23511,158024,608,12,0
936,2025-09-29T03:16:12.765250,46054433,112999871,23180,161088,607,12,0
937,2025-09-29T03:16:15.008985,46190558,113169798,23436,163614,607,12,0
938,2025-09-29T03:16:17.253334,46867622,113572196,30346,158860,608,12,0
939,2025-09-29T03:16:19.488651,46411758,113230073,22729,160584,610,12,0
940,2025-09-29T03:16:21.716718,46600195,113236614,24372,162400,609,13,0
941,2025-09-29T03:16:23.940589,46553247,112940517,23242,159988,607,12,0
942,2025-09-29T03:16:26.172853,46118360,113010025,22464,160446,609,12,0
943,2025-09-29T03:16:28.412548,46226772,113134441,23624,160618,608,12,0
944,2025-09-29T03:16:30.652976,45887077,113072335,22499,162740,608,13,0
945,2025-09-29T03:16:32.896867,46452619,113241888,23048,161407,609,12,0
946,2025-09-29T03:16:35.136740,46473641,113307337,23179,162927,608,13,0
947,2025-09-29T03:16:37.376814,46541101,113502970,22585,162202,609,12,0
948,2025-09-29T03:16:39.632710,45867525,113106759,22300,159671,609,12,0
949,2025-09-29T03:16:41.877009,46212675,113121590,22113,157387,608,12,0
950,2025-09-29T03:16:44.128918,46024838,113046408,21836,161698,607,12,0
951,2025-09-29T03:16:46.377020,45898560,113043681,22772,158445,607,12,0
952,2025-09-29T03:16:48.612799,45908661,112826535,22461,161052,607,12,0
953,2025-09-29T03:16:50.844561,46780256,113155770,23612,160848,608,13,0
954,2025-09-29T03:16:53.065013,46549215,113188846,24067,161589,611,13,0
955,2025-09-29T03:16:55.304976,46394520,113103463,24332,160162,609,13,0
956,2025-09-29T03:16:57.545000,46401685,113102310,24817,165233,608,12,0
957,2025-09-29T03:16:59.792460,46533210,113343193,22448,161229,608,12,0
958,2025-09-29T03:17:02.032912,46213604,113098578,25936,163533,608,12,0
959,2025-09-29T03:17:04.257112,46500059,113496960,23499,159305,607,12,0
960,2025-09-29T03:17:06.492796,46575149,113305826,22860,164215,609,13,0
961,2025-09-29T03:17:08.740958,46387346,113278456,23134,160469,607,13,0
962,2025-09-29T03:17:10.980695,46354474,113436338,23345,159868,609,12,0
963,2025-09-29T03:17:13.220746,46184321,113211505,22660,162864,607,12,0
964,2025-09-29T03:17:15.464676,46056886,112930527,22763,156926,609,12,0
965,2025-09-29T03:17:17.713171,46020215,113042593,22544,161908,608,13,0
966,2025-09-29T03:17:19.960785,45947915,113148760,22336,163605,608,13,0
967,2025-09-29T03:17:22.196543,46331965,113365786,24270,164462,609,12,0
968,2025-09-29T03:17:24.440500,46425861,113155801,21951,163852,608,13,0
969,2025-09-29T03:17:26.692787,46229283,113485628,22727,159826,607,13,0
970,2025-09-29T03:17:28.928611,46187299,113252916,23191,159192,608,12,0
971,2025-09-29T03:17:31.180839,45987632,113232136,22550,158435,607,12,0
972,2025-09-29T03:17:33.416950,46231476,113294418,22077,159915,607,12,0
973,2025-09-29T03:17:35.664612,46462368,113476657,23402,161782,609,12,0
974,2025-09-29T03:17:37.904854,46304464,113164152,22460,162345,607,13,0
975,2025-09-29T03:17:40.149145,46066571,113128629,23426,160263,609,14,0
976,2025-09-29T03:17:42.396824,47687558,113014526,36509,162075,608,14,1
977,2025-09-29T03:17:44.645196,46594444,112998325,25956,162486,610,13,0
978,2025-09-29T03:17:46.888781,46266334,112951697,24711,160238,608,12,0
979,2025-09-29T03:17:49.144862,46878236,113296268,34757,160737,609,12,1
980,2025-09-29T03:17:51.384707,46530147,113200944,26863,161087,608,12,0
981,2025-09-29T03:17:53.632440,46380732,113101507,24078,161605,608,12,0
982,2025-09-29T03:17:55.864636,46439346,113229419,24284,160370,608,13,0
983,2025-09-29T03:17:58.108844,46551394,113104304,26783,158352,606,13,0
984,2025-09-29T03:18:00.344682,46776472,113283029,23478,163116,608,13,0
985,2025-09-29T03:18:02.584854,46503586,113577050,22509,160263,607,12,0
986,2025-09-29T03:18:04.832776,46541146,113242495,23042,163977,609,13,0
987,2025-09-29T03:18:07.077120,46357317,113323979,24190,159072,608,13,0
988,2025-09-29T03:18:09.312985,46684894,113292020,23632,161580,607,14,0
989,2025-09-29T03:18:11.556933,46508394,113141701,22835,163638,609,13,0
990,2025-09-29T03:18:13.792388,46210911,112813075,22296,159652,610,13,0
991,2025-09-29T03:18:16.036911,46323263,113251834,24003,159793,607,14,1
992,2025-09-29T03:18:18.272857,46852195,113314417,23273,160526,607,14,0
993,2025-09-29T03:18:20.518172,46267855,113211098,21891,158283,609,13,0
994,2025-09-29T03:18:22.753410,46262123,112910261,24223,161153,609,13,0
995,2025-09-29T03:18:24.992673,46525356,113520401,22974,162279,608,13,0
996,2025-09-29T03:18:27.236705,46628470,113217428,23603,162568,609,13,0
997,2025-09-29T03:18:29.476572,46397577,113100329,22425,160253,610,13,0
998,2025-09-29T03:18:31.692639,46570069,113180934,25324,161691,607,13,0
999,2025-09-29T03:18:33.941075,46326735,113131448,24934,158060,608,13,0
1000,2025-09-29T03:18:36.180741,46112905,113189636,23359,161284,609,14,0
