iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-09-29T00:38:37.116627,36582456,90606321,21490,148851,570,12,0
733,2025-09-29T00:38:39.348757,36612465,90675970,22929,151392,572,12,0
734,2025-09-29T00:38:41.576452,36470170,90512671,22808,149924,571,12,0
735,2025-09-29T00:38:43.804493,36806918,90267874,21641,147548,571,13,0
736,2025-09-29T00:38:46.036618,36481244,90539664,20646,150415,571,13,0
737,2025-09-29T00:38:48.264691,36734625,90558484,21544,148098,570,13,0
738,2025-09-29T00:38:50.496926,36533357,90843769,22438,151421,571,12,0
739,2025-09-29T00:38:52.725109,36934910,90360548,21721,153723,571,12,0
740,2025-09-29T00:38:54.960819,37546423,90415381,22946,151801,571,12,0
741,2025-09-29T00:38:57.184776,36627052,90819061,22604,149751,571,13,1
742,2025-09-29T00:38:59.414105,36994802,90774932,22413,151541,572,13,0
743,2025-09-29T00:39:01.648705,37015918,90678273,23161,152559,571,13,0
744,2025-09-29T00:39:03.880759,37243949,90506335,21007,150169,572,13,0
745,2025-09-29T00:39:06.116602,36816850,90519562,23910,151421,572,13,1
746,2025-09-29T00:39:08.344547,36623160,90685771,22969,150775,572,12,0
747,2025-09-29T00:39:10.572973,36583566,90389259,23150,150136,572,12,0
748,2025-09-29T00:39:12.804504,36500697,90560438,22921,149587,571,12,0
749,2025-09-29T00:39:15.040477,36525857,90495019,22871,148258,573,12,0
750,2025-09-29T00:39:17.272622,37497103,90548261,21181,150478,572,13,0
751,2025-09-29T00:39:19.512787,36680511,90687615,22587,151843,572,12,0
752,2025-09-29T00:39:21.744782,36747585,90636838,23540,152008,573,12,0
753,2025-09-29T00:39:23.972927,36836323,90574497,23793,148417,570,13,1
754,2025-09-29T00:39:26.212576,36706255,90473151,23607,151229,572,13,0
755,2025-09-29T00:39:28.436918,36484196,90381022,23982,150430,571,12,0
756,2025-09-29T00:39:30.664477,36800233,90583898,22378,154300,571,12,0
757,2025-09-29T00:39:32.897350,37017049,90731056,21924,150484,571,13,0
758,2025-09-29T00:39:35.132756,36337436,90714229,22957,148730,572,12,0
759,2025-09-29T00:39:37.348385,37170668,90643767,22495,148732,571,12,0
760,2025-09-29T00:39:39.576735,36615052,90868658,22907,152661,572,13,0
761,2025-09-29T00:39:41.788289,36707299,90406564,23786,151933,570,12,0
762,2025-09-29T00:39:44.028657,36506648,90820874,21682,151491,570,13,0
763,2025-09-29T00:39:46.256618,36998820,90561946,24486,151776,571,12,0
764,2025-09-29T00:39:48.484890,36795080,90488613,22324,148466,572,13,1
765,2025-09-29T00:39:50.708269,36862988,90658974,24024,152245,571,12,0
766,2025-09-29T00:39:52.936595,36969783,90945938,24328,152367,570,13,0
767,2025-09-29T00:39:55.172682,36895286,90658390,34684,149028,572,12,0
768,2025-09-29T00:39:57.401208,36861204,90836142,23203,152388,572,12,0
769,2025-09-29T00:39:59.628651,38125248,90638692,23468,155618,572,13,0
770,2025-09-29T00:40:01.856507,36959466,90600272,25236,152267,571,13,0
771,2025-09-29T00:40:04.084364,37545818,90753102,21915,149667,572,12,0
772,2025-09-29T00:40:06.312535,36782053,90211310,22987,155920,571,12,0
773,2025-09-29T00:40:08.548874,36804977,90809069,22265,152729,569,13,0
774,2025-09-29T00:40:10.784986,36460113,90401705,22974,146493,570,13,0
775,2025-09-29T00:40:13.012979,36752946,90597769,22392,148658,572,13,1
776,2025-09-29T00:40:15.228477,36524160,90472496,24542,150360,572,12,0
777,2025-09-29T00:40:17.464657,36815188,90667682,22150,159035,571,12,0
778,2025-09-29T00:40:19.680441,36360455,90503318,23133,151272,572,13,0
779,2025-09-29T00:40:21.916426,36757393,90363222,23894,152993,570,12,0
780,2025-09-29T00:40:24.140380,36925880,90545347,21931,149194,572,13,0
781,2025-09-29T00:40:26.380683,36852291,90629531,22387,151491,572,13,0
782,2025-09-29T00:40:28.624750,36730931,90951451,22083,150352,570,13,0
783,2025-09-29T00:40:30.856587,36573314,90375545,24545,146987,571,12,0
784,2025-09-29T00:40:33.084566,36869587,90564814,22550,150034,571,14,1
785,2025-09-29T00:40:35.328588,36769755,90434733,24199,152234,572,13,0
786,2025-09-29T00:40:37.565926,35553915,90510527,22049,155412,570,13,0
787,2025-09-29T00:40:39.804630,36466567,90672978,22477,151928,571,12,0
788,2025-09-29T00:40:42.044409,36803298,90895981,21842,154224,572,14,1
789,2025-09-29T00:40:44.280724,36913690,90864266,25065,151988,570,12,0
790,2025-09-29T00:40:46.512710,36641190,90357899,21879,149033,570,13,0
791,2025-09-29T00:40:48.748616,37576455,90764245,24592,151510,571,13,0
792,2025-09-29T00:40:50.976671,36774205,90446894,23573,152125,570,13,1
793,2025-09-29T00:40:53.208548,37806669,90685201,24032,153692,571,13,0
794,2025-09-29T00:40:55.440699,36517351,90386902,22643,146727,571,13,0
795,2025-09-29T00:40:57.680414,36698851,90746305,24693,148516,573,12,0
796,2025-09-29T00:40:59.904600,36884748,90624097,21784,148900,570,13,0
797,2025-09-29T00:41:02.132584,36694792,90849133,24350,151878,570,12,0
798,2025-09-29T00:41:04.360708,36811459,90668027,22628,150680,571,13,1
799,2025-09-29T00:41:06.584563,36647073,90602452,24701,148216,573,12,0
800,2025-09-29T00:41:08.812638,36391682,90358538,21523,148260,570,12,0
801,2025-09-29T00:41:11.044605,36461541,90392397,24032,150870,570,13,0
802,2025-09-29T00:41:13.280509,37435032,90563205,21459,147694,572,13,1
803,2025-09-29T00:41:15.513192,36608241,90471859,24902,151573,572,12,0
804,2025-09-29T00:41:17.736783,36824666,90694342,21542,151469,571,13,0
805,2025-09-29T00:41:19.968417,36691761,90439661,23064,149564,570,12,0
806,2025-09-29T00:41:22.196838,36682969,90535463,20680,152074,572,13,0
807,2025-09-29T00:41:24.432799,36877793,90415921,22567,150694,571,12,0
808,2025-09-29T00:41:26.664430,37064047,90362196,30505,149650,572,13,1
809,2025-09-29T00:41:28.876618,36433138,90469691,24281,148378,573,12,0
810,2025-09-29T00:41:31.116996,36648682,90593908,23211,148757,571,12,0
811,2025-09-29T00:41:33.340583,36868139,90931352,23343,149822,572,13,0
812,2025-09-29T00:41:35.568759,36587457,90549517,21735,149272,571,12,0
813,2025-09-29T00:41:37.796764,36625271,90431403,22819,150824,573,13,0
814,2025-09-29T00:41:40.012613,36792141,90769338,22770,150769,570,13,0
815,2025-09-29T00:41:42.240660,36546234,90308377,22748,150912,572,13,0
816,2025-09-29T00:41:44.482221,36724572,90701655,23052,154748,571,13,0
817,2025-09-29T00:41:46.704900,36611027,90544118,20647,149514,570,13,0
818,2025-09-29T00:41:48.932601,37008088,90256848,21303,154978,571,13,0
819,2025-09-29T00:41:51.160931,36145919,90674481,21631,145517,570,12,0
820,2025-09-29T00:41:53.388820,37243436,90795252,31197,154098,570,13,0
821,2025-09-29T00:41:55.628850,36797097,90380644,24656,150024,572,13,0
822,2025-09-29T00:41:57.864860,36670033,90601837,23141,149962,571,13,0
823,2025-09-29T00:42:00.108891,36709606,90698255,24941,151229,571,12,0
824,2025-09-29T00:42:02.344535,36533150,90449700,23902,150637,570,12,0
825,2025-09-29T00:42:04.564607,36777179,90545433,25267,151901,571,13,0
826,2025-09-29T00:42:06.796659,36416883,90417036,23151,148584,571,15,1
827,2025-09-29T00:42:09.028844,36467428,90609197,23418,153230,571,13,0
828,2025-09-29T00:42:11.248593,36915344,90639646,25763,150355,571,13,0
829,2025-09-29T00:42:13.460619,36482909,90268250,23766,148133,571,13,0
830,2025-09-29T00:42:15.688547,37714126,90407072,24787,149141,571,12,0
831,2025-09-29T00:42:17.916554,36915311,90458967,23584,151613,570,14,1
832,2025-09-29T00:42:20.144852,36696076,90429133,24285,149601,570,13,0
833,2025-09-29T00:42:22.373101,36790253,90540045,23835,150411,572,13,0
834,2025-09-29T00:42:24.616917,37716960,90329522,25196,149008,571,13,0
835,2025-09-29T00:42:26.844889,36760537,90577566,22850,148717,570,13,0
836,2025-09-29T00:42:29.084711,36788988,90523718,22539,151065,569,14,0
837,2025-09-29T00:42:31.312603,38486275,90497874,25441,149089,571,12,0
838,2025-09-29T00:42:33.546162,36872477,90833737,22514,148793,571,12,0
839,2025-09-29T00:42:35.780660,36715315,90536401,23233,150223,570,12,0
840,2025-09-29T00:42:38.008994,36627422,90750870,23931,148456,572,14,1
841,2025-09-29T00:42:40.240607,38312935,90708190,23115,149911,572,12,0
842,2025-09-29T00:42:42.468826,36321618,90649296,22093,151483,571,12,0
843,2025-09-29T00:42:44.696599,36931209,90442225,25569,151382,572,12,0
844,2025-09-29T00:42:46.928845,37776963,90893353,23957,155970,571,12,0
845,2025-09-29T00:42:49.152654,36796232,90554355,24296,148017,571,13,0
846,2025-09-29T00:42:51.380534,38785527,90643500,24607,151848,571,13,0
847,2025-09-29T00:42:53.612374,36642908,90516941,23648,151126,569,13,0
848,2025-09-29T00:42:55.840497,36662470,90577340,25329,150459,573,13,0
849,2025-09-29T00:42:58.068831,37072920,90555805,23267,150063,572,12,0
850,2025-09-29T00:43:00.296632,37294479,90648576,25358,150712,572,14,0
851,2025-09-29T00:43:02.528686,36691201,90760878,24282,150282,572,14,0
852,2025-09-29T00:43:04.764955,36270539,90603861,23707,153953,571,12,1
853,2025-09-29T00:43:06.992625,36821284,90518938,23128,154142,571,12,0
854,2025-09-29T00:43:09.216966,36460654,90449576,23380,153055,572,13,0
855,2025-09-29T00:43:11.444575,36938718,90814300,25530,150468,571,12,0
856,2025-09-29T00:43:13.658060,36458735,90348597,22888,149927,571,12,0
857,2025-09-29T00:43:15.884532,36508214,90466887,23372,151456,571,13,0
858,2025-09-29T00:43:18.112657,37699893,90359363,24198,150886,571,13,0
859,2025-09-29T00:43:20.336655,36606035,90759033,24275,146909,570,13,0
860,2025-09-29T00:43:22.564718,36892026,90590777,24878,154896,570,13,0
861,2025-09-29T00:43:24.792757,36494377,90689490,22869,150673,573,12,0
862,2025-09-29T00:43:27.021294,37459390,90607014,23906,151764,571,13,0
863,2025-09-29T00:43:29.249006,36574718,90525989,21911,147581,571,13,0
864,2025-09-29T00:43:31.476546,36777788,90705542,21668,152144,569,13,0
865,2025-09-29T00:43:33.696306,36891559,90863170,22565,157990,572,13,0
866,2025-09-29T00:43:35.924411,36717742,90785424,22236,152954,572,13,0
867,2025-09-29T00:43:38.152536,36600606,90432947,23589,154256,571,12,0
868,2025-09-29T00:43:40.380635,36927898,90703135,24133,148828,573,13,0
869,2025-09-29T00:43:42.616363,36838402,90525620,24717,151731,570,13,0
870,2025-09-29T00:43:44.840792,36376892,90651988,24248,150011,572,14,0
871,2025-09-29T00:43:47.072543,36625310,90573718,23013,150206,571,13,0
872,2025-09-29T00:43:49.300816,36097662,90709295,22936,149551,571,12,0
873,2025-09-29T00:43:51.532812,37707720,90772376,24912,152479,571,13,0
874,2025-09-29T00:43:53.768711,36923991,90422540,34811,146670,572,13,0
875,2025-09-29T00:43:55.996897,38044687,90730640,25633,148866,572,13,0
876,2025-09-29T00:43:58.224622,37319850,90305652,25247,153503,572,15,1
877,2025-09-29T00:44:00.444309,37070299,90487457,24456,152672,572,13,0
878,2025-09-29T00:44:02.672554,36648534,90647091,24420,149118,570,12,0
879,2025-09-29T00:44:04.900784,36750858,90648534,23956,151003,571,13,0
880,2025-09-29T00:44:07.128655,37476243,90565015,22923,148218,571,13,0
881,2025-09-29T00:44:09.352395,36363627,90454995,22517,148205,573,13,0
882,2025-09-29T00:44:11.580483,36786673,90661278,25148,149920,571,13,0
883,2025-09-29T00:44:13.808580,36763798,90702294,23839,152415,572,13,0
884,2025-09-29T00:44:16.044869,36984858,90786883,23704,148831,570,13,0
885,2025-09-29T00:44:18.276475,36662881,90625080,24283,150813,571,13,0
886,2025-09-29T00:44:20.506219,36885614,90821356,24269,148716,572,13,0
887,2025-09-29T00:44:22.732470,36403850,90574115,22463,152654,572,13,0
888,2025-09-29T00:44:24.964810,37423292,90683060,23031,148473,571,13,0
889,2025-09-29T00:44:27.188563,36906526,90570864,23369,151752,570,14,0
890,2025-09-29T00:44:29.416675,36607837,90317718,22742,150557,572,13,0
891,2025-09-29T00:44:31.644614,36832195,90953933,24473,153154,571,13,0
892,2025-09-29T00:44:33.872551,36693195,90541444,23435,149631,571,14,0
893,2025-09-29T00:44:36.104755,36627900,90568575,24078,149699,571,13,0
894,2025-09-29T00:44:38.328549,36693726,90314435,23619,153126,571,14,0
895,2025-09-29T00:44:40.564947,35971078,90782001,22996,151892,571,12,0
896,2025-09-29T00:44:42.792500,36714695,90471933,23878,153259,571,13,0
897,2025-09-29T00:44:45.024821,36637712,90614270,24292,148476,570,13,1
898,2025-09-29T00:44:47.252729,36785137,90662459,22547,150866,572,13,0
899,2025-09-29T00:44:49.484590,36380211,90406910,21393,151765,572,13,0
900,2025-09-29T00:44:51.720451,36783993,90761700,23623,149081,571,12,0
901,2025-09-29T00:44:53.948912,36564411,90524009,20686,151642,572,13,0
902,2025-09-29T00:44:56.176490,36828955,90705152,21568,153188,572,13,0
903,2025-09-29T00:44:58.405297,37076705,90739695,20797,149751,572,13,0
904,2025-09-29T00:45:00.636703,36476579,90758488,21202,150651,572,13,0
905,2025-09-29T00:45:02.864628,36531774,90665733,20943,150867,572,13,0
906,2025-09-29T00:45:05.088422,36432427,90742602,20489,151909,570,12,0
907,2025-09-29T00:45:07.316773,36552661,90423747,22034,147565,571,12,0
908,2025-09-29T00:45:09.548550,36655333,90745404,21510,151321,572,13,0
909,2025-09-29T00:45:11.772636,36558053,90689736,20706,149871,571,13,0
910,2025-09-29T00:45:13.996851,36485372,90478044,20330,151142,572,14,0
911,2025-09-29T00:45:16.220369,37630050,90463237,21201,148495,572,13,0
912,2025-09-29T00:45:18.460689,36712841,90746878,20229,151838,573,13,0
913,2025-09-29T00:45:20.689997,36491408,90666715,22374,148170,571,13,0
914,2025-09-29T00:45:22.916734,36672901,90676282,21934,155615,572,13,0
915,2025-09-29T00:45:25.148940,36380892,90568329,21130,152307,573,13,0
916,2025-09-29T00:45:27.380393,36441154,90488459,20672,148411,571,13,0
917,2025-09-29T00:45:29.612800,37348515,90886023,23233,150502,572,12,0
918,2025-09-29T00:45:31.840469,36591209,90565897,22099,150206,570,13,0
919,2025-09-29T00:45:34.068568,36618792,90351301,20723,151912,571,14,1
920,2025-09-29T00:45:36.296643,36607292,90650963,21726,151282,573,14,0
921,2025-09-29T00:45:38.528307,37082308,90438288,21704,155232,571,13,0
922,2025-09-29T00:45:40.760704,36466428,90540607,23269,150569,571,12,0
923,2025-09-29T00:45:42.996885,36213368,90290522,21283,151204,572,13,0
924,2025-09-29T00:45:45.224787,36690212,91208007,22885,151655,571,13,1
925,2025-09-29T00:45:47.460710,36757531,90757701,22317,149486,570,13,0
926,2025-09-29T00:45:49.688591,36620729,90453090,22232,149465,571,13,0
927,2025-09-29T00:45:51.916844,36613818,90524733,21819,150229,571,14,0
928,2025-09-29T00:45:54.152663,36821680,90708215,31393,148883,571,13,0
929,2025-09-29T00:45:56.380700,36573774,90636868,24250,149465,571,13,0
930,2025-09-29T00:45:58.616424,37397465,90602303,22769,151981,572,13,0
931,2025-09-29T00:46:00.844425,36601146,90669632,24172,150686,572,12,0
932,2025-09-29T00:46:03.072242,36761492,90817078,23882,151996,571,13,0
933,2025-09-29T00:46:05.300411,36861235,90697789,24358,149534,570,12,0
934,2025-09-29T00:46:07.512841,36957518,90671195,29980,148170,571,12,0
935,2025-09-29T00:46:09.716677,36647982,90490515,25683,153821,570,13,0
936,2025-09-29T00:46:11.944943,36407163,90404242,23696,152104,572,12,0
937,2025-09-29T00:46:14.172549,36996374,91000841,22966,150557,572,13,0
938,2025-09-29T00:46:16.412764,38185354,90713721,23895,150427,571,12,0
939,2025-09-29T00:46:18.640537,37993887,90928279,23321,151695,572,13,0
940,2025-09-29T00:46:20.868647,36758469,90705812,25367,152378,571,14,0
941,2025-09-29T00:46:23.100376,36406932,90495307,22880,154085,572,12,0
942,2025-09-29T00:46:25.328523,36568690,90604884,21995,150906,570,12,0
943,2025-09-29T00:46:27.540677,37578625,90509706,22027,152472,571,12,0
944,2025-09-29T00:46:29.768724,36702982,90571550,23757,152708,571,14,0
945,2025-09-29T00:46:32.004933,38037390,90669153,22784,151524,572,12,0
946,2025-09-29T00:46:34.228678,37379579,90738868,22611,150832,573,13,0
947,2025-09-29T00:46:36.448715,38458900,90621777,24621,151134,571,12,1
948,2025-09-29T00:46:38.672501,37899890,90386299,23673,154017,572,13,0
949,2025-09-29T00:46:40.896530,36467342,90590435,22137,148879,572,13,0
950,2025-09-29T00:46:43.128461,36496081,90562647,22195,149594,572,13,0
951,2025-09-29T00:46:45.356869,36553633,90732563,22280,149357,571,13,0
952,2025-09-29T00:46:47.580515,36497626,90359966,21696,147507,572,13,0
953,2025-09-29T00:46:49.804576,36947901,90816755,22096,149640,570,14,1
954,2025-09-29T00:46:52.032680,36579979,90228534,21899,151441,571,12,0
955,2025-09-29T00:46:54.264746,36896331,90706118,23283,152780,569,14,0
956,2025-09-29T00:46:56.488623,36571125,90729411,21815,150869,571,13,0
957,2025-09-29T00:46:58.712853,36434775,90349973,22308,146874,572,13,0
958,2025-09-29T00:47:00.936863,36487323,90730190,23775,149021,571,12,0
959,2025-09-29T00:47:03.168933,36215362,90635593,22434,147050,572,12,0
960,2025-09-29T00:47:05.401875,36604533,90714318,22421,148931,572,13,0
961,2025-09-29T00:47:07.644635,36798355,90788633,24353,152144,571,12,0
962,2025-09-29T00:47:09.876661,36385501,90432951,21707,148781,571,12,0
963,2025-09-29T00:47:12.120730,36158672,90466973,21418,153613,571,12,0
964,2025-09-29T00:47:14.352779,36529764,90706158,23343,151148,571,12,0
965,2025-09-29T00:47:16.580734,36837816,90697367,23900,148823,571,13,0
966,2025-09-29T00:47:18.808357,36998331,90342784,22953,151541,570,14,1
967,2025-09-29T00:47:21.040809,36667423,90586604,23853,151583,571,12,0
968,2025-09-29T00:47:23.272598,36732741,90537834,23619,152093,571,13,0
969,2025-09-29T00:47:25.505011,36470540,90573273,22798,150643,574,14,0
970,2025-09-29T00:47:27.732470,36700118,90927181,21867,151857,571,14,1
971,2025-09-29T00:47:29.964721,36457999,90430772,23273,150476,572,12,0
972,2025-09-29T00:47:32.196524,37353038,90981411,22834,151156,573,13,0
973,2025-09-29T00:47:34.428633,36669670,90673114,24105,150143,571,13,0
974,2025-09-29T00:47:36.652467,36577176,90449455,23329,149385,572,13,0
975,2025-09-29T00:47:38.876827,36392657,90451986,22709,148043,571,12,0
976,2025-09-29T00:47:41.116628,36799444,90650710,24818,150936,572,13,0
977,2025-09-29T00:47:43.340640,36911965,90476995,22763,155511,571,14,0
978,2025-09-29T00:47:45.564439,36822596,90483216,24395,150436,570,12,1
979,2025-09-29T00:47:47.788671,36332531,90353466,23003,145847,570,12,0
980,2025-09-29T00:47:50.016831,37544916,90836636,23212,150361,573,12,0
981,2025-09-29T00:47:52.252631,37346344,90643799,24813,152670,572,13,0
982,2025-09-29T00:47:54.484742,36917760,90500244,32596,146923,570,13,0
983,2025-09-29T00:47:56.708723,37725916,90825341,24538,149311,571,13,0
984,2025-09-29T00:47:58.936701,36428773,90491552,23782,151373,570,12,0
985,2025-09-29T00:48:01.160888,36667443,90602376,24045,150439,572,13,0
986,2025-09-29T00:48:03.384462,36566907,90588501,24390,149850,572,13,0
987,2025-09-29T00:48:05.612590,37542087,90641295,24730,147503,572,13,0
988,2025-09-29T00:48:07.836467,37026516,90626797,23135,150985,570,13,0
989,2025-09-29T00:48:10.064814,36776206,90449577,23713,147855,571,13,0
990,2025-09-29T00:48:12.288713,37794389,90662823,22042,150705,571,12,0
991,2025-09-29T00:48:14.516752,36435647,90622140,22252,152628,572,13,1
992,2025-09-29T00:48:16.744854,36504861,90452548,21928,148685,571,12,0
993,2025-09-29T00:48:18.981898,36575034,90553042,21684,157300,571,12,0
994,2025-09-29T00:48:21.204724,36259595,90644877,22171,149623,571,12,0
995,2025-09-29T00:48:23.428659,36423124,90372144,22310,154109,572,12,0
996,2025-09-29T00:48:25.656505,36397297,90490939,21860,153136,570,12,0
997,2025-09-29T00:48:27.880522,36645689,90478702,22206,150038,571,14,0
998,2025-09-29T00:48:30.116645,37855705,90660649,22490,147752,571,13,1
999,2025-09-29T00:48:32.348677,36616965,90632651,22697,151777,572,12,0
1000,2025-09-29T00:48:34.576795,36400378,90417963,22546,151693,571,13,0
