iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-09-29T02:31:02.448965,64140323,169509708,24133,178657,613,12,1
733,2025-09-29T02:31:04.708699,64518633,169747192,25303,184708,614,15,0
734,2025-09-29T02:31:06.972601,64472183,169870123,23009,183793,615,14,0
735,2025-09-29T02:31:09.240853,64172952,169260208,25579,180865,613,13,0
736,2025-09-29T02:31:11.505301,64480960,169252894,24695,179249,614,12,0
737,2025-09-29T02:31:13.760813,64806602,169705051,25613,181414,615,12,0
738,2025-09-29T02:31:16.024972,64333126,169518311,23886,182544,614,13,0
739,2025-09-29T02:31:18.280897,64231828,169434708,25917,177074,614,13,0
740,2025-09-29T02:31:20.542043,64559653,169380573,23674,180282,618,12,0
741,2025-09-29T02:31:22.797180,64421318,169604155,25574,179041,615,13,0
742,2025-09-29T02:31:25.060913,64386447,169763890,23386,179605,615,13,0
743,2025-09-29T02:31:27.324808,64213129,169378724,25797,178616,614,13,0
744,2025-09-29T02:31:29.576851,64721300,169792762,24763,181677,615,14,0
745,2025-09-29T02:31:31.832795,64902099,169914827,24980,181269,615,13,0
746,2025-09-29T02:31:34.088574,64378715,169806570,22921,181368,616,13,0
747,2025-09-29T02:31:36.348648,64107295,169831307,24717,181191,614,13,0
748,2025-09-29T02:31:38.592850,63389977,169181288,22750,179884,615,14,0
749,2025-09-29T02:31:40.844916,64287243,169369271,25466,180038,613,14,0
750,2025-09-29T02:31:43.116974,64550960,169654129,21346,183105,614,13,0
751,2025-09-29T02:31:45.376735,64691462,169830856,24600,183012,614,13,0
752,2025-09-29T02:31:47.657013,64510504,169825497,24777,182020,612,13,0
753,2025-09-29T02:31:49.920949,65016128,169838877,35464,183593,615,13,0
754,2025-09-29T02:31:52.180866,64107176,169448316,22744,180167,615,13,0
755,2025-09-29T02:31:54.444925,64425472,169791118,27429,179238,615,12,0
756,2025-09-29T02:31:56.712843,64265448,169479319,23795,184842,615,12,0
757,2025-09-29T02:31:58.969260,64375506,169318825,27573,181698,613,13,0
758,2025-09-29T02:32:01.229120,64397428,169119882,25151,178453,613,12,0
759,2025-09-29T02:32:03.496749,64316554,169397808,28036,178556,614,14,0
760,2025-09-29T02:32:05.757085,64725453,169483810,23473,181483,614,14,0
761,2025-09-29T02:32:08.017027,64887402,169682770,27773,183382,615,13,0
762,2025-09-29T02:32:10.280910,64496639,169699927,23039,180966,615,13,0
763,2025-09-29T02:32:12.536667,64543155,169989808,27543,182524,615,14,0
764,2025-09-29T02:32:14.800546,64090580,169438270,23940,178604,613,12,0
765,2025-09-29T02:32:17.056736,64839057,169931397,26870,187038,615,13,0
766,2025-09-29T02:32:19.316673,64578577,169707789,24146,179184,616,12,0
767,2025-09-29T02:32:21.576830,64161905,169360513,26328,180731,615,13,0
768,2025-09-29T02:32:23.832713,64632307,169816545,25507,180252,614,15,0
769,2025-09-29T02:32:26.089082,64571848,169728332,26294,179668,615,13,0
770,2025-09-29T02:32:28.348768,64549913,169573202,25121,180459,615,13,0
771,2025-09-29T02:32:30.609337,64337765,169772081,25778,179745,615,13,0
772,2025-09-29T02:32:32.869039,64336324,169490254,24813,179883,615,12,0
773,2025-09-29T02:32:35.112839,64074029,169366992,27893,180880,615,13,0
774,2025-09-29T02:32:37.372812,64198081,169390899,25134,182470,615,13,0
775,2025-09-29T02:32:39.652776,64661237,169518963,28087,180495,615,13,0
776,2025-09-29T02:32:41.920834,64465490,169410208,24212,180782,615,12,0
777,2025-09-29T02:32:44.188860,64228312,169606469,27362,183447,614,13,0
778,2025-09-29T02:32:46.448689,64446381,169634807,24408,177379,614,13,0
779,2025-09-29T02:32:48.700959,64277277,169772846,26085,185385,616,12,0
780,2025-09-29T02:32:50.956757,64837923,169592428,25432,188202,614,13,0
781,2025-09-29T02:32:53.217003,64292663,169485084,27054,179467,615,13,0
782,2025-09-29T02:32:55.476553,64533025,169432389,24088,181391,614,12,0
783,2025-09-29T02:32:57.732966,64538844,169559856,28373,180230,615,12,0
784,2025-09-29T02:33:00.001028,64411438,169329960,23677,184965,614,13,0
785,2025-09-29T02:33:02.260836,64948658,169450476,28059,182065,616,13,0
786,2025-09-29T02:33:04.528764,64228403,168986713,22006,180012,614,14,0
787,2025-09-29T02:33:06.784842,64394037,169647199,27027,180489,616,14,0
788,2025-09-29T02:33:09.033008,64598400,169846643,23755,181859,613,13,0
789,2025-09-29T02:33:11.284751,64335678,169546377,27141,180237,614,13,0
790,2025-09-29T02:33:13.540701,64006216,169544589,22876,180067,616,12,0
791,2025-09-29T02:33:15.804937,64461460,169382490,26924,179146,615,13,0
792,2025-09-29T02:33:18.052864,64159965,169394360,23140,181889,614,13,0
793,2025-09-29T02:33:20.312493,64521413,169174384,27078,178346,615,12,0
794,2025-09-29T02:33:22.560695,64229092,169887533,21463,181227,614,12,0
795,2025-09-29T02:33:24.824625,64388265,169307131,27421,181961,614,13,0
796,2025-09-29T02:33:27.068709,64398014,169384238,21482,179814,615,12,0
797,2025-09-29T02:33:29.324918,64758702,169519227,26789,182457,615,12,0
798,2025-09-29T02:33:31.589182,64585783,169623708,23464,184794,616,12,0
799,2025-09-29T02:33:33.848532,64821413,169550601,26975,179440,613,13,0
800,2025-09-29T02:33:36.108794,64649274,169730503,24467,183346,614,13,0
801,2025-09-29T02:33:38.368912,64410628,169310894,26519,181641,614,12,0
802,2025-09-29T02:33:40.648643,64525296,169771650,25257,184178,613,14,0
803,2025-09-29T02:33:42.908721,64156564,169282190,26249,177699,616,12,0
804,2025-09-29T02:33:45.172972,64647740,169511266,24559,185055,614,13,0
805,2025-09-29T02:33:47.428793,63154974,169422985,28040,180224,613,12,0
806,2025-09-29T02:33:49.684637,64383858,169481859,24163,181049,615,13,0
807,2025-09-29T02:33:51.952815,64939588,170009128,35322,178554,614,13,0
808,2025-09-29T02:33:54.208642,63887221,169278790,25475,180567,615,13,0
809,2025-09-29T02:33:56.472855,64845710,169389002,34484,179283,615,13,0
810,2025-09-29T02:33:58.744703,64634749,169394420,27955,179664,615,13,0
811,2025-09-29T02:34:01.009260,64104244,169450350,27232,178566,614,12,0
812,2025-09-29T02:34:03.264817,64410055,169378149,25962,176374,615,14,0
813,2025-09-29T02:34:05.520991,64544639,169430092,26252,179124,614,13,0
814,2025-09-29T02:34:07.780656,64370105,169583593,26446,181414,614,14,0
815,2025-09-29T02:34:10.040646,64660559,169599796,26249,178399,614,14,0
816,2025-09-29T02:34:12.300579,64309144,169441590,27392,183317,614,12,0
817,2025-09-29T02:34:14.564845,64312609,169355266,26601,177639,614,12,0
818,2025-09-29T02:34:16.824945,64183587,169457265,26776,176893,615,14,0
819,2025-09-29T02:34:19.085206,64921362,169422393,25998,178526,615,13,0
820,2025-09-29T02:34:21.344725,64218376,169266538,25575,183221,615,12,0
821,2025-09-29T02:34:23.604803,64384340,169604498,26211,178062,613,14,1
822,2025-09-29T02:34:25.844498,64589098,169354098,26985,182847,614,12,0
823,2025-09-29T02:34:28.100655,64194570,169274399,24289,181688,615,13,0
824,2025-09-29T02:34:30.356651,64674207,169088649,27207,180283,614,14,0
825,2025-09-29T02:34:32.632964,64163799,169068118,26253,185965,612,13,0
826,2025-09-29T02:34:34.888840,64218437,169605956,25708,178105,614,13,0
827,2025-09-29T02:34:37.161020,64209063,169001785,25521,182739,613,14,0
828,2025-09-29T02:34:39.417176,64497234,169176420,24920,179853,615,14,0
829,2025-09-29T02:34:41.680849,64024180,169550513,24558,178813,615,13,0
830,2025-09-29T02:34:43.936712,64252985,169341155,23708,179676,613,13,0
831,2025-09-29T02:34:46.192634,64178298,169412905,24266,178546,615,13,0
832,2025-09-29T02:34:48.448813,63986898,169371385,23800,178010,614,13,0
833,2025-09-29T02:34:50.696488,64550442,169365062,24677,182210,615,13,0
834,2025-09-29T02:34:52.956799,63783229,169028132,25940,179555,614,12,0
835,2025-09-29T02:34:55.216834,64398295,169176492,26480,178921,614,13,0
836,2025-09-29T02:34:57.472572,64530680,169339795,26187,180420,615,13,0
837,2025-09-29T02:34:59.732747,64309013,169395890,25499,182024,616,12,0
838,2025-09-29T02:35:01.989147,64220535,169342338,25607,179540,615,12,0
839,2025-09-29T02:35:04.248696,64447679,169779638,25700,179229,615,12,0
840,2025-09-29T02:35:06.505138,64566154,169881108,25482,178778,614,12,0
841,2025-09-29T02:35:08.764681,63853084,169614108,23820,180667,615,12,0
842,2025-09-29T02:35:11.020645,64558885,169731925,25148,183605,613,13,0
843,2025-09-29T02:35:13.284604,64469092,169310981,25332,181329,615,12,0
844,2025-09-29T02:35:15.553038,64500024,169635370,24265,185442,615,13,0
845,2025-09-29T02:35:17.808625,64561994,169703388,23403,180875,616,13,0
846,2025-09-29T02:35:20.072736,64284678,169527748,23294,179322,615,12,0
847,2025-09-29T02:35:22.328978,64381552,169118697,25590,180095,615,14,0
848,2025-09-29T02:35:24.588918,64564991,169358393,24857,177604,613,14,0
849,2025-09-29T02:35:26.856583,64585205,169657661,23620,179527,614,12,0
850,2025-09-29T02:35:29.117278,64261154,169274328,23256,184609,614,12,0
851,2025-09-29T02:35:31.372882,64593429,169668436,25977,178323,615,13,0
852,2025-09-29T02:35:33.649191,64094121,169352604,24011,180222,616,13,0
853,2025-09-29T02:35:35.908874,64831433,169760864,23836,176247,615,13,0
854,2025-09-29T02:35:38.165716,64972708,169669400,25305,179389,613,12,0
855,2025-09-29T02:35:40.420794,64872464,169948504,25339,185112,613,12,0
856,2025-09-29T02:35:42.677078,64717051,169734349,24922,181831,616,14,0
857,2025-09-29T02:35:44.940833,64404114,169684325,24429,178458,615,14,0
858,2025-09-29T02:35:47.204984,64576381,169753654,24622,183117,614,14,0
859,2025-09-29T02:35:49.472813,64876577,169460150,37759,179337,615,12,0
860,2025-09-29T02:35:51.728960,64587547,169838066,27076,178099,616,13,0
861,2025-09-29T02:35:53.996854,64458812,169637977,25391,180821,615,13,0
862,2025-09-29T02:35:56.252853,64467208,169487365,26312,180049,614,13,0
863,2025-09-29T02:35:58.509040,64338542,169316767,25140,179231,614,12,0
864,2025-09-29T02:36:00.764916,64612585,169374590,25868,181733,614,14,0
865,2025-09-29T02:36:03.028545,64436782,169485186,23866,179913,616,14,0
866,2025-09-29T02:36:05.276539,64905656,169844802,25063,181984,614,12,0
867,2025-09-29T02:36:07.532538,64563106,169667581,25792,178172,615,12,0
868,2025-09-29T02:36:09.800833,64350179,169614262,24213,181521,614,13,0
869,2025-09-29T02:36:12.057008,65086111,169362428,24621,185033,615,13,0
870,2025-09-29T02:36:14.304553,64760714,170166109,25307,183363,615,16,0
871,2025-09-29T02:36:16.564875,64593438,169469839,24190,182051,615,12,0
872,2025-09-29T02:36:18.820725,64626627,169502492,23924,179815,614,12,0
873,2025-09-29T02:36:21.077126,64425059,169547851,23819,179053,613,14,0
874,2025-09-29T02:36:23.332645,65292783,169964614,24947,182064,614,14,0
875,2025-09-29T02:36:25.592895,64290891,169749535,24058,178805,614,12,0
876,2025-09-29T02:36:27.852626,64269770,169764303,23371,178981,616,14,0
877,2025-09-29T02:36:30.108699,64148205,169737768,23271,179960,615,12,0
878,2025-09-29T02:36:32.376961,63964750,169797652,24202,179462,613,12,0
879,2025-09-29T02:36:34.652647,64464975,169533208,25417,180529,614,13,0
880,2025-09-29T02:36:36.908752,64311663,169206612,24222,177522,615,13,0
881,2025-09-29T02:36:39.173122,64626204,169681537,25209,178779,614,13,0
882,2025-09-29T02:36:41.428601,64574557,169607496,26604,182477,614,14,0
883,2025-09-29T02:36:43.685082,64598091,169470254,25501,180628,614,14,0
884,2025-09-29T02:36:45.940588,64488906,169495943,26460,179809,614,13,0
885,2025-09-29T02:36:48.197195,64549752,169173663,25996,179131,614,13,0
886,2025-09-29T02:36:50.452325,64565336,169577504,26385,180311,616,13,0
887,2025-09-29T02:36:52.700824,64488169,169431047,27395,177738,613,15,1
888,2025-09-29T02:36:54.956842,64718034,169618865,26656,178204,614,13,0
889,2025-09-29T02:36:57.216699,64510442,169630827,27003,181335,614,13,0
890,2025-09-29T02:36:59.473249,64706526,169252806,24567,178887,616,13,0
891,2025-09-29T02:37:01.728642,64300581,169207641,24477,182189,614,13,0
892,2025-09-29T02:37:03.988974,64311872,169285526,24143,185430,614,13,0
893,2025-09-29T02:37:06.249150,64244538,169301938,24526,179359,615,13,0
894,2025-09-29T02:37:08.509094,64267961,169795523,23987,183442,614,14,0
895,2025-09-29T02:37:10.768474,64534430,169748943,24763,183539,616,13,0
896,2025-09-29T02:37:13.012746,64806110,169521657,24354,182178,613,12,0
897,2025-09-29T02:37:15.256502,64145581,169396932,24365,181035,614,13,0
898,2025-09-29T02:37:17.512701,64579808,169751607,23250,181757,614,13,0
899,2025-09-29T02:37:19.768612,64304200,169488544,25379,176336,613,12,0
900,2025-09-29T02:37:22.036872,64254929,169336990,25752,179853,615,14,0
901,2025-09-29T02:37:24.296699,64091873,169431468,25957,178785,614,14,0
902,2025-09-29T02:37:26.552883,64449942,169747605,25465,179668,614,12,0
903,2025-09-29T02:37:28.808812,64712373,169776210,25128,180602,615,13,0
904,2025-09-29T02:37:31.068987,64659924,169582549,24256,176778,615,12,0
905,2025-09-29T02:37:33.324821,64247611,169197565,25217,182495,614,13,0
906,2025-09-29T02:37:35.580609,64808817,169993565,24418,183488,615,13,0
907,2025-09-29T02:37:37.836728,64720786,169617492,23369,185969,614,15,0
908,2025-09-29T02:37:40.092595,64381122,169563682,23557,179819,616,13,0
909,2025-09-29T02:37:42.348459,64752527,169451634,24299,181213,614,13,0
910,2025-09-29T02:37:44.608731,64169424,169770761,23086,180097,617,13,0
911,2025-09-29T02:37:46.868821,64624168,169865768,22908,180757,615,13,0
912,2025-09-29T02:37:49.144751,64274152,169387332,23210,183107,614,13,0
913,2025-09-29T02:37:51.412803,64698433,169707104,37064,180270,613,12,0
914,2025-09-29T02:37:53.674250,64402302,169199531,28435,180586,615,14,0
915,2025-09-29T02:37:55.928751,64568128,169803561,26373,184143,615,15,0
916,2025-09-29T02:37:58.188631,64345796,169004911,24884,180951,614,14,0
917,2025-09-29T02:38:00.452827,64535492,169859571,24015,179840,614,13,0
918,2025-09-29T02:38:02.700745,64475383,169205558,25043,181123,614,13,0
919,2025-09-29T02:38:04.964585,64462096,169255374,23436,181809,615,12,0
920,2025-09-29T02:38:07.216825,64595022,169979984,26164,180414,614,13,0
921,2025-09-29T02:38:09.472676,64519068,169334200,24014,177947,615,13,0
922,2025-09-29T02:38:11.729069,64590527,169502053,25420,181273,616,13,0
923,2025-09-29T02:38:13.985745,64743913,169974016,24673,182313,615,13,0
924,2025-09-29T02:38:16.240806,64645828,169857156,25163,184521,615,12,0
925,2025-09-29T02:38:18.500699,64523681,169376521,24095,185026,616,12,0
926,2025-09-29T02:38:20.765304,64630557,169514242,23704,180599,615,13,0
927,2025-09-29T02:38:23.004604,64478343,169536354,26298,177283,613,13,0
928,2025-09-29T02:38:25.260673,64486973,169297881,25232,181667,616,14,0
929,2025-09-29T02:38:27.524965,64113506,169168074,26145,178286,614,12,0
930,2025-09-29T02:38:29.780599,64408869,169220986,23647,182189,616,14,0
931,2025-09-29T02:38:32.040805,64381190,169546959,23179,182028,613,14,0
932,2025-09-29T02:38:34.301026,64675946,169624016,26983,177684,613,13,0
933,2025-09-29T02:38:36.560831,64332387,169498575,25934,179684,614,13,0
934,2025-09-29T02:38:38.816628,64681174,169458411,25443,178719,613,13,0
935,2025-09-29T02:38:41.080883,64548972,169628562,26229,180609,614,14,0
936,2025-09-29T02:38:43.340732,64365008,169771562,25143,176922,616,13,0
937,2025-09-29T02:38:45.600929,64715733,169803936,25962,178187,614,12,0
938,2025-09-29T02:38:47.840492,64457386,169526321,23918,182746,612,13,0
939,2025-09-29T02:38:50.109010,64189195,169370684,23057,179322,615,13,0
940,2025-09-29T02:38:52.368827,64628719,169794726,27729,181376,614,14,0
941,2025-09-29T02:38:54.636674,64463937,169299835,25039,180472,613,15,1
942,2025-09-29T02:38:56.880762,64686780,170165759,25623,182382,614,13,1
943,2025-09-29T02:38:59.148837,64105615,169511905,24675,179681,615,13,0
944,2025-09-29T02:39:01.404755,64786861,169785043,26378,181176,614,14,0
945,2025-09-29T02:39:03.652760,64530853,169593235,25367,183998,613,13,0
946,2025-09-29T02:39:05.908901,64504501,169798994,24410,182908,616,14,0
947,2025-09-29T02:39:08.168761,64526139,169596646,26270,182556,615,13,0
948,2025-09-29T02:39:10.416690,64606705,169653262,25658,176607,615,13,0
949,2025-09-29T02:39:12.668688,64602990,169483855,25915,180260,614,16,0
950,2025-09-29T02:39:14.924728,64619336,169471819,26707,181194,614,13,0
951,2025-09-29T02:39:17.192643,64462850,169665829,25127,178620,614,13,0
952,2025-09-29T02:39:19.452769,64229087,169654975,25398,178808,614,13,0
953,2025-09-29T02:39:21.696587,64573104,169820994,27041,181485,615,13,0
954,2025-09-29T02:39:23.952641,64980526,169726084,25309,182055,615,12,0
955,2025-09-29T02:39:26.204607,64406450,169511158,25122,181073,614,13,0
956,2025-09-29T02:39:28.460856,64832258,169774323,26313,177761,614,13,0
957,2025-09-29T02:39:30.724832,64852367,169984936,26050,179346,612,15,0
958,2025-09-29T02:39:32.980654,64259213,169696348,25751,176824,614,12,0
959,2025-09-29T02:39:35.240976,64955697,169682596,26074,180907,614,13,0
960,2025-09-29T02:39:37.496966,64496352,169415746,26286,181895,614,12,0
961,2025-09-29T02:39:39.752606,64066070,169124560,25255,178164,615,12,0
962,2025-09-29T02:39:42.020866,64431893,169841377,25745,182422,615,13,0
963,2025-09-29T02:39:44.280633,64498723,169443515,26263,176292,614,14,0
964,2025-09-29T02:39:46.536851,64208855,169709733,25713,178355,614,12,0
965,2025-09-29T02:39:48.796774,64468601,169532440,25862,181367,613,13,0
966,2025-09-29T02:39:51.052733,64341520,169467169,25569,179269,614,13,0
967,2025-09-29T02:39:53.308950,64380866,169689348,34648,176475,616,12,0
968,2025-09-29T02:39:55.564622,65367506,170062935,29123,184774,616,13,0
969,2025-09-29T02:39:57.808614,64299545,169310710,27944,181728,615,12,0
970,2025-09-29T02:40:00.064864,64454931,169454925,27907,178384,614,13,0
971,2025-09-29T02:40:02.320468,64434518,169326737,27969,180563,615,13,0
972,2025-09-29T02:40:04.585039,64390229,169566992,25726,179018,614,13,0
973,2025-09-29T02:40:06.844758,64394322,169379194,26638,183498,613,12,0
974,2025-09-29T02:40:09.113005,64432324,169455102,26202,184613,615,13,0
975,2025-09-29T02:40:11.368623,64323335,169641129,25797,181069,614,12,0
976,2025-09-29T02:40:13.640827,64287755,169513620,25489,184506,615,13,0
977,2025-09-29T02:40:15.896979,64434461,169411278,26026,178876,613,13,0
978,2025-09-29T02:40:18.164916,64451488,169552722,26190,181049,615,13,0
979,2025-09-29T02:40:20.420632,64761777,169323222,25969,181373,615,12,0
980,2025-09-29T02:40:22.688648,64543352,169724035,26174,183401,614,13,0
981,2025-09-29T02:40:24.944666,64461219,169406818,26283,185193,615,13,0
982,2025-09-29T02:40:27.200578,64491978,169767679,26417,180273,615,12,0
983,2025-09-29T02:40:29.456769,64539424,169429534,25420,176721,617,13,0
984,2025-09-29T02:40:31.716581,64613863,169605411,26148,183102,616,13,0
985,2025-09-29T02:40:33.972568,64489407,169391533,25201,186785,616,13,0
986,2025-09-29T02:40:36.228709,64800834,169542690,26694,180161,615,12,0
987,2025-09-29T02:40:38.489725,64112942,169464046,23690,184119,614,12,0
988,2025-09-29T02:40:40.744958,64507469,169469372,25944,180865,616,13,0
989,2025-09-29T02:40:43.004900,64484113,169902039,25710,180756,615,12,0
990,2025-09-29T02:40:45.260852,64846777,169156120,26975,179992,615,12,0
991,2025-09-29T02:40:47.528914,64799581,169809412,27137,181304,616,13,0
992,2025-09-29T02:40:49.784814,64580694,169425253,25615,180937,614,13,0
993,2025-09-29T02:40:52.040726,64417791,169569985,26343,179566,615,13,0
994,2025-09-29T02:40:54.304903,64654470,169540774,25879,182000,615,12,0
995,2025-09-29T02:40:56.568493,64647938,169765520,26218,177950,615,12,0
996,2025-09-29T02:40:58.824516,64429062,169569495,24813,180991,614,12,0
997,2025-09-29T02:41:01.080754,64375237,169127888,26184,179857,615,12,0
998,2025-09-29T02:41:03.340569,64368969,169893662,26184,180149,613,12,0
999,2025-09-29T02:41:05.601174,64285937,169488466,25023,181587,613,12,0
1000,2025-09-29T02:41:07.860715,64525640,169579750,26822,178103,613,13,0
