iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-07-27T02:41:48.466470,126298342,294549900,31232,111178,584,14,0
733,2025-07-27T02:41:50.786364,127446482,294980782,30663,111752,584,14,0
734,2025-07-27T02:41:53.102179,126728699,294858581,30864,111854,583,15,0
735,2025-07-27T02:41:55.434559,127655271,294860302,31001,111614,583,14,0
736,2025-07-27T02:41:57.758312,127067912,294566146,31317,111857,583,14,0
737,2025-07-27T02:42:00.090260,126991993,294917623,31131,111136,582,14,0
738,2025-07-27T02:42:02.406383,126528123,294645884,31331,111743,583,13,0
739,2025-07-27T02:42:04.746609,127645652,295082611,32685,111959,582,15,1
740,2025-07-27T02:42:07.074149,126437984,294815602,31640,110896,582,14,0
741,2025-07-27T02:42:09.390535,127312430,294915076,31500,111241,584,14,0
742,2025-07-27T02:42:11.706075,126160210,294555565,30651,112064,563,15,0
743,2025-07-27T02:42:14.030395,127018605,295075553,31107,111891,585,13,0
744,2025-07-27T02:42:16.362511,127124818,294748914,31572,112235,585,14,0
745,2025-07-27T02:42:18.678701,126434436,294584908,30845,111988,564,15,0
746,2025-07-27T02:42:21.010316,126682283,294776686,31130,111738,585,16,0
747,2025-07-27T02:42:23.334218,127280130,294818992,30712,112264,564,15,0
748,2025-07-27T02:42:25.666268,127616534,294606831,31639,111177,585,14,0
749,2025-07-27T02:42:27.994296,127793877,294994845,31300,111764,583,13,0
750,2025-07-27T02:42:30.314377,126001719,294527169,31446,111291,566,14,0
751,2025-07-27T02:42:32.634487,126303938,294677348,31545,111484,565,15,0
752,2025-07-27T02:42:34.950389,126485836,294625946,31478,111507,585,15,0
753,2025-07-27T02:42:37.282421,126839869,294708184,31524,111559,564,13,0
754,2025-07-27T02:42:39.625987,126084615,294708595,31436,111359,585,14,0
755,2025-07-27T02:42:41.942669,126561180,295073436,31085,111349,563,14,0
756,2025-07-27T02:42:44.258199,127404219,294674321,31100,111570,583,15,0
757,2025-07-27T02:42:46.578435,127416140,294997778,30939,111439,585,14,0
758,2025-07-27T02:42:48.898376,126722019,294850083,31671,112186,584,15,0
759,2025-07-27T02:42:51.214480,126731036,294946252,30989,111814,582,14,0
760,2025-07-27T02:42:53.534424,127224409,294730706,31391,111083,583,14,0
761,2025-07-27T02:42:55.858155,128351430,294854931,31470,112243,563,14,0
762,2025-07-27T02:42:58.182476,127526723,294683081,30858,111194,563,14,0
763,2025-07-27T02:43:00.494578,127998344,294945259,31504,111644,582,14,0
764,2025-07-27T02:43:02.826437,126504445,294613200,31424,112007,583,13,0
765,2025-07-27T02:43:05.146160,126279573,294780275,31028,110815,564,13,0
766,2025-07-27T02:43:07.474194,127235478,294757311,31047,113056,564,14,0
767,2025-07-27T02:43:09.818654,128656838,295036202,31390,111584,581,14,0
768,2025-07-27T02:43:12.146285,128008730,294882861,31436,111643,585,15,0
769,2025-07-27T02:43:14.466579,127799006,294713517,31391,110665,583,14,0
770,2025-07-27T02:43:16.782488,126241501,294583242,31184,111498,564,15,0
771,2025-07-27T02:43:19.110287,127123654,294899175,31597,111771,582,14,0
772,2025-07-27T02:43:21.442269,126848801,294556401,31412,111429,583,14,0
773,2025-07-27T02:43:23.766725,127348329,294837484,31297,111203,585,15,0
774,2025-07-27T02:43:26.098312,127893380,294585917,31480,111127,583,14,0
775,2025-07-27T02:43:28.418451,126987427,294891287,32610,111517,564,14,0
776,2025-07-27T02:43:30.738170,126913950,294642945,31839,111282,585,13,0
777,2025-07-27T02:43:33.054365,126334451,294858494,31717,109031,563,16,0
778,2025-07-27T02:43:35.382137,126470000,294649354,30863,110932,584,15,0
779,2025-07-27T02:43:37.702345,126330071,294651819,31233,111366,564,14,0
780,2025-07-27T02:43:40.022075,126110421,294563780,31225,111205,564,16,0
781,2025-07-27T02:43:42.350469,127259908,294614093,30809,110830,583,14,0
782,2025-07-27T02:43:44.702402,126458035,294590333,30603,111477,584,14,0
783,2025-07-27T02:43:47.034539,126779237,294927437,31501,111947,584,15,0
784,2025-07-27T02:43:49.350167,126605747,294447038,31408,111441,585,14,0
785,2025-07-27T02:43:51.678192,127138326,294740675,31786,110001,563,17,0
786,2025-07-27T02:43:53.998318,127357139,294767135,31062,111678,584,14,0
787,2025-07-27T02:43:56.326424,126846014,294769997,31805,111684,584,14,0
788,2025-07-27T02:43:58.646219,126513528,294685630,31256,112195,584,14,0
789,2025-07-27T02:44:00.982867,126934568,294795543,31641,112150,583,14,0
790,2025-07-27T02:44:03.310218,126966185,294573057,30914,111411,564,15,0
791,2025-07-27T02:44:05.634104,127675083,294833028,32637,110509,563,16,0
792,2025-07-27T02:44:07.950313,126426111,294530826,30778,111218,584,15,0
793,2025-07-27T02:44:10.270619,127424288,294906065,32263,113280,583,14,0
794,2025-07-27T02:44:12.590223,128580074,294905399,30740,111632,586,14,0
795,2025-07-27T02:44:14.906320,126562112,294763558,31963,111688,566,14,0
796,2025-07-27T02:44:17.234405,128666037,294751044,31797,111363,583,13,0
797,2025-07-27T02:44:19.550518,126982367,294894602,32170,111725,583,14,1
798,2025-07-27T02:44:21.882050,127152084,294677829,31742,111618,584,14,0
799,2025-07-27T02:44:24.197988,126438653,294681455,32107,112245,564,15,0
800,2025-07-27T02:44:26.518036,126675196,294825965,32085,111570,584,13,0
801,2025-07-27T02:44:28.846352,127667567,294871728,31952,110732,564,14,0
802,2025-07-27T02:44:31.174514,126029402,294574818,31195,111063,566,14,0
803,2025-07-27T02:44:33.506501,126808913,294885028,32004,111453,583,14,0
804,2025-07-27T02:44:35.830110,126270643,294768592,30893,111873,586,15,0
805,2025-07-27T02:44:38.162178,127866969,295040008,31719,111815,582,14,0
806,2025-07-27T02:44:40.490512,126627234,294658301,30487,110663,582,16,0
807,2025-07-27T02:44:42.810445,126633554,294934012,31759,111407,584,14,0
808,2025-07-27T02:44:45.141881,127923743,294524087,32845,111225,565,14,0
809,2025-07-27T02:44:47.466791,126723336,294753458,32277,111565,582,15,0
810,2025-07-27T02:44:49.798049,127584449,294719378,31898,110423,563,16,0
811,2025-07-27T02:44:52.130480,126886200,294877875,32870,111913,584,15,1
812,2025-07-27T02:44:54.458347,126381354,294713567,31126,111427,584,14,0
813,2025-07-27T02:44:56.790742,127955488,294887741,32557,111711,583,15,0
814,2025-07-27T02:44:59.142346,127348404,294840448,31543,111546,581,14,0
815,2025-07-27T02:45:01.466440,127247449,295026107,32484,111882,584,14,0
816,2025-07-27T02:45:03.794328,128094760,294978159,30916,111696,585,15,0
817,2025-07-27T02:45:06.110458,126383002,294750093,32128,111450,584,14,0
818,2025-07-27T02:45:08.450120,127643949,294697020,31641,111968,584,15,0
819,2025-07-27T02:45:10.774435,126702489,295002827,32425,111290,585,14,0
820,2025-07-27T02:45:13.110097,127062131,294580883,31372,110738,565,14,0
821,2025-07-27T02:45:15.430610,127607570,294910031,31825,111593,583,14,0
822,2025-07-27T02:45:17.758328,126394898,294708768,31252,111868,583,14,0
823,2025-07-27T02:45:20.074401,127105902,294778732,31902,110802,563,18,0
824,2025-07-27T02:45:22.398314,125905546,294531169,30969,111133,584,14,0
825,2025-07-27T02:45:24.718582,126622931,294881196,33048,112063,584,14,1
826,2025-07-27T02:45:27.038122,126254193,294596638,31326,114394,564,17,0
827,2025-07-27T02:45:29.374257,126385679,294827650,32454,111281,565,17,0
828,2025-07-27T02:45:31.710175,126383752,294812892,30599,111877,564,15,0
829,2025-07-27T02:45:34.042468,126677776,294867976,33192,111881,586,14,0
830,2025-07-27T02:45:36.378082,126512041,294519005,31235,110965,585,14,0
831,2025-07-27T02:45:38.706462,126863258,294801736,31889,110928,563,13,0
832,2025-07-27T02:45:41.030063,126044443,294613028,31078,112088,564,15,0
833,2025-07-27T02:45:43.346213,126700498,294679501,31768,112179,564,15,0
834,2025-07-27T02:45:45.670301,126266514,294836681,30928,111141,584,14,0
835,2025-07-27T02:45:47.986578,126314942,294811533,31941,110648,566,15,0
836,2025-07-27T02:45:50.330099,126607656,294747938,30784,111661,583,14,0
837,2025-07-27T02:45:52.666392,126705697,294860303,33160,110645,585,13,0
838,2025-07-27T02:45:54.990215,126821968,294782404,31058,111787,583,15,0
839,2025-07-27T02:45:57.310276,128258070,294836416,32269,110972,564,16,0
840,2025-07-27T02:45:59.649905,127290567,294764695,30155,112151,584,14,0
841,2025-07-27T02:46:01.970748,127105472,295101743,32889,115272,582,15,0
842,2025-07-27T02:46:04.290247,127344345,294831363,31069,111155,584,15,0
843,2025-07-27T02:46:06.622455,127182705,294922420,32481,111422,583,14,0
844,2025-07-27T02:46:08.946286,127716741,294614756,32352,111121,582,16,0
845,2025-07-27T02:46:11.266196,127767613,294934809,32446,111727,584,14,0
846,2025-07-27T02:46:13.606354,126287118,294632625,31014,111654,586,13,0
847,2025-07-27T02:46:15.930611,126722303,295029268,32222,111927,587,14,0
848,2025-07-27T02:46:18.254461,127791823,294846491,31813,111918,583,14,0
849,2025-07-27T02:46:20.574321,127843959,294805173,32070,111999,585,14,0
850,2025-07-27T02:46:22.890250,127501064,294786212,32256,111717,582,15,0
851,2025-07-27T02:46:25.210306,126861257,294869757,32917,111375,581,14,0
852,2025-07-27T02:46:27.542535,126180434,294683106,31321,111328,583,15,0
853,2025-07-27T02:46:29.870387,126661594,294808784,34213,111302,565,15,1
854,2025-07-27T02:46:32.218408,126703352,294749552,30970,110935,581,14,0
855,2025-07-27T02:46:34.534376,127758112,294947697,32418,111423,583,14,0
856,2025-07-27T02:46:36.858229,127284250,294738389,31195,111563,583,15,0
857,2025-07-27T02:46:39.174279,126045890,294621520,32610,111718,564,15,0
858,2025-07-27T02:46:41.494173,128040111,294772022,30521,110769,565,14,0
859,2025-07-27T02:46:43.810419,127235958,294827341,32286,112200,566,15,0
860,2025-07-27T02:46:46.146139,126287233,294618171,31037,111566,583,13,0
861,2025-07-27T02:46:48.470230,126567449,294928661,32753,111350,566,13,0
862,2025-07-27T02:46:50.789953,127883832,294682581,31093,111638,584,14,0
863,2025-07-27T02:46:53.129930,127478325,295082605,33252,111949,585,14,1
864,2025-07-27T02:46:55.454610,126009926,294601845,31027,111053,585,13,0
865,2025-07-27T02:46:57.778533,126327718,294850836,31799,111237,582,14,0
866,2025-07-27T02:47:00.102138,126104351,294494286,30839,110996,566,13,0
867,2025-07-27T02:47:02.418613,126568994,294639347,31370,111983,585,14,0
868,2025-07-27T02:47:04.750259,128036774,294847581,30469,111895,583,14,0
869,2025-07-27T02:47:07.078292,127832229,294991546,31311,111177,584,13,0
870,2025-07-27T02:47:09.394353,126088264,294594438,31146,110608,564,15,0
871,2025-07-27T02:47:11.718293,126986384,295100606,31337,111704,583,14,0
872,2025-07-27T02:47:14.038471,127196175,294521959,30503,111241,583,13,0
873,2025-07-27T02:47:16.362182,127352988,294838890,30803,111331,583,15,0
874,2025-07-27T02:47:18.694333,126053627,294595075,30742,110992,565,16,0
875,2025-07-27T02:47:21.018396,127896341,294703536,31165,111340,581,18,0
876,2025-07-27T02:47:23.346356,127197739,294683014,30216,111344,583,14,0
877,2025-07-27T02:47:25.674348,126479521,294856167,31864,111678,585,15,0
878,2025-07-27T02:47:27.994342,126562136,294886430,31402,111840,585,15,0
879,2025-07-27T02:47:30.318430,126856314,294893523,32371,111221,564,15,0
880,2025-07-27T02:47:32.662392,127363138,294634057,30527,111565,583,14,0
881,2025-07-27T02:47:34.987804,128225641,294873703,32007,112634,584,14,0
882,2025-07-27T02:47:37.322186,126364323,294758744,30964,111052,585,14,0
883,2025-07-27T02:47:39.654612,126389119,294732400,32206,111474,585,14,0
884,2025-07-27T02:47:41.986218,127254941,294710799,31073,111089,583,14,0
885,2025-07-27T02:47:44.318655,126170268,294835490,30847,111558,565,16,0
886,2025-07-27T02:47:46.642181,126446257,294545718,30962,110577,563,14,0
887,2025-07-27T02:47:48.966641,127274446,294719255,32113,111176,565,14,0
888,2025-07-27T02:47:51.294186,128451912,294548048,31197,112012,583,14,0
889,2025-07-27T02:47:53.618461,126369359,294843013,31907,110741,563,16,0
890,2025-07-27T02:47:55.934198,126004127,294597711,31509,110428,564,13,0
891,2025-07-27T02:47:58.274629,127876096,294889197,30871,110806,583,14,0
892,2025-07-27T02:48:00.602487,127439767,294672202,31207,112161,583,15,0
893,2025-07-27T02:48:02.940007,127348466,294837535,31847,111128,583,14,0
894,2025-07-27T02:48:05.270433,126731198,295204569,31695,111467,583,14,0
895,2025-07-27T02:48:07.594548,127123664,294806451,31108,110342,563,16,0
896,2025-07-27T02:48:09.922276,126998567,294741309,31907,110649,584,14,0
897,2025-07-27T02:48:12.254425,127049092,294689544,31310,110599,564,16,0
898,2025-07-27T02:48:14.582220,127088622,294732211,30610,110030,564,15,0
899,2025-07-27T02:48:16.906613,127464139,294875570,32608,110926,585,15,0
900,2025-07-27T02:48:19.230458,126386407,294543121,31264,111734,583,13,0
901,2025-07-27T02:48:21.558395,127485361,294910444,32721,110777,583,14,0
902,2025-07-27T02:48:23.882433,127685905,294913391,30871,110941,585,14,0
903,2025-07-27T02:48:26.222397,127231742,294680031,32019,110913,563,14,0
904,2025-07-27T02:48:28.538197,127267774,294749412,31616,110676,584,17,0
905,2025-07-27T02:48:30.878302,126895167,294907566,32087,110648,564,15,0
906,2025-07-27T02:48:33.195819,126490340,294674968,31338,110680,566,16,0
907,2025-07-27T02:48:35.530421,126304805,294667580,31285,111239,564,16,0
908,2025-07-27T02:48:37.850365,127775236,294866997,31424,110568,583,13,0
909,2025-07-27T02:48:40.170754,127523629,294963480,31353,111389,564,15,0
910,2025-07-27T02:48:42.498348,128281687,294678710,31269,111989,563,15,0
911,2025-07-27T02:48:44.834572,126740294,294858782,30827,111817,582,14,0
912,2025-07-27T02:48:47.162281,126612706,294812835,31391,111090,583,14,0
913,2025-07-27T02:48:49.498403,127334924,294947541,32696,112013,582,14,0
914,2025-07-27T02:48:51.838469,127730380,294535886,30921,115638,563,14,0
915,2025-07-27T02:48:54.174645,127179730,294798208,31998,112359,584,13,0
916,2025-07-27T02:48:56.498124,126864086,294630828,31323,111139,565,14,0
917,2025-07-27T02:48:58.826543,126509346,294859464,31430,111890,585,15,0
918,2025-07-27T02:49:01.150436,127558310,294719643,30949,110925,583,15,0
919,2025-07-27T02:49:03.474531,127882781,294959398,31882,111055,584,13,0
920,2025-07-27T02:49:05.798339,126631976,294677086,31069,111651,584,14,0
921,2025-07-27T02:49:08.130537,126850932,295009360,31881,112410,586,13,0
922,2025-07-27T02:49:10.450554,127231364,294572562,31074,111741,583,14,0
923,2025-07-27T02:49:12.782366,126743563,294742544,33433,111339,564,14,0
924,2025-07-27T02:49:15.102353,126407360,294990401,31075,111557,584,14,0
925,2025-07-27T02:49:17.430398,127760407,294982811,32436,111419,583,14,0
926,2025-07-27T02:49:19.758480,126420664,294590890,31201,111730,586,15,0
927,2025-07-27T02:49:22.082397,127646551,294925831,32335,111391,563,14,0
928,2025-07-27T02:49:24.402225,127314117,294618802,30490,111182,565,15,0
929,2025-07-27T02:49:26.750256,127291601,294983336,30893,110936,581,14,0
930,2025-07-27T02:49:29.075656,125974918,294614435,31418,110449,564,17,0
931,2025-07-27T02:49:31.410616,127719558,294791129,31607,112012,583,14,0
932,2025-07-27T02:49:33.734356,126043688,294572874,30557,111044,583,14,0
933,2025-07-27T02:49:36.054003,127583390,294852545,31711,111172,582,14,0
934,2025-07-27T02:49:38.370495,128313205,294757567,31050,111332,586,14,0
935,2025-07-27T02:49:40.714538,126390323,294950506,31734,111788,564,14,0
936,2025-07-27T02:49:43.034000,126347055,294760713,31342,110987,584,14,0
937,2025-07-27T02:49:45.366090,128231365,295036049,32147,111813,584,13,0
938,2025-07-27T02:49:47.694181,126349435,294795785,31142,111401,586,14,0
939,2025-07-27T02:49:50.030416,127194116,294973992,33092,111674,583,14,0
940,2025-07-27T02:49:52.358248,126967660,294569424,31180,111370,583,14,0
941,2025-07-27T02:49:54.682722,126573303,294948210,32170,112248,584,14,0
942,2025-07-27T02:49:57.001989,126193013,294562518,31288,111745,565,17,0
943,2025-07-27T02:49:59.326382,127086770,295199707,32346,112392,586,13,0
944,2025-07-27T02:50:01.666257,126145673,294757336,30919,111345,586,14,0
945,2025-07-27T02:50:03.986359,127079648,295112791,32618,112162,584,13,0
946,2025-07-27T02:50:06.306400,126037619,294577702,31059,111579,564,14,0
947,2025-07-27T02:50:08.626692,126305384,294679687,31891,112131,563,14,0
948,2025-07-27T02:50:10.950246,127696194,294769831,30708,110509,585,14,0
949,2025-07-27T02:50:13.278638,126569177,294829171,31549,112035,583,14,0
950,2025-07-27T02:50:15.602324,126316304,294774006,31558,111584,584,15,0
951,2025-07-27T02:50:17.934287,126728329,294840706,31094,110991,583,13,0
952,2025-07-27T02:50:20.282065,126344038,294740628,30949,112100,584,15,0
953,2025-07-27T02:50:22.611718,126614867,294919462,31471,111703,583,14,0
954,2025-07-27T02:50:24.950391,126749216,294712717,31269,111545,585,15,0
955,2025-07-27T02:50:27.266616,127281982,294708709,31921,111352,563,15,0
956,2025-07-27T02:50:29.586252,126247286,294511001,30866,111169,566,14,0
957,2025-07-27T02:50:31.906322,126868297,294805525,31867,110470,565,15,0
958,2025-07-27T02:50:34.230402,127536796,294954084,30759,110982,585,13,0
959,2025-07-27T02:50:36.542460,126663383,294912038,31991,112008,564,14,0
960,2025-07-27T02:50:38.882159,126428250,294652847,31028,112341,583,15,0
961,2025-07-27T02:50:41.194142,126866011,294852502,33057,114037,585,14,0
962,2025-07-27T02:50:43.526440,126422978,294916250,30864,111081,584,15,0
963,2025-07-27T02:50:45.858781,127684743,294802709,31609,111424,583,14,0
964,2025-07-27T02:50:48.186336,126713246,295078032,31708,110311,583,14,0
965,2025-07-27T02:50:50.510427,127250809,294900305,32381,112266,583,15,0
966,2025-07-27T02:50:52.834260,127052972,294779029,30754,111731,583,15,0
967,2025-07-27T02:50:55.154371,126129369,294792450,32344,111678,566,13,0
968,2025-07-27T02:50:57.478371,126535852,294643186,30977,113033,582,13,0
969,2025-07-27T02:50:59.802551,126640989,295003642,31556,111165,583,14,0
970,2025-07-27T02:51:02.138356,126540938,294793249,31118,111897,584,13,0
971,2025-07-27T02:51:04.458419,126471842,294709222,31439,111101,564,13,0
972,2025-07-27T02:51:06.782337,125857911,294565249,31089,111538,566,14,0
973,2025-07-27T02:51:09.110687,127260481,294748706,31781,111838,585,13,0
974,2025-07-27T02:51:11.422132,126433507,294719758,30783,111953,585,14,0
975,2025-07-27T02:51:13.746405,127719590,294946254,31086,110715,563,16,0
976,2025-07-27T02:51:16.070425,126059348,294689617,31363,110533,564,14,0
977,2025-07-27T02:51:18.390707,126204324,294683834,31161,109946,563,15,0
978,2025-07-27T02:51:20.726375,127715512,294473485,31265,111384,581,15,0
979,2025-07-27T02:51:23.054339,127471725,294836543,31649,110648,566,14,0
980,2025-07-27T02:51:25.374409,126526616,294953657,31689,111350,565,14,0
981,2025-07-27T02:51:27.690264,126495239,294937829,31217,111447,586,14,0
982,2025-07-27T02:51:30.014034,125933955,294538500,31313,111296,563,13,0
983,2025-07-27T02:51:32.346278,127271297,295002218,31377,111932,584,15,0
984,2025-07-27T02:51:34.678587,126414168,294921142,30743,111454,583,14,0
985,2025-07-27T02:51:36.998615,127131639,294753545,31271,111329,565,16,0
986,2025-07-27T02:51:39.326045,127675996,294631529,31243,111249,585,13,0
987,2025-07-27T02:51:41.666575,126762339,294683965,31709,111808,582,15,0
988,2025-07-27T02:51:43.994356,126535256,294727956,30840,111547,583,14,0
989,2025-07-27T02:51:46.322228,128727285,294823316,31819,112047,581,15,0
990,2025-07-27T02:51:48.670474,126442547,294655559,31425,111850,584,15,0
991,2025-07-27T02:51:50.990617,126651139,294771976,32510,111361,583,15,0
992,2025-07-27T02:51:53.330387,126312658,294703244,30780,110886,585,13,0
993,2025-07-27T02:51:55.654376,128087066,295033908,31762,111054,584,13,0
994,2025-07-27T02:51:57.978544,126128502,294477407,31223,111124,563,13,0
995,2025-07-27T02:52:00.298560,127864360,294893949,31004,112027,584,15,0
996,2025-07-27T02:52:02.622113,126213018,294599172,31163,111784,583,14,0
997,2025-07-27T02:52:04.954745,127893670,294909754,31598,111632,585,16,0
998,2025-07-27T02:52:07.278487,126107622,294628558,31622,111365,584,14,0
999,2025-07-27T02:52:09.598428,127139569,294901970,30909,111022,585,14,0
1000,2025-07-27T02:52:11.922437,126412957,294532262,31754,110485,564,16,0
