iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-09-29T14:09:05.484632,36331171,81590587,24029,161900,608,13,0
733,2025-09-29T14:09:07.724597,36875596,81815485,24980,158860,610,12,0
734,2025-09-29T14:09:09.952685,36146837,81432307,23817,160972,606,12,0
735,2025-09-29T14:09:12.180801,36653910,81478062,26679,160489,607,12,0
736,2025-09-29T14:09:14.404742,36540490,81462241,22876,162203,608,13,0
737,2025-09-29T14:09:16.644611,36562233,81607785,26448,165696,610,12,0
738,2025-09-29T14:09:18.872986,36311581,81728857,22164,159962,607,13,0
739,2025-09-29T14:09:21.104718,36774702,81392428,24293,161158,608,13,0
740,2025-09-29T14:09:23.332821,36389471,81701910,23145,163470,608,13,0
741,2025-09-29T14:09:25.564864,36493662,81601183,24884,157566,606,12,0
742,2025-09-29T14:09:27.792914,35857100,81520624,23160,156149,607,12,0
743,2025-09-29T14:09:30.024890,36682851,81456271,24756,159312,608,13,0
744,2025-09-29T14:09:32.252895,36174290,81565261,23558,159530,608,12,0
745,2025-09-29T14:09:34.480662,36527700,81491574,24981,159384,607,13,0
746,2025-09-29T14:09:36.708642,36236530,81834922,23429,159887,607,12,0
747,2025-09-29T14:09:38.948836,36673580,81495952,25374,159849,608,13,0
748,2025-09-29T14:09:41.184864,36726773,81486757,37525,159756,608,13,0
749,2025-09-29T14:09:43.412757,36426983,81703857,23463,163728,609,12,0
750,2025-09-29T14:09:45.636890,36359289,81606013,27504,159005,609,12,0
751,2025-09-29T14:09:47.872647,36524401,81673255,23785,158834,607,13,0
752,2025-09-29T14:09:50.104926,36713527,81351747,26562,158573,606,13,0
753,2025-09-29T14:09:52.336685,36415192,81470407,24528,159557,607,13,0
754,2025-09-29T14:09:54.564714,36514031,81547860,23148,160522,609,13,0
755,2025-09-29T14:09:56.808722,36479427,81636401,24086,161249,609,12,0
756,2025-09-29T14:09:59.037036,36487197,81661284,23714,160290,610,13,0
757,2025-09-29T14:10:01.260667,36698429,81756976,24681,161096,608,13,0
758,2025-09-29T14:10:03.498558,36181277,81716610,24000,162051,607,13,0
759,2025-09-29T14:10:05.740670,36935969,81755541,25986,164357,608,12,0
760,2025-09-29T14:10:07.976919,36275809,81524517,23286,160739,608,13,0
761,2025-09-29T14:10:10.200946,36799513,81513127,23419,161236,607,13,0
762,2025-09-29T14:10:12.432609,36359794,81600797,24316,163113,608,13,0
763,2025-09-29T14:10:14.668982,36504185,81561685,25069,159169,607,13,0
764,2025-09-29T14:10:16.896916,36367199,81491810,23879,158985,610,13,0
765,2025-09-29T14:10:19.136782,36313912,81480677,23538,159831,608,12,0
766,2025-09-29T14:10:21.356914,36286099,81293308,24155,164707,608,13,0
767,2025-09-29T14:10:23.588817,36515361,81533668,23804,159921,607,13,0
768,2025-09-29T14:10:25.816840,36386639,81512836,23892,161691,606,14,0
769,2025-09-29T14:10:28.040655,36398032,81524282,24649,158799,608,12,0
770,2025-09-29T14:10:30.272872,36315362,81667320,24865,157977,608,13,0
771,2025-09-29T14:10:32.504920,36598593,81591086,24233,162961,607,13,0
772,2025-09-29T14:10:34.728766,36330484,81451460,24462,156888,607,13,0
773,2025-09-29T14:10:36.960634,36571986,81540419,23459,160899,606,13,0
774,2025-09-29T14:10:39.196521,36247833,81486678,24210,159231,608,13,0
775,2025-09-29T14:10:41.428734,36389280,81377951,23368,156532,608,13,0
776,2025-09-29T14:10:43.640749,36308227,81680298,23997,160244,607,12,0
777,2025-09-29T14:10:45.872829,36375396,81611056,23128,161209,607,13,0
778,2025-09-29T14:10:48.096909,36682646,81351874,25331,159990,608,13,0
779,2025-09-29T14:10:50.332693,36974989,81343035,34904,160859,608,13,0
780,2025-09-29T14:10:52.560888,36546036,81555799,24120,161797,607,12,0
781,2025-09-29T14:10:54.792616,36481224,81736064,25902,162558,608,13,0
782,2025-09-29T14:10:57.026928,36184146,81544038,23880,161571,609,13,0
783,2025-09-29T14:10:59.256649,36296095,81838478,23560,160761,609,13,0
784,2025-09-29T14:11:01.488845,36362254,81610565,24438,161851,608,13,0
785,2025-09-29T14:11:03.728883,36459468,81547765,22512,160013,606,14,0
786,2025-09-29T14:11:05.956954,36250757,81527885,23536,160503,606,12,0
787,2025-09-29T14:11:08.192838,36514174,81678039,23018,160388,606,13,0
788,2025-09-29T14:11:10.416680,36527666,81469668,24642,161400,607,13,0
789,2025-09-29T14:11:12.649148,36545703,81536107,25738,160376,607,12,0
790,2025-09-29T14:11:14.856687,36046998,81473414,24210,159314,607,12,0
791,2025-09-29T14:11:17.072677,36503192,81471411,25543,158360,607,13,0
792,2025-09-29T14:11:19.300585,36660019,81770051,27051,161913,608,12,0
793,2025-09-29T14:11:21.532668,36497103,81588951,23503,161554,607,13,0
794,2025-09-29T14:11:23.757014,36733133,81455823,24694,161956,609,13,0
795,2025-09-29T14:11:25.998750,36228847,81204624,24821,162631,608,12,0
796,2025-09-29T14:11:28.212502,36234545,81779335,22722,158824,607,14,0
797,2025-09-29T14:11:30.448713,36452800,81627623,23744,160299,607,12,0
798,2025-09-29T14:11:32.672914,36343068,81567980,23009,161598,608,13,0
799,2025-09-29T14:11:34.896951,36798004,81557871,25792,163088,608,13,0
800,2025-09-29T14:11:37.124814,35973411,81353013,23346,160951,607,12,0
801,2025-09-29T14:11:39.362104,36570685,81439538,24711,157494,610,13,0
802,2025-09-29T14:11:41.596850,36930639,81600626,38391,162157,607,13,0
803,2025-09-29T14:11:43.841370,36436619,81549287,22873,161807,607,13,0
804,2025-09-29T14:11:46.080889,36558160,81420581,35981,160448,608,12,0
805,2025-09-29T14:11:48.308859,36295830,81263021,27004,160309,608,12,0
806,2025-09-29T14:11:50.529230,36886137,81410023,26650,158472,605,13,0
807,2025-09-29T14:11:52.752723,36240018,81422900,26597,154939,607,12,0
808,2025-09-29T14:11:54.988995,36436370,81550387,24830,157180,608,12,0
809,2025-09-29T14:11:57.224928,36489912,81360672,25561,160163,608,12,0
810,2025-09-29T14:11:59.452756,36745427,81711609,26071,164842,608,13,0
811,2025-09-29T14:12:01.681028,36273396,81301726,26322,157708,606,12,0
812,2025-09-29T14:12:03.897103,36602785,81834470,27399,159481,608,13,1
813,2025-09-29T14:12:06.116820,36282240,81366265,26119,158987,608,13,0
814,2025-09-29T14:12:08.348777,36360171,81550354,26057,159687,607,12,0
815,2025-09-29T14:12:10.556751,35824585,81635606,15518,160640,608,12,0
816,2025-09-29T14:12:12.785217,36987927,81564013,31129,162059,608,12,0
817,2025-09-29T14:12:15.014342,36236137,81576890,25446,156763,606,12,0
818,2025-09-29T14:12:17.236738,36601989,81706245,27234,159737,606,12,0
819,2025-09-29T14:12:19.456526,36575952,81571301,25899,164508,608,12,0
820,2025-09-29T14:12:21.685020,36837885,81630787,24498,162143,607,13,0
821,2025-09-29T14:12:23.896765,36302192,81457712,25530,161713,606,13,0
822,2025-09-29T14:12:26.129255,36320580,81567407,24553,160012,609,12,0
823,2025-09-29T14:12:28.360801,36705957,81487978,25511,157453,608,13,0
824,2025-09-29T14:12:30.577130,36581860,81673337,24554,160016,609,12,0
825,2025-09-29T14:12:32.805208,36384842,81255973,25210,161117,607,12,0
826,2025-09-29T14:12:35.032848,36914216,81705567,25429,161267,606,12,0
827,2025-09-29T14:12:37.260635,36713072,81593692,24693,159996,607,13,0
828,2025-09-29T14:12:39.468784,36443461,81623452,25337,158098,608,13,0
829,2025-09-29T14:12:41.701074,36694834,81382346,24893,159143,608,13,0
830,2025-09-29T14:12:43.928878,36680125,81444406,24475,161452,609,12,0
831,2025-09-29T14:12:46.157279,36558832,81666024,25749,159645,609,13,0
832,2025-09-29T14:12:48.396978,36324787,81339288,24460,159211,608,12,0
833,2025-09-29T14:12:50.641090,36344163,81521029,24473,157840,607,13,0
834,2025-09-29T14:12:52.872954,36699242,81538859,24650,161573,608,13,0
835,2025-09-29T14:12:55.096863,36722542,81569767,24564,161673,607,13,0
836,2025-09-29T14:12:57.324693,36548943,81511816,23150,158399,607,12,0
837,2025-09-29T14:12:59.552919,36396637,81500986,24963,159417,607,12,0
838,2025-09-29T14:13:01.776511,36858756,81523115,25610,173531,608,12,0
839,2025-09-29T14:13:04.004752,36317816,81522413,25490,160771,609,12,0
840,2025-09-29T14:13:06.232884,36948543,81325288,26088,161134,610,13,0
841,2025-09-29T14:13:08.468978,36490202,81502672,25738,161262,608,12,0
842,2025-09-29T14:13:10.708842,36900860,81830542,25748,162572,608,14,0
843,2025-09-29T14:13:12.936874,36434256,81663785,24511,164611,607,13,0
844,2025-09-29T14:13:15.168774,35853639,81470880,23050,167531,608,12,0
845,2025-09-29T14:13:17.380634,36493120,81415146,24778,158600,608,13,0
846,2025-09-29T14:13:19.592946,36167118,81483975,25522,157487,607,12,0
847,2025-09-29T14:13:21.804839,35942957,81506838,23777,160588,609,12,0
848,2025-09-29T14:13:24.021440,36258249,81715468,23578,156684,608,12,0
849,2025-09-29T14:13:26.232633,36681115,81510863,24508,161871,608,12,0
850,2025-09-29T14:13:28.440778,36396682,81293419,24066,163034,609,13,0
851,2025-09-29T14:13:30.656896,36302746,81736088,23455,157363,608,12,0
852,2025-09-29T14:13:32.860601,35890252,81214219,24271,158658,608,12,0
853,2025-09-29T14:13:35.068747,36370135,81802277,23900,160005,610,12,0
854,2025-09-29T14:13:37.284730,36298767,81657906,25655,159818,607,12,0
855,2025-09-29T14:13:39.498138,36962099,81640009,36711,161736,607,12,0
856,2025-09-29T14:13:41.708615,36428539,81421106,26581,159923,609,12,0
857,2025-09-29T14:13:43.920916,36452505,81530208,27152,160090,607,13,0
858,2025-09-29T14:13:46.148685,36337869,81561808,25315,159340,606,13,0
859,2025-09-29T14:13:48.368548,36454001,81406078,25371,159603,608,12,0
860,2025-09-29T14:13:50.592887,36522185,81602279,24936,157650,608,13,0
861,2025-09-29T14:13:52.797084,36671626,81469609,24689,160074,609,13,0
862,2025-09-29T14:13:55.025225,36479614,81424339,23736,156697,609,12,0
863,2025-09-29T14:13:57.252792,36525929,81491238,23948,158770,609,12,0
864,2025-09-29T14:13:59.484951,36196430,81525380,24132,158729,607,12,0
865,2025-09-29T14:14:01.712978,36171726,81367432,23540,164743,609,12,0
866,2025-09-29T14:14:03.940990,36155150,81431288,23777,159574,608,12,0
867,2025-09-29T14:14:06.172403,36083472,81285102,23437,157556,608,12,0
868,2025-09-29T14:14:08.400910,36272041,81637478,26554,159466,607,12,0
869,2025-09-29T14:14:10.632801,36258363,81429546,25639,159541,607,13,0
870,2025-09-29T14:14:12.868899,36369651,81706447,24297,161769,609,12,0
871,2025-09-29T14:14:15.096881,36389270,81405169,23395,164347,609,12,0
872,2025-09-29T14:14:17.325032,35996245,81311550,23715,156928,609,12,0
873,2025-09-29T14:14:19.564647,36030137,81422205,23778,159139,608,12,0
874,2025-09-29T14:14:21.776516,36544205,81546757,24793,159811,608,12,0
875,2025-09-29T14:14:24.004993,36250841,81548133,24454,157778,608,12,0
876,2025-09-29T14:14:26.248912,36340406,81485100,23656,157223,607,12,0
877,2025-09-29T14:14:28.480943,36214589,81624999,23652,157185,608,12,0
878,2025-09-29T14:14:30.704813,36491679,81632674,22879,162590,608,12,0
879,2025-09-29T14:14:32.937082,36259443,81430748,23298,161101,607,12,0
880,2025-09-29T14:14:35.168914,36146020,81363262,22733,157420,607,12,0
881,2025-09-29T14:14:37.396685,36334241,81439433,23891,161496,607,12,0
882,2025-09-29T14:14:39.636926,36216395,81535241,23282,156953,608,12,0
883,2025-09-29T14:14:41.865087,36238251,81662621,23375,161046,607,12,0
884,2025-09-29T14:14:44.089174,36515385,81793864,23483,160377,607,12,0
885,2025-09-29T14:14:46.316881,36336500,81600696,23721,158841,608,12,0
886,2025-09-29T14:14:48.548788,36097868,81459147,23635,159698,609,12,0
887,2025-09-29T14:14:50.792512,35964601,81556124,22790,157874,610,12,0
888,2025-09-29T14:14:53.029328,36108834,81537927,23434,154916,608,12,0
889,2025-09-29T14:14:55.252834,36231683,81431590,23774,158454,606,12,0
890,2025-09-29T14:14:57.488862,35948183,81349744,23393,160125,608,12,0
891,2025-09-29T14:14:59.720794,36308844,81429488,23573,162532,607,12,0
892,2025-09-29T14:15:01.954287,36309893,81441030,23123,159593,607,12,0
893,2025-09-29T14:15:04.184937,36160787,81408032,23604,158724,608,12,0
894,2025-09-29T14:15:06.392509,36768121,81677359,24053,159822,606,14,0
895,2025-09-29T14:15:08.624933,36618348,81564531,24855,164706,607,12,0
896,2025-09-29T14:15:10.860771,36610377,81517349,23392,160595,609,13,0
897,2025-09-29T14:15:13.092916,36436921,81424964,23784,159132,608,12,0
898,2025-09-29T14:15:15.320721,36439268,81541691,23858,161741,607,13,0
899,2025-09-29T14:15:17.545016,36286057,81375342,23148,160660,608,13,0
900,2025-09-29T14:15:19.756769,36637392,81522225,25225,159581,608,12,0
901,2025-09-29T14:15:21.992901,36257921,81442617,24217,159024,607,13,0
902,2025-09-29T14:15:24.228703,37219841,81727638,25751,161192,606,12,0
903,2025-09-29T14:15:26.452387,36842073,81675782,24353,160585,607,12,0
904,2025-09-29T14:15:28.668386,36694000,81853634,25176,158656,608,13,0
905,2025-09-29T14:15:30.900863,36459691,81543287,24418,157458,607,13,0
906,2025-09-29T14:15:33.137013,36371412,81955026,24794,156142,606,13,0
907,2025-09-29T14:15:35.364897,36023604,81386632,23177,159151,607,12,0
908,2025-09-29T14:15:37.589081,36435648,81462237,24013,163253,608,13,0
909,2025-09-29T14:15:39.816832,36480549,81694206,24155,163794,606,13,0
910,2025-09-29T14:15:42.061156,36708575,81401060,37357,155615,606,13,0
911,2025-09-29T14:15:44.292787,36836011,81618972,27834,159575,607,13,0
912,2025-09-29T14:15:46.520643,36419791,81467436,26884,158458,608,12,0
913,2025-09-29T14:15:48.748980,36311297,81349286,23895,158599,607,13,0
914,2025-09-29T14:15:50.976721,36325395,81618878,24580,161153,609,13,0
915,2025-09-29T14:15:53.208993,36169810,81415507,24140,156853,606,12,0
916,2025-09-29T14:15:55.433270,36246381,81442099,24665,158234,606,12,0
917,2025-09-29T14:15:57.665222,36443768,81578595,26430,159148,608,13,0
918,2025-09-29T14:15:59.892573,36386890,81349108,25317,160001,610,12,0
919,2025-09-29T14:16:02.125417,36465518,81504047,25297,158790,605,12,0
920,2025-09-29T14:16:04.364766,36783073,81667704,24537,163822,605,13,0
921,2025-09-29T14:16:06.592949,36406845,81783915,22787,160911,607,12,0
922,2025-09-29T14:16:08.816958,36516973,81400107,23746,160761,606,13,0
923,2025-09-29T14:16:11.045114,36203973,81580107,22299,156235,607,12,0
924,2025-09-29T14:16:13.272706,36788300,81658617,24256,160546,608,13,0
925,2025-09-29T14:16:15.500730,36480034,81638829,23393,159974,609,12,0
926,2025-09-29T14:16:17.728997,36897577,81639633,23981,158927,608,12,0
927,2025-09-29T14:16:19.956949,36355734,81369438,24775,158857,607,12,0
928,2025-09-29T14:16:22.184725,35973598,81444825,23810,154563,610,12,0
929,2025-09-29T14:16:24.388532,36581119,81508284,23208,159135,607,13,0
930,2025-09-29T14:16:26.624780,36608336,81465218,24065,160911,611,12,0
931,2025-09-29T14:16:28.856844,36413577,81592005,24507,158708,608,13,0
932,2025-09-29T14:16:31.085073,36590290,81690656,22465,161030,607,13,0
933,2025-09-29T14:16:33.308873,36711397,81631997,23895,158766,607,13,0
934,2025-09-29T14:16:35.537041,36361714,81662242,22823,156969,609,13,0
935,2025-09-29T14:16:37.765010,36206606,81464907,25014,157875,608,12,0
936,2025-09-29T14:16:40.001233,36476759,81645399,24658,160954,609,13,0
937,2025-09-29T14:16:42.229129,36367573,81612163,22025,159582,607,13,0
938,2025-09-29T14:16:44.444543,36661809,81612159,23178,160120,607,13,0
939,2025-09-29T14:16:46.672863,36317987,81537998,24352,161024,611,13,0
940,2025-09-29T14:16:48.900889,36703275,81585600,23985,162508,608,13,0
941,2025-09-29T14:16:51.128690,36342928,81600083,23712,158624,608,13,0
942,2025-09-29T14:16:53.356966,36145955,81280211,21244,159331,607,12,0
943,2025-09-29T14:16:55.584851,36249122,81417620,20877,157822,607,12,0
944,2025-09-29T14:16:57.804872,36079149,81535187,20673,159387,608,12,0
945,2025-09-29T14:17:00.032906,36139974,81476458,22067,158326,607,12,0
946,2025-09-29T14:17:02.268916,36464513,81558156,22781,162342,609,12,0
947,2025-09-29T14:17:04.498467,36167099,81605227,21916,156384,606,12,0
948,2025-09-29T14:17:06.724692,36140317,81499718,23019,161434,607,12,0
949,2025-09-29T14:17:08.956837,36141915,81675369,21759,163983,609,12,0
950,2025-09-29T14:17:11.185276,36188414,81303378,21277,158103,608,12,0
951,2025-09-29T14:17:13.396753,36706121,81440755,23084,161475,608,13,0
952,2025-09-29T14:17:15.628804,36242510,81282514,22308,160813,607,12,0
953,2025-09-29T14:17:17.856569,36431747,81575955,20730,162890,608,12,0
954,2025-09-29T14:17:20.085189,36370328,81463834,21490,159022,606,13,0
955,2025-09-29T14:17:22.312882,36097888,81701261,21251,159042,610,12,0
956,2025-09-29T14:17:24.540871,36470001,81720269,21394,161068,608,13,0
957,2025-09-29T14:17:26.772383,36458819,81510779,20713,160327,607,13,0
958,2025-09-29T14:17:29.005000,36332855,81444427,20681,162238,609,12,0
959,2025-09-29T14:17:31.233071,36544337,81622117,23347,161074,606,12,1
960,2025-09-29T14:17:33.456808,36412233,81421793,22267,156508,606,13,0
961,2025-09-29T14:17:35.685444,36545685,81737979,24602,157651,607,12,0
962,2025-09-29T14:17:37.913364,36660352,81686262,24068,160543,607,14,0
963,2025-09-29T14:17:40.153119,36312112,81581896,24622,162610,607,12,0
964,2025-09-29T14:17:42.388819,37038738,81589644,36146,161417,607,13,0
965,2025-09-29T14:17:44.624629,36628490,81497649,26940,163164,609,12,0
966,2025-09-29T14:17:46.852906,36493946,81454507,26245,156145,606,13,0
967,2025-09-29T14:17:49.080826,35739423,81299810,23852,160118,608,13,0
968,2025-09-29T14:17:51.300613,36301312,81352991,24215,158321,609,13,0
969,2025-09-29T14:17:53.528918,36915851,81499137,24296,162595,608,13,0
970,2025-09-29T14:17:55.760955,36411915,81508067,22930,161942,608,13,0
971,2025-09-29T14:17:57.992623,36513137,81602304,24554,158440,608,13,0
972,2025-09-29T14:18:00.220860,36895351,81529474,26180,161955,605,13,0
973,2025-09-29T14:18:02.444851,36387877,81578043,23596,161791,609,13,0
974,2025-09-29T14:18:04.676986,36121997,81564204,24058,161647,608,13,0
975,2025-09-29T14:18:06.904836,36465879,81406630,25275,158116,610,13,0
976,2025-09-29T14:18:09.146362,36546485,81621196,24581,159106,609,13,0
977,2025-09-29T14:18:11.376890,36594290,81522562,25441,158397,608,12,0
978,2025-09-29T14:18:13.605173,36379953,81588529,25285,157171,607,12,0
979,2025-09-29T14:18:15.832960,36969288,81643870,25063,160816,608,13,0
980,2025-09-29T14:18:18.060932,36437997,81464841,23545,161058,608,12,0
981,2025-09-29T14:18:20.288792,36673042,81674866,26069,157618,606,13,0
982,2025-09-29T14:18:22.500835,36536939,81623021,24763,160806,608,13,0
983,2025-09-29T14:18:24.730138,36652552,81505019,26094,159623,609,13,0
984,2025-09-29T14:18:26.960906,36426896,81411662,25763,159173,608,12,0
985,2025-09-29T14:18:29.189188,36156917,81612137,24801,157975,608,13,0
986,2025-09-29T14:18:31.424932,36837664,81502941,25895,165787,607,14,0
987,2025-09-29T14:18:33.660940,36468821,81504273,25489,162798,608,12,0
988,2025-09-29T14:18:35.888766,36505273,81421396,23771,159673,608,13,0
989,2025-09-29T14:18:38.120944,36394619,81592392,24108,159027,608,13,0
990,2025-09-29T14:18:40.348707,36290411,81467328,23949,162722,608,13,0
991,2025-09-29T14:18:42.580865,36473948,81329245,23850,160038,608,13,0
992,2025-09-29T14:18:44.804814,36316720,81454150,23785,159663,607,13,0
993,2025-09-29T14:18:47.033301,36533112,81721152,23424,162167,607,14,0
994,2025-09-29T14:18:49.252874,36259243,81404124,24730,160325,610,13,0
995,2025-09-29T14:18:51.482487,36352935,81307497,23380,159452,608,12,0
996,2025-09-29T14:18:53.708896,36142554,81425067,24053,157266,607,12,0
997,2025-09-29T14:18:55.936791,36462626,81833136,23279,159645,608,13,0
998,2025-09-29T14:18:58.169152,36300785,81503596,23830,161404,608,14,0
999,2025-09-29T14:19:00.396873,36268394,81558589,23606,158307,608,13,0
1000,2025-09-29T14:19:02.612655,36621302,81444052,24498,161534,607,13,0
