iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-07-27T03:19:51.992168,36059096,88907988,28667,137898,495,14,0
733,2025-07-27T03:19:54.236551,35774092,89079944,26665,136093,494,13,0
734,2025-07-27T03:19:56.469124,37624651,89134322,29169,141319,497,13,1
735,2025-07-27T03:19:58.704787,35682716,89212684,26174,137300,498,13,0
736,2025-07-27T03:20:00.948845,36082614,89130731,28555,135407,494,13,0
737,2025-07-27T03:20:03.184705,35527884,89068945,26374,138223,495,13,0
738,2025-07-27T03:20:05.420374,37322381,89167424,28103,138753,496,14,0
739,2025-07-27T03:20:07.660692,35946859,88948806,28192,135758,495,13,1
740,2025-07-27T03:20:09.900559,35897322,89079446,27645,139291,493,13,0
741,2025-07-27T03:20:12.132647,35755227,89109981,26440,140546,494,13,0
742,2025-07-27T03:20:14.364506,35922941,89187531,27911,135687,494,13,0
743,2025-07-27T03:20:16.616411,35619039,89127498,28065,136719,495,12,0
744,2025-07-27T03:20:18.860855,35930890,89186076,28434,138205,495,13,0
745,2025-07-27T03:20:21.096761,35797254,88893727,28677,137797,495,13,0
746,2025-07-27T03:20:23.328418,35843894,88660449,27533,138080,496,14,0
747,2025-07-27T03:20:25.576849,35732026,88873032,28549,139417,495,13,0
748,2025-07-27T03:20:27.808536,35685319,89150562,29076,134892,497,13,0
749,2025-07-27T03:20:30.056578,35868851,88983193,28219,141355,495,12,0
750,2025-07-27T03:20:32.300501,36032254,88860827,28167,138994,495,13,0
751,2025-07-27T03:20:34.540630,35956766,89284361,27099,136836,496,13,0
752,2025-07-27T03:20:36.768868,36098007,89087917,28523,138895,495,14,0
753,2025-07-27T03:20:39.020414,35556984,89046528,27060,139195,497,12,0
754,2025-07-27T03:20:41.264589,36028616,89129470,28167,136800,495,13,0
755,2025-07-27T03:20:43.520504,36197291,88979218,28546,136707,495,13,1
756,2025-07-27T03:20:45.772825,36048890,89077514,28345,134453,494,13,0
757,2025-07-27T03:20:48.024721,35713152,89225222,26829,138058,498,13,0
758,2025-07-27T03:20:50.280870,36138886,89192834,28374,136788,494,14,0
759,2025-07-27T03:20:52.516729,35730948,88781123,27356,139698,495,13,0
760,2025-07-27T03:20:54.764440,36065988,89098895,28481,140135,496,14,0
761,2025-07-27T03:20:57.012831,35887970,89216208,28423,137299,497,12,1
762,2025-07-27T03:20:59.272424,36164857,89268686,28296,134828,496,12,0
763,2025-07-27T03:21:01.520800,35701614,89281147,27602,133736,495,13,0
764,2025-07-27T03:21:03.756643,36071217,89202104,27405,137310,496,13,0
765,2025-07-27T03:21:06.012846,35608533,88912700,27690,135230,496,13,0
766,2025-07-27T03:21:08.244471,36258250,89094181,29309,139904,495,13,0
767,2025-07-27T03:21:10.488645,35522320,88943295,27233,139024,494,13,0
768,2025-07-27T03:21:12.724617,35982996,88843370,28367,136846,495,13,0
769,2025-07-27T03:21:14.972784,35673501,89207839,27449,138351,497,13,0
770,2025-07-27T03:21:17.204615,35961044,89144103,28164,137028,495,13,0
771,2025-07-27T03:21:19.448998,35526253,88788704,27120,133091,494,13,0
772,2025-07-27T03:21:21.684699,36235078,89039229,27828,136130,496,13,0
773,2025-07-27T03:21:23.916590,35686729,89263469,29413,135016,495,12,0
774,2025-07-27T03:21:26.156836,36231131,89129389,28312,140811,494,14,0
775,2025-07-27T03:21:28.396757,35769399,89050014,28760,135425,495,13,0
776,2025-07-27T03:21:30.648443,36118027,89079706,27770,134369,495,14,0
777,2025-07-27T03:21:32.896857,36600259,88953603,27452,135717,496,13,0
778,2025-07-27T03:21:35.152705,36638240,89228066,28264,137823,495,13,0
779,2025-07-27T03:21:37.400755,35910670,88777881,27675,134553,494,12,0
780,2025-07-27T03:21:39.632336,35957363,89041649,27971,134258,494,14,0
781,2025-07-27T03:21:41.904790,35894818,89267521,27856,136911,496,13,0
782,2025-07-27T03:21:44.140434,35942687,88894714,27263,144606,497,13,0
783,2025-07-27T03:21:46.392798,36862763,89474832,28579,135186,496,13,0
784,2025-07-27T03:21:48.636714,35800410,88951676,27757,135481,495,14,0
785,2025-07-27T03:21:50.876732,35743768,89003518,27346,138810,496,13,0
786,2025-07-27T03:21:53.112655,36677828,89007068,28119,143224,496,13,0
787,2025-07-27T03:21:55.356586,35655868,88802276,27424,136070,495,13,0
788,2025-07-27T03:21:57.580736,36142042,89144208,27728,138086,496,13,0
789,2025-07-27T03:21:59.824683,35676996,88889830,28126,136763,495,13,0
790,2025-07-27T03:22:02.076525,36183566,88946134,27829,133757,495,13,0
791,2025-07-27T03:22:04.316723,36371292,88997128,27432,139636,495,13,0
792,2025-07-27T03:22:06.556592,35962229,89023599,27937,142727,495,13,0
793,2025-07-27T03:22:08.808458,35828635,89123095,27160,135683,495,14,0
794,2025-07-27T03:22:11.040259,35965859,89277749,27807,137404,494,14,0
795,2025-07-27T03:22:13.284451,35521138,88979989,26922,135112,495,12,0
796,2025-07-27T03:22:15.528568,36051360,88952522,28393,140291,494,14,0
797,2025-07-27T03:22:17.768665,35962855,89235199,31494,137892,495,13,1
798,2025-07-27T03:22:20.062350,35893719,89167646,27572,140774,495,12,0
799,2025-07-27T03:22:22.308717,35707411,88857520,27581,136449,496,12,0
800,2025-07-27T03:22:24.556887,35787813,88900695,27427,137253,495,13,0
801,2025-07-27T03:22:26.804399,35823611,88897598,28149,135475,495,13,0
802,2025-07-27T03:22:29.032644,35900176,89009301,28608,133106,496,13,0
803,2025-07-27T03:22:31.272707,35727351,88908229,27069,133845,494,13,0
804,2025-07-27T03:22:33.516610,35901390,89023257,28396,138956,494,13,0
805,2025-07-27T03:22:35.748523,35606923,88741397,27227,141420,495,13,0
806,2025-07-27T03:22:37.973127,36574683,88918285,28085,138281,496,13,0
807,2025-07-27T03:22:40.224656,37442052,89266956,28116,137509,495,12,0
808,2025-07-27T03:22:42.461068,35968105,89009170,27939,138218,496,13,0
809,2025-07-27T03:22:44.712394,35730194,88918474,27752,137368,496,12,0
810,2025-07-27T03:22:46.944999,36085398,89138732,28376,134058,495,13,0
811,2025-07-27T03:22:49.188675,35648799,88948762,27505,137946,495,13,0
812,2025-07-27T03:22:51.428953,36086786,89077926,28311,137779,494,13,0
813,2025-07-27T03:22:53.664549,35613231,89014226,26793,135789,495,13,0
814,2025-07-27T03:22:55.888697,36287209,89239692,28283,135618,495,13,0
815,2025-07-27T03:22:58.124710,35903982,89087877,28237,140042,497,12,0
816,2025-07-27T03:23:00.348802,36026890,89248139,28092,139065,496,13,0
817,2025-07-27T03:23:02.620855,36142778,89211928,27722,136150,494,13,0
818,2025-07-27T03:23:04.860922,35890602,88932348,27193,138471,495,12,0
819,2025-07-27T03:23:07.108659,35823249,88837497,27268,137411,496,14,0
820,2025-07-27T03:23:09.348774,36093105,89019391,29002,136821,495,12,0
821,2025-07-27T03:23:11.584601,36159909,89229125,27109,139342,495,14,0
822,2025-07-27T03:23:13.828475,35926809,88931806,27955,139588,494,13,0
823,2025-07-27T03:23:16.068331,35628276,89237849,28916,136059,495,13,0
824,2025-07-27T03:23:18.308526,35946176,88941667,28425,135883,496,13,0
825,2025-07-27T03:23:20.548622,35599976,88807894,27352,134600,497,13,0
826,2025-07-27T03:23:22.800651,36070936,89167962,27468,138875,495,14,0
827,2025-07-27T03:23:25.032771,36071222,89225307,26842,138458,496,12,0
828,2025-07-27T03:23:27.268707,35719207,88984813,28292,137607,497,13,0
829,2025-07-27T03:23:29.500853,35569607,89061191,26828,137476,496,12,0
830,2025-07-27T03:23:31.732538,36179497,89023840,28339,134719,495,13,0
831,2025-07-27T03:23:33.968901,35678104,89112561,26632,135131,496,12,0
832,2025-07-27T03:23:36.208624,35991037,88988768,28122,136955,494,12,0
833,2025-07-27T03:23:38.448873,35591215,89039196,26511,140249,495,12,0
834,2025-07-27T03:23:40.680643,35842505,88863810,27033,137864,494,13,0
835,2025-07-27T03:23:42.924741,35584363,89189650,26687,135337,494,12,0
836,2025-07-27T03:23:45.164540,35977141,89247482,27565,141235,494,13,0
837,2025-07-27T03:23:47.400833,35571326,89197418,26691,133668,497,13,0
838,2025-07-27T03:23:49.648605,35818626,89043515,27450,133147,494,12,0
839,2025-07-27T03:23:51.888728,35694743,89079830,27999,135301,495,13,1
840,2025-07-27T03:23:54.124881,35757466,88954766,26853,134407,497,13,0
841,2025-07-27T03:23:56.372741,37165486,89216194,27258,136817,496,12,0
842,2025-07-27T03:23:58.624747,37668851,89028813,27488,138295,496,14,0
843,2025-07-27T03:24:00.856731,35473061,89112186,26448,136162,495,12,0
844,2025-07-27T03:24:03.092704,36085357,88914668,27912,137386,494,12,0
845,2025-07-27T03:24:05.324746,35640276,89246288,27082,138471,495,12,0
846,2025-07-27T03:24:07.568609,35958807,89065249,27487,137175,495,13,0
847,2025-07-27T03:24:09.812685,35946517,89062119,28355,138969,494,13,0
848,2025-07-27T03:24:12.052416,35657119,88624338,27465,138162,495,12,0
849,2025-07-27T03:24:14.288696,36334948,88959576,27924,133542,494,12,0
850,2025-07-27T03:24:16.524452,35866450,88946746,28071,135789,496,14,0
851,2025-07-27T03:24:18.768664,35844945,89405321,26884,138032,496,13,0
852,2025-07-27T03:24:21.004793,36013192,89342983,28550,133639,495,14,0
853,2025-07-27T03:24:23.232960,35649428,89029636,26763,141272,494,12,0
854,2025-07-27T03:24:25.465099,36337099,88994028,34924,134740,495,13,0
855,2025-07-27T03:24:27.700551,36424465,89150421,29374,137539,496,14,0
856,2025-07-27T03:24:29.944644,35967668,89051719,28267,135438,496,12,0
857,2025-07-27T03:24:32.176501,36271325,89010011,27318,138492,496,13,0
858,2025-07-27T03:24:34.440929,36533453,89266947,29490,135341,496,13,0
859,2025-07-27T03:24:36.676272,36827417,89307637,30127,140056,496,14,0
860,2025-07-27T03:24:38.916589,36344902,89217709,29027,133459,496,13,0
861,2025-07-27T03:24:41.140401,36096863,88841970,29188,135594,496,13,0
862,2025-07-27T03:24:43.380710,37311152,89018496,28513,135882,497,13,0
863,2025-07-27T03:24:45.616482,36471430,88809692,29846,137347,496,12,0
864,2025-07-27T03:24:47.864494,36266276,89204178,27461,135662,496,13,0
865,2025-07-27T03:24:50.108639,36396329,88905534,27832,137215,497,13,0
866,2025-07-27T03:24:52.340422,35933056,88887956,27438,136055,495,12,0
867,2025-07-27T03:24:54.576489,36290740,89099863,28355,137808,495,13,0
868,2025-07-27T03:24:56.808605,36554842,88985983,28347,135721,494,12,0
869,2025-07-27T03:24:59.036707,36037834,89070518,27585,133710,495,12,0
870,2025-07-27T03:25:01.276360,36496058,88987783,28739,137417,496,13,0
871,2025-07-27T03:25:03.508580,36671044,88985974,28050,136262,494,13,0
872,2025-07-27T03:25:05.744512,36220447,88641001,28590,136131,494,13,0
873,2025-07-27T03:25:07.980862,36341969,89108848,27867,137710,495,13,0
874,2025-07-27T03:25:10.220512,36340766,89130273,27321,140236,494,12,0
875,2025-07-27T03:25:12.460831,36155125,89219162,27605,134676,495,13,0
876,2025-07-27T03:25:14.696919,36306023,89089136,27847,135715,496,12,0
877,2025-07-27T03:25:16.944887,36369980,89152828,28991,134314,495,13,0
878,2025-07-27T03:25:19.180649,36651807,89180503,28440,138405,496,13,0
879,2025-07-27T03:25:21.424545,36368072,88770768,27983,140184,495,12,0
880,2025-07-27T03:25:23.660497,36274614,88832748,28463,136581,496,14,0
881,2025-07-27T03:25:25.885201,36322272,89096436,28738,137774,496,12,0
882,2025-07-27T03:25:28.120567,36371114,89211274,28317,140425,494,12,0
883,2025-07-27T03:25:30.348561,35971066,89060281,29307,132602,496,13,0
884,2025-07-27T03:25:32.584219,36507411,89420200,27527,136918,494,14,0
885,2025-07-27T03:25:34.824806,36393029,88991780,28611,136997,496,13,1
886,2025-07-27T03:25:37.068508,36585643,89192420,28270,137461,494,14,0
887,2025-07-27T03:25:39.296442,36971998,88926337,28667,137918,494,13,1
888,2025-07-27T03:25:41.528599,36499415,89113389,27514,137964,495,12,0
889,2025-07-27T03:25:43.788382,36405751,89097172,27508,135419,494,14,0
890,2025-07-27T03:25:46.020560,36379188,89133758,28507,138440,496,13,1
891,2025-07-27T03:25:48.256552,36470852,89364501,27507,140974,496,12,0
892,2025-07-27T03:25:50.492742,36323858,88904485,29547,132098,495,13,0
893,2025-07-27T03:25:52.728375,36379205,89016007,28119,135263,494,14,0
894,2025-07-27T03:25:54.964818,36481579,89176809,28880,140644,498,14,0
895,2025-07-27T03:25:57.196369,36982869,89085585,28040,132974,494,14,0
896,2025-07-27T03:25:59.428637,36406013,89179447,28242,137398,493,14,0
897,2025-07-27T03:26:01.660717,36337566,88902030,28812,136878,497,13,1
898,2025-07-27T03:26:03.888442,36503162,89090538,28387,139438,495,14,0
899,2025-07-27T03:26:06.132446,37663762,88819571,31573,140102,496,13,1
900,2025-07-27T03:26:08.364909,36561216,89100603,28771,138888,494,14,0
901,2025-07-27T03:26:10.596533,36360142,88941665,27958,136614,494,14,0
902,2025-07-27T03:26:12.840670,36281431,88808666,28057,137848,495,14,0
903,2025-07-27T03:26:15.076695,36236193,88911510,28699,140585,496,12,0
904,2025-07-27T03:26:17.312522,36387019,89025507,28884,135993,497,13,0
905,2025-07-27T03:26:19.536548,36438631,89017835,28583,138802,494,13,0
906,2025-07-27T03:26:21.784647,36459378,88981252,27933,143043,496,14,0
907,2025-07-27T03:26:24.008450,36418594,88991669,27021,136880,495,12,0
908,2025-07-27T03:26:26.248635,36373228,89129990,27888,139490,496,13,0
909,2025-07-27T03:26:28.492524,36033278,89315430,27696,139337,497,12,0
910,2025-07-27T03:26:30.724398,36373574,88857789,28289,138227,495,13,0
911,2025-07-27T03:26:32.952847,36356875,88996987,29376,134200,495,12,0
912,2025-07-27T03:26:35.196568,36496054,89007284,28374,141793,495,13,0
913,2025-07-27T03:26:37.432519,37309199,88986128,27927,136282,496,13,0
914,2025-07-27T03:26:39.664426,36554403,89212890,27869,138771,495,14,0
915,2025-07-27T03:26:41.924722,38325255,89061394,27535,136777,495,14,0
916,2025-07-27T03:26:44.164414,36427210,89139758,29001,138255,496,13,0
917,2025-07-27T03:26:46.404787,36409247,89073444,28331,134047,495,14,0
918,2025-07-27T03:26:48.632713,36184414,88882534,28626,133947,494,13,0
919,2025-07-27T03:26:50.880856,36534009,89073990,29718,135808,496,13,0
920,2025-07-27T03:26:53.128337,36585545,89273238,28799,136436,494,13,0
921,2025-07-27T03:26:55.372691,37083746,89081629,29319,139704,496,13,1
922,2025-07-27T03:26:57.608628,36819184,89037768,28079,140993,495,14,0
923,2025-07-27T03:26:59.852476,36353941,89072225,27404,137858,494,14,0
924,2025-07-27T03:27:02.084728,36511343,89007684,28616,136455,495,13,0
925,2025-07-27T03:27:04.324553,36686180,89229339,29144,135138,494,13,0
926,2025-07-27T03:27:06.568428,36586652,88956960,29097,138723,495,13,0
927,2025-07-27T03:27:08.820814,36231958,89061885,27747,135267,494,14,0
928,2025-07-27T03:27:11.052476,36519670,89036742,29108,135021,495,12,0
929,2025-07-27T03:27:13.280681,36385962,89181691,27950,137695,495,13,0
930,2025-07-27T03:27:15.520661,36556091,89031293,28818,143018,495,13,0
931,2025-07-27T03:27:17.756659,36848573,88996289,27451,142032,495,14,0
932,2025-07-27T03:27:19.992378,36442648,89301085,27654,142584,496,14,0
933,2025-07-27T03:27:22.224741,36210330,88979326,27516,140313,497,13,0
934,2025-07-27T03:27:24.468824,36324038,89092520,27975,138735,494,13,0
935,2025-07-27T03:27:26.700683,36305688,88940519,28345,137071,494,12,0
936,2025-07-27T03:27:28.940880,36566915,89202061,29458,136138,494,13,1
937,2025-07-27T03:27:31.184496,36556004,89232451,28728,139903,495,13,0
938,2025-07-27T03:27:33.432507,36209401,88899350,27645,136092,497,13,0
939,2025-07-27T03:27:35.668522,36308157,89006881,28055,137964,494,13,0
940,2025-07-27T03:27:37.912505,36388272,89003035,27812,139703,497,14,0
941,2025-07-27T03:27:40.152618,35982349,88928311,28002,135375,494,12,0
942,2025-07-27T03:27:42.388604,36318940,89170058,28234,135515,496,13,0
943,2025-07-27T03:27:44.628691,36475546,89284178,28133,141919,495,14,0
944,2025-07-27T03:27:46.872854,37649604,89194565,28009,136494,495,12,0
945,2025-07-27T03:27:49.108649,36462760,89292058,30026,134970,494,13,0
946,2025-07-27T03:27:51.348463,36186384,88956584,27962,137087,497,13,0
947,2025-07-27T03:27:53.592393,36047017,89159369,27975,139352,495,14,0
948,2025-07-27T03:27:55.820626,36324009,89010122,28150,137024,496,14,0
949,2025-07-27T03:27:58.052679,36166241,88861880,27503,137457,495,13,0
950,2025-07-27T03:28:00.296600,36514051,89278856,28054,141732,495,12,0
951,2025-07-27T03:28:02.536582,36228769,88954343,27739,139323,496,13,0
952,2025-07-27T03:28:04.764692,36387540,88898697,28381,139439,494,13,0
953,2025-07-27T03:28:07.004525,38082116,88831042,27459,136523,497,12,0
954,2025-07-27T03:28:09.244540,36660277,89205429,29990,136920,494,13,1
955,2025-07-27T03:28:11.484704,36626806,88825090,28836,136607,494,13,1
956,2025-07-27T03:28:13.720659,36521018,88733649,29634,135675,495,14,0
957,2025-07-27T03:28:15.945026,36691900,89069807,29113,138060,496,13,0
958,2025-07-27T03:28:18.184694,36395463,89070419,28571,138783,495,14,0
959,2025-07-27T03:28:20.444619,37425421,89124897,29122,140859,496,14,0
960,2025-07-27T03:28:22.680615,36206737,88870239,28028,138262,494,13,0
961,2025-07-27T03:28:24.912352,36358641,89075634,28887,133548,495,14,0
962,2025-07-27T03:28:27.148701,36517178,89001852,28326,137650,494,12,0
963,2025-07-27T03:28:29.388715,36288443,89056362,28977,134139,495,13,0
964,2025-07-27T03:28:31.624575,36326887,88969126,27868,137045,496,14,0
965,2025-07-27T03:28:33.864672,36395387,89110129,27650,139473,495,13,0
966,2025-07-27T03:28:36.096565,36368213,88832881,28198,137145,495,13,0
967,2025-07-27T03:28:38.328553,37363846,89068986,27883,134587,495,12,0
968,2025-07-27T03:28:40.568560,36387195,88916802,27950,140301,494,13,0
969,2025-07-27T03:28:42.808666,36340056,89082808,27590,136956,495,15,0
970,2025-07-27T03:28:45.040622,36288814,88936282,27970,137786,494,13,0
971,2025-07-27T03:28:47.284525,36453266,89055294,29378,137221,494,13,0
972,2025-07-27T03:28:49.524345,37042277,88898692,29478,135890,494,13,0
973,2025-07-27T03:28:51.752644,36565653,88815168,27966,138874,494,14,0
974,2025-07-27T03:28:53.988486,36343869,88917479,27979,143110,495,14,0
975,2025-07-27T03:28:56.232631,36613490,89099233,28387,135644,494,13,0
976,2025-07-27T03:28:58.488894,36637129,89297360,29248,143105,494,13,1
977,2025-07-27T03:29:00.728575,36750374,89194157,27701,139916,496,14,0
978,2025-07-27T03:29:02.976858,36341474,89082381,27702,137247,494,13,0
979,2025-07-27T03:29:05.224621,36707012,89250641,29975,141728,494,13,0
980,2025-07-27T03:29:07.457103,36257241,89101188,27985,135241,496,14,0
981,2025-07-27T03:29:09.688316,36408063,88705782,29560,137345,495,12,0
982,2025-07-27T03:29:11.921912,36283003,88666324,27587,136540,494,14,0
983,2025-07-27T03:29:14.152633,36151292,88919975,27472,135372,496,13,0
984,2025-07-27T03:29:16.392581,36273983,89089024,27996,139565,495,12,0
985,2025-07-27T03:29:18.632873,36374904,89265041,27941,139142,494,12,1
986,2025-07-27T03:29:20.876531,37069215,89048835,28505,137003,496,13,0
987,2025-07-27T03:29:23.112611,36545563,89187706,29055,136357,495,13,1
988,2025-07-27T03:29:25.344556,36610678,89308154,28533,135741,495,14,0
989,2025-07-27T03:29:27.580632,38152216,89124911,27830,137701,498,13,0
990,2025-07-27T03:29:29.824575,36337163,88923949,28820,135986,495,12,0
991,2025-07-27T03:29:32.056610,37895806,89038166,29454,134117,496,13,0
992,2025-07-27T03:29:34.288746,37799671,88738359,28533,137218,496,13,0
993,2025-07-27T03:29:36.520269,38318465,89089700,28876,138144,497,13,0
994,2025-07-27T03:29:38.752620,36282888,88908443,29641,135472,494,12,0
995,2025-07-27T03:29:40.984806,36317954,89017524,29487,136716,496,14,0
996,2025-07-27T03:29:43.228588,36262321,88799180,27899,138463,494,14,0
997,2025-07-27T03:29:45.456877,36574914,89040997,28539,137675,495,14,0
998,2025-07-27T03:29:47.696692,36213820,89151011,27823,134659,494,14,0
999,2025-07-27T03:29:49.928374,36166516,88982222,28076,134792,494,14,0
1000,2025-07-27T03:29:52.184647,36335760,88787416,27874,133383,497,14,0
