iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-07-26T21:42:44.860327,46098891,109726261,29953,200132,509,12,0
733,2025-07-26T21:42:47.063895,46014413,109990809,31141,200461,507,12,0
734,2025-07-26T21:42:49.259293,46049519,109356040,31188,201036,507,13,0
735,2025-07-26T21:42:51.460876,46322367,109994658,30224,202300,508,13,0
736,2025-07-26T21:42:53.667918,46260539,109567774,30712,200220,508,12,0
737,2025-07-26T21:42:55.880538,46195167,109986832,30807,202853,509,13,0
738,2025-07-26T21:42:58.075209,45948672,109368173,30983,198919,508,12,0
739,2025-07-26T21:43:00.298928,45761365,109329076,31081,201213,509,13,0
740,2025-07-26T21:43:02.511957,46084574,109399857,30243,197454,509,12,0
741,2025-07-26T21:43:04.711730,46530331,110208413,30232,200347,508,14,0
742,2025-07-26T21:43:06.903455,46120994,109160901,31430,205459,507,12,0
743,2025-07-26T21:43:09.127500,46140848,109411750,31452,203776,507,12,0
744,2025-07-26T21:43:11.331604,45929700,109291973,30260,199910,508,12,0
745,2025-07-26T21:43:13.536163,45908107,109782234,31256,197352,507,12,0
746,2025-07-26T21:43:15.731983,46302006,109726209,31316,203216,508,12,0
747,2025-07-26T21:43:17.960170,45863444,109310117,30467,198342,507,12,0
748,2025-07-26T21:43:20.159856,46281258,110076703,30214,199239,509,12,0
749,2025-07-26T21:43:22.383359,45852149,109213632,31020,200559,508,12,0
750,2025-07-26T21:43:24.587572,45999718,109282669,30972,201616,509,12,0
751,2025-07-26T21:43:26.808612,46951972,111996406,30674,198242,507,12,0
752,2025-07-26T21:43:29.019839,46405960,109757629,30535,199670,508,12,0
753,2025-07-26T21:43:31.223716,45821402,109563923,31406,199578,507,12,0
754,2025-07-26T21:43:33.420122,45943120,109216321,29904,200578,507,12,0
755,2025-07-26T21:43:35.624592,46060196,109875332,31098,201634,510,12,0
756,2025-07-26T21:43:37.835613,46068413,109699353,30872,202581,507,12,0
757,2025-07-26T21:43:40.035245,46003497,109793317,30019,198994,508,12,0
758,2025-07-26T21:43:42.235271,45743022,109837515,29908,200059,508,12,0
759,2025-07-26T21:43:44.435861,46198821,110173363,31190,197948,507,13,0
760,2025-07-26T21:43:46.632405,46652899,110550048,30092,203797,509,12,0
761,2025-07-26T21:43:48.859218,46042791,109398395,31268,202139,507,13,0
762,2025-07-26T21:43:51.059815,46320269,110237545,30999,198453,507,12,0
763,2025-07-26T21:43:53.259573,46062793,109115596,30901,199351,507,12,0
764,2025-07-26T21:43:55.455421,46175176,109525888,30286,204226,511,12,0
765,2025-07-26T21:43:57.671473,46333867,110217407,29843,200246,507,12,0
766,2025-07-26T21:43:59.867553,45980985,109497566,31533,199756,509,12,0
767,2025-07-26T21:44:02.067641,45834233,109506895,30164,196702,509,12,0
768,2025-07-26T21:44:04.275633,46151466,109808132,30346,202732,507,12,0
769,2025-07-26T21:44:06.475888,45847547,109296631,30758,197548,509,12,0
770,2025-07-26T21:44:08.672165,46615742,110371151,31032,200401,508,13,0
771,2025-07-26T21:44:10.871214,46393035,110660154,30743,198932,507,13,0
772,2025-07-26T21:44:13.063509,45978095,109600654,32360,198116,507,12,0
773,2025-07-26T21:44:15.291906,46111183,109827059,30962,200283,508,13,0
774,2025-07-26T21:44:17.488222,46471341,110498390,31582,206026,507,12,0
775,2025-07-26T21:44:19.695309,45933993,109351570,30527,197766,508,13,0
776,2025-07-26T21:44:21.891518,46079543,109656099,31299,195669,508,12,0
777,2025-07-26T21:44:24.100085,45822305,109908384,30258,199535,507,13,0
778,2025-07-26T21:44:26.306869,46224087,109830672,30556,203716,510,12,0
779,2025-07-26T21:44:28.535635,46125900,109447460,30415,203942,507,13,0
780,2025-07-26T21:44:30.731680,45994780,109450613,30183,198592,507,12,0
781,2025-07-26T21:44:32.952018,45940330,109462700,30569,203545,509,13,0
782,2025-07-26T21:44:35.151210,45974992,109408644,30980,203487,510,12,0
783,2025-07-26T21:44:37.363846,46052577,109639808,29711,199162,508,12,0
784,2025-07-26T21:44:39.559635,46064196,109427080,29969,200615,507,13,0
785,2025-07-26T21:44:41.759596,46238149,110045018,31891,203039,509,12,0
786,2025-07-26T21:44:43.955659,46148051,109527076,31090,198148,507,12,0
787,2025-07-26T21:44:46.163760,46359027,110526789,30664,201640,510,12,0
788,2025-07-26T21:44:48.367746,46113570,110264256,31573,199861,507,12,0
789,2025-07-26T21:44:50.584160,46222970,109841178,31165,202772,509,13,0
790,2025-07-26T21:44:52.779042,46216947,109369667,30225,202696,509,12,0
791,2025-07-26T21:44:54.987482,45917462,109617071,30924,204409,507,12,0
792,2025-07-26T21:44:57.191783,46367072,109981306,31796,201317,509,13,0
793,2025-07-26T21:44:59.395866,46182071,109586754,30877,208389,509,13,0
794,2025-07-26T21:45:01.591532,46402350,109556721,31372,202426,509,12,0
795,2025-07-26T21:45:03.803427,45765685,109371680,30494,203193,509,12,0
796,2025-07-26T21:45:06.011704,45712710,109385496,31091,201667,507,12,0
797,2025-07-26T21:45:08.215566,45946745,109604815,30908,202651,507,13,0
798,2025-07-26T21:45:10.416097,45955852,109205672,30760,197124,509,12,0
799,2025-07-26T21:45:12.631527,45999913,109843174,30985,203797,508,13,0
800,2025-07-26T21:45:14.827487,46192714,109897599,30045,200128,507,12,0
801,2025-07-26T21:45:17.039647,46105642,109374859,30846,205280,507,13,0
802,2025-07-26T21:45:19.234596,46190986,109546605,31092,203654,508,12,0
803,2025-07-26T21:45:21.439490,45984357,109512817,31242,199592,507,12,0
804,2025-07-26T21:45:23.643580,46003079,109305919,30337,199882,507,13,0
805,2025-07-26T21:45:25.843668,45930498,109794194,30314,196833,507,13,0
806,2025-07-26T21:45:28.051670,46111875,109477900,30939,198607,508,12,0
807,2025-07-26T21:45:30.267098,45647270,109230944,29961,199044,509,12,0
808,2025-07-26T21:45:32.464528,46647277,110565322,30260,200577,508,12,0
809,2025-07-26T21:45:34.678987,45875666,109372939,31215,201518,508,13,0
810,2025-07-26T21:45:36.872457,46701816,111033202,29704,199337,508,12,0
811,2025-07-26T21:45:39.090865,46269173,110266832,30506,201764,507,12,0
812,2025-07-26T21:45:41.287790,45775385,109534036,30652,202227,510,12,0
813,2025-07-26T21:45:43.508491,46096794,109524562,30571,197820,508,13,0
814,2025-07-26T21:45:45.719792,46306880,109911109,31630,200183,507,13,0
815,2025-07-26T21:45:47.931437,45840032,109299015,31162,200618,508,13,0
816,2025-07-26T21:45:50.127228,45537547,109361984,31507,198281,508,12,0
817,2025-07-26T21:45:52.335396,46023400,109597415,31435,200401,509,13,0
818,2025-07-26T21:45:54.539578,46024275,109594561,30016,202501,509,12,0
819,2025-07-26T21:45:56.740193,46276239,110522935,31075,199325,507,12,0
820,2025-07-26T21:45:58.936750,46196306,109807979,30788,200538,507,12,0
821,2025-07-26T21:46:01.151528,45822799,109397958,31616,204909,510,12,0
822,2025-07-26T21:46:03.351953,46598005,110481149,31155,199326,509,12,0
823,2025-07-26T21:46:05.583485,46118239,109616971,30850,199946,509,12,0
824,2025-07-26T21:46:07.783063,46079652,109357593,31249,201988,509,12,0
825,2025-07-26T21:46:09.996433,45751121,109538983,30517,199593,508,12,0
826,2025-07-26T21:46:12.191661,46097044,109270231,31119,201496,509,12,0
827,2025-07-26T21:46:14.392139,46213020,110169050,30564,204195,509,12,0
828,2025-07-26T21:46:16.595250,45934464,109465766,30347,198946,507,12,0
829,2025-07-26T21:46:18.803446,46128363,109695536,30573,198894,508,13,0
830,2025-07-26T21:46:21.023897,45974458,109440294,30287,199851,509,12,0
831,2025-07-26T21:46:23.224410,47027760,111843052,30401,200057,507,12,0
832,2025-07-26T21:46:25.427934,46099832,109594276,30341,200262,509,12,0
833,2025-07-26T21:46:27.640308,46759904,111246076,30824,199417,508,13,0
834,2025-07-26T21:46:29.847316,45890279,109220549,30422,200551,509,12,0
835,2025-07-26T21:46:32.047829,45817781,109447361,30444,199180,508,13,0
836,2025-07-26T21:46:34.267639,46208219,109330429,30822,202973,507,12,0
837,2025-07-26T21:46:36.471496,45908680,109525362,30354,199299,507,14,0
838,2025-07-26T21:46:38.671745,46006422,109475118,30626,201543,509,12,0
839,2025-07-26T21:46:40.875223,45862063,109763545,29749,195356,507,13,0
840,2025-07-26T21:46:43.070848,45535384,109432316,30441,199485,508,12,0
841,2025-07-26T21:46:45.282992,46046097,109692218,30630,206046,507,12,0
842,2025-07-26T21:46:47.487249,45961973,109441658,30443,200647,507,13,0
843,2025-07-26T21:46:49.695518,45986718,109609914,29967,201526,508,12,0
844,2025-07-26T21:46:51.895430,45968690,109838736,31103,201551,508,12,0
845,2025-07-26T21:46:54.095270,45986956,109437652,30666,200010,508,12,0
846,2025-07-26T21:46:56.295299,46266450,109616916,30926,201440,507,12,0
847,2025-07-26T21:46:58.511786,45906179,109808514,30115,196854,507,12,0
848,2025-07-26T21:47:00.708045,46260019,110075017,30446,200699,507,13,0
849,2025-07-26T21:47:02.907349,46286996,110196886,31166,201370,511,13,0
850,2025-07-26T21:47:05.115645,46189324,109290919,32165,206750,507,12,0
851,2025-07-26T21:47:07.331503,45925178,109458258,29822,202347,508,13,0
852,2025-07-26T21:47:09.531225,45987077,109198095,31546,198517,509,13,0
853,2025-07-26T21:47:11.747096,45750705,109415957,30367,200531,507,13,0
854,2025-07-26T21:47:13.948513,45967162,109263424,30719,205092,508,12,0
855,2025-07-26T21:47:16.148301,46185103,110093527,31144,197807,509,13,0
856,2025-07-26T21:47:18.343661,45965314,109547086,30556,197766,507,12,0
857,2025-07-26T21:47:20.547272,45887698,109426168,30496,200956,507,13,0
858,2025-07-26T21:47:22.743792,46047281,109595059,30084,198686,508,13,0
859,2025-07-26T21:47:24.955573,46281516,109923701,30471,200172,508,13,0
860,2025-07-26T21:47:27.151764,46203692,109939795,30280,200619,509,12,0
861,2025-07-26T21:47:29.351629,46047561,109660576,30535,200388,510,12,0
862,2025-07-26T21:47:31.547402,46022291,109397721,30019,195868,509,13,0
863,2025-07-26T21:47:33.743523,46181238,109886825,30916,201516,509,12,0
864,2025-07-26T21:47:35.964629,45907384,109800444,30359,201571,508,13,0
865,2025-07-26T21:47:38.187661,46013176,109649600,29964,201589,508,12,0
866,2025-07-26T21:47:40.395413,46021133,109371354,30906,201066,508,13,0
867,2025-07-26T21:47:42.600104,46378550,110545758,30695,199700,507,14,0
868,2025-07-26T21:47:44.795518,46263007,109403309,31249,199140,511,12,0
869,2025-07-26T21:47:47.016104,46559828,110772924,30449,198474,507,12,0
870,2025-07-26T21:47:49.231328,45989847,109392102,30176,202246,508,12,0
871,2025-07-26T21:47:51.427335,46075525,109472885,30215,203539,509,13,0
872,2025-07-26T21:47:53.627945,45577473,109451299,30756,198964,507,12,0
873,2025-07-26T21:47:55.831938,45809146,109669629,30369,197897,508,12,0
874,2025-07-26T21:47:58.039994,45972802,109623810,30180,203396,508,12,0
875,2025-07-26T21:48:00.239639,45927763,109565370,30307,199646,510,13,0
876,2025-07-26T21:48:02.448526,45712843,109142677,29614,200362,509,12,0
877,2025-07-26T21:48:04.648427,46661418,110856880,30699,201878,509,13,0
878,2025-07-26T21:48:06.851347,46078450,109757545,31497,194757,509,12,0
879,2025-07-26T21:48:09.047018,45766018,109371642,30391,199404,509,12,0
880,2025-07-26T21:48:11.242974,46004844,109647078,29374,199651,507,12,0
881,2025-07-26T21:48:13.457054,45948176,109525429,30567,200172,508,12,0
882,2025-07-26T21:48:15.659028,45937194,109397821,30323,203018,507,12,0
883,2025-07-26T21:48:17.855632,46053976,109764969,30062,202367,509,12,0
884,2025-07-26T21:48:20.054982,46308564,110093919,30114,199703,507,12,0
885,2025-07-26T21:48:22.251307,45922519,109911094,30451,199096,507,12,0
886,2025-07-26T21:48:24.448616,45580526,109294135,30959,198740,507,12,0
887,2025-07-26T21:48:26.643514,45982810,109740072,31521,197612,509,13,0
888,2025-07-26T21:48:28.850920,45674737,109571889,30606,205837,507,13,0
889,2025-07-26T21:48:31.047817,45855767,109528948,31107,198819,507,12,0
890,2025-07-26T21:48:33.251312,45957359,109404960,30111,197938,507,12,0
891,2025-07-26T21:48:35.455598,46190372,110157068,31133,201683,510,13,0
892,2025-07-26T21:48:37.652026,46374792,110434210,30253,198048,508,13,0
893,2025-07-26T21:48:39.860031,45993305,109609143,31136,202364,509,13,0
894,2025-07-26T21:48:42.063698,46104522,109477285,31325,199946,507,12,0
895,2025-07-26T21:48:44.259394,46108234,109621448,31746,196197,507,13,0
896,2025-07-26T21:48:46.455185,45743585,109952209,31429,202558,507,12,0
897,2025-07-26T21:48:48.664105,45935061,109399816,31777,201435,507,13,0
898,2025-07-26T21:48:50.864426,45987172,109330373,30512,199738,507,12,0
899,2025-07-26T21:48:53.071440,46107490,109502257,32772,203658,508,12,0
900,2025-07-26T21:48:55.271028,46065572,109167324,31050,203919,510,13,0
901,2025-07-26T21:48:57.476281,46007112,109643032,31347,202494,507,12,0
902,2025-07-26T21:48:59.675486,45874557,109230906,31295,204254,507,12,0
903,2025-07-26T21:49:01.875424,46341784,110251850,31980,201357,508,12,0
904,2025-07-26T21:49:04.092335,46197729,109939335,30603,199410,508,13,0
905,2025-07-26T21:49:06.299712,46105481,109707928,31853,200656,507,12,0
906,2025-07-26T21:49:08.495080,45607156,109558339,30574,197428,510,12,0
907,2025-07-26T21:49:10.691783,45769023,109487136,31523,198322,507,12,0
908,2025-07-26T21:49:12.899857,46176937,109603647,30286,199388,508,12,0
909,2025-07-26T21:49:15.096224,45945801,109714787,32272,197232,509,12,0
910,2025-07-26T21:49:17.303785,46320921,109720093,31285,205504,508,12,0
911,2025-07-26T21:49:19.520115,46359776,110001916,31377,200437,510,13,0
912,2025-07-26T21:49:21.719069,45750833,109146807,30141,199191,507,12,0
913,2025-07-26T21:49:23.923456,46129440,109887006,32004,200758,508,13,0
914,2025-07-26T21:49:26.123751,46318894,110282964,30323,204093,507,12,0
915,2025-07-26T21:49:28.335641,46015283,109547300,31581,202067,507,13,0
916,2025-07-26T21:49:30.543213,45912570,109540250,30655,199902,509,12,0
917,2025-07-26T21:49:32.751344,46087750,109742215,32891,200316,507,13,0
918,2025-07-26T21:49:34.948742,45719291,109313839,29660,204511,507,12,0
919,2025-07-26T21:49:37.151803,46161294,110113382,32507,199769,507,12,0
920,2025-07-26T21:49:39.355106,45904122,109542528,30600,201670,510,13,0
921,2025-07-26T21:49:41.551965,46196460,110025902,31854,198966,510,12,0
922,2025-07-26T21:49:43.751623,46315153,109872904,30983,200846,509,12,0
923,2025-07-26T21:49:45.960916,46603938,110565399,31973,206849,508,12,0
924,2025-07-26T21:49:48.163106,45992774,109366386,31287,200712,508,12,0
925,2025-07-26T21:49:50.363343,46061139,109923441,32276,202697,508,12,0
926,2025-07-26T21:49:52.563268,45891072,109251088,30183,201389,508,13,0
927,2025-07-26T21:49:54.760071,46066161,109641544,31900,197828,508,12,0
928,2025-07-26T21:49:56.967828,46078008,109328383,30650,201632,509,14,0
929,2025-07-26T21:49:59.166929,45932403,109407840,32202,199292,510,13,0
930,2025-07-26T21:50:01.359245,45728176,109767720,31114,195655,507,12,0
931,2025-07-26T21:50:03.559600,46130787,110099295,31537,203395,509,12,0
932,2025-07-26T21:50:05.766778,45919896,109356704,30102,202825,507,13,0
933,2025-07-26T21:50:07.983579,46490473,110631424,32041,197703,507,13,0
934,2025-07-26T21:50:10.191480,46053627,109360578,30494,199591,507,12,0
935,2025-07-26T21:50:12.391729,46202477,110037242,32125,198300,507,13,0
936,2025-07-26T21:50:14.607439,45964920,109285351,31225,198008,508,13,0
937,2025-07-26T21:50:16.811713,46150439,109815899,32044,200657,507,13,0
938,2025-07-26T21:50:19.019913,46210822,109763583,30533,196722,509,12,0
939,2025-07-26T21:50:21.215068,45938483,109533973,31602,202395,509,12,0
940,2025-07-26T21:50:23.411490,46198433,109263005,30138,200669,509,12,0
941,2025-07-26T21:50:25.607786,46008466,109724140,31737,201509,510,12,0
942,2025-07-26T21:50:27.815083,45850077,109281733,30866,199384,507,12,0
943,2025-07-26T21:50:30.023559,45925247,109519663,31457,202580,509,12,0
944,2025-07-26T21:50:32.235032,45989170,109231937,30151,205688,511,12,0
945,2025-07-26T21:50:34.439554,45989770,109707350,32032,198554,508,12,0
946,2025-07-26T21:50:36.660206,46355829,109591704,29627,198342,508,12,0
947,2025-07-26T21:50:38.875124,45886737,109384324,32656,199910,507,12,0
948,2025-07-26T21:50:41.068381,46379839,109757667,31551,197937,507,12,0
949,2025-07-26T21:50:43.263422,46011127,109376178,31953,199817,507,13,0
950,2025-07-26T21:50:45.463456,46007390,109414052,30722,194835,508,12,0
951,2025-07-26T21:50:47.663295,46029822,109518203,32644,197574,510,13,0
952,2025-07-26T21:50:49.859309,46124882,109548186,30426,200090,507,12,0
953,2025-07-26T21:50:52.055378,45951275,109616618,31303,195992,510,13,0
954,2025-07-26T21:50:54.271926,46512539,110437573,31445,200244,507,12,0
955,2025-07-26T21:50:56.467543,45947873,109338644,32191,202618,508,13,0
956,2025-07-26T21:50:58.667757,46175347,109747624,30506,198888,509,12,0
957,2025-07-26T21:51:00.863423,45891624,109523670,32128,199734,508,13,0
958,2025-07-26T21:51:03.068312,45985709,109447504,31123,200546,507,12,0
959,2025-07-26T21:51:05.279676,45920038,109434148,31674,200298,509,12,0
960,2025-07-26T21:51:07.480925,46825346,111083284,31167,201673,511,12,0
961,2025-07-26T21:51:09.676519,46125078,109400434,32373,203831,507,12,0
962,2025-07-26T21:51:11.875012,46178085,109610785,31264,200056,508,12,0
963,2025-07-26T21:51:14.067411,46393569,110254268,32188,199432,508,12,0
964,2025-07-26T21:51:16.278989,45759490,109332919,30071,199782,507,13,0
965,2025-07-26T21:51:18.475969,46037793,109492893,32558,200794,507,12,1
966,2025-07-26T21:51:20.671524,45953610,109343116,31663,199553,507,12,0
967,2025-07-26T21:51:22.879886,46464430,110535065,32167,201542,507,12,0
968,2025-07-26T21:51:25.087089,45969610,109768404,30558,200079,507,12,0
969,2025-07-26T21:51:27.283887,46067108,109559650,31288,207546,507,13,0
970,2025-07-26T21:51:29.480213,46089432,109311467,30789,202724,509,12,0
971,2025-07-26T21:51:31.679556,46385842,110445341,31794,198463,508,13,0
972,2025-07-26T21:51:33.883649,46203511,109577439,31694,199863,509,13,0
973,2025-07-26T21:51:36.088073,45664252,109570654,31955,200286,507,13,0
974,2025-07-26T21:51:38.287170,45860644,109343844,29929,195927,509,12,0
975,2025-07-26T21:51:40.492190,45891041,109606637,31608,200061,509,13,0
976,2025-07-26T21:51:42.691604,46299044,110102530,30806,199460,507,12,0
977,2025-07-26T21:51:44.903492,46287382,109786555,31871,199431,507,13,0
978,2025-07-26T21:51:47.103488,46166026,109439870,30076,207682,508,12,0
979,2025-07-26T21:51:49.307991,45963731,109525554,31785,203133,508,12,0
980,2025-07-26T21:51:51.519353,46053251,109497919,30837,201275,509,12,0
981,2025-07-26T21:51:53.720304,46076490,110057357,31927,200690,509,12,0
982,2025-07-26T21:51:55.923989,46081993,109534969,31384,194879,508,13,0
983,2025-07-26T21:51:58.127193,46201491,109761943,31829,201572,509,13,0
984,2025-07-26T21:52:00.331480,46091626,109399901,29929,199751,507,12,0
985,2025-07-26T21:52:02.531521,45935359,109499121,32216,201064,510,12,0
986,2025-07-26T21:52:04.740103,46158940,109594838,30768,200889,509,12,0
987,2025-07-26T21:52:06.943623,45869610,109504324,32051,197285,508,12,0
988,2025-07-26T21:52:09.140395,46316654,109519184,31070,205753,507,12,0
989,2025-07-26T21:52:11.355469,45960923,109589893,32320,197047,510,13,0
990,2025-07-26T21:52:13.563418,45574817,109237033,31546,199374,508,12,0
991,2025-07-26T21:52:15.759418,46055003,109881010,32220,194955,507,13,0
992,2025-07-26T21:52:17.955652,46160710,109794892,31269,195949,507,12,0
993,2025-07-26T21:52:20.163516,45956210,109633084,31840,204926,507,12,0
994,2025-07-26T21:52:22.375502,45769078,109377940,30930,198152,508,12,0
995,2025-07-26T21:52:24.575528,45993590,109727834,31751,203604,507,14,0
996,2025-07-26T21:52:26.767839,46384372,109963096,30414,201443,507,12,0
997,2025-07-26T21:52:28.972162,46072025,109593001,32546,196490,509,13,0
998,2025-07-26T21:52:31.171651,46095201,109618010,31250,199227,507,12,0
999,2025-07-26T21:52:33.376217,46177086,109749290,31700,202508,511,12,0
1000,2025-07-26T21:52:35.570914,45883752,109257840,30397,198382,507,12,0
