iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-07-26T22:20:48.594394,76269304,184243840,31058,204630,526,13,0
733,2025-07-26T22:20:50.874403,75672431,184308105,31734,196776,526,13,0
734,2025-07-26T22:20:53.158356,76519937,184470306,32321,199097,525,13,0
735,2025-07-26T22:20:55.442654,76099667,184389632,31808,204143,525,13,0
736,2025-07-26T22:20:57.718656,75867488,184185680,31298,201009,525,13,0
737,2025-07-26T22:21:00.006674,75737384,184214714,31154,202861,525,13,0
738,2025-07-26T22:21:02.282418,75734740,184087161,31232,200374,524,13,0
739,2025-07-26T22:21:04.558643,75824537,184479701,31158,202369,524,13,0
740,2025-07-26T22:21:06.834421,75891769,184239611,31030,203106,525,14,0
741,2025-07-26T22:21:09.118741,76055317,184322033,33160,202370,525,13,0
742,2025-07-26T22:21:11.394520,75746115,183854320,31307,198845,523,13,0
743,2025-07-26T22:21:13.666363,76229244,184398032,32807,201929,524,13,0
744,2025-07-26T22:21:15.942543,75891220,184281732,30744,198346,523,14,0
745,2025-07-26T22:21:18.214653,76608151,184521464,32092,198024,524,14,0
746,2025-07-26T22:21:20.494607,75462882,184064122,30631,200267,523,14,0
747,2025-07-26T22:21:22.778403,75920736,184412802,32302,202343,527,13,0
748,2025-07-26T22:21:25.066286,75991878,184142938,31237,195997,524,13,0
749,2025-07-26T22:21:27.346544,76428884,184331481,32192,198274,524,13,0
750,2025-07-26T22:21:29.630422,76056355,184396127,31725,195185,524,13,0
751,2025-07-26T22:21:31.910422,75848129,184588366,32256,201228,523,13,0
752,2025-07-26T22:21:34.186553,76121790,184081269,31129,197127,524,13,0
753,2025-07-26T22:21:36.466642,76701682,184705926,31867,199116,524,13,0
754,2025-07-26T22:21:38.754358,75621764,184042156,30833,201140,524,13,0
755,2025-07-26T22:21:41.042755,75690219,184389176,33198,197764,523,13,0
756,2025-07-26T22:21:43.318640,76284636,184468243,30342,201543,527,13,0
757,2025-07-26T22:21:45.594397,75986565,184554181,32784,203290,524,13,0
758,2025-07-26T22:21:47.870488,75926930,184411136,30315,195340,524,14,0
759,2025-07-26T22:21:50.146510,75765532,184364698,32277,198768,525,13,0
760,2025-07-26T22:21:52.422584,75972157,184259287,30409,199575,523,14,0
761,2025-07-26T22:21:54.702496,75747443,184142854,32300,203967,524,14,0
762,2025-07-26T22:21:56.978372,76402575,184289997,31160,202719,526,14,0
763,2025-07-26T22:21:59.250345,76314553,184314223,32523,202174,524,13,0
764,2025-07-26T22:22:01.534422,75723161,184218909,30901,201539,524,13,0
765,2025-07-26T22:22:03.822533,75692067,184319730,31938,203733,523,13,0
766,2025-07-26T22:22:06.110402,75812608,184350646,31613,197013,525,13,0
767,2025-07-26T22:22:08.386661,75759157,184360236,32060,201462,523,13,0
768,2025-07-26T22:22:10.666233,76421371,184103690,31416,201626,525,14,0
769,2025-07-26T22:22:12.946380,76500460,184396083,32627,203868,525,14,0
770,2025-07-26T22:22:15.226456,76407554,184338368,31728,198110,525,13,0
771,2025-07-26T22:22:17.506466,76419491,184504948,31597,199871,524,13,0
772,2025-07-26T22:22:19.782246,75576169,184011047,30378,203538,523,14,0
773,2025-07-26T22:22:22.058649,75867523,184444797,32326,202386,525,14,0
774,2025-07-26T22:22:24.334241,76073845,184327051,31135,199290,525,13,0
775,2025-07-26T22:22:26.610471,75743871,184472855,32926,196948,523,13,0
776,2025-07-26T22:22:28.898361,76041009,184056705,31356,199025,526,14,0
777,2025-07-26T22:22:31.174521,76409886,184469826,31835,197638,524,13,0
778,2025-07-26T22:22:33.450609,76137314,184131192,31073,201246,524,13,0
779,2025-07-26T22:22:35.722381,76209983,184418654,32605,198234,527,15,1
780,2025-07-26T22:22:38.002432,76190723,184338337,30750,202635,526,14,0
781,2025-07-26T22:22:40.278651,75809343,184137968,30996,200539,524,13,0
782,2025-07-26T22:22:42.558453,75967997,184213599,30230,199302,523,14,0
783,2025-07-26T22:22:44.834565,75621327,184196397,31780,194338,525,13,0
784,2025-07-26T22:22:47.122410,75816863,184206627,31097,196177,524,13,0
785,2025-07-26T22:22:49.402798,76102420,184613304,32030,203562,524,13,0
786,2025-07-26T22:22:51.690605,75680172,184245043,30900,200510,525,13,0
787,2025-07-26T22:22:53.966617,75766627,184159320,32442,202963,524,14,0
788,2025-07-26T22:22:56.246540,76434585,184114830,30925,203612,523,13,0
789,2025-07-26T22:22:58.534560,75736387,184408983,32459,202586,523,13,0
790,2025-07-26T22:23:00.814368,75644994,184131408,30964,201423,523,13,0
791,2025-07-26T22:23:03.098545,75801483,184405380,32018,204901,526,13,0
792,2025-07-26T22:23:05.378371,76513274,184087328,30578,203049,526,13,0
793,2025-07-26T22:23:07.654285,76179309,184396729,31354,198114,523,13,0
794,2025-07-26T22:23:09.934576,76597053,184310595,30464,202770,526,13,0
795,2025-07-26T22:23:12.218635,75762772,184393965,32437,199947,523,13,0
796,2025-07-26T22:23:14.494438,75966080,184013328,30320,204225,524,13,0
797,2025-07-26T22:23:16.770547,75793742,184066691,31794,196640,526,13,0
798,2025-07-26T22:23:19.050577,76542527,184164011,31359,202544,525,13,0
799,2025-07-26T22:23:21.330676,76043840,184529865,32175,197344,525,13,0
800,2025-07-26T22:23:23.606483,76054205,184434222,30665,199254,527,14,0
801,2025-07-26T22:23:25.890460,75708031,184356360,32955,200205,523,13,0
802,2025-07-26T22:23:28.170402,75881104,184262701,30939,203911,524,13,0
803,2025-07-26T22:23:30.454654,76267335,184334624,32882,207224,526,13,0
804,2025-07-26T22:23:32.730368,76236160,184148020,31502,199051,525,13,0
805,2025-07-26T22:23:35.014785,76308075,184172543,31983,198224,524,14,0
806,2025-07-26T22:23:37.290458,75388308,184082177,30279,197079,524,13,0
807,2025-07-26T22:23:39.566547,75673558,184325408,32076,199821,525,13,0
808,2025-07-26T22:23:41.842435,75803366,183917496,30247,197036,524,13,0
809,2025-07-26T22:23:44.118365,76506984,184458611,31984,199058,524,14,0
810,2025-07-26T22:23:46.398455,75982657,184087715,30063,202782,526,13,0
811,2025-07-26T22:23:48.670485,76109355,184375074,32460,201983,524,13,0
812,2025-07-26T22:23:50.946602,75641103,184120487,31696,207221,525,14,0
813,2025-07-26T22:23:53.234422,75855776,184167111,31404,197010,524,14,0
814,2025-07-26T22:23:55.510400,75889286,184341429,30011,199579,525,13,0
815,2025-07-26T22:23:57.790577,76582669,184571090,31476,199362,524,13,0
816,2025-07-26T22:24:00.082520,76206755,183938887,30600,201463,525,15,0
817,2025-07-26T22:24:02.354390,76035958,184629392,32440,199167,525,13,0
818,2025-07-26T22:24:04.638565,75945386,184251548,31677,201619,525,13,0
819,2025-07-26T22:24:06.914477,75819299,184274840,32867,195881,524,13,0
820,2025-07-26T22:24:09.190468,76124663,184311454,30382,199824,524,13,0
821,2025-07-26T22:24:11.474557,76237663,184569637,31649,199461,524,13,0
822,2025-07-26T22:24:13.754235,75716678,184298661,31540,198269,528,14,0
823,2025-07-26T22:24:16.034800,76452982,184351777,32041,196149,525,14,0
824,2025-07-26T22:24:18.310371,76368941,184255718,30935,200456,523,13,0
825,2025-07-26T22:24:20.570514,75920982,184628421,32665,199920,525,13,0
826,2025-07-26T22:24:22.850700,75462704,183895424,31239,197235,524,13,0
827,2025-07-26T22:24:25.126376,75669781,184311671,33132,197930,525,13,0
828,2025-07-26T22:24:27.410128,75987688,184106923,31148,201481,525,14,0
829,2025-07-26T22:24:29.690401,75770739,184535286,31731,199740,523,13,0
830,2025-07-26T22:24:31.986340,76528567,184278351,30226,198410,524,14,0
831,2025-07-26T22:24:34.266517,75982896,184539152,32240,198342,524,14,0
832,2025-07-26T22:24:36.566460,76227912,184408222,31309,198944,524,13,0
833,2025-07-26T22:24:38.842434,76438278,184264491,31962,198484,524,13,0
834,2025-07-26T22:24:41.126524,75823402,183996401,30992,198442,524,13,0
835,2025-07-26T22:24:43.398357,75831397,184561298,31985,200032,525,14,0
836,2025-07-26T22:24:45.674378,76632900,184414856,31728,198723,524,13,0
837,2025-07-26T22:24:47.950636,75651151,184200730,32402,201101,526,13,0
838,2025-07-26T22:24:50.238504,75885951,184061363,30277,200477,526,13,0
839,2025-07-26T22:24:52.522563,76096441,184568971,31688,202933,527,14,0
840,2025-07-26T22:24:54.798326,75703408,183946055,31043,198226,524,13,0
841,2025-07-26T22:24:57.102375,75884478,184305212,32815,200121,523,14,0
842,2025-07-26T22:24:59.382299,75879198,184414685,31677,202605,524,13,0
843,2025-07-26T22:25:01.666790,76210423,184458302,31452,200294,524,13,0
844,2025-07-26T22:25:03.942362,75757018,183978762,30274,199173,524,14,0
845,2025-07-26T22:25:06.226410,75624376,184361880,32480,198361,523,13,0
846,2025-07-26T22:25:08.506148,75648410,183942231,30208,199810,524,14,0
847,2025-07-26T22:25:10.782361,76738818,184536816,32221,198736,525,13,0
848,2025-07-26T22:25:13.070325,75630194,184452283,30253,200070,523,13,0
849,2025-07-26T22:25:15.346715,75759845,184323624,32033,197875,525,13,0
850,2025-07-26T22:25:17.618416,75976198,184254905,30120,202470,525,13,0
851,2025-07-26T22:25:19.898729,75910077,184483901,32715,201237,526,14,0
852,2025-07-26T22:25:22.186333,76078723,184026311,30855,202292,524,13,0
853,2025-07-26T22:25:24.454557,76039710,184391182,32816,199673,524,14,0
854,2025-07-26T22:25:26.734596,75635356,184376999,31596,198970,523,13,0
855,2025-07-26T22:25:29.014784,76326967,184415263,31933,203576,527,13,0
856,2025-07-26T22:25:31.318226,76378999,184409422,31100,199462,524,13,0
857,2025-07-26T22:25:33.602595,75589196,184362818,31916,195766,523,13,0
858,2025-07-26T22:25:35.890380,75914086,184284041,30115,202403,525,14,0
859,2025-07-26T22:25:38.178706,76088499,184406257,31777,199738,524,13,0
860,2025-07-26T22:25:40.454602,75783663,184380862,30368,200925,525,14,0
861,2025-07-26T22:25:42.730483,76818814,184647760,31545,201019,525,13,0
862,2025-07-26T22:25:45.022570,75845670,184180419,30884,199252,524,13,0
863,2025-07-26T22:25:47.298386,76142174,184345674,31924,198735,525,14,0
864,2025-07-26T22:25:49.582172,75708701,184220334,30367,198102,524,13,0
865,2025-07-26T22:25:51.858548,75881286,184582713,32468,200847,525,14,0
866,2025-07-26T22:25:54.142243,75867472,184178224,29980,200254,525,13,0
867,2025-07-26T22:25:56.419931,76195097,184499071,32285,199252,525,14,0
868,2025-07-26T22:25:58.694192,76479491,184356061,30501,196906,524,13,0
869,2025-07-26T22:26:00.978641,76502468,184326976,31939,203833,524,13,0
870,2025-07-26T22:26:03.254543,75554102,184336215,30197,202554,523,14,0
871,2025-07-26T22:26:05.542525,76296092,184136871,32326,198993,524,13,0
872,2025-07-26T22:26:07.826407,75497708,184301885,29931,204069,524,14,0
873,2025-07-26T22:26:10.118445,75971249,184481320,31794,198781,525,13,0
874,2025-07-26T22:26:12.410370,75577009,184158342,29787,196265,526,14,0
875,2025-07-26T22:26:14.694527,75864841,184445409,32013,198136,524,14,0
876,2025-07-26T22:26:16.978324,75776583,184247925,29793,199795,525,15,0
877,2025-07-26T22:26:19.262708,76101536,184257413,31699,200429,523,13,0
878,2025-07-26T22:26:21.546486,76254364,184394942,30671,202581,525,13,0
879,2025-07-26T22:26:23.826454,75851119,184421412,33258,203377,523,14,0
880,2025-07-26T22:26:26.102388,75781849,184053599,30639,201911,526,13,0
881,2025-07-26T22:26:28.374505,75781136,184116911,32718,201517,524,13,0
882,2025-07-26T22:26:30.654352,75684027,184245247,31040,200917,524,13,0
883,2025-07-26T22:26:32.930516,76010379,184253104,32365,197880,524,13,0
884,2025-07-26T22:26:35.202679,75764945,183874650,30406,195763,524,14,0
885,2025-07-26T22:26:37.478501,75612483,184184384,32593,197887,523,13,0
886,2025-07-26T22:26:39.758361,76171957,184455645,30094,198191,526,14,0
887,2025-07-26T22:26:42.034601,75720225,184282089,31699,196623,526,13,0
888,2025-07-26T22:26:44.314548,75637385,184259475,31059,201753,525,13,0
889,2025-07-26T22:26:46.598510,76565753,184409282,32935,200297,524,13,0
890,2025-07-26T22:26:48.882516,76167983,184032387,30794,199310,526,13,0
891,2025-07-26T22:26:51.158529,75808836,184403014,32466,199335,527,14,0
892,2025-07-26T22:26:53.442516,75706581,184021760,30471,204233,523,14,0
893,2025-07-26T22:26:55.718623,76271532,184541549,31919,200844,524,13,0
894,2025-07-26T22:26:57.998496,76063549,184014862,29942,197608,524,13,0
895,2025-07-26T22:27:00.274535,75569393,184189877,32884,198336,524,13,0
896,2025-07-26T22:27:02.554340,75430948,184384405,30415,198378,523,13,0
897,2025-07-26T22:27:04.830604,76593846,184533842,32825,198906,524,14,0
898,2025-07-26T22:27:07.110302,75880515,184329182,30088,201667,523,13,0
899,2025-07-26T22:27:09.386401,76313964,184561278,32078,196789,525,13,0
900,2025-07-26T22:27:11.666565,76397622,184366886,30437,200683,523,13,0
901,2025-07-26T22:27:13.938723,76418611,184590384,31914,201042,524,13,0
902,2025-07-26T22:27:16.218432,75551776,184391047,30252,199934,525,13,0
903,2025-07-26T22:27:18.494410,75827183,184517835,31600,204329,524,13,0
904,2025-07-26T22:27:20.770594,75921983,184476477,29937,200043,524,13,0
905,2025-07-26T22:27:23.054750,76529450,184463449,31993,199696,526,14,0
906,2025-07-26T22:27:25.330512,75502341,183867924,30119,201908,526,13,0
907,2025-07-26T22:27:27.610658,75657052,184254133,31877,202368,524,14,0
908,2025-07-26T22:27:29.886348,76053130,184057483,31284,197464,524,14,0
909,2025-07-26T22:27:32.170401,76204508,184377958,32731,196967,526,14,0
910,2025-07-26T22:27:34.446602,75614222,184261681,31188,202518,525,13,0
911,2025-07-26T22:27:36.726564,75834431,184473357,32317,195398,525,14,0
912,2025-07-26T22:27:39.006356,75998871,184048501,30597,199176,524,13,0
913,2025-07-26T22:27:41.282517,75787413,184527017,31884,200991,523,13,0
914,2025-07-26T22:27:43.558507,75562651,184288043,31898,202319,524,13,0
915,2025-07-26T22:27:45.842767,75920935,184412575,31656,205183,525,13,0
916,2025-07-26T22:27:48.130383,76680396,184421287,31314,199923,526,13,0
917,2025-07-26T22:27:50.410606,76256792,184368200,31940,201237,526,13,0
918,2025-07-26T22:27:52.690262,76174488,184394931,31815,201538,524,13,0
919,2025-07-26T22:27:54.974437,76159421,184430094,32076,199475,524,13,0
920,2025-07-26T22:27:57.250365,75825161,184093582,31333,200641,523,13,0
921,2025-07-26T22:27:59.534371,75725090,184454124,32704,200943,523,13,0
922,2025-07-26T22:28:01.822337,75590236,183958594,31146,198395,523,13,0
923,2025-07-26T22:28:04.098524,76068115,184238085,32305,205072,523,13,0
924,2025-07-26T22:28:06.374382,75646578,184417173,31018,203349,525,13,0
925,2025-07-26T22:28:08.658612,75874128,184454426,32194,201950,524,14,0
926,2025-07-26T22:28:10.938476,75472034,184056801,31348,197627,526,14,0
927,2025-07-26T22:28:13.214522,75837869,184333757,32295,202288,523,13,0
928,2025-07-26T22:28:15.490202,75676047,184339105,31465,198725,524,13,0
929,2025-07-26T22:28:17.766803,76451321,184380876,31392,197063,524,13,0
930,2025-07-26T22:28:20.046328,76108521,184018046,31024,205733,523,13,0
931,2025-07-26T22:28:22.326481,75683673,184443692,32044,198116,526,13,0
932,2025-07-26T22:28:24.606173,75811693,184153335,30331,197581,523,14,0
933,2025-07-26T22:28:26.898733,75722229,184260499,32391,199806,523,13,0
934,2025-07-26T22:28:29.174247,76271691,184594826,31598,197918,523,13,0
935,2025-07-26T22:28:31.458676,76150539,184548692,32704,203192,526,14,0
936,2025-07-26T22:28:33.742486,75759871,184330555,31897,200117,523,14,0
937,2025-07-26T22:28:36.014480,75951067,184398829,32246,205464,523,14,0
938,2025-07-26T22:28:38.294359,75809555,184202636,30177,202615,525,13,0
939,2025-07-26T22:28:40.586738,76058198,184368791,32395,201409,526,13,0
940,2025-07-26T22:28:42.868367,75879255,184179703,29816,199718,524,13,0
941,2025-07-26T22:28:45.142401,75892039,184380823,33138,196311,524,13,0
942,2025-07-26T22:28:47.426476,75878505,184117704,30908,199125,527,13,0
943,2025-07-26T22:28:49.702488,75668501,184288528,32881,195815,524,13,0
944,2025-07-26T22:28:51.974210,75831293,184334605,30129,202712,525,13,0
945,2025-07-26T22:28:54.254459,75878286,184581625,32050,200732,526,13,0
946,2025-07-26T22:28:56.534473,75905293,184170259,31501,199010,526,13,0
947,2025-07-26T22:28:58.818675,76161955,184601723,32050,199279,527,13,0
948,2025-07-26T22:29:01.106389,75544114,184072917,30638,196771,525,14,0
949,2025-07-26T22:29:03.382405,75982926,184287994,32933,206238,523,14,0
950,2025-07-26T22:29:05.658374,76298614,184263513,31243,198338,525,13,0
951,2025-07-26T22:29:07.930702,75790826,184285172,33247,198578,524,14,0
952,2025-07-26T22:29:10.210588,75904851,184418071,30224,198746,524,13,0
953,2025-07-26T22:29:12.486593,76226525,184450112,32830,198129,526,13,0
954,2025-07-26T22:29:14.766592,75920738,184351306,29955,201132,524,13,0
955,2025-07-26T22:29:17.046787,76348535,184339953,32645,203240,524,14,0
956,2025-07-26T22:29:19.322328,75800303,184324507,30998,197181,525,13,0
957,2025-07-26T22:29:21.602305,75686958,184256587,31743,198078,523,13,0
958,2025-07-26T22:29:23.890561,76334445,184311973,29975,203745,524,13,0
959,2025-07-26T22:29:26.162503,76314453,184312869,32290,197056,524,14,0
960,2025-07-26T22:29:28.438473,75610415,184123453,30793,201210,523,13,0
961,2025-07-26T22:29:30.710239,76322008,184342509,33285,197314,526,13,0
962,2025-07-26T22:29:32.990320,76087369,184332013,31129,197038,524,14,0
963,2025-07-26T22:29:35.266756,75902737,184647715,32217,202613,524,13,0
964,2025-07-26T22:29:37.554446,75858558,184218354,31130,200973,525,13,0
965,2025-07-26T22:29:39.830599,76033895,184528640,32236,201463,526,14,0
966,2025-07-26T22:29:42.106233,76070058,184331549,29753,203532,526,13,0
967,2025-07-26T22:29:44.390313,75768093,184523582,33297,201040,526,13,0
968,2025-07-26T22:29:46.670481,75759030,184444788,30860,204070,523,14,0
969,2025-07-26T22:29:48.954721,76240197,184398973,32871,201766,524,15,0
970,2025-07-26T22:29:51.246321,75901056,184045227,29879,199588,524,13,0
971,2025-07-26T22:29:53.522595,75819139,184390300,32726,199777,523,14,0
972,2025-07-26T22:29:55.802472,76369136,184286422,30843,199761,524,14,0
973,2025-07-26T22:29:58.094443,75479773,184002251,32396,196857,523,13,0
974,2025-07-26T22:30:00.370703,75906041,184350517,31483,200002,524,13,0
975,2025-07-26T22:30:02.646665,75793788,184164644,32367,198560,524,14,0
976,2025-07-26T22:30:04.919658,76132490,184338490,31126,195250,524,13,0
977,2025-07-26T22:30:07.202785,76070734,184440920,31929,195337,524,13,0
978,2025-07-26T22:30:09.478080,75501601,184407095,30549,202229,524,13,0
979,2025-07-26T22:30:11.754515,76351224,184290491,32449,200595,525,14,0
980,2025-07-26T22:30:14.038491,75858157,183971869,31401,202729,526,13,0
981,2025-07-26T22:30:16.314501,75803095,184372601,32050,201326,525,14,0
982,2025-07-26T22:30:18.566371,75778794,184331026,31671,198771,523,13,0
983,2025-07-26T22:30:20.842900,75915945,184356266,32158,197476,524,13,0
984,2025-07-26T22:30:23.122189,75820829,184030810,31034,205691,525,13,0
985,2025-07-26T22:30:25.398636,75935626,184433338,32528,202137,525,14,0
986,2025-07-26T22:30:27.674423,76220530,184269284,31450,200260,523,14,0
987,2025-07-26T22:30:29.962588,76068335,184296710,32057,200724,524,13,0
988,2025-07-26T22:30:32.242511,75837732,184100217,31446,196654,524,13,0
989,2025-07-26T22:30:34.518574,75917247,184281937,32321,204040,523,14,0
990,2025-07-26T22:30:36.798274,75763664,184240559,31343,200977,524,13,0
991,2025-07-26T22:30:39.058613,75985358,184279990,32948,198582,523,13,0
992,2025-07-26T22:30:41.342352,75728454,184279162,31092,197360,523,13,0
993,2025-07-26T22:30:43.630784,76286147,184552169,32824,201305,525,13,0
994,2025-07-26T22:30:45.919348,75652774,184262209,31239,200037,523,13,0
995,2025-07-26T22:30:48.194304,76034772,184467590,32319,203077,525,14,1
996,2025-07-26T22:30:50.474493,75976524,184145582,30552,201196,526,13,0
997,2025-07-26T22:30:52.754297,75853250,184400836,32782,200271,524,14,0
998,2025-07-26T22:30:55.034441,75579591,184222748,30372,202730,526,13,0
999,2025-07-26T22:30:57.314515,76387835,184456910,32857,202685,526,13,0
1000,2025-07-26T22:30:59.566207,76137686,184241302,30261,195771,524,14,0
