iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-07-26T23:35:11.506340,20367220,27895337,28854,104077,497,12,0
733,2025-07-26T23:35:13.726573,20630858,28120938,30035,104726,498,12,0
734,2025-07-26T23:35:15.946436,20480360,27933028,28926,104871,498,12,0
735,2025-07-26T23:35:18.166612,20606070,28073508,29670,105286,496,12,0
736,2025-07-26T23:35:20.386012,20435284,27902352,28813,104471,496,12,0
737,2025-07-26T23:35:22.598288,20566840,28073770,30143,104639,496,12,0
738,2025-07-26T23:35:24.830368,20335251,27892500,28893,104407,496,12,0
739,2025-07-26T23:35:27.050709,20871723,28061602,29699,106090,496,14,0
740,2025-07-26T23:35:29.274352,20307768,27908548,28903,104570,498,12,0
741,2025-07-26T23:35:31.494592,20560629,28077195,29561,105350,496,12,0
742,2025-07-26T23:35:33.714476,20378740,27874144,28766,104731,496,12,0
743,2025-07-26T23:35:35.930487,20691980,28104102,30167,105091,496,12,0
744,2025-07-26T23:35:38.150453,20440838,27951812,29125,105892,498,13,0
745,2025-07-26T23:35:40.374328,20712564,28100935,30313,104997,497,12,0
746,2025-07-26T23:35:42.594183,20294488,27927721,28877,104499,498,12,0
747,2025-07-26T23:35:44.814410,20619348,28070435,30570,104961,496,12,0
748,2025-07-26T23:35:47.038148,20459268,27908289,29152,105523,497,12,0
749,2025-07-26T23:35:49.262516,20672587,28095984,29859,105196,497,12,0
750,2025-07-26T23:35:51.486467,20629077,27905012,28760,105047,497,12,0
751,2025-07-26T23:35:53.706418,20539939,28063985,29462,105010,495,12,0
752,2025-07-26T23:35:55.922895,20407781,27973692,29440,105160,497,12,0
753,2025-07-26T23:35:58.146272,20721330,28102406,30273,105096,498,12,0
754,2025-07-26T23:36:00.362340,20712654,27921832,28798,105735,496,13,0
755,2025-07-26T23:36:02.578213,20553960,28105824,31080,105645,496,12,0
756,2025-07-26T23:36:04.790296,20209987,27894241,28542,104883,497,12,0
757,2025-07-26T23:36:07.014221,20701212,28027674,30169,105854,496,13,0
758,2025-07-26T23:36:09.230079,20567993,27895434,28848,105041,496,12,0
759,2025-07-26T23:36:11.454413,20647286,28030571,29422,105540,497,12,0
760,2025-07-26T23:36:13.674265,20401138,27893256,28933,105124,498,12,0
761,2025-07-26T23:36:15.894567,20770761,28058389,30235,104634,496,12,0
762,2025-07-26T23:36:18.114280,20448116,27938156,29461,105476,497,13,0
763,2025-07-26T23:36:20.330162,20649584,28059057,30911,104800,496,12,0
764,2025-07-26T23:36:22.550080,20356559,27913273,28816,104742,498,12,0
765,2025-07-26T23:36:24.774299,20689069,28075267,29991,105215,495,12,0
766,2025-07-26T23:36:27.002055,20370194,27883900,28846,105676,496,13,0
767,2025-07-26T23:36:29.218269,20500806,28087607,29568,104572,497,12,0
768,2025-07-26T23:36:31.434487,20227417,27878127,28945,105171,496,12,0
769,2025-07-26T23:36:33.662528,20731453,28090845,30864,105388,498,12,0
770,2025-07-26T23:36:35.882306,20351723,27917596,28930,105820,496,14,0
771,2025-07-26T23:36:38.102304,20641530,28106950,29010,105909,497,12,0
772,2025-07-26T23:36:40.342331,20452280,27894821,28672,104553,497,12,0
773,2025-07-26T23:36:42.554205,20665095,28123739,29249,106309,498,12,0
774,2025-07-26T23:36:44.778090,20353421,27939246,28756,104914,498,13,0
775,2025-07-26T23:36:46.994407,20739366,28088889,29797,105639,496,12,0
776,2025-07-26T23:36:49.222157,20392892,27906145,29033,104532,496,12,0
777,2025-07-26T23:36:51.438733,20612138,28092738,29566,104889,496,12,0
778,2025-07-26T23:36:53.666220,20309957,27904919,28544,104518,496,12,0
779,2025-07-26T23:36:55.878186,20826479,28116651,30212,104976,499,12,0
780,2025-07-26T23:36:58.090460,20809439,27985461,29288,104987,497,12,0
781,2025-07-26T23:37:00.306494,20658003,28127538,29949,105352,498,12,0
782,2025-07-26T23:37:02.522522,20263683,27878619,28932,104750,496,12,0
783,2025-07-26T23:37:04.738231,20638435,28087343,29734,104877,496,12,0
784,2025-07-26T23:37:06.966316,20355993,27904919,28950,104976,496,12,0
785,2025-07-26T23:37:09.190582,20752270,28105119,29216,105408,499,12,0
786,2025-07-26T23:37:11.423206,20471099,27899338,28811,105325,497,13,0
787,2025-07-26T23:37:13.638322,20654526,28066248,29745,105240,496,12,0
788,2025-07-26T23:37:15.854285,20338312,27907342,28859,105247,495,13,0
789,2025-07-26T23:37:18.070610,20848513,28149768,30696,106322,495,12,0
790,2025-07-26T23:37:20.294055,20358005,27962319,29153,105394,497,13,0
791,2025-07-26T23:37:22.518367,20640259,28056003,30292,105188,496,12,0
792,2025-07-26T23:37:24.734180,20395317,27881123,28748,104824,497,13,0
793,2025-07-26T23:37:26.946461,20705411,28068983,30848,104848,498,12,0
794,2025-07-26T23:37:29.174387,20424503,27885590,28997,104830,496,12,0
795,2025-07-26T23:37:31.390411,20501859,28061394,30571,104734,496,12,0
796,2025-07-26T23:37:33.606467,20533418,27888535,29064,104804,497,12,0
797,2025-07-26T23:37:35.826331,20663664,28109710,30380,104948,498,12,0
798,2025-07-26T23:37:38.042293,20610739,27876599,28743,104890,497,12,0
799,2025-07-26T23:37:40.258631,20768197,28078792,30958,105499,495,12,0
800,2025-07-26T23:37:42.474308,20260386,27888972,29016,105254,496,12,0
801,2025-07-26T23:37:44.698380,20760609,28074436,29840,105323,496,13,0
802,2025-07-26T23:37:46.918120,20270918,27898073,28786,105050,496,12,0
803,2025-07-26T23:37:49.134444,20674459,28038126,29168,105312,496,12,0
804,2025-07-26T23:37:51.354539,20513860,27931798,28596,104842,498,12,0
805,2025-07-26T23:37:53.570409,20721729,28021748,30493,105295,497,12,0
806,2025-07-26T23:37:55.786142,20414392,27962133,28884,105389,498,13,0
807,2025-07-26T23:37:58.002381,20852163,28087626,30160,105649,498,12,0
808,2025-07-26T23:38:00.218169,20338603,27895913,28772,104512,496,13,0
809,2025-07-26T23:38:02.438567,20672482,28075713,29802,104877,496,12,0
810,2025-07-26T23:38:04.662380,20862092,27907485,28759,105690,497,13,0
811,2025-07-26T23:38:06.874221,20753697,28076828,30613,105726,496,12,1
812,2025-07-26T23:38:09.098159,20403690,27898139,29457,105347,495,12,0
813,2025-07-26T23:38:11.318500,20607949,28065872,29604,105397,497,12,0
814,2025-07-26T23:38:13.538197,20348966,27929355,29132,105188,496,12,0
815,2025-07-26T23:38:15.754398,20656960,28013422,30911,105452,497,12,0
816,2025-07-26T23:38:17.974490,20397826,27924077,28959,105461,498,12,0
817,2025-07-26T23:38:20.190248,20652189,28077051,30030,104871,496,12,0
818,2025-07-26T23:38:22.430401,20777377,27912303,28825,105279,496,12,0
819,2025-07-26T23:38:24.646283,20683541,28047635,30044,104504,498,13,0
820,2025-07-26T23:38:26.866424,20284624,27888906,28691,104615,497,12,0
821,2025-07-26T23:38:29.094257,20782466,28079062,30260,105368,496,12,0
822,2025-07-26T23:38:31.314556,20693461,27932115,28899,105120,497,13,0
823,2025-07-26T23:38:33.530617,20562744,28081227,29531,105088,496,12,0
824,2025-07-26T23:38:35.746120,20845232,27894007,29032,105145,496,12,0
825,2025-07-26T23:38:37.970262,20754359,28060516,29870,105300,497,12,0
826,2025-07-26T23:38:40.198358,20451394,27939623,28931,105951,496,14,0
827,2025-07-26T23:38:42.414632,20686898,28040187,29298,104856,496,12,0
828,2025-07-26T23:38:44.630084,20388247,27892671,28793,105173,496,12,0
829,2025-07-26T23:38:46.854204,20881522,28059863,30752,105196,496,13,1
830,2025-07-26T23:38:49.074374,20783589,27923394,29025,104975,497,12,0
831,2025-07-26T23:38:51.290381,20569315,28069079,30004,104877,496,12,0
832,2025-07-26T23:38:53.518184,20357505,27955991,29208,104955,497,12,0
833,2025-07-26T23:38:55.738354,20864101,28108604,29461,105178,498,12,0
834,2025-07-26T23:38:57.962386,20394665,27898711,28370,105236,495,12,0
835,2025-07-26T23:39:00.178446,20727763,28114837,29160,105371,498,13,0
836,2025-07-26T23:39:02.397938,20285758,27875376,28677,105128,496,12,0
837,2025-07-26T23:39:04.626589,20727750,28106578,29653,105476,499,12,0
838,2025-07-26T23:39:06.838432,20864991,27885875,28837,105175,496,12,0
839,2025-07-26T23:39:09.054576,20668621,28096014,30043,105403,496,12,0
840,2025-07-26T23:39:11.274203,20759176,27928673,29029,105896,496,13,0
841,2025-07-26T23:39:13.490212,20795306,28091090,30604,104887,496,12,0
842,2025-07-26T23:39:15.710420,20411557,27898020,28808,105397,497,13,0
843,2025-07-26T23:39:17.942598,20707589,28081941,29545,104872,496,12,0
844,2025-07-26T23:39:20.166074,20614135,27939890,29295,106170,497,14,0
845,2025-07-26T23:39:22.382563,20361377,28048588,30984,104631,496,12,0
846,2025-07-26T23:39:24.598219,20545223,27975313,29526,105147,496,13,0
847,2025-07-26T23:39:26.822289,20591925,28065697,31438,104729,495,12,0
848,2025-07-26T23:39:29.046165,20558508,27916665,29427,103719,497,12,0
849,2025-07-26T23:39:31.258365,20706539,28074113,30334,105164,496,12,0
850,2025-07-26T23:39:33.478401,20511369,27963726,28980,105627,499,13,0
851,2025-07-26T23:39:35.698354,20720593,28078505,29251,104991,496,13,0
852,2025-07-26T23:39:37.930239,20499967,27876389,28823,105545,496,12,0
853,2025-07-26T23:39:40.146543,20652376,28077176,29160,104800,496,12,0
854,2025-07-26T23:39:42.362110,20298377,27911481,28957,105019,498,12,0
855,2025-07-26T23:39:44.586286,20679288,28042458,30091,104732,498,12,0
856,2025-07-26T23:39:46.802313,20486174,27946219,29126,105039,496,12,0
857,2025-07-26T23:39:49.018692,20849388,28131513,29491,105711,499,13,0
858,2025-07-26T23:39:51.238330,20498768,28051681,29932,104534,499,12,1
859,2025-07-26T23:39:53.466594,20554095,28094065,29429,104566,497,12,0
860,2025-07-26T23:39:55.682064,20579973,27937173,29236,104642,497,13,0
861,2025-07-26T23:39:57.898365,20455922,28111051,29391,104819,498,12,0
862,2025-07-26T23:40:00.114352,20732048,27950916,28883,105429,497,14,0
863,2025-07-26T23:40:02.330302,20703218,28088378,30837,105204,496,12,0
864,2025-07-26T23:40:04.542040,20394139,27918891,29029,105091,497,12,0
865,2025-07-26T23:40:06.762293,20696221,28092857,30638,105129,499,12,0
866,2025-07-26T23:40:08.974463,20683433,28010853,29482,105449,498,13,0
867,2025-07-26T23:40:11.190315,20766412,28108341,29641,105378,496,13,0
868,2025-07-26T23:40:13.410153,20432298,27919715,28958,105420,496,13,0
869,2025-07-26T23:40:15.630344,20599936,28082100,29712,105598,497,12,0
870,2025-07-26T23:40:17.846330,20316384,27920359,28723,105471,496,13,0
871,2025-07-26T23:40:20.070366,20746100,28047341,29592,105863,497,13,0
872,2025-07-26T23:40:22.294103,20335611,27904830,28858,105265,498,12,0
873,2025-07-26T23:40:24.506327,20807321,28087203,30057,104987,498,13,1
874,2025-07-26T23:40:26.726401,20453952,27893251,28656,105343,495,12,0
875,2025-07-26T23:40:28.942478,20604371,28024585,29743,105107,496,12,0
876,2025-07-26T23:40:31.158417,20600000,27902948,28962,104443,498,12,0
877,2025-07-26T23:40:33.378197,20626854,28081178,29673,105092,496,12,0
878,2025-07-26T23:40:35.594330,20689802,27898606,29056,104264,498,13,0
879,2025-07-26T23:40:37.806495,20771250,28041115,29896,105298,497,13,0
880,2025-07-26T23:40:40.022368,20325895,27959715,29104,104448,496,12,0
881,2025-07-26T23:40:42.238521,20734956,28118206,29561,104991,499,12,0
882,2025-07-26T23:40:44.454455,20475435,27885064,29121,105410,496,12,0
883,2025-07-26T23:40:46.674545,20593081,28087814,29233,105348,496,12,0
884,2025-07-26T23:40:48.890545,20677452,27896464,29057,105255,497,13,0
885,2025-07-26T23:40:51.106638,20774549,28089172,30386,105174,497,12,0
886,2025-07-26T23:40:53.322129,20573328,27904644,28861,104923,497,12,0
887,2025-07-26T23:40:55.550450,20727772,28081807,31067,104857,496,13,0
888,2025-07-26T23:40:57.766341,20460287,27929448,28896,105852,498,13,0
889,2025-07-26T23:40:59.990375,20734688,28127509,30878,105742,498,12,0
890,2025-07-26T23:41:02.218108,20416487,27905611,28722,105469,496,12,0
891,2025-07-26T23:41:04.438505,20803207,28080650,29895,105270,496,12,0
892,2025-07-26T23:41:06.662303,20363589,27888938,28721,104961,496,12,0
893,2025-07-26T23:41:08.886463,20714911,28073207,29819,105457,496,13,0
894,2025-07-26T23:41:11.102521,20679852,27941200,28709,104587,498,12,0
895,2025-07-26T23:41:13.330273,20659776,28060048,29196,104898,495,12,0
896,2025-07-26T23:41:15.546154,20711188,27901893,28784,105705,496,13,0
897,2025-07-26T23:41:17.762669,20748878,28006189,30420,105416,496,12,0
898,2025-07-26T23:41:19.978252,20783597,27985439,28872,105903,497,14,0
899,2025-07-26T23:41:22.198219,20660075,28086647,30160,104641,496,12,0
900,2025-07-26T23:41:24.422907,20487399,27895671,29142,105157,496,13,0
901,2025-07-26T23:41:26.638266,20697214,28064386,30632,105226,496,12,0
902,2025-07-26T23:41:28.854016,20303918,27900414,29210,105375,498,12,0
903,2025-07-26T23:41:31.078492,20564957,27998180,31145,105294,496,12,0
904,2025-07-26T23:41:33.294400,20497276,27953659,29194,105368,498,12,0
905,2025-07-26T23:41:35.510232,20585184,28004375,30621,104575,496,13,0
906,2025-07-26T23:41:37.738364,21508955,27879852,34677,104860,496,12,0
907,2025-07-26T23:41:39.962626,20843448,28012553,34077,105191,496,13,0
908,2025-07-26T23:41:42.174382,20271597,27982647,30290,104954,498,12,0
909,2025-07-26T23:41:44.394708,20738249,28114827,31129,104987,498,12,0
910,2025-07-26T23:41:46.618274,20409290,27888774,29558,105313,496,12,0
911,2025-07-26T23:41:48.834414,20614061,28072998,31389,104687,496,12,0
912,2025-07-26T23:41:51.050189,20538663,27923051,29208,105212,498,13,0
913,2025-07-26T23:41:53.270389,20725378,28128710,30138,105180,499,12,0
914,2025-07-26T23:41:55.482410,20436299,27909195,29445,105712,497,13,0
915,2025-07-26T23:41:57.698489,20970808,28089971,30572,105711,496,13,0
916,2025-07-26T23:41:59.918301,20290198,27923691,29149,105255,498,12,0
917,2025-07-26T23:42:02.142150,20537841,28073387,31698,104368,497,12,0
918,2025-07-26T23:42:04.362330,20495746,27902481,29249,104807,497,12,0
919,2025-07-26T23:42:06.586312,20632157,28117102,31371,104930,498,12,0
920,2025-07-26T23:42:08.798258,20503281,27891469,29159,105192,498,12,0
921,2025-07-26T23:42:11.018243,20594819,28035831,31110,104765,498,12,0
922,2025-07-26T23:42:13.234042,20400240,27936176,29526,104672,499,12,0
923,2025-07-26T23:42:15.458657,20709753,28074148,30472,105179,497,12,0
924,2025-07-26T23:42:17.674308,20383847,27900658,29092,105378,497,12,0
925,2025-07-26T23:42:19.890132,20574530,28078316,29609,104995,496,12,0
926,2025-07-26T23:42:22.110224,20282358,27921514,28668,104858,498,12,0
927,2025-07-26T23:42:24.342389,20824460,28057587,31311,104527,498,12,1
928,2025-07-26T23:42:26.554094,20381150,27909285,29040,104925,498,12,0
929,2025-07-26T23:42:28.782575,20680130,28097925,29857,105591,497,12,0
930,2025-07-26T23:42:31.006280,20473951,27898149,28841,104857,497,12,0
931,2025-07-26T23:42:33.222634,20654384,28082749,28914,105256,497,12,0
932,2025-07-26T23:42:35.438179,20365323,27887281,29119,105538,496,13,0
933,2025-07-26T23:42:37.658677,20762010,28068402,29934,105012,496,12,0
934,2025-07-26T23:42:39.878326,20438265,27915193,28757,105242,496,13,0
935,2025-07-26T23:42:42.094601,20652849,28074430,29501,105202,497,12,0
936,2025-07-26T23:42:44.302003,20533682,27920939,28929,105751,497,13,0
937,2025-07-26T23:42:46.518301,20672891,28061177,30119,105478,496,12,0
938,2025-07-26T23:42:48.734323,20634308,27888469,29090,105063,497,12,0
939,2025-07-26T23:42:50.958550,20724864,28113625,29672,105494,498,12,0
940,2025-07-26T23:42:53.182356,20259908,27891578,28600,104490,496,12,0
941,2025-07-26T23:42:55.402513,20621533,28081137,29875,104978,496,12,0
942,2025-07-26T23:42:57.622565,20828617,28122796,31221,104355,496,12,0
943,2025-07-26T23:42:59.838387,20371995,27903403,28581,105543,496,13,0
944,2025-07-26T23:43:02.054243,20741926,28084517,30079,105707,496,12,0
945,2025-07-26T23:43:04.274165,20376001,27910362,28698,105156,497,13,0
946,2025-07-26T23:43:06.490323,20701776,28111279,30551,104759,497,12,0
947,2025-07-26T23:43:08.722451,20392369,27976663,29178,104921,497,13,0
948,2025-07-26T23:43:10.950534,20843624,28068907,30730,105225,497,12,0
949,2025-07-26T23:43:13.170346,20360893,27924426,29306,104646,499,12,0
950,2025-07-26T23:43:15.394565,20648822,28063399,29306,105365,496,12,0
951,2025-07-26T23:43:17.626191,20251015,27905112,28640,104823,499,12,0
952,2025-07-26T23:43:19.854280,20659988,28105187,29830,105164,498,12,0
953,2025-07-26T23:43:22.074510,20367235,27896729,28257,105208,496,12,0
954,2025-07-26T23:43:24.294194,20616001,28062457,29361,105461,497,12,0
955,2025-07-26T23:43:26.510233,20582912,27923611,29348,104648,497,12,0
956,2025-07-26T23:43:28.730374,20780896,28096016,29980,104587,498,12,0
957,2025-07-26T23:43:30.946500,20310785,27892242,29251,104953,496,12,0
958,2025-07-26T23:43:33.170504,20640513,28075546,29672,105315,496,12,0
959,2025-07-26T23:43:35.382162,20326591,27889917,28608,104404,496,12,0
960,2025-07-26T23:43:37.598486,20657251,28106464,30780,105063,499,12,0
961,2025-07-26T23:43:39.814290,20240395,27878973,28779,104478,496,13,0
962,2025-07-26T23:43:42.034463,20703844,28111049,29286,104987,496,12,0
963,2025-07-26T23:43:44.250145,20326100,27903099,28886,105293,496,13,0
964,2025-07-26T23:43:46.466620,20624492,28036490,29197,104549,498,12,0
965,2025-07-26T23:43:48.678255,20380392,27949664,29036,105186,498,13,0
966,2025-07-26T23:43:50.898432,20632381,28109756,30402,104670,497,12,0
967,2025-07-26T23:43:53.118292,20747269,27963099,29494,105599,496,12,0
968,2025-07-26T23:43:55.330172,20675138,28118065,29583,105701,498,12,0
969,2025-07-26T23:43:57.545925,20418086,27875151,29053,104998,497,12,0
970,2025-07-26T23:43:59.766538,20646141,28073675,29737,105323,497,12,0
971,2025-07-26T23:44:01.998391,20370556,27869985,28778,104696,496,12,0
972,2025-07-26T23:44:04.210616,20601962,28093622,30254,104518,498,12,0
973,2025-07-26T23:44:06.428576,20309030,27884990,28719,104890,496,12,0
974,2025-07-26T23:44:08.642241,20618449,28071113,29376,105263,496,12,0
975,2025-07-26T23:44:10.870453,20690793,27893680,28634,105179,497,12,0
976,2025-07-26T23:44:13.090667,20694588,28137908,30749,106225,498,12,0
977,2025-07-26T23:44:15.322180,20501843,27959404,29269,105165,496,13,0
978,2025-07-26T23:44:17.538345,20758697,28086972,29633,105152,496,12,0
979,2025-07-26T23:44:19.750202,20304007,27918052,28908,105292,498,12,0
980,2025-07-26T23:44:21.974461,20760169,28068795,30408,105324,497,12,0
981,2025-07-26T23:44:24.198223,20660624,27904570,28929,105388,496,13,0
982,2025-07-26T23:44:26.414259,20678584,28102350,30200,105184,498,12,0
983,2025-07-26T23:44:28.630106,20325455,27932411,29392,105077,498,12,0
984,2025-07-26T23:44:30.854518,20634657,28098537,30244,105496,498,12,0
985,2025-07-26T23:44:33.078259,20314679,27927805,29065,104780,498,12,0
986,2025-07-26T23:44:35.290509,20760222,28047366,31205,106002,497,12,1
987,2025-07-26T23:44:37.506304,20432151,27900568,28724,105276,496,12,0
988,2025-07-26T23:44:39.726639,20770812,28118766,30087,105798,498,12,0
989,2025-07-26T23:44:41.938348,20377484,27914152,28596,105162,498,12,0
990,2025-07-26T23:44:44.154360,20634556,28071959,29487,104937,496,12,0
991,2025-07-26T23:44:46.370023,20397195,27933309,28848,105343,498,12,0
992,2025-07-26T23:44:48.586438,20650742,28073744,30522,105309,496,13,0
993,2025-07-26T23:44:50.822305,20364792,27929303,29083,105064,497,12,0
994,2025-07-26T23:44:53.046354,20857722,28085225,30131,105312,496,12,0
995,2025-07-26T23:44:55.258332,20508655,27968927,29246,105679,496,13,0
996,2025-07-26T23:44:57.470566,20698961,28047692,30532,105427,496,12,0
997,2025-07-26T23:44:59.694169,20229744,27864289,28575,104680,497,12,0
998,2025-07-26T23:45:01.910744,20721753,28068221,30119,105531,496,12,0
999,2025-07-26T23:45:04.134409,20304693,27924024,29021,104800,498,13,0
1000,2025-07-26T23:45:06.362537,20626277,28129504,30003,105782,498,12,0
