iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
732,2025-09-29T09:52:40.752753,47878841,116093625,28233,167951,613,13,0
733,2025-09-29T09:52:42.976985,46644454,115804500,21971,168342,613,13,0
734,2025-09-29T09:52:45.216901,47780634,116260840,27990,162379,611,13,0
735,2025-09-29T09:52:47.460489,47102344,116467133,23499,167507,611,13,0
736,2025-09-29T09:52:49.696738,47780245,116290600,25820,164176,611,12,0
737,2025-09-29T09:52:51.937033,47329871,116001080,22141,167395,612,13,0
738,2025-09-29T09:52:54.176780,47636054,116219412,26497,172813,613,13,0
739,2025-09-29T09:52:56.432843,47200173,115873943,33066,165504,612,12,0
740,2025-09-29T09:52:58.676702,46742230,115978565,26237,165410,611,12,0
741,2025-09-29T09:53:00.916572,47083501,116212903,24301,167952,613,12,0
742,2025-09-29T09:53:03.152761,47540008,116052900,26859,168472,613,13,0
743,2025-09-29T09:53:05.394228,47301317,115909165,24217,163074,612,13,0
744,2025-09-29T09:53:07.637280,47806136,116330076,25978,166372,612,12,0
745,2025-09-29T09:53:09.872931,47386769,116174065,24874,165335,610,13,0
746,2025-09-29T09:53:12.132872,47426149,116262948,24960,167257,610,12,0
747,2025-09-29T09:53:14.368657,47370745,115984560,23771,161462,611,13,0
748,2025-09-29T09:53:16.609035,48022456,116360898,26617,164390,611,13,1
749,2025-09-29T09:53:18.848705,47245870,116164857,24200,166929,613,13,0
750,2025-09-29T09:53:21.096600,47890377,116382146,25638,165241,611,12,0
751,2025-09-29T09:53:23.333136,47293507,116164210,24286,169763,613,13,0
752,2025-09-29T09:53:25.572877,47615653,116223880,25961,166892,611,12,0
753,2025-09-29T09:53:27.808774,47304724,115952783,23352,163035,609,13,0
754,2025-09-29T09:53:30.052839,47568700,116108871,24107,167047,610,13,0
755,2025-09-29T09:53:32.288760,47438577,116247423,22767,170471,611,13,0
756,2025-09-29T09:53:34.528636,47681274,116029452,26084,169528,611,13,0
757,2025-09-29T09:53:36.768760,47196464,115876264,23352,166149,613,13,0
758,2025-09-29T09:53:39.001267,47615007,116200992,25249,169386,610,13,0
759,2025-09-29T09:53:41.240757,47448433,116219984,23755,166512,611,13,0
760,2025-09-29T09:53:43.493107,47189692,116291465,25045,164533,612,12,0
761,2025-09-29T09:53:45.732907,47390882,116365490,24800,166563,612,13,0
762,2025-09-29T09:53:47.980974,47731507,116179788,25071,165992,611,12,0
763,2025-09-29T09:53:50.224894,47113898,115893892,25148,165875,611,13,0
764,2025-09-29T09:53:52.468981,47249985,115881389,26271,166847,613,12,0
765,2025-09-29T09:53:54.704767,47183366,116005080,24222,166526,611,14,0
766,2025-09-29T09:53:56.928650,47760356,116164375,27830,168814,612,12,0
767,2025-09-29T09:53:59.180869,47657028,116052216,36938,166512,612,13,0
768,2025-09-29T09:54:01.420598,47469280,116015040,26466,167385,611,12,0
769,2025-09-29T09:54:03.660961,47565847,116314784,27425,166630,612,14,0
770,2025-09-29T09:54:05.901024,47848431,115985538,26441,168695,612,14,0
771,2025-09-29T09:54:08.148455,47252972,116097304,25690,162458,612,13,0
772,2025-09-29T09:54:10.400914,48139774,116315580,27374,167896,611,14,1
773,2025-09-29T09:54:12.648799,47014523,116149430,24745,166746,610,12,0
774,2025-09-29T09:54:14.888667,47625362,116230556,25282,162566,610,13,0
775,2025-09-29T09:54:17.136867,47287321,115978688,24580,166708,611,13,0
776,2025-09-29T09:54:19.376642,47930121,116070311,25922,165380,613,13,0
777,2025-09-29T09:54:21.604840,47324172,116307565,24927,164205,611,13,0
778,2025-09-29T09:54:23.840830,47482820,115852079,26933,162947,611,13,0
779,2025-09-29T09:54:26.076731,47363356,116038568,24218,168187,612,13,0
780,2025-09-29T09:54:28.321867,47747914,116008066,33131,166069,612,13,0
781,2025-09-29T09:54:30.548906,47239034,116055989,26585,164877,611,12,0
782,2025-09-29T09:54:32.785160,47890645,116052071,28716,167012,613,13,0
783,2025-09-29T09:54:35.016793,47290461,115970587,25941,164971,612,13,0
784,2025-09-29T09:54:37.260830,47637973,116061239,26322,165910,611,13,0
785,2025-09-29T09:54:39.500845,47296580,116039474,25181,166899,612,13,0
786,2025-09-29T09:54:41.740823,47787086,116139734,25014,170337,612,13,0
787,2025-09-29T09:54:43.990864,46988687,116151586,25059,166475,611,13,0
788,2025-09-29T09:54:46.236784,48219763,116108200,26201,167135,610,14,1
789,2025-09-29T09:54:48.481036,47098238,115964466,24193,165013,611,13,1
790,2025-09-29T09:54:50.724378,47760754,116329211,26182,164600,612,12,0
791,2025-09-29T09:54:52.968502,47343016,115931066,25167,168797,614,13,0
792,2025-09-29T09:54:55.208894,47153107,115873624,24938,162347,611,12,0
793,2025-09-29T09:54:57.452811,47569312,115976903,26697,166000,611,12,0
794,2025-09-29T09:54:59.696743,47426728,116456313,25970,164578,611,13,0
795,2025-09-29T09:55:01.941125,47761355,116241660,27255,166711,613,13,0
796,2025-09-29T09:55:04.180536,47305411,116173206,23816,168839,612,13,0
797,2025-09-29T09:55:06.429173,47844220,116282979,26789,167696,611,12,0
798,2025-09-29T09:55:08.672812,47090614,115881066,23775,168217,611,13,0
799,2025-09-29T09:55:10.908926,47373456,115789946,27170,161610,612,12,0
800,2025-09-29T09:55:13.148965,47584401,116604393,26553,164880,613,13,0
801,2025-09-29T09:55:15.388841,47451421,116204360,24649,168816,612,12,0
802,2025-09-29T09:55:17.644902,47203716,116468223,23966,165174,610,12,2
803,2025-09-29T09:55:19.888964,47884898,116173115,26387,167513,613,13,1
804,2025-09-29T09:55:22.145012,47333879,115877885,26871,163464,611,12,0
805,2025-09-29T09:55:24.384739,47687927,116247478,25873,168324,611,13,0
806,2025-09-29T09:55:26.636828,47317135,116022108,23842,165756,612,12,0
807,2025-09-29T09:55:28.876840,47456498,116123374,24617,164895,610,12,0
808,2025-09-29T09:55:31.132948,47851725,116069909,23036,161105,610,12,0
809,2025-09-29T09:55:33.368861,47492004,116197726,25461,166401,611,12,0
810,2025-09-29T09:55:35.609090,47135632,116004577,23069,166760,612,12,0
811,2025-09-29T09:55:37.848562,47462760,116124118,23186,168539,611,12,0
812,2025-09-29T09:55:40.088832,47475268,116028275,23486,163411,610,13,0
813,2025-09-29T09:55:42.328799,47813229,116003071,23937,168182,610,13,0
814,2025-09-29T09:55:44.569033,47475643,116199398,21813,167154,610,12,0
815,2025-09-29T09:55:46.808789,47349456,116250907,21714,168347,611,12,0
816,2025-09-29T09:55:49.049153,47909797,116199478,24485,167500,612,13,0
817,2025-09-29T09:55:51.284637,47372774,115863559,22419,161813,612,13,0
818,2025-09-29T09:55:53.521214,47206781,115770031,23446,163377,612,12,0
819,2025-09-29T09:55:55.760923,47219874,116102996,21568,165845,610,13,0
820,2025-09-29T09:55:58.001136,47456292,116222687,22673,168111,612,12,0
821,2025-09-29T09:56:00.240939,47665323,115948725,24505,165762,612,13,0
822,2025-09-29T09:56:02.484768,47482375,116290878,22947,167049,613,13,0
823,2025-09-29T09:56:04.724610,47473912,116072612,23242,162897,613,12,0
824,2025-09-29T09:56:06.948781,47444780,115978438,23967,164807,612,12,0
825,2025-09-29T09:56:09.188867,47850080,116229366,24231,165903,613,13,0
826,2025-09-29T09:56:11.425200,47842867,116213971,23993,167653,612,12,0
827,2025-09-29T09:56:13.660770,47567203,115879706,23732,166656,613,13,0
828,2025-09-29T09:56:15.912874,47420323,115920838,24401,167093,611,12,0
829,2025-09-29T09:56:18.149155,47669959,116141658,23661,165997,612,13,0
830,2025-09-29T09:56:20.393204,47219827,116029477,23783,167850,611,12,0
831,2025-09-29T09:56:22.636843,47503384,116316903,23484,165022,611,12,0
832,2025-09-29T09:56:24.884546,47736473,116026247,23604,166992,612,13,0
833,2025-09-29T09:56:27.108748,47798465,116283058,23844,165711,610,13,0
834,2025-09-29T09:56:29.348818,47595243,115958019,24996,165401,610,12,0
835,2025-09-29T09:56:31.584919,47404707,115615012,23089,163779,612,13,0
836,2025-09-29T09:56:33.817182,47341601,115969272,23016,164714,613,13,0
837,2025-09-29T09:56:36.057087,47397491,116135182,24597,162418,612,12,0
838,2025-09-29T09:56:38.296864,47519977,116414423,23584,164631,612,12,0
839,2025-09-29T09:56:40.544792,47693089,116004867,24716,171239,611,12,0
840,2025-09-29T09:56:42.784999,47312279,116033067,24173,166444,610,13,0
841,2025-09-29T09:56:45.040812,46176120,115945859,23354,164206,611,12,0
842,2025-09-29T09:56:47.280958,47474092,115938592,24698,165213,610,12,0
843,2025-09-29T09:56:49.521028,47294297,115894035,23380,162112,611,12,0
844,2025-09-29T09:56:51.760983,47070467,115950124,23049,163192,611,12,0
845,2025-09-29T09:56:54.001150,47521754,116224619,23962,164471,611,12,0
846,2025-09-29T09:56:56.236943,47792282,116087135,24864,166382,612,12,0
847,2025-09-29T09:56:58.477260,47086348,116099420,24000,162342,610,12,0
848,2025-09-29T09:57:00.724930,47344934,115982901,25474,164207,612,12,0
849,2025-09-29T09:57:02.968628,47441058,116245444,23439,165952,611,13,0
850,2025-09-29T09:57:05.209019,47386558,115968808,24699,164982,609,12,0
851,2025-09-29T09:57:07.448850,47005496,115798727,23426,169451,612,12,0
852,2025-09-29T09:57:09.688782,47556335,116128453,23584,166806,612,12,0
853,2025-09-29T09:57:11.929121,47276503,115987605,24398,164938,611,12,0
854,2025-09-29T09:57:14.168856,47452153,116165506,23269,166555,612,12,0
855,2025-09-29T09:57:16.408884,47339900,115792571,23684,166692,611,12,0
856,2025-09-29T09:57:18.652981,47301515,115987489,23521,164240,611,13,0
857,2025-09-29T09:57:20.892917,47753803,115645487,25103,167374,613,12,0
858,2025-09-29T09:57:23.132758,47659918,116115923,25102,171788,613,14,0
859,2025-09-29T09:57:25.373222,47673693,116045629,24659,167843,614,13,0
860,2025-09-29T09:57:27.612928,47613750,116180475,23629,166425,611,13,0
861,2025-09-29T09:57:29.860622,47630321,116121824,24078,165051,612,13,0
862,2025-09-29T09:57:32.101095,47683577,116167306,24286,162296,611,12,0
863,2025-09-29T09:57:34.341113,47515099,116171535,24205,165962,612,12,0
864,2025-09-29T09:57:36.585186,47451236,116189109,24070,161705,612,12,0
865,2025-09-29T09:57:38.825506,47606638,116009528,24765,163131,612,13,0
866,2025-09-29T09:57:41.060772,47549944,116084822,24088,164937,611,12,0
867,2025-09-29T09:57:43.312825,47733674,115810173,25713,167353,612,13,0
868,2025-09-29T09:57:45.548573,48247402,115735823,23773,165842,612,12,0
869,2025-09-29T09:57:47.796692,47439610,116259192,24163,162123,610,12,0
870,2025-09-29T09:57:50.020909,46989719,116219756,23460,162404,610,12,0
871,2025-09-29T09:57:52.260688,47405810,115809764,24652,163958,611,12,0
872,2025-09-29T09:57:54.501014,47619312,116139729,23988,167623,611,12,0
873,2025-09-29T09:57:56.740751,47396137,116205602,23102,167140,611,12,0
874,2025-09-29T09:57:58.984942,47760770,116378402,31319,168693,613,13,0
875,2025-09-29T09:58:01.232935,47035243,116003459,24144,161481,612,12,0
876,2025-09-29T09:58:03.476915,47086362,115666155,22883,167118,611,13,0
877,2025-09-29T09:58:05.700695,48126115,116119318,24902,163255,612,12,0
878,2025-09-29T09:58:07.944896,47549454,116131587,24789,165692,611,12,0
879,2025-09-29T09:58:10.184927,47630386,116406412,23008,165744,612,12,0
880,2025-09-29T09:58:12.432953,47208091,115759523,23271,160665,611,12,0
881,2025-09-29T09:58:14.672937,47441369,116162841,22449,162269,611,13,0
882,2025-09-29T09:58:16.912780,47591716,116196161,23884,164165,611,13,0
883,2025-09-29T09:58:19.152796,47319649,115938812,23305,167814,614,13,0
884,2025-09-29T09:58:21.392906,47634337,115849886,23715,169327,609,13,0
885,2025-09-29T09:58:23.624610,47848561,116331627,25315,166548,612,13,0
886,2025-09-29T09:58:25.860879,48001372,116161307,23921,166008,611,14,0
887,2025-09-29T09:58:28.108824,47471117,116017215,24940,163917,613,12,0
888,2025-09-29T09:58:30.348911,47504119,115949130,23421,167696,613,13,0
889,2025-09-29T09:58:32.584929,47471656,115952164,24063,164665,611,12,0
890,2025-09-29T09:58:34.825325,47534659,115869301,24470,164282,611,12,0
891,2025-09-29T09:58:37.065187,47326212,115880845,23348,163234,613,12,0
892,2025-09-29T09:58:39.301148,47508543,115745766,24137,165611,610,13,0
893,2025-09-29T09:58:41.548792,47542375,116047994,24450,165857,612,12,0
894,2025-09-29T09:58:43.788770,47392904,115984486,23966,165337,611,13,0
895,2025-09-29T09:58:46.020916,47402017,115961109,24289,165830,612,12,0
896,2025-09-29T09:58:48.260732,47738600,116230089,24503,166234,611,13,0
897,2025-09-29T09:58:50.497040,47593896,116168018,23575,163479,612,13,0
898,2025-09-29T09:58:52.736593,47364273,115917030,23589,164428,610,12,0
899,2025-09-29T09:58:54.980685,47225639,115861324,24051,168141,611,13,0
900,2025-09-29T09:58:57.232577,47366147,115843087,23525,164945,610,13,0
901,2025-09-29T09:58:59.456543,47532812,116109532,24770,161834,610,12,0
902,2025-09-29T09:59:01.696716,47342899,115690168,22988,166185,612,12,0
903,2025-09-29T09:59:03.949218,47982350,116069221,37246,169899,611,13,0
904,2025-09-29T09:59:06.196762,47322668,115882082,27092,168173,613,13,0
905,2025-09-29T09:59:08.436932,47650924,116154452,25078,164241,611,13,0
906,2025-09-29T09:59:10.676986,47360736,116113380,24816,165426,610,13,0
907,2025-09-29T09:59:12.916900,47660061,116200307,25105,165212,611,13,0
908,2025-09-29T09:59:15.156747,47430455,115900134,23885,163496,610,12,0
909,2025-09-29T09:59:17.396836,47423790,116206934,24394,164461,612,12,0
910,2025-09-29T09:59:19.644867,47738985,116193489,25226,163766,610,12,0
911,2025-09-29T09:59:21.884630,47114559,115805804,24351,162730,613,12,0
912,2025-09-29T09:59:24.137305,47394990,115650400,26174,166551,611,12,0
913,2025-09-29T09:59:26.376923,47447035,116161727,24726,167078,612,12,0
914,2025-09-29T09:59:28.629272,47912759,116517214,25712,166112,610,13,0
915,2025-09-29T09:59:30.869143,47199863,116060759,23432,160867,611,12,0
916,2025-09-29T09:59:33.105100,47551150,116112138,23945,165181,612,12,0
917,2025-09-29T09:59:35.353327,47564891,116148956,23605,163023,613,13,0
918,2025-09-29T09:59:37.597185,47490299,116148847,21951,166125,611,13,0
919,2025-09-29T09:59:39.836881,47882449,116212799,23022,168194,611,14,0
920,2025-09-29T09:59:42.081150,47572408,115824747,24096,166953,613,13,0
921,2025-09-29T09:59:44.320921,47630122,116133878,24891,163635,611,12,0
922,2025-09-29T09:59:46.560780,47422021,116153567,24000,166278,613,12,0
923,2025-09-29T09:59:48.796586,47336095,115731659,23274,166400,612,12,0
924,2025-09-29T09:59:51.040821,47364447,115966237,22958,163689,613,12,0
925,2025-09-29T09:59:53.280925,47783587,116234984,26849,168273,612,14,0
926,2025-09-29T09:59:55.521242,47452153,116082809,25178,164435,611,12,0
927,2025-09-29T09:59:57.757165,47741957,115908006,24717,162808,613,13,0
928,2025-09-29T10:00:00.001224,46634100,116114926,35709,168572,612,13,1
929,2025-09-29T10:00:02.236598,47667275,116351137,25983,167968,612,13,0
930,2025-09-29T10:00:04.490249,47620846,116057200,25060,164217,611,13,0
931,2025-09-29T10:00:06.728764,47482275,115977172,24140,167895,612,13,0
932,2025-09-29T10:00:08.973004,47488478,115921974,25272,167254,613,12,0
933,2025-09-29T10:00:11.208845,47599152,116018219,26083,164803,610,13,0
934,2025-09-29T10:00:13.448859,47357607,115796481,24597,163082,610,13,0
935,2025-09-29T10:00:15.689015,47772291,116050221,25335,166620,611,12,0
936,2025-09-29T10:00:17.924861,47535746,115868292,26261,165439,612,13,0
937,2025-09-29T10:00:20.164735,47622279,116117889,25158,163647,611,13,0
938,2025-09-29T10:00:22.405182,47608448,115836283,23751,165264,612,13,0
939,2025-09-29T10:00:24.648909,47647186,115800128,25657,167225,612,12,0
940,2025-09-29T10:00:26.888657,47615195,116002479,24070,165322,611,13,0
941,2025-09-29T10:00:29.136845,47676206,116093122,26525,166582,612,13,0
942,2025-09-29T10:00:31.377233,47528777,115975930,25322,165611,611,13,0
943,2025-09-29T10:00:33.624891,47425874,116193825,24048,167243,611,13,0
944,2025-09-29T10:00:35.873195,47983575,116282157,35924,164563,614,12,0
945,2025-09-29T10:00:38.112637,47833738,116116133,27578,171778,611,13,0
946,2025-09-29T10:00:40.353392,47670592,115981176,26345,165971,612,13,0
947,2025-09-29T10:00:42.592822,47622046,116020314,26493,164772,611,13,0
948,2025-09-29T10:00:44.840908,47685649,116268946,24457,167649,611,12,0
949,2025-09-29T10:00:47.084708,47226984,115578905,24408,163708,614,12,0
950,2025-09-29T10:00:49.321024,47541725,116050496,23786,166544,612,13,0
951,2025-09-29T10:00:51.564780,47540615,116069755,26311,166143,614,14,0
952,2025-09-29T10:00:53.808995,47930554,116076913,24908,168953,612,14,0
953,2025-09-29T10:00:56.048753,47724174,116090197,24844,164403,611,14,0
954,2025-09-29T10:00:58.285034,47751777,115934236,24320,166822,612,13,0
955,2025-09-29T10:01:00.525018,47452631,115990349,25405,165645,612,12,0
956,2025-09-29T10:01:02.764960,47215561,115923314,22597,166326,612,12,0
957,2025-09-29T10:01:05.005141,47630098,116242452,24597,166600,613,13,0
958,2025-09-29T10:01:07.245095,48026790,116210118,26124,166109,610,13,0
959,2025-09-29T10:01:09.496943,47284383,116143023,24222,165724,613,13,0
960,2025-09-29T10:01:11.744627,47535783,116010188,24286,165626,611,13,0
961,2025-09-29T10:01:13.977165,47228974,116000384,22587,166714,613,13,0
962,2025-09-29T10:01:16.217035,47686424,116001715,23238,169921,612,14,0
963,2025-09-29T10:01:18.456752,47276728,115860685,23372,163597,612,13,0
964,2025-09-29T10:01:20.696984,47551401,116066133,23818,163821,612,12,0
965,2025-09-29T10:01:22.936989,47618112,116126694,25271,165420,611,12,0
966,2025-09-29T10:01:25.176803,47513770,116140041,23337,166071,611,13,0
967,2025-09-29T10:01:27.412864,47493359,116305009,23203,164338,611,12,0
968,2025-09-29T10:01:29.652972,47399924,115994304,23997,164418,612,12,1
969,2025-09-29T10:01:31.892821,47548583,116083445,23731,163040,612,12,0
970,2025-09-29T10:01:34.141169,47412420,116124971,25480,162112,612,13,0
971,2025-09-29T10:01:36.380646,47657488,115916467,24927,164241,611,12,0
972,2025-09-29T10:01:38.633074,47261777,116198537,22415,164305,610,12,0
973,2025-09-29T10:01:40.873005,47393868,115555839,25167,167497,614,12,0
974,2025-09-29T10:01:43.112763,47799815,115777024,23452,169737,613,13,0
975,2025-09-29T10:01:45.349203,47495312,116250187,23293,168853,612,13,0
976,2025-09-29T10:01:47.588854,47582879,116377012,24783,163390,611,13,0
977,2025-09-29T10:01:49.828639,47223003,115908513,23575,165352,611,12,0
978,2025-09-29T10:01:52.056723,47528492,115700892,25268,162975,611,13,0
979,2025-09-29T10:01:54.300698,47585340,116057488,25588,166722,610,13,0
980,2025-09-29T10:01:56.540885,47503233,115792495,23570,162784,612,12,0
981,2025-09-29T10:01:58.764654,47864682,116385676,25020,165614,612,13,0
982,2025-09-29T10:02:01.008948,47394646,116009152,30533,164866,612,12,0
983,2025-09-29T10:02:03.248937,47527569,116052464,24781,163945,613,13,0
984,2025-09-29T10:02:05.493201,47445976,116154130,24639,167357,613,12,0
985,2025-09-29T10:02:07.745335,47907520,115999478,33679,169902,611,13,0
986,2025-09-29T10:02:09.989711,47234025,115871663,25832,168792,612,12,0
987,2025-09-29T10:02:12.229012,47238345,115868491,24879,165310,613,12,0
988,2025-09-29T10:02:14.460805,47751211,115984759,25102,166844,612,13,0
989,2025-09-29T10:02:16.688251,47713801,116431393,25111,166182,612,12,0
990,2025-09-29T10:02:18.928877,47763428,116449235,25956,166446,612,12,0
991,2025-09-29T10:02:21.168780,47527693,116181890,24488,166521,610,12,0
992,2025-09-29T10:02:23.404791,47865956,116382995,25275,167083,611,12,0
993,2025-09-29T10:02:25.648777,47314107,116050667,23957,163178,614,13,0
994,2025-09-29T10:02:27.884837,47322381,116043107,24228,163421,610,13,0
995,2025-09-29T10:02:30.124600,46893229,116314409,24977,168953,611,13,0
996,2025-09-29T10:02:32.360910,47042013,115807997,23475,164086,611,12,0
997,2025-09-29T10:02:34.600858,47859639,115933884,23497,162292,612,12,0
998,2025-09-29T10:02:36.836897,47476531,116215054,23839,166144,611,13,0
999,2025-09-29T10:02:39.076761,47367708,116107307,23218,165928,610,13,0
1000,2025-09-29T10:02:41.308568,47453415,116128848,24352,166591,612,13,0
